jeudi 12 mars 2020	15:38:25	Sampling Period : 50  ms		B&B alpha1
56	11.092737E+0	-15.866243E+0	-15.866243E+0	83.433088E+0
57	11.080356E+0	-15.866243E+0	-15.866243E+0	83.433088E+0
58	11.067965E+0	-15.866243E+0	-15.866243E+0	83.433088E+0
59	11.055570E+0	-16.884460E+0	-16.884460E+0	83.897794E+0
60	10.011739E+0	-16.884460E+0	-16.884460E+0	83.897794E+0
61	10.002323E+0	-16.884460E+0	-16.884460E+0	83.897794E+0
62	9.993015E+0	-16.884460E+0	-16.884460E+0	83.897794E+0
63	9.983732E+0	-19.966945E+0	-19.966945E+0	85.144379E+0
64	6.851718E+0	-19.966945E+0	-19.966945E+0	85.144379E+0
65	6.851667E+0	-19.966945E+0	-19.966945E+0	85.144379E+0
66	6.851549E+0	-19.966945E+0	-19.966945E+0	85.144379E+0
67	6.851479E+0	-21.111940E+0	-21.111940E+0	85.776144E+0
68	5.691540E+0	-21.111940E+0	-21.111940E+0	85.776144E+0
69	5.694768E+0	-21.111940E+0	-21.111940E+0	85.776144E+0
70	5.698172E+0	-21.111940E+0	-21.111940E+0	85.776144E+0
71	5.701535E+0	-21.957433E+0	-21.957433E+0	84.387412E+0
72	4.848303E+0	-21.957433E+0	-21.957433E+0	84.387412E+0
73	4.854222E+0	-21.957433E+0	-21.957433E+0	84.387412E+0
74	4.860120E+0	-21.957433E+0	-21.957433E+0	84.387412E+0
75	4.865958E+0	-24.161138E+0	-24.161138E+0	88.338520E+0
76	2.639510E+0	-24.161138E+0	-24.161138E+0	88.338520E+0
77	2.651938E+0	-24.161138E+0	-24.161138E+0	88.338520E+0
78	2.664453E+0	-24.161138E+0	-24.161138E+0	88.338520E+0
79	2.676972E+0	-24.599166E+0	-24.599166E+0	88.894987E+0
80	2.245657E+0	-24.599166E+0	-24.599166E+0	88.894987E+0
81	2.259495E+0	-24.599166E+0	-24.599166E+0	88.894987E+0
82	2.273297E+0	-24.599166E+0	-24.599166E+0	88.894987E+0
83	2.287087E+0	-24.599166E+0	-24.599166E+0	88.894987E+0
84	2.300907E+0	-25.279191E+0	-25.279191E+0	87.312600E+0
85	1.625806E+0	-25.279191E+0	-25.279191E+0	87.312600E+0
86	1.641655E+0	-25.279191E+0	-25.279191E+0	87.312600E+0
87	1.657496E+0	-24.724428E+0	-24.724428E+0	86.824269E+0
88	2.235309E+0	-24.724428E+0	-24.724428E+0	86.824269E+0
89	2.249479E+0	-24.724428E+0	-24.724428E+0	86.824269E+0
90	2.263658E+0	-24.724428E+0	-24.724428E+0	86.824269E+0
91	2.277825E+0	-23.437833E+0	-23.437833E+0	82.870626E+0
92	3.595302E+0	-23.437833E+0	-23.437833E+0	82.870626E+0
93	3.605656E+0	-23.437833E+0	-23.437833E+0	82.870626E+0
94	3.615928E+0	-23.437833E+0	-23.437833E+0	82.870626E+0
95	3.626238E+0	-23.437833E+0	-23.437833E+0	82.870626E+0
96	3.636622E+0	-23.487216E+0	-23.487216E+0	80.214776E+0
97	3.596858E+0	-23.487216E+0	-23.487216E+0	80.214776E+0
98	3.596858E+0	-23.487216E+0	-23.487216E+0	80.214776E+0
99	3.617787E+0	-22.388966E+0	-22.388966E+0	84.027162E+0
100	4.740768E+0	-22.388966E+0	-22.388966E+0	84.027162E+0
101	4.747952E+0	-22.388966E+0	-22.388966E+0	84.027162E+0
102	4.755110E+0	-22.388966E+0	-22.388966E+0	84.027162E+0
103	4.762238E+0	-22.388966E+0	-22.388966E+0	84.027162E+0
104	4.769473E+0	-21.365399E+0	-21.365399E+0	84.306354E+0
105	5.813483E+0	-21.365399E+0	-21.365399E+0	84.306354E+0
106	5.813483E+0	-21.365399E+0	-21.365399E+0	84.306354E+0
107	5.821655E+0	-21.474669E+0	-21.474669E+0	83.286872E+0
108	5.715048E+0	-21.474669E+0	-21.474669E+0	83.286872E+0
109	5.719528E+0	-21.474669E+0	-21.474669E+0	83.286872E+0
110	5.723941E+0	-21.474669E+0	-21.474669E+0	83.286872E+0
111	5.728307E+0	-21.835886E+0	-21.835886E+0	84.215784E+0
112	5.366937E+0	-21.835886E+0	-21.835886E+0	84.215784E+0
113	5.372374E+0	-21.835886E+0	-21.835886E+0	84.215784E+0
114	5.377856E+0	-21.835886E+0	-21.835886E+0	84.215784E+0
115	5.383363E+0	-21.818925E+0	-21.818925E+0	85.682582E+0
116	5.406051E+0	-21.818925E+0	-21.818925E+0	85.682582E+0
117	5.411601E+0	-21.818925E+0	-21.818925E+0	85.682582E+0
118	5.416991E+0	-21.818925E+0	-21.818925E+0	85.682582E+0
119	5.422350E+0	-21.749979E+0	-21.749979E+0	85.955946E+0
120	5.497832E+0	-21.749979E+0	-21.749979E+0	85.955946E+0
121	5.503026E+0	-21.749979E+0	-21.749979E+0	85.955946E+0
122	5.503026E+0	-21.749979E+0	-21.749979E+0	85.955946E+0
123	5.513481E+0	-21.664102E+0	-21.664102E+0	85.209807E+0
124	5.605616E+0	-21.664102E+0	-21.664102E+0	85.209807E+0
125	5.610841E+0	-21.664102E+0	-21.664102E+0	85.209807E+0
126	5.615740E+0	-21.664102E+0	-21.664102E+0	85.209807E+0
127	5.620652E+0	-21.664102E+0	-21.664102E+0	85.209807E+0
128	5.625791E+0	-21.570961E+0	-21.570961E+0	84.966227E+0
129	5.725036E+0	-21.570961E+0	-21.570961E+0	84.966227E+0
130	5.729783E+0	-21.570961E+0	-21.570961E+0	84.966227E+0
131	5.734479E+0	-21.570961E+0	-21.570961E+0	84.966227E+0
132	5.739069E+0	-21.452064E+0	-21.452064E+0	85.106394E+0
133	5.864436E+0	-21.452064E+0	-21.452064E+0	85.106394E+0
134	5.868703E+0	-21.452064E+0	-21.452064E+0	85.106394E+0
135	5.872987E+0	-21.452064E+0	-21.452064E+0	85.106394E+0
136	5.877526E+0	-21.574773E+0	-21.574773E+0	84.666205E+0
137	5.757450E+0	-21.574773E+0	-21.574773E+0	84.666205E+0
138	5.762212E+0	-21.574773E+0	-21.574773E+0	84.666205E+0
139	5.766898E+0	-21.574773E+0	-21.574773E+0	84.666205E+0
140	5.771563E+0	-21.766415E+0	-21.766415E+0	84.691826E+0
141	5.582290E+0	-21.766415E+0	-21.766415E+0	84.691826E+0
142	5.587551E+0	-21.766415E+0	-21.766415E+0	84.691826E+0
143	5.592729E+0	-21.707669E+0	-21.707669E+0	84.474971E+0
144	5.657679E+0	-21.707669E+0	-21.707669E+0	84.474971E+0
145	5.662803E+0	-21.707669E+0	-21.707669E+0	84.474971E+0
146	5.667906E+0	-21.707669E+0	-21.707669E+0	84.474971E+0
147	5.673030E+0	-21.707669E+0	-21.707669E+0	84.474971E+0
148	5.678023E+0	-21.569432E+0	-21.569432E+0	83.655460E+0
149	5.823420E+0	-21.569432E+0	-21.569432E+0	83.655460E+0
150	5.827975E+0	-21.569432E+0	-21.569432E+0	83.655460E+0
151	5.832548E+0	-21.560606E+0	-21.560606E+0	84.036234E+0
152	5.846512E+0	-21.560606E+0	-21.560606E+0	84.036234E+0
153	5.851013E+0	-21.560606E+0	-21.560606E+0	84.036234E+0
154	5.855695E+0	-21.560606E+0	-21.560606E+0	84.036234E+0
155	5.860376E+0	-21.560606E+0	-21.560606E+0	84.036234E+0
156	5.865010E+0	-21.395894E+0	-21.395894E+0	84.942790E+0
157	6.036784E+0	-21.395894E+0	-21.395894E+0	84.942790E+0
158	6.036784E+0	-21.395894E+0	-21.395894E+0	84.942790E+0
159	6.044894E+0	-21.189082E+0	-21.189082E+0	86.038557E+0
160	6.258778E+0	-21.189082E+0	-21.189082E+0	86.038557E+0
161	6.262272E+0	-21.189082E+0	-21.189082E+0	86.038557E+0
162	6.265764E+0	-21.189082E+0	-21.189082E+0	86.038557E+0
163	6.269457E+0	-21.189082E+0	-21.189082E+0	86.038557E+0
164	6.272771E+0	-21.484805E+0	-21.484805E+0	84.651615E+0
165	5.977025E+0	-21.484805E+0	-21.484805E+0	84.651615E+0
166	5.981480E+0	-21.484805E+0	-21.484805E+0	84.651615E+0
167	5.985727E+0	-21.484805E+0	-21.484805E+0	84.651615E+0
168	5.990443E+0	-21.480689E+0	-21.480689E+0	83.880776E+0
169	5.998883E+0	-21.480689E+0	-21.480689E+0	83.880776E+0
170	6.003432E+0	-21.480689E+0	-21.480689E+0	83.880776E+0
171	6.007766E+0	-21.480689E+0	-21.480689E+0	83.880776E+0
172	6.012180E+0	-21.509065E+0	-21.509065E+0	83.464174E+0
173	5.988096E+0	-21.509065E+0	-21.509065E+0	83.464174E+0
174	5.992431E+0	-21.509065E+0	-21.509065E+0	83.464174E+0
175	5.996874E+0	-21.509065E+0	-21.509065E+0	83.464174E+0
176	6.001766E+0	-21.658694E+0	-21.658694E+0	83.388934E+0
177	5.854438E+0	-21.658694E+0	-21.658694E+0	83.388934E+0
178	5.859499E+0	-21.658694E+0	-21.658694E+0	83.388934E+0
179	5.864389E+0	-21.658694E+0	-21.658694E+0	83.388934E+0
180	5.869306E+0	-21.719340E+0	-21.719340E+0	84.253864E+0
181	5.813140E+0	-21.719340E+0	-21.719340E+0	84.253864E+0
182	5.818122E+0	-21.719340E+0	-21.719340E+0	84.253864E+0
183	5.823070E+0	-21.719340E+0	-21.719340E+0	84.253864E+0
184	5.828588E+0	-21.865242E+0	-21.865242E+0	83.681672E+0
185	5.685797E+0	-21.865242E+0	-21.865242E+0	83.681672E+0
186	5.691454E+0	-21.865242E+0	-21.865242E+0	83.681672E+0
187	5.696989E+0	-21.865242E+0	-21.865242E+0	83.681672E+0
188	5.702459E+0	-21.731595E+0	-21.731595E+0	83.430219E+0
189	5.843691E+0	-21.731595E+0	-21.731595E+0	83.430219E+0
190	5.848759E+0	-21.731595E+0	-21.731595E+0	83.430219E+0
191	5.853792E+0	-21.731595E+0	-21.731595E+0	83.430219E+0
192	5.859344E+0	-21.736932E+0	-21.736932E+0	84.341388E+0
193	5.858937E+0	-21.736932E+0	-21.736932E+0	84.341388E+0
194	5.864082E+0	-21.736932E+0	-21.736932E+0	84.341388E+0
195	5.869325E+0	-21.736932E+0	-21.736932E+0	84.341388E+0
196	5.874502E+0	-21.485486E+0	-21.485486E+0	84.745445E+0
197	6.134631E+0	-21.485486E+0	-21.485486E+0	84.745445E+0
198	6.138952E+0	-21.485486E+0	-21.485486E+0	84.745445E+0
199	6.143202E+0	-21.485486E+0	-21.485486E+0	84.745445E+0
200	6.148107E+0	-21.374771E+0	-21.374771E+0	85.105717E+0
201	6.264440E+0	-21.374771E+0	-21.374771E+0	85.105717E+0
202	6.268600E+0	-21.374771E+0	-21.374771E+0	85.105717E+0
203	6.272724E+0	-21.374771E+0	-21.374771E+0	85.105717E+0
204	6.276599E+0	-20.953153E+0	-20.953153E+0	84.612085E+0
205	6.708286E+0	-20.953153E+0	-20.953153E+0	84.612085E+0
206	6.710967E+0	-20.953153E+0	-20.953153E+0	84.612085E+0
207	6.713646E+0	-20.953153E+0	-20.953153E+0	84.612085E+0
208	6.716759E+0	-19.684509E+0	-19.684509E+0	83.942180E+0
209	8.004646E+0	-19.684509E+0	-19.684509E+0	83.942180E+0
210	8.003736E+0	-19.684509E+0	-19.684509E+0	83.942180E+0
211	8.002789E+0	-19.684509E+0	-19.684509E+0	83.942180E+0
212	8.001624E+0	-19.073107E+0	-19.073107E+0	82.760635E+0
213	8.620355E+0	-19.073107E+0	-19.073107E+0	82.760635E+0
214	8.617392E+0	-19.073107E+0	-19.073107E+0	82.760635E+0
215	8.614431E+0	-19.073107E+0	-19.073107E+0	82.760635E+0
216	8.612120E+0	-19.138455E+0	-19.138455E+0	82.703587E+0
217	8.542889E+0	-19.138455E+0	-19.138455E+0	82.703587E+0
218	8.540305E+0	-19.138455E+0	-19.138455E+0	82.703587E+0
219	8.537685E+0	-19.138455E+0	-19.138455E+0	82.703587E+0
220	8.535029E+0	-19.280071E+0	-19.280071E+0	83.182115E+0
221	8.389270E+0	-19.280071E+0	-19.280071E+0	83.182115E+0
222	8.386934E+0	-19.280071E+0	-19.280071E+0	83.182115E+0
223	8.384564E+0	-19.280071E+0	-19.280071E+0	83.182115E+0
224	8.382719E+0	-19.459480E+0	-19.459480E+0	83.065121E+0
225	8.198748E+0	-19.459480E+0	-19.459480E+0	83.065121E+0
226	8.197161E+0	-19.459480E+0	-19.459480E+0	83.065121E+0
227	8.195366E+0	-19.459480E+0	-19.459480E+0	83.065121E+0
228	8.193745E+0	-19.422147E+0	-19.422147E+0	82.650526E+0
229	8.230218E+0	-19.422147E+0	-19.422147E+0	82.650526E+0
230	8.228312E+0	-19.422147E+0	-19.422147E+0	82.650526E+0
231	8.226407E+0	-19.422147E+0	-19.422147E+0	82.650526E+0
232	8.225016E+0	-19.373272E+0	-19.373272E+0	82.084060E+0
233	8.272622E+0	-19.373272E+0	-19.373272E+0	82.084060E+0
234	8.270640E+0	-19.373272E+0	-19.373272E+0	82.084060E+0
235	8.268861E+0	-19.373272E+0	-19.373272E+0	82.084060E+0
236	8.266880E+0	-19.241032E+0	-19.241032E+0	83.540040E+0
237	8.399262E+0	-19.241032E+0	-19.241032E+0	83.540040E+0
238	8.396783E+0	-19.241032E+0	-19.241032E+0	83.540040E+0
239	8.394339E+0	-19.241032E+0	-19.241032E+0	83.540040E+0
240	8.392396E+0	-19.623018E+0	-19.623018E+0	84.464933E+0
241	8.003001E+0	-19.623018E+0	-19.623018E+0	84.464933E+0
242	8.001870E+0	-19.623018E+0	-19.623018E+0	84.464933E+0
243	8.000739E+0	-19.623018E+0	-19.623018E+0	84.464933E+0
244	7.999344E+0	-21.240526E+0	-21.240526E+0	85.111723E+0
245	6.360138E+0	-21.240526E+0	-21.240526E+0	85.111723E+0
246	6.363763E+0	-21.240526E+0	-21.240526E+0	85.111723E+0
247	6.367186E+0	-21.240526E+0	-21.240526E+0	85.111723E+0
248	6.371274E+0	-21.286449E+0	-21.286449E+0	85.160532E+0
249	6.328308E+0	-21.286449E+0	-21.286449E+0	85.160532E+0
250	6.332168E+0	-21.286449E+0	-21.286449E+0	85.160532E+0
251	6.336061E+0	-21.286449E+0	-21.286449E+0	85.160532E+0
252	6.339681E+0	-21.385707E+0	-21.385707E+0	83.937096E+0
253	6.243403E+0	-21.385707E+0	-21.385707E+0	83.937096E+0
254	6.247251E+0	-21.385707E+0	-21.385707E+0	83.937096E+0
255	6.251372E+0	-21.385707E+0	-21.385707E+0	83.937096E+0
256	6.255879E+0	-21.455379E+0	-21.455379E+0	83.708552E+0
257	6.189248E+0	-21.455379E+0	-21.455379E+0	83.708552E+0
258	6.193614E+0	-21.455379E+0	-21.455379E+0	83.708552E+0
259	6.197909E+0	-21.455379E+0	-21.455379E+0	83.708552E+0
260	6.202274E+0	-21.542233E+0	-21.542233E+0	83.400977E+0
261	6.118874E+0	-21.542233E+0	-21.542233E+0	83.400977E+0
262	6.123357E+0	-21.542233E+0	-21.542233E+0	83.400977E+0
263	6.127763E+0	-21.542233E+0	-21.542233E+0	83.400977E+0
264	6.132794E+0	-21.715105E+0	-21.715105E+0	84.098845E+0
265	5.962117E+0	-21.715105E+0	-21.715105E+0	84.098845E+0
266	5.967300E+0	-21.715105E+0	-21.715105E+0	84.098845E+0
267	5.972219E+0	-21.715105E+0	-21.715105E+0	84.098845E+0
268	5.977781E+0	-21.808408E+0	-21.808408E+0	84.277909E+0
269	5.888144E+0	-21.808408E+0	-21.808408E+0	84.277909E+0
270	5.893646E+0	-21.808408E+0	-21.808408E+0	84.277909E+0
271	5.898722E+0	-21.808408E+0	-21.808408E+0	84.277909E+0
272	5.904731E+0	-21.826442E+0	-21.826442E+0	83.486858E+0
273	5.891536E+0	-21.826442E+0	-21.826442E+0	83.486858E+0
274	5.897094E+0	-21.826442E+0	-21.826442E+0	83.486858E+0
275	5.902613E+0	-21.826442E+0	-21.826442E+0	83.486858E+0
276	5.907932E+0	-21.717158E+0	-21.717158E+0	83.618490E+0
277	6.024318E+0	-21.717158E+0	-21.717158E+0	83.618490E+0
278	6.029470E+0	-21.717158E+0	-21.717158E+0	83.618490E+0
279	6.034582E+0	-21.717158E+0	-21.717158E+0	83.618490E+0
280	6.039443E+0	-21.511933E+0	-21.511933E+0	84.573278E+0
281	6.252944E+0	-21.511933E+0	-21.511933E+0	84.573278E+0
282	6.257272E+0	-21.511933E+0	-21.511933E+0	84.573278E+0
283	6.261808E+0	-21.511933E+0	-21.511933E+0	84.573278E+0
284	6.266046E+0	-21.393717E+0	-21.393717E+0	85.258712E+0
285	6.390887E+0	-21.393717E+0	-21.393717E+0	85.258712E+0
286	6.394856E+0	-21.393717E+0	-21.393717E+0	85.258712E+0
287	6.398778E+0	-21.393717E+0	-21.393717E+0	85.258712E+0
288	6.403392E+0	-21.321517E+0	-21.321517E+0	84.935782E+0
289	6.480495E+0	-21.321517E+0	-21.321517E+0	84.935782E+0
290	6.484460E+0	-21.321517E+0	-21.321517E+0	84.935782E+0
291	6.484460E+0	-21.321517E+0	-21.321517E+0	84.935782E+0
292	6.492168E+0	-21.133116E+0	-21.133116E+0	84.749491E+0
293	6.687425E+0	-21.133116E+0	-21.133116E+0	84.749491E+0
294	6.690513E+0	-21.133116E+0	-21.133116E+0	84.749491E+0
295	6.693778E+0	-21.133116E+0	-21.133116E+0	84.749491E+0
296	6.697716E+0	-21.340169E+0	-21.340169E+0	83.426934E+0
297	6.491011E+0	-21.340169E+0	-21.340169E+0	83.426934E+0
298	6.495167E+0	-21.340169E+0	-21.340169E+0	83.426934E+0
299	6.499051E+0	-21.340169E+0	-21.340169E+0	83.426934E+0
300	6.502934E+0	-21.484297E+0	-21.484297E+0	83.650407E+0
301	6.361320E+0	-21.484297E+0	-21.484297E+0	83.650407E+0
302	6.365543E+0	-21.484297E+0	-21.484297E+0	83.650407E+0
303	6.369856E+0	-21.484297E+0	-21.484297E+0	83.650407E+0
304	6.374588E+0	-21.641165E+0	-21.641165E+0	83.432493E+0
305	6.220135E+0	-21.641165E+0	-21.641165E+0	83.432493E+0
306	6.225012E+0	-21.641165E+0	-21.641165E+0	83.432493E+0
307	6.229936E+0	-21.641165E+0	-21.641165E+0	83.432493E+0
308	6.234525E+0	-21.762148E+0	-21.762148E+0	83.632915E+0
309	6.117370E+0	-21.762148E+0	-21.762148E+0	83.632915E+0
310	6.122514E+0	-21.762148E+0	-21.762148E+0	83.632915E+0
311	6.127509E+0	-21.762148E+0	-21.762148E+0	83.632915E+0
312	6.133331E+0	-21.762148E+0	-21.762148E+0	83.632915E+0
313	6.138276E+0	-21.755817E+0	-21.755817E+0	83.709059E+0
314	6.149926E+0	-21.755817E+0	-21.755817E+0	83.709059E+0
315	6.149926E+0	-21.755817E+0	-21.755817E+0	83.709059E+0
316	6.160309E+0	-21.708697E+0	-21.708697E+0	83.248156E+0
317	6.213860E+0	-21.708697E+0	-21.708697E+0	83.248156E+0
318	6.218686E+0	-21.708697E+0	-21.708697E+0	83.248156E+0
319	6.223507E+0	-21.708697E+0	-21.708697E+0	83.248156E+0
320	6.229243E+0	-21.708697E+0	-21.708697E+0	83.248156E+0
321	6.234115E+0	-21.519392E+0	-21.519392E+0	84.520079E+0
322	6.430801E+0	-21.519392E+0	-21.519392E+0	84.520079E+0
323	6.430801E+0	-21.519392E+0	-21.519392E+0	84.520079E+0
324	6.439603E+0	-21.456350E+0	-21.456350E+0	84.658769E+0
325	6.508910E+0	-21.456350E+0	-21.456350E+0	84.658769E+0
326	6.512861E+0	-21.456350E+0	-21.456350E+0	84.658769E+0
327	6.516966E+0	-21.456350E+0	-21.456350E+0	84.658769E+0
328	6.521917E+0	-21.456350E+0	-21.456350E+0	84.658769E+0
329	6.525968E+0	-21.401447E+0	-21.401447E+0	85.238296E+0
330	6.585847E+0	-21.401447E+0	-21.401447E+0	85.238296E+0
331	6.590266E+0	-21.401447E+0	-21.401447E+0	85.238296E+0
332	6.594093E+0	-21.288241E+0	-21.288241E+0	85.353973E+0
333	6.713515E+0	-21.288241E+0	-21.288241E+0	85.353973E+0
334	6.717000E+0	-21.288241E+0	-21.288241E+0	85.353973E+0
335	6.720701E+0	-21.288241E+0	-21.288241E+0	85.353973E+0
336	6.725222E+0	-21.249854E+0	-21.249854E+0	84.609184E+0
337	6.767644E+0	-21.249854E+0	-21.249854E+0	84.609184E+0
338	6.771228E+0	-21.249854E+0	-21.249854E+0	84.609184E+0
339	6.775199E+0	-21.249854E+0	-21.249854E+0	84.609184E+0
340	6.778448E+0	-21.299234E+0	-21.299234E+0	83.854630E+0
341	6.732900E+0	-21.299234E+0	-21.299234E+0	83.854630E+0
342	6.736464E+0	-21.299234E+0	-21.299234E+0	83.854630E+0
343	6.740080E+0	-21.299234E+0	-21.299234E+0	83.854630E+0
344	6.744484E+0	-21.299234E+0	-21.299234E+0	83.854630E+0
345	6.748157E+0	-21.564166E+0	-21.564166E+0	83.803801E+0
346	6.483735E+0	-21.564166E+0	-21.564166E+0	83.803801E+0
347	6.488313E+0	-21.564166E+0	-21.564166E+0	83.803801E+0
348	6.492776E+0	-21.564166E+0	-21.564166E+0	83.803801E+0
349	6.498158E+0	-21.745736E+0	-21.745736E+0	83.923947E+0
350	6.318460E+0	-21.745736E+0	-21.745736E+0	83.923947E+0
351	6.323465E+0	-21.745736E+0	-21.745736E+0	83.923947E+0
352	6.329284E+0	-21.745736E+0	-21.745736E+0	83.923947E+0
353	6.334288E+0	-21.695309E+0	-21.695309E+0	84.385665E+0
354	6.390372E+0	-21.695309E+0	-21.695309E+0	84.385665E+0
355	6.395635E+0	-21.695309E+0	-21.695309E+0	84.385665E+0
356	6.400542E+0	-21.695309E+0	-21.695309E+0	84.385665E+0
357	6.406105E+0	-21.797290E+0	-21.797290E+0	83.774117E+0
358	6.307586E+0	-21.797290E+0	-21.797290E+0	83.774117E+0
359	6.307586E+0	-21.797290E+0	-21.797290E+0	83.774117E+0
360	6.318793E+0	-21.792012E+0	-21.792012E+0	83.622425E+0
361	6.329047E+0	-21.792012E+0	-21.792012E+0	83.622425E+0
362	6.334545E+0	-21.792012E+0	-21.792012E+0	83.622425E+0
363	6.339860E+0	-21.792012E+0	-21.792012E+0	83.622425E+0
364	6.344742E+0	-21.792012E+0	-21.792012E+0	83.622425E+0
365	6.350983E+0	-21.572064E+0	-21.572064E+0	84.333240E+0
366	6.578858E+0	-21.572064E+0	-21.572064E+0	84.333240E+0
367	6.583136E+0	-21.572064E+0	-21.572064E+0	84.333240E+0
368	6.588667E+0	-21.349956E+0	-21.349956E+0	85.219813E+0
369	6.817877E+0	-21.349956E+0	-21.349956E+0	85.219813E+0
370	6.821990E+0	-21.349956E+0	-21.349956E+0	85.219813E+0
371	6.825849E+0	-21.349956E+0	-21.349956E+0	85.219813E+0
372	6.829898E+0	-21.357925E+0	-21.357925E+0	85.071280E+0
373	6.826578E+0	-21.357925E+0	-21.357925E+0	85.071280E+0
374	6.829884E+0	-21.357925E+0	-21.357925E+0	85.071280E+0
375	6.833892E+0	-21.357925E+0	-21.357925E+0	85.071280E+0
376	6.838675E+0	-21.357925E+0	-21.357925E+0	85.071280E+0
377	6.842491E+0	-21.277133E+0	-21.277133E+0	84.722293E+0
378	6.928213E+0	-21.277133E+0	-21.277133E+0	84.722293E+0
379	6.928213E+0	-21.277133E+0	-21.277133E+0	84.722293E+0
380	6.935613E+0	-21.252266E+0	-21.252266E+0	84.210296E+0
381	6.965224E+0	-21.252266E+0	-21.252266E+0	84.210296E+0
382	6.968785E+0	-21.252266E+0	-21.252266E+0	84.210296E+0
383	6.972145E+0	-21.252266E+0	-21.252266E+0	84.210296E+0
384	6.976431E+0	-21.252266E+0	-21.252266E+0	84.210296E+0
