jeudi 5 mars 2020	15:43:27	Sampling Period : 50  ms		OL alpha1
59	15.000000E+0	-2.682807E+0	-2.682807E+0	80.720618E+0
60	15.000000E+0	-4.759186E+0	-4.759186E+0	80.355983E+0
61	15.000000E+0	-4.759186E+0	-4.759186E+0	80.355983E+0
62	15.000000E+0	-4.759186E+0	-4.759186E+0	80.355983E+0
63	15.000000E+0	-4.759186E+0	-4.759186E+0	80.355983E+0
64	15.000000E+0	-4.759186E+0	-4.759186E+0	80.355983E+0
65	15.000000E+0	-6.796104E+0	-6.796104E+0	80.290846E+0
66	15.000000E+0	-6.796104E+0	-6.796104E+0	80.290846E+0
67	15.000000E+0	-6.796104E+0	-6.796104E+0	80.290846E+0
68	15.000000E+0	-8.593856E+0	-8.593856E+0	80.278065E+0
69	15.000000E+0	-8.593856E+0	-8.593856E+0	80.278065E+0
70	15.000000E+0	-8.593856E+0	-8.593856E+0	80.278065E+0
71	15.000000E+0	-8.593856E+0	-8.593856E+0	80.278065E+0
72	15.000000E+0	-8.593856E+0	-8.593856E+0	80.278065E+0
73	15.000000E+0	-10.481225E+0	-10.481225E+0	80.186015E+0
74	7.000000E+0	-10.481225E+0	-10.481225E+0	80.186015E+0
75	7.000000E+0	-10.481225E+0	-10.481225E+0	80.186015E+0
76	7.000000E+0	-12.474817E+0	-12.474817E+0	80.987434E+0
77	7.000000E+0	-12.474817E+0	-12.474817E+0	80.987434E+0
78	7.000000E+0	-12.474817E+0	-12.474817E+0	80.987434E+0
79	7.000000E+0	-12.474817E+0	-12.474817E+0	80.987434E+0
80	7.000000E+0	-14.571523E+0	-14.571523E+0	81.710386E+0
81	7.000000E+0	-14.571523E+0	-14.571523E+0	81.710386E+0
82	7.000000E+0	-14.571523E+0	-14.571523E+0	81.710386E+0
83	7.000000E+0	-14.571523E+0	-14.571523E+0	81.710386E+0
84	7.000000E+0	-14.571523E+0	-14.571523E+0	81.710386E+0
85	7.000000E+0	-16.090544E+0	-16.090544E+0	81.297030E+0
86	7.000000E+0	-16.090544E+0	-16.090544E+0	81.297030E+0
87	7.000000E+0	-16.090544E+0	-16.090544E+0	81.297030E+0
88	7.000000E+0	-16.090544E+0	-16.090544E+0	81.297030E+0
89	7.000000E+0	-17.194547E+0	-17.194547E+0	79.385580E+0
90	7.000000E+0	-17.194547E+0	-17.194547E+0	79.385580E+0
91	7.000000E+0	-17.194547E+0	-17.194547E+0	79.385580E+0
92	7.000000E+0	-17.194547E+0	-17.194547E+0	79.385580E+0
93	7.000000E+0	-18.015094E+0	-18.015094E+0	81.469081E+0
94	7.000000E+0	-18.015094E+0	-18.015094E+0	81.469081E+0
95	7.000000E+0	-18.015094E+0	-18.015094E+0	81.469081E+0
96	7.000000E+0	-18.015094E+0	-18.015094E+0	81.469081E+0
97	7.000000E+0	-18.750238E+0	-18.750238E+0	81.794817E+0
98	7.000000E+0	-18.750238E+0	-18.750238E+0	81.794817E+0
99	7.000000E+0	-18.750238E+0	-18.750238E+0	81.794817E+0
100	7.000000E+0	-18.902805E+0	-18.902805E+0	81.444136E+0
101	7.000000E+0	-18.902805E+0	-18.902805E+0	81.444136E+0
102	7.000000E+0	-18.902805E+0	-18.902805E+0	81.444136E+0
103	7.000000E+0	-18.902805E+0	-18.902805E+0	81.444136E+0
104	7.000000E+0	-18.902805E+0	-18.902805E+0	81.444136E+0
105	7.000000E+0	-19.453714E+0	-19.453714E+0	78.463071E+0
106	7.000000E+0	-19.453714E+0	-19.453714E+0	78.463071E+0
107	7.000000E+0	-19.453714E+0	-19.453714E+0	78.463071E+0
108	7.000000E+0	-19.453714E+0	-19.453714E+0	78.463071E+0
109	7.000000E+0	-20.079578E+0	-20.079578E+0	77.771338E+0
110	7.000000E+0	-20.079578E+0	-20.079578E+0	77.771338E+0
111	7.000000E+0	-20.079578E+0	-20.079578E+0	77.771338E+0
112	7.000000E+0	-20.079578E+0	-20.079578E+0	77.771338E+0
113	7.000000E+0	-20.772675E+0	-20.772675E+0	79.402246E+0
114	7.000000E+0	-20.772675E+0	-20.772675E+0	79.402246E+0
115	7.000000E+0	-20.772675E+0	-20.772675E+0	79.402246E+0
116	7.000000E+0	-20.772675E+0	-20.772675E+0	79.402246E+0
117	7.000000E+0	-21.688484E+0	-21.688484E+0	79.526520E+0
118	7.000000E+0	-21.688484E+0	-21.688484E+0	79.526520E+0
119	7.000000E+0	-21.688484E+0	-21.688484E+0	79.526520E+0
120	7.000000E+0	-21.688484E+0	-21.688484E+0	79.526520E+0
121	7.000000E+0	-22.702306E+0	-22.702306E+0	78.723205E+0
122	7.000000E+0	-22.702306E+0	-22.702306E+0	78.723205E+0
123	7.000000E+0	-22.702306E+0	-22.702306E+0	78.723205E+0
124	7.000000E+0	-23.566453E+0	-23.566453E+0	81.188923E+0
125	7.000000E+0	-23.566453E+0	-23.566453E+0	81.188923E+0
126	7.000000E+0	-23.566453E+0	-23.566453E+0	81.188923E+0
127	7.000000E+0	-23.566453E+0	-23.566453E+0	81.188923E+0
128	7.000000E+0	-23.566453E+0	-23.566453E+0	81.188923E+0
129	7.000000E+0	-24.485121E+0	-24.485121E+0	80.348775E+0
130	7.000000E+0	-24.485121E+0	-24.485121E+0	80.348775E+0
131	7.000000E+0	-24.485121E+0	-24.485121E+0	80.348775E+0
132	7.000000E+0	-24.485121E+0	-24.485121E+0	80.348775E+0
133	7.000000E+0	-25.193727E+0	-25.193727E+0	81.195832E+0
134	7.000000E+0	-25.193727E+0	-25.193727E+0	81.195832E+0
135	7.000000E+0	-25.193727E+0	-25.193727E+0	81.195832E+0
136	7.000000E+0	-25.193727E+0	-25.193727E+0	81.195832E+0
137	7.000000E+0	-25.813311E+0	-25.813311E+0	82.043460E+0
138	7.000000E+0	-25.813311E+0	-25.813311E+0	82.043460E+0
139	7.000000E+0	-25.813311E+0	-25.813311E+0	82.043460E+0
140	7.000000E+0	-25.813311E+0	-25.813311E+0	82.043460E+0
141	7.000000E+0	-26.458536E+0	-26.458536E+0	80.319246E+0
142	7.000000E+0	-26.458536E+0	-26.458536E+0	80.319246E+0
143	7.000000E+0	-26.458536E+0	-26.458536E+0	80.319246E+0
144	7.000000E+0	-26.458536E+0	-26.458536E+0	80.319246E+0
145	7.000000E+0	-27.105427E+0	-27.105427E+0	78.224050E+0
146	7.000000E+0	-27.105427E+0	-27.105427E+0	78.224050E+0
147	7.000000E+0	-27.105427E+0	-27.105427E+0	78.224050E+0
148	7.000000E+0	-27.105427E+0	-27.105427E+0	78.224050E+0
149	7.000000E+0	-27.765122E+0	-27.765122E+0	76.715816E+0
150	7.000000E+0	-27.765122E+0	-27.765122E+0	76.715816E+0
151	7.000000E+0	-27.765122E+0	-27.765122E+0	76.715816E+0
152	7.000000E+0	-27.765122E+0	-27.765122E+0	76.715816E+0
153	7.000000E+0	-28.109338E+0	-28.109338E+0	74.497264E+0
154	7.000000E+0	-28.109338E+0	-28.109338E+0	74.497264E+0
155	7.000000E+0	-28.109338E+0	-28.109338E+0	74.497264E+0
156	7.000000E+0	-28.109338E+0	-28.109338E+0	74.497264E+0
157	7.000000E+0	-27.710808E+0	-27.710808E+0	79.062389E+0
158	7.000000E+0	-27.710808E+0	-27.710808E+0	79.062389E+0
159	7.000000E+0	-27.710808E+0	-27.710808E+0	79.062389E+0
160	7.000000E+0	-27.710808E+0	-27.710808E+0	79.062389E+0
161	7.000000E+0	-27.379610E+0	-27.379610E+0	79.882841E+0
162	7.000000E+0	-27.379610E+0	-27.379610E+0	79.882841E+0
163	7.000000E+0	-27.379610E+0	-27.379610E+0	79.882841E+0
164	7.000000E+0	-27.379610E+0	-27.379610E+0	79.882841E+0
165	7.000000E+0	-27.391519E+0	-27.391519E+0	80.744560E+0
166	7.000000E+0	-27.391519E+0	-27.391519E+0	80.744560E+0
167	7.000000E+0	-27.391519E+0	-27.391519E+0	80.744560E+0
168	7.000000E+0	-27.391519E+0	-27.391519E+0	80.744560E+0
169	7.000000E+0	-27.587354E+0	-27.587354E+0	82.033498E+0
170	7.000000E+0	-27.587354E+0	-27.587354E+0	82.033498E+0
171	7.000000E+0	-27.587354E+0	-27.587354E+0	82.033498E+0
172	7.000000E+0	-27.587354E+0	-27.587354E+0	82.033498E+0
173	7.000000E+0	-27.753423E+0	-27.753423E+0	81.905301E+0
174	7.000000E+0	-27.753423E+0	-27.753423E+0	81.905301E+0
175	7.000000E+0	-27.753423E+0	-27.753423E+0	81.905301E+0
176	7.000000E+0	-27.753423E+0	-27.753423E+0	81.905301E+0
177	7.000000E+0	-27.950451E+0	-27.950451E+0	83.357775E+0
178	7.000000E+0	-27.950451E+0	-27.950451E+0	83.357775E+0
179	7.000000E+0	-27.950451E+0	-27.950451E+0	83.357775E+0
180	7.000000E+0	-27.950451E+0	-27.950451E+0	83.357775E+0
181	7.000000E+0	-28.046925E+0	-28.046925E+0	81.259949E+0
182	7.000000E+0	-28.046925E+0	-28.046925E+0	81.259949E+0
183	7.000000E+0	-28.046925E+0	-28.046925E+0	81.259949E+0
184	7.000000E+0	-28.046925E+0	-28.046925E+0	81.259949E+0
185	7.000000E+0	-28.006570E+0	-28.006570E+0	80.176735E+0
186	7.000000E+0	-28.006570E+0	-28.006570E+0	80.176735E+0
187	7.000000E+0	-28.006570E+0	-28.006570E+0	80.176735E+0
188	7.000000E+0	-28.006570E+0	-28.006570E+0	80.176735E+0
189	7.000000E+0	-27.846696E+0	-27.846696E+0	80.227760E+0
190	7.000000E+0	-27.846696E+0	-27.846696E+0	80.227760E+0
191	7.000000E+0	-27.846696E+0	-27.846696E+0	80.227760E+0
192	7.000000E+0	-27.846696E+0	-27.846696E+0	80.227760E+0
193	7.000000E+0	-27.828501E+0	-27.828501E+0	78.420792E+0
194	7.000000E+0	-27.828501E+0	-27.828501E+0	78.420792E+0
195	7.000000E+0	-27.828501E+0	-27.828501E+0	78.420792E+0
196	7.000000E+0	-27.828501E+0	-27.828501E+0	78.420792E+0
197	7.000000E+0	-27.864510E+0	-27.864510E+0	76.411197E+0
198	7.000000E+0	-27.864510E+0	-27.864510E+0	76.411197E+0
199	7.000000E+0	-27.864510E+0	-27.864510E+0	76.411197E+0
200	7.000000E+0	-27.864510E+0	-27.864510E+0	76.411197E+0
201	7.000000E+0	-27.840320E+0	-27.840320E+0	75.346372E+0
202	7.000000E+0	-27.840320E+0	-27.840320E+0	75.346372E+0
203	7.000000E+0	-27.840320E+0	-27.840320E+0	75.346372E+0
204	7.000000E+0	-27.840320E+0	-27.840320E+0	75.346372E+0
205	7.000000E+0	-27.831254E+0	-27.831254E+0	79.539031E+0
206	7.000000E+0	-27.831254E+0	-27.831254E+0	79.539031E+0
207	7.000000E+0	-27.831254E+0	-27.831254E+0	79.539031E+0
208	7.000000E+0	-27.831254E+0	-27.831254E+0	79.539031E+0
209	7.000000E+0	-27.869164E+0	-27.869164E+0	79.912368E+0
210	7.000000E+0	-27.869164E+0	-27.869164E+0	79.912368E+0
211	7.000000E+0	-27.869164E+0	-27.869164E+0	79.912368E+0
212	7.000000E+0	-27.869164E+0	-27.869164E+0	79.912368E+0
213	7.000000E+0	-27.854968E+0	-27.854968E+0	81.317672E+0
214	7.000000E+0	-27.854968E+0	-27.854968E+0	81.317672E+0
215	7.000000E+0	-27.854968E+0	-27.854968E+0	81.317672E+0
216	7.000000E+0	-27.854968E+0	-27.854968E+0	81.317672E+0
217	7.000000E+0	-27.830641E+0	-27.830641E+0	83.124358E+0
218	7.000000E+0	-27.830641E+0	-27.830641E+0	83.124358E+0
219	7.000000E+0	-27.830641E+0	-27.830641E+0	83.124358E+0
220	7.000000E+0	-27.830641E+0	-27.830641E+0	83.124358E+0
221	7.000000E+0	-27.870402E+0	-27.870402E+0	84.350564E+0
222	7.000000E+0	-27.870402E+0	-27.870402E+0	84.350564E+0
223	7.000000E+0	-27.870402E+0	-27.870402E+0	84.350564E+0
224	7.000000E+0	-27.870402E+0	-27.870402E+0	84.350564E+0
225	7.000000E+0	-27.886997E+0	-27.886997E+0	83.588165E+0
226	7.000000E+0	-27.886997E+0	-27.886997E+0	83.588165E+0
227	7.000000E+0	-27.886997E+0	-27.886997E+0	83.588165E+0
228	7.000000E+0	-27.886997E+0	-27.886997E+0	83.588165E+0
229	7.000000E+0	-27.903675E+0	-27.903675E+0	82.977965E+0
230	7.000000E+0	-27.903675E+0	-27.903675E+0	82.977965E+0
231	7.000000E+0	-27.903675E+0	-27.903675E+0	82.977965E+0
232	7.000000E+0	-27.903675E+0	-27.903675E+0	82.977965E+0
233	7.000000E+0	-27.874904E+0	-27.874904E+0	80.582798E+0
234	7.000000E+0	-27.874904E+0	-27.874904E+0	80.582798E+0
235	7.000000E+0	-27.874904E+0	-27.874904E+0	80.582798E+0
236	7.000000E+0	-27.874904E+0	-27.874904E+0	80.582798E+0
237	7.000000E+0	-27.875941E+0	-27.875941E+0	79.039869E+0
238	7.000000E+0	-27.875941E+0	-27.875941E+0	79.039869E+0
239	7.000000E+0	-27.875941E+0	-27.875941E+0	79.039869E+0
240	7.000000E+0	-27.875941E+0	-27.875941E+0	79.039869E+0
241	7.000000E+0	-27.865709E+0	-27.865709E+0	77.572628E+0
242	7.000000E+0	-27.865709E+0	-27.865709E+0	77.572628E+0
243	7.000000E+0	-27.865709E+0	-27.865709E+0	77.572628E+0
244	7.000000E+0	-27.865709E+0	-27.865709E+0	77.572628E+0
245	7.000000E+0	-27.833344E+0	-27.833344E+0	76.803834E+0
246	7.000000E+0	-27.833344E+0	-27.833344E+0	76.803834E+0
247	7.000000E+0	-27.833344E+0	-27.833344E+0	76.803834E+0
248	7.000000E+0	-27.833344E+0	-27.833344E+0	76.803834E+0
249	7.000000E+0	-27.841575E+0	-27.841575E+0	77.235955E+0
250	7.000000E+0	-27.841575E+0	-27.841575E+0	77.235955E+0
251	7.000000E+0	-27.841575E+0	-27.841575E+0	77.235955E+0
252	7.000000E+0	-27.841575E+0	-27.841575E+0	77.235955E+0
253	7.000000E+0	-27.827427E+0	-27.827427E+0	79.559579E+0
254	7.000000E+0	-27.827427E+0	-27.827427E+0	79.559579E+0
255	7.000000E+0	-27.827427E+0	-27.827427E+0	79.559579E+0
256	7.000000E+0	-27.827427E+0	-27.827427E+0	79.559579E+0
257	7.000000E+0	-27.864945E+0	-27.864945E+0	80.507600E+0
258	7.000000E+0	-27.864945E+0	-27.864945E+0	80.507600E+0
259	7.000000E+0	-27.864945E+0	-27.864945E+0	80.507600E+0
260	7.000000E+0	-27.864945E+0	-27.864945E+0	80.507600E+0
261	7.000000E+0	-27.849364E+0	-27.849364E+0	83.162027E+0
262	7.000000E+0	-27.849364E+0	-27.849364E+0	83.162027E+0
263	7.000000E+0	-27.849364E+0	-27.849364E+0	83.162027E+0
264	7.000000E+0	-27.849364E+0	-27.849364E+0	83.162027E+0
265	7.000000E+0	-27.849364E+0	-27.849364E+0	83.162027E+0
266	7.000000E+0	-27.857543E+0	-27.857543E+0	83.831525E+0
267	7.000000E+0	-27.857543E+0	-27.857543E+0	83.831525E+0
268	7.000000E+0	-27.857543E+0	-27.857543E+0	83.831525E+0
269	7.000000E+0	-27.887400E+0	-27.887400E+0	83.528029E+0
270	7.000000E+0	-27.887400E+0	-27.887400E+0	83.528029E+0
271	7.000000E+0	-27.887400E+0	-27.887400E+0	83.528029E+0
272	7.000000E+0	-27.887400E+0	-27.887400E+0	83.528029E+0
273	7.000000E+0	-27.893281E+0	-27.893281E+0	83.220570E+0
274	7.000000E+0	-27.893281E+0	-27.893281E+0	83.220570E+0
275	7.000000E+0	-27.893281E+0	-27.893281E+0	83.220570E+0
276	7.000000E+0	-27.893281E+0	-27.893281E+0	83.220570E+0
277	7.000000E+0	-27.893379E+0	-27.893379E+0	81.756005E+0
278	7.000000E+0	-27.893379E+0	-27.893379E+0	81.756005E+0
279	7.000000E+0	-27.893379E+0	-27.893379E+0	81.756005E+0
280	7.000000E+0	-27.893379E+0	-27.893379E+0	81.756005E+0
281	7.000000E+0	-27.893379E+0	-27.893379E+0	81.756005E+0
282	7.000000E+0	-27.885125E+0	-27.885125E+0	80.810038E+0
283	7.000000E+0	-27.885125E+0	-27.885125E+0	80.810038E+0
284	7.000000E+0	-27.885125E+0	-27.885125E+0	80.810038E+0
285	7.000000E+0	-27.873163E+0	-27.873163E+0	78.262117E+0
286	7.000000E+0	-27.873163E+0	-27.873163E+0	78.262117E+0
287	7.000000E+0	-27.873163E+0	-27.873163E+0	78.262117E+0
288	7.000000E+0	-27.873163E+0	-27.873163E+0	78.262117E+0
289	7.000000E+0	-27.873163E+0	-27.873163E+0	78.262117E+0
290	7.000000E+0	-27.867054E+0	-27.867054E+0	76.571879E+0
291	7.000000E+0	-27.867054E+0	-27.867054E+0	76.571879E+0
292	7.000000E+0	-27.867054E+0	-27.867054E+0	76.571879E+0
293	7.000000E+0	-27.845296E+0	-27.845296E+0	76.119691E+0
294	7.000000E+0	-27.845296E+0	-27.845296E+0	76.119691E+0
295	7.000000E+0	-27.845296E+0	-27.845296E+0	76.119691E+0
296	7.000000E+0	-27.845296E+0	-27.845296E+0	76.119691E+0
297	7.000000E+0	-27.884814E+0	-27.884814E+0	78.107101E+0
298	7.000000E+0	-27.884814E+0	-27.884814E+0	78.107101E+0
299	7.000000E+0	-27.884814E+0	-27.884814E+0	78.107101E+0
300	7.000000E+0	-27.884814E+0	-27.884814E+0	78.107101E+0
301	7.000000E+0	-27.884814E+0	-27.884814E+0	78.107101E+0
302	7.000000E+0	-27.849936E+0	-27.849936E+0	80.154795E+0
303	7.000000E+0	-27.849936E+0	-27.849936E+0	80.154795E+0
304	7.000000E+0	-27.849936E+0	-27.849936E+0	80.154795E+0
305	7.000000E+0	-27.849936E+0	-27.849936E+0	80.154795E+0
306	7.000000E+0	-27.855766E+0	-27.855766E+0	80.826338E+0
307	7.000000E+0	-27.855766E+0	-27.855766E+0	80.826338E+0
308	7.000000E+0	-27.855766E+0	-27.855766E+0	80.826338E+0
309	7.000000E+0	-27.855766E+0	-27.855766E+0	80.826338E+0
310	7.000000E+0	-27.854606E+0	-27.854606E+0	82.971366E+0
311	7.000000E+0	-27.854606E+0	-27.854606E+0	82.971366E+0
312	7.000000E+0	-27.854606E+0	-27.854606E+0	82.971366E+0
313	7.000000E+0	-27.862586E+0	-27.862586E+0	83.316897E+0
314	7.000000E+0	-27.862586E+0	-27.862586E+0	83.316897E+0
315	7.000000E+0	-27.862586E+0	-27.862586E+0	83.316897E+0
316	7.000000E+0	-27.862586E+0	-27.862586E+0	83.316897E+0
317	7.000000E+0	-27.862586E+0	-27.862586E+0	83.316897E+0
318	7.000000E+0	-27.887408E+0	-27.887408E+0	83.408669E+0
319	7.000000E+0	-27.887408E+0	-27.887408E+0	83.408669E+0
320	7.000000E+0	-27.887408E+0	-27.887408E+0	83.408669E+0
321	7.000000E+0	-27.887408E+0	-27.887408E+0	83.408669E+0
322	7.000000E+0	-27.864182E+0	-27.864182E+0	83.182560E+0
323	7.000000E+0	-27.864182E+0	-27.864182E+0	83.182560E+0
324	7.000000E+0	-27.864182E+0	-27.864182E+0	83.182560E+0
325	7.000000E+0	-27.882091E+0	-27.882091E+0	81.144162E+0
326	7.000000E+0	-27.882091E+0	-27.882091E+0	81.144162E+0
327	7.000000E+0	-27.882091E+0	-27.882091E+0	81.144162E+0
328	7.000000E+0	-27.882091E+0	-27.882091E+0	81.144162E+0
329	7.000000E+0	-27.882091E+0	-27.882091E+0	81.144162E+0
330	7.000000E+0	-27.874130E+0	-27.874130E+0	79.817178E+0
331	7.000000E+0	-27.874130E+0	-27.874130E+0	79.817178E+0
332	7.000000E+0	-27.874130E+0	-27.874130E+0	79.817178E+0
333	7.000000E+0	-27.874130E+0	-27.874130E+0	79.817178E+0
334	7.000000E+0	-27.876087E+0	-27.876087E+0	78.459283E+0
335	7.000000E+0	-27.876087E+0	-27.876087E+0	78.459283E+0
336	7.000000E+0	-27.876087E+0	-27.876087E+0	78.459283E+0
337	7.000000E+0	-27.876087E+0	-27.876087E+0	78.459283E+0
338	7.000000E+0	-27.862224E+0	-27.862224E+0	76.251276E+0
339	7.000000E+0	-27.862224E+0	-27.862224E+0	76.251276E+0
340	7.000000E+0	-27.862224E+0	-27.862224E+0	76.251276E+0
341	7.000000E+0	-27.862224E+0	-27.862224E+0	76.251276E+0
342	7.000000E+0	-27.832019E+0	-27.832019E+0	76.856698E+0
343	7.000000E+0	-27.832019E+0	-27.832019E+0	76.856698E+0
344	7.000000E+0	-27.832019E+0	-27.832019E+0	76.856698E+0
345	7.000000E+0	-27.832019E+0	-27.832019E+0	76.856698E+0
346	7.000000E+0	-27.834952E+0	-27.834952E+0	77.992857E+0
347	7.000000E+0	-27.834952E+0	-27.834952E+0	77.992857E+0
348	7.000000E+0	-27.834952E+0	-27.834952E+0	77.992857E+0
349	7.000000E+0	-27.864870E+0	-27.864870E+0	79.915462E+0
350	7.000000E+0	-27.864870E+0	-27.864870E+0	79.915462E+0
351	7.000000E+0	-27.864870E+0	-27.864870E+0	79.915462E+0
352	7.000000E+0	-27.864870E+0	-27.864870E+0	79.915462E+0
353	7.000000E+0	-27.864870E+0	-27.864870E+0	79.915462E+0
354	7.000000E+0	-27.861674E+0	-27.861674E+0	82.397658E+0
355	7.000000E+0	-27.861674E+0	-27.861674E+0	82.397658E+0
356	7.000000E+0	-27.861674E+0	-27.861674E+0	82.397658E+0
357	7.000000E+0	-27.861674E+0	-27.861674E+0	82.397658E+0
358	7.000000E+0	-27.853857E+0	-27.853857E+0	83.253505E+0
359	7.000000E+0	-27.853857E+0	-27.853857E+0	83.253505E+0
360	7.000000E+0	-27.853857E+0	-27.853857E+0	83.253505E+0
361	7.000000E+0	-27.853857E+0	-27.853857E+0	83.253505E+0
362	7.000000E+0	-27.888628E+0	-27.888628E+0	83.371025E+0
363	7.000000E+0	-27.888628E+0	-27.888628E+0	83.371025E+0
364	7.000000E+0	-27.888628E+0	-27.888628E+0	83.371025E+0
365	7.000000E+0	-27.888628E+0	-27.888628E+0	83.371025E+0
366	7.000000E+0	-27.899049E+0	-27.899049E+0	83.686850E+0
367	7.000000E+0	-27.899049E+0	-27.899049E+0	83.686850E+0
368	7.000000E+0	-27.899049E+0	-27.899049E+0	83.686850E+0
369	7.000000E+0	-27.899049E+0	-27.899049E+0	83.686850E+0
370	7.000000E+0	-27.899339E+0	-27.899339E+0	82.623581E+0
371	7.000000E+0	-27.899339E+0	-27.899339E+0	82.623581E+0
372	7.000000E+0	-27.899339E+0	-27.899339E+0	82.623581E+0
373	7.000000E+0	-27.899339E+0	-27.899339E+0	82.623581E+0
374	7.000000E+0	-27.884549E+0	-27.884549E+0	80.506329E+0
375	7.000000E+0	-27.884549E+0	-27.884549E+0	80.506329E+0
376	7.000000E+0	-27.884549E+0	-27.884549E+0	80.506329E+0
377	7.000000E+0	-27.884549E+0	-27.884549E+0	80.506329E+0
378	7.000000E+0	-27.886114E+0	-27.886114E+0	79.080814E+0
379	7.000000E+0	-27.886114E+0	-27.886114E+0	79.080814E+0
380	7.000000E+0	-27.886114E+0	-27.886114E+0	79.080814E+0
381	7.000000E+0	-27.886114E+0	-27.886114E+0	79.080814E+0
382	7.000000E+0	-27.860536E+0	-27.860536E+0	77.330541E+0
383	7.000000E+0	-27.860536E+0	-27.860536E+0	77.330541E+0
384	7.000000E+0	-27.860536E+0	-27.860536E+0	77.330541E+0
385	7.000000E+0	-27.860536E+0	-27.860536E+0	77.330541E+0
386	7.000000E+0	-27.841673E+0	-27.841673E+0	75.607537E+0
387	7.000000E+0	-27.841673E+0	-27.841673E+0	75.607537E+0
