jeudi 12 mars 2020	15:22:52	Sampling Period : 50  ms		B&B alpha1
60	30.000000E+0	5.010910E+0	5.010910E+0	84.685721E+0
61	30.000000E+0	1.811159E+0	1.811159E+0	84.180655E+0
62	30.000000E+0	1.811159E+0	1.811159E+0	84.180655E+0
63	30.000000E+0	1.811159E+0	1.811159E+0	84.180655E+0
64	30.000000E+0	1.811159E+0	1.811159E+0	84.180655E+0
65	30.000000E+0	-936.183190E-3	-936.183190E-3	87.732138E+0
66	30.000000E+0	-936.183190E-3	-936.183190E-3	87.732138E+0
67	30.000000E+0	-936.183190E-3	-936.183190E-3	87.732138E+0
68	30.000000E+0	-936.183190E-3	-936.183190E-3	87.732138E+0
69	30.000000E+0	-3.300307E+0	-3.300307E+0	84.818488E+0
70	30.000000E+0	-3.300307E+0	-3.300307E+0	84.818488E+0
71	30.000000E+0	-3.300307E+0	-3.300307E+0	84.818488E+0
72	30.000000E+0	-3.300307E+0	-3.300307E+0	84.818488E+0
73	30.000000E+0	-6.330314E+0	-6.330314E+0	82.453225E+0
74	30.000000E+0	-6.330314E+0	-6.330314E+0	82.453225E+0
75	30.000000E+0	-6.330314E+0	-6.330314E+0	82.453225E+0
76	30.000000E+0	-6.330314E+0	-6.330314E+0	82.453225E+0
77	30.000000E+0	-8.878184E+0	-8.878184E+0	81.872252E+0
78	34.807450E+0	-8.878184E+0	-8.878184E+0	81.872252E+0
79	34.896513E+0	-8.878184E+0	-8.878184E+0	81.872252E+0
80	34.986033E+0	-8.878184E+0	-8.878184E+0	81.872252E+0
81	30.000000E+0	-10.895396E+0	-10.895396E+0	82.268433E+0
82	30.000000E+0	-10.895396E+0	-10.895396E+0	82.268433E+0
83	33.413265E+0	-10.895396E+0	-10.895396E+0	82.268433E+0
84	33.485007E+0	-10.895396E+0	-10.895396E+0	82.268433E+0
85	33.558665E+0	-13.725215E+0	-13.725215E+0	82.283355E+0
86	33.631136E+0	-13.725215E+0	-13.725215E+0	82.283355E+0
87	31.123084E+0	-13.725215E+0	-13.725215E+0	82.283355E+0
88	31.173932E+0	-13.725215E+0	-13.725215E+0	82.283355E+0
89	31.223203E+0	-16.985902E+0	-16.985902E+0	82.891649E+0
90	28.300115E+0	-16.985902E+0	-16.985902E+0	82.891649E+0
91	28.324882E+0	-16.985902E+0	-16.985902E+0	82.891649E+0
92	28.347691E+0	-16.985902E+0	-16.985902E+0	82.891649E+0
93	28.372454E+0	-19.751495E+0	-19.751495E+0	82.915349E+0
94	25.874439E+0	-19.751495E+0	-19.751495E+0	82.915349E+0
95	25.876520E+0	-19.751495E+0	-19.751495E+0	82.915349E+0
96	25.878695E+0	-19.751495E+0	-19.751495E+0	82.915349E+0
97	25.879750E+0	-22.494810E+0	-22.494810E+0	81.454858E+0
98	25.882205E+0	-22.494810E+0	-22.494810E+0	81.454858E+0
99	23.382847E+0	-22.494810E+0	-22.494810E+0	81.454858E+0
100	23.361958E+0	-22.494810E+0	-22.494810E+0	81.454858E+0
101	23.342466E+0	-25.868725E+0	-25.868725E+0	83.123281E+0
102	23.322600E+0	-25.868725E+0	-25.868725E+0	83.123281E+0
103	-7.000000E+0	-25.868725E+0	-25.868725E+0	83.123281E+0
104	-7.000000E+0	-25.868725E+0	-25.868725E+0	83.123281E+0
105	-7.000000E+0	-28.805694E+0	-28.805694E+0	81.256596E+0
106	-7.000000E+0	-28.805694E+0	-28.805694E+0	81.256596E+0
107	-7.000000E+0	-28.805694E+0	-28.805694E+0	81.256596E+0
108	-7.000000E+0	-28.805694E+0	-28.805694E+0	81.256596E+0
109	-7.000000E+0	-32.649904E+0	-32.649904E+0	77.503597E+0
110	-7.000000E+0	-32.649904E+0	-32.649904E+0	77.503597E+0
111	-7.000000E+0	-32.649904E+0	-32.649904E+0	77.503597E+0
112	-7.000000E+0	-32.649904E+0	-32.649904E+0	77.503597E+0
113	-7.000000E+0	-35.136709E+0	-35.136709E+0	73.106607E+0
114	-7.000000E+0	-35.136709E+0	-35.136709E+0	73.106607E+0
115	-7.000000E+0	-35.136709E+0	-35.136709E+0	73.106607E+0
116	-7.000000E+0	-35.136709E+0	-35.136709E+0	73.106607E+0
117	-7.000000E+0	-34.373251E+0	-34.373251E+0	73.142084E+0
118	-7.000000E+0	-34.373251E+0	-34.373251E+0	73.142084E+0
119	-7.000000E+0	-34.373251E+0	-34.373251E+0	73.142084E+0
120	-7.000000E+0	-34.373251E+0	-34.373251E+0	73.142084E+0
121	-7.000000E+0	-32.206724E+0	-32.206724E+0	74.427541E+0
122	-7.000000E+0	-32.206724E+0	-32.206724E+0	74.427541E+0
123	-7.000000E+0	-32.206724E+0	-32.206724E+0	74.427541E+0
124	-7.000000E+0	-32.206724E+0	-32.206724E+0	74.427541E+0
125	-7.000000E+0	-30.556373E+0	-30.556373E+0	73.397190E+0
126	-7.000000E+0	-30.556373E+0	-30.556373E+0	73.397190E+0
127	-7.000000E+0	-30.556373E+0	-30.556373E+0	73.397190E+0
128	-7.000000E+0	-30.556373E+0	-30.556373E+0	73.397190E+0
129	-7.000000E+0	-27.094058E+0	-27.094058E+0	77.383392E+0
130	-7.000000E+0	-27.094058E+0	-27.094058E+0	77.383392E+0
131	-7.000000E+0	-27.094058E+0	-27.094058E+0	77.383392E+0
132	-7.000000E+0	-27.094058E+0	-27.094058E+0	77.383392E+0
133	-7.000000E+0	-25.106154E+0	-25.106154E+0	78.879388E+0
134	-7.000000E+0	-25.106154E+0	-25.106154E+0	78.879388E+0
135	-7.000000E+0	-25.106154E+0	-25.106154E+0	78.879388E+0
136	-7.000000E+0	-25.106154E+0	-25.106154E+0	78.879388E+0
137	-7.000000E+0	-22.636523E+0	-22.636523E+0	79.728777E+0
138	-7.000000E+0	-22.636523E+0	-22.636523E+0	79.728777E+0
139	20.252078E+0	-22.636523E+0	-22.636523E+0	79.728777E+0
140	20.230205E+0	-22.636523E+0	-22.636523E+0	79.728777E+0
141	20.209504E+0	-21.138507E+0	-21.138507E+0	84.113029E+0
142	21.554680E+0	-21.138507E+0	-21.138507E+0	84.113029E+0
143	21.545572E+0	-21.138507E+0	-21.138507E+0	84.113029E+0
144	21.536619E+0	-21.138507E+0	-21.138507E+0	84.113029E+0
145	21.527044E+0	-17.834234E+0	-17.834234E+0	80.786149E+0
146	24.531666E+0	-17.834234E+0	-17.834234E+0	80.786149E+0
147	24.549305E+0	-17.834234E+0	-17.834234E+0	80.786149E+0
148	24.565851E+0	-17.834234E+0	-17.834234E+0	80.786149E+0
149	24.583644E+0	-17.834234E+0	-17.834234E+0	80.786149E+0
150	24.600970E+0	-17.949305E+0	-17.949305E+0	82.950152E+0
151	24.618296E+0	-17.949305E+0	-17.949305E+0	82.950152E+0
152	24.531071E+0	-17.949305E+0	-17.949305E+0	82.950152E+0
153	24.546692E+0	-19.623577E+0	-19.623577E+0	81.372101E+0
154	23.036552E+0	-19.623577E+0	-19.623577E+0	81.372101E+0
155	23.040271E+0	-19.623577E+0	-19.623577E+0	81.372101E+0
156	23.042026E+0	-19.623577E+0	-19.623577E+0	81.372101E+0
157	23.045430E+0	-19.623577E+0	-19.623577E+0	81.372101E+0
158	23.048677E+0	-21.861619E+0	-21.861619E+0	79.310317E+0
159	23.051609E+0	-21.861619E+0	-21.861619E+0	79.310317E+0
160	21.013840E+0	-21.861619E+0	-21.861619E+0	79.310317E+0
161	20.998241E+0	-24.353107E+0	-24.353107E+0	77.807525E+0
162	18.711504E+0	-24.353107E+0	-24.353107E+0	77.807525E+0
163	18.677067E+0	-24.353107E+0	-24.353107E+0	77.807525E+0
164	18.641541E+0	-24.353107E+0	-24.353107E+0	77.807525E+0
165	18.607183E+0	-24.353107E+0	-24.353107E+0	77.807525E+0
166	18.572202E+0	-26.086976E+0	-26.086976E+0	76.508227E+0
167	-7.000000E+0	-26.086976E+0	-26.086976E+0	76.508227E+0
168	-7.000000E+0	-26.086976E+0	-26.086976E+0	76.508227E+0
169	-7.000000E+0	-29.618545E+0	-29.618545E+0	75.981371E+0
170	-7.000000E+0	-29.618545E+0	-29.618545E+0	75.981371E+0
171	-7.000000E+0	-29.618545E+0	-29.618545E+0	75.981371E+0
172	-7.000000E+0	-29.618545E+0	-29.618545E+0	75.981371E+0
173	-7.000000E+0	-33.164776E+0	-33.164776E+0	72.849215E+0
174	-7.000000E+0	-33.164776E+0	-33.164776E+0	72.849215E+0
175	-7.000000E+0	-33.164776E+0	-33.164776E+0	72.849215E+0
176	-7.000000E+0	-33.164776E+0	-33.164776E+0	72.849215E+0
177	-7.000000E+0	-35.185427E+0	-35.185427E+0	72.544049E+0
178	-7.000000E+0	-35.185427E+0	-35.185427E+0	72.544049E+0
179	-7.000000E+0	-35.185427E+0	-35.185427E+0	72.544049E+0
180	-7.000000E+0	-35.185427E+0	-35.185427E+0	72.544049E+0
181	-7.000000E+0	-35.185427E+0	-35.185427E+0	72.544049E+0
182	-7.000000E+0	-35.030621E+0	-35.030621E+0	76.675000E+0
183	-7.000000E+0	-35.030621E+0	-35.030621E+0	76.675000E+0
184	-7.000000E+0	-35.030621E+0	-35.030621E+0	76.675000E+0
185	-7.000000E+0	-35.030621E+0	-35.030621E+0	76.675000E+0
186	-7.000000E+0	-32.164847E+0	-32.164847E+0	84.520505E+0
187	-7.000000E+0	-32.164847E+0	-32.164847E+0	84.520505E+0
188	-7.000000E+0	-32.164847E+0	-32.164847E+0	84.520505E+0
189	-7.000000E+0	-32.164847E+0	-32.164847E+0	84.520505E+0
190	-7.000000E+0	-29.648800E+0	-29.648800E+0	83.656137E+0
191	-7.000000E+0	-29.648800E+0	-29.648800E+0	83.656137E+0
192	-7.000000E+0	-29.648800E+0	-29.648800E+0	83.656137E+0
193	-7.000000E+0	-29.648800E+0	-29.648800E+0	83.656137E+0
194	-7.000000E+0	-26.868305E+0	-26.868305E+0	79.950149E+0
195	-7.000000E+0	-26.868305E+0	-26.868305E+0	79.950149E+0
196	-7.000000E+0	-26.868305E+0	-26.868305E+0	79.950149E+0
197	-7.000000E+0	-26.868305E+0	-26.868305E+0	79.950149E+0
198	-7.000000E+0	-25.226966E+0	-25.226966E+0	81.014226E+0
199	-7.000000E+0	-25.226966E+0	-25.226966E+0	81.014226E+0
200	-7.000000E+0	-25.226966E+0	-25.226966E+0	81.014226E+0
201	-7.000000E+0	-22.643594E+0	-22.643594E+0	79.253678E+0
202	-7.000000E+0	-22.643594E+0	-22.643594E+0	79.253678E+0
203	17.055430E+0	-22.643594E+0	-22.643594E+0	79.253678E+0
204	17.033536E+0	-22.643594E+0	-22.643594E+0	79.253678E+0
205	17.012884E+0	-22.643594E+0	-22.643594E+0	79.253678E+0
206	16.991611E+0	-19.970424E+0	-19.970424E+0	79.694502E+0
207	16.970339E+0	-19.970424E+0	-19.970424E+0	79.694502E+0
208	19.387554E+0	-19.970424E+0	-19.970424E+0	79.694502E+0
209	19.387173E+0	-19.970424E+0	-19.970424E+0	79.694502E+0
210	19.387718E+0	-17.930221E+0	-17.930221E+0	79.785617E+0
211	21.248683E+0	-17.930221E+0	-17.930221E+0	79.785617E+0
212	21.265242E+0	-17.930221E+0	-17.930221E+0	79.785617E+0
213	21.281738E+0	-17.514895E+0	-17.514895E+0	82.133614E+0
214	21.298172E+0	-17.514895E+0	-17.514895E+0	82.133614E+0
215	21.693755E+0	-17.514895E+0	-17.514895E+0	82.133614E+0
216	21.713825E+0	-17.514895E+0	-17.514895E+0	82.133614E+0
217	21.732956E+0	-17.514895E+0	-17.514895E+0	82.133614E+0
218	21.753273E+0	-17.783083E+0	-17.783083E+0	83.413833E+0
219	21.773468E+0	-17.783083E+0	-17.783083E+0	83.413833E+0
220	21.548136E+0	-17.783083E+0	-17.783083E+0	83.413833E+0
221	21.566184E+0	-17.783083E+0	-17.783083E+0	83.413833E+0
222	21.583919E+0	-19.523028E+0	-19.523028E+0	82.125531E+0
223	21.601654E+0	-19.523028E+0	-19.523028E+0	82.125531E+0
224	20.032938E+0	-19.523028E+0	-19.523028E+0	82.125531E+0
225	20.036124E+0	-19.523028E+0	-19.523028E+0	82.125531E+0
226	20.040191E+0	-21.535546E+0	-21.535546E+0	81.710298E+0
227	20.044197E+0	-21.535546E+0	-21.535546E+0	81.710298E+0
228	18.212092E+0	-21.535546E+0	-21.535546E+0	81.710298E+0
229	18.200124E+0	-21.535546E+0	-21.535546E+0	81.710298E+0
230	18.187839E+0	-24.525204E+0	-24.525204E+0	84.636284E+0
231	18.175931E+0	-24.525204E+0	-24.525204E+0	84.636284E+0
232	15.436328E+0	-24.525204E+0	-24.525204E+0	84.636284E+0
233	15.400504E+0	-24.525204E+0	-24.525204E+0	84.636284E+0
234	15.364303E+0	-26.189845E+0	-26.189845E+0	81.987440E+0
235	15.328655E+0	-26.189845E+0	-26.189845E+0	81.987440E+0
236	-7.000000E+0	-26.189845E+0	-26.189845E+0	81.987440E+0
237	-7.000000E+0	-26.189845E+0	-26.189845E+0	81.987440E+0
238	-7.000000E+0	-29.553742E+0	-29.553742E+0	84.402413E+0
239	-7.000000E+0	-29.553742E+0	-29.553742E+0	84.402413E+0
240	-7.000000E+0	-29.553742E+0	-29.553742E+0	84.402413E+0
241	-7.000000E+0	-29.553742E+0	-29.553742E+0	84.402413E+0
242	-7.000000E+0	-31.883363E+0	-31.883363E+0	82.873995E+0
243	-7.000000E+0	-31.883363E+0	-31.883363E+0	82.873995E+0
244	-7.000000E+0	-31.883363E+0	-31.883363E+0	82.873995E+0
245	-7.000000E+0	-31.883363E+0	-31.883363E+0	82.873995E+0
246	-7.000000E+0	-33.594909E+0	-33.594909E+0	80.218750E+0
247	-7.000000E+0	-33.594909E+0	-33.594909E+0	80.218750E+0
248	-7.000000E+0	-33.594909E+0	-33.594909E+0	80.218750E+0
249	-7.000000E+0	-33.594909E+0	-33.594909E+0	80.218750E+0
250	-7.000000E+0	-32.117332E+0	-32.117332E+0	79.488142E+0
251	-7.000000E+0	-32.117332E+0	-32.117332E+0	79.488142E+0
252	-7.000000E+0	-32.117332E+0	-32.117332E+0	79.488142E+0
253	-7.000000E+0	-32.117332E+0	-32.117332E+0	79.488142E+0
254	-7.000000E+0	-30.594770E+0	-30.594770E+0	78.862997E+0
255	-7.000000E+0	-30.594770E+0	-30.594770E+0	78.862997E+0
256	-7.000000E+0	-30.594770E+0	-30.594770E+0	78.862997E+0
257	-7.000000E+0	-30.594770E+0	-30.594770E+0	78.862997E+0
258	-7.000000E+0	-27.883778E+0	-27.883778E+0	75.558298E+0
259	-7.000000E+0	-27.883778E+0	-27.883778E+0	75.558298E+0
260	-7.000000E+0	-27.883778E+0	-27.883778E+0	75.558298E+0
261	-7.000000E+0	-27.883778E+0	-27.883778E+0	75.558298E+0
262	-7.000000E+0	-25.914926E+0	-25.914926E+0	73.042398E+0
263	-7.000000E+0	-25.914926E+0	-25.914926E+0	73.042398E+0
264	-7.000000E+0	-25.914926E+0	-25.914926E+0	73.042398E+0
265	-7.000000E+0	-25.914926E+0	-25.914926E+0	73.042398E+0
266	-7.000000E+0	-23.234283E+0	-23.234283E+0	76.526447E+0
267	13.988436E+0	-23.234283E+0	-23.234283E+0	76.526447E+0
268	13.962611E+0	-23.234283E+0	-23.234283E+0	76.526447E+0
269	13.936688E+0	-23.234283E+0	-23.234283E+0	76.526447E+0
270	13.910814E+0	-21.281014E+0	-21.281014E+0	77.386347E+0
271	13.884990E+0	-21.281014E+0	-21.281014E+0	77.386347E+0
272	15.640740E+0	-21.281014E+0	-21.281014E+0	77.386347E+0
273	15.630003E+0	-21.281014E+0	-21.281014E+0	77.386347E+0
274	15.620000E+0	-18.484786E+0	-18.484786E+0	78.152912E+0
275	18.160059E+0	-18.484786E+0	-18.484786E+0	78.152912E+0
276	18.171985E+0	-18.484786E+0	-18.484786E+0	78.152912E+0
277	18.184057E+0	-18.484786E+0	-18.484786E+0	78.152912E+0
278	18.196277E+0	-18.091550E+0	-18.091550E+0	79.565504E+0
279	18.208497E+0	-18.091550E+0	-18.091550E+0	79.565504E+0
280	18.579301E+0	-18.091550E+0	-18.091550E+0	79.565504E+0
281	18.594173E+0	-18.091550E+0	-18.091550E+0	79.565504E+0
282	18.609686E+0	-18.992520E+0	-18.992520E+0	79.354070E+0
283	18.625252E+0	-18.992520E+0	-18.992520E+0	79.354070E+0
284	17.818242E+0	-18.992520E+0	-18.992520E+0	79.354070E+0
285	17.826698E+0	-18.992520E+0	-18.992520E+0	79.354070E+0
286	17.834709E+0	-20.709733E+0	-20.709733E+0	81.382812E+0
287	17.842569E+0	-20.709733E+0	-20.709733E+0	81.382812E+0
288	16.284927E+0	-20.709733E+0	-20.709733E+0	81.382812E+0
289	16.278753E+0	-20.709733E+0	-20.709733E+0	81.382812E+0
290	16.273274E+0	-22.265348E+0	-22.265348E+0	80.377453E+0
291	16.267943E+0	-22.265348E+0	-22.265348E+0	80.377453E+0
292	14.843000E+0	-22.265348E+0	-22.265348E+0	80.377453E+0
293	14.825126E+0	-22.265348E+0	-22.265348E+0	80.377453E+0
294	14.807003E+0	-24.697867E+0	-24.697867E+0	81.621762E+0
295	14.789027E+0	-24.697867E+0	-24.697867E+0	81.621762E+0
296	12.552541E+0	-24.697867E+0	-24.697867E+0	81.621762E+0
297	12.514326E+0	-24.697867E+0	-24.697867E+0	81.621762E+0
298	12.477184E+0	-26.388817E+0	-26.388817E+0	79.982275E+0
299	12.439792E+0	-26.388817E+0	-26.388817E+0	79.982275E+0
300	-7.000000E+0	-26.388817E+0	-26.388817E+0	79.982275E+0
301	-7.000000E+0	-26.388817E+0	-26.388817E+0	79.982275E+0
302	-7.000000E+0	-28.286128E+0	-28.286128E+0	78.326998E+0
303	-7.000000E+0	-28.286128E+0	-28.286128E+0	78.326998E+0
304	-7.000000E+0	-28.286128E+0	-28.286128E+0	78.326998E+0
305	-7.000000E+0	-28.286128E+0	-28.286128E+0	78.326998E+0
306	-7.000000E+0	-31.241745E+0	-31.241745E+0	76.268957E+0
307	-7.000000E+0	-31.241745E+0	-31.241745E+0	76.268957E+0
308	-7.000000E+0	-31.241745E+0	-31.241745E+0	76.268957E+0
309	-7.000000E+0	-31.241745E+0	-31.241745E+0	76.268957E+0
310	-7.000000E+0	-31.663178E+0	-31.663178E+0	72.282453E+0
311	-7.000000E+0	-31.663178E+0	-31.663178E+0	72.282453E+0
312	-7.000000E+0	-31.663178E+0	-31.663178E+0	72.282453E+0
313	-7.000000E+0	-31.663178E+0	-31.663178E+0	72.282453E+0
314	-7.000000E+0	-31.005730E+0	-31.005730E+0	72.196319E+0
315	-7.000000E+0	-31.005730E+0	-31.005730E+0	72.196319E+0
316	-7.000000E+0	-31.005730E+0	-31.005730E+0	72.196319E+0
317	-7.000000E+0	-31.005730E+0	-31.005730E+0	72.196319E+0
318	-7.000000E+0	-29.075325E+0	-29.075325E+0	78.209605E+0
319	-7.000000E+0	-29.075325E+0	-29.075325E+0	78.209605E+0
320	-7.000000E+0	-29.075325E+0	-29.075325E+0	78.209605E+0
321	-7.000000E+0	-29.075325E+0	-29.075325E+0	78.209605E+0
322	-7.000000E+0	-26.250468E+0	-26.250468E+0	80.210129E+0
323	-7.000000E+0	-26.250468E+0	-26.250468E+0	80.210129E+0
324	-7.000000E+0	-26.250468E+0	-26.250468E+0	80.210129E+0
325	-7.000000E+0	-26.250468E+0	-26.250468E+0	80.210129E+0
326	-7.000000E+0	-24.468593E+0	-24.468593E+0	82.812882E+0
327	10.597281E+0	-24.468593E+0	-24.468593E+0	82.812882E+0
328	10.561797E+0	-24.468593E+0	-24.468593E+0	82.812882E+0
329	10.525707E+0	-24.468593E+0	-24.468593E+0	82.812882E+0
330	10.490074E+0	-22.324952E+0	-22.324952E+0	80.212593E+0
331	10.454548E+0	-22.324952E+0	-22.324952E+0	80.212593E+0
332	12.373462E+0	-22.324952E+0	-22.324952E+0	80.212593E+0
333	12.354976E+0	-22.324952E+0	-22.324952E+0	80.212593E+0
334	12.336413E+0	-20.059686E+0	-20.059686E+0	80.043175E+0
335	12.317924E+0	-20.059686E+0	-20.059686E+0	80.043175E+0
336	14.365396E+0	-20.059686E+0	-20.059686E+0	80.043175E+0
337	14.364362E+0	-20.059686E+0	-20.059686E+0	80.043175E+0
338	14.364292E+0	-19.461144E+0	-19.461144E+0	83.265090E+0
339	14.909500E+0	-19.461144E+0	-19.461144E+0	83.265090E+0
340	14.913810E+0	-19.461144E+0	-19.461144E+0	83.265090E+0
341	14.918232E+0	-19.461144E+0	-19.461144E+0	83.265090E+0
342	14.922506E+0	-19.829254E+0	-19.829254E+0	83.085410E+0
343	14.926817E+0	-19.829254E+0	-19.829254E+0	83.085410E+0
344	14.595560E+0	-19.829254E+0	-19.829254E+0	83.085410E+0
345	14.596703E+0	-19.829254E+0	-19.829254E+0	83.085410E+0
346	14.598069E+0	-20.845600E+0	-20.845600E+0	81.763610E+0
347	13.672564E+0	-20.845600E+0	-20.845600E+0	81.763610E+0
348	13.665800E+0	-20.845600E+0	-20.845600E+0	81.763610E+0
349	13.659072E+0	-20.845600E+0	-20.845600E+0	81.763610E+0
350	13.652344E+0	-22.108142E+0	-22.108142E+0	78.820087E+0
351	13.645505E+0	-22.108142E+0	-22.108142E+0	78.820087E+0
352	12.487523E+0	-22.108142E+0	-22.108142E+0	78.820087E+0
353	12.470290E+0	-22.108142E+0	-22.108142E+0	78.820087E+0
354	12.453610E+0	-23.268108E+0	-23.268108E+0	77.530531E+0
355	12.437036E+0	-23.268108E+0	-23.268108E+0	77.530531E+0
356	11.361770E+0	-23.268108E+0	-23.268108E+0	77.530531E+0
357	11.335774E+0	-23.268108E+0	-23.268108E+0	77.530531E+0
358	11.309702E+0	-25.198171E+0	-25.198171E+0	77.885122E+0
359	11.283593E+0	-25.198171E+0	-25.198171E+0	77.885122E+0
360	-7.000000E+0	-25.198171E+0	-25.198171E+0	77.885122E+0
361	-7.000000E+0	-25.198171E+0	-25.198171E+0	77.885122E+0
362	-7.000000E+0	-26.476900E+0	-26.476900E+0	76.739254E+0
363	-7.000000E+0	-26.476900E+0	-26.476900E+0	76.739254E+0
364	-7.000000E+0	-26.476900E+0	-26.476900E+0	76.739254E+0
365	-7.000000E+0	-26.476900E+0	-26.476900E+0	76.739254E+0
366	-7.000000E+0	-26.476900E+0	-26.476900E+0	76.739254E+0
367	-7.000000E+0	-28.661279E+0	-28.661279E+0	75.662338E+0
368	-7.000000E+0	-28.661279E+0	-28.661279E+0	75.662338E+0
369	-7.000000E+0	-28.661279E+0	-28.661279E+0	75.662338E+0
370	-7.000000E+0	-29.344941E+0	-29.344941E+0	71.130765E+0
371	-7.000000E+0	-29.344941E+0	-29.344941E+0	71.130765E+0
372	-7.000000E+0	-29.344941E+0	-29.344941E+0	71.130765E+0
373	-7.000000E+0	-29.344941E+0	-29.344941E+0	71.130765E+0
374	-7.000000E+0	-27.999617E+0	-27.999617E+0	76.558083E+0
375	-7.000000E+0	-27.999617E+0	-27.999617E+0	76.558083E+0
376	-7.000000E+0	-27.999617E+0	-27.999617E+0	76.558083E+0
377	-7.000000E+0	-27.999617E+0	-27.999617E+0	76.558083E+0
378	-7.000000E+0	-26.443806E+0	-26.443806E+0	82.470865E+0
379	-7.000000E+0	-26.443806E+0	-26.443806E+0	82.470865E+0
380	-7.000000E+0	-26.443806E+0	-26.443806E+0	82.470865E+0
381	-7.000000E+0	-26.443806E+0	-26.443806E+0	82.470865E+0
382	-7.000000E+0	-25.104499E+0	-25.104499E+0	87.568720E+0
383	-7.000000E+0	-25.104499E+0	-25.104499E+0	87.568720E+0
384	-7.000000E+0	-25.104499E+0	-25.104499E+0	87.568720E+0
