jeudi 27 février 2020	13:34:15	Sampling Period : 50  ms		OL alpha1
60	20.000000E+0	18.976647E+0	18.976647E+0	89.409562E+0
61	20.000000E+0	18.976647E+0	18.976647E+0	89.409562E+0
62	20.000000E+0	18.976647E+0	18.976647E+0	89.409562E+0
63	20.000000E+0	18.976647E+0	18.976647E+0	89.409562E+0
64	20.000000E+0	16.495520E+0	16.495520E+0	88.841994E+0
65	20.000000E+0	16.495520E+0	16.495520E+0	88.841994E+0
66	20.000000E+0	16.495520E+0	16.495520E+0	88.841994E+0
67	20.000000E+0	16.495520E+0	16.495520E+0	88.841994E+0
68	20.000000E+0	14.118888E+0	14.118888E+0	88.320061E+0
69	20.000000E+0	14.118888E+0	14.118888E+0	88.320061E+0
70	20.000000E+0	14.118888E+0	14.118888E+0	88.320061E+0
71	20.000000E+0	14.118888E+0	14.118888E+0	88.320061E+0
72	20.000000E+0	11.599677E+0	11.599677E+0	85.513132E+0
73	20.000000E+0	11.599677E+0	11.599677E+0	85.513132E+0
74	20.000000E+0	11.599677E+0	11.599677E+0	85.513132E+0
75	20.000000E+0	11.599677E+0	11.599677E+0	85.513132E+0
76	20.000000E+0	9.059934E+0	9.059934E+0	81.625990E+0
77	20.000000E+0	9.059934E+0	9.059934E+0	81.625990E+0
78	20.000000E+0	9.059934E+0	9.059934E+0	81.625990E+0
79	20.000000E+0	9.059934E+0	9.059934E+0	81.625990E+0
80	20.000000E+0	6.426083E+0	6.426083E+0	83.432143E+0
81	20.000000E+0	6.426083E+0	6.426083E+0	83.432143E+0
82	20.000000E+0	6.426083E+0	6.426083E+0	83.432143E+0
83	20.000000E+0	6.426083E+0	6.426083E+0	83.432143E+0
84	20.000000E+0	4.000797E+0	4.000797E+0	80.822346E+0
85	20.000000E+0	4.000797E+0	4.000797E+0	80.822346E+0
86	20.000000E+0	4.000797E+0	4.000797E+0	80.822346E+0
87	20.000000E+0	4.000797E+0	4.000797E+0	80.822346E+0
88	20.000000E+0	1.678289E+0	1.678289E+0	81.279139E+0
89	20.000000E+0	1.678289E+0	1.678289E+0	81.279139E+0
90	20.000000E+0	1.678289E+0	1.678289E+0	81.279139E+0
91	20.000000E+0	1.678289E+0	1.678289E+0	81.279139E+0
92	20.000000E+0	-638.946606E-3	-638.946606E-3	79.534368E+0
93	20.000000E+0	-638.946606E-3	-638.946606E-3	79.534368E+0
94	20.000000E+0	-638.946606E-3	-638.946606E-3	79.534368E+0
95	20.000000E+0	-638.946606E-3	-638.946606E-3	79.534368E+0
96	20.000000E+0	-2.970741E+0	-2.970741E+0	78.414850E+0
97	20.000000E+0	-2.970741E+0	-2.970741E+0	78.414850E+0
98	20.000000E+0	-2.970741E+0	-2.970741E+0	78.414850E+0
99	20.000000E+0	-2.970741E+0	-2.970741E+0	78.414850E+0
100	20.000000E+0	-5.327054E+0	-5.327054E+0	78.753319E+0
101	20.000000E+0	-5.327054E+0	-5.327054E+0	78.753319E+0
102	20.000000E+0	-5.327054E+0	-5.327054E+0	78.753319E+0
103	20.000000E+0	-5.327054E+0	-5.327054E+0	78.753319E+0
104	20.000000E+0	-7.621761E+0	-7.621761E+0	78.825417E+0
105	20.000000E+0	-7.621761E+0	-7.621761E+0	78.825417E+0
106	20.000000E+0	-7.621761E+0	-7.621761E+0	78.825417E+0
107	20.000000E+0	-7.621761E+0	-7.621761E+0	78.825417E+0
108	20.000000E+0	-10.048160E+0	-10.048160E+0	80.112481E+0
109	20.000000E+0	-10.048160E+0	-10.048160E+0	80.112481E+0
110	20.000000E+0	-10.048160E+0	-10.048160E+0	80.112481E+0
111	20.000000E+0	-10.048160E+0	-10.048160E+0	80.112481E+0
112	20.000000E+0	-12.455541E+0	-12.455541E+0	80.934378E+0
113	7.000000E+0	-12.455541E+0	-12.455541E+0	80.934378E+0
114	7.000000E+0	-12.455541E+0	-12.455541E+0	80.934378E+0
115	7.000000E+0	-12.455541E+0	-12.455541E+0	80.934378E+0
116	7.000000E+0	-14.790913E+0	-14.790913E+0	82.915459E+0
117	7.000000E+0	-14.790913E+0	-14.790913E+0	82.915459E+0
118	7.000000E+0	-14.790913E+0	-14.790913E+0	82.915459E+0
119	7.000000E+0	-14.790913E+0	-14.790913E+0	82.915459E+0
120	7.000000E+0	-17.285735E+0	-17.285735E+0	80.970416E+0
121	7.000000E+0	-17.285735E+0	-17.285735E+0	80.970416E+0
122	7.000000E+0	-17.285735E+0	-17.285735E+0	80.970416E+0
123	7.000000E+0	-17.285735E+0	-17.285735E+0	80.970416E+0
124	7.000000E+0	-18.565761E+0	-18.565761E+0	82.341430E+0
125	7.000000E+0	-18.565761E+0	-18.565761E+0	82.341430E+0
126	7.000000E+0	-18.565761E+0	-18.565761E+0	82.341430E+0
127	7.000000E+0	-18.565761E+0	-18.565761E+0	82.341430E+0
128	7.000000E+0	-18.565761E+0	-18.565761E+0	82.341430E+0
129	7.000000E+0	-19.545151E+0	-19.545151E+0	82.280508E+0
130	7.000000E+0	-19.545151E+0	-19.545151E+0	82.280508E+0
131	7.000000E+0	-19.545151E+0	-19.545151E+0	82.280508E+0
132	7.000000E+0	-19.545151E+0	-19.545151E+0	82.280508E+0
133	7.000000E+0	-20.290194E+0	-20.290194E+0	83.426783E+0
134	7.000000E+0	-20.290194E+0	-20.290194E+0	83.426783E+0
135	7.000000E+0	-20.290194E+0	-20.290194E+0	83.426783E+0
136	7.000000E+0	-20.290194E+0	-20.290194E+0	83.426783E+0
137	7.000000E+0	-20.822184E+0	-20.822184E+0	83.372122E+0
138	7.000000E+0	-20.822184E+0	-20.822184E+0	83.372122E+0
139	7.000000E+0	-20.822184E+0	-20.822184E+0	83.372122E+0
140	7.000000E+0	-20.822184E+0	-20.822184E+0	83.372122E+0
141	7.000000E+0	-21.225369E+0	-21.225369E+0	83.364228E+0
142	7.000000E+0	-21.225369E+0	-21.225369E+0	83.364228E+0
143	7.000000E+0	-21.225369E+0	-21.225369E+0	83.364228E+0
144	7.000000E+0	-21.225369E+0	-21.225369E+0	83.364228E+0
145	7.000000E+0	-21.422911E+0	-21.422911E+0	82.603879E+0
146	7.000000E+0	-21.422911E+0	-21.422911E+0	82.603879E+0
147	7.000000E+0	-21.422911E+0	-21.422911E+0	82.603879E+0
148	7.000000E+0	-21.432399E+0	-21.432399E+0	81.478375E+0
149	7.000000E+0	-21.432399E+0	-21.432399E+0	81.478375E+0
150	7.000000E+0	-21.432399E+0	-21.432399E+0	81.478375E+0
151	7.000000E+0	-21.432399E+0	-21.432399E+0	81.478375E+0
152	7.000000E+0	-21.432399E+0	-21.432399E+0	81.478375E+0
153	7.000000E+0	-21.113583E+0	-21.113583E+0	80.619840E+0
154	7.000000E+0	-21.113583E+0	-21.113583E+0	80.619840E+0
155	7.000000E+0	-21.113583E+0	-21.113583E+0	80.619840E+0
156	7.000000E+0	-21.113583E+0	-21.113583E+0	80.619840E+0
157	7.000000E+0	-20.795258E+0	-20.795258E+0	82.084741E+0
158	7.000000E+0	-20.795258E+0	-20.795258E+0	82.084741E+0
159	7.000000E+0	-20.795258E+0	-20.795258E+0	82.084741E+0
160	7.000000E+0	-20.795258E+0	-20.795258E+0	82.084741E+0
161	7.000000E+0	-20.697481E+0	-20.697481E+0	80.182060E+0
162	7.000000E+0	-20.697481E+0	-20.697481E+0	80.182060E+0
163	7.000000E+0	-20.697481E+0	-20.697481E+0	80.182060E+0
164	7.000000E+0	-20.697481E+0	-20.697481E+0	80.182060E+0
165	7.000000E+0	-20.757394E+0	-20.757394E+0	79.300581E+0
166	7.000000E+0	-20.757394E+0	-20.757394E+0	79.300581E+0
167	7.000000E+0	-20.757394E+0	-20.757394E+0	79.300581E+0
168	7.000000E+0	-20.757394E+0	-20.757394E+0	79.300581E+0
169	7.000000E+0	-20.967896E+0	-20.967896E+0	80.106142E+0
170	7.000000E+0	-20.967896E+0	-20.967896E+0	80.106142E+0
171	7.000000E+0	-20.967896E+0	-20.967896E+0	80.106142E+0
172	7.000000E+0	-20.967896E+0	-20.967896E+0	80.106142E+0
173	7.000000E+0	-21.195215E+0	-21.195215E+0	81.650272E+0
174	7.000000E+0	-21.195215E+0	-21.195215E+0	81.650272E+0
175	7.000000E+0	-21.195215E+0	-21.195215E+0	81.650272E+0
176	7.000000E+0	-21.195215E+0	-21.195215E+0	81.650272E+0
177	7.000000E+0	-21.283958E+0	-21.283958E+0	81.549686E+0
178	7.000000E+0	-21.283958E+0	-21.283958E+0	81.549686E+0
179	7.000000E+0	-21.283958E+0	-21.283958E+0	81.549686E+0
180	7.000000E+0	-21.283958E+0	-21.283958E+0	81.549686E+0
181	7.000000E+0	-21.311698E+0	-21.311698E+0	80.843931E+0
182	7.000000E+0	-21.311698E+0	-21.311698E+0	80.843931E+0
183	7.000000E+0	-21.311698E+0	-21.311698E+0	80.843931E+0
184	7.000000E+0	-21.311698E+0	-21.311698E+0	80.843931E+0
185	7.000000E+0	-21.145868E+0	-21.145868E+0	79.515783E+0
186	7.000000E+0	-21.145868E+0	-21.145868E+0	79.515783E+0
187	7.000000E+0	-21.145868E+0	-21.145868E+0	79.515783E+0
188	7.000000E+0	-20.938258E+0	-20.938258E+0	79.245136E+0
189	7.000000E+0	-20.938258E+0	-20.938258E+0	79.245136E+0
190	7.000000E+0	-20.938258E+0	-20.938258E+0	79.245136E+0
191	7.000000E+0	-20.938258E+0	-20.938258E+0	79.245136E+0
192	7.000000E+0	-20.938258E+0	-20.938258E+0	79.245136E+0
193	7.000000E+0	-20.775312E+0	-20.775312E+0	79.442683E+0
194	7.000000E+0	-20.775312E+0	-20.775312E+0	79.442683E+0
195	7.000000E+0	-20.775312E+0	-20.775312E+0	79.442683E+0
196	7.000000E+0	-20.775312E+0	-20.775312E+0	79.442683E+0
197	7.000000E+0	-20.852452E+0	-20.852452E+0	79.189709E+0
198	7.000000E+0	-20.852452E+0	-20.852452E+0	79.189709E+0
199	7.000000E+0	-20.852452E+0	-20.852452E+0	79.189709E+0
200	7.000000E+0	-20.852452E+0	-20.852452E+0	79.189709E+0
201	7.000000E+0	-20.956235E+0	-20.956235E+0	80.739144E+0
202	7.000000E+0	-20.956235E+0	-20.956235E+0	80.739144E+0
203	7.000000E+0	-20.956235E+0	-20.956235E+0	80.739144E+0
204	7.000000E+0	-20.956235E+0	-20.956235E+0	80.739144E+0
205	7.000000E+0	-20.935557E+0	-20.935557E+0	80.368238E+0
206	7.000000E+0	-20.935557E+0	-20.935557E+0	80.368238E+0
207	7.000000E+0	-20.935557E+0	-20.935557E+0	80.368238E+0
208	7.000000E+0	-20.935557E+0	-20.935557E+0	80.368238E+0
209	7.000000E+0	-20.834881E+0	-20.834881E+0	80.486344E+0
210	7.000000E+0	-20.834881E+0	-20.834881E+0	80.486344E+0
211	7.000000E+0	-20.834881E+0	-20.834881E+0	80.486344E+0
212	7.000000E+0	-20.834881E+0	-20.834881E+0	80.486344E+0
213	30.000000E+0	-20.841910E+0	-20.841910E+0	80.972139E+0
214	30.000000E+0	-20.841910E+0	-20.841910E+0	80.972139E+0
215	30.000000E+0	-20.841910E+0	-20.841910E+0	80.972139E+0
216	30.000000E+0	-20.841910E+0	-20.841910E+0	80.972139E+0
217	30.000000E+0	-20.792973E+0	-20.792973E+0	80.308289E+0
218	30.000000E+0	-20.792973E+0	-20.792973E+0	80.308289E+0
219	30.000000E+0	-20.792973E+0	-20.792973E+0	80.308289E+0
220	30.000000E+0	-20.792973E+0	-20.792973E+0	80.308289E+0
221	30.000000E+0	-20.519870E+0	-20.519870E+0	79.511620E+0
222	30.000000E+0	-20.519870E+0	-20.519870E+0	79.511620E+0
223	30.000000E+0	-20.519870E+0	-20.519870E+0	79.511620E+0
224	30.000000E+0	-20.519870E+0	-20.519870E+0	79.511620E+0
225	30.000000E+0	-22.578814E+0	-22.578814E+0	77.334654E+0
226	30.000000E+0	-22.578814E+0	-22.578814E+0	77.334654E+0
227	30.000000E+0	-22.578814E+0	-22.578814E+0	77.334654E+0
228	30.000000E+0	-22.578814E+0	-22.578814E+0	77.334654E+0
229	30.000000E+0	-25.418935E+0	-25.418935E+0	77.969028E+0
230	30.000000E+0	-25.418935E+0	-25.418935E+0	77.969028E+0
231	30.000000E+0	-25.418935E+0	-25.418935E+0	77.969028E+0
232	30.000000E+0	-25.418935E+0	-25.418935E+0	77.969028E+0
233	30.000000E+0	-28.537080E+0	-28.537080E+0	73.605490E+0
234	30.000000E+0	-28.537080E+0	-28.537080E+0	73.605490E+0
235	30.000000E+0	-28.537080E+0	-28.537080E+0	73.605490E+0
236	30.000000E+0	-28.537080E+0	-28.537080E+0	73.605490E+0
237	30.000000E+0	-30.059312E+0	-30.059312E+0	80.886696E+0
238	30.000000E+0	-30.059312E+0	-30.059312E+0	80.886696E+0
239	30.000000E+0	-30.059312E+0	-30.059312E+0	80.886696E+0
240	30.000000E+0	-30.059312E+0	-30.059312E+0	80.886696E+0
241	30.000000E+0	-30.197847E+0	-30.197847E+0	84.138193E+0
242	30.000000E+0	-30.197847E+0	-30.197847E+0	84.138193E+0
243	30.000000E+0	-30.197847E+0	-30.197847E+0	84.138193E+0
244	30.000000E+0	-30.197847E+0	-30.197847E+0	84.138193E+0
245	30.000000E+0	-30.417341E+0	-30.417341E+0	84.621439E+0
246	30.000000E+0	-30.417341E+0	-30.417341E+0	84.621439E+0
247	30.000000E+0	-30.417341E+0	-30.417341E+0	84.621439E+0
248	30.000000E+0	-30.417341E+0	-30.417341E+0	84.621439E+0
249	30.000000E+0	-30.556148E+0	-30.556148E+0	84.399086E+0
250	30.000000E+0	-30.556148E+0	-30.556148E+0	84.399086E+0
251	30.000000E+0	-30.556148E+0	-30.556148E+0	84.399086E+0
252	30.000000E+0	-30.556148E+0	-30.556148E+0	84.399086E+0
253	30.000000E+0	-30.576512E+0	-30.576512E+0	83.152959E+0
254	30.000000E+0	-30.576512E+0	-30.576512E+0	83.152959E+0
255	30.000000E+0	-30.576512E+0	-30.576512E+0	83.152959E+0
256	30.000000E+0	-30.576512E+0	-30.576512E+0	83.152959E+0
257	30.000000E+0	-30.570874E+0	-30.570874E+0	81.009731E+0
258	30.000000E+0	-30.570874E+0	-30.570874E+0	81.009731E+0
259	30.000000E+0	-30.570874E+0	-30.570874E+0	81.009731E+0
260	30.000000E+0	-30.570874E+0	-30.570874E+0	81.009731E+0
261	30.000000E+0	-30.593968E+0	-30.593968E+0	79.352423E+0
262	30.000000E+0	-30.593968E+0	-30.593968E+0	79.352423E+0
263	30.000000E+0	-30.593968E+0	-30.593968E+0	79.352423E+0
264	30.000000E+0	-30.593968E+0	-30.593968E+0	79.352423E+0
265	30.000000E+0	-30.550488E+0	-30.550488E+0	78.306686E+0
266	30.000000E+0	-30.550488E+0	-30.550488E+0	78.306686E+0
267	30.000000E+0	-30.550488E+0	-30.550488E+0	78.306686E+0
268	30.000000E+0	-30.550488E+0	-30.550488E+0	78.306686E+0
269	30.000000E+0	-30.559435E+0	-30.559435E+0	76.117647E+0
270	30.000000E+0	-30.559435E+0	-30.559435E+0	76.117647E+0
271	30.000000E+0	-30.559435E+0	-30.559435E+0	76.117647E+0
272	30.000000E+0	-30.559435E+0	-30.559435E+0	76.117647E+0
273	30.000000E+0	-30.530062E+0	-30.530062E+0	76.263006E+0
274	30.000000E+0	-30.530062E+0	-30.530062E+0	76.263006E+0
275	30.000000E+0	-30.530062E+0	-30.530062E+0	76.263006E+0
276	30.000000E+0	-30.530062E+0	-30.530062E+0	76.263006E+0
277	30.000000E+0	-30.542031E+0	-30.542031E+0	74.534317E+0
278	30.000000E+0	-30.542031E+0	-30.542031E+0	74.534317E+0
279	30.000000E+0	-30.542031E+0	-30.542031E+0	74.534317E+0
280	30.000000E+0	-30.542031E+0	-30.542031E+0	74.534317E+0
281	30.000000E+0	-30.557146E+0	-30.557146E+0	75.332586E+0
282	30.000000E+0	-30.557146E+0	-30.557146E+0	75.332586E+0
283	30.000000E+0	-30.557146E+0	-30.557146E+0	75.332586E+0
284	30.000000E+0	-30.557146E+0	-30.557146E+0	75.332586E+0
285	30.000000E+0	-30.546152E+0	-30.546152E+0	77.313656E+0
286	30.000000E+0	-30.546152E+0	-30.546152E+0	77.313656E+0
287	30.000000E+0	-30.546152E+0	-30.546152E+0	77.313656E+0
288	30.000000E+0	-30.546152E+0	-30.546152E+0	77.313656E+0
289	30.000000E+0	-30.534848E+0	-30.534848E+0	78.589193E+0
290	30.000000E+0	-30.534848E+0	-30.534848E+0	78.589193E+0
291	30.000000E+0	-30.534848E+0	-30.534848E+0	78.589193E+0
292	30.000000E+0	-30.534848E+0	-30.534848E+0	78.589193E+0
293	30.000000E+0	-30.558304E+0	-30.558304E+0	81.007779E+0
294	30.000000E+0	-30.558304E+0	-30.558304E+0	81.007779E+0
295	30.000000E+0	-30.558304E+0	-30.558304E+0	81.007779E+0
296	30.000000E+0	-30.558304E+0	-30.558304E+0	81.007779E+0
297	30.000000E+0	-30.557108E+0	-30.557108E+0	82.121469E+0
298	30.000000E+0	-30.557108E+0	-30.557108E+0	82.121469E+0
299	30.000000E+0	-30.557108E+0	-30.557108E+0	82.121469E+0
300	30.000000E+0	-30.557108E+0	-30.557108E+0	82.121469E+0
301	30.000000E+0	-30.560299E+0	-30.560299E+0	83.369611E+0
302	30.000000E+0	-30.560299E+0	-30.560299E+0	83.369611E+0
303	30.000000E+0	-30.560299E+0	-30.560299E+0	83.369611E+0
304	30.000000E+0	-30.560299E+0	-30.560299E+0	83.369611E+0
305	30.000000E+0	-30.604990E+0	-30.604990E+0	83.966568E+0
306	30.000000E+0	-30.604990E+0	-30.604990E+0	83.966568E+0
307	30.000000E+0	-30.604990E+0	-30.604990E+0	83.966568E+0
308	30.000000E+0	-30.604990E+0	-30.604990E+0	83.966568E+0
309	30.000000E+0	-30.568111E+0	-30.568111E+0	82.447605E+0
310	30.000000E+0	-30.568111E+0	-30.568111E+0	82.447605E+0
311	30.000000E+0	-30.568111E+0	-30.568111E+0	82.447605E+0
312	30.000000E+0	-30.568111E+0	-30.568111E+0	82.447605E+0
313	-20.000000E+0	-30.569039E+0	-30.569039E+0	81.518546E+0
314	-20.000000E+0	-30.569039E+0	-30.569039E+0	81.518546E+0
315	-20.000000E+0	-30.569039E+0	-30.569039E+0	81.518546E+0
316	-20.000000E+0	-30.569039E+0	-30.569039E+0	81.518546E+0
317	-20.000000E+0	-30.864954E+0	-30.864954E+0	79.479104E+0
318	-20.000000E+0	-30.864954E+0	-30.864954E+0	79.479104E+0
319	-20.000000E+0	-30.864954E+0	-30.864954E+0	79.479104E+0
320	-20.000000E+0	-30.864954E+0	-30.864954E+0	79.479104E+0
321	-20.000000E+0	-33.981221E+0	-33.981221E+0	78.920281E+0
322	-20.000000E+0	-33.981221E+0	-33.981221E+0	78.920281E+0
323	-20.000000E+0	-33.981221E+0	-33.981221E+0	78.920281E+0
324	-20.000000E+0	-33.981221E+0	-33.981221E+0	78.920281E+0
325	-20.000000E+0	-32.843117E+0	-32.843117E+0	75.244811E+0
326	-20.000000E+0	-32.843117E+0	-32.843117E+0	75.244811E+0
327	-20.000000E+0	-32.843117E+0	-32.843117E+0	75.244811E+0
328	-20.000000E+0	-32.843117E+0	-32.843117E+0	75.244811E+0
329	-20.000000E+0	-29.555637E+0	-29.555637E+0	79.693871E+0
330	-20.000000E+0	-29.555637E+0	-29.555637E+0	79.693871E+0
331	-20.000000E+0	-29.555637E+0	-29.555637E+0	79.693871E+0
332	-20.000000E+0	-29.555637E+0	-29.555637E+0	79.693871E+0
333	-20.000000E+0	-25.739561E+0	-25.739561E+0	84.773145E+0
334	-20.000000E+0	-25.739561E+0	-25.739561E+0	84.773145E+0
335	-20.000000E+0	-25.739561E+0	-25.739561E+0	84.773145E+0
336	-20.000000E+0	-25.739561E+0	-25.739561E+0	84.773145E+0
337	-20.000000E+0	-21.906013E+0	-21.906013E+0	83.739182E+0
338	-20.000000E+0	-21.906013E+0	-21.906013E+0	83.739182E+0
339	-20.000000E+0	-21.906013E+0	-21.906013E+0	83.739182E+0
340	-20.000000E+0	-21.906013E+0	-21.906013E+0	83.739182E+0
341	-20.000000E+0	-18.067251E+0	-18.067251E+0	81.856984E+0
342	-20.000000E+0	-18.067251E+0	-18.067251E+0	81.856984E+0
343	-20.000000E+0	-18.067251E+0	-18.067251E+0	81.856984E+0
344	-20.000000E+0	-18.067251E+0	-18.067251E+0	81.856984E+0
345	-20.000000E+0	-18.067251E+0	-18.067251E+0	81.856984E+0
346	-20.000000E+0	-14.366851E+0	-14.366851E+0	82.049936E+0
347	-20.000000E+0	-14.366851E+0	-14.366851E+0	82.049936E+0
348	-20.000000E+0	-14.366851E+0	-14.366851E+0	82.049936E+0
349	-20.000000E+0	-14.366851E+0	-14.366851E+0	82.049936E+0
350	-20.000000E+0	-10.802891E+0	-10.802891E+0	80.635236E+0
351	-20.000000E+0	-10.802891E+0	-10.802891E+0	80.635236E+0
352	-20.000000E+0	-10.802891E+0	-10.802891E+0	80.635236E+0
353	-20.000000E+0	-10.802891E+0	-10.802891E+0	80.635236E+0
354	-20.000000E+0	-7.201696E+0	-7.201696E+0	81.187844E+0
355	-20.000000E+0	-7.201696E+0	-7.201696E+0	81.187844E+0
356	-20.000000E+0	-7.201696E+0	-7.201696E+0	81.187844E+0
357	-20.000000E+0	-3.716429E+0	-3.716429E+0	81.880992E+0
358	-20.000000E+0	-3.716429E+0	-3.716429E+0	81.880992E+0
359	-20.000000E+0	-3.716429E+0	-3.716429E+0	81.880992E+0
360	-20.000000E+0	-3.716429E+0	-3.716429E+0	81.880992E+0
361	-20.000000E+0	-3.716429E+0	-3.716429E+0	81.880992E+0
362	-20.000000E+0	-148.134462E-3	-148.134462E-3	87.375511E+0
363	-20.000000E+0	-148.134462E-3	-148.134462E-3	87.375511E+0
364	-20.000000E+0	-148.134462E-3	-148.134462E-3	87.375511E+0
365	-20.000000E+0	3.148558E+0	3.148558E+0	88.378652E+0
366	-20.000000E+0	3.148558E+0	3.148558E+0	88.378652E+0
367	-20.000000E+0	3.148558E+0	3.148558E+0	88.378652E+0
368	-20.000000E+0	3.148558E+0	3.148558E+0	88.378652E+0
369	-20.000000E+0	3.148558E+0	3.148558E+0	88.378652E+0
370	-20.000000E+0	6.373825E+0	6.373825E+0	85.478439E+0
371	-20.000000E+0	6.373825E+0	6.373825E+0	85.478439E+0
372	-20.000000E+0	6.373825E+0	6.373825E+0	85.478439E+0
373	-20.000000E+0	9.650280E+0	9.650280E+0	84.250218E+0
374	-20.000000E+0	9.650280E+0	9.650280E+0	84.250218E+0
375	-20.000000E+0	9.650280E+0	9.650280E+0	84.250218E+0
376	-20.000000E+0	9.650280E+0	9.650280E+0	84.250218E+0
377	-20.000000E+0	12.885251E+0	12.885251E+0	81.247377E+0
378	-20.000000E+0	12.885251E+0	12.885251E+0	81.247377E+0
379	-20.000000E+0	12.885251E+0	12.885251E+0	81.247377E+0
380	-20.000000E+0	12.885251E+0	12.885251E+0	81.247377E+0
381	-20.000000E+0	12.885251E+0	12.885251E+0	81.247377E+0
382	-20.000000E+0	16.008804E+0	16.008804E+0	81.979733E+0
383	-20.000000E+0	16.008804E+0	16.008804E+0	81.979733E+0
384	-20.000000E+0	16.008804E+0	16.008804E+0	81.979733E+0
385	-20.000000E+0	16.008804E+0	16.008804E+0	81.979733E+0
386	-20.000000E+0	19.048344E+0	19.048344E+0	78.329349E+0
387	-20.000000E+0	19.048344E+0	19.048344E+0	78.329349E+0
388	-20.000000E+0	19.048344E+0	19.048344E+0	78.329349E+0
389	-20.000000E+0	19.048344E+0	19.048344E+0	78.329349E+0
