jeudi 20 février 2020	09:41:05	Sampling Period : 50  ms		OL alpha1
60	10.000000E+0	1.671827E+0	1.671827E+0	80.686361E+0
61	10.000000E+0	1.547480E+0	1.547480E+0	80.347790E+0
62	10.000000E+0	1.547480E+0	1.547480E+0	80.347790E+0
63	10.000000E+0	1.547480E+0	1.547480E+0	80.347790E+0
64	10.000000E+0	1.547480E+0	1.547480E+0	80.347790E+0
65	10.000000E+0	1.565481E+0	1.565481E+0	80.911069E+0
66	10.000000E+0	1.565481E+0	1.565481E+0	80.911069E+0
67	10.000000E+0	1.565481E+0	1.565481E+0	80.911069E+0
68	10.000000E+0	1.565481E+0	1.565481E+0	80.911069E+0
69	10.000000E+0	1.567932E+0	1.567932E+0	81.400585E+0
70	10.000000E+0	1.567932E+0	1.567932E+0	81.400585E+0
71	10.000000E+0	1.567932E+0	1.567932E+0	81.400585E+0
72	10.000000E+0	1.567932E+0	1.567932E+0	81.400585E+0
73	10.000000E+0	1.580727E+0	1.580727E+0	81.935028E+0
74	10.000000E+0	1.580727E+0	1.580727E+0	81.935028E+0
75	10.000000E+0	1.580727E+0	1.580727E+0	81.935028E+0
76	10.000000E+0	1.580727E+0	1.580727E+0	81.935028E+0
77	10.000000E+0	1.575562E+0	1.575562E+0	82.196289E+0
78	10.000000E+0	1.575562E+0	1.575562E+0	82.196289E+0
79	10.000000E+0	1.575562E+0	1.575562E+0	82.196289E+0
80	10.000000E+0	1.575562E+0	1.575562E+0	82.196289E+0
81	10.000000E+0	1.569963E+0	1.569963E+0	82.086426E+0
82	10.000000E+0	1.569963E+0	1.569963E+0	82.086426E+0
83	10.000000E+0	1.569963E+0	1.569963E+0	82.086426E+0
84	10.000000E+0	1.569963E+0	1.569963E+0	82.086426E+0
85	10.000000E+0	1.565558E+0	1.565558E+0	81.613909E+0
86	10.000000E+0	1.565558E+0	1.565558E+0	81.613909E+0
87	10.000000E+0	1.565558E+0	1.565558E+0	81.613909E+0
88	10.000000E+0	1.565558E+0	1.565558E+0	81.613909E+0
89	10.000000E+0	1.560909E+0	1.560909E+0	81.307032E+0
90	10.000000E+0	1.560909E+0	1.560909E+0	81.307032E+0
91	10.000000E+0	1.560909E+0	1.560909E+0	81.307032E+0
92	10.000000E+0	1.560909E+0	1.560909E+0	81.307032E+0
93	10.000000E+0	1.554015E+0	1.554015E+0	80.916101E+0
94	10.000000E+0	1.554015E+0	1.554015E+0	80.916101E+0
95	10.000000E+0	1.554015E+0	1.554015E+0	80.916101E+0
96	10.000000E+0	1.554015E+0	1.554015E+0	80.916101E+0
97	10.000000E+0	1.544362E+0	1.544362E+0	80.609392E+0
98	10.000000E+0	1.544362E+0	1.544362E+0	80.609392E+0
99	10.000000E+0	1.544362E+0	1.544362E+0	80.609392E+0
100	10.000000E+0	1.544362E+0	1.544362E+0	80.609392E+0
101	10.000000E+0	1.549431E+0	1.549431E+0	80.569872E+0
102	10.000000E+0	1.549431E+0	1.549431E+0	80.569872E+0
103	10.000000E+0	1.549431E+0	1.549431E+0	80.569872E+0
104	10.000000E+0	1.549431E+0	1.549431E+0	80.569872E+0
105	10.000000E+0	1.553646E+0	1.553646E+0	80.898465E+0
106	10.000000E+0	1.553646E+0	1.553646E+0	80.898465E+0
107	10.000000E+0	1.553646E+0	1.553646E+0	80.898465E+0
108	10.000000E+0	1.553646E+0	1.553646E+0	80.898465E+0
109	10.000000E+0	1.552824E+0	1.552824E+0	81.332803E+0
110	10.000000E+0	1.552824E+0	1.552824E+0	81.332803E+0
111	10.000000E+0	1.552824E+0	1.552824E+0	81.332803E+0
112	10.000000E+0	1.552824E+0	1.552824E+0	81.332803E+0
113	10.000000E+0	1.559872E+0	1.559872E+0	81.757184E+0
114	10.000000E+0	1.559872E+0	1.559872E+0	81.757184E+0
115	10.000000E+0	1.559872E+0	1.559872E+0	81.757184E+0
116	10.000000E+0	1.559872E+0	1.559872E+0	81.757184E+0
117	10.000000E+0	1.558975E+0	1.558975E+0	82.029172E+0
118	10.000000E+0	1.558975E+0	1.558975E+0	82.029172E+0
119	10.000000E+0	1.558975E+0	1.558975E+0	82.029172E+0
120	10.000000E+0	1.558975E+0	1.558975E+0	82.029172E+0
121	10.000000E+0	1.561925E+0	1.561925E+0	82.050689E+0
122	10.000000E+0	1.561925E+0	1.561925E+0	82.050689E+0
123	10.000000E+0	1.561925E+0	1.561925E+0	82.050689E+0
124	10.000000E+0	1.561925E+0	1.561925E+0	82.050689E+0
125	10.000000E+0	1.556838E+0	1.556838E+0	81.570935E+0
126	10.000000E+0	1.556838E+0	1.556838E+0	81.570935E+0
127	10.000000E+0	1.556838E+0	1.556838E+0	81.570935E+0
128	10.000000E+0	1.556838E+0	1.556838E+0	81.570935E+0
129	10.000000E+0	1.552013E+0	1.552013E+0	81.388550E+0
130	10.000000E+0	1.552013E+0	1.552013E+0	81.388550E+0
131	10.000000E+0	1.552013E+0	1.552013E+0	81.388550E+0
132	10.000000E+0	1.552013E+0	1.552013E+0	81.388550E+0
133	10.000000E+0	1.551465E+0	1.551465E+0	80.769042E+0
134	10.000000E+0	1.551465E+0	1.551465E+0	80.769042E+0
135	10.000000E+0	1.551465E+0	1.551465E+0	80.769042E+0
136	10.000000E+0	1.551465E+0	1.551465E+0	80.769042E+0
137	10.000000E+0	1.548282E+0	1.548282E+0	80.583243E+0
138	10.000000E+0	1.548282E+0	1.548282E+0	80.583243E+0
139	10.000000E+0	1.548282E+0	1.548282E+0	80.583243E+0
140	10.000000E+0	1.548282E+0	1.548282E+0	80.583243E+0
141	10.000000E+0	1.543809E+0	1.543809E+0	80.646234E+0
142	10.000000E+0	1.543809E+0	1.543809E+0	80.646234E+0
143	10.000000E+0	1.543809E+0	1.543809E+0	80.646234E+0
144	10.000000E+0	1.543809E+0	1.543809E+0	80.646234E+0
145	10.000000E+0	1.547255E+0	1.547255E+0	80.814344E+0
146	10.000000E+0	1.547255E+0	1.547255E+0	80.814344E+0
147	10.000000E+0	1.547255E+0	1.547255E+0	80.814344E+0
148	10.000000E+0	1.547255E+0	1.547255E+0	80.814344E+0
149	10.000000E+0	1.558123E+0	1.558123E+0	81.169112E+0
150	10.000000E+0	1.558123E+0	1.558123E+0	81.169112E+0
151	10.000000E+0	1.558123E+0	1.558123E+0	81.169112E+0
152	10.000000E+0	1.558123E+0	1.558123E+0	81.169112E+0
153	15.000000E+0	1.559157E+0	1.559157E+0	81.829992E+0
154	15.000000E+0	1.559157E+0	1.559157E+0	81.829992E+0
155	15.000000E+0	1.559157E+0	1.559157E+0	81.829992E+0
156	15.000000E+0	1.559157E+0	1.559157E+0	81.829992E+0
157	15.000000E+0	1.552989E+0	1.552989E+0	81.894723E+0
158	15.000000E+0	1.552989E+0	1.552989E+0	81.894723E+0
159	15.000000E+0	1.552989E+0	1.552989E+0	81.894723E+0
160	15.000000E+0	1.552989E+0	1.552989E+0	81.894723E+0
161	15.000000E+0	1.443771E+0	1.443771E+0	80.867698E+0
162	15.000000E+0	1.443771E+0	1.443771E+0	80.867698E+0
163	15.000000E+0	1.443771E+0	1.443771E+0	80.867698E+0
164	15.000000E+0	1.443771E+0	1.443771E+0	80.867698E+0
165	15.000000E+0	1.255052E+0	1.255052E+0	80.390263E+0
166	15.000000E+0	1.255052E+0	1.255052E+0	80.390263E+0
167	15.000000E+0	1.255052E+0	1.255052E+0	80.390263E+0
168	15.000000E+0	1.255052E+0	1.255052E+0	80.390263E+0
169	15.000000E+0	482.454234E-3	482.454234E-3	80.753542E+0
170	15.000000E+0	482.454234E-3	482.454234E-3	80.753542E+0
171	15.000000E+0	482.454234E-3	482.454234E-3	80.753542E+0
172	15.000000E+0	482.454234E-3	482.454234E-3	80.753542E+0
173	15.000000E+0	482.454234E-3	482.454234E-3	80.753542E+0
174	15.000000E+0	-836.348604E-3	-836.348604E-3	81.642577E+0
175	15.000000E+0	-836.348604E-3	-836.348604E-3	81.642577E+0
176	15.000000E+0	-836.348604E-3	-836.348604E-3	81.642577E+0
177	15.000000E+0	-2.442420E+0	-2.442420E+0	82.814908E+0
178	15.000000E+0	-2.442420E+0	-2.442420E+0	82.814908E+0
179	15.000000E+0	-2.442420E+0	-2.442420E+0	82.814908E+0
180	15.000000E+0	-2.442420E+0	-2.442420E+0	82.814908E+0
181	15.000000E+0	-2.442420E+0	-2.442420E+0	82.814908E+0
182	15.000000E+0	-4.089488E+0	-4.089488E+0	83.119092E+0
183	15.000000E+0	-4.089488E+0	-4.089488E+0	83.119092E+0
184	15.000000E+0	-4.089488E+0	-4.089488E+0	83.119092E+0
185	15.000000E+0	-5.616233E+0	-5.616233E+0	81.022279E+0
186	15.000000E+0	-5.616233E+0	-5.616233E+0	81.022279E+0
187	15.000000E+0	-5.616233E+0	-5.616233E+0	81.022279E+0
188	15.000000E+0	-5.616233E+0	-5.616233E+0	81.022279E+0
189	15.000000E+0	-7.041884E+0	-7.041884E+0	82.540502E+0
190	15.000000E+0	-7.041884E+0	-7.041884E+0	82.540502E+0
191	15.000000E+0	-7.041884E+0	-7.041884E+0	82.540502E+0
192	15.000000E+0	-7.041884E+0	-7.041884E+0	82.540502E+0
193	15.000000E+0	-8.787057E+0	-8.787057E+0	82.876283E+0
194	15.000000E+0	-8.787057E+0	-8.787057E+0	82.876283E+0
195	15.000000E+0	-8.787057E+0	-8.787057E+0	82.876283E+0
196	15.000000E+0	-8.787057E+0	-8.787057E+0	82.876283E+0
197	15.000000E+0	-10.692870E+0	-10.692870E+0	83.140090E+0
198	15.000000E+0	-10.692870E+0	-10.692870E+0	83.140090E+0
199	15.000000E+0	-10.692870E+0	-10.692870E+0	83.140090E+0
200	15.000000E+0	-10.692870E+0	-10.692870E+0	83.140090E+0
201	15.000000E+0	-12.569258E+0	-12.569258E+0	83.386676E+0
202	15.000000E+0	-12.569258E+0	-12.569258E+0	83.386676E+0
203	15.000000E+0	-12.569258E+0	-12.569258E+0	83.386676E+0
204	15.000000E+0	-12.569258E+0	-12.569258E+0	83.386676E+0
205	15.000000E+0	-12.569258E+0	-12.569258E+0	83.386676E+0
206	15.000000E+0	-14.258137E+0	-14.258137E+0	81.064429E+0
207	15.000000E+0	-14.258137E+0	-14.258137E+0	81.064429E+0
208	15.000000E+0	-14.258137E+0	-14.258137E+0	81.064429E+0
209	15.000000E+0	-15.874304E+0	-15.874304E+0	78.994690E+0
210	15.000000E+0	-15.874304E+0	-15.874304E+0	78.994690E+0
211	15.000000E+0	-15.874304E+0	-15.874304E+0	78.994690E+0
212	15.000000E+0	-15.874304E+0	-15.874304E+0	78.994690E+0
213	20.000000E+0	-15.874304E+0	-15.874304E+0	78.994690E+0
214	20.000000E+0	-17.709732E+0	-17.709732E+0	79.060088E+0
215	20.000000E+0	-17.709732E+0	-17.709732E+0	79.060088E+0
216	20.000000E+0	-17.709732E+0	-17.709732E+0	79.060088E+0
217	20.000000E+0	-17.709732E+0	-17.709732E+0	79.060088E+0
218	20.000000E+0	-19.690237E+0	-19.690237E+0	77.621607E+0
219	20.000000E+0	-19.690237E+0	-19.690237E+0	77.621607E+0
220	20.000000E+0	-19.690237E+0	-19.690237E+0	77.621607E+0
221	20.000000E+0	-19.690237E+0	-19.690237E+0	77.621607E+0
222	20.000000E+0	-21.705177E+0	-21.705177E+0	77.831389E+0
223	20.000000E+0	-21.705177E+0	-21.705177E+0	77.831389E+0
224	20.000000E+0	-21.705177E+0	-21.705177E+0	77.831389E+0
225	20.000000E+0	-21.705177E+0	-21.705177E+0	77.831389E+0
226	20.000000E+0	-23.856450E+0	-23.856450E+0	76.042321E+0
227	20.000000E+0	-23.856450E+0	-23.856450E+0	76.042321E+0
228	20.000000E+0	-23.856450E+0	-23.856450E+0	76.042321E+0
229	20.000000E+0	-23.856450E+0	-23.856450E+0	76.042321E+0
230	20.000000E+0	-26.055042E+0	-26.055042E+0	76.143554E+0
231	20.000000E+0	-26.055042E+0	-26.055042E+0	76.143554E+0
232	20.000000E+0	-26.055042E+0	-26.055042E+0	76.143554E+0
233	25.000000E+0	-26.055042E+0	-26.055042E+0	76.143554E+0
234	25.000000E+0	-28.500802E+0	-28.500802E+0	77.101310E+0
235	25.000000E+0	-28.500802E+0	-28.500802E+0	77.101310E+0
236	25.000000E+0	-28.500802E+0	-28.500802E+0	77.101310E+0
237	25.000000E+0	-28.500802E+0	-28.500802E+0	77.101310E+0
238	25.000000E+0	-30.851413E+0	-30.851413E+0	75.615081E+0
239	25.000000E+0	-30.851413E+0	-30.851413E+0	75.615081E+0
240	25.000000E+0	-30.851413E+0	-30.851413E+0	75.615081E+0
241	25.000000E+0	-30.851413E+0	-30.851413E+0	75.615081E+0
242	25.000000E+0	-32.904014E+0	-32.904014E+0	70.794549E+0
243	25.000000E+0	-32.904014E+0	-32.904014E+0	70.794549E+0
244	25.000000E+0	-32.904014E+0	-32.904014E+0	70.794549E+0
245	25.000000E+0	-32.904014E+0	-32.904014E+0	70.794549E+0
246	25.000000E+0	-33.521782E+0	-33.521782E+0	67.915094E+0
247	25.000000E+0	-33.521782E+0	-33.521782E+0	67.915094E+0
248	25.000000E+0	-33.521782E+0	-33.521782E+0	67.915094E+0
249	25.000000E+0	-33.521782E+0	-33.521782E+0	67.915094E+0
250	25.000000E+0	-33.786670E+0	-33.786670E+0	69.763713E+0
251	25.000000E+0	-33.786670E+0	-33.786670E+0	69.763713E+0
252	25.000000E+0	-33.786670E+0	-33.786670E+0	69.763713E+0
253	25.000000E+0	-33.786670E+0	-33.786670E+0	69.763713E+0
254	25.000000E+0	-33.857140E+0	-33.857140E+0	71.793860E+0
255	25.000000E+0	-33.857140E+0	-33.857140E+0	71.793860E+0
256	25.000000E+0	-33.857140E+0	-33.857140E+0	71.793860E+0
257	25.000000E+0	-33.857140E+0	-33.857140E+0	71.793860E+0
258	25.000000E+0	-33.986056E+0	-33.986056E+0	78.417246E+0
259	25.000000E+0	-33.986056E+0	-33.986056E+0	78.417246E+0
260	25.000000E+0	-33.986056E+0	-33.986056E+0	78.417246E+0
261	25.000000E+0	-33.986056E+0	-33.986056E+0	78.417246E+0
262	25.000000E+0	-33.971002E+0	-33.971002E+0	81.478261E+0
263	25.000000E+0	-33.971002E+0	-33.971002E+0	81.478261E+0
264	25.000000E+0	-33.971002E+0	-33.971002E+0	81.478261E+0
265	25.000000E+0	-33.971002E+0	-33.971002E+0	81.478261E+0
266	25.000000E+0	-33.979922E+0	-33.979922E+0	80.148284E+0
267	25.000000E+0	-33.979922E+0	-33.979922E+0	80.148284E+0
268	25.000000E+0	-33.979922E+0	-33.979922E+0	80.148284E+0
269	25.000000E+0	-33.979922E+0	-33.979922E+0	80.148284E+0
270	25.000000E+0	-34.014171E+0	-34.014171E+0	78.519704E+0
271	25.000000E+0	-34.014171E+0	-34.014171E+0	78.519704E+0
272	25.000000E+0	-34.014171E+0	-34.014171E+0	78.519704E+0
273	0.000000E+0	-34.014171E+0	-34.014171E+0	78.519704E+0
274	0.000000E+0	-34.003429E+0	-34.003429E+0	76.093819E+0
275	0.000000E+0	-34.003429E+0	-34.003429E+0	76.093819E+0
276	0.000000E+0	-34.003429E+0	-34.003429E+0	76.093819E+0
277	0.000000E+0	-34.003429E+0	-34.003429E+0	76.093819E+0
278	0.000000E+0	-34.451729E+0	-34.451729E+0	73.463415E+0
279	0.000000E+0	-34.451729E+0	-34.451729E+0	73.463415E+0
280	0.000000E+0	-34.451729E+0	-34.451729E+0	73.463415E+0
281	0.000000E+0	-34.451729E+0	-34.451729E+0	73.463415E+0
282	0.000000E+0	-35.987370E+0	-35.987370E+0	72.045675E+0
283	0.000000E+0	-35.987370E+0	-35.987370E+0	72.045675E+0
284	0.000000E+0	-35.987370E+0	-35.987370E+0	72.045675E+0
285	0.000000E+0	-35.987370E+0	-35.987370E+0	72.045675E+0
286	0.000000E+0	-35.424867E+0	-35.424867E+0	69.430085E+0
287	0.000000E+0	-35.424867E+0	-35.424867E+0	69.430085E+0
288	0.000000E+0	-35.424867E+0	-35.424867E+0	69.430085E+0
289	0.000000E+0	-35.424867E+0	-35.424867E+0	69.430085E+0
290	0.000000E+0	-35.573862E+0	-35.573862E+0	68.881156E+0
291	0.000000E+0	-35.573862E+0	-35.573862E+0	68.881156E+0
292	0.000000E+0	-35.573862E+0	-35.573862E+0	68.881156E+0
293	-5.000000E+0	-35.573862E+0	-35.573862E+0	68.881156E+0
294	-5.000000E+0	-35.773976E+0	-35.773976E+0	71.543046E+0
295	-5.000000E+0	-35.773976E+0	-35.773976E+0	71.543046E+0
296	-5.000000E+0	-35.773976E+0	-35.773976E+0	71.543046E+0
297	-5.000000E+0	-35.773976E+0	-35.773976E+0	71.543046E+0
298	-5.000000E+0	-35.560308E+0	-35.560308E+0	78.876464E+0
299	-5.000000E+0	-35.560308E+0	-35.560308E+0	78.876464E+0
300	-5.000000E+0	-35.560308E+0	-35.560308E+0	78.876464E+0
301	-5.000000E+0	-35.560308E+0	-35.560308E+0	78.876464E+0
302	-5.000000E+0	-35.723342E+0	-35.723342E+0	83.672566E+0
303	-5.000000E+0	-35.723342E+0	-35.723342E+0	83.672566E+0
304	-5.000000E+0	-35.723342E+0	-35.723342E+0	83.672566E+0
305	-5.000000E+0	-35.723342E+0	-35.723342E+0	83.672566E+0
306	-5.000000E+0	-35.642135E+0	-35.642135E+0	82.922294E+0
307	-5.000000E+0	-35.642135E+0	-35.642135E+0	82.922294E+0
308	-5.000000E+0	-35.642135E+0	-35.642135E+0	82.922294E+0
309	-5.000000E+0	-35.642135E+0	-35.642135E+0	82.922294E+0
310	-5.000000E+0	-35.669015E+0	-35.669015E+0	79.896330E+0
311	-5.000000E+0	-35.669015E+0	-35.669015E+0	79.896330E+0
312	-5.000000E+0	-35.669015E+0	-35.669015E+0	79.896330E+0
313	-5.000000E+0	-35.669015E+0	-35.669015E+0	79.896330E+0
314	-5.000000E+0	-35.688803E+0	-35.688803E+0	76.499527E+0
315	-5.000000E+0	-35.688803E+0	-35.688803E+0	76.499527E+0
316	-5.000000E+0	-35.688803E+0	-35.688803E+0	76.499527E+0
317	-5.000000E+0	-35.688803E+0	-35.688803E+0	76.499527E+0
318	-5.000000E+0	-35.651438E+0	-35.651438E+0	74.187556E+0
319	-5.000000E+0	-35.651438E+0	-35.651438E+0	74.187556E+0
320	-5.000000E+0	-35.651438E+0	-35.651438E+0	74.187556E+0
321	-5.000000E+0	-35.651438E+0	-35.651438E+0	74.187556E+0
322	-5.000000E+0	-35.645355E+0	-35.645355E+0	71.633180E+0
323	-5.000000E+0	-35.645355E+0	-35.645355E+0	71.633180E+0
324	-5.000000E+0	-35.645355E+0	-35.645355E+0	71.633180E+0
325	-5.000000E+0	-35.645355E+0	-35.645355E+0	71.633180E+0
326	-5.000000E+0	-35.637246E+0	-35.637246E+0	70.273595E+0
327	-5.000000E+0	-35.637246E+0	-35.637246E+0	70.273595E+0
328	-5.000000E+0	-35.637246E+0	-35.637246E+0	70.273595E+0
329	-5.000000E+0	-35.637246E+0	-35.637246E+0	70.273595E+0
330	-5.000000E+0	-35.610267E+0	-35.610267E+0	69.028607E+0
331	-5.000000E+0	-35.610267E+0	-35.610267E+0	69.028607E+0
332	-5.000000E+0	-35.610267E+0	-35.610267E+0	69.028607E+0
333	-5.000000E+0	-35.610267E+0	-35.610267E+0	69.028607E+0
334	-5.000000E+0	-35.643178E+0	-35.643178E+0	75.966551E+0
335	-5.000000E+0	-35.643178E+0	-35.643178E+0	75.966551E+0
336	-5.000000E+0	-35.643178E+0	-35.643178E+0	75.966551E+0
337	-5.000000E+0	-35.643178E+0	-35.643178E+0	75.966551E+0
338	-5.000000E+0	-35.647815E+0	-35.647815E+0	81.526366E+0
339	-5.000000E+0	-35.647815E+0	-35.647815E+0	81.526366E+0
340	-5.000000E+0	-35.647815E+0	-35.647815E+0	81.526366E+0
341	-5.000000E+0	-35.647815E+0	-35.647815E+0	81.526366E+0
342	-5.000000E+0	-35.667748E+0	-35.667748E+0	83.350282E+0
343	-5.000000E+0	-35.667748E+0	-35.667748E+0	83.350282E+0
344	-5.000000E+0	-35.667748E+0	-35.667748E+0	83.350282E+0
345	-5.000000E+0	-35.667748E+0	-35.667748E+0	83.350282E+0
346	-5.000000E+0	-35.647142E+0	-35.647142E+0	81.439552E+0
347	-5.000000E+0	-35.647142E+0	-35.647142E+0	81.439552E+0
348	-5.000000E+0	-35.647142E+0	-35.647142E+0	81.439552E+0
349	-5.000000E+0	-35.647142E+0	-35.647142E+0	81.439552E+0
350	-5.000000E+0	-35.571331E+0	-35.571331E+0	68.619718E+0
351	-5.000000E+0	-35.571331E+0	-35.571331E+0	68.619718E+0
352	-5.000000E+0	-35.571331E+0	-35.571331E+0	68.619718E+0
353	-10.000000E+0	-35.571331E+0	-35.571331E+0	68.619718E+0
354	-10.000000E+0	-35.654996E+0	-35.654996E+0	74.531936E+0
355	-10.000000E+0	-35.654996E+0	-35.654996E+0	74.531936E+0
356	-10.000000E+0	-35.654996E+0	-35.654996E+0	74.531936E+0
357	-10.000000E+0	-35.654996E+0	-35.654996E+0	74.531936E+0
358	-10.000000E+0	-35.649355E+0	-35.649355E+0	69.875000E+0
359	-10.000000E+0	-35.649355E+0	-35.649355E+0	69.875000E+0
360	-10.000000E+0	-35.649355E+0	-35.649355E+0	69.875000E+0
361	-10.000000E+0	-35.649355E+0	-35.649355E+0	69.875000E+0
362	-10.000000E+0	-35.886777E+0	-35.886777E+0	69.671717E+0
363	-10.000000E+0	-35.886777E+0	-35.886777E+0	69.671717E+0
364	-10.000000E+0	-35.886777E+0	-35.886777E+0	69.671717E+0
365	-10.000000E+0	-35.886777E+0	-35.886777E+0	69.671717E+0
366	-10.000000E+0	-35.959822E+0	-35.959822E+0	68.876847E+0
367	-10.000000E+0	-35.959822E+0	-35.959822E+0	68.876847E+0
368	-10.000000E+0	-35.959822E+0	-35.959822E+0	68.876847E+0
369	-10.000000E+0	-35.959822E+0	-35.959822E+0	68.876847E+0
370	-10.000000E+0	-35.878886E+0	-35.878886E+0	68.673660E+0
371	-10.000000E+0	-35.878886E+0	-35.878886E+0	68.673660E+0
372	-10.000000E+0	-35.878886E+0	-35.878886E+0	68.673660E+0
373	-15.000000E+0	-35.878886E+0	-35.878886E+0	68.673660E+0
374	-15.000000E+0	-35.884311E+0	-35.884311E+0	70.689977E+0
375	-15.000000E+0	-35.884311E+0	-35.884311E+0	70.689977E+0
376	-15.000000E+0	-35.884311E+0	-35.884311E+0	70.689977E+0
377	-15.000000E+0	-35.884311E+0	-35.884311E+0	70.689977E+0
378	-15.000000E+0	-35.971505E+0	-35.971505E+0	73.625641E+0
379	-15.000000E+0	-35.971505E+0	-35.971505E+0	73.625641E+0
380	-15.000000E+0	-35.971505E+0	-35.971505E+0	73.625641E+0
381	-15.000000E+0	-35.971505E+0	-35.971505E+0	73.625641E+0
382	-15.000000E+0	-36.145102E+0	-36.145102E+0	76.782372E+0
383	-15.000000E+0	-36.145102E+0	-36.145102E+0	76.782372E+0
384	-15.000000E+0	-36.145102E+0	-36.145102E+0	76.782372E+0
385	-15.000000E+0	-36.145102E+0	-36.145102E+0	76.782372E+0
386	-15.000000E+0	-36.201447E+0	-36.201447E+0	78.589744E+0
387	-15.000000E+0	-36.201447E+0	-36.201447E+0	78.589744E+0
388	-15.000000E+0	-36.201447E+0	-36.201447E+0	78.589744E+0
389	-15.000000E+0	-36.201447E+0	-36.201447E+0	78.589744E+0
390	-15.000000E+0	-36.170285E+0	-36.170285E+0	75.360165E+0
391	-15.000000E+0	-36.170285E+0	-36.170285E+0	75.360165E+0
