-1,2533323e+00
-6,2790520e-01
-4,8985872e-15
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
6,1232340e-15
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-7,3478808e-15
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
8,5725276e-15
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-9,7971744e-15
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
1,1021821e-14
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-1,2246468e-14
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
4,8998252e-14
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-1,4695762e-14
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
-1,9606728e-14
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-1,7145055e-14
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
5,3896839e-14
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-1,9594349e-14
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
-1,4708141e-14
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-2,2043642e-14
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
5,8795426e-14
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-2,4492936e-14
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
-9,8095540e-15
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
-9,7996503e-14
6,2790520e-01
1,2533323e+00
1,8738131e+00
2,4868989e+00
3,0901699e+00
3,6812455e+00
4,2577929e+00
4,8175367e+00
5,3582679e+00
5,8778525e+00
6,3742399e+00
6,8454711e+00
7,2896863e+00
7,7051324e+00
8,0901699e+00
8,4432793e+00
8,7630668e+00
9,0482705e+00
9,2977649e+00
9,5105652e+00
9,6858316e+00
9,8228725e+00
9,9211470e+00
9,9802673e+00
1,0000000e+01
9,9802673e+00
9,9211470e+00
9,8228725e+00
9,6858316e+00
9,5105652e+00
9,2977649e+00
9,0482705e+00
8,7630668e+00
8,4432793e+00
8,0901699e+00
7,7051324e+00
7,2896863e+00
6,8454711e+00
6,3742399e+00
5,8778525e+00
5,3582679e+00
4,8175367e+00
4,2577929e+00
3,6812455e+00
3,0901699e+00
2,4868989e+00
1,8738131e+00
1,2533323e+00
6,2790520e-01
6,3694013e-14
-6,2790520e-01
-1,2533323e+00
-1,8738131e+00
-2,4868989e+00
-3,0901699e+00
-3,6812455e+00
-4,2577929e+00
-4,8175367e+00
-5,3582679e+00
-5,8778525e+00
-6,3742399e+00
-6,8454711e+00
-7,2896863e+00
-7,7051324e+00
-8,0901699e+00
-8,4432793e+00
-8,7630668e+00
-9,0482705e+00
-9,2977649e+00
-9,5105652e+00
-9,6858316e+00
-9,8228725e+00
-9,9211470e+00
-9,9802673e+00
-1,0000000e+01
-9,9802673e+00
-9,9211470e+00
-9,8228725e+00
-9,6858316e+00
-9,5105652e+00
-9,2977649e+00
-9,0482705e+00
-8,7630668e+00
-8,4432793e+00
-8,0901699e+00
-7,7051324e+00
-7,2896863e+00
-6,8454711e+00
-6,3742399e+00
-5,8778525e+00
-5,3582679e+00
-4,8175367e+00
-4,2577929e+00
-3,6812455e+00
-3,0901699e+00
-2,4868989e+00
-1,8738131e+00
-1,2533323e+00
-6,2790520e-01
