-1,8842580e+00
-1,2564304e+00
-6,2829269e-01
-9,7971744e-15
6,2829269e-01
1,2564304e+00
1,8842580e+00
2,5116208e+00
3,1383638e+00
3,7643325e+00
4,3893724e+00
5,0133293e+00
5,6360493e+00
6,2573786e+00
6,8771640e+00
7,4952526e+00
8,1114918e+00
8,7257297e+00
9,3378146e+00
9,9475955e+00
1,0554922e+01
1,1159644e+01
1,1761613e+01
1,2360680e+01
1,2956697e+01
1,3549517e+01
1,4138994e+01
1,4724982e+01
1,5307337e+01
1,5885916e+01
1,6460574e+01
1,7031172e+01
1,7597567e+01
1,8159620e+01
1,8717193e+01
1,9270147e+01
1,9818347e+01
2,0361657e+01
2,0899943e+01
2,1433072e+01
2,1960913e+01
2,2483335e+01
2,3000210e+01
2,3511410e+01
2,4016809e+01
2,4516282e+01
2,5009706e+01
2,5496960e+01
2,5977922e+01
2,6452475e+01
2,6920501e+01
2,7381884e+01
2,7836512e+01
2,8284271e+01
2,8725052e+01
2,9158745e+01
2,9585244e+01
3,0004443e+01
3,0416239e+01
3,0820530e+01
3,1217216e+01
3,1606200e+01
3,1987386e+01
3,2360680e+01
3,2725989e+01
3,3083223e+01
3,3432294e+01
3,3773117e+01
3,4105607e+01
3,4429681e+01
3,4745261e+01
3,5052267e+01
3,5350625e+01
3,5640261e+01
3,5921103e+01
3,6193082e+01
3,6456131e+01
3,6710185e+01
3,6955181e+01
3,7191059e+01
3,7417761e+01
3,7635231e+01
3,7843414e+01
3,8042261e+01
3,8231721e+01
3,8411747e+01
3,8582297e+01
3,8743326e+01
3,8894797e+01
3,9036670e+01
3,9168912e+01
3,9291490e+01
3,9404373e+01
3,9507534e+01
3,9600946e+01
3,9684588e+01
3,9758438e+01
3,9822479e+01
3,9876693e+01
3,9921069e+01
3,9955595e+01
3,9980262e+01
3,9995065e+01
4,0000000e+01
3,9995065e+01
3,9980262e+01
3,9955595e+01
3,9921069e+01
3,9876693e+01
3,9822479e+01
3,9758438e+01
3,9684588e+01
3,9600946e+01
3,9507534e+01
3,9404373e+01
3,9291490e+01
3,9168912e+01
3,9036670e+01
3,8894797e+01
3,8743326e+01
3,8582297e+01
3,8411747e+01
3,8231721e+01
3,8042261e+01
3,7843414e+01
3,7635231e+01
3,7417761e+01
3,7191059e+01
3,6955181e+01
3,6710185e+01
3,6456131e+01
3,6193082e+01
3,5921103e+01
3,5640261e+01
3,5350625e+01
3,5052267e+01
3,4745261e+01
3,4429681e+01
3,4105607e+01
3,3773117e+01
3,3432294e+01
3,3083223e+01
3,2725989e+01
3,2360680e+01
3,1987386e+01
3,1606200e+01
3,1217216e+01
3,0820530e+01
3,0416239e+01
3,0004443e+01
2,9585244e+01
2,9158745e+01
2,8725052e+01
2,8284271e+01
2,7836512e+01
2,7381884e+01
2,6920501e+01
2,6452475e+01
2,5977922e+01
2,5496960e+01
2,5009706e+01
2,4516282e+01
2,4016809e+01
2,3511410e+01
2,3000210e+01
2,2483335e+01
2,1960913e+01
2,1433072e+01
2,0899943e+01
2,0361657e+01
1,9818347e+01
1,9270147e+01
1,8717193e+01
1,8159620e+01
1,7597567e+01
1,7031172e+01
1,6460574e+01
1,5885916e+01
1,5307337e+01
1,4724982e+01
1,4138994e+01
1,3549517e+01
1,2956697e+01
1,2360680e+01
1,1761613e+01
1,1159644e+01
1,0554922e+01
9,9475955e+00
9,3378146e+00
8,7257297e+00
8,1114918e+00
7,4952526e+00
6,8771640e+00
6,2573786e+00
5,6360493e+00
5,0133293e+00
4,3893724e+00
3,7643325e+00
3,1383638e+00
2,5116208e+00
1,8842580e+00
1,2564304e+00
6,2829269e-01
1,4695762e-14
-6,2829269e-01
-1,2564304e+00
-1,8842580e+00
-2,5116208e+00
-3,1383638e+00
-3,7643325e+00
-4,3893724e+00
-5,0133293e+00
-5,6360493e+00
-6,2573786e+00
-6,8771640e+00
-7,4952526e+00
-8,1114918e+00
-8,7257297e+00
-9,3378146e+00
-9,9475955e+00
-1,0554922e+01
-1,1159644e+01
-1,1761613e+01
-1,2360680e+01
-1,2956697e+01
-1,3549517e+01
-1,4138994e+01
-1,4724982e+01
-1,5307337e+01
-1,5885916e+01
-1,6460574e+01
-1,7031172e+01
-1,7597567e+01
-1,8159620e+01
-1,8717193e+01
-1,9270147e+01
-1,9818347e+01
-2,0361657e+01
-2,0899943e+01
-2,1433072e+01
-2,1960913e+01
-2,2483335e+01
-2,3000210e+01
-2,3511410e+01
-2,4016809e+01
-2,4516282e+01
-2,5009706e+01
-2,5496960e+01
-2,5977922e+01
-2,6452475e+01
-2,6920501e+01
-2,7381884e+01
-2,7836512e+01
-2,8284271e+01
-2,8725052e+01
-2,9158745e+01
-2,9585244e+01
-3,0004443e+01
-3,0416239e+01
-3,0820530e+01
-3,1217216e+01
-3,1606200e+01
-3,1987386e+01
-3,2360680e+01
-3,2725989e+01
-3,3083223e+01
-3,3432294e+01
-3,3773117e+01
-3,4105607e+01
-3,4429681e+01
-3,4745261e+01
-3,5052267e+01
-3,5350625e+01
-3,5640261e+01
-3,5921103e+01
-3,6193082e+01
-3,6456131e+01
-3,6710185e+01
-3,6955181e+01
-3,7191059e+01
-3,7417761e+01
-3,7635231e+01
-3,7843414e+01
-3,8042261e+01
-3,8231721e+01
-3,8411747e+01
-3,8582297e+01
-3,8743326e+01
-3,8894797e+01
-3,9036670e+01
-3,9168912e+01
-3,9291490e+01
-3,9404373e+01
-3,9507534e+01
-3,9600946e+01
-3,9684588e+01
-3,9758438e+01
-3,9822479e+01
-3,9876693e+01
-3,9921069e+01
-3,9955595e+01
-3,9980262e+01
-3,9995065e+01
-4,0000000e+01
-3,9995065e+01
-3,9980262e+01
-3,9955595e+01
-3,9921069e+01
-3,9876693e+01
-3,9822479e+01
-3,9758438e+01
-3,9684588e+01
-3,9600946e+01
-3,9507534e+01
-3,9404373e+01
-3,9291490e+01
-3,9168912e+01
-3,9036670e+01
-3,8894797e+01
-3,8743326e+01
-3,8582297e+01
-3,8411747e+01
-3,8231721e+01
-3,8042261e+01
-3,7843414e+01
-3,7635231e+01
-3,7417761e+01
-3,7191059e+01
-3,6955181e+01
-3,6710185e+01
-3,6456131e+01
-3,6193082e+01
-3,5921103e+01
-3,5640261e+01
-3,5350625e+01
-3,5052267e+01
-3,4745261e+01
-3,4429681e+01
-3,4105607e+01
-3,3773117e+01
-3,3432294e+01
-3,3083223e+01
-3,2725989e+01
-3,2360680e+01
-3,1987386e+01
-3,1606200e+01
-3,1217216e+01
-3,0820530e+01
-3,0416239e+01
-3,0004443e+01
-2,9585244e+01
-2,9158745e+01
-2,8725052e+01
-2,8284271e+01
-2,7836512e+01
-2,7381884e+01
-2,6920501e+01
-2,6452475e+01
-2,5977922e+01
-2,5496960e+01
-2,5009706e+01
-2,4516282e+01
-2,4016809e+01
-2,3511410e+01
-2,3000210e+01
-2,2483335e+01
-2,1960913e+01
-2,1433072e+01
-2,0899943e+01
-2,0361657e+01
-1,9818347e+01
-1,9270147e+01
-1,8717193e+01
-1,8159620e+01
-1,7597567e+01
-1,7031172e+01
-1,6460574e+01
-1,5885916e+01
-1,5307337e+01
-1,4724982e+01
-1,4138994e+01
-1,3549517e+01
-1,2956697e+01
-1,2360680e+01
-1,1761613e+01
-1,1159644e+01
-1,0554922e+01
-9,9475955e+00
-9,3378146e+00
-8,7257297e+00
-8,1114918e+00
-7,4952526e+00
-6,8771640e+00
-6,2573786e+00
-5,6360493e+00
-5,0133293e+00
-4,3893724e+00
-3,7643325e+00
-3,1383638e+00
-2,5116208e+00
-1,8842580e+00
-1,2564304e+00
-6,2829269e-01
-1,9594349e-14
6,2829269e-01
1,2564304e+00
1,8842580e+00
2,5116208e+00
3,1383638e+00
3,7643325e+00
4,3893724e+00
5,0133293e+00
5,6360493e+00
6,2573786e+00
6,8771640e+00
7,4952526e+00
8,1114918e+00
8,7257297e+00
9,3378146e+00
9,9475955e+00
1,0554922e+01
1,1159644e+01
1,1761613e+01
1,2360680e+01
1,2956697e+01
1,3549517e+01
1,4138994e+01
1,4724982e+01
1,5307337e+01
1,5885916e+01
1,6460574e+01
1,7031172e+01
1,7597567e+01
1,8159620e+01
1,8717193e+01
1,9270147e+01
1,9818347e+01
2,0361657e+01
2,0899943e+01
2,1433072e+01
2,1960913e+01
2,2483335e+01
2,3000210e+01
2,3511410e+01
2,4016809e+01
2,4516282e+01
2,5009706e+01
2,5496960e+01
2,5977922e+01
2,6452475e+01
2,6920501e+01
2,7381884e+01
2,7836512e+01
2,8284271e+01
2,8725052e+01
2,9158745e+01
2,9585244e+01
3,0004443e+01
3,0416239e+01
3,0820530e+01
3,1217216e+01
3,1606200e+01
3,1987386e+01
3,2360680e+01
3,2725989e+01
3,3083223e+01
3,3432294e+01
3,3773117e+01
3,4105607e+01
3,4429681e+01
3,4745261e+01
3,5052267e+01
3,5350625e+01
3,5640261e+01
3,5921103e+01
3,6193082e+01
3,6456131e+01
3,6710185e+01
3,6955181e+01
3,7191059e+01
3,7417761e+01
3,7635231e+01
3,7843414e+01
3,8042261e+01
3,8231721e+01
3,8411747e+01
3,8582297e+01
3,8743326e+01
3,8894797e+01
3,9036670e+01
3,9168912e+01
3,9291490e+01
3,9404373e+01
3,9507534e+01
3,9600946e+01
3,9684588e+01
3,9758438e+01
3,9822479e+01
3,9876693e+01
3,9921069e+01
3,9955595e+01
3,9980262e+01
3,9995065e+01
4,0000000e+01
3,9995065e+01
3,9980262e+01
3,9955595e+01
3,9921069e+01
3,9876693e+01
3,9822479e+01
3,9758438e+01
3,9684588e+01
3,9600946e+01
3,9507534e+01
3,9404373e+01
3,9291490e+01
3,9168912e+01
3,9036670e+01
3,8894797e+01
3,8743326e+01
3,8582297e+01
3,8411747e+01
3,8231721e+01
3,8042261e+01
3,7843414e+01
3,7635231e+01
3,7417761e+01
3,7191059e+01
3,6955181e+01
3,6710185e+01
3,6456131e+01
3,6193082e+01
3,5921103e+01
3,5640261e+01
3,5350625e+01
3,5052267e+01
3,4745261e+01
3,4429681e+01
3,4105607e+01
3,3773117e+01
3,3432294e+01
3,3083223e+01
3,2725989e+01
3,2360680e+01
3,1987386e+01
3,1606200e+01
3,1217216e+01
3,0820530e+01
3,0416239e+01
3,0004443e+01
2,9585244e+01
2,9158745e+01
2,8725052e+01
2,8284271e+01
2,7836512e+01
2,7381884e+01
2,6920501e+01
2,6452475e+01
2,5977922e+01
2,5496960e+01
2,5009706e+01
2,4516282e+01
2,4016809e+01
2,3511410e+01
2,3000210e+01
2,2483335e+01
2,1960913e+01
2,1433072e+01
2,0899943e+01
2,0361657e+01
1,9818347e+01
1,9270147e+01
1,8717193e+01
1,8159620e+01
1,7597567e+01
1,7031172e+01
1,6460574e+01
1,5885916e+01
1,5307337e+01
1,4724982e+01
1,4138994e+01
1,3549517e+01
1,2956697e+01
1,2360680e+01
1,1761613e+01
1,1159644e+01
1,0554922e+01
9,9475955e+00
9,3378146e+00
8,7257297e+00
8,1114918e+00
7,4952526e+00
6,8771640e+00
6,2573786e+00
5,6360493e+00
5,0133293e+00
4,3893724e+00
3,7643325e+00
3,1383638e+00
2,5116208e+00
1,8842580e+00
1,2564304e+00
6,2829269e-01
2,4492936e-14
-6,2829269e-01
-1,2564304e+00
-1,8842580e+00
-2,5116208e+00
-3,1383638e+00
-3,7643325e+00
-4,3893724e+00
-5,0133293e+00
-5,6360493e+00
-6,2573786e+00
-6,8771640e+00
-7,4952526e+00
-8,1114918e+00
-8,7257297e+00
-9,3378146e+00
-9,9475955e+00
-1,0554922e+01
-1,1159644e+01
-1,1761613e+01
-1,2360680e+01
-1,2956697e+01
-1,3549517e+01
-1,4138994e+01
-1,4724982e+01
-1,5307337e+01
-1,5885916e+01
-1,6460574e+01
-1,7031172e+01
-1,7597567e+01
-1,8159620e+01
-1,8717193e+01
-1,9270147e+01
-1,9818347e+01
-2,0361657e+01
-2,0899943e+01
-2,1433072e+01
-2,1960913e+01
-2,2483335e+01
-2,3000210e+01
-2,3511410e+01
-2,4016809e+01
-2,4516282e+01
-2,5009706e+01
-2,5496960e+01
-2,5977922e+01
-2,6452475e+01
-2,6920501e+01
-2,7381884e+01
-2,7836512e+01
-2,8284271e+01
-2,8725052e+01
-2,9158745e+01
-2,9585244e+01
-3,0004443e+01
-3,0416239e+01
-3,0820530e+01
-3,1217216e+01
-3,1606200e+01
-3,1987386e+01
-3,2360680e+01
-3,2725989e+01
-3,3083223e+01
-3,3432294e+01
-3,3773117e+01
-3,4105607e+01
-3,4429681e+01
-3,4745261e+01
-3,5052267e+01
-3,5350625e+01
-3,5640261e+01
-3,5921103e+01
-3,6193082e+01
-3,6456131e+01
-3,6710185e+01
-3,6955181e+01
-3,7191059e+01
-3,7417761e+01
-3,7635231e+01
-3,7843414e+01
-3,8042261e+01
-3,8231721e+01
-3,8411747e+01
-3,8582297e+01
-3,8743326e+01
-3,8894797e+01
-3,9036670e+01
-3,9168912e+01
-3,9291490e+01
-3,9404373e+01
-3,9507534e+01
-3,9600946e+01
-3,9684588e+01
-3,9758438e+01
-3,9822479e+01
-3,9876693e+01
-3,9921069e+01
-3,9955595e+01
-3,9980262e+01
-3,9995065e+01
-4,0000000e+01
-3,9995065e+01
-3,9980262e+01
-3,9955595e+01
-3,9921069e+01
-3,9876693e+01
-3,9822479e+01
-3,9758438e+01
-3,9684588e+01
-3,9600946e+01
-3,9507534e+01
-3,9404373e+01
-3,9291490e+01
-3,9168912e+01
-3,9036670e+01
-3,8894797e+01
-3,8743326e+01
-3,8582297e+01
-3,8411747e+01
-3,8231721e+01
-3,8042261e+01
-3,7843414e+01
-3,7635231e+01
-3,7417761e+01
-3,7191059e+01
-3,6955181e+01
-3,6710185e+01
-3,6456131e+01
-3,6193082e+01
-3,5921103e+01
-3,5640261e+01
-3,5350625e+01
-3,5052267e+01
-3,4745261e+01
-3,4429681e+01
-3,4105607e+01
-3,3773117e+01
-3,3432294e+01
-3,3083223e+01
-3,2725989e+01
-3,2360680e+01
-3,1987386e+01
-3,1606200e+01
-3,1217216e+01
-3,0820530e+01
-3,0416239e+01
-3,0004443e+01
-2,9585244e+01
-2,9158745e+01
-2,8725052e+01
-2,8284271e+01
-2,7836512e+01
-2,7381884e+01
-2,6920501e+01
-2,6452475e+01
-2,5977922e+01
-2,5496960e+01
-2,5009706e+01
-2,4516282e+01
-2,4016809e+01
-2,3511410e+01
-2,3000210e+01
-2,2483335e+01
-2,1960913e+01
-2,1433072e+01
-2,0899943e+01
-2,0361657e+01
-1,9818347e+01
-1,9270147e+01
-1,8717193e+01
-1,8159620e+01
-1,7597567e+01
-1,7031172e+01
-1,6460574e+01
-1,5885916e+01
-1,5307337e+01
-1,4724982e+01
-1,4138994e+01
-1,3549517e+01
-1,2956697e+01
-1,2360680e+01
-1,1761613e+01
-1,1159644e+01
-1,0554922e+01
-9,9475955e+00
-9,3378146e+00
-8,7257297e+00
-8,1114918e+00
-7,4952526e+00
-6,8771640e+00
-6,2573786e+00
-5,6360493e+00
-5,0133293e+00
-4,3893724e+00
-3,7643325e+00
-3,1383638e+00
-2,5116208e+00
-1,8842580e+00
-1,2564304e+00
-6,2829269e-01
