8,3580736e+00
8,2708057e+00
8,1814972e+00
8,0901699e+00
7,9968466e+00
7,9015501e+00
7,8043041e+00
7,7051324e+00
7,6040597e+00
7,5011107e+00
7,3963109e+00
7,2896863e+00
7,1812630e+00
7,0710678e+00
6,9591280e+00
6,8454711e+00
6,7301251e+00
6,6131187e+00
6,4944805e+00
6,3742399e+00
6,2524266e+00
6,1290705e+00
6,0042023e+00
5,8778525e+00
5,7500525e+00
5,6208338e+00
5,4902282e+00
5,3582679e+00
5,2249856e+00
5,0904142e+00
4,9545867e+00
4,8175367e+00
4,6792981e+00
4,5399050e+00
4,3993917e+00
4,2577929e+00
4,1151436e+00
3,9714789e+00
3,8268343e+00
3,6812455e+00
3,5347484e+00
3,3873792e+00
3,2391742e+00
3,0901699e+00
2,9404033e+00
2,7899111e+00
2,6387305e+00
2,4868989e+00
2,3344536e+00
2,1814324e+00
2,0278730e+00
1,8738131e+00
1,7192910e+00
1,5643447e+00
1,4090123e+00
1,2533323e+00
1,0973431e+00
9,4108313e-01
7,8459096e-01
6,2790520e-01
4,7106451e-01
3,1410759e-01
1,5707317e-01
1,2246468e-15
-1,5707317e-01
-3,1410759e-01
-4,7106451e-01
-6,2790520e-01
-7,8459096e-01
-9,4108313e-01
-1,0973431e+00
-1,2533323e+00
-1,4090123e+00
-1,5643447e+00
-1,7192910e+00
-1,8738131e+00
-2,0278730e+00
-2,1814324e+00
-2,3344536e+00
-2,4868989e+00
-2,6387305e+00
-2,7899111e+00
-2,9404033e+00
-3,0901699e+00
-3,2391742e+00
-3,3873792e+00
-3,5347484e+00
-3,6812455e+00
-3,8268343e+00
-3,9714789e+00
-4,1151436e+00
-4,2577929e+00
-4,3993917e+00
-4,5399050e+00
-4,6792981e+00
-4,8175367e+00
-4,9545867e+00
-5,0904142e+00
-5,2249856e+00
-5,3582679e+00
-5,4902282e+00
-5,6208338e+00
-5,7500525e+00
-5,8778525e+00
-6,0042023e+00
-6,1290705e+00
-6,2524266e+00
-6,3742399e+00
-6,4944805e+00
-6,6131187e+00
-6,7301251e+00
-6,8454711e+00
-6,9591280e+00
-7,0710678e+00
-7,1812630e+00
-7,2896863e+00
-7,3963109e+00
-7,5011107e+00
-7,6040597e+00
-7,7051324e+00
-7,8043041e+00
-7,9015501e+00
-7,9968466e+00
-8,0901699e+00
-8,1814972e+00
-8,2708057e+00
-8,3580736e+00
-8,4432793e+00
-8,5264016e+00
-8,6074203e+00
-8,6863151e+00
-8,7630668e+00
-8,8376563e+00
-8,9100652e+00
-8,9802758e+00
-9,0482705e+00
-9,1140328e+00
-9,1775463e+00
-9,2387953e+00
-9,2977649e+00
-9,3544403e+00
-9,4088077e+00
-9,4608536e+00
-9,5105652e+00
-9,5579301e+00
-9,6029369e+00
-9,6455742e+00
-9,6858316e+00
-9,7236992e+00
-9,7591676e+00
-9,7922281e+00
-9,8228725e+00
-9,8510933e+00
-9,8768834e+00
-9,9002366e+00
-9,9211470e+00
-9,9396096e+00
-9,9556196e+00
-9,9691733e+00
-9,9802673e+00
-9,9888987e+00
-9,9950656e+00
-9,9987663e+00
-1,0000000e+01
-9,9987663e+00
-9,9950656e+00
-9,9888987e+00
-9,9802673e+00
-9,9691733e+00
-9,9556196e+00
-9,9396096e+00
-9,9211470e+00
-9,9002366e+00
-9,8768834e+00
-9,8510933e+00
-9,8228725e+00
-9,7922281e+00
-9,7591676e+00
-9,7236992e+00
-9,6858316e+00
-9,6455742e+00
-9,6029369e+00
-9,5579301e+00
-9,5105652e+00
-9,4608536e+00
-9,4088077e+00
-9,3544403e+00
-9,2977649e+00
-9,2387953e+00
-9,1775463e+00
-9,1140328e+00
-9,0482705e+00
-8,9802758e+00
-8,9100652e+00
-8,8376563e+00
-8,7630668e+00
-8,6863151e+00
-8,6074203e+00
-8,5264016e+00
-8,4432793e+00
-8,3580736e+00
-8,2708057e+00
-8,1814972e+00
-8,0901699e+00
-7,9968466e+00
-7,9015501e+00
-7,8043041e+00
-7,7051324e+00
-7,6040597e+00
-7,5011107e+00
-7,3963109e+00
-7,2896863e+00
-7,1812630e+00
-7,0710678e+00
-6,9591280e+00
-6,8454711e+00
-6,7301251e+00
-6,6131187e+00
-6,4944805e+00
-6,3742399e+00
-6,2524266e+00
-6,1290705e+00
-6,0042023e+00
-5,8778525e+00
-5,7500525e+00
-5,6208338e+00
-5,4902282e+00
-5,3582679e+00
-5,2249856e+00
-5,0904142e+00
-4,9545867e+00
-4,8175367e+00
-4,6792981e+00
-4,5399050e+00
-4,3993917e+00
-4,2577929e+00
-4,1151436e+00
-3,9714789e+00
-3,8268343e+00
-3,6812455e+00
-3,5347484e+00
-3,3873792e+00
-3,2391742e+00
-3,0901699e+00
-2,9404033e+00
-2,7899111e+00
-2,6387305e+00
-2,4868989e+00
-2,3344536e+00
-2,1814324e+00
-2,0278730e+00
-1,8738131e+00
-1,7192910e+00
-1,5643447e+00
-1,4090123e+00
-1,2533323e+00
-1,0973431e+00
-9,4108313e-01
-7,8459096e-01
-6,2790520e-01
-4,7106451e-01
-3,1410759e-01
-1,5707317e-01
-2,4492936e-15
1,5707317e-01
3,1410759e-01
4,7106451e-01
6,2790520e-01
7,8459096e-01
9,4108313e-01
1,0973431e+00
1,2533323e+00
1,4090123e+00
1,5643447e+00
1,7192910e+00
1,8738131e+00
2,0278730e+00
2,1814324e+00
2,3344536e+00
2,4868989e+00
2,6387305e+00
2,7899111e+00
2,9404033e+00
3,0901699e+00
3,2391742e+00
3,3873792e+00
3,5347484e+00
3,6812455e+00
3,8268343e+00
3,9714789e+00
4,1151436e+00
4,2577929e+00
4,3993917e+00
4,5399050e+00
4,6792981e+00
4,8175367e+00
4,9545867e+00
5,0904142e+00
5,2249856e+00
5,3582679e+00
5,4902282e+00
5,6208338e+00
5,7500525e+00
5,8778525e+00
6,0042023e+00
6,1290705e+00
6,2524266e+00
6,3742399e+00
6,4944805e+00
6,6131187e+00
6,7301251e+00
6,8454711e+00
6,9591280e+00
7,0710678e+00
7,1812630e+00
7,2896863e+00
7,3963109e+00
7,5011107e+00
7,6040597e+00
7,7051324e+00
7,8043041e+00
7,9015501e+00
7,9968466e+00
8,0901699e+00
8,1814972e+00
8,2708057e+00
8,3580736e+00
8,4432793e+00
8,5264016e+00
8,6074203e+00
8,6863151e+00
8,7630668e+00
8,8376563e+00
8,9100652e+00
8,9802758e+00
9,0482705e+00
9,1140328e+00
9,1775463e+00
9,2387953e+00
9,2977649e+00
9,3544403e+00
9,4088077e+00
9,4608536e+00
9,5105652e+00
9,5579301e+00
9,6029369e+00
9,6455742e+00
9,6858316e+00
9,7236992e+00
9,7591676e+00
9,7922281e+00
9,8228725e+00
9,8510933e+00
9,8768834e+00
9,9002366e+00
9,9211470e+00
9,9396096e+00
9,9556196e+00
9,9691733e+00
9,9802673e+00
9,9888987e+00
9,9950656e+00
9,9987663e+00
1,0000000e+01
9,9987663e+00
9,9950656e+00
9,9888987e+00
9,9802673e+00
9,9691733e+00
9,9556196e+00
9,9396096e+00
9,9211470e+00
9,9002366e+00
9,8768834e+00
9,8510933e+00
9,8228725e+00
9,7922281e+00
9,7591676e+00
9,7236992e+00
9,6858316e+00
9,6455742e+00
9,6029369e+00
9,5579301e+00
9,5105652e+00
9,4608536e+00
9,4088077e+00
9,3544403e+00
9,2977649e+00
9,2387953e+00
9,1775463e+00
9,1140328e+00
9,0482705e+00
8,9802758e+00
8,9100652e+00
8,8376563e+00
8,7630668e+00
8,6863151e+00
8,6074203e+00
8,5264016e+00
8,4432793e+00
8,3580736e+00
8,2708057e+00
8,1814972e+00
8,0901699e+00
7,9968466e+00
7,9015501e+00
7,8043041e+00
7,7051324e+00
7,6040597e+00
7,5011107e+00
7,3963109e+00
7,2896863e+00
7,1812630e+00
7,0710678e+00
6,9591280e+00
6,8454711e+00
6,7301251e+00
6,6131187e+00
6,4944805e+00
6,3742399e+00
6,2524266e+00
6,1290705e+00
6,0042023e+00
5,8778525e+00
5,7500525e+00
5,6208338e+00
5,4902282e+00
5,3582679e+00
5,2249856e+00
5,0904142e+00
4,9545867e+00
4,8175367e+00
4,6792981e+00
4,5399050e+00
4,3993917e+00
4,2577929e+00
4,1151436e+00
3,9714789e+00
3,8268343e+00
3,6812455e+00
3,5347484e+00
3,3873792e+00
3,2391742e+00
3,0901699e+00
2,9404033e+00
2,7899111e+00
2,6387305e+00
2,4868989e+00
2,3344536e+00
2,1814324e+00
2,0278730e+00
1,8738131e+00
1,7192910e+00
1,5643447e+00
1,4090123e+00
1,2533323e+00
1,0973431e+00
9,4108313e-01
7,8459096e-01
6,2790520e-01
4,7106451e-01
3,1410759e-01
1,5707317e-01
3,6739404e-15
-1,5707317e-01
-3,1410759e-01
-4,7106451e-01
-6,2790520e-01
-7,8459096e-01
-9,4108313e-01
-1,0973431e+00
-1,2533323e+00
-1,4090123e+00
-1,5643447e+00
-1,7192910e+00
-1,8738131e+00
-2,0278730e+00
-2,1814324e+00
-2,3344536e+00
-2,4868989e+00
-2,6387305e+00
-2,7899111e+00
-2,9404033e+00
-3,0901699e+00
-3,2391742e+00
-3,3873792e+00
-3,5347484e+00
-3,6812455e+00
-3,8268343e+00
-3,9714789e+00
-4,1151436e+00
-4,2577929e+00
-4,3993917e+00
-4,5399050e+00
-4,6792981e+00
-4,8175367e+00
-4,9545867e+00
-5,0904142e+00
-5,2249856e+00
-5,3582679e+00
-5,4902282e+00
-5,6208338e+00
-5,7500525e+00
-5,8778525e+00
-6,0042023e+00
-6,1290705e+00
-6,2524266e+00
-6,3742399e+00
-6,4944805e+00
-6,6131187e+00
-6,7301251e+00
-6,8454711e+00
-6,9591280e+00
-7,0710678e+00
-7,1812630e+00
-7,2896863e+00
-7,3963109e+00
-7,5011107e+00
-7,6040597e+00
-7,7051324e+00
-7,8043041e+00
-7,9015501e+00
-7,9968466e+00
-8,0901699e+00
-8,1814972e+00
-8,2708057e+00
-8,3580736e+00
-8,4432793e+00
-8,5264016e+00
-8,6074203e+00
-8,6863151e+00
-8,7630668e+00
-8,8376563e+00
-8,9100652e+00
-8,9802758e+00
-9,0482705e+00
-9,1140328e+00
-9,1775463e+00
-9,2387953e+00
-9,2977649e+00
-9,3544403e+00
-9,4088077e+00
-9,4608536e+00
-9,5105652e+00
-9,5579301e+00
-9,6029369e+00
-9,6455742e+00
-9,6858316e+00
-9,7236992e+00
-9,7591676e+00
-9,7922281e+00
-9,8228725e+00
-9,8510933e+00
-9,8768834e+00
-9,9002366e+00
-9,9211470e+00
-9,9396096e+00
-9,9556196e+00
-9,9691733e+00
-9,9802673e+00
-9,9888987e+00
-9,9950656e+00
-9,9987663e+00
-1,0000000e+01
-9,9987663e+00
-9,9950656e+00
-9,9888987e+00
-9,9802673e+00
-9,9691733e+00
-9,9556196e+00
-9,9396096e+00
-9,9211470e+00
-9,9002366e+00
-9,8768834e+00
-9,8510933e+00
-9,8228725e+00
-9,7922281e+00
-9,7591676e+00
-9,7236992e+00
-9,6858316e+00
-9,6455742e+00
-9,6029369e+00
-9,5579301e+00
-9,5105652e+00
-9,4608536e+00
-9,4088077e+00
-9,3544403e+00
-9,2977649e+00
-9,2387953e+00
-9,1775463e+00
-9,1140328e+00
-9,0482705e+00
-8,9802758e+00
-8,9100652e+00
-8,8376563e+00
-8,7630668e+00
-8,6863151e+00
-8,6074203e+00
-8,5264016e+00
-8,4432793e+00
-8,3580736e+00
-8,2708057e+00
-8,1814972e+00
-8,0901699e+00
-7,9968466e+00
-7,9015501e+00
-7,8043041e+00
-7,7051324e+00
-7,6040597e+00
-7,5011107e+00
-7,3963109e+00
-7,2896863e+00
-7,1812630e+00
-7,0710678e+00
-6,9591280e+00
-6,8454711e+00
-6,7301251e+00
-6,6131187e+00
-6,4944805e+00
-6,3742399e+00
-6,2524266e+00
-6,1290705e+00
-6,0042023e+00
-5,8778525e+00
-5,7500525e+00
-5,6208338e+00
-5,4902282e+00
-5,3582679e+00
-5,2249856e+00
-5,0904142e+00
-4,9545867e+00
-4,8175367e+00
-4,6792981e+00
-4,5399050e+00
-4,3993917e+00
-4,2577929e+00
-4,1151436e+00
-3,9714789e+00
-3,8268343e+00
-3,6812455e+00
-3,5347484e+00
-3,3873792e+00
-3,2391742e+00
-3,0901699e+00
-2,9404033e+00
-2,7899111e+00
-2,6387305e+00
-2,4868989e+00
-2,3344536e+00
-2,1814324e+00
-2,0278730e+00
-1,8738131e+00
-1,7192910e+00
-1,5643447e+00
-1,4090123e+00
-1,2533323e+00
-1,0973431e+00
-9,4108313e-01
-7,8459096e-01
-6,2790520e-01
-4,7106451e-01
-3,1410759e-01
-1,5707317e-01
-4,8985872e-15
1,5707317e-01
3,1410759e-01
4,7106451e-01
6,2790520e-01
7,8459096e-01
9,4108313e-01
1,0973431e+00
1,2533323e+00
1,4090123e+00
1,5643447e+00
1,7192910e+00
1,8738131e+00
2,0278730e+00
2,1814324e+00
2,3344536e+00
2,4868989e+00
2,6387305e+00
2,7899111e+00
2,9404033e+00
3,0901699e+00
3,2391742e+00
3,3873792e+00
3,5347484e+00
3,6812455e+00
3,8268343e+00
3,9714789e+00
4,1151436e+00
4,2577929e+00
4,3993917e+00
4,5399050e+00
4,6792981e+00
4,8175367e+00
4,9545867e+00
5,0904142e+00
5,2249856e+00
5,3582679e+00
5,4902282e+00
5,6208338e+00
5,7500525e+00
5,8778525e+00
6,0042023e+00
6,1290705e+00
6,2524266e+00
6,3742399e+00
6,4944805e+00
6,6131187e+00
6,7301251e+00
6,8454711e+00
6,9591280e+00
7,0710678e+00
7,1812630e+00
7,2896863e+00
7,3963109e+00
7,5011107e+00
7,6040597e+00
7,7051324e+00
7,8043041e+00
7,9015501e+00
7,9968466e+00
8,0901699e+00
8,1814972e+00
8,2708057e+00
8,3580736e+00
8,4432793e+00
8,5264016e+00
8,6074203e+00
8,6863151e+00
8,7630668e+00
8,8376563e+00
8,9100652e+00
8,9802758e+00
9,0482705e+00
9,1140328e+00
9,1775463e+00
9,2387953e+00
9,2977649e+00
9,3544403e+00
9,4088077e+00
9,4608536e+00
9,5105652e+00
9,5579301e+00
9,6029369e+00
9,6455742e+00
9,6858316e+00
9,7236992e+00
9,7591676e+00
9,7922281e+00
9,8228725e+00
9,8510933e+00
9,8768834e+00
9,9002366e+00
9,9211470e+00
9,9396096e+00
9,9556196e+00
9,9691733e+00
9,9802673e+00
9,9888987e+00
9,9950656e+00
9,9987663e+00
1,0000000e+01
9,9987663e+00
9,9950656e+00
9,9888987e+00
9,9802673e+00
9,9691733e+00
9,9556196e+00
9,9396096e+00
9,9211470e+00
9,9002366e+00
9,8768834e+00
9,8510933e+00
9,8228725e+00
9,7922281e+00
9,7591676e+00
9,7236992e+00
9,6858316e+00
9,6455742e+00
9,6029369e+00
9,5579301e+00
9,5105652e+00
9,4608536e+00
9,4088077e+00
9,3544403e+00
9,2977649e+00
9,2387953e+00
9,1775463e+00
9,1140328e+00
9,0482705e+00
8,9802758e+00
8,9100652e+00
8,8376563e+00
8,7630668e+00
8,6863151e+00
8,6074203e+00
8,5264016e+00
8,4432793e+00
8,3580736e+00
8,2708057e+00
8,1814972e+00
8,0901699e+00
7,9968466e+00
7,9015501e+00
7,8043041e+00
7,7051324e+00
7,6040597e+00
7,5011107e+00
7,3963109e+00
7,2896863e+00
7,1812630e+00
7,0710678e+00
6,9591280e+00
6,8454711e+00
6,7301251e+00
6,6131187e+00
6,4944805e+00
6,3742399e+00
6,2524266e+00
6,1290705e+00
6,0042023e+00
5,8778525e+00
5,7500525e+00
5,6208338e+00
5,4902282e+00
5,3582679e+00
5,2249856e+00
5,0904142e+00
4,9545867e+00
4,8175367e+00
4,6792981e+00
4,5399050e+00
4,3993917e+00
4,2577929e+00
4,1151436e+00
3,9714789e+00
3,8268343e+00
3,6812455e+00
3,5347484e+00
3,3873792e+00
3,2391742e+00
3,0901699e+00
2,9404033e+00
2,7899111e+00
2,6387305e+00
2,4868989e+00
2,3344536e+00
2,1814324e+00
2,0278730e+00
1,8738131e+00
1,7192910e+00
1,5643447e+00
1,4090123e+00
1,2533323e+00
1,0973431e+00
9,4108313e-01
7,8459096e-01
6,2790520e-01
4,7106451e-01
3,1410759e-01
1,5707317e-01
6,1232340e-15
-1,5707317e-01
-3,1410759e-01
-4,7106451e-01
-6,2790520e-01
-7,8459096e-01
-9,4108313e-01
-1,0973431e+00
-1,2533323e+00
-1,4090123e+00
-1,5643447e+00
-1,7192910e+00
-1,8738131e+00
-2,0278730e+00
-2,1814324e+00
-2,3344536e+00
-2,4868989e+00
-2,6387305e+00
-2,7899111e+00
-2,9404033e+00
-3,0901699e+00
-3,2391742e+00
-3,3873792e+00
-3,5347484e+00
-3,6812455e+00
-3,8268343e+00
-3,9714789e+00
-4,1151436e+00
-4,2577929e+00
-4,3993917e+00
-4,5399050e+00
-4,6792981e+00
-4,8175367e+00
-4,9545867e+00
-5,0904142e+00
-5,2249856e+00
-5,3582679e+00
-5,4902282e+00
-5,6208338e+00
-5,7500525e+00
-5,8778525e+00
-6,0042023e+00
-6,1290705e+00
-6,2524266e+00
-6,3742399e+00
-6,4944805e+00
-6,6131187e+00
-6,7301251e+00
-6,8454711e+00
-6,9591280e+00
-7,0710678e+00
-7,1812630e+00
-7,2896863e+00
-7,3963109e+00
-7,5011107e+00
-7,6040597e+00
-7,7051324e+00
-7,8043041e+00
-7,9015501e+00
-7,9968466e+00
-8,0901699e+00
-8,1814972e+00
-8,2708057e+00
-8,3580736e+00
-8,4432793e+00
-8,5264016e+00
-8,6074203e+00
-8,6863151e+00
-8,7630668e+00
-8,8376563e+00
-8,9100652e+00
-8,9802758e+00
-9,0482705e+00
-9,1140328e+00
-9,1775463e+00
-9,2387953e+00
-9,2977649e+00
-9,3544403e+00
-9,4088077e+00
-9,4608536e+00
-9,5105652e+00
-9,5579301e+00
-9,6029369e+00
-9,6455742e+00
-9,6858316e+00
-9,7236992e+00
-9,7591676e+00
-9,7922281e+00
-9,8228725e+00
-9,8510933e+00
-9,8768834e+00
-9,9002366e+00
-9,9211470e+00
-9,9396096e+00
-9,9556196e+00
-9,9691733e+00
-9,9802673e+00
-9,9888987e+00
-9,9950656e+00
-9,9987663e+00
-1,0000000e+01
-9,9987663e+00
-9,9950656e+00
-9,9888987e+00
-9,9802673e+00
-9,9691733e+00
-9,9556196e+00
-9,9396096e+00
-9,9211470e+00
-9,9002366e+00
-9,8768834e+00
-9,8510933e+00
-9,8228725e+00
-9,7922281e+00
-9,7591676e+00
-9,7236992e+00
-9,6858316e+00
-9,6455742e+00
-9,6029369e+00
-9,5579301e+00
-9,5105652e+00
-9,4608536e+00
-9,4088077e+00
-9,3544403e+00
-9,2977649e+00
-9,2387953e+00
-9,1775463e+00
-9,1140328e+00
-9,0482705e+00
-8,9802758e+00
-8,9100652e+00
-8,8376563e+00
-8,7630668e+00
-8,6863151e+00
-8,6074203e+00
-8,5264016e+00
-8,4432793e+00
-8,3580736e+00
-8,2708057e+00
-8,1814972e+00
-8,0901699e+00
-7,9968466e+00
-7,9015501e+00
-7,8043041e+00
-7,7051324e+00
-7,6040597e+00
-7,5011107e+00
-7,3963109e+00
-7,2896863e+00
-7,1812630e+00
-7,0710678e+00
-6,9591280e+00
-6,8454711e+00
-6,7301251e+00
-6,6131187e+00
-6,4944805e+00
-6,3742399e+00
-6,2524266e+00
-6,1290705e+00
-6,0042023e+00
-5,8778525e+00
-5,7500525e+00
-5,6208338e+00
-5,4902282e+00
-5,3582679e+00
-5,2249856e+00
-5,0904142e+00
-4,9545867e+00
-4,8175367e+00
-4,6792981e+00
-4,5399050e+00
-4,3993917e+00
-4,2577929e+00
-4,1151436e+00
-3,9714789e+00
-3,8268343e+00
-3,6812455e+00
-3,5347484e+00
-3,3873792e+00
-3,2391742e+00
-3,0901699e+00
-2,9404033e+00
-2,7899111e+00
-2,6387305e+00
-2,4868989e+00
-2,3344536e+00
-2,1814324e+00
-2,0278730e+00
-1,8738131e+00
-1,7192910e+00
-1,5643447e+00
-1,4090123e+00
-1,2533323e+00
-1,0973431e+00
-9,4108313e-01
-7,8459096e-01
-6,2790520e-01
-4,7106451e-01
-3,1410759e-01
-1,5707317e-01
