-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-2,4492936e-14
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
9,7996503e-14
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-2,9391523e-14
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
-3,9213457e-14
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-3,4290110e-14
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
1,0779368e-13
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-3,9188698e-14
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
-2,9416282e-14
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-4,4087285e-14
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
1,1759085e-13
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-4,8985872e-14
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
-1,9619108e-14
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-1,9599301e-13
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
1,2738803e-13
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
