1,4579373e+01
1,4142136e+01
1,3690942e+01
1,3226237e+01
1,2748480e+01
1,2258141e+01
1,1755705e+01
1,1241668e+01
1,0716536e+01
1,0180828e+01
9,6350735e+00
9,0798100e+00
8,5155858e+00
7,9429578e+00
7,3624911e+00
6,7747584e+00
6,1803399e+00
5,5798221e+00
4,9737977e+00
4,3628648e+00
3,7476263e+00
3,1286893e+00
2,5066647e+00
1,8821663e+00
1,2558104e+00
6,2821518e-01
7,3478808e-15
-6,2821518e-01
-1,2558104e+00
-1,8821663e+00
-2,5066647e+00
-3,1286893e+00
-3,7476263e+00
-4,3628648e+00
-4,9737977e+00
-5,5798221e+00
-6,1803399e+00
-6,7747584e+00
-7,3624911e+00
-7,9429578e+00
-8,5155858e+00
-9,0798100e+00
-9,6350735e+00
-1,0180828e+01
-1,0716536e+01
-1,1241668e+01
-1,1755705e+01
-1,2258141e+01
-1,2748480e+01
-1,3226237e+01
-1,3690942e+01
-1,4142136e+01
-1,4579373e+01
-1,5002221e+01
-1,5410265e+01
-1,5803100e+01
-1,6180340e+01
-1,6541611e+01
-1,6886559e+01
-1,7214841e+01
-1,7526134e+01
-1,7820130e+01
-1,8096541e+01
-1,8355093e+01
-1,8595530e+01
-1,8817615e+01
-1,9021130e+01
-1,9205874e+01
-1,9371663e+01
-1,9518335e+01
-1,9645745e+01
-1,9753767e+01
-1,9842294e+01
-1,9911239e+01
-1,9960535e+01
-1,9990131e+01
-2,0000000e+01
-1,9990131e+01
-1,9960535e+01
-1,9911239e+01
-1,9842294e+01
-1,9753767e+01
-1,9645745e+01
-1,9518335e+01
-1,9371663e+01
-1,9205874e+01
-1,9021130e+01
-1,8817615e+01
-1,8595530e+01
-1,8355093e+01
-1,8096541e+01
-1,7820130e+01
-1,7526134e+01
-1,7214841e+01
-1,6886559e+01
-1,6541611e+01
-1,6180340e+01
-1,5803100e+01
-1,5410265e+01
-1,5002221e+01
-1,4579373e+01
-1,4142136e+01
-1,3690942e+01
-1,3226237e+01
-1,2748480e+01
-1,2258141e+01
-1,1755705e+01
-1,1241668e+01
-1,0716536e+01
-1,0180828e+01
-9,6350735e+00
-9,0798100e+00
-8,5155858e+00
-7,9429578e+00
-7,3624911e+00
-6,7747584e+00
-6,1803399e+00
-5,5798221e+00
-4,9737977e+00
-4,3628648e+00
-3,7476263e+00
-3,1286893e+00
-2,5066647e+00
-1,8821663e+00
-1,2558104e+00
-6,2821518e-01
-9,7971744e-15
6,2821518e-01
1,2558104e+00
1,8821663e+00
2,5066647e+00
3,1286893e+00
3,7476263e+00
4,3628648e+00
4,9737977e+00
5,5798221e+00
6,1803399e+00
6,7747584e+00
7,3624911e+00
7,9429578e+00
8,5155858e+00
9,0798100e+00
9,6350735e+00
1,0180828e+01
1,0716536e+01
1,1241668e+01
1,1755705e+01
1,2258141e+01
1,2748480e+01
1,3226237e+01
1,3690942e+01
1,4142136e+01
1,4579373e+01
1,5002221e+01
1,5410265e+01
1,5803100e+01
1,6180340e+01
1,6541611e+01
1,6886559e+01
1,7214841e+01
1,7526134e+01
1,7820130e+01
1,8096541e+01
1,8355093e+01
1,8595530e+01
1,8817615e+01
1,9021130e+01
1,9205874e+01
1,9371663e+01
1,9518335e+01
1,9645745e+01
1,9753767e+01
1,9842294e+01
1,9911239e+01
1,9960535e+01
1,9990131e+01
2,0000000e+01
1,9990131e+01
1,9960535e+01
1,9911239e+01
1,9842294e+01
1,9753767e+01
1,9645745e+01
1,9518335e+01
1,9371663e+01
1,9205874e+01
1,9021130e+01
1,8817615e+01
1,8595530e+01
1,8355093e+01
1,8096541e+01
1,7820130e+01
1,7526134e+01
1,7214841e+01
1,6886559e+01
1,6541611e+01
1,6180340e+01
1,5803100e+01
1,5410265e+01
1,5002221e+01
1,4579373e+01
1,4142136e+01
1,3690942e+01
1,3226237e+01
1,2748480e+01
1,2258141e+01
1,1755705e+01
1,1241668e+01
1,0716536e+01
1,0180828e+01
9,6350735e+00
9,0798100e+00
8,5155858e+00
7,9429578e+00
7,3624911e+00
6,7747584e+00
6,1803399e+00
5,5798221e+00
4,9737977e+00
4,3628648e+00
3,7476263e+00
3,1286893e+00
2,5066647e+00
1,8821663e+00
1,2558104e+00
6,2821518e-01
1,2246468e-14
-6,2821518e-01
-1,2558104e+00
-1,8821663e+00
-2,5066647e+00
-3,1286893e+00
-3,7476263e+00
-4,3628648e+00
-4,9737977e+00
-5,5798221e+00
-6,1803399e+00
-6,7747584e+00
-7,3624911e+00
-7,9429578e+00
-8,5155858e+00
-9,0798100e+00
-9,6350735e+00
-1,0180828e+01
-1,0716536e+01
-1,1241668e+01
-1,1755705e+01
-1,2258141e+01
-1,2748480e+01
-1,3226237e+01
-1,3690942e+01
-1,4142136e+01
-1,4579373e+01
-1,5002221e+01
-1,5410265e+01
-1,5803100e+01
-1,6180340e+01
-1,6541611e+01
-1,6886559e+01
-1,7214841e+01
-1,7526134e+01
-1,7820130e+01
-1,8096541e+01
-1,8355093e+01
-1,8595530e+01
-1,8817615e+01
-1,9021130e+01
-1,9205874e+01
-1,9371663e+01
-1,9518335e+01
-1,9645745e+01
-1,9753767e+01
-1,9842294e+01
-1,9911239e+01
-1,9960535e+01
-1,9990131e+01
-2,0000000e+01
-1,9990131e+01
-1,9960535e+01
-1,9911239e+01
-1,9842294e+01
-1,9753767e+01
-1,9645745e+01
-1,9518335e+01
-1,9371663e+01
-1,9205874e+01
-1,9021130e+01
-1,8817615e+01
-1,8595530e+01
-1,8355093e+01
-1,8096541e+01
-1,7820130e+01
-1,7526134e+01
-1,7214841e+01
-1,6886559e+01
-1,6541611e+01
-1,6180340e+01
-1,5803100e+01
-1,5410265e+01
-1,5002221e+01
-1,4579373e+01
-1,4142136e+01
-1,3690942e+01
-1,3226237e+01
-1,2748480e+01
-1,2258141e+01
-1,1755705e+01
-1,1241668e+01
-1,0716536e+01
-1,0180828e+01
-9,6350735e+00
-9,0798100e+00
-8,5155858e+00
-7,9429578e+00
-7,3624911e+00
-6,7747584e+00
-6,1803399e+00
-5,5798221e+00
-4,9737977e+00
-4,3628648e+00
-3,7476263e+00
-3,1286893e+00
-2,5066647e+00
-1,8821663e+00
-1,2558104e+00
-6,2821518e-01
-1,4695762e-14
6,2821518e-01
1,2558104e+00
1,8821663e+00
2,5066647e+00
3,1286893e+00
3,7476263e+00
4,3628648e+00
4,9737977e+00
5,5798221e+00
6,1803399e+00
6,7747584e+00
7,3624911e+00
7,9429578e+00
8,5155858e+00
9,0798100e+00
9,6350735e+00
1,0180828e+01
1,0716536e+01
1,1241668e+01
1,1755705e+01
1,2258141e+01
1,2748480e+01
1,3226237e+01
1,3690942e+01
1,4142136e+01
1,4579373e+01
1,5002221e+01
1,5410265e+01
1,5803100e+01
1,6180340e+01
1,6541611e+01
1,6886559e+01
1,7214841e+01
1,7526134e+01
1,7820130e+01
1,8096541e+01
1,8355093e+01
1,8595530e+01
1,8817615e+01
1,9021130e+01
1,9205874e+01
1,9371663e+01
1,9518335e+01
1,9645745e+01
1,9753767e+01
1,9842294e+01
1,9911239e+01
1,9960535e+01
1,9990131e+01
2,0000000e+01
1,9990131e+01
1,9960535e+01
1,9911239e+01
1,9842294e+01
1,9753767e+01
1,9645745e+01
1,9518335e+01
1,9371663e+01
1,9205874e+01
1,9021130e+01
1,8817615e+01
1,8595530e+01
1,8355093e+01
1,8096541e+01
1,7820130e+01
1,7526134e+01
1,7214841e+01
1,6886559e+01
1,6541611e+01
1,6180340e+01
1,5803100e+01
1,5410265e+01
1,5002221e+01
1,4579373e+01
1,4142136e+01
1,3690942e+01
1,3226237e+01
1,2748480e+01
1,2258141e+01
1,1755705e+01
1,1241668e+01
1,0716536e+01
1,0180828e+01
9,6350735e+00
9,0798100e+00
8,5155858e+00
7,9429578e+00
7,3624911e+00
6,7747584e+00
6,1803399e+00
5,5798221e+00
4,9737977e+00
4,3628648e+00
3,7476263e+00
3,1286893e+00
2,5066647e+00
1,8821663e+00
1,2558104e+00
6,2821518e-01
1,7145055e-14
-6,2821518e-01
-1,2558104e+00
-1,8821663e+00
-2,5066647e+00
-3,1286893e+00
-3,7476263e+00
-4,3628648e+00
-4,9737977e+00
-5,5798221e+00
-6,1803399e+00
-6,7747584e+00
-7,3624911e+00
-7,9429578e+00
-8,5155858e+00
-9,0798100e+00
-9,6350735e+00
-1,0180828e+01
-1,0716536e+01
-1,1241668e+01
-1,1755705e+01
-1,2258141e+01
-1,2748480e+01
-1,3226237e+01
-1,3690942e+01
-1,4142136e+01
-1,4579373e+01
-1,5002221e+01
-1,5410265e+01
-1,5803100e+01
-1,6180340e+01
-1,6541611e+01
-1,6886559e+01
-1,7214841e+01
-1,7526134e+01
-1,7820130e+01
-1,8096541e+01
-1,8355093e+01
-1,8595530e+01
-1,8817615e+01
-1,9021130e+01
-1,9205874e+01
-1,9371663e+01
-1,9518335e+01
-1,9645745e+01
-1,9753767e+01
-1,9842294e+01
-1,9911239e+01
-1,9960535e+01
-1,9990131e+01
-2,0000000e+01
-1,9990131e+01
-1,9960535e+01
-1,9911239e+01
-1,9842294e+01
-1,9753767e+01
-1,9645745e+01
-1,9518335e+01
-1,9371663e+01
-1,9205874e+01
-1,9021130e+01
-1,8817615e+01
-1,8595530e+01
-1,8355093e+01
-1,8096541e+01
-1,7820130e+01
-1,7526134e+01
-1,7214841e+01
-1,6886559e+01
-1,6541611e+01
-1,6180340e+01
-1,5803100e+01
-1,5410265e+01
-1,5002221e+01
-1,4579373e+01
-1,4142136e+01
-1,3690942e+01
-1,3226237e+01
-1,2748480e+01
-1,2258141e+01
-1,1755705e+01
-1,1241668e+01
-1,0716536e+01
-1,0180828e+01
-9,6350735e+00
-9,0798100e+00
-8,5155858e+00
-7,9429578e+00
-7,3624911e+00
-6,7747584e+00
-6,1803399e+00
-5,5798221e+00
-4,9737977e+00
-4,3628648e+00
-3,7476263e+00
-3,1286893e+00
-2,5066647e+00
-1,8821663e+00
-1,2558104e+00
-6,2821518e-01
-1,9594349e-14
6,2821518e-01
1,2558104e+00
1,8821663e+00
2,5066647e+00
3,1286893e+00
3,7476263e+00
4,3628648e+00
4,9737977e+00
5,5798221e+00
6,1803399e+00
6,7747584e+00
7,3624911e+00
7,9429578e+00
8,5155858e+00
9,0798100e+00
9,6350735e+00
1,0180828e+01
1,0716536e+01
1,1241668e+01
1,1755705e+01
1,2258141e+01
1,2748480e+01
1,3226237e+01
1,3690942e+01
1,4142136e+01
1,4579373e+01
1,5002221e+01
1,5410265e+01
1,5803100e+01
1,6180340e+01
1,6541611e+01
1,6886559e+01
1,7214841e+01
1,7526134e+01
1,7820130e+01
1,8096541e+01
1,8355093e+01
1,8595530e+01
1,8817615e+01
1,9021130e+01
1,9205874e+01
1,9371663e+01
1,9518335e+01
1,9645745e+01
1,9753767e+01
1,9842294e+01
1,9911239e+01
1,9960535e+01
1,9990131e+01
2,0000000e+01
1,9990131e+01
1,9960535e+01
1,9911239e+01
1,9842294e+01
1,9753767e+01
1,9645745e+01
1,9518335e+01
1,9371663e+01
1,9205874e+01
1,9021130e+01
1,8817615e+01
1,8595530e+01
1,8355093e+01
1,8096541e+01
1,7820130e+01
1,7526134e+01
1,7214841e+01
1,6886559e+01
1,6541611e+01
1,6180340e+01
1,5803100e+01
1,5410265e+01
1,5002221e+01
1,4579373e+01
1,4142136e+01
1,3690942e+01
1,3226237e+01
1,2748480e+01
1,2258141e+01
1,1755705e+01
1,1241668e+01
1,0716536e+01
1,0180828e+01
9,6350735e+00
9,0798100e+00
8,5155858e+00
7,9429578e+00
7,3624911e+00
6,7747584e+00
6,1803399e+00
5,5798221e+00
4,9737977e+00
4,3628648e+00
3,7476263e+00
3,1286893e+00
2,5066647e+00
1,8821663e+00
1,2558104e+00
6,2821518e-01
2,2043642e-14
-6,2821518e-01
-1,2558104e+00
-1,8821663e+00
-2,5066647e+00
-3,1286893e+00
-3,7476263e+00
-4,3628648e+00
-4,9737977e+00
-5,5798221e+00
-6,1803399e+00
-6,7747584e+00
-7,3624911e+00
-7,9429578e+00
-8,5155858e+00
-9,0798100e+00
-9,6350735e+00
-1,0180828e+01
-1,0716536e+01
-1,1241668e+01
-1,1755705e+01
-1,2258141e+01
-1,2748480e+01
-1,3226237e+01
-1,3690942e+01
-1,4142136e+01
-1,4579373e+01
-1,5002221e+01
-1,5410265e+01
-1,5803100e+01
-1,6180340e+01
-1,6541611e+01
-1,6886559e+01
-1,7214841e+01
-1,7526134e+01
-1,7820130e+01
-1,8096541e+01
-1,8355093e+01
-1,8595530e+01
-1,8817615e+01
-1,9021130e+01
-1,9205874e+01
-1,9371663e+01
-1,9518335e+01
-1,9645745e+01
-1,9753767e+01
-1,9842294e+01
-1,9911239e+01
-1,9960535e+01
-1,9990131e+01
-2,0000000e+01
-1,9990131e+01
-1,9960535e+01
-1,9911239e+01
-1,9842294e+01
-1,9753767e+01
-1,9645745e+01
-1,9518335e+01
-1,9371663e+01
-1,9205874e+01
-1,9021130e+01
-1,8817615e+01
-1,8595530e+01
-1,8355093e+01
-1,8096541e+01
-1,7820130e+01
-1,7526134e+01
-1,7214841e+01
-1,6886559e+01
-1,6541611e+01
-1,6180340e+01
-1,5803100e+01
-1,5410265e+01
-1,5002221e+01
-1,4579373e+01
-1,4142136e+01
-1,3690942e+01
-1,3226237e+01
-1,2748480e+01
-1,2258141e+01
-1,1755705e+01
-1,1241668e+01
-1,0716536e+01
-1,0180828e+01
-9,6350735e+00
-9,0798100e+00
-8,5155858e+00
-7,9429578e+00
-7,3624911e+00
-6,7747584e+00
-6,1803399e+00
-5,5798221e+00
-4,9737977e+00
-4,3628648e+00
-3,7476263e+00
-3,1286893e+00
-2,5066647e+00
-1,8821663e+00
-1,2558104e+00
-6,2821518e-01
-2,4492936e-14
6,2821518e-01
1,2558104e+00
1,8821663e+00
2,5066647e+00
3,1286893e+00
3,7476263e+00
4,3628648e+00
4,9737977e+00
5,5798221e+00
6,1803399e+00
6,7747584e+00
7,3624911e+00
7,9429578e+00
8,5155858e+00
9,0798100e+00
9,6350735e+00
1,0180828e+01
1,0716536e+01
1,1241668e+01
1,1755705e+01
1,2258141e+01
1,2748480e+01
1,3226237e+01
1,3690942e+01
1,4142136e+01
1,4579373e+01
1,5002221e+01
1,5410265e+01
1,5803100e+01
1,6180340e+01
1,6541611e+01
1,6886559e+01
1,7214841e+01
1,7526134e+01
1,7820130e+01
1,8096541e+01
1,8355093e+01
1,8595530e+01
1,8817615e+01
1,9021130e+01
1,9205874e+01
1,9371663e+01
1,9518335e+01
1,9645745e+01
1,9753767e+01
1,9842294e+01
1,9911239e+01
1,9960535e+01
1,9990131e+01
2,0000000e+01
1,9990131e+01
1,9960535e+01
1,9911239e+01
1,9842294e+01
1,9753767e+01
1,9645745e+01
1,9518335e+01
1,9371663e+01
1,9205874e+01
1,9021130e+01
1,8817615e+01
1,8595530e+01
1,8355093e+01
1,8096541e+01
1,7820130e+01
1,7526134e+01
1,7214841e+01
1,6886559e+01
1,6541611e+01
1,6180340e+01
1,5803100e+01
1,5410265e+01
1,5002221e+01
1,4579373e+01
1,4142136e+01
1,3690942e+01
1,3226237e+01
1,2748480e+01
1,2258141e+01
1,1755705e+01
1,1241668e+01
1,0716536e+01
1,0180828e+01
9,6350735e+00
9,0798100e+00
8,5155858e+00
7,9429578e+00
7,3624911e+00
6,7747584e+00
6,1803399e+00
5,5798221e+00
4,9737977e+00
4,3628648e+00
3,7476263e+00
3,1286893e+00
2,5066647e+00
1,8821663e+00
1,2558104e+00
6,2821518e-01
9,7996503e-14
-6,2821518e-01
-1,2558104e+00
-1,8821663e+00
-2,5066647e+00
-3,1286893e+00
-3,7476263e+00
-4,3628648e+00
-4,9737977e+00
-5,5798221e+00
-6,1803399e+00
-6,7747584e+00
-7,3624911e+00
-7,9429578e+00
-8,5155858e+00
-9,0798100e+00
-9,6350735e+00
-1,0180828e+01
-1,0716536e+01
-1,1241668e+01
-1,1755705e+01
-1,2258141e+01
-1,2748480e+01
-1,3226237e+01
-1,3690942e+01
-1,4142136e+01
-1,4579373e+01
-1,5002221e+01
-1,5410265e+01
-1,5803100e+01
-1,6180340e+01
-1,6541611e+01
-1,6886559e+01
-1,7214841e+01
-1,7526134e+01
-1,7820130e+01
-1,8096541e+01
-1,8355093e+01
-1,8595530e+01
-1,8817615e+01
-1,9021130e+01
-1,9205874e+01
-1,9371663e+01
-1,9518335e+01
-1,9645745e+01
-1,9753767e+01
-1,9842294e+01
-1,9911239e+01
-1,9960535e+01
-1,9990131e+01
-2,0000000e+01
-1,9990131e+01
-1,9960535e+01
-1,9911239e+01
-1,9842294e+01
-1,9753767e+01
-1,9645745e+01
-1,9518335e+01
-1,9371663e+01
-1,9205874e+01
-1,9021130e+01
-1,8817615e+01
-1,8595530e+01
-1,8355093e+01
-1,8096541e+01
-1,7820130e+01
-1,7526134e+01
-1,7214841e+01
-1,6886559e+01
-1,6541611e+01
-1,6180340e+01
-1,5803100e+01
-1,5410265e+01
-1,5002221e+01
-1,4579373e+01
-1,4142136e+01
-1,3690942e+01
-1,3226237e+01
-1,2748480e+01
-1,2258141e+01
-1,1755705e+01
-1,1241668e+01
-1,0716536e+01
-1,0180828e+01
-9,6350735e+00
-9,0798100e+00
-8,5155858e+00
-7,9429578e+00
-7,3624911e+00
-6,7747584e+00
-6,1803399e+00
-5,5798221e+00
-4,9737977e+00
-4,3628648e+00
-3,7476263e+00
-3,1286893e+00
-2,5066647e+00
-1,8821663e+00
-1,2558104e+00
-6,2821518e-01
