-1,9753767e+01
-1,9800473e+01
-1,9842294e+01
-1,9879219e+01
-1,9911239e+01
-1,9938347e+01
-1,9960535e+01
-1,9977797e+01
-1,9990131e+01
-1,9997533e+01
-2,0000000e+01
-1,9997533e+01
-1,9990131e+01
-1,9977797e+01
-1,9960535e+01
-1,9938347e+01
-1,9911239e+01
-1,9879219e+01
-1,9842294e+01
-1,9800473e+01
-1,9753767e+01
-1,9702187e+01
-1,9645745e+01
-1,9584456e+01
-1,9518335e+01
-1,9447398e+01
-1,9371663e+01
-1,9291148e+01
-1,9205874e+01
-1,9115860e+01
-1,9021130e+01
-1,8921707e+01
-1,8817615e+01
-1,8708881e+01
-1,8595530e+01
-1,8477591e+01
-1,8355093e+01
-1,8228066e+01
-1,8096541e+01
-1,7960552e+01
-1,7820130e+01
-1,7675313e+01
-1,7526134e+01
-1,7372630e+01
-1,7214841e+01
-1,7052803e+01
-1,6886559e+01
-1,6716147e+01
-1,6541611e+01
-1,6362994e+01
-1,6180340e+01
-1,5993693e+01
-1,5803100e+01
-1,5608608e+01
-1,5410265e+01
-1,5208119e+01
-1,5002221e+01
-1,4792622e+01
-1,4579373e+01
-1,4362526e+01
-1,4142136e+01
-1,3918256e+01
-1,3690942e+01
-1,3460250e+01
-1,3226237e+01
-1,2988961e+01
-1,2748480e+01
-1,2504853e+01
-1,2258141e+01
-1,2008405e+01
-1,1755705e+01
-1,1500105e+01
-1,1241668e+01
-1,0980456e+01
-1,0716536e+01
-1,0449971e+01
-1,0180828e+01
-9,9091734e+00
-9,6350735e+00
-9,3585963e+00
-9,0798100e+00
-8,7987834e+00
-8,5155858e+00
-8,2302872e+00
-7,9429578e+00
-7,6536686e+00
-7,3624911e+00
-7,0694969e+00
-6,7747584e+00
-6,4783484e+00
-6,1803399e+00
-5,8808065e+00
-5,5798221e+00
-5,2774610e+00
-4,9737977e+00
-4,6689073e+00
-4,3628648e+00
-4,0557459e+00
-3,7476263e+00
-3,4385820e+00
-3,1286893e+00
-2,8180246e+00
-2,5066647e+00
-2,1946862e+00
-1,8821663e+00
-1,5691819e+00
-1,2558104e+00
-9,4212901e-01
-6,2821518e-01
-3,1414635e-01
-4,8985872e-15
3,1414635e-01
6,2821518e-01
9,4212901e-01
1,2558104e+00
1,5691819e+00
1,8821663e+00
2,1946862e+00
2,5066647e+00
2,8180246e+00
3,1286893e+00
3,4385820e+00
3,7476263e+00
4,0557459e+00
4,3628648e+00
4,6689073e+00
4,9737977e+00
5,2774610e+00
5,5798221e+00
5,8808065e+00
6,1803399e+00
6,4783484e+00
6,7747584e+00
7,0694969e+00
7,3624911e+00
7,6536686e+00
7,9429578e+00
8,2302872e+00
8,5155858e+00
8,7987834e+00
9,0798100e+00
9,3585963e+00
9,6350735e+00
9,9091734e+00
1,0180828e+01
1,0449971e+01
1,0716536e+01
1,0980456e+01
1,1241668e+01
1,1500105e+01
1,1755705e+01
1,2008405e+01
1,2258141e+01
1,2504853e+01
1,2748480e+01
1,2988961e+01
1,3226237e+01
1,3460250e+01
1,3690942e+01
1,3918256e+01
1,4142136e+01
1,4362526e+01
1,4579373e+01
1,4792622e+01
1,5002221e+01
1,5208119e+01
1,5410265e+01
1,5608608e+01
1,5803100e+01
1,5993693e+01
1,6180340e+01
1,6362994e+01
1,6541611e+01
1,6716147e+01
1,6886559e+01
1,7052803e+01
1,7214841e+01
1,7372630e+01
1,7526134e+01
1,7675313e+01
1,7820130e+01
1,7960552e+01
1,8096541e+01
1,8228066e+01
1,8355093e+01
1,8477591e+01
1,8595530e+01
1,8708881e+01
1,8817615e+01
1,8921707e+01
1,9021130e+01
1,9115860e+01
1,9205874e+01
1,9291148e+01
1,9371663e+01
1,9447398e+01
1,9518335e+01
1,9584456e+01
1,9645745e+01
1,9702187e+01
1,9753767e+01
1,9800473e+01
1,9842294e+01
1,9879219e+01
1,9911239e+01
1,9938347e+01
1,9960535e+01
1,9977797e+01
1,9990131e+01
1,9997533e+01
2,0000000e+01
1,9997533e+01
1,9990131e+01
1,9977797e+01
1,9960535e+01
1,9938347e+01
1,9911239e+01
1,9879219e+01
1,9842294e+01
1,9800473e+01
1,9753767e+01
1,9702187e+01
1,9645745e+01
1,9584456e+01
1,9518335e+01
1,9447398e+01
1,9371663e+01
1,9291148e+01
1,9205874e+01
1,9115860e+01
1,9021130e+01
1,8921707e+01
1,8817615e+01
1,8708881e+01
1,8595530e+01
1,8477591e+01
1,8355093e+01
1,8228066e+01
1,8096541e+01
1,7960552e+01
1,7820130e+01
1,7675313e+01
1,7526134e+01
1,7372630e+01
1,7214841e+01
1,7052803e+01
1,6886559e+01
1,6716147e+01
1,6541611e+01
1,6362994e+01
1,6180340e+01
1,5993693e+01
1,5803100e+01
1,5608608e+01
1,5410265e+01
1,5208119e+01
1,5002221e+01
1,4792622e+01
1,4579373e+01
1,4362526e+01
1,4142136e+01
1,3918256e+01
1,3690942e+01
1,3460250e+01
1,3226237e+01
1,2988961e+01
1,2748480e+01
1,2504853e+01
1,2258141e+01
1,2008405e+01
1,1755705e+01
1,1500105e+01
1,1241668e+01
1,0980456e+01
1,0716536e+01
1,0449971e+01
1,0180828e+01
9,9091734e+00
9,6350735e+00
9,3585963e+00
9,0798100e+00
8,7987834e+00
8,5155858e+00
8,2302872e+00
7,9429578e+00
7,6536686e+00
7,3624911e+00
7,0694969e+00
6,7747584e+00
6,4783484e+00
6,1803399e+00
5,8808065e+00
5,5798221e+00
5,2774610e+00
4,9737977e+00
4,6689073e+00
4,3628648e+00
4,0557459e+00
3,7476263e+00
3,4385820e+00
3,1286893e+00
2,8180246e+00
2,5066647e+00
2,1946862e+00
1,8821663e+00
1,5691819e+00
1,2558104e+00
9,4212901e-01
6,2821518e-01
3,1414635e-01
7,3478808e-15
-3,1414635e-01
-6,2821518e-01
-9,4212901e-01
-1,2558104e+00
-1,5691819e+00
-1,8821663e+00
-2,1946862e+00
-2,5066647e+00
-2,8180246e+00
-3,1286893e+00
-3,4385820e+00
-3,7476263e+00
-4,0557459e+00
-4,3628648e+00
-4,6689073e+00
-4,9737977e+00
-5,2774610e+00
-5,5798221e+00
-5,8808065e+00
-6,1803399e+00
-6,4783484e+00
-6,7747584e+00
-7,0694969e+00
-7,3624911e+00
-7,6536686e+00
-7,9429578e+00
-8,2302872e+00
-8,5155858e+00
-8,7987834e+00
-9,0798100e+00
-9,3585963e+00
-9,6350735e+00
-9,9091734e+00
-1,0180828e+01
-1,0449971e+01
-1,0716536e+01
-1,0980456e+01
-1,1241668e+01
-1,1500105e+01
-1,1755705e+01
-1,2008405e+01
-1,2258141e+01
-1,2504853e+01
-1,2748480e+01
-1,2988961e+01
-1,3226237e+01
-1,3460250e+01
-1,3690942e+01
-1,3918256e+01
-1,4142136e+01
-1,4362526e+01
-1,4579373e+01
-1,4792622e+01
-1,5002221e+01
-1,5208119e+01
-1,5410265e+01
-1,5608608e+01
-1,5803100e+01
-1,5993693e+01
-1,6180340e+01
-1,6362994e+01
-1,6541611e+01
-1,6716147e+01
-1,6886559e+01
-1,7052803e+01
-1,7214841e+01
-1,7372630e+01
-1,7526134e+01
-1,7675313e+01
-1,7820130e+01
-1,7960552e+01
-1,8096541e+01
-1,8228066e+01
-1,8355093e+01
-1,8477591e+01
-1,8595530e+01
-1,8708881e+01
-1,8817615e+01
-1,8921707e+01
-1,9021130e+01
-1,9115860e+01
-1,9205874e+01
-1,9291148e+01
-1,9371663e+01
-1,9447398e+01
-1,9518335e+01
-1,9584456e+01
-1,9645745e+01
-1,9702187e+01
-1,9753767e+01
-1,9800473e+01
-1,9842294e+01
-1,9879219e+01
-1,9911239e+01
-1,9938347e+01
-1,9960535e+01
-1,9977797e+01
-1,9990131e+01
-1,9997533e+01
-2,0000000e+01
-1,9997533e+01
-1,9990131e+01
-1,9977797e+01
-1,9960535e+01
-1,9938347e+01
-1,9911239e+01
-1,9879219e+01
-1,9842294e+01
-1,9800473e+01
-1,9753767e+01
-1,9702187e+01
-1,9645745e+01
-1,9584456e+01
-1,9518335e+01
-1,9447398e+01
-1,9371663e+01
-1,9291148e+01
-1,9205874e+01
-1,9115860e+01
-1,9021130e+01
-1,8921707e+01
-1,8817615e+01
-1,8708881e+01
-1,8595530e+01
-1,8477591e+01
-1,8355093e+01
-1,8228066e+01
-1,8096541e+01
-1,7960552e+01
-1,7820130e+01
-1,7675313e+01
-1,7526134e+01
-1,7372630e+01
-1,7214841e+01
-1,7052803e+01
-1,6886559e+01
-1,6716147e+01
-1,6541611e+01
-1,6362994e+01
-1,6180340e+01
-1,5993693e+01
-1,5803100e+01
-1,5608608e+01
-1,5410265e+01
-1,5208119e+01
-1,5002221e+01
-1,4792622e+01
-1,4579373e+01
-1,4362526e+01
-1,4142136e+01
-1,3918256e+01
-1,3690942e+01
-1,3460250e+01
-1,3226237e+01
-1,2988961e+01
-1,2748480e+01
-1,2504853e+01
-1,2258141e+01
-1,2008405e+01
-1,1755705e+01
-1,1500105e+01
-1,1241668e+01
-1,0980456e+01
-1,0716536e+01
-1,0449971e+01
-1,0180828e+01
-9,9091734e+00
-9,6350735e+00
-9,3585963e+00
-9,0798100e+00
-8,7987834e+00
-8,5155858e+00
-8,2302872e+00
-7,9429578e+00
-7,6536686e+00
-7,3624911e+00
-7,0694969e+00
-6,7747584e+00
-6,4783484e+00
-6,1803399e+00
-5,8808065e+00
-5,5798221e+00
-5,2774610e+00
-4,9737977e+00
-4,6689073e+00
-4,3628648e+00
-4,0557459e+00
-3,7476263e+00
-3,4385820e+00
-3,1286893e+00
-2,8180246e+00
-2,5066647e+00
-2,1946862e+00
-1,8821663e+00
-1,5691819e+00
-1,2558104e+00
-9,4212901e-01
-6,2821518e-01
-3,1414635e-01
-9,7971744e-15
3,1414635e-01
6,2821518e-01
9,4212901e-01
1,2558104e+00
1,5691819e+00
1,8821663e+00
2,1946862e+00
2,5066647e+00
2,8180246e+00
3,1286893e+00
3,4385820e+00
3,7476263e+00
4,0557459e+00
4,3628648e+00
4,6689073e+00
4,9737977e+00
5,2774610e+00
5,5798221e+00
5,8808065e+00
6,1803399e+00
6,4783484e+00
6,7747584e+00
7,0694969e+00
7,3624911e+00
7,6536686e+00
7,9429578e+00
8,2302872e+00
8,5155858e+00
8,7987834e+00
9,0798100e+00
9,3585963e+00
9,6350735e+00
9,9091734e+00
1,0180828e+01
1,0449971e+01
1,0716536e+01
1,0980456e+01
1,1241668e+01
1,1500105e+01
1,1755705e+01
1,2008405e+01
1,2258141e+01
1,2504853e+01
1,2748480e+01
1,2988961e+01
1,3226237e+01
1,3460250e+01
1,3690942e+01
1,3918256e+01
1,4142136e+01
1,4362526e+01
1,4579373e+01
1,4792622e+01
1,5002221e+01
1,5208119e+01
1,5410265e+01
1,5608608e+01
1,5803100e+01
1,5993693e+01
1,6180340e+01
1,6362994e+01
1,6541611e+01
1,6716147e+01
1,6886559e+01
1,7052803e+01
1,7214841e+01
1,7372630e+01
1,7526134e+01
1,7675313e+01
1,7820130e+01
1,7960552e+01
1,8096541e+01
1,8228066e+01
1,8355093e+01
1,8477591e+01
1,8595530e+01
1,8708881e+01
1,8817615e+01
1,8921707e+01
1,9021130e+01
1,9115860e+01
1,9205874e+01
1,9291148e+01
1,9371663e+01
1,9447398e+01
1,9518335e+01
1,9584456e+01
1,9645745e+01
1,9702187e+01
1,9753767e+01
1,9800473e+01
1,9842294e+01
1,9879219e+01
1,9911239e+01
1,9938347e+01
1,9960535e+01
1,9977797e+01
1,9990131e+01
1,9997533e+01
2,0000000e+01
1,9997533e+01
1,9990131e+01
1,9977797e+01
1,9960535e+01
1,9938347e+01
1,9911239e+01
1,9879219e+01
1,9842294e+01
1,9800473e+01
1,9753767e+01
1,9702187e+01
1,9645745e+01
1,9584456e+01
1,9518335e+01
1,9447398e+01
1,9371663e+01
1,9291148e+01
1,9205874e+01
1,9115860e+01
1,9021130e+01
1,8921707e+01
1,8817615e+01
1,8708881e+01
1,8595530e+01
1,8477591e+01
1,8355093e+01
1,8228066e+01
1,8096541e+01
1,7960552e+01
1,7820130e+01
1,7675313e+01
1,7526134e+01
1,7372630e+01
1,7214841e+01
1,7052803e+01
1,6886559e+01
1,6716147e+01
1,6541611e+01
1,6362994e+01
1,6180340e+01
1,5993693e+01
1,5803100e+01
1,5608608e+01
1,5410265e+01
1,5208119e+01
1,5002221e+01
1,4792622e+01
1,4579373e+01
1,4362526e+01
1,4142136e+01
1,3918256e+01
1,3690942e+01
1,3460250e+01
1,3226237e+01
1,2988961e+01
1,2748480e+01
1,2504853e+01
1,2258141e+01
1,2008405e+01
1,1755705e+01
1,1500105e+01
1,1241668e+01
1,0980456e+01
1,0716536e+01
1,0449971e+01
1,0180828e+01
9,9091734e+00
9,6350735e+00
9,3585963e+00
9,0798100e+00
8,7987834e+00
8,5155858e+00
8,2302872e+00
7,9429578e+00
7,6536686e+00
7,3624911e+00
7,0694969e+00
6,7747584e+00
6,4783484e+00
6,1803399e+00
5,8808065e+00
5,5798221e+00
5,2774610e+00
4,9737977e+00
4,6689073e+00
4,3628648e+00
4,0557459e+00
3,7476263e+00
3,4385820e+00
3,1286893e+00
2,8180246e+00
2,5066647e+00
2,1946862e+00
1,8821663e+00
1,5691819e+00
1,2558104e+00
9,4212901e-01
6,2821518e-01
3,1414635e-01
1,2246468e-14
-3,1414635e-01
-6,2821518e-01
-9,4212901e-01
-1,2558104e+00
-1,5691819e+00
-1,8821663e+00
-2,1946862e+00
-2,5066647e+00
-2,8180246e+00
-3,1286893e+00
-3,4385820e+00
-3,7476263e+00
-4,0557459e+00
-4,3628648e+00
-4,6689073e+00
-4,9737977e+00
-5,2774610e+00
-5,5798221e+00
-5,8808065e+00
-6,1803399e+00
-6,4783484e+00
-6,7747584e+00
-7,0694969e+00
-7,3624911e+00
-7,6536686e+00
-7,9429578e+00
-8,2302872e+00
-8,5155858e+00
-8,7987834e+00
-9,0798100e+00
-9,3585963e+00
-9,6350735e+00
-9,9091734e+00
-1,0180828e+01
-1,0449971e+01
-1,0716536e+01
-1,0980456e+01
-1,1241668e+01
-1,1500105e+01
-1,1755705e+01
-1,2008405e+01
-1,2258141e+01
-1,2504853e+01
-1,2748480e+01
-1,2988961e+01
-1,3226237e+01
-1,3460250e+01
-1,3690942e+01
-1,3918256e+01
-1,4142136e+01
-1,4362526e+01
-1,4579373e+01
-1,4792622e+01
-1,5002221e+01
-1,5208119e+01
-1,5410265e+01
-1,5608608e+01
-1,5803100e+01
-1,5993693e+01
-1,6180340e+01
-1,6362994e+01
-1,6541611e+01
-1,6716147e+01
-1,6886559e+01
-1,7052803e+01
-1,7214841e+01
-1,7372630e+01
-1,7526134e+01
-1,7675313e+01
-1,7820130e+01
-1,7960552e+01
-1,8096541e+01
-1,8228066e+01
-1,8355093e+01
-1,8477591e+01
-1,8595530e+01
-1,8708881e+01
-1,8817615e+01
-1,8921707e+01
-1,9021130e+01
-1,9115860e+01
-1,9205874e+01
-1,9291148e+01
-1,9371663e+01
-1,9447398e+01
-1,9518335e+01
-1,9584456e+01
-1,9645745e+01
-1,9702187e+01
-1,9753767e+01
-1,9800473e+01
-1,9842294e+01
-1,9879219e+01
-1,9911239e+01
-1,9938347e+01
-1,9960535e+01
-1,9977797e+01
-1,9990131e+01
-1,9997533e+01
-2,0000000e+01
-1,9997533e+01
-1,9990131e+01
-1,9977797e+01
-1,9960535e+01
-1,9938347e+01
-1,9911239e+01
-1,9879219e+01
-1,9842294e+01
-1,9800473e+01
-1,9753767e+01
-1,9702187e+01
-1,9645745e+01
-1,9584456e+01
-1,9518335e+01
-1,9447398e+01
-1,9371663e+01
-1,9291148e+01
-1,9205874e+01
-1,9115860e+01
-1,9021130e+01
-1,8921707e+01
-1,8817615e+01
-1,8708881e+01
-1,8595530e+01
-1,8477591e+01
-1,8355093e+01
-1,8228066e+01
-1,8096541e+01
-1,7960552e+01
-1,7820130e+01
-1,7675313e+01
-1,7526134e+01
-1,7372630e+01
-1,7214841e+01
-1,7052803e+01
-1,6886559e+01
-1,6716147e+01
-1,6541611e+01
-1,6362994e+01
-1,6180340e+01
-1,5993693e+01
-1,5803100e+01
-1,5608608e+01
-1,5410265e+01
-1,5208119e+01
-1,5002221e+01
-1,4792622e+01
-1,4579373e+01
-1,4362526e+01
-1,4142136e+01
-1,3918256e+01
-1,3690942e+01
-1,3460250e+01
-1,3226237e+01
-1,2988961e+01
-1,2748480e+01
-1,2504853e+01
-1,2258141e+01
-1,2008405e+01
-1,1755705e+01
-1,1500105e+01
-1,1241668e+01
-1,0980456e+01
-1,0716536e+01
-1,0449971e+01
-1,0180828e+01
-9,9091734e+00
-9,6350735e+00
-9,3585963e+00
-9,0798100e+00
-8,7987834e+00
-8,5155858e+00
-8,2302872e+00
-7,9429578e+00
-7,6536686e+00
-7,3624911e+00
-7,0694969e+00
-6,7747584e+00
-6,4783484e+00
-6,1803399e+00
-5,8808065e+00
-5,5798221e+00
-5,2774610e+00
-4,9737977e+00
-4,6689073e+00
-4,3628648e+00
-4,0557459e+00
-3,7476263e+00
-3,4385820e+00
-3,1286893e+00
-2,8180246e+00
-2,5066647e+00
-2,1946862e+00
-1,8821663e+00
-1,5691819e+00
-1,2558104e+00
-9,4212901e-01
-6,2821518e-01
-3,1414635e-01
