1,7180828e+01
1,6635073e+01
1,6079810e+01
1,5515586e+01
1,4942958e+01
1,4362491e+01
1,3774758e+01
1,3180340e+01
1,2579822e+01
1,1973798e+01
1,1362865e+01
1,0747626e+01
1,0128689e+01
9,5066647e+00
8,8821663e+00
8,2558104e+00
7,6282152e+00
7,0000000e+00
6,3717848e+00
5,7441896e+00
5,1178337e+00
4,4933353e+00
3,8713107e+00
3,2523737e+00
2,6371352e+00
2,0262023e+00
1,4201779e+00
8,1966011e-01
2,2524160e-01
-3,6249105e-01
-9,4295781e-01
-1,5155858e+00
-2,0798100e+00
-2,6350735e+00
-3,1808283e+00
-3,7165359e+00
-4,2416676e+00
-4,7557050e+00
-5,2581411e+00
-5,7484798e+00
-6,2262373e+00
-6,6909421e+00
-7,1421356e+00
-7,5793725e+00
-8,0022214e+00
-8,4102649e+00
-8,8031002e+00
-9,1803399e+00
-9,5416115e+00
-9,8865585e+00
-1,0214841e+01
-1,0526134e+01
-1,0820130e+01
-1,1096541e+01
-1,1355093e+01
-1,1595530e+01
-1,1817615e+01
-1,2021130e+01
-1,2205874e+01
-1,2371663e+01
-1,2518335e+01
-1,2645745e+01
-1,2753767e+01
-1,2842294e+01
-1,2911239e+01
-1,2960535e+01
-1,2990131e+01
-1,3000000e+01
-1,2990131e+01
-1,2960535e+01
-1,2911239e+01
-1,2842294e+01
-1,2753767e+01
-1,2645745e+01
-1,2518335e+01
-1,2371663e+01
-1,2205874e+01
-1,2021130e+01
-1,1817615e+01
-1,1595530e+01
-1,1355093e+01
-1,1096541e+01
-1,0820130e+01
-1,0526134e+01
-1,0214841e+01
-9,8865585e+00
-9,5416115e+00
-9,1803399e+00
-8,8031002e+00
-8,4102649e+00
-8,0022214e+00
-7,5793725e+00
-7,1421356e+00
-6,6909421e+00
-6,2262373e+00
-5,7484798e+00
-5,2581411e+00
-4,7557050e+00
-4,2416676e+00
-3,7165359e+00
-3,1808283e+00
-2,6350735e+00
-2,0798100e+00
-1,5155858e+00
-9,4295781e-01
-3,6249105e-01
2,2524160e-01
8,1966011e-01
1,4201779e+00
2,0262023e+00
2,6371352e+00
3,2523737e+00
3,8713107e+00
4,4933353e+00
5,1178337e+00
5,7441896e+00
6,3717848e+00
7,0000000e+00
7,6282152e+00
8,2558104e+00
8,8821663e+00
9,5066647e+00
1,0128689e+01
1,0747626e+01
1,1362865e+01
1,1973798e+01
1,2579822e+01
1,3180340e+01
1,3774758e+01
1,4362491e+01
1,4942958e+01
1,5515586e+01
1,6079810e+01
1,6635073e+01
1,7180828e+01
1,7716536e+01
1,8241668e+01
1,8755705e+01
1,9258141e+01
1,9748480e+01
2,0226237e+01
2,0690942e+01
2,1142136e+01
2,1579373e+01
2,2002221e+01
2,2410265e+01
2,2803100e+01
2,3180340e+01
2,3541611e+01
2,3886559e+01
2,4214841e+01
2,4526134e+01
2,4820130e+01
2,5096541e+01
2,5355093e+01
2,5595530e+01
2,5817615e+01
2,6021130e+01
2,6205874e+01
2,6371663e+01
2,6518335e+01
2,6645745e+01
2,6753767e+01
2,6842294e+01
2,6911239e+01
2,6960535e+01
2,6990131e+01
2,7000000e+01
2,6990131e+01
2,6960535e+01
2,6911239e+01
2,6842294e+01
2,6753767e+01
2,6645745e+01
2,6518335e+01
2,6371663e+01
2,6205874e+01
2,6021130e+01
2,5817615e+01
2,5595530e+01
2,5355093e+01
2,5096541e+01
2,4820130e+01
2,4526134e+01
2,4214841e+01
2,3886559e+01
2,3541611e+01
2,3180340e+01
2,2803100e+01
2,2410265e+01
2,2002221e+01
2,1579373e+01
2,1142136e+01
2,0690942e+01
2,0226237e+01
1,9748480e+01
1,9258141e+01
1,8755705e+01
1,8241668e+01
1,7716536e+01
1,7180828e+01
1,6635073e+01
1,6079810e+01
1,5515586e+01
1,4942958e+01
1,4362491e+01
1,3774758e+01
1,3180340e+01
1,2579822e+01
1,1973798e+01
1,1362865e+01
1,0747626e+01
1,0128689e+01
9,5066647e+00
8,8821663e+00
8,2558104e+00
7,6282152e+00
