mercredi 4 mars 2020	12:14:52	Sampling Period : 50  ms		B&B alpha1
60	-9,172571E+0	18,297883E+0	1,366334E+3	78,748636E+0
61	-40,000000E+0	18,297883E+0	1,366334E+3	78,748636E+0
62	-16,851839E+0	18,297883E+0	1,366334E+3	78,748636E+0
63	-12,208963E+0	18,297883E+0	1,366334E+3	78,748636E+0
64	-7,177431E+0	17,999688E+0	1,359223E+3	88,918464E+0
65	-16,898932E+0	17,999688E+0	1,359223E+3	88,918464E+0
66	1,973366E+0	17,999688E+0	1,359223E+3	88,918464E+0
67	8,084057E+0	17,999688E+0	1,359223E+3	88,918464E+0
68	14,521938E+0	17,999688E+0	1,359223E+3	88,918464E+0
69	21,269275E+0	19,214409E+0	1,388190E+3	95,389284E+0
70	40,000000E+0	19,214409E+0	1,388190E+3	95,389284E+0
71	40,000000E+0	19,214409E+0	1,388190E+3	95,389284E+0
72	40,000000E+0	21,447757E+0	1,441447E+3	93,031082E+0
73	40,000000E+0	21,447757E+0	1,441447E+3	93,031082E+0
74	40,000000E+0	21,447757E+0	1,441447E+3	93,031082E+0
75	40,000000E+0	21,447757E+0	1,441447E+3	93,031082E+0
76	40,000000E+0	21,447757E+0	1,441447E+3	93,031082E+0
77	40,000000E+0	22,815924E+0	1,474072E+3	97,864630E+0
78	40,000000E+0	22,815924E+0	1,474072E+3	97,864630E+0
79	40,000000E+0	22,815924E+0	1,474072E+3	97,864630E+0
80	40,000000E+0	21,228561E+0	1,436220E+3	95,979262E+0
81	40,000000E+0	21,228561E+0	1,436220E+3	95,979262E+0
82	40,000000E+0	21,228561E+0	1,436220E+3	95,979262E+0
83	40,000000E+0	21,228561E+0	1,436220E+3	95,979262E+0
84	40,000000E+0	21,228561E+0	1,436220E+3	95,979262E+0
85	40,000000E+0	18,263118E+0	1,365505E+3	91,090837E+0
86	34,279440E+0	18,263118E+0	1,365505E+3	91,090837E+0
87	40,000000E+0	18,263118E+0	1,365505E+3	91,090837E+0
88	40,000000E+0	14,709528E+0	1,280766E+3	87,504254E+0
89	9,728105E+0	14,709528E+0	1,280766E+3	87,504254E+0
90	40,000000E+0	14,709528E+0	1,280766E+3	87,504254E+0
91	40,000000E+0	14,709528E+0	1,280766E+3	87,504254E+0
92	40,000000E+0	10,854986E+0	1,188850E+3	82,772535E+0
93	1,780560E+0	10,854986E+0	1,188850E+3	82,772535E+0
94	40,000000E+0	10,854986E+0	1,188850E+3	82,772535E+0
95	40,000000E+0	10,854986E+0	1,188850E+3	82,772535E+0
96	40,000000E+0	7,885972E+0	1,118050E+3	78,141577E+0
97	40,000000E+0	7,885972E+0	1,118050E+3	78,141577E+0
98	40,000000E+0	7,885972E+0	1,118050E+3	78,141577E+0
99	40,000000E+0	7,885972E+0	1,118050E+3	78,141577E+0
100	40,000000E+0	7,885972E+0	1,118050E+3	78,141577E+0
101	40,000000E+0	4,821325E+0	1,044970E+3	74,023618E+0
102	40,000000E+0	4,821325E+0	1,044970E+3	74,023618E+0
103	40,000000E+0	4,821325E+0	1,044970E+3	74,023618E+0
104	40,000000E+0	1,486711E+0	965,452329E+0	76,445829E+0
105	26,539993E+0	1,486711E+0	965,452329E+0	76,445829E+0
106	40,000000E+0	1,486711E+0	965,452329E+0	76,445829E+0
107	40,000000E+0	1,486711E+0	965,452329E+0	76,445829E+0
108	40,000000E+0	1,486711E+0	965,452329E+0	76,445829E+0
109	40,000000E+0	-1,941564E+0	883,701169E+0	81,476628E+0
110	9,320084E+0	-1,941564E+0	883,701169E+0	81,476628E+0
111	40,000000E+0	-1,941564E+0	883,701169E+0	81,476628E+0
112	40,000000E+0	-1,941564E+0	883,701169E+0	81,476628E+0
113	40,000000E+0	-5,372113E+0	801,895775E+0	86,415231E+0
114	-14,211253E+0	-5,372113E+0	801,895775E+0	86,415231E+0
115	40,000000E+0	-5,372113E+0	801,895775E+0	86,415231E+0
116	40,000000E+0	-8,524953E+0	726,712660E+0	88,169844E+0
117	40,000000E+0	-8,524953E+0	726,712660E+0	88,169844E+0
118	-30,866091E+0	-8,524953E+0	726,712660E+0	88,169844E+0
119	40,000000E+0	-8,524953E+0	726,712660E+0	88,169844E+0
120	40,000000E+0	-8,524953E+0	726,712660E+0	88,169844E+0
121	40,000000E+0	-11,863176E+0	647,108872E+0	86,867368E+0
122	-40,000000E+0	-11,863176E+0	647,108872E+0	86,867368E+0
123	40,000000E+0	-11,863176E+0	647,108872E+0	86,867368E+0
124	40,000000E+0	-15,165587E+0	568,359085E+0	82,157493E+0
125	-40,000000E+0	-15,165587E+0	568,359085E+0	82,157493E+0
126	27,279199E+0	-15,165587E+0	568,359085E+0	82,157493E+0
127	21,164102E+0	-15,165587E+0	568,359085E+0	82,157493E+0
128	14,721816E+0	-15,165587E+0	568,359085E+0	82,157493E+0
129	7,970075E+0	-18,470049E+0	489,560361E+0	79,536292E+0
130	-40,000000E+0	-18,470049E+0	489,560361E+0	79,536292E+0
131	-28,790770E+0	-18,470049E+0	489,560361E+0	79,536292E+0
132	-36,351206E+0	-18,470049E+0	489,560361E+0	79,536292E+0
133	-40,000000E+0	-22,577597E+0	391,611155E+0	80,954905E+0
134	-40,000000E+0	-22,577597E+0	391,611155E+0	80,954905E+0
135	-40,000000E+0	-22,577597E+0	391,611155E+0	80,954905E+0
136	-40,000000E+0	-26,201794E+0	305,187988E+0	81,371582E+0
137	-40,000000E+0	-26,201794E+0	305,187988E+0	81,371582E+0
138	-40,000000E+0	-26,201794E+0	305,187988E+0	81,371582E+0
139	-40,000000E+0	-26,201794E+0	305,187988E+0	81,371582E+0
140	-40,000000E+0	-26,201794E+0	305,187988E+0	81,371582E+0
141	-40,000000E+0	-25,713251E+0	316,837859E+0	83,047036E+0
142	-40,000000E+0	-25,713251E+0	316,837859E+0	83,047036E+0
143	-40,000000E+0	-25,713251E+0	316,837859E+0	83,047036E+0
144	-40,000000E+0	-25,713251E+0	316,837859E+0	83,047036E+0
145	-40,000000E+0	-21,546203E+0	416,205939E+0	87,893802E+0
146	6,316853E+0	-21,546203E+0	416,205939E+0	87,893802E+0
147	-40,000000E+0	-21,546203E+0	416,205939E+0	87,893802E+0
148	-40,000000E+0	-21,546203E+0	416,205939E+0	87,893802E+0
149	-40,000000E+0	-16,677722E+0	532,300474E+0	88,939905E+0
150	36,639761E+0	-16,677722E+0	532,300474E+0	88,939905E+0
151	-40,000000E+0	-16,677722E+0	532,300474E+0	88,939905E+0
152	-40,000000E+0	-16,677722E+0	532,300474E+0	88,939905E+0
153	-40,000000E+0	-12,151446E+0	640,234760E+0	90,475381E+0
154	21,802571E+0	-12,151446E+0	640,234760E+0	90,475381E+0
155	-40,000000E+0	-12,151446E+0	640,234760E+0	90,475381E+0
156	-40,000000E+0	-12,151446E+0	640,234760E+0	90,475381E+0
157	-40,000000E+0	-7,978114E+0	739,752662E+0	88,846364E+0
158	8,394924E+0	-7,978114E+0	739,752662E+0	88,846364E+0
159	-40,000000E+0	-7,978114E+0	739,752662E+0	88,846364E+0
160	-40,000000E+0	-7,978114E+0	739,752662E+0	88,846364E+0
161	-40,000000E+0	-3,982122E+0	835,041705E+0	92,616743E+0
162	7,043833E+0	-3,982122E+0	835,041705E+0	92,616743E+0
163	-40,000000E+0	-3,982122E+0	835,041705E+0	92,616743E+0
164	-40,000000E+0	-3,982122E+0	835,041705E+0	92,616743E+0
165	-40,000000E+0	-35,812777E-3	929,146003E+0	88,636802E+0
166	17,374645E+0	-35,812777E-3	929,146003E+0	88,636802E+0
167	-40,000000E+0	-35,812777E-3	929,146003E+0	88,636802E+0
168	-40,000000E+0	3,527807E+0	1,014125E+3	75,455979E+0
169	-40,000000E+0	3,527807E+0	1,014125E+3	75,455979E+0
170	17,499007E+0	3,527807E+0	1,014125E+3	75,455979E+0
171	-40,000000E+0	3,527807E+0	1,014125E+3	75,455979E+0
172	-40,000000E+0	3,527807E+0	1,014125E+3	75,455979E+0
173	-40,000000E+0	7,265127E+0	1,103245E+3	72,194612E+0
174	40,000000E+0	7,265127E+0	1,103245E+3	72,194612E+0
175	-40,000000E+0	7,265127E+0	1,103245E+3	72,194612E+0
176	-40,000000E+0	7,265127E+0	1,103245E+3	72,194612E+0
177	-40,000000E+0	10,445659E+0	1,179089E+3	77,792360E+0
178	40,000000E+0	10,445659E+0	1,179089E+3	77,792360E+0
179	-40,000000E+0	10,445659E+0	1,179089E+3	77,792360E+0
180	-40,000000E+0	10,445659E+0	1,179089E+3	77,792360E+0
181	-40,000000E+0	13,838511E+0	1,259995E+3	88,212103E+0
182	40,000000E+0	13,838511E+0	1,259995E+3	88,212103E+0
183	-40,000000E+0	13,838511E+0	1,259995E+3	88,212103E+0
184	-37,391686E+0	13,838511E+0	1,259995E+3	88,212103E+0
185	-31,978430E+0	17,103625E+0	1,337856E+3	92,406250E+0
186	40,000000E+0	17,103625E+0	1,337856E+3	92,406250E+0
187	2,049147E+0	17,103625E+0	1,337856E+3	92,406250E+0
188	8,488420E+0	17,103625E+0	1,337856E+3	92,406250E+0
189	15,237150E+0	20,680905E+0	1,423160E+3	90,442901E+0
190	40,000000E+0	20,680905E+0	1,423160E+3	90,442901E+0
191	40,000000E+0	20,680905E+0	1,423160E+3	90,442901E+0
192	40,000000E+0	20,680905E+0	1,423160E+3	90,442901E+0
193	40,000000E+0	25,462297E+0	1,537178E+3	92,404022E+0
194	40,000000E+0	25,462297E+0	1,537178E+3	92,404022E+0
195	40,000000E+0	25,462297E+0	1,537178E+3	92,404022E+0
196	40,000000E+0	25,462297E+0	1,537178E+3	92,404022E+0
197	40,000000E+0	28,342090E+0	1,605850E+3	87,337486E+0
198	40,000000E+0	28,342090E+0	1,605850E+3	87,337486E+0
199	40,000000E+0	28,342090E+0	1,605850E+3	87,337486E+0
200	40,000000E+0	28,342090E+0	1,605850E+3	87,337486E+0
201	40,000000E+0	27,094228E+0	1,576093E+3	80,230484E+0
202	40,000000E+0	27,094228E+0	1,576093E+3	80,230484E+0
203	40,000000E+0	27,094228E+0	1,576093E+3	80,230484E+0
204	40,000000E+0	27,094228E+0	1,576093E+3	80,230484E+0
205	40,000000E+0	23,934939E+0	1,500756E+3	84,430209E+0
206	40,000000E+0	23,934939E+0	1,500756E+3	84,430209E+0
207	40,000000E+0	23,934939E+0	1,500756E+3	84,430209E+0
208	40,000000E+0	23,934939E+0	1,500756E+3	84,430209E+0
209	40,000000E+0	19,863599E+0	1,403670E+3	90,733117E+0
210	29,991056E+0	19,863599E+0	1,403670E+3	90,733117E+0
211	40,000000E+0	19,863599E+0	1,403670E+3	90,733117E+0
212	40,000000E+0	19,863599E+0	1,403670E+3	90,733117E+0
213	40,000000E+0	15,883710E+0	1,308765E+3	91,110047E+0
214	37,499991E+0	15,883710E+0	1,308765E+3	91,110047E+0
215	40,000000E+0	15,883710E+0	1,308765E+3	91,110047E+0
216	40,000000E+0	15,883710E+0	1,308765E+3	91,110047E+0
217	40,000000E+0	12,169680E+0	1,220200E+3	94,480080E+0
218	40,000000E+0	12,169680E+0	1,220200E+3	94,480080E+0
219	40,000000E+0	12,169680E+0	1,220200E+3	94,480080E+0
220	40,000000E+0	12,169680E+0	1,220200E+3	94,480080E+0
221	40,000000E+0	8,995375E+0	1,144505E+3	92,973532E+0
222	40,000000E+0	8,995375E+0	1,144505E+3	92,973532E+0
223	40,000000E+0	8,995375E+0	1,144505E+3	92,973532E+0
224	40,000000E+0	8,995375E+0	1,144505E+3	92,973532E+0
225	40,000000E+0	5,561766E+0	1,062627E+3	87,793213E+0
226	40,000000E+0	5,561766E+0	1,062627E+3	87,793213E+0
227	40,000000E+0	5,561766E+0	1,062627E+3	87,793213E+0
228	40,000000E+0	5,561766E+0	1,062627E+3	87,793213E+0
229	40,000000E+0	1,950693E+0	976,516536E+0	80,478415E+0
230	27,429644E+0	1,950693E+0	976,516536E+0	80,478415E+0
231	40,000000E+0	1,950693E+0	976,516536E+0	80,478415E+0
232	40,000000E+0	1,950693E+0	976,516536E+0	80,478415E+0
233	40,000000E+0	-1,406074E+0	896,470543E+0	75,216537E+0
234	15,650235E+0	-1,406074E+0	896,470543E+0	75,216537E+0
235	40,000000E+0	-1,406074E+0	896,470543E+0	75,216537E+0
236	40,000000E+0	-1,406074E+0	896,470543E+0	75,216537E+0
237	40,000000E+0	-4,626013E+0	819,687390E+0	72,869476E+0
238	-7,681899E+0	-4,626013E+0	819,687390E+0	72,869476E+0
239	40,000000E+0	-4,626013E+0	819,687390E+0	72,869476E+0
240	40,000000E+0	-4,626013E+0	819,687390E+0	72,869476E+0
241	40,000000E+0	-7,634430E+0	747,948213E+0	75,413992E+0
242	-33,304245E+0	-7,634430E+0	747,948213E+0	75,413992E+0
243	40,000000E+0	-7,634430E+0	747,948213E+0	75,413992E+0
244	40,000000E+0	-7,634430E+0	747,948213E+0	75,413992E+0
245	40,000000E+0	-10,670567E+0	675,548028E+0	82,801146E+0
246	-40,000000E+0	-10,670567E+0	675,548028E+0	82,801146E+0
247	40,000000E+0	-10,670567E+0	675,548028E+0	82,801146E+0
248	40,000000E+0	-10,670567E+0	675,548028E+0	82,801146E+0
249	38,071745E+0	-13,775993E+0	601,495547E+0	86,586196E+0
250	-40,000000E+0	-13,775993E+0	601,495547E+0	86,586196E+0
251	2,646378E+0	-13,775993E+0	601,495547E+0	86,586196E+0
252	-4,921355E+0	-13,775993E+0	601,495547E+0	86,586196E+0
253	-12,719700E+0	-16,882177E+0	527,425009E+0	84,043047E+0
254	-40,000000E+0	-16,882177E+0	527,425009E+0	84,043047E+0
255	-40,000000E+0	-16,882177E+0	527,425009E+0	84,043047E+0
256	-40,000000E+0	-16,882177E+0	527,425009E+0	84,043047E+0
257	-40,000000E+0	-21,388254E+0	419,972416E+0	82,220321E+0
258	-40,000000E+0	-21,388254E+0	419,972416E+0	82,220321E+0
259	-40,000000E+0	-21,388254E+0	419,972416E+0	82,220321E+0
260	-40,000000E+0	-21,388254E+0	419,972416E+0	82,220321E+0
261	-40,000000E+0	-23,443296E+0	370,967550E+0	82,701102E+0
262	-40,000000E+0	-23,443296E+0	370,967550E+0	82,701102E+0
263	-40,000000E+0	-23,443296E+0	370,967550E+0	82,701102E+0
264	-40,000000E+0	-23,443296E+0	370,967550E+0	82,701102E+0
265	-40,000000E+0	-20,903331E+0	431,535956E+0	80,259271E+0
266	-40,000000E+0	-20,903331E+0	431,535956E+0	80,259271E+0
267	-40,000000E+0	-20,903331E+0	431,535956E+0	80,259271E+0
268	-40,000000E+0	-20,903331E+0	431,535956E+0	80,259271E+0
269	-40,000000E+0	-16,473703E+0	537,165536E+0	79,035450E+0
270	18,247365E+0	-16,473703E+0	537,165536E+0	79,035450E+0
271	-40,000000E+0	-16,473703E+0	537,165536E+0	79,035450E+0
272	-40,000000E+0	-16,473703E+0	537,165536E+0	79,035450E+0
273	-40,000000E+0	-11,641555E+0	652,393694E+0	80,120721E+0
274	38,198088E+0	-11,641555E+0	652,393694E+0	80,120721E+0
275	-40,000000E+0	-11,641555E+0	652,393694E+0	80,120721E+0
276	-40,000000E+0	-11,641555E+0	652,393694E+0	80,120721E+0
277	-40,000000E+0	-7,112858E+0	760,385693E+0	78,429224E+0
278	29,381971E+0	-7,112858E+0	760,385693E+0	78,429224E+0
279	-40,000000E+0	-7,112858E+0	760,385693E+0	78,429224E+0
280	-40,000000E+0	-7,112858E+0	760,385693E+0	78,429224E+0
281	-40,000000E+0	-2,791894E+0	863,424078E+0	77,109808E+0
282	28,889792E+0	-2,791894E+0	863,424078E+0	77,109808E+0
283	-40,000000E+0	-2,791894E+0	863,424078E+0	77,109808E+0
284	-40,000000E+0	-2,791894E+0	863,424078E+0	77,109808E+0
285	-40,000000E+0	-2,791894E+0	863,424078E+0	77,109808E+0
286	-40,000000E+0	1,108569E+0	956,435112E+0	72,425713E+0
287	20,129577E+0	1,108569E+0	956,435112E+0	72,425713E+0
288	-40,000000E+0	1,108569E+0	956,435112E+0	72,425713E+0
289	-40,000000E+0	1,108569E+0	956,435112E+0	72,425713E+0
290	-40,000000E+0	4,589673E+0	1,039446E+3	74,552344E+0
291	19,925808E+0	4,589673E+0	1,039446E+3	74,552344E+0
292	-40,000000E+0	4,589673E+0	1,039446E+3	74,552344E+0
293	-40,000000E+0	8,251594E+0	1,126769E+3	87,443556E+0
294	40,000000E+0	8,251594E+0	1,126769E+3	87,443556E+0
295	-40,000000E+0	8,251594E+0	1,126769E+3	87,443556E+0
296	-40,000000E+0	8,251594E+0	1,126769E+3	87,443556E+0
297	-40,000000E+0	11,619531E+0	1,207081E+3	94,435534E+0
298	40,000000E+0	11,619531E+0	1,207081E+3	94,435534E+0
299	-40,000000E+0	11,619531E+0	1,207081E+3	94,435534E+0
300	-40,000000E+0	11,619531E+0	1,207081E+3	94,435534E+0
301	-40,000000E+0	11,619531E+0	1,207081E+3	94,435534E+0
302	-40,000000E+0	15,104590E+0	1,290186E+3	95,669504E+0
303	40,000000E+0	15,104590E+0	1,290186E+3	95,669504E+0
304	-29,338074E+0	15,104590E+0	1,290186E+3	95,669504E+0
305	-23,926785E+0	18,066759E+0	1,360823E+3	94,402744E+0
306	40,000000E+0	18,066759E+0	1,360823E+3	94,402744E+0
307	8,042899E+0	18,066759E+0	1,360823E+3	94,402744E+0
308	14,480676E+0	18,066759E+0	1,360823E+3	94,402744E+0
309	21,227908E+0	18,066759E+0	1,360823E+3	94,402744E+0
310	28,266039E+0	21,025877E+0	1,431386E+3	78,471125E+0
311	40,000000E+0	21,025877E+0	1,431386E+3	78,471125E+0
312	40,000000E+0	21,025877E+0	1,431386E+3	78,471125E+0
313	40,000000E+0	21,025877E+0	1,431386E+3	78,471125E+0
314	40,000000E+0	24,836272E+0	1,522250E+3	79,356585E+0
315	40,000000E+0	24,836272E+0	1,522250E+3	79,356585E+0
316	40,000000E+0	24,836272E+0	1,522250E+3	79,356585E+0
317	40,000000E+0	24,836272E+0	1,522250E+3	79,356585E+0
318	40,000000E+0	26,169746E+0	1,554048E+3	70,957431E+0
319	40,000000E+0	26,169746E+0	1,554048E+3	70,957431E+0
320	40,000000E+0	26,169746E+0	1,554048E+3	70,957431E+0
321	40,000000E+0	26,169746E+0	1,554048E+3	70,957431E+0
322	40,000000E+0	24,811280E+0	1,521654E+3	74,204395E+0
323	40,000000E+0	24,811280E+0	1,521654E+3	74,204395E+0
324	40,000000E+0	24,811280E+0	1,521654E+3	74,204395E+0
325	40,000000E+0	24,811280E+0	1,521654E+3	74,204395E+0
326	40,000000E+0	21,657962E+0	1,446459E+3	80,220321E+0
327	40,000000E+0	21,657962E+0	1,446459E+3	80,220321E+0
328	40,000000E+0	21,657962E+0	1,446459E+3	80,220321E+0
329	40,000000E+0	21,657962E+0	1,446459E+3	80,220321E+0
330	40,000000E+0	17,905293E+0	1,356972E+3	83,938479E+0
331	38,197745E+0	17,905293E+0	1,356972E+3	83,938479E+0
332	40,000000E+0	17,905293E+0	1,356972E+3	83,938479E+0
333	40,000000E+0	17,905293E+0	1,356972E+3	83,938479E+0
334	40,000000E+0	14,082351E+0	1,265810E+3	86,400059E+0
335	38,696807E+0	14,082351E+0	1,265810E+3	86,400059E+0
336	40,000000E+0	14,082351E+0	1,265810E+3	86,400059E+0
337	40,000000E+0	14,082351E+0	1,265810E+3	86,400059E+0
338	40,000000E+0	10,297771E+0	1,175562E+3	91,659023E+0
339	39,561981E+0	10,297771E+0	1,175562E+3	91,659023E+0
340	40,000000E+0	10,297771E+0	1,175562E+3	91,659023E+0
341	40,000000E+0	10,297771E+0	1,175562E+3	91,659023E+0
342	40,000000E+0	6,692880E+0	1,089599E+3	94,114485E+0
343	40,000000E+0	6,692880E+0	1,089599E+3	94,114485E+0
344	40,000000E+0	6,692880E+0	1,089599E+3	94,114485E+0
345	40,000000E+0	6,692880E+0	1,089599E+3	94,114485E+0
346	40,000000E+0	2,918862E+0	999,603621E+0	92,929526E+0
347	21,637816E+0	2,918862E+0	999,603621E+0	92,929526E+0
348	40,000000E+0	2,918862E+0	999,603621E+0	92,929526E+0
349	40,000000E+0	2,918862E+0	999,603621E+0	92,929526E+0
350	40,000000E+0	-620,852564E-3	915,195054E+0	86,480444E+0
351	13,307800E+0	-620,852564E-3	915,195054E+0	86,480444E+0
352	40,000000E+0	-620,852564E-3	915,195054E+0	86,480444E+0
353	40,000000E+0	-620,852564E-3	915,195054E+0	86,480444E+0
354	40,000000E+0	-3,954183E+0	835,707937E+0	80,467989E+0
355	-2,221290E+0	-3,954183E+0	835,707937E+0	80,467989E+0
356	40,000000E+0	-3,954183E+0	835,707937E+0	80,467989E+0
357	40,000000E+0	-3,954183E+0	835,707937E+0	80,467989E+0
358	40,000000E+0	-7,004551E+0	762,968403E+0	73,545348E+0
359	-19,785392E+0	-7,004551E+0	762,968403E+0	73,545348E+0
360	40,000000E+0	-7,004551E+0	762,968403E+0	73,545348E+0
361	40,000000E+0	-7,004551E+0	762,968403E+0	73,545348E+0
362	40,000000E+0	-9,853055E+0	695,042529E+0	75,212356E+0
363	-40,000000E+0	-9,853055E+0	695,042529E+0	75,212356E+0
364	40,000000E+0	-9,853055E+0	695,042529E+0	75,212356E+0
365	40,000000E+0	-9,853055E+0	695,042529E+0	75,212356E+0
366	40,000000E+0	-13,023907E+0	619,429907E+0	75,532710E+0
367	-40,000000E+0	-13,023907E+0	619,429907E+0	75,532710E+0
368	28,457859E+0	-13,023907E+0	619,429907E+0	75,532710E+0
369	21,702789E+0	-13,023907E+0	619,429907E+0	75,532710E+0
370	14,656820E+0	-16,180639E+0	544,153982E+0	77,694856E+0
371	-40,000000E+0	-16,180639E+0	544,153982E+0	77,694856E+0
372	-21,632013E+0	-16,180639E+0	544,153982E+0	77,694856E+0
373	-29,426621E+0	-16,180639E+0	544,153982E+0	77,694856E+0
374	-37,430399E+0	-19,789539E+0	458,095602E+0	78,421033E+0
375	-40,000000E+0	-19,789539E+0	458,095602E+0	78,421033E+0
376	-40,000000E+0	-19,789539E+0	458,095602E+0	78,421033E+0
377	-40,000000E+0	-19,789539E+0	458,095602E+0	78,421033E+0
378	-40,000000E+0	-23,518058E+0	369,184761E+0	79,362328E+0
379	-40,000000E+0	-23,518058E+0	369,184761E+0	79,362328E+0
380	-40,000000E+0	-23,518058E+0	369,184761E+0	79,362328E+0
381	-40,000000E+0	-23,518058E+0	369,184761E+0	79,362328E+0
382	-40,000000E+0	-23,580595E+0	367,693495E+0	85,026021E+0
383	-40,000000E+0	-23,580595E+0	367,693495E+0	85,026021E+0
384	-40,000000E+0	-23,580595E+0	367,693495E+0	85,026021E+0
385	-40,000000E+0	-23,580595E+0	367,693495E+0	85,026021E+0
386	-40,000000E+0	-20,182801E+0	448,717828E+0	89,069035E+0
387	-27,667881E+0	-20,182801E+0	448,717828E+0	89,069035E+0
388	-40,000000E+0	-20,182801E+0	448,717828E+0	89,069035E+0
389	-40,000000E+0	-20,182801E+0	448,717828E+0	89,069035E+0
390	-40,000000E+0	-15,834180E+0	552,415719E+0	92,104255E+0
391	10,654697E+0	-15,834180E+0	552,415719E+0	92,104255E+0
392	-40,000000E+0	-15,834180E+0	552,415719E+0	92,104255E+0
393	-40,000000E+0	-15,834180E+0	552,415719E+0	92,104255E+0
394	-40,000000E+0	-11,481033E+0	656,221517E+0	87,689030E+0
395	10,886323E+0	-11,481033E+0	656,221517E+0	87,689030E+0
396	-40,000000E+0	-11,481033E+0	656,221517E+0	87,689030E+0
397	-40,000000E+0	-11,481033E+0	656,221517E+0	87,689030E+0
398	-40,000000E+0	-7,234488E+0	757,485294E+0	84,584168E+0
