mercredi 4 mars 2020	12:17:32	Sampling Period : 50  ms		B&B alpha1
59	40.000000E+0	34.296716E+0	1.747845E+3	92.905457E+0
60	40.000000E+0	34.296716E+0	1.747845E+3	92.905457E+0
61	40.000000E+0	36.564864E+0	1.801931E+3	80.706450E+0
62	40.000000E+0	36.564864E+0	1.801931E+3	80.706450E+0
63	40.000000E+0	36.564864E+0	1.801931E+3	80.706450E+0
64	40.000000E+0	36.564864E+0	1.801931E+3	80.706450E+0
65	40.000000E+0	38.439297E+0	1.846629E+3	70.201977E+0
66	40.000000E+0	38.439297E+0	1.846629E+3	70.201977E+0
67	29.442969E+0	38.439297E+0	1.846629E+3	70.201977E+0
68	29.437623E+0	38.439297E+0	1.846629E+3	70.201977E+0
69	29.432277E+0	36.675368E+0	1.804566E+3	96.469644E+0
70	40.000000E+0	36.675368E+0	1.804566E+3	96.469644E+0
71	40.000000E+0	36.675368E+0	1.804566E+3	96.469644E+0
72	40.000000E+0	36.675368E+0	1.804566E+3	96.469644E+0
73	40.000000E+0	32.783739E+0	1.711766E+3	97.469095E+0
74	40.000000E+0	32.783739E+0	1.711766E+3	97.469095E+0
75	40.000000E+0	32.783739E+0	1.711766E+3	97.469095E+0
76	40.000000E+0	32.783739E+0	1.711766E+3	97.469095E+0
77	40.000000E+0	29.903820E+0	1.643091E+3	88.950723E+0
78	40.000000E+0	29.903820E+0	1.643091E+3	88.950723E+0
79	40.000000E+0	29.903820E+0	1.643091E+3	88.950723E+0
80	40.000000E+0	29.903820E+0	1.643091E+3	88.950723E+0
81	40.000000E+0	26.082273E+0	1.551962E+3	80.425200E+0
82	40.000000E+0	26.082273E+0	1.551962E+3	80.425200E+0
83	40.000000E+0	26.082273E+0	1.551962E+3	80.425200E+0
84	40.000000E+0	26.082273E+0	1.551962E+3	80.425200E+0
85	40.000000E+0	21.989959E+0	1.454376E+3	77.972547E+0
86	40.000000E+0	21.989959E+0	1.454376E+3	77.972547E+0
87	40.000000E+0	21.989959E+0	1.454376E+3	77.972547E+0
88	40.000000E+0	21.989959E+0	1.454376E+3	77.972547E+0
89	40.000000E+0	18.213055E+0	1.364311E+3	75.506308E+0
90	40.000000E+0	18.213055E+0	1.364311E+3	75.506308E+0
91	40.000000E+0	18.213055E+0	1.364311E+3	75.506308E+0
92	40.000000E+0	18.213055E+0	1.364311E+3	75.506308E+0
93	40.000000E+0	14.531689E+0	1.276525E+3	76.611425E+0
94	40.000000E+0	14.531689E+0	1.276525E+3	76.611425E+0
95	40.000000E+0	14.531689E+0	1.276525E+3	76.611425E+0
96	40.000000E+0	14.531689E+0	1.276525E+3	76.611425E+0
97	40.000000E+0	10.870733E+0	1.189225E+3	82.477767E+0
98	40.000000E+0	10.870733E+0	1.189225E+3	82.477767E+0
99	40.000000E+0	10.870733E+0	1.189225E+3	82.477767E+0
100	40.000000E+0	10.870733E+0	1.189225E+3	82.477767E+0
101	40.000000E+0	7.046297E+0	1.098027E+3	92.620997E+0
102	40.000000E+0	7.046297E+0	1.098027E+3	92.620997E+0
103	40.000000E+0	7.046297E+0	1.098027E+3	92.620997E+0
104	40.000000E+0	7.046297E+0	1.098027E+3	92.620997E+0
105	40.000000E+0	3.443098E+0	1.012105E+3	94.692286E+0
106	40.000000E+0	3.443098E+0	1.012105E+3	94.692286E+0
107	40.000000E+0	3.443098E+0	1.012105E+3	94.692286E+0
108	40.000000E+0	3.443098E+0	1.012105E+3	94.692286E+0
109	40.000000E+0	-180.761054E-3	925.689544E+0	91.846383E+0
110	40.000000E+0	-180.761054E-3	925.689544E+0	91.846383E+0
111	40.000000E+0	-180.761054E-3	925.689544E+0	91.846383E+0
112	40.000000E+0	-180.761054E-3	925.689544E+0	91.846383E+0
113	40.000000E+0	-3.770221E+0	840.094720E+0	83.786415E+0
114	40.000000E+0	-3.770221E+0	840.094720E+0	83.786415E+0
115	40.000000E+0	-3.770221E+0	840.094720E+0	83.786415E+0
116	40.000000E+0	-3.770221E+0	840.094720E+0	83.786415E+0
117	40.000000E+0	-7.202081E+0	758.258065E+0	79.113604E+0
118	7.351528E+0	-7.202081E+0	758.258065E+0	79.113604E+0
119	40.000000E+0	-7.202081E+0	758.258065E+0	79.113604E+0
120	40.000000E+0	-7.202081E+0	758.258065E+0	79.113604E+0
121	40.000000E+0	-10.738989E+0	673.916427E+0	73.475917E+0
122	-40.000000E+0	-10.738989E+0	673.916427E+0	73.475917E+0
123	40.000000E+0	-10.738989E+0	673.916427E+0	73.475917E+0
124	40.000000E+0	-10.738989E+0	673.916427E+0	73.475917E+0
125	39.208903E+0	-14.182698E+0	591.797198E+0	76.841681E+0
126	-40.000000E+0	-14.182698E+0	591.797198E+0	76.841681E+0
127	-14.531579E+0	-14.182698E+0	591.797198E+0	76.841681E+0
128	-30.062887E+0	-14.182698E+0	591.797198E+0	76.841681E+0
129	-40.000000E+0	-17.550680E+0	511.483774E+0	80.772075E+0
130	-40.000000E+0	-17.550680E+0	511.483774E+0	80.772075E+0
131	-40.000000E+0	-17.550680E+0	511.483774E+0	80.772075E+0
132	-40.000000E+0	-17.550680E+0	511.483774E+0	80.772075E+0
133	-40.000000E+0	-21.730746E+0	411.805298E+0	78.946680E+0
134	-40.000000E+0	-21.730746E+0	411.805298E+0	78.946680E+0
135	-40.000000E+0	-21.730746E+0	411.805298E+0	78.946680E+0
136	-40.000000E+0	-21.730746E+0	411.805298E+0	78.946680E+0
137	-40.000000E+0	-23.735936E+0	363.989209E+0	87.751799E+0
138	-40.000000E+0	-23.735936E+0	363.989209E+0	87.751799E+0
139	-40.000000E+0	-23.735936E+0	363.989209E+0	87.751799E+0
140	-40.000000E+0	-23.735936E+0	363.989209E+0	87.751799E+0
141	-40.000000E+0	-21.269478E+0	422.804755E+0	79.821397E+0
142	-40.000000E+0	-21.269478E+0	422.804755E+0	79.821397E+0
143	-40.000000E+0	-21.269478E+0	422.804755E+0	79.821397E+0
144	-40.000000E+0	-21.269478E+0	422.804755E+0	79.821397E+0
145	-40.000000E+0	-16.768206E+0	530.142772E+0	83.067204E+0
146	-40.000000E+0	-16.768206E+0	530.142772E+0	83.067204E+0
147	-40.000000E+0	-16.768206E+0	530.142772E+0	83.067204E+0
148	-40.000000E+0	-16.768206E+0	530.142772E+0	83.067204E+0
149	-40.000000E+0	-12.108913E+0	641.249009E+0	88.828101E+0
150	-40.000000E+0	-12.108913E+0	641.249009E+0	88.828101E+0
151	-40.000000E+0	-12.108913E+0	641.249009E+0	88.828101E+0
152	-40.000000E+0	-12.108913E+0	641.249009E+0	88.828101E+0
153	-40.000000E+0	-7.603096E+0	748.695404E+0	91.627816E+0
154	-40.000000E+0	-7.603096E+0	748.695404E+0	91.627816E+0
155	-40.000000E+0	-7.603096E+0	748.695404E+0	91.627816E+0
156	-40.000000E+0	-7.603096E+0	748.695404E+0	91.627816E+0
157	-40.000000E+0	-3.480362E+0	847.006753E+0	87.211874E+0
158	-40.000000E+0	-3.480362E+0	847.006753E+0	87.211874E+0
159	-40.000000E+0	-3.480362E+0	847.006753E+0	87.211874E+0
160	-40.000000E+0	-3.480362E+0	847.006753E+0	87.211874E+0
161	-40.000000E+0	522.732957E-3	942.465171E+0	73.418537E+0
162	-40.000000E+0	522.732957E-3	942.465171E+0	73.418537E+0
163	-40.000000E+0	522.732957E-3	942.465171E+0	73.418537E+0
164	-40.000000E+0	522.732957E-3	942.465171E+0	73.418537E+0
165	-40.000000E+0	4.212988E+0	1.030464E+3	70.765468E+0
166	-40.000000E+0	4.212988E+0	1.030464E+3	70.765468E+0
167	-40.000000E+0	4.212988E+0	1.030464E+3	70.765468E+0
168	-40.000000E+0	4.212988E+0	1.030464E+3	70.765468E+0
169	-40.000000E+0	8.038882E+0	1.121696E+3	73.000334E+0
170	-9.650213E+0	8.038882E+0	1.121696E+3	73.000334E+0
171	-40.000000E+0	8.038882E+0	1.121696E+3	73.000334E+0
172	-40.000000E+0	8.038882E+0	1.121696E+3	73.000334E+0
173	-40.000000E+0	11.344876E+0	1.200532E+3	86.132362E+0
174	-19.452460E+0	11.344876E+0	1.200532E+3	86.132362E+0
175	-40.000000E+0	11.344876E+0	1.200532E+3	86.132362E+0
176	-40.000000E+0	11.344876E+0	1.200532E+3	86.132362E+0
177	-40.000000E+0	14.865514E+0	1.284485E+3	91.925226E+0
178	40.000000E+0	14.865514E+0	1.284485E+3	91.925226E+0
179	-40.000000E+0	14.865514E+0	1.284485E+3	91.925226E+0
180	-40.000000E+0	14.865514E+0	1.284485E+3	91.925226E+0
181	-40.000000E+0	18.460853E+0	1.370220E+3	92.580495E+0
182	40.000000E+0	18.460853E+0	1.370220E+3	92.580495E+0
183	-7.925283E+0	18.460853E+0	1.370220E+3	92.580495E+0
184	6.498096E+0	18.460853E+0	1.370220E+3	92.580495E+0
185	21.258384E+0	21.843206E+0	1.450876E+3	89.458289E+0
186	40.000000E+0	21.843206E+0	1.450876E+3	89.458289E+0
187	40.000000E+0	21.843206E+0	1.450876E+3	89.458289E+0
188	40.000000E+0	21.843206E+0	1.450876E+3	89.458289E+0
189	40.000000E+0	25.997420E+0	1.549938E+3	87.771886E+0
190	40.000000E+0	25.997420E+0	1.549938E+3	87.771886E+0
191	40.000000E+0	25.997420E+0	1.549938E+3	87.771886E+0
192	40.000000E+0	25.997420E+0	1.549938E+3	87.771886E+0
193	40.000000E+0	29.294473E+0	1.628561E+3	75.269622E+0
194	40.000000E+0	29.294473E+0	1.628561E+3	75.269622E+0
195	40.000000E+0	29.294473E+0	1.628561E+3	75.269622E+0
196	40.000000E+0	29.294473E+0	1.628561E+3	75.269622E+0
197	40.000000E+0	29.294473E+0	1.628561E+3	75.269622E+0
198	40.000000E+0	28.384011E+0	1.606849E+3	83.472479E+0
199	40.000000E+0	28.384011E+0	1.606849E+3	83.472479E+0
200	40.000000E+0	28.384011E+0	1.606849E+3	83.472479E+0
201	40.000000E+0	25.297112E+0	1.533239E+3	90.692881E+0
202	40.000000E+0	25.297112E+0	1.533239E+3	90.692881E+0
203	40.000000E+0	25.297112E+0	1.533239E+3	90.692881E+0
204	40.000000E+0	25.297112E+0	1.533239E+3	90.692881E+0
205	40.000000E+0	21.258004E+0	1.436922E+3	83.905338E+0
206	40.000000E+0	21.258004E+0	1.436922E+3	83.905338E+0
207	40.000000E+0	21.258004E+0	1.436922E+3	83.905338E+0
208	40.000000E+0	21.258004E+0	1.436922E+3	83.905338E+0
209	40.000000E+0	17.178040E+0	1.339630E+3	85.792211E+0
210	40.000000E+0	17.178040E+0	1.339630E+3	85.792211E+0
211	40.000000E+0	17.178040E+0	1.339630E+3	85.792211E+0
212	40.000000E+0	17.178040E+0	1.339630E+3	85.792211E+0
213	40.000000E+0	17.178040E+0	1.339630E+3	85.792211E+0
214	40.000000E+0	13.114029E+0	1.242719E+3	80.273953E+0
215	40.000000E+0	13.114029E+0	1.242719E+3	80.273953E+0
216	40.000000E+0	13.114029E+0	1.242719E+3	80.273953E+0
217	40.000000E+0	9.201975E+0	1.149432E+3	83.622571E+0
218	40.000000E+0	9.201975E+0	1.149432E+3	83.622571E+0
219	40.000000E+0	9.201975E+0	1.149432E+3	83.622571E+0
220	40.000000E+0	9.201975E+0	1.149432E+3	83.622571E+0
221	40.000000E+0	9.201975E+0	1.149432E+3	83.622571E+0
222	40.000000E+0	5.533504E+0	1.061953E+3	84.261008E+0
223	40.000000E+0	5.533504E+0	1.061953E+3	84.261008E+0
224	40.000000E+0	5.533504E+0	1.061953E+3	84.261008E+0
225	40.000000E+0	1.825152E+0	973.522856E+0	86.719773E+0
226	40.000000E+0	1.825152E+0	973.522856E+0	86.719773E+0
227	40.000000E+0	1.825152E+0	973.522856E+0	86.719773E+0
228	40.000000E+0	1.825152E+0	973.522856E+0	86.719773E+0
229	40.000000E+0	1.825152E+0	973.522856E+0	86.719773E+0
230	40.000000E+0	-1.752962E+0	888.198599E+0	88.022366E+0
231	40.000000E+0	-1.752962E+0	888.198599E+0	88.022366E+0
232	40.000000E+0	-1.752962E+0	888.198599E+0	88.022366E+0
233	40.000000E+0	-5.371429E+0	801.912069E+0	90.889667E+0
234	40.000000E+0	-5.371429E+0	801.912069E+0	90.889667E+0
235	40.000000E+0	-5.371429E+0	801.912069E+0	90.889667E+0
236	40.000000E+0	-5.371429E+0	801.912069E+0	90.889667E+0
237	40.000000E+0	-5.371429E+0	801.912069E+0	90.889667E+0
238	40.000000E+0	-8.501642E+0	727.268539E+0	84.259269E+0
239	-972.385590E-3	-8.501642E+0	727.268539E+0	84.259269E+0
240	40.000000E+0	-8.501642E+0	727.268539E+0	84.259269E+0
241	40.000000E+0	-8.501642E+0	727.268539E+0	84.259269E+0
242	40.000000E+0	-11.745049E+0	649.925764E+0	77.634643E+0
243	-40.000000E+0	-11.745049E+0	649.925764E+0	77.634643E+0
244	40.000000E+0	-11.745049E+0	649.925764E+0	77.634643E+0
245	31.792751E+0	-15.066693E+0	570.717331E+0	71.932215E+0
246	-40.000000E+0	-15.066693E+0	570.717331E+0	71.932215E+0
247	-21.117007E+0	-15.066693E+0	570.717331E+0	71.932215E+0
248	-36.646941E+0	-15.066693E+0	570.717331E+0	71.932215E+0
249	-40.000000E+0	-15.066693E+0	570.717331E+0	71.932215E+0
250	-40.000000E+0	-18.131263E+0	497.639109E+0	76.860173E+0
251	-40.000000E+0	-18.131263E+0	497.639109E+0	76.860173E+0
252	-40.000000E+0	-18.131263E+0	497.639109E+0	76.860173E+0
253	-40.000000E+0	-22.544888E+0	392.391143E+0	75.944219E+0
254	-40.000000E+0	-22.544888E+0	392.391143E+0	75.944219E+0
255	-40.000000E+0	-22.544888E+0	392.391143E+0	75.944219E+0
256	-40.000000E+0	-22.544888E+0	392.391143E+0	75.944219E+0
257	-40.000000E+0	-22.544888E+0	392.391143E+0	75.944219E+0
258	-40.000000E+0	-23.804298E+0	362.359058E+0	79.337148E+0
259	-40.000000E+0	-23.804298E+0	362.359058E+0	79.337148E+0
260	-40.000000E+0	-23.804298E+0	362.359058E+0	79.337148E+0
261	-40.000000E+0	-23.804298E+0	362.359058E+0	79.337148E+0
262	-40.000000E+0	-21.070758E+0	427.543457E+0	83.414199E+0
263	-40.000000E+0	-21.070758E+0	427.543457E+0	83.414199E+0
264	-40.000000E+0	-21.070758E+0	427.543457E+0	83.414199E+0
265	-40.000000E+0	-16.818360E+0	528.946792E+0	73.792338E+0
266	-40.000000E+0	-16.818360E+0	528.946792E+0	73.792338E+0
267	-40.000000E+0	-16.818360E+0	528.946792E+0	73.792338E+0
268	-40.000000E+0	-16.818360E+0	528.946792E+0	73.792338E+0
269	-40.000000E+0	-16.818360E+0	528.946792E+0	73.792338E+0
270	-40.000000E+0	-12.270969E+0	637.384593E+0	69.112000E+0
271	-40.000000E+0	-12.270969E+0	637.384593E+0	69.112000E+0
272	-40.000000E+0	-12.270969E+0	637.384593E+0	69.112000E+0
273	-40.000000E+0	-12.270969E+0	637.384593E+0	69.112000E+0
274	-40.000000E+0	-8.154213E+0	735.553373E+0	73.030409E+0
275	-40.000000E+0	-8.154213E+0	735.553373E+0	73.030409E+0
276	-40.000000E+0	-8.154213E+0	735.553373E+0	73.030409E+0
277	-40.000000E+0	-8.154213E+0	735.553373E+0	73.030409E+0
278	-40.000000E+0	-4.078601E+0	832.741057E+0	89.752770E+0
279	-40.000000E+0	-4.078601E+0	832.741057E+0	89.752770E+0
280	-40.000000E+0	-4.078601E+0	832.741057E+0	89.752770E+0
281	-40.000000E+0	-4.078601E+0	832.741057E+0	89.752770E+0
282	-40.000000E+0	-113.136995E-3	927.302118E+0	98.058901E+0
283	-40.000000E+0	-113.136995E-3	927.302118E+0	98.058901E+0
284	-40.000000E+0	-113.136995E-3	927.302118E+0	98.058901E+0
285	-40.000000E+0	-113.136995E-3	927.302118E+0	98.058901E+0
286	-40.000000E+0	3.649040E+0	1.017016E+3	93.023361E+0
287	-40.000000E+0	3.649040E+0	1.017016E+3	93.023361E+0
288	-40.000000E+0	3.649040E+0	1.017016E+3	93.023361E+0
289	-40.000000E+0	3.649040E+0	1.017016E+3	93.023361E+0
290	-40.000000E+0	7.718099E+0	1.114047E+3	86.627286E+0
291	-1.629943E+0	7.718099E+0	1.114047E+3	86.627286E+0
292	-40.000000E+0	7.718099E+0	1.114047E+3	86.627286E+0
293	-40.000000E+0	7.718099E+0	1.114047E+3	86.627286E+0
294	-40.000000E+0	11.356735E+0	1.200814E+3	77.155639E+0
295	4.499418E+0	11.356735E+0	1.200814E+3	77.155639E+0
296	-40.000000E+0	11.356735E+0	1.200814E+3	77.155639E+0
297	-40.000000E+0	11.356735E+0	1.200814E+3	77.155639E+0
298	-40.000000E+0	15.071966E+0	1.289408E+3	77.623441E+0
299	40.000000E+0	15.071966E+0	1.289408E+3	77.623441E+0
300	-40.000000E+0	15.071966E+0	1.289408E+3	77.623441E+0
301	-40.000000E+0	15.071966E+0	1.289408E+3	77.623441E+0
302	-40.000000E+0	18.558909E+0	1.372559E+3	79.806040E+0
303	40.000000E+0	18.558909E+0	1.372559E+3	79.806040E+0
304	6.653193E+0	18.558909E+0	1.372559E+3	79.806040E+0
305	21.413329E+0	18.558909E+0	1.372559E+3	79.806040E+0
306	36.469836E+0	22.252533E+0	1.460637E+3	81.836157E+0
307	40.000000E+0	22.252533E+0	1.460637E+3	81.836157E+0
308	40.000000E+0	22.252533E+0	1.460637E+3	81.836157E+0
309	40.000000E+0	22.252533E+0	1.460637E+3	81.836157E+0
310	40.000000E+0	27.094497E+0	1.576100E+3	79.344997E+0
311	40.000000E+0	27.094497E+0	1.576100E+3	79.344997E+0
312	40.000000E+0	27.094497E+0	1.576100E+3	79.344997E+0
313	40.000000E+0	27.094497E+0	1.576100E+3	79.344997E+0
314	40.000000E+0	31.576507E+0	1.682978E+3	80.790770E+0
315	40.000000E+0	31.576507E+0	1.682978E+3	80.790770E+0
316	40.000000E+0	31.576507E+0	1.682978E+3	80.790770E+0
317	40.000000E+0	31.576507E+0	1.682978E+3	80.790770E+0
318	40.000000E+0	31.100902E+0	1.671637E+3	90.041405E+0
319	40.000000E+0	31.100902E+0	1.671637E+3	90.041405E+0
320	40.000000E+0	31.100902E+0	1.671637E+3	90.041405E+0
321	40.000000E+0	31.100902E+0	1.671637E+3	90.041405E+0
322	40.000000E+0	28.572784E+0	1.611351E+3	92.524211E+0
323	40.000000E+0	28.572784E+0	1.611351E+3	92.524211E+0
324	40.000000E+0	28.572784E+0	1.611351E+3	92.524211E+0
325	40.000000E+0	28.572784E+0	1.611351E+3	92.524211E+0
326	40.000000E+0	25.008922E+0	1.526367E+3	95.804536E+0
327	40.000000E+0	25.008922E+0	1.526367E+3	95.804536E+0
328	40.000000E+0	25.008922E+0	1.526367E+3	95.804536E+0
329	40.000000E+0	25.008922E+0	1.526367E+3	95.804536E+0
330	40.000000E+0	21.106895E+0	1.433318E+3	95.910644E+0
331	40.000000E+0	21.106895E+0	1.433318E+3	95.910644E+0
332	40.000000E+0	21.106895E+0	1.433318E+3	95.910644E+0
333	40.000000E+0	21.106895E+0	1.433318E+3	95.910644E+0
334	40.000000E+0	17.542539E+0	1.348322E+3	85.341143E+0
335	40.000000E+0	17.542539E+0	1.348322E+3	85.341143E+0
336	40.000000E+0	17.542539E+0	1.348322E+3	85.341143E+0
337	40.000000E+0	17.542539E+0	1.348322E+3	85.341143E+0
338	40.000000E+0	13.977666E+0	1.263314E+3	79.870213E+0
339	40.000000E+0	13.977666E+0	1.263314E+3	79.870213E+0
340	40.000000E+0	13.977666E+0	1.263314E+3	79.870213E+0
341	40.000000E+0	13.977666E+0	1.263314E+3	79.870213E+0
342	40.000000E+0	10.298733E+0	1.175585E+3	75.923547E+0
343	40.000000E+0	10.298733E+0	1.175585E+3	75.923547E+0
344	40.000000E+0	10.298733E+0	1.175585E+3	75.923547E+0
345	40.000000E+0	10.298733E+0	1.175585E+3	75.923547E+0
346	40.000000E+0	6.599800E+0	1.087380E+3	79.689927E+0
347	40.000000E+0	6.599800E+0	1.087380E+3	79.689927E+0
348	40.000000E+0	6.599800E+0	1.087380E+3	79.689927E+0
349	40.000000E+0	6.599800E+0	1.087380E+3	79.689927E+0
350	40.000000E+0	2.572243E+0	991.338103E+0	78.290123E+0
351	40.000000E+0	2.572243E+0	991.338103E+0	78.290123E+0
352	40.000000E+0	2.572243E+0	991.338103E+0	78.290123E+0
353	40.000000E+0	2.572243E+0	991.338103E+0	78.290123E+0
354	40.000000E+0	-1.018424E+0	905.714516E+0	82.447581E+0
355	40.000000E+0	-1.018424E+0	905.714516E+0	82.447581E+0
356	40.000000E+0	-1.018424E+0	905.714516E+0	82.447581E+0
357	40.000000E+0	-1.018424E+0	905.714516E+0	82.447581E+0
358	40.000000E+0	-4.838007E+0	814.632148E+0	80.023329E+0
359	-7.250019E+0	-4.838007E+0	814.632148E+0	80.023329E+0
360	40.000000E+0	-4.838007E+0	814.632148E+0	80.023329E+0
361	40.000000E+0	-4.838007E+0	814.632148E+0	80.023329E+0
362	40.000000E+0	-8.512470E+0	727.010340E+0	81.568685E+0
363	-40.000000E+0	-8.512470E+0	727.010340E+0	81.568685E+0
364	40.000000E+0	-8.512470E+0	727.010340E+0	81.568685E+0
365	40.000000E+0	-8.512470E+0	727.010340E+0	81.568685E+0
366	37.802083E+0	-8.512470E+0	727.010340E+0	81.568685E+0
367	22.474936E+0	-11.832865E+0	647.831689E+0	85.732429E+0
368	-40.000000E+0	-11.832865E+0	647.831689E+0	85.732429E+0
369	-31.287720E+0	-11.832865E+0	647.831689E+0	85.732429E+0
370	-40.000000E+0	-15.085754E+0	570.262792E+0	82.152778E+0
371	-40.000000E+0	-15.085754E+0	570.262792E+0	82.152778E+0
372	-40.000000E+0	-15.085754E+0	570.262792E+0	82.152778E+0
373	-40.000000E+0	-15.085754E+0	570.262792E+0	82.152778E+0
374	-40.000000E+0	-19.090269E+0	474.770509E+0	81.775813E+0
375	-40.000000E+0	-19.090269E+0	474.770509E+0	81.775813E+0
376	-40.000000E+0	-19.090269E+0	474.770509E+0	81.775813E+0
377	-40.000000E+0	-19.090269E+0	474.770509E+0	81.775813E+0
378	-40.000000E+0	-21.280972E+0	422.530664E+0	78.476327E+0
379	-40.000000E+0	-21.280972E+0	422.530664E+0	78.476327E+0
380	-40.000000E+0	-21.280972E+0	422.530664E+0	78.476327E+0
381	-40.000000E+0	-21.280972E+0	422.530664E+0	78.476327E+0
382	-40.000000E+0	-19.407560E+0	467.204328E+0	78.186505E+0
383	-40.000000E+0	-19.407560E+0	467.204328E+0	78.186505E+0
384	-40.000000E+0	-19.407560E+0	467.204328E+0	78.186505E+0
385	-40.000000E+0	-19.407560E+0	467.204328E+0	78.186505E+0
386	-40.000000E+0	-15.342457E+0	564.141408E+0	74.171534E+0
387	-40.000000E+0	-15.342457E+0	564.141408E+0	74.171534E+0
388	-40.000000E+0	-15.342457E+0	564.141408E+0	74.171534E+0
389	-40.000000E+0	-15.342457E+0	564.141408E+0	74.171534E+0
390	-40.000000E+0	-10.667275E+0	675.626513E+0	75.951271E+0
391	-40.000000E+0	-10.667275E+0	675.626513E+0	75.951271E+0
392	-40.000000E+0	-10.667275E+0	675.626513E+0	75.951271E+0
393	-40.000000E+0	-10.667275E+0	675.626513E+0	75.951271E+0
394	-40.000000E+0	-6.387458E+0	777.683700E+0	73.795278E+0
395	-40.000000E+0	-6.387458E+0	777.683700E+0	73.795278E+0
396	-40.000000E+0	-6.387458E+0	777.683700E+0	73.795278E+0
397	-40.000000E+0	-6.387458E+0	777.683700E+0	73.795278E+0
398	-40.000000E+0	-2.349531E+0	873.972712E+0	85.126789E+0
