mardi 25 février 2020	14:52:58	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
111	7,628215E+0	-1,267946E+0	899,764356E+0	87,164356E+0	41,935484E-3
112	7,000000E+0	-1,225938E+0	900,766087E+0	87,070435E+0	41,935484E-3
113	6,371785E+0	-1,225938E+0	900,766087E+0	87,070435E+0	41,935484E-3
114	5,744190E+0	-1,225938E+0	900,766087E+0	87,070435E+0	41,935484E-3
115	5,117834E+0	-1,225938E+0	900,766087E+0	87,070435E+0	41,935484E-3
116	4,493335E+0	-1,160750E+0	902,320578E+0	86,964447E+0	41,935484E-3
117	3,871311E+0	-1,160750E+0	902,320578E+0	86,964447E+0	41,935484E-3
118	3,252374E+0	-1,160750E+0	902,320578E+0	86,964447E+0	41,935484E-3
119	2,637135E+0	-1,160750E+0	902,320578E+0	86,964447E+0	41,935484E-3
120	2,026202E+0	-1,104790E+0	903,654997E+0	86,795931E+0	41,935484E-3
121	1,420178E+0	-1,104790E+0	903,654997E+0	86,795931E+0	41,935484E-3
122	819,660110E-3	-1,104790E+0	903,654997E+0	86,795931E+0	41,935484E-3
123	225,241600E-3	-1,104790E+0	903,654997E+0	86,795931E+0	41,935484E-3
124	-362,491050E-3	-1,104790E+0	903,654997E+0	86,795931E+0	41,935484E-3
125	-942,957810E-3	-1,057418E+0	904,784656E+0	87,009775E+0	41,935484E-3
126	-1,515586E+0	-1,057418E+0	904,784656E+0	87,009775E+0	41,935484E-3
127	-2,079810E+0	-1,057418E+0	904,784656E+0	87,009775E+0	41,935484E-3
128	-2,635073E+0	-1,007113E+0	905,984224E+0	87,110137E+0	41,935484E-3
129	-3,180828E+0	-1,007113E+0	905,984224E+0	87,110137E+0	41,935484E-3
130	-3,716536E+0	-1,007113E+0	905,984224E+0	87,110137E+0	41,935484E-3
131	-4,241668E+0	-1,007113E+0	905,984224E+0	87,110137E+0	41,935484E-3
132	-4,755705E+0	-817,014430E-3	910,517348E+0	86,519827E+0	41,935484E-3
133	-5,258141E+0	-817,014430E-3	910,517348E+0	86,519827E+0	41,935484E-3
134	-5,748480E+0	-817,014430E-3	910,517348E+0	86,519827E+0	41,935484E-3
135	-5,748480E+0	-817,014430E-3	910,517348E+0	86,519827E+0	41,935484E-3
136	-6,690942E+0	-60,080910E-3	928,567301E+0	80,920223E+0	41,935484E-3
137	-7,142136E+0	-60,080910E-3	928,567301E+0	80,920223E+0	41,935484E-3
138	-7,579372E+0	-60,080910E-3	928,567301E+0	80,920223E+0	41,935484E-3
139	-8,002221E+0	-60,080910E-3	928,567301E+0	80,920223E+0	41,935484E-3
140	-8,410265E+0	-60,080910E-3	928,567301E+0	80,920223E+0	41,935484E-3
141	-8,803100E+0	1,413279E+0	963,701270E+0	84,318413E+0	41,935484E-3
142	-9,180340E+0	1,413279E+0	963,701270E+0	84,318413E+0	41,935484E-3
143	-9,541612E+0	1,413279E+0	963,701270E+0	84,318413E+0	41,935484E-3
144	-9,886558E+0	3,241231E+0	1,007291E+3	85,860493E+0	41,935484E-3
145	-10,214841E+0	3,241231E+0	1,007291E+3	85,860493E+0	41,935484E-3
146	-10,526134E+0	3,241231E+0	1,007291E+3	85,860493E+0	41,935484E-3
147	-10,820130E+0	3,241231E+0	1,007291E+3	85,860493E+0	41,935484E-3
148	-11,096541E+0	3,241231E+0	1,007291E+3	85,860493E+0	41,935484E-3
149	-11,355093E+0	5,388698E+0	1,058500E+3	86,561853E+0	41,935484E-3
150	-11,595530E+0	5,388698E+0	1,058500E+3	86,561853E+0	41,935484E-3
151	-11,817615E+0	5,388698E+0	1,058500E+3	86,561853E+0	41,935484E-3
152	-12,021130E+0	7,600791E+0	1,111250E+3	86,061457E+0	41,935484E-3
153	-12,205874E+0	7,600791E+0	1,111250E+3	86,061457E+0	41,935484E-3
154	-12,371663E+0	7,600791E+0	1,111250E+3	86,061457E+0	41,935484E-3
155	-12,518335E+0	7,600791E+0	1,111250E+3	86,061457E+0	41,935484E-3
156	-12,645745E+0	10,030614E+0	1,169192E+3	83,978938E+0	41,935484E-3
157	-12,753767E+0	10,030614E+0	1,169192E+3	83,978938E+0	41,935484E-3
158	-12,842294E+0	10,030614E+0	1,169192E+3	83,978938E+0	41,935484E-3
159	-12,911239E+0	10,030614E+0	1,169192E+3	83,978938E+0	41,935484E-3
160	-12,960535E+0	10,030614E+0	1,169192E+3	83,978938E+0	41,935484E-3
161	-12,990131E+0	12,551587E+0	1,229307E+3	83,958227E+0	41,935484E-3
162	-13,000000E+0	12,551587E+0	1,229307E+3	83,958227E+0	41,935484E-3
163	-12,990131E+0	12,551587E+0	1,229307E+3	83,958227E+0	41,935484E-3
164	-12,960535E+0	12,551587E+0	1,229307E+3	83,958227E+0	41,935484E-3
165	-12,911239E+0	15,081775E+0	1,289642E+3	82,809861E+0	41,935484E-3
166	-12,842294E+0	15,081775E+0	1,289642E+3	82,809861E+0	41,935484E-3
167	-12,753767E+0	15,081775E+0	1,289642E+3	82,809861E+0	41,935484E-3
168	-12,645745E+0	15,081775E+0	1,289642E+3	82,809861E+0	41,935484E-3
169	-12,518335E+0	17,634171E+0	1,350507E+3	85,330907E+0	41,935484E-3
170	-12,371663E+0	17,634171E+0	1,350507E+3	85,330907E+0	41,935484E-3
171	-12,205874E+0	17,634171E+0	1,350507E+3	85,330907E+0	41,935484E-3
172	-12,021130E+0	17,634171E+0	1,350507E+3	85,330907E+0	41,935484E-3
173	-11,817615E+0	20,305779E+0	1,414215E+3	86,454315E+0	41,935484E-3
174	-11,595530E+0	20,305779E+0	1,414215E+3	86,454315E+0	41,935484E-3
175	-11,355093E+0	20,305779E+0	1,414215E+3	86,454315E+0	41,935484E-3
176	-11,096541E+0	20,305779E+0	1,414215E+3	86,454315E+0	41,935484E-3
177	-10,820130E+0	22,822186E+0	1,474221E+3	85,020717E+0	41,935484E-3
178	-10,526134E+0	22,822186E+0	1,474221E+3	85,020717E+0	41,935484E-3
179	-10,214841E+0	22,822186E+0	1,474221E+3	85,020717E+0	41,935484E-3
180	-9,886558E+0	22,822186E+0	1,474221E+3	85,020717E+0	41,935484E-3
181	-9,541612E+0	25,305662E+0	1,533443E+3	84,108783E+0	41,935484E-3
182	-9,180340E+0	25,305662E+0	1,533443E+3	84,108783E+0	41,935484E-3
183	-8,803100E+0	25,305662E+0	1,533443E+3	84,108783E+0	41,935484E-3
184	-8,410265E+0	27,773348E+0	1,592288E+3	82,774648E+0	41,935484E-3
185	-8,002221E+0	27,773348E+0	1,592288E+3	82,774648E+0	41,935484E-3
186	-7,579372E+0	27,773348E+0	1,592288E+3	82,774648E+0	41,935484E-3
187	-7,142136E+0	27,773348E+0	1,592288E+3	82,774648E+0	41,935484E-3
188	-6,690942E+0	27,773348E+0	1,592288E+3	82,774648E+0	41,935484E-3
189	-6,226237E+0	30,285127E+0	1,652184E+3	85,480237E+0	41,935484E-3
190	-5,748480E+0	30,285127E+0	1,652184E+3	85,480237E+0	41,935484E-3
191	-5,258141E+0	30,285127E+0	1,652184E+3	85,480237E+0	41,935484E-3
192	-4,755705E+0	32,712806E+0	1,710075E+3	84,130268E+0	41,935484E-3
193	-4,241668E+0	32,712806E+0	1,710075E+3	84,130268E+0	41,935484E-3
194	-3,716536E+0	32,712806E+0	1,710075E+3	84,130268E+0	41,935484E-3
195	-3,180828E+0	32,712806E+0	1,710075E+3	84,130268E+0	41,935484E-3
196	-2,635073E+0	32,712806E+0	1,710075E+3	84,130268E+0	41,935484E-3
197	-2,079810E+0	35,383420E+0	1,773758E+3	86,384544E+0	41,935484E-3
198	-1,515586E+0	35,383420E+0	1,773758E+3	86,384544E+0	41,935484E-3
199	-942,957810E-3	35,383420E+0	1,773758E+3	86,384544E+0	41,935484E-3
200	-362,491050E-3	35,383420E+0	1,773758E+3	86,384544E+0	41,935484E-3
201	225,241600E-3	36,019453E+0	1,788925E+3	87,048347E+0	41,935484E-3
202	819,660110E-3	36,019453E+0	1,788925E+3	87,048347E+0	41,935484E-3
203	1,420178E+0	36,019453E+0	1,788925E+3	87,048347E+0	41,935484E-3
204	2,026202E+0	36,019453E+0	1,788925E+3	87,048347E+0	41,935484E-3
205	2,637135E+0	36,033432E+0	1,789259E+3	85,939441E+0	41,935484E-3
206	3,252374E+0	36,033432E+0	1,789259E+3	85,939441E+0	41,935484E-3
207	3,871311E+0	36,033432E+0	1,789259E+3	85,939441E+0	41,935484E-3
208	4,493335E+0	36,033432E+0	1,789259E+3	85,939441E+0	41,935484E-3
209	5,117834E+0	36,947816E+0	1,811063E+3	86,727933E+0	41,935484E-3
210	5,744190E+0	36,947816E+0	1,811063E+3	86,727933E+0	41,935484E-3
211	6,371785E+0	36,947816E+0	1,811063E+3	86,727933E+0	41,935484E-3
212	7,000000E+0	36,947816E+0	1,811063E+3	86,727933E+0	41,935484E-3
213	7,628215E+0	37,021930E+0	1,812831E+3	87,519087E+0	41,935484E-3
214	8,255810E+0	37,021930E+0	1,812831E+3	87,519087E+0	41,935484E-3
215	8,882166E+0	37,021930E+0	1,812831E+3	87,519087E+0	41,935484E-3
216	9,506665E+0	37,021930E+0	1,812831E+3	87,519087E+0	41,935484E-3
217	10,128689E+0	37,489455E+0	1,823979E+3	88,739264E+0	41,935484E-3
218	10,747626E+0	37,489455E+0	1,823979E+3	88,739264E+0	41,935484E-3
219	11,362865E+0	37,489455E+0	1,823979E+3	88,739264E+0	41,935484E-3
220	11,973798E+0	37,489455E+0	1,823979E+3	88,739264E+0	41,935484E-3
221	12,579822E+0	37,526650E+0	1,824866E+3	88,373429E+0	41,935484E-3
222	13,180340E+0	37,526650E+0	1,824866E+3	88,373429E+0	41,935484E-3
223	13,774758E+0	37,526650E+0	1,824866E+3	88,373429E+0	41,935484E-3
224	14,362491E+0	37,526650E+0	1,824866E+3	88,373429E+0	41,935484E-3
225	14,942958E+0	37,767642E+0	1,830613E+3	86,537588E+0	41,935484E-3
226	15,515586E+0	37,767642E+0	1,830613E+3	86,537588E+0	41,935484E-3
227	16,079810E+0	37,767642E+0	1,830613E+3	86,537588E+0	41,935484E-3
228	16,635073E+0	37,767642E+0	1,830613E+3	86,537588E+0	41,935484E-3
229	17,180828E+0	37,786557E+0	1,831064E+3	84,820371E+0	41,935484E-3
230	17,716536E+0	37,786557E+0	1,831064E+3	84,820371E+0	41,935484E-3
231	18,241668E+0	37,786557E+0	1,831064E+3	84,820371E+0	41,935484E-3
232	18,755705E+0	37,786557E+0	1,831064E+3	84,820371E+0	41,935484E-3
233	19,258141E+0	37,560801E+0	1,825681E+3	84,024924E+0	41,935484E-3
234	19,748480E+0	37,560801E+0	1,825681E+3	84,024924E+0	41,935484E-3
235	20,226237E+0	37,560801E+0	1,825681E+3	84,024924E+0	41,935484E-3
236	20,690942E+0	37,560801E+0	1,825681E+3	84,024924E+0	41,935484E-3
237	21,142136E+0	36,875402E+0	1,809337E+3	84,312500E+0	41,935484E-3
238	21,579373E+0	36,875402E+0	1,809337E+3	84,312500E+0	41,935484E-3
239	22,002221E+0	36,875402E+0	1,809337E+3	84,312500E+0	41,935484E-3
240	22,410265E+0	36,875402E+0	1,809337E+3	84,312500E+0	41,935484E-3
241	22,803100E+0	35,664462E+0	1,780460E+3	85,078830E+0	41,935484E-3
242	23,180340E+0	35,664462E+0	1,780460E+3	85,078830E+0	41,935484E-3
243	23,541611E+0	35,664462E+0	1,780460E+3	85,078830E+0	41,935484E-3
244	23,886559E+0	35,664462E+0	1,780460E+3	85,078830E+0	41,935484E-3
245	24,214841E+0	34,335583E+0	1,748772E+3	80,512640E+0	41,935484E-3
246	24,526134E+0	34,335583E+0	1,748772E+3	80,512640E+0	41,935484E-3
247	24,820130E+0	34,335583E+0	1,748772E+3	80,512640E+0	41,935484E-3
248	25,096541E+0	34,335583E+0	1,748772E+3	80,512640E+0	41,935484E-3
249	25,355093E+0	32,483211E+0	1,704600E+3	82,382052E+0	41,935484E-3
250	25,595530E+0	32,483211E+0	1,704600E+3	82,382052E+0	41,935484E-3
251	25,817615E+0	32,483211E+0	1,704600E+3	82,382052E+0	41,935484E-3
252	26,021130E+0	32,483211E+0	1,704600E+3	82,382052E+0	41,935484E-3
253	26,205874E+0	30,137127E+0	1,648655E+3	82,704052E+0	41,935484E-3
254	26,371663E+0	30,137127E+0	1,648655E+3	82,704052E+0	41,935484E-3
255	26,518335E+0	30,137127E+0	1,648655E+3	82,704052E+0	41,935484E-3
256	26,645745E+0	30,137127E+0	1,648655E+3	82,704052E+0	41,935484E-3
257	26,753767E+0	27,573895E+0	1,587531E+3	83,525789E+0	41,935484E-3
258	26,842294E+0	27,573895E+0	1,587531E+3	83,525789E+0	41,935484E-3
259	26,911239E+0	27,573895E+0	1,587531E+3	83,525789E+0	41,935484E-3
260	26,960535E+0	27,573895E+0	1,587531E+3	83,525789E+0	41,935484E-3
261	26,990131E+0	24,908586E+0	1,523974E+3	80,976212E+0	41,935484E-3
262	27,000000E+0	24,908586E+0	1,523974E+3	80,976212E+0	41,935484E-3
263	26,990131E+0	24,908586E+0	1,523974E+3	80,976212E+0	41,935484E-3
264	26,960535E+0	24,908586E+0	1,523974E+3	80,976212E+0	41,935484E-3
265	26,911239E+0	22,063996E+0	1,456141E+3	82,899007E+0	41,935484E-3
266	26,842294E+0	22,063996E+0	1,456141E+3	82,899007E+0	41,935484E-3
267	26,753767E+0	22,063996E+0	1,456141E+3	82,899007E+0	41,935484E-3
268	26,645745E+0	22,063996E+0	1,456141E+3	82,899007E+0	41,935484E-3
269	26,518335E+0	19,146589E+0	1,386573E+3	84,662910E+0	41,935484E-3
270	26,371663E+0	19,146589E+0	1,386573E+3	84,662910E+0	41,935484E-3
271	26,205874E+0	19,146589E+0	1,386573E+3	84,662910E+0	41,935484E-3
272	26,021130E+0	19,146589E+0	1,386573E+3	84,662910E+0	41,935484E-3
273	25,817615E+0	16,338240E+0	1,319604E+3	84,086945E+0	41,935484E-3
274	25,595530E+0	16,338240E+0	1,319604E+3	84,086945E+0	41,935484E-3
275	25,355093E+0	16,338240E+0	1,319604E+3	84,086945E+0	41,935484E-3
276	25,096541E+0	16,338240E+0	1,319604E+3	84,086945E+0	41,935484E-3
277	24,820130E+0	13,459254E+0	1,250951E+3	83,328058E+0	41,935484E-3
278	24,526134E+0	13,459254E+0	1,250951E+3	83,328058E+0	41,935484E-3
279	24,214841E+0	13,459254E+0	1,250951E+3	83,328058E+0	41,935484E-3
280	23,886559E+0	13,459254E+0	1,250951E+3	83,328058E+0	41,935484E-3
281	23,541611E+0	10,518674E+0	1,180830E+3	82,760246E+0	41,935484E-3
282	23,180340E+0	10,518674E+0	1,180830E+3	82,760246E+0	41,935484E-3
283	22,803100E+0	10,518674E+0	1,180830E+3	82,760246E+0	41,935484E-3
284	22,410265E+0	10,518674E+0	1,180830E+3	82,760246E+0	41,935484E-3
285	22,002221E+0	7,621161E+0	1,111735E+3	84,399539E+0	41,935484E-3
286	21,579373E+0	7,621161E+0	1,111735E+3	84,399539E+0	41,935484E-3
287	21,142136E+0	7,621161E+0	1,111735E+3	84,399539E+0	41,935484E-3
288	20,690942E+0	7,621161E+0	1,111735E+3	84,399539E+0	41,935484E-3
289	20,226237E+0	4,762681E+0	1,043572E+3	86,485896E+0	41,935484E-3
290	19,748480E+0	4,762681E+0	1,043572E+3	86,485896E+0	41,935484E-3
291	19,258141E+0	4,762681E+0	1,043572E+3	86,485896E+0	41,935484E-3
292	18,755705E+0	4,762681E+0	1,043572E+3	86,485896E+0	41,935484E-3
293	18,241668E+0	1,894432E+0	975,174927E+0	86,214948E+0	41,935484E-3
294	17,716536E+0	1,894432E+0	975,174927E+0	86,214948E+0	41,935484E-3
295	17,180828E+0	1,894432E+0	975,174927E+0	86,214948E+0	41,935484E-3
296	16,635073E+0	1,894432E+0	975,174927E+0	86,214948E+0	41,935484E-3
297	16,079810E+0	-780,077968E-3	911,398141E+0	86,352457E+0	41,935484E-3
298	15,515586E+0	-780,077968E-3	911,398141E+0	86,352457E+0	41,935484E-3
299	14,942958E+0	-780,077968E-3	911,398141E+0	86,352457E+0	41,935484E-3
300	14,362491E+0	-780,077968E-3	911,398141E+0	86,352457E+0	41,935484E-3
301	13,774758E+0	-3,114135E+0	855,739849E+0	80,406323E+0	41,935484E-3
302	13,180340E+0	-3,114135E+0	855,739849E+0	80,406323E+0	41,935484E-3
303	12,579822E+0	-3,114135E+0	855,739849E+0	80,406323E+0	41,935484E-3
304	11,973798E+0	-3,114135E+0	855,739849E+0	80,406323E+0	41,935484E-3
305	11,362865E+0	-5,493449E+0	799,002361E+0	81,884037E+0	41,935484E-3
306	10,747626E+0	-5,493449E+0	799,002361E+0	81,884037E+0	41,935484E-3
307	10,128689E+0	-5,493449E+0	799,002361E+0	81,884037E+0	41,935484E-3
308	9,506665E+0	-5,493449E+0	799,002361E+0	81,884037E+0	41,935484E-3
309	8,882166E+0	-7,683074E+0	746,788229E+0	82,593917E+0	41,935484E-3
310	8,255810E+0	-7,683074E+0	746,788229E+0	82,593917E+0	41,935484E-3
311	7,628215E+0	-7,683074E+0	746,788229E+0	82,593917E+0	41,935484E-3
312	7,628215E+0	-7,683074E+0	746,788229E+0	82,593917E+0	41,935484E-3
313	6,371785E+0	-9,446805E+0	704,730043E+0	82,493528E+0	41,935484E-3
314	5,744190E+0	-9,446805E+0	704,730043E+0	82,493528E+0	41,935484E-3
315	5,117834E+0	-9,446805E+0	704,730043E+0	82,493528E+0	41,935484E-3
316	4,493335E+0	-9,446805E+0	704,730043E+0	82,493528E+0	41,935484E-3
317	3,871311E+0	-10,985863E+0	668,029427E+0	78,941927E+0	41,935484E-3
318	3,252374E+0	-10,985863E+0	668,029427E+0	78,941927E+0	41,935484E-3
319	2,637135E+0	-10,985863E+0	668,029427E+0	78,941927E+0	41,935484E-3
320	2,026202E+0	-10,985863E+0	668,029427E+0	78,941927E+0	41,935484E-3
321	1,420178E+0	-12,250022E+0	637,884080E+0	80,020248E+0	41,935484E-3
322	819,660110E-3	-12,250022E+0	637,884080E+0	80,020248E+0	41,935484E-3
323	225,241600E-3	-12,250022E+0	637,884080E+0	80,020248E+0	41,935484E-3
