-1,2959920e+01
-1,2879760e+01
-1,2799599e+01
-1,2719439e+01
-1,2639279e+01
-1,2559118e+01
-1,2478958e+01
-1,2398798e+01
-1,2318637e+01
-1,2238477e+01
-1,2158317e+01
-1,2078156e+01
-1,1997996e+01
-1,1917836e+01
-1,1837675e+01
-1,1757515e+01
-1,1677355e+01
-1,1597194e+01
-1,1517034e+01
-1,1436874e+01
-1,1356713e+01
-1,1276553e+01
-1,1196393e+01
-1,1116232e+01
-1,1036072e+01
-1,0955912e+01
-1,0875752e+01
-1,0795591e+01
-1,0715431e+01
-1,0635271e+01
-1,0555110e+01
-1,0474950e+01
-1,0394790e+01
-1,0314629e+01
-1,0234469e+01
-1,0154309e+01
-1,0074148e+01
-9,9939880e+00
-9,9138277e+00
-9,8336673e+00
-9,7535070e+00
-9,6733467e+00
-9,5931864e+00
-9,5130261e+00
-9,4328657e+00
-9,3527054e+00
-9,2725451e+00
-9,1923848e+00
-9,1122244e+00
-9,0320641e+00
-8,9519038e+00
-8,8717435e+00
-8,7915832e+00
-8,7114228e+00
-8,6312625e+00
-8,5511022e+00
-8,4709419e+00
-8,3907816e+00
-8,3106212e+00
-8,2304609e+00
-8,1503006e+00
-8,0701403e+00
-7,9899800e+00
-7,9098196e+00
-7,8296593e+00
-7,7494990e+00
-7,6693387e+00
-7,5891784e+00
-7,5090180e+00
-7,4288577e+00
-7,3486974e+00
-7,2685371e+00
-7,1883768e+00
-7,1082164e+00
-7,0280561e+00
-6,9478958e+00
-6,8677355e+00
-6,7875752e+00
-6,7074148e+00
-6,6272545e+00
-6,5470942e+00
-6,4669339e+00
-6,3867735e+00
-6,3066132e+00
-6,2264529e+00
-6,1462926e+00
-6,0661323e+00
-5,9859719e+00
-5,9058116e+00
-5,8256513e+00
-5,7454910e+00
-5,6653307e+00
-5,5851703e+00
-5,5050100e+00
-5,4248497e+00
-5,3446894e+00
-5,2645291e+00
-5,1843687e+00
-5,1042084e+00
-5,0240481e+00
-4,9438878e+00
-4,8637275e+00
-4,7835671e+00
-4,7034068e+00
-4,6232465e+00
-4,5430862e+00
-4,4629259e+00
-4,3827655e+00
-4,3026052e+00
-4,2224449e+00
-4,1422846e+00
-4,0621242e+00
-3,9819639e+00
-3,9018036e+00
-3,8216433e+00
-3,7414830e+00
-3,6613226e+00
-3,5811623e+00
-3,5010020e+00
-3,4208417e+00
-3,3406814e+00
-3,2605210e+00
-3,1803607e+00
-3,1002004e+00
-3,0200401e+00
-2,9398798e+00
-2,8597194e+00
-2,7795591e+00
-2,6993988e+00
-2,6192385e+00
-2,5390782e+00
-2,4589178e+00
-2,3787575e+00
-2,2985972e+00
-2,2184369e+00
-2,1382766e+00
-2,0581162e+00
-1,9779559e+00
-1,8977956e+00
-1,8176353e+00
-1,7374749e+00
-1,6573146e+00
-1,5771543e+00
-1,4969940e+00
-1,4168337e+00
-1,3366733e+00
-1,2565130e+00
-1,1763527e+00
-1,0961924e+00
-1,0160321e+00
-9,3587174e-01
-8,5571142e-01
-7,7555110e-01
-6,9539078e-01
-6,1523046e-01
-5,3507014e-01
-4,5490982e-01
-3,7474950e-01
-2,9458918e-01
-2,1442886e-01
-1,3426854e-01
-5,4108216e-02
2,6052104e-02
1,0621242e-01
1,8637275e-01
2,6653307e-01
3,4669339e-01
4,2685371e-01
5,0701403e-01
5,8717435e-01
6,6733467e-01
7,4749499e-01
8,2765531e-01
9,0781563e-01
9,8797595e-01
1,0681363e+00
1,1482966e+00
1,2284569e+00
1,3086172e+00
1,3887776e+00
1,4689379e+00
1,5490982e+00
1,6292585e+00
1,7094188e+00
1,7895792e+00
1,8697395e+00
1,9498998e+00
2,0300601e+00
2,1102204e+00
2,1903808e+00
2,2705411e+00
2,3507014e+00
2,4308617e+00
2,5110220e+00
2,5911824e+00
2,6713427e+00
2,7515030e+00
2,8316633e+00
2,9118236e+00
2,9919840e+00
3,0721443e+00
3,1523046e+00
3,2324649e+00
3,3126253e+00
3,3927856e+00
3,4729459e+00
3,5531062e+00
3,6332665e+00
3,7134269e+00
3,7935872e+00
3,8737475e+00
3,9539078e+00
4,0340681e+00
4,1142285e+00
4,1943888e+00
4,2745491e+00
4,3547094e+00
4,4348697e+00
4,5150301e+00
4,5951904e+00
4,6753507e+00
4,7555110e+00
4,8356713e+00
4,9158317e+00
4,9959920e+00
5,0761523e+00
5,1563126e+00
5,2364729e+00
5,3166333e+00
5,3967936e+00
5,4769539e+00
5,5571142e+00
5,6372745e+00
5,7174349e+00
5,7975952e+00
5,8777555e+00
5,9579158e+00
6,0380762e+00
6,1182365e+00
6,1983968e+00
6,2785571e+00
6,3587174e+00
6,4388778e+00
6,5190381e+00
6,5991984e+00
6,6793587e+00
6,7595190e+00
6,8396794e+00
6,9198397e+00
7,0000000e+00
