mardi 25 février 2020	14:52:58	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
21	-11.817615E+0	5.388698E+0	1.058500E+3	86.561853E+0	41.935484E-3
22	-12.021130E+0	7.600791E+0	1.111250E+3	86.061457E+0	41.935484E-3
23	-12.205874E+0	7.600791E+0	1.111250E+3	86.061457E+0	41.935484E-3
24	-12.371663E+0	7.600791E+0	1.111250E+3	86.061457E+0	41.935484E-3
25	-12.518335E+0	7.600791E+0	1.111250E+3	86.061457E+0	41.935484E-3
26	-12.645745E+0	10.030614E+0	1.169192E+3	83.978938E+0	41.935484E-3
27	-12.753767E+0	10.030614E+0	1.169192E+3	83.978938E+0	41.935484E-3
28	-12.842294E+0	10.030614E+0	1.169192E+3	83.978938E+0	41.935484E-3
29	-12.911239E+0	10.030614E+0	1.169192E+3	83.978938E+0	41.935484E-3
30	-12.960535E+0	10.030614E+0	1.169192E+3	83.978938E+0	41.935484E-3
31	-12.990131E+0	12.551587E+0	1.229307E+3	83.958227E+0	41.935484E-3
32	-13.000000E+0	12.551587E+0	1.229307E+3	83.958227E+0	41.935484E-3
33	-12.990131E+0	12.551587E+0	1.229307E+3	83.958227E+0	41.935484E-3
34	-12.960535E+0	12.551587E+0	1.229307E+3	83.958227E+0	41.935484E-3
35	-12.911239E+0	15.081775E+0	1.289642E+3	82.809861E+0	41.935484E-3
36	-12.842294E+0	15.081775E+0	1.289642E+3	82.809861E+0	41.935484E-3
37	-12.753767E+0	15.081775E+0	1.289642E+3	82.809861E+0	41.935484E-3
38	-12.645745E+0	15.081775E+0	1.289642E+3	82.809861E+0	41.935484E-3
39	-12.518335E+0	17.634171E+0	1.350507E+3	85.330907E+0	41.935484E-3
40	-12.371663E+0	17.634171E+0	1.350507E+3	85.330907E+0	41.935484E-3
41	-12.205874E+0	17.634171E+0	1.350507E+3	85.330907E+0	41.935484E-3
42	-12.021130E+0	17.634171E+0	1.350507E+3	85.330907E+0	41.935484E-3
43	-11.817615E+0	20.305779E+0	1.414215E+3	86.454315E+0	41.935484E-3
44	-11.595530E+0	20.305779E+0	1.414215E+3	86.454315E+0	41.935484E-3
45	-11.355093E+0	20.305779E+0	1.414215E+3	86.454315E+0	41.935484E-3
46	-11.096541E+0	20.305779E+0	1.414215E+3	86.454315E+0	41.935484E-3
47	-10.820130E+0	22.822186E+0	1.474221E+3	85.020717E+0	41.935484E-3
48	-10.526134E+0	22.822186E+0	1.474221E+3	85.020717E+0	41.935484E-3
49	-10.214841E+0	22.822186E+0	1.474221E+3	85.020717E+0	41.935484E-3
50	-9.886558E+0	22.822186E+0	1.474221E+3	85.020717E+0	41.935484E-3
51	-9.541612E+0	25.305662E+0	1.533443E+3	84.108783E+0	41.935484E-3
52	-9.180340E+0	25.305662E+0	1.533443E+3	84.108783E+0	41.935484E-3
53	-8.803100E+0	25.305662E+0	1.533443E+3	84.108783E+0	41.935484E-3
54	-8.410265E+0	27.773348E+0	1.592288E+3	82.774648E+0	41.935484E-3
55	-8.002221E+0	27.773348E+0	1.592288E+3	82.774648E+0	41.935484E-3
56	-7.579372E+0	27.773348E+0	1.592288E+3	82.774648E+0	41.935484E-3
57	-7.142136E+0	27.773348E+0	1.592288E+3	82.774648E+0	41.935484E-3
58	-6.690942E+0	27.773348E+0	1.592288E+3	82.774648E+0	41.935484E-3
59	-6.226237E+0	30.285127E+0	1.652184E+3	85.480237E+0	41.935484E-3
60	-5.748480E+0	30.285127E+0	1.652184E+3	85.480237E+0	41.935484E-3
61	-5.258141E+0	30.285127E+0	1.652184E+3	85.480237E+0	41.935484E-3
62	-4.755705E+0	32.712806E+0	1.710075E+3	84.130268E+0	41.935484E-3
63	-4.241668E+0	32.712806E+0	1.710075E+3	84.130268E+0	41.935484E-3
64	-3.716536E+0	32.712806E+0	1.710075E+3	84.130268E+0	41.935484E-3
65	-3.180828E+0	32.712806E+0	1.710075E+3	84.130268E+0	41.935484E-3
66	-2.635073E+0	32.712806E+0	1.710075E+3	84.130268E+0	41.935484E-3
67	-2.079810E+0	35.383420E+0	1.773758E+3	86.384544E+0	41.935484E-3
68	-1.515586E+0	35.383420E+0	1.773758E+3	86.384544E+0	41.935484E-3
69	-942.957810E-3	35.383420E+0	1.773758E+3	86.384544E+0	41.935484E-3
70	-362.491050E-3	35.383420E+0	1.773758E+3	86.384544E+0	41.935484E-3
71	225.241600E-3	36.019453E+0	1.788925E+3	87.048347E+0	41.935484E-3
72	819.660110E-3	36.019453E+0	1.788925E+3	87.048347E+0	41.935484E-3
73	1.420178E+0	36.019453E+0	1.788925E+3	87.048347E+0	41.935484E-3
74	2.026202E+0	36.019453E+0	1.788925E+3	87.048347E+0	41.935484E-3
75	2.637135E+0	36.033432E+0	1.789259E+3	85.939441E+0	41.935484E-3
76	3.252374E+0	36.033432E+0	1.789259E+3	85.939441E+0	41.935484E-3
77	3.871311E+0	36.033432E+0	1.789259E+3	85.939441E+0	41.935484E-3
78	4.493335E+0	36.033432E+0	1.789259E+3	85.939441E+0	41.935484E-3
79	5.117834E+0	36.947816E+0	1.811063E+3	86.727933E+0	41.935484E-3
80	5.744190E+0	36.947816E+0	1.811063E+3	86.727933E+0	41.935484E-3
81	6.371785E+0	36.947816E+0	1.811063E+3	86.727933E+0	41.935484E-3
82	7.000000E+0	36.947816E+0	1.811063E+3	86.727933E+0	41.935484E-3
83	7.628215E+0	37.021930E+0	1.812831E+3	87.519087E+0	41.935484E-3
84	8.255810E+0	37.021930E+0	1.812831E+3	87.519087E+0	41.935484E-3
85	8.882166E+0	37.021930E+0	1.812831E+3	87.519087E+0	41.935484E-3
86	9.506665E+0	37.021930E+0	1.812831E+3	87.519087E+0	41.935484E-3
87	10.128689E+0	37.489455E+0	1.823979E+3	88.739264E+0	41.935484E-3
88	10.747626E+0	37.489455E+0	1.823979E+3	88.739264E+0	41.935484E-3
89	11.362865E+0	37.489455E+0	1.823979E+3	88.739264E+0	41.935484E-3
90	11.973798E+0	37.489455E+0	1.823979E+3	88.739264E+0	41.935484E-3
91	12.579822E+0	37.526650E+0	1.824866E+3	88.373429E+0	41.935484E-3
92	13.180340E+0	37.526650E+0	1.824866E+3	88.373429E+0	41.935484E-3
93	13.774758E+0	37.526650E+0	1.824866E+3	88.373429E+0	41.935484E-3
94	14.362491E+0	37.526650E+0	1.824866E+3	88.373429E+0	41.935484E-3
95	14.942958E+0	37.767642E+0	1.830613E+3	86.537588E+0	41.935484E-3
96	15.515586E+0	37.767642E+0	1.830613E+3	86.537588E+0	41.935484E-3
97	16.079810E+0	37.767642E+0	1.830613E+3	86.537588E+0	41.935484E-3
98	16.635073E+0	37.767642E+0	1.830613E+3	86.537588E+0	41.935484E-3
99	17.180828E+0	37.786557E+0	1.831064E+3	84.820371E+0	41.935484E-3
100	17.716536E+0	37.786557E+0	1.831064E+3	84.820371E+0	41.935484E-3
101	18.241668E+0	37.786557E+0	1.831064E+3	84.820371E+0	41.935484E-3
102	18.755705E+0	37.786557E+0	1.831064E+3	84.820371E+0	41.935484E-3
103	19.258141E+0	37.560801E+0	1.825681E+3	84.024924E+0	41.935484E-3
104	19.748480E+0	37.560801E+0	1.825681E+3	84.024924E+0	41.935484E-3
105	20.226237E+0	37.560801E+0	1.825681E+3	84.024924E+0	41.935484E-3
106	20.690942E+0	37.560801E+0	1.825681E+3	84.024924E+0	41.935484E-3
107	21.142136E+0	36.875402E+0	1.809337E+3	84.312500E+0	41.935484E-3
108	21.579373E+0	36.875402E+0	1.809337E+3	84.312500E+0	41.935484E-3
109	22.002221E+0	36.875402E+0	1.809337E+3	84.312500E+0	41.935484E-3
110	22.410265E+0	36.875402E+0	1.809337E+3	84.312500E+0	41.935484E-3
111	22.803100E+0	35.664462E+0	1.780460E+3	85.078830E+0	41.935484E-3
112	23.180340E+0	35.664462E+0	1.780460E+3	85.078830E+0	41.935484E-3
113	23.541611E+0	35.664462E+0	1.780460E+3	85.078830E+0	41.935484E-3
114	23.886559E+0	35.664462E+0	1.780460E+3	85.078830E+0	41.935484E-3
115	24.214841E+0	34.335583E+0	1.748772E+3	80.512640E+0	41.935484E-3
116	24.526134E+0	34.335583E+0	1.748772E+3	80.512640E+0	41.935484E-3
117	24.820130E+0	34.335583E+0	1.748772E+3	80.512640E+0	41.935484E-3
118	25.096541E+0	34.335583E+0	1.748772E+3	80.512640E+0	41.935484E-3
119	25.355093E+0	32.483211E+0	1.704600E+3	82.382052E+0	41.935484E-3
120	25.595530E+0	32.483211E+0	1.704600E+3	82.382052E+0	41.935484E-3
121	25.817615E+0	32.483211E+0	1.704600E+3	82.382052E+0	41.935484E-3
122	26.021130E+0	32.483211E+0	1.704600E+3	82.382052E+0	41.935484E-3
123	26.205874E+0	30.137127E+0	1.648655E+3	82.704052E+0	41.935484E-3
124	26.371663E+0	30.137127E+0	1.648655E+3	82.704052E+0	41.935484E-3
125	26.518335E+0	30.137127E+0	1.648655E+3	82.704052E+0	41.935484E-3
126	26.645745E+0	30.137127E+0	1.648655E+3	82.704052E+0	41.935484E-3
127	26.753767E+0	27.573895E+0	1.587531E+3	83.525789E+0	41.935484E-3
128	26.842294E+0	27.573895E+0	1.587531E+3	83.525789E+0	41.935484E-3
129	26.911239E+0	27.573895E+0	1.587531E+3	83.525789E+0	41.935484E-3
130	26.960535E+0	27.573895E+0	1.587531E+3	83.525789E+0	41.935484E-3
131	26.990131E+0	24.908586E+0	1.523974E+3	80.976212E+0	41.935484E-3
132	27.000000E+0	24.908586E+0	1.523974E+3	80.976212E+0	41.935484E-3
133	26.990131E+0	24.908586E+0	1.523974E+3	80.976212E+0	41.935484E-3
134	26.960535E+0	24.908586E+0	1.523974E+3	80.976212E+0	41.935484E-3
135	26.911239E+0	22.063996E+0	1.456141E+3	82.899007E+0	41.935484E-3
136	26.842294E+0	22.063996E+0	1.456141E+3	82.899007E+0	41.935484E-3
137	26.753767E+0	22.063996E+0	1.456141E+3	82.899007E+0	41.935484E-3
138	26.645745E+0	22.063996E+0	1.456141E+3	82.899007E+0	41.935484E-3
139	26.518335E+0	19.146589E+0	1.386573E+3	84.662910E+0	41.935484E-3
140	26.371663E+0	19.146589E+0	1.386573E+3	84.662910E+0	41.935484E-3
141	26.205874E+0	19.146589E+0	1.386573E+3	84.662910E+0	41.935484E-3
142	26.021130E+0	19.146589E+0	1.386573E+3	84.662910E+0	41.935484E-3
143	25.817615E+0	16.338240E+0	1.319604E+3	84.086945E+0	41.935484E-3
144	25.595530E+0	16.338240E+0	1.319604E+3	84.086945E+0	41.935484E-3
145	25.355093E+0	16.338240E+0	1.319604E+3	84.086945E+0	41.935484E-3
146	25.096541E+0	16.338240E+0	1.319604E+3	84.086945E+0	41.935484E-3
147	24.820130E+0	13.459254E+0	1.250951E+3	83.328058E+0	41.935484E-3
148	24.526134E+0	13.459254E+0	1.250951E+3	83.328058E+0	41.935484E-3
149	24.214841E+0	13.459254E+0	1.250951E+3	83.328058E+0	41.935484E-3
150	23.886559E+0	13.459254E+0	1.250951E+3	83.328058E+0	41.935484E-3
151	23.541611E+0	10.518674E+0	1.180830E+3	82.760246E+0	41.935484E-3
152	23.180340E+0	10.518674E+0	1.180830E+3	82.760246E+0	41.935484E-3
153	22.803100E+0	10.518674E+0	1.180830E+3	82.760246E+0	41.935484E-3
154	22.410265E+0	10.518674E+0	1.180830E+3	82.760246E+0	41.935484E-3
155	22.002221E+0	7.621161E+0	1.111735E+3	84.399539E+0	41.935484E-3
156	21.579373E+0	7.621161E+0	1.111735E+3	84.399539E+0	41.935484E-3
157	21.142136E+0	7.621161E+0	1.111735E+3	84.399539E+0	41.935484E-3
158	20.690942E+0	7.621161E+0	1.111735E+3	84.399539E+0	41.935484E-3
159	20.226237E+0	4.762681E+0	1.043572E+3	86.485896E+0	41.935484E-3
160	19.748480E+0	4.762681E+0	1.043572E+3	86.485896E+0	41.935484E-3
161	19.258141E+0	4.762681E+0	1.043572E+3	86.485896E+0	41.935484E-3
162	18.755705E+0	4.762681E+0	1.043572E+3	86.485896E+0	41.935484E-3
163	18.241668E+0	1.894432E+0	975.174927E+0	86.214948E+0	41.935484E-3
164	17.716536E+0	1.894432E+0	975.174927E+0	86.214948E+0	41.935484E-3
165	17.180828E+0	1.894432E+0	975.174927E+0	86.214948E+0	41.935484E-3
166	16.635073E+0	1.894432E+0	975.174927E+0	86.214948E+0	41.935484E-3
167	16.079810E+0	-780.077968E-3	911.398141E+0	86.352457E+0	41.935484E-3
168	15.515586E+0	-780.077968E-3	911.398141E+0	86.352457E+0	41.935484E-3
169	14.942958E+0	-780.077968E-3	911.398141E+0	86.352457E+0	41.935484E-3
170	14.362491E+0	-780.077968E-3	911.398141E+0	86.352457E+0	41.935484E-3
171	13.774758E+0	-3.114135E+0	855.739849E+0	80.406323E+0	41.935484E-3
172	13.180340E+0	-3.114135E+0	855.739849E+0	80.406323E+0	41.935484E-3
173	12.579822E+0	-3.114135E+0	855.739849E+0	80.406323E+0	41.935484E-3
174	11.973798E+0	-3.114135E+0	855.739849E+0	80.406323E+0	41.935484E-3
175	11.362865E+0	-5.493449E+0	799.002361E+0	81.884037E+0	41.935484E-3
176	10.747626E+0	-5.493449E+0	799.002361E+0	81.884037E+0	41.935484E-3
177	10.128689E+0	-5.493449E+0	799.002361E+0	81.884037E+0	41.935484E-3
178	9.506665E+0	-5.493449E+0	799.002361E+0	81.884037E+0	41.935484E-3
179	8.882166E+0	-7.683074E+0	746.788229E+0	82.593917E+0	41.935484E-3
180	8.255810E+0	-7.683074E+0	746.788229E+0	82.593917E+0	41.935484E-3
181	7.628215E+0	-7.683074E+0	746.788229E+0	82.593917E+0	41.935484E-3
182	7.628215E+0	-7.683074E+0	746.788229E+0	82.593917E+0	41.935484E-3
183	6.371785E+0	-9.446805E+0	704.730043E+0	82.493528E+0	41.935484E-3
184	5.744190E+0	-9.446805E+0	704.730043E+0	82.493528E+0	41.935484E-3
185	5.117834E+0	-9.446805E+0	704.730043E+0	82.493528E+0	41.935484E-3
186	4.493335E+0	-9.446805E+0	704.730043E+0	82.493528E+0	41.935484E-3
187	3.871311E+0	-10.985863E+0	668.029427E+0	78.941927E+0	41.935484E-3
188	3.252374E+0	-10.985863E+0	668.029427E+0	78.941927E+0	41.935484E-3
189	2.637135E+0	-10.985863E+0	668.029427E+0	78.941927E+0	41.935484E-3
190	2.026202E+0	-10.985863E+0	668.029427E+0	78.941927E+0	41.935484E-3
191	1.420178E+0	-12.250022E+0	637.884080E+0	80.020248E+0	41.935484E-3
192	819.660110E-3	-12.250022E+0	637.884080E+0	80.020248E+0	41.935484E-3
193	225.241600E-3	-12.250022E+0	637.884080E+0	80.020248E+0	41.935484E-3
194	-362.491050E-3	-12.250022E+0	637.884080E+0	80.020248E+0	41.935484E-3
195	-942.957810E-3	-13.468219E+0	608.834776E+0	80.938345E+0	41.935484E-3
196	-1.515586E+0	-13.468219E+0	608.834776E+0	80.938345E+0	41.935484E-3
197	-2.079810E+0	-13.468219E+0	608.834776E+0	80.938345E+0	41.935484E-3
198	-2.635073E+0	-13.468219E+0	608.834776E+0	80.938345E+0	41.935484E-3
199	-3.180828E+0	-13.468219E+0	608.834776E+0	80.938345E+0	41.935484E-3
200	-3.716536E+0	-14.470800E+0	584.927069E+0	82.651461E+0	41.935484E-3
201	-4.241668E+0	-14.470800E+0	584.927069E+0	82.651461E+0	41.935484E-3
202	-4.755705E+0	-14.470800E+0	584.927069E+0	82.651461E+0	41.935484E-3
203	-5.258141E+0	-15.109796E+0	569.689475E+0	81.201429E+0	41.935484E-3
204	-5.748480E+0	-15.109796E+0	569.689475E+0	81.201429E+0	41.935484E-3
205	-6.226237E+0	-15.109796E+0	569.689475E+0	81.201429E+0	41.935484E-3
206	-6.690942E+0	-15.109796E+0	569.689475E+0	81.201429E+0	41.935484E-3
207	-7.142136E+0	-15.298013E+0	565.201218E+0	83.224467E+0	41.935484E-3
208	-7.579372E+0	-15.298013E+0	565.201218E+0	83.224467E+0	41.935484E-3
209	-8.002221E+0	-15.298013E+0	565.201218E+0	83.224467E+0	41.935484E-3
210	-8.410265E+0	-15.298013E+0	565.201218E+0	83.224467E+0	41.935484E-3
211	-8.803100E+0	-15.298013E+0	565.201218E+0	83.224467E+0	41.935484E-3
212	-9.180340E+0	-14.899461E+0	574.705156E+0	83.566595E+0	41.935484E-3
213	-9.541612E+0	-14.899461E+0	574.705156E+0	83.566595E+0	41.935484E-3
214	-9.886558E+0	-14.899461E+0	574.705156E+0	83.566595E+0	41.935484E-3
215	-10.214841E+0	-13.916619E+0	598.142173E+0	83.963791E+0	41.935484E-3
216	-10.526134E+0	-13.916619E+0	598.142173E+0	83.963791E+0	41.935484E-3
217	-10.820130E+0	-13.916619E+0	598.142173E+0	83.963791E+0	41.935484E-3
218	-11.096541E+0	-13.916619E+0	598.142173E+0	83.963791E+0	41.935484E-3
219	-11.355093E+0	-13.916619E+0	598.142173E+0	83.963791E+0	41.935484E-3
220	-11.595530E+0	-12.263006E+0	637.574463E+0	86.506155E+0	41.935484E-3
221	-11.817615E+0	-12.263006E+0	637.574463E+0	86.506155E+0	41.935484E-3
222	-12.021130E+0	-12.263006E+0	637.574463E+0	86.506155E+0	41.935484E-3
223	-12.205874E+0	-10.160263E+0	687.716807E+0	85.074230E+0	41.935484E-3
224	-12.371663E+0	-10.160263E+0	687.716807E+0	85.074230E+0	41.935484E-3
225	-12.518335E+0	-10.160263E+0	687.716807E+0	85.074230E+0	41.935484E-3
226	-12.645745E+0	-10.160263E+0	687.716807E+0	85.074230E+0	41.935484E-3
227	-12.753767E+0	-7.709254E+0	746.163945E+0	84.051233E+0	41.935484E-3
228	-12.842294E+0	-7.709254E+0	746.163945E+0	84.051233E+0	41.935484E-3
229	-12.911239E+0	-7.709254E+0	746.163945E+0	84.051233E+0	41.935484E-3
230	-12.960535E+0	-7.709254E+0	746.163945E+0	84.051233E+0	41.935484E-3
231	-12.990131E+0	-4.974291E+0	811.382287E+0	84.734629E+0	41.935484E-3
232	-13.000000E+0	-4.974291E+0	811.382287E+0	84.734629E+0	41.935484E-3
233	-12.990131E+0	-4.974291E+0	811.382287E+0	84.734629E+0	41.935484E-3
234	-12.960535E+0	-4.974291E+0	811.382287E+0	84.734629E+0	41.935484E-3
235	-12.911239E+0	-2.305631E+0	875.019578E+0	83.871235E+0	41.935484E-3
236	-12.842294E+0	-2.305631E+0	875.019578E+0	83.871235E+0	41.935484E-3
237	-12.753767E+0	-2.305631E+0	875.019578E+0	83.871235E+0	41.935484E-3
238	-12.753767E+0	-2.305631E+0	875.019578E+0	83.871235E+0	41.935484E-3
239	-12.518335E+0	444.924968E-3	940.609749E+0	87.387715E+0	41.935484E-3
240	-12.371663E+0	444.924968E-3	940.609749E+0	87.387715E+0	41.935484E-3
241	-12.205874E+0	444.924968E-3	940.609749E+0	87.387715E+0	41.935484E-3
242	-12.021130E+0	444.924968E-3	940.609749E+0	87.387715E+0	41.935484E-3
243	-11.817615E+0	444.924968E-3	940.609749E+0	87.387715E+0	41.935484E-3
244	-11.595530E+0	3.127126E+0	1.004570E+3	85.689343E+0	41.935484E-3
245	-11.355093E+0	3.127126E+0	1.004570E+3	85.689343E+0	41.935484E-3
246	-11.096541E+0	3.127126E+0	1.004570E+3	85.689343E+0	41.935484E-3
247	-10.820130E+0	3.127126E+0	1.004570E+3	85.689343E+0	41.935484E-3
248	-10.526134E+0	5.891856E+0	1.070498E+3	87.498682E+0	41.935484E-3
249	-10.214841E+0	5.891856E+0	1.070498E+3	87.498682E+0	41.935484E-3
250	-9.886558E+0	5.891856E+0	1.070498E+3	87.498682E+0	41.935484E-3
251	-9.541612E+0	5.891856E+0	1.070498E+3	87.498682E+0	41.935484E-3
252	-9.180340E+0	8.517816E+0	1.133117E+3	85.745545E+0	41.935484E-3
253	-8.803100E+0	8.517816E+0	1.133117E+3	85.745545E+0	41.935484E-3
254	-8.410265E+0	8.517816E+0	1.133117E+3	85.745545E+0	41.935484E-3
255	-8.002221E+0	11.200554E+0	1.197090E+3	86.870628E+0	41.935484E-3
256	-7.579372E+0	11.200554E+0	1.197090E+3	86.870628E+0	41.935484E-3
257	-7.142136E+0	11.200554E+0	1.197090E+3	86.870628E+0	41.935484E-3
258	-6.690942E+0	11.200554E+0	1.197090E+3	86.870628E+0	41.935484E-3
259	-6.226237E+0	11.200554E+0	1.197090E+3	86.870628E+0	41.935484E-3
260	-5.748480E+0	13.847579E+0	1.260212E+3	86.742527E+0	41.935484E-3
261	-5.258141E+0	13.847579E+0	1.260212E+3	86.742527E+0	41.935484E-3
262	-4.755705E+0	13.847579E+0	1.260212E+3	86.742527E+0	41.935484E-3
263	-4.241668E+0	13.847579E+0	1.260212E+3	86.742527E+0	41.935484E-3
264	-3.716536E+0	16.406302E+0	1.321227E+3	85.938087E+0	41.935484E-3
265	-3.180828E+0	16.406302E+0	1.321227E+3	85.938087E+0	41.935484E-3
266	-2.635073E+0	16.406302E+0	1.321227E+3	85.938087E+0	41.935484E-3
267	-2.079810E+0	16.406302E+0	1.321227E+3	85.938087E+0	41.935484E-3
268	-1.515586E+0	18.897700E+0	1.380637E+3	86.614512E+0	41.935484E-3
269	-942.957810E-3	18.897700E+0	1.380637E+3	86.614512E+0	41.935484E-3
270	-362.491050E-3	18.897700E+0	1.380637E+3	86.614512E+0	41.935484E-3
271	225.241600E-3	18.897700E+0	1.380637E+3	86.614512E+0	41.935484E-3
272	819.660110E-3	21.360974E+0	1.439377E+3	87.580210E+0	41.935484E-3
273	1.420178E+0	21.360974E+0	1.439377E+3	87.580210E+0	41.935484E-3
274	2.026202E+0	21.360974E+0	1.439377E+3	87.580210E+0	41.935484E-3
275	2.637135E+0	23.589664E+0	1.492523E+3	85.852136E+0	41.935484E-3
276	3.252374E+0	23.589664E+0	1.492523E+3	85.852136E+0	41.935484E-3
277	3.871311E+0	23.589664E+0	1.492523E+3	85.852136E+0	41.935484E-3
278	4.493335E+0	23.589664E+0	1.492523E+3	85.852136E+0	41.935484E-3
279	5.117834E+0	23.589664E+0	1.492523E+3	85.852136E+0	41.935484E-3
280	5.744190E+0	25.583306E+0	1.540063E+3	84.955213E+0	41.935484E-3
281	6.371785E+0	25.583306E+0	1.540063E+3	84.955213E+0	41.935484E-3
282	7.000000E+0	25.583306E+0	1.540063E+3	84.955213E+0	41.935484E-3
283	7.628215E+0	25.583306E+0	1.540063E+3	84.955213E+0	41.935484E-3
284	8.255810E+0	27.438083E+0	1.584293E+3	85.540434E+0	41.935484E-3
285	8.882166E+0	27.438083E+0	1.584293E+3	85.540434E+0	41.935484E-3
286	9.506665E+0	27.438083E+0	1.584293E+3	85.540434E+0	41.935484E-3
287	10.128689E+0	27.438083E+0	1.584293E+3	85.540434E+0	41.935484E-3
288	10.747626E+0	29.018947E+0	1.621990E+3	88.962465E+0	41.935484E-3
289	11.362865E+0	29.018947E+0	1.621990E+3	88.962465E+0	41.935484E-3
290	11.973798E+0	29.018947E+0	1.621990E+3	88.962465E+0	41.935484E-3
291	12.579822E+0	29.018947E+0	1.621990E+3	88.962465E+0	41.935484E-3
292	13.180340E+0	30.379298E+0	1.654429E+3	87.696009E+0	41.935484E-3
293	13.774758E+0	30.379298E+0	1.654429E+3	87.696009E+0	41.935484E-3
294	14.362491E+0	30.379298E+0	1.654429E+3	87.696009E+0	41.935484E-3
295	14.942958E+0	30.379298E+0	1.654429E+3	87.696009E+0	41.935484E-3
296	15.515586E+0	31.281245E+0	1.675937E+3	88.418251E+0	41.935484E-3
297	16.079810E+0	31.281245E+0	1.675937E+3	88.418251E+0	41.935484E-3
298	16.635073E+0	31.281245E+0	1.675937E+3	88.418251E+0	41.935484E-3
299	17.180828E+0	31.755861E+0	1.687255E+3	88.469600E+0	41.935484E-3
300	17.716536E+0	31.755861E+0	1.687255E+3	88.469600E+0	41.935484E-3
301	18.241668E+0	31.755861E+0	1.687255E+3	88.469600E+0	41.935484E-3
302	18.755705E+0	31.755861E+0	1.687255E+3	88.469600E+0	41.935484E-3
303	19.258141E+0	31.755861E+0	1.687255E+3	88.469600E+0	41.935484E-3
304	19.748480E+0	31.367209E+0	1.677987E+3	88.264300E+0	41.935484E-3
305	20.226237E+0	31.367209E+0	1.677987E+3	88.264300E+0	41.935484E-3
306	20.690942E+0	31.367209E+0	1.677987E+3	88.264300E+0	41.935484E-3
307	21.142136E+0	31.367209E+0	1.677987E+3	88.264300E+0	41.935484E-3
308	21.579373E+0	30.342058E+0	1.653541E+3	86.506461E+0	41.935484E-3
309	22.002221E+0	30.342058E+0	1.653541E+3	86.506461E+0	41.935484E-3
310	22.410265E+0	30.342058E+0	1.653541E+3	86.506461E+0	41.935484E-3
311	22.803100E+0	30.342058E+0	1.653541E+3	86.506461E+0	41.935484E-3
312	23.180340E+0	28.697107E+0	1.614316E+3	86.896513E+0	41.935484E-3
313	23.541611E+0	28.697107E+0	1.614316E+3	86.896513E+0	41.935484E-3
314	23.886559E+0	28.697107E+0	1.614316E+3	86.896513E+0	41.935484E-3
315	24.214841E+0	28.697107E+0	1.614316E+3	86.896513E+0	41.935484E-3
316	24.526134E+0	26.719530E+0	1.567158E+3	85.642404E+0	41.935484E-3
317	24.820130E+0	26.719530E+0	1.567158E+3	85.642404E+0	41.935484E-3
318	25.096541E+0	26.719530E+0	1.567158E+3	85.642404E+0	41.935484E-3
319	25.355093E+0	26.719530E+0	1.567158E+3	85.642404E+0	41.935484E-3
320	25.595530E+0	24.422618E+0	1.512386E+3	85.566728E+0	41.935484E-3
321	25.817615E+0	24.422618E+0	1.512386E+3	85.566728E+0	41.935484E-3
322	26.021130E+0	24.422618E+0	1.512386E+3	85.566728E+0	41.935484E-3
323	26.205874E+0	24.422618E+0	1.512386E+3	85.566728E+0	41.935484E-3
