jeudi 27 février 2020	16:06:14	Sampling Period : 50  ms		Free control
59	14.000000E+0	38.549591E+0	38.549591E+0	77.107900E+0
60	14.000000E+0	38.549591E+0	38.549591E+0	77.107900E+0
61	14.000000E+0	38.549591E+0	38.549591E+0	77.107900E+0
62	14.000000E+0	38.509588E+0	38.509588E+0	78.579787E+0
63	14.000000E+0	38.509588E+0	38.509588E+0	78.579787E+0
64	16.500000E+0	38.509588E+0	38.509588E+0	78.579787E+0
65	16.500000E+0	38.509588E+0	38.509588E+0	78.579787E+0
66	18.000000E+0	38.509588E+0	38.509588E+0	78.579787E+0
67	19.000000E+0	38.244343E+0	38.244343E+0	81.023138E+0
68	19.000000E+0	38.244343E+0	38.244343E+0	81.023138E+0
69	19.000000E+0	38.244343E+0	38.244343E+0	81.023138E+0
70	19.000000E+0	37.653956E+0	37.653956E+0	83.233107E+0
71	19.000000E+0	37.653956E+0	37.653956E+0	83.233107E+0
72	19.000000E+0	37.653956E+0	37.653956E+0	83.233107E+0
73	22.500000E+0	37.653956E+0	37.653956E+0	83.233107E+0
74	22.500000E+0	37.653956E+0	37.653956E+0	83.233107E+0
75	22.500000E+0	36.007986E+0	36.007986E+0	80.878984E+0
76	22.500000E+0	36.007986E+0	36.007986E+0	80.878984E+0
77	22.500000E+0	36.007986E+0	36.007986E+0	80.878984E+0
78	22.500000E+0	36.007986E+0	36.007986E+0	80.878984E+0
79	24.500000E+0	34.078324E+0	34.078324E+0	82.610956E+0
80	25.000000E+0	34.078324E+0	34.078324E+0	82.610956E+0
81	25.000000E+0	34.078324E+0	34.078324E+0	82.610956E+0
82	25.500000E+0	34.078324E+0	34.078324E+0	82.610956E+0
83	26.000000E+0	31.695088E+0	31.695088E+0	82.174421E+0
84	26.500000E+0	31.695088E+0	31.695088E+0	82.174421E+0
85	27.000000E+0	31.695088E+0	31.695088E+0	82.174421E+0
86	28.500000E+0	31.695088E+0	31.695088E+0	82.174421E+0
87	29.000000E+0	29.370861E+0	29.370861E+0	80.076275E+0
88	29.000000E+0	29.370861E+0	29.370861E+0	80.076275E+0
89	29.500000E+0	29.370861E+0	29.370861E+0	80.076275E+0
90	30.000000E+0	29.370861E+0	29.370861E+0	80.076275E+0
91	30.000000E+0	26.562681E+0	26.562681E+0	81.515512E+0
92	30.000000E+0	26.562681E+0	26.562681E+0	81.515512E+0
93	30.000000E+0	26.562681E+0	26.562681E+0	81.515512E+0
94	30.000000E+0	26.562681E+0	26.562681E+0	81.515512E+0
95	30.000000E+0	23.558750E+0	23.558750E+0	81.912400E+0
96	30.000000E+0	23.558750E+0	23.558750E+0	81.912400E+0
97	30.000000E+0	23.558750E+0	23.558750E+0	81.912400E+0
98	30.000000E+0	23.558750E+0	23.558750E+0	81.912400E+0
99	30.000000E+0	20.525762E+0	20.525762E+0	80.627996E+0
100	30.000000E+0	20.525762E+0	20.525762E+0	80.627996E+0
101	30.000000E+0	20.525762E+0	20.525762E+0	80.627996E+0
102	30.000000E+0	20.525762E+0	20.525762E+0	80.627996E+0
103	30.500000E+0	17.293012E+0	17.293012E+0	81.584623E+0
104	31.000000E+0	17.293012E+0	17.293012E+0	81.584623E+0
105	31.000000E+0	17.293012E+0	17.293012E+0	81.584623E+0
106	32.000000E+0	17.293012E+0	17.293012E+0	81.584623E+0
107	32.500000E+0	14.121134E+0	14.121134E+0	83.536751E+0
108	32.500000E+0	14.121134E+0	14.121134E+0	83.536751E+0
109	33.000000E+0	14.121134E+0	14.121134E+0	83.536751E+0
110	34.000000E+0	14.121134E+0	14.121134E+0	83.536751E+0
111	34.000000E+0	10.904325E+0	10.904325E+0	81.972355E+0
112	34.500000E+0	10.904325E+0	10.904325E+0	81.972355E+0
113	34.500000E+0	10.904325E+0	10.904325E+0	81.972355E+0
114	36.000000E+0	10.904325E+0	10.904325E+0	81.972355E+0
115	36.500000E+0	7.664879E+0	7.664879E+0	85.413696E+0
116	36.500000E+0	7.664879E+0	7.664879E+0	85.413696E+0
117	37.500000E+0	7.664879E+0	7.664879E+0	85.413696E+0
118	37.500000E+0	7.664879E+0	7.664879E+0	85.413696E+0
119	37.500000E+0	4.376361E+0	4.376361E+0	82.944775E+0
120	37.500000E+0	4.376361E+0	4.376361E+0	82.944775E+0
121	37.500000E+0	4.376361E+0	4.376361E+0	82.944775E+0
122	34.500000E+0	4.376361E+0	4.376361E+0	82.944775E+0
123	34.500000E+0	1.130352E+0	1.130352E+0	80.530931E+0
124	33.500000E+0	1.130352E+0	1.130352E+0	80.530931E+0
125	32.500000E+0	1.130352E+0	1.130352E+0	80.530931E+0
126	32.500000E+0	1.130352E+0	1.130352E+0	80.530931E+0
127	31.000000E+0	-2.252722E+0	-2.252722E+0	79.685577E+0
128	28.000000E+0	-2.252722E+0	-2.252722E+0	79.685577E+0
129	28.000000E+0	-2.252722E+0	-2.252722E+0	79.685577E+0
130	25.500000E+0	-2.252722E+0	-2.252722E+0	79.685577E+0
131	22.000000E+0	-5.511330E+0	-5.511330E+0	82.650027E+0
132	22.000000E+0	-5.511330E+0	-5.511330E+0	82.650027E+0
133	19.500000E+0	-5.511330E+0	-5.511330E+0	82.650027E+0
134	18.500000E+0	-5.511330E+0	-5.511330E+0	82.650027E+0
135	18.500000E+0	-8.674324E+0	-8.674324E+0	84.949671E+0
136	15.000000E+0	-8.674324E+0	-8.674324E+0	84.949671E+0
137	13.000000E+0	-8.674324E+0	-8.674324E+0	84.949671E+0
138	13.000000E+0	-8.674324E+0	-8.674324E+0	84.949671E+0
139	10.500000E+0	-11.603349E+0	-11.603349E+0	83.361231E+0
140	8.500000E+0	-11.603349E+0	-11.603349E+0	83.361231E+0
141	8.500000E+0	-11.603349E+0	-11.603349E+0	83.361231E+0
142	7.000000E+0	-11.603349E+0	-11.603349E+0	83.361231E+0
143	2.000000E+0	-14.096537E+0	-14.096537E+0	82.051812E+0
144	2.000000E+0	-14.096537E+0	-14.096537E+0	82.051812E+0
145	-500.000000E-3	-14.096537E+0	-14.096537E+0	82.051812E+0
146	-2.500000E+0	-14.096537E+0	-14.096537E+0	82.051812E+0
147	-2.500000E+0	-16.217464E+0	-16.217464E+0	81.101647E+0
148	-4.000000E+0	-16.217464E+0	-16.217464E+0	81.101647E+0
149	-4.000000E+0	-16.217464E+0	-16.217464E+0	81.101647E+0
150	-4.000000E+0	-16.217464E+0	-16.217464E+0	81.101647E+0
151	-4.000000E+0	-17.997663E+0	-17.997663E+0	80.338312E+0
152	-7.000000E+0	-17.997663E+0	-17.997663E+0	80.338312E+0
153	-7.000000E+0	-17.997663E+0	-17.997663E+0	80.338312E+0
154	-7.000000E+0	-17.997663E+0	-17.997663E+0	80.338312E+0
155	-8.000000E+0	-18.848441E+0	-18.848441E+0	81.551899E+0
156	-8.000000E+0	-18.848441E+0	-18.848441E+0	81.551899E+0
157	-11.500000E+0	-18.848441E+0	-18.848441E+0	81.551899E+0
158	-12.000000E+0	-18.848441E+0	-18.848441E+0	81.551899E+0
159	-13.500000E+0	-18.878623E+0	-18.878623E+0	80.396906E+0
160	-14.000000E+0	-18.878623E+0	-18.878623E+0	80.396906E+0
161	-16.500000E+0	-18.878623E+0	-18.878623E+0	80.396906E+0
162	-18.000000E+0	-18.878623E+0	-18.878623E+0	80.396906E+0
163	-18.000000E+0	-17.948273E+0	-17.948273E+0	80.692052E+0
164	-18.500000E+0	-17.948273E+0	-17.948273E+0	80.692052E+0
165	-20.500000E+0	-17.948273E+0	-17.948273E+0	80.692052E+0
166	-22.000000E+0	-17.948273E+0	-17.948273E+0	80.692052E+0
167	-22.000000E+0	-16.052345E+0	-16.052345E+0	78.511675E+0
168	-25.000000E+0	-16.052345E+0	-16.052345E+0	78.511675E+0
169	-25.000000E+0	-16.052345E+0	-16.052345E+0	78.511675E+0
170	-25.000000E+0	-16.052345E+0	-16.052345E+0	78.511675E+0
171	-25.000000E+0	-13.284177E+0	-13.284177E+0	82.391093E+0
172	-25.000000E+0	-13.284177E+0	-13.284177E+0	82.391093E+0
173	-25.000000E+0	-13.284177E+0	-13.284177E+0	82.391093E+0
174	-25.000000E+0	-13.284177E+0	-13.284177E+0	82.391093E+0
175	-25.000000E+0	-9.845586E+0	-9.845586E+0	81.980431E+0
176	-25.000000E+0	-9.845586E+0	-9.845586E+0	81.980431E+0
177	-25.000000E+0	-9.845586E+0	-9.845586E+0	81.980431E+0
178	-25.000000E+0	-9.845586E+0	-9.845586E+0	81.980431E+0
179	-25.000000E+0	-6.177867E+0	-6.177867E+0	82.482594E+0
180	-25.000000E+0	-6.177867E+0	-6.177867E+0	82.482594E+0
181	-25.000000E+0	-6.177867E+0	-6.177867E+0	82.482594E+0
182	-25.000000E+0	-6.177867E+0	-6.177867E+0	82.482594E+0
183	-25.000000E+0	-2.585581E+0	-2.585581E+0	82.845682E+0
184	-25.000000E+0	-2.585581E+0	-2.585581E+0	82.845682E+0
185	-25.000000E+0	-2.585581E+0	-2.585581E+0	82.845682E+0
186	-25.000000E+0	-2.585581E+0	-2.585581E+0	82.845682E+0
187	-25.000000E+0	1.101518E+0	1.101518E+0	82.918841E+0
188	-25.000000E+0	1.101518E+0	1.101518E+0	82.918841E+0
189	-24.000000E+0	1.101518E+0	1.101518E+0	82.918841E+0
190	-22.500000E+0	1.101518E+0	1.101518E+0	82.918841E+0
191	-20.500000E+0	4.630941E+0	4.630941E+0	80.545181E+0
192	-20.500000E+0	4.630941E+0	4.630941E+0	80.545181E+0
193	-18.000000E+0	4.630941E+0	4.630941E+0	80.545181E+0
194	-18.000000E+0	4.630941E+0	4.630941E+0	80.545181E+0
195	-12.000000E+0	8.213684E+0	8.213684E+0	81.595223E+0
196	-6.500000E+0	8.213684E+0	8.213684E+0	81.595223E+0
197	-6.500000E+0	8.213684E+0	8.213684E+0	81.595223E+0
198	-500.000000E-3	8.213684E+0	8.213684E+0	81.595223E+0
199	5.000000E+0	11.653291E+0	11.653291E+0	78.965882E+0
200	6.000000E+0	11.653291E+0	11.653291E+0	78.965882E+0
201	12.500000E+0	11.653291E+0	11.653291E+0	78.965882E+0
202	15.000000E+0	11.653291E+0	11.653291E+0	78.965882E+0
203	15.000000E+0	14.592974E+0	14.592974E+0	80.302538E+0
204	16.000000E+0	14.592974E+0	14.592974E+0	80.302538E+0
205	16.500000E+0	14.592974E+0	14.592974E+0	80.302538E+0
206	17.000000E+0	14.592974E+0	14.592974E+0	80.302538E+0
207	17.500000E+0	16.538127E+0	16.538127E+0	80.848619E+0
208	19.000000E+0	16.538127E+0	16.538127E+0	80.848619E+0
209	19.000000E+0	16.538127E+0	16.538127E+0	80.848619E+0
210	19.000000E+0	16.538127E+0	16.538127E+0	80.848619E+0
211	21.000000E+0	17.465955E+0	17.465955E+0	80.451725E+0
212	21.000000E+0	17.465955E+0	17.465955E+0	80.451725E+0
213	21.000000E+0	17.465955E+0	17.465955E+0	80.451725E+0
214	23.500000E+0	17.465955E+0	17.465955E+0	80.451725E+0
215	23.500000E+0	16.944106E+0	16.944106E+0	81.041452E+0
216	25.500000E+0	16.944106E+0	16.944106E+0	81.041452E+0
217	26.500000E+0	16.944106E+0	16.944106E+0	81.041452E+0
218	28.000000E+0	16.944106E+0	16.944106E+0	81.041452E+0
219	29.000000E+0	15.573359E+0	15.573359E+0	83.707862E+0
220	29.000000E+0	15.573359E+0	15.573359E+0	83.707862E+0
221	31.500000E+0	15.573359E+0	15.573359E+0	83.707862E+0
222	31.500000E+0	15.573359E+0	15.573359E+0	83.707862E+0
223	31.500000E+0	13.436521E+0	13.436521E+0	82.857026E+0
224	32.500000E+0	13.436521E+0	13.436521E+0	82.857026E+0
225	34.500000E+0	13.436521E+0	13.436521E+0	82.857026E+0
226	35.000000E+0	13.436521E+0	13.436521E+0	82.857026E+0
227	35.500000E+0	10.721407E+0	10.721407E+0	80.732746E+0
228	35.500000E+0	10.721407E+0	10.721407E+0	80.732746E+0
229	35.500000E+0	10.721407E+0	10.721407E+0	80.732746E+0
230	35.500000E+0	10.721407E+0	10.721407E+0	80.732746E+0
231	35.500000E+0	7.501801E+0	7.501801E+0	84.056567E+0
232	35.500000E+0	7.501801E+0	7.501801E+0	84.056567E+0
233	35.500000E+0	7.501801E+0	7.501801E+0	84.056567E+0
234	35.500000E+0	7.501801E+0	7.501801E+0	84.056567E+0
235	35.500000E+0	4.061702E+0	4.061702E+0	82.238920E+0
236	35.500000E+0	4.061702E+0	4.061702E+0	82.238920E+0
237	35.500000E+0	4.061702E+0	4.061702E+0	82.238920E+0
238	35.500000E+0	4.061702E+0	4.061702E+0	82.238920E+0
239	35.500000E+0	624.638487E-3	624.638487E-3	82.171088E+0
240	35.500000E+0	624.638487E-3	624.638487E-3	82.171088E+0
241	35.500000E+0	624.638487E-3	624.638487E-3	82.171088E+0
242	35.500000E+0	624.638487E-3	624.638487E-3	82.171088E+0
243	35.500000E+0	-2.762285E+0	-2.762285E+0	78.931849E+0
244	35.500000E+0	-2.762285E+0	-2.762285E+0	78.931849E+0
245	35.500000E+0	-2.762285E+0	-2.762285E+0	78.931849E+0
246	31.000000E+0	-2.762285E+0	-2.762285E+0	78.931849E+0
247	31.000000E+0	-6.002592E+0	-6.002592E+0	79.875680E+0
248	26.500000E+0	-6.002592E+0	-6.002592E+0	79.875680E+0
249	24.000000E+0	-6.002592E+0	-6.002592E+0	79.875680E+0
250	22.500000E+0	-6.002592E+0	-6.002592E+0	79.875680E+0
251	18.000000E+0	-9.280093E+0	-9.280093E+0	81.032845E+0
252	16.500000E+0	-9.280093E+0	-9.280093E+0	81.032845E+0
253	16.500000E+0	-9.280093E+0	-9.280093E+0	81.032845E+0
254	14.000000E+0	-9.280093E+0	-9.280093E+0	81.032845E+0
255	13.500000E+0	-12.436561E+0	-12.436561E+0	82.897569E+0
256	12.000000E+0	-12.436561E+0	-12.436561E+0	82.897569E+0
257	12.000000E+0	-12.436561E+0	-12.436561E+0	82.897569E+0
258	5.500000E+0	-12.436561E+0	-12.436561E+0	82.897569E+0
259	5.500000E+0	-12.436561E+0	-12.436561E+0	82.897569E+0
260	2.500000E+0	-15.148952E+0	-15.148952E+0	82.179373E+0
261	500.000000E-3	-15.148952E+0	-15.148952E+0	82.179373E+0
262	500.000000E-3	-15.148952E+0	-15.148952E+0	82.179373E+0
263	-3.000000E+0	-17.567905E+0	-17.567905E+0	81.070081E+0
264	-3.000000E+0	-17.567905E+0	-17.567905E+0	81.070081E+0
265	-6.000000E+0	-17.567905E+0	-17.567905E+0	81.070081E+0
266	-6.000000E+0	-17.567905E+0	-17.567905E+0	81.070081E+0
267	-8.000000E+0	-17.567905E+0	-17.567905E+0	81.070081E+0
268	-8.000000E+0	-19.427313E+0	-19.427313E+0	80.254256E+0
269	-11.500000E+0	-19.427313E+0	-19.427313E+0	80.254256E+0
270	-14.500000E+0	-19.427313E+0	-19.427313E+0	80.254256E+0
271	-15.500000E+0	-19.427313E+0	-19.427313E+0	80.254256E+0
272	-15.500000E+0	-20.287663E+0	-20.287663E+0	80.772390E+0
273	-18.000000E+0	-20.287663E+0	-20.287663E+0	80.772390E+0
274	-19.500000E+0	-20.287663E+0	-20.287663E+0	80.772390E+0
275	-19.500000E+0	-20.153889E+0	-20.153889E+0	80.359817E+0
276	-22.000000E+0	-20.153889E+0	-20.153889E+0	80.359817E+0
277	-23.500000E+0	-20.153889E+0	-20.153889E+0	80.359817E+0
278	-23.500000E+0	-20.153889E+0	-20.153889E+0	80.359817E+0
279	-24.000000E+0	-18.445097E+0	-18.445097E+0	78.690769E+0
280	-24.000000E+0	-18.445097E+0	-18.445097E+0	78.690769E+0
281	-26.000000E+0	-18.445097E+0	-18.445097E+0	78.690769E+0
282	-26.000000E+0	-18.445097E+0	-18.445097E+0	78.690769E+0
283	-26.000000E+0	-18.445097E+0	-18.445097E+0	78.690769E+0
284	-26.000000E+0	-15.535815E+0	-15.535815E+0	79.749143E+0
285	-26.000000E+0	-15.535815E+0	-15.535815E+0	79.749143E+0
286	-26.000000E+0	-15.535815E+0	-15.535815E+0	79.749143E+0
287	-26.000000E+0	-12.068386E+0	-12.068386E+0	79.614471E+0
288	-26.000000E+0	-12.068386E+0	-12.068386E+0	79.614471E+0
289	-26.000000E+0	-12.068386E+0	-12.068386E+0	79.614471E+0
290	-26.000000E+0	-12.068386E+0	-12.068386E+0	79.614471E+0
291	-26.000000E+0	-12.068386E+0	-12.068386E+0	79.614471E+0
292	-26.000000E+0	-8.294645E+0	-8.294645E+0	80.649265E+0
293	-26.000000E+0	-8.294645E+0	-8.294645E+0	80.649265E+0
294	-26.000000E+0	-8.294645E+0	-8.294645E+0	80.649265E+0
295	-26.000000E+0	-8.294645E+0	-8.294645E+0	80.649265E+0
296	-26.000000E+0	-4.642508E+0	-4.642508E+0	81.925023E+0
297	-26.000000E+0	-4.642508E+0	-4.642508E+0	81.925023E+0
298	-26.000000E+0	-4.642508E+0	-4.642508E+0	81.925023E+0
299	-26.000000E+0	-4.642508E+0	-4.642508E+0	81.925023E+0
300	-26.000000E+0	-842.008798E-3	-842.008798E-3	82.184441E+0
301	-26.000000E+0	-842.008798E-3	-842.008798E-3	82.184441E+0
302	-26.000000E+0	-842.008798E-3	-842.008798E-3	82.184441E+0
303	-26.000000E+0	-842.008798E-3	-842.008798E-3	82.184441E+0
304	-26.000000E+0	2.619769E+0	2.619769E+0	72.511846E+0
305	-26.000000E+0	2.619769E+0	2.619769E+0	72.511846E+0
306	-26.000000E+0	2.619769E+0	2.619769E+0	72.511846E+0
307	-26.000000E+0	2.619769E+0	2.619769E+0	72.511846E+0
308	-26.000000E+0	6.172087E+0	6.172087E+0	76.827607E+0
309	-26.000000E+0	6.172087E+0	6.172087E+0	76.827607E+0
310	-26.000000E+0	6.172087E+0	6.172087E+0	76.827607E+0
311	-26.000000E+0	6.172087E+0	6.172087E+0	76.827607E+0
312	-26.000000E+0	9.528790E+0	9.528790E+0	79.267996E+0
313	-26.000000E+0	9.528790E+0	9.528790E+0	79.267996E+0
314	-26.000000E+0	9.528790E+0	9.528790E+0	79.267996E+0
315	-26.000000E+0	9.528790E+0	9.528790E+0	79.267996E+0
316	-26.000000E+0	12.683864E+0	12.683864E+0	86.048053E+0
317	-26.000000E+0	12.683864E+0	12.683864E+0	86.048053E+0
318	-25.500000E+0	12.683864E+0	12.683864E+0	86.048053E+0
319	-25.500000E+0	12.683864E+0	12.683864E+0	86.048053E+0
320	-20.500000E+0	15.919833E+0	15.919833E+0	91.534345E+0
321	-19.000000E+0	15.919833E+0	15.919833E+0	91.534345E+0
322	-19.000000E+0	15.919833E+0	15.919833E+0	91.534345E+0
323	-16.500000E+0	15.919833E+0	15.919833E+0	91.534345E+0
324	-13.000000E+0	19.091241E+0	19.091241E+0	91.421039E+0
325	-12.500000E+0	19.091241E+0	19.091241E+0	91.421039E+0
326	-5.000000E+0	19.091241E+0	19.091241E+0	91.421039E+0
327	-5.000000E+0	19.091241E+0	19.091241E+0	91.421039E+0
328	1.500000E+0	22.298862E+0	22.298862E+0	90.815529E+0
329	5.000000E+0	22.298862E+0	22.298862E+0	90.815529E+0
330	9.500000E+0	22.298862E+0	22.298862E+0	90.815529E+0
331	11.000000E+0	22.298862E+0	22.298862E+0	90.815529E+0
332	11.000000E+0	25.614211E+0	25.614211E+0	88.755755E+0
333	13.500000E+0	25.614211E+0	25.614211E+0	88.755755E+0
334	16.000000E+0	25.614211E+0	25.614211E+0	88.755755E+0
335	16.000000E+0	25.614211E+0	25.614211E+0	88.755755E+0
336	16.500000E+0	28.452474E+0	28.452474E+0	86.766026E+0
337	16.500000E+0	28.452474E+0	28.452474E+0	86.766026E+0
338	19.000000E+0	28.452474E+0	28.452474E+0	86.766026E+0
339	19.000000E+0	28.452474E+0	28.452474E+0	86.766026E+0
340	21.000000E+0	29.878564E+0	29.878564E+0	87.490449E+0
341	22.500000E+0	29.878564E+0	29.878564E+0	87.490449E+0
342	23.000000E+0	29.878564E+0	29.878564E+0	87.490449E+0
343	23.000000E+0	29.878564E+0	29.878564E+0	87.490449E+0
344	26.500000E+0	30.298169E+0	30.298169E+0	88.315208E+0
345	26.500000E+0	30.298169E+0	30.298169E+0	88.315208E+0
346	29.500000E+0	30.298169E+0	30.298169E+0	88.315208E+0
347	29.500000E+0	30.298169E+0	30.298169E+0	88.315208E+0
348	31.000000E+0	29.995946E+0	29.995946E+0	87.004120E+0
349	32.500000E+0	29.995946E+0	29.995946E+0	87.004120E+0
350	33.000000E+0	29.995946E+0	29.995946E+0	87.004120E+0
351	33.000000E+0	29.995946E+0	29.995946E+0	87.004120E+0
352	33.000000E+0	28.809307E+0	28.809307E+0	85.897599E+0
353	34.000000E+0	28.809307E+0	28.809307E+0	85.897599E+0
354	37.000000E+0	28.809307E+0	28.809307E+0	85.897599E+0
355	37.500000E+0	28.809307E+0	28.809307E+0	85.897599E+0
356	38.500000E+0	26.161382E+0	26.161382E+0	87.989036E+0
357	39.500000E+0	26.161382E+0	26.161382E+0	87.989036E+0
358	39.500000E+0	26.161382E+0	26.161382E+0	87.989036E+0
359	39.500000E+0	26.161382E+0	26.161382E+0	87.989036E+0
360	39.500000E+0	22.740943E+0	22.740943E+0	88.941701E+0
361	39.500000E+0	22.740943E+0	22.740943E+0	88.941701E+0
362	39.500000E+0	22.740943E+0	22.740943E+0	88.941701E+0
363	39.500000E+0	22.740943E+0	22.740943E+0	88.941701E+0
364	39.500000E+0	19.069087E+0	19.069087E+0	88.658530E+0
365	39.500000E+0	19.069087E+0	19.069087E+0	88.658530E+0
366	39.500000E+0	19.069087E+0	19.069087E+0	88.658530E+0
367	39.500000E+0	19.069087E+0	19.069087E+0	88.658530E+0
368	39.500000E+0	15.264332E+0	15.264332E+0	87.142525E+0
369	39.500000E+0	15.264332E+0	15.264332E+0	87.142525E+0
370	39.500000E+0	15.264332E+0	15.264332E+0	87.142525E+0
371	39.500000E+0	15.264332E+0	15.264332E+0	87.142525E+0
372	39.500000E+0	11.629091E+0	11.629091E+0	86.349002E+0
373	39.500000E+0	11.629091E+0	11.629091E+0	86.349002E+0
374	39.500000E+0	11.629091E+0	11.629091E+0	86.349002E+0
375	39.500000E+0	11.629091E+0	11.629091E+0	86.349002E+0
376	39.500000E+0	8.053603E+0	8.053603E+0	83.610093E+0
377	39.500000E+0	8.053603E+0	8.053603E+0	83.610093E+0
378	39.500000E+0	8.053603E+0	8.053603E+0	83.610093E+0
379	39.500000E+0	8.053603E+0	8.053603E+0	83.610093E+0
380	39.500000E+0	4.536553E+0	4.536553E+0	80.121259E+0
381	39.500000E+0	4.536553E+0	4.536553E+0	80.121259E+0
382	39.500000E+0	4.536553E+0	4.536553E+0	80.121259E+0
383	39.500000E+0	4.536553E+0	4.536553E+0	80.121259E+0
384	36.000000E+0	1.165823E+0	1.165823E+0	75.286627E+0
385	36.000000E+0	1.165823E+0	1.165823E+0	75.286627E+0
386	32.000000E+0	1.165823E+0	1.165823E+0	75.286627E+0
387	30.500000E+0	1.165823E+0	1.165823E+0	75.286627E+0
388	30.500000E+0	-2.320653E+0	-2.320653E+0	75.238642E+0
389	26.500000E+0	-2.320653E+0	-2.320653E+0	75.238642E+0
390	26.500000E+0	-2.320653E+0	-2.320653E+0	75.238642E+0
391	24.000000E+0	-2.320653E+0	-2.320653E+0	75.238642E+0
392	24.000000E+0	-5.696324E+0	-5.696324E+0	76.992567E+0
393	20.000000E+0	-5.696324E+0	-5.696324E+0	76.992567E+0
394	16.500000E+0	-5.696324E+0	-5.696324E+0	76.992567E+0
395	16.500000E+0	-5.696324E+0	-5.696324E+0	76.992567E+0
