jeudi 27 février 2020	17:03:37	Sampling Period : 50  ms		OL alpha1
60	20.000000E+0	17.347965E+0	17.347965E+0	78.911419E+0
61	20.000000E+0	17.347965E+0	17.347965E+0	78.911419E+0
62	20.000000E+0	17.347965E+0	17.347965E+0	78.911419E+0
63	30.000000E+0	14.848940E+0	14.848940E+0	80.594888E+0
64	30.000000E+0	14.848940E+0	14.848940E+0	80.594888E+0
65	30.000000E+0	14.848940E+0	14.848940E+0	80.594888E+0
66	30.000000E+0	14.848940E+0	14.848940E+0	80.594888E+0
67	30.000000E+0	12.606195E+0	12.606195E+0	80.708827E+0
68	30.000000E+0	12.606195E+0	12.606195E+0	80.708827E+0
69	30.000000E+0	12.606195E+0	12.606195E+0	80.708827E+0
70	30.000000E+0	12.606195E+0	12.606195E+0	80.708827E+0
71	30.000000E+0	9.819703E+0	9.819703E+0	83.032748E+0
72	30.000000E+0	9.819703E+0	9.819703E+0	83.032748E+0
73	30.000000E+0	9.819703E+0	9.819703E+0	83.032748E+0
74	30.000000E+0	9.819703E+0	9.819703E+0	83.032748E+0
75	30.000000E+0	6.606582E+0	6.606582E+0	84.749470E+0
76	30.000000E+0	6.606582E+0	6.606582E+0	84.749470E+0
77	30.000000E+0	6.606582E+0	6.606582E+0	84.749470E+0
78	30.000000E+0	6.606582E+0	6.606582E+0	84.749470E+0
79	30.000000E+0	3.503109E+0	3.503109E+0	84.903433E+0
80	30.000000E+0	3.503109E+0	3.503109E+0	84.903433E+0
81	30.000000E+0	3.503109E+0	3.503109E+0	84.903433E+0
82	30.000000E+0	3.503109E+0	3.503109E+0	84.903433E+0
83	30.000000E+0	402.208348E-3	402.208348E-3	87.212297E+0
84	30.000000E+0	402.208348E-3	402.208348E-3	87.212297E+0
85	30.000000E+0	402.208348E-3	402.208348E-3	87.212297E+0
86	30.000000E+0	402.208348E-3	402.208348E-3	87.212297E+0
87	30.000000E+0	-2.752202E+0	-2.752202E+0	85.299322E+0
88	30.000000E+0	-2.752202E+0	-2.752202E+0	85.299322E+0
89	30.000000E+0	-2.752202E+0	-2.752202E+0	85.299322E+0
90	30.000000E+0	-2.752202E+0	-2.752202E+0	85.299322E+0
91	30.000000E+0	-2.752202E+0	-2.752202E+0	85.299322E+0
92	30.000000E+0	-5.736147E+0	-5.736147E+0	83.670109E+0
93	30.000000E+0	-5.736147E+0	-5.736147E+0	83.670109E+0
94	30.000000E+0	-5.736147E+0	-5.736147E+0	83.670109E+0
95	30.000000E+0	-8.740990E+0	-8.740990E+0	83.740017E+0
96	30.000000E+0	-8.740990E+0	-8.740990E+0	83.740017E+0
97	30.000000E+0	-8.740990E+0	-8.740990E+0	83.740017E+0
98	30.000000E+0	-8.740990E+0	-8.740990E+0	83.740017E+0
99	30.000000E+0	-11.791997E+0	-11.791997E+0	83.118699E+0
100	30.000000E+0	-11.791997E+0	-11.791997E+0	83.118699E+0
101	30.000000E+0	-11.791997E+0	-11.791997E+0	83.118699E+0
102	30.000000E+0	-11.791997E+0	-11.791997E+0	83.118699E+0
103	30.000000E+0	-14.781239E+0	-14.781239E+0	81.119002E+0
104	30.000000E+0	-14.781239E+0	-14.781239E+0	81.119002E+0
105	30.000000E+0	-14.781239E+0	-14.781239E+0	81.119002E+0
106	30.000000E+0	-14.781239E+0	-14.781239E+0	81.119002E+0
107	30.000000E+0	-17.811051E+0	-17.811051E+0	82.313517E+0
108	30.000000E+0	-17.811051E+0	-17.811051E+0	82.313517E+0
109	30.000000E+0	-17.811051E+0	-17.811051E+0	82.313517E+0
110	30.000000E+0	-17.811051E+0	-17.811051E+0	82.313517E+0
111	30.000000E+0	-20.788218E+0	-20.788218E+0	81.151163E+0
112	30.000000E+0	-20.788218E+0	-20.788218E+0	81.151163E+0
113	30.000000E+0	-20.788218E+0	-20.788218E+0	81.151163E+0
114	30.000000E+0	-20.788218E+0	-20.788218E+0	81.151163E+0
115	30.000000E+0	-20.788218E+0	-20.788218E+0	81.151163E+0
116	30.000000E+0	-23.700828E+0	-23.700828E+0	80.376567E+0
117	30.000000E+0	-23.700828E+0	-23.700828E+0	80.376567E+0
118	30.000000E+0	-23.700828E+0	-23.700828E+0	80.376567E+0
119	30.000000E+0	-26.633289E+0	-26.633289E+0	75.467069E+0
120	30.000000E+0	-26.633289E+0	-26.633289E+0	75.467069E+0
121	30.000000E+0	-26.633289E+0	-26.633289E+0	75.467069E+0
122	30.000000E+0	-26.633289E+0	-26.633289E+0	75.467069E+0
123	-30.000000E+0	-26.633289E+0	-26.633289E+0	75.467069E+0
124	-30.000000E+0	-29.663008E+0	-29.663008E+0	73.734305E+0
125	-30.000000E+0	-29.663008E+0	-29.663008E+0	73.734305E+0
126	-30.000000E+0	-29.663008E+0	-29.663008E+0	73.734305E+0
127	-30.000000E+0	-29.663008E+0	-29.663008E+0	73.734305E+0
128	-30.000000E+0	-30.543216E+0	-30.543216E+0	77.057487E+0
129	-30.000000E+0	-30.543216E+0	-30.543216E+0	77.057487E+0
130	-30.000000E+0	-30.543216E+0	-30.543216E+0	77.057487E+0
131	-30.000000E+0	-30.543216E+0	-30.543216E+0	77.057487E+0
132	-30.000000E+0	-34.493683E+0	-34.493683E+0	88.329167E+0
133	-30.000000E+0	-34.493683E+0	-34.493683E+0	88.329167E+0
134	-30.000000E+0	-34.493683E+0	-34.493683E+0	88.329167E+0
135	-30.000000E+0	-34.493683E+0	-34.493683E+0	88.329167E+0
136	-30.000000E+0	-32.924452E+0	-32.924452E+0	80.834502E+0
137	-30.000000E+0	-32.924452E+0	-32.924452E+0	80.834502E+0
138	-30.000000E+0	-32.924452E+0	-32.924452E+0	80.834502E+0
139	-30.000000E+0	-32.924452E+0	-32.924452E+0	80.834502E+0
140	-30.000000E+0	-28.827144E+0	-28.827144E+0	82.860849E+0
141	-30.000000E+0	-28.827144E+0	-28.827144E+0	82.860849E+0
142	-30.000000E+0	-28.827144E+0	-28.827144E+0	82.860849E+0
143	-30.000000E+0	-28.827144E+0	-28.827144E+0	82.860849E+0
144	-30.000000E+0	-24.391018E+0	-24.391018E+0	83.433037E+0
145	-30.000000E+0	-24.391018E+0	-24.391018E+0	83.433037E+0
146	-30.000000E+0	-24.391018E+0	-24.391018E+0	83.433037E+0
147	-30.000000E+0	-24.391018E+0	-24.391018E+0	83.433037E+0
148	-30.000000E+0	-19.759907E+0	-19.759907E+0	83.059919E+0
149	-30.000000E+0	-19.759907E+0	-19.759907E+0	83.059919E+0
150	-30.000000E+0	-19.759907E+0	-19.759907E+0	83.059919E+0
151	-30.000000E+0	-15.245587E+0	-15.245587E+0	79.513869E+0
152	-30.000000E+0	-15.245587E+0	-15.245587E+0	79.513869E+0
153	-30.000000E+0	-15.245587E+0	-15.245587E+0	79.513869E+0
154	-30.000000E+0	-15.245587E+0	-15.245587E+0	79.513869E+0
155	-30.000000E+0	-15.245587E+0	-15.245587E+0	79.513869E+0
156	-30.000000E+0	-11.056099E+0	-11.056099E+0	80.958367E+0
157	-30.000000E+0	-11.056099E+0	-11.056099E+0	80.958367E+0
158	-30.000000E+0	-11.056099E+0	-11.056099E+0	80.958367E+0
159	-30.000000E+0	-11.056099E+0	-11.056099E+0	80.958367E+0
160	-30.000000E+0	-7.021514E+0	-7.021514E+0	85.563891E+0
161	-30.000000E+0	-7.021514E+0	-7.021514E+0	85.563891E+0
162	-30.000000E+0	-7.021514E+0	-7.021514E+0	85.563891E+0
163	-30.000000E+0	-7.021514E+0	-7.021514E+0	85.563891E+0
164	-30.000000E+0	-3.150036E+0	-3.150036E+0	91.621429E+0
165	-30.000000E+0	-3.150036E+0	-3.150036E+0	91.621429E+0
166	-30.000000E+0	-3.150036E+0	-3.150036E+0	91.621429E+0
167	-30.000000E+0	-3.150036E+0	-3.150036E+0	91.621429E+0
168	-30.000000E+0	911.458350E-3	911.458350E-3	100.680423E+0
169	-30.000000E+0	911.458350E-3	911.458350E-3	100.680423E+0
170	-30.000000E+0	911.458350E-3	911.458350E-3	100.680423E+0
171	-30.000000E+0	911.458350E-3	911.458350E-3	100.680423E+0
172	-30.000000E+0	4.070302E+0	4.070302E+0	91.786642E+0
173	-30.000000E+0	4.070302E+0	4.070302E+0	91.786642E+0
174	-30.000000E+0	4.070302E+0	4.070302E+0	91.786642E+0
175	-30.000000E+0	7.459463E+0	7.459463E+0	83.919275E+0
176	-30.000000E+0	7.459463E+0	7.459463E+0	83.919275E+0
177	-30.000000E+0	7.459463E+0	7.459463E+0	83.919275E+0
178	-30.000000E+0	7.459463E+0	7.459463E+0	83.919275E+0
179	-30.000000E+0	7.459463E+0	7.459463E+0	83.919275E+0
180	-30.000000E+0	10.813679E+0	10.813679E+0	78.558279E+0
181	-30.000000E+0	10.813679E+0	10.813679E+0	78.558279E+0
182	-30.000000E+0	10.813679E+0	10.813679E+0	78.558279E+0
183	30.000000E+0	10.813679E+0	10.813679E+0	78.558279E+0
184	30.000000E+0	14.194109E+0	14.194109E+0	73.515502E+0
185	30.000000E+0	14.194109E+0	14.194109E+0	73.515502E+0
186	30.000000E+0	14.194109E+0	14.194109E+0	73.515502E+0
187	30.000000E+0	14.194109E+0	14.194109E+0	73.515502E+0
188	30.000000E+0	17.779144E+0	17.779144E+0	72.505299E+0
189	30.000000E+0	17.779144E+0	17.779144E+0	72.505299E+0
190	30.000000E+0	17.779144E+0	17.779144E+0	72.505299E+0
191	30.000000E+0	17.779144E+0	17.779144E+0	72.505299E+0
192	30.000000E+0	20.817815E+0	20.817815E+0	74.046142E+0
193	30.000000E+0	20.817815E+0	20.817815E+0	74.046142E+0
194	30.000000E+0	20.817815E+0	20.817815E+0	74.046142E+0
195	30.000000E+0	20.817815E+0	20.817815E+0	74.046142E+0
196	30.000000E+0	21.247027E+0	21.247027E+0	83.840753E+0
197	30.000000E+0	21.247027E+0	21.247027E+0	83.840753E+0
198	30.000000E+0	21.247027E+0	21.247027E+0	83.840753E+0
199	30.000000E+0	21.247027E+0	21.247027E+0	83.840753E+0
200	30.000000E+0	19.707421E+0	19.707421E+0	79.857869E+0
201	30.000000E+0	19.707421E+0	19.707421E+0	79.857869E+0
202	30.000000E+0	19.707421E+0	19.707421E+0	79.857869E+0
203	30.000000E+0	19.707421E+0	19.707421E+0	79.857869E+0
204	30.000000E+0	17.328192E+0	17.328192E+0	81.553953E+0
205	30.000000E+0	17.328192E+0	17.328192E+0	81.553953E+0
206	30.000000E+0	17.328192E+0	17.328192E+0	81.553953E+0
207	30.000000E+0	17.328192E+0	17.328192E+0	81.553953E+0
208	30.000000E+0	14.319481E+0	14.319481E+0	84.700686E+0
209	30.000000E+0	14.319481E+0	14.319481E+0	84.700686E+0
210	30.000000E+0	14.319481E+0	14.319481E+0	84.700686E+0
211	30.000000E+0	14.319481E+0	14.319481E+0	84.700686E+0
212	30.000000E+0	11.355196E+0	11.355196E+0	88.940012E+0
213	30.000000E+0	11.355196E+0	11.355196E+0	88.940012E+0
214	30.000000E+0	11.355196E+0	11.355196E+0	88.940012E+0
215	30.000000E+0	11.355196E+0	11.355196E+0	88.940012E+0
216	30.000000E+0	8.292517E+0	8.292517E+0	91.797769E+0
217	30.000000E+0	8.292517E+0	8.292517E+0	91.797769E+0
218	30.000000E+0	8.292517E+0	8.292517E+0	91.797769E+0
219	30.000000E+0	8.292517E+0	8.292517E+0	91.797769E+0
220	30.000000E+0	5.234617E+0	5.234617E+0	90.138904E+0
221	30.000000E+0	5.234617E+0	5.234617E+0	90.138904E+0
222	30.000000E+0	5.234617E+0	5.234617E+0	90.138904E+0
223	30.000000E+0	5.234617E+0	5.234617E+0	90.138904E+0
224	30.000000E+0	2.126940E+0	2.126940E+0	85.389027E+0
225	30.000000E+0	2.126940E+0	2.126940E+0	85.389027E+0
226	30.000000E+0	2.126940E+0	2.126940E+0	85.389027E+0
227	30.000000E+0	2.126940E+0	2.126940E+0	85.389027E+0
228	30.000000E+0	-999.666910E-3	-999.666910E-3	84.324406E+0
229	30.000000E+0	-999.666910E-3	-999.666910E-3	84.324406E+0
230	30.000000E+0	-999.666910E-3	-999.666910E-3	84.324406E+0
231	30.000000E+0	-999.666910E-3	-999.666910E-3	84.324406E+0
232	30.000000E+0	-4.127554E+0	-4.127554E+0	82.639178E+0
233	30.000000E+0	-4.127554E+0	-4.127554E+0	82.639178E+0
234	30.000000E+0	-4.127554E+0	-4.127554E+0	82.639178E+0
235	30.000000E+0	-4.127554E+0	-4.127554E+0	82.639178E+0
236	30.000000E+0	-7.074757E+0	-7.074757E+0	81.263158E+0
237	30.000000E+0	-7.074757E+0	-7.074757E+0	81.263158E+0
238	30.000000E+0	-7.074757E+0	-7.074757E+0	81.263158E+0
239	30.000000E+0	-7.074757E+0	-7.074757E+0	81.263158E+0
240	30.000000E+0	-10.099589E+0	-10.099589E+0	82.858130E+0
241	30.000000E+0	-10.099589E+0	-10.099589E+0	82.858130E+0
242	30.000000E+0	-10.099589E+0	-10.099589E+0	82.858130E+0
243	-30.000000E+0	-10.099589E+0	-10.099589E+0	82.858130E+0
244	-30.000000E+0	-13.133966E+0	-13.133966E+0	83.079424E+0
245	-30.000000E+0	-13.133966E+0	-13.133966E+0	83.079424E+0
246	-30.000000E+0	-13.133966E+0	-13.133966E+0	83.079424E+0
247	-30.000000E+0	-13.133966E+0	-13.133966E+0	83.079424E+0
248	-30.000000E+0	-16.322923E+0	-16.322923E+0	82.876272E+0
249	-30.000000E+0	-16.322923E+0	-16.322923E+0	82.876272E+0
250	-30.000000E+0	-16.322923E+0	-16.322923E+0	82.876272E+0
251	-30.000000E+0	-16.322923E+0	-16.322923E+0	82.876272E+0
252	-30.000000E+0	-19.258208E+0	-19.258208E+0	84.408044E+0
253	-30.000000E+0	-19.258208E+0	-19.258208E+0	84.408044E+0
254	-30.000000E+0	-19.258208E+0	-19.258208E+0	84.408044E+0
255	-30.000000E+0	-19.258208E+0	-19.258208E+0	84.408044E+0
256	-30.000000E+0	-18.325415E+0	-18.325415E+0	79.422592E+0
257	-30.000000E+0	-18.325415E+0	-18.325415E+0	79.422592E+0
258	-30.000000E+0	-18.325415E+0	-18.325415E+0	79.422592E+0
259	-30.000000E+0	-18.325415E+0	-18.325415E+0	79.422592E+0
260	-30.000000E+0	-15.040721E+0	-15.040721E+0	73.927005E+0
261	-30.000000E+0	-15.040721E+0	-15.040721E+0	73.927005E+0
262	-30.000000E+0	-15.040721E+0	-15.040721E+0	73.927005E+0
263	-30.000000E+0	-15.040721E+0	-15.040721E+0	73.927005E+0
264	-30.000000E+0	-11.015435E+0	-11.015435E+0	74.493678E+0
265	-30.000000E+0	-11.015435E+0	-11.015435E+0	74.493678E+0
266	-30.000000E+0	-11.015435E+0	-11.015435E+0	74.493678E+0
267	-30.000000E+0	-11.015435E+0	-11.015435E+0	74.493678E+0
268	-30.000000E+0	-6.966925E+0	-6.966925E+0	76.112551E+0
269	-30.000000E+0	-6.966925E+0	-6.966925E+0	76.112551E+0
270	-30.000000E+0	-6.966925E+0	-6.966925E+0	76.112551E+0
271	-30.000000E+0	-6.966925E+0	-6.966925E+0	76.112551E+0
272	-30.000000E+0	-2.941441E+0	-2.941441E+0	84.164549E+0
273	-30.000000E+0	-2.941441E+0	-2.941441E+0	84.164549E+0
274	-30.000000E+0	-2.941441E+0	-2.941441E+0	84.164549E+0
275	-30.000000E+0	-2.941441E+0	-2.941441E+0	84.164549E+0
276	-30.000000E+0	1.038668E+0	1.038668E+0	89.674527E+0
277	-30.000000E+0	1.038668E+0	1.038668E+0	89.674527E+0
278	-30.000000E+0	1.038668E+0	1.038668E+0	89.674527E+0
279	-30.000000E+0	1.038668E+0	1.038668E+0	89.674527E+0
280	-30.000000E+0	4.832562E+0	4.832562E+0	93.721870E+0
281	-30.000000E+0	4.832562E+0	4.832562E+0	93.721870E+0
282	-30.000000E+0	4.832562E+0	4.832562E+0	93.721870E+0
283	-30.000000E+0	4.832562E+0	4.832562E+0	93.721870E+0
284	-30.000000E+0	8.566599E+0	8.566599E+0	93.207207E+0
285	-30.000000E+0	8.566599E+0	8.566599E+0	93.207207E+0
286	-30.000000E+0	8.566599E+0	8.566599E+0	93.207207E+0
287	-30.000000E+0	8.566599E+0	8.566599E+0	93.207207E+0
288	-30.000000E+0	12.016552E+0	12.016552E+0	84.667534E+0
289	-30.000000E+0	12.016552E+0	12.016552E+0	84.667534E+0
290	-30.000000E+0	12.016552E+0	12.016552E+0	84.667534E+0
291	-30.000000E+0	12.016552E+0	12.016552E+0	84.667534E+0
292	-30.000000E+0	15.498815E+0	15.498815E+0	75.108847E+0
293	-30.000000E+0	15.498815E+0	15.498815E+0	75.108847E+0
294	-30.000000E+0	15.498815E+0	15.498815E+0	75.108847E+0
295	-30.000000E+0	15.498815E+0	15.498815E+0	75.108847E+0
296	-30.000000E+0	18.782131E+0	18.782131E+0	73.240356E+0
297	-30.000000E+0	18.782131E+0	18.782131E+0	73.240356E+0
298	-30.000000E+0	18.782131E+0	18.782131E+0	73.240356E+0
299	-30.000000E+0	18.782131E+0	18.782131E+0	73.240356E+0
300	-30.000000E+0	22.114414E+0	22.114414E+0	77.155626E+0
301	-30.000000E+0	22.114414E+0	22.114414E+0	77.155626E+0
302	-30.000000E+0	22.114414E+0	22.114414E+0	77.155626E+0
303	30.000000E+0	22.114414E+0	22.114414E+0	77.155626E+0
304	30.000000E+0	25.438559E+0	25.438559E+0	84.616667E+0
305	30.000000E+0	25.438559E+0	25.438559E+0	84.616667E+0
306	30.000000E+0	25.438559E+0	25.438559E+0	84.616667E+0
307	30.000000E+0	25.438559E+0	25.438559E+0	84.616667E+0
308	30.000000E+0	25.438559E+0	25.438559E+0	84.616667E+0
309	30.000000E+0	29.505749E+0	29.505749E+0	84.788037E+0
310	30.000000E+0	29.505749E+0	29.505749E+0	84.788037E+0
311	30.000000E+0	29.505749E+0	29.505749E+0	84.788037E+0
312	30.000000E+0	34.602961E+0	34.602961E+0	87.225755E+0
313	30.000000E+0	34.602961E+0	34.602961E+0	87.225755E+0
314	30.000000E+0	34.602961E+0	34.602961E+0	87.225755E+0
315	30.000000E+0	34.602961E+0	34.602961E+0	87.225755E+0
316	30.000000E+0	34.764054E+0	34.764054E+0	83.783927E+0
317	30.000000E+0	34.764054E+0	34.764054E+0	83.783927E+0
318	30.000000E+0	34.764054E+0	34.764054E+0	83.783927E+0
319	30.000000E+0	34.764054E+0	34.764054E+0	83.783927E+0
320	30.000000E+0	32.971919E+0	32.971919E+0	89.297316E+0
321	30.000000E+0	32.971919E+0	32.971919E+0	89.297316E+0
322	30.000000E+0	32.971919E+0	32.971919E+0	89.297316E+0
323	30.000000E+0	32.971919E+0	32.971919E+0	89.297316E+0
324	30.000000E+0	32.971919E+0	32.971919E+0	89.297316E+0
325	30.000000E+0	30.124703E+0	30.124703E+0	91.873816E+0
326	30.000000E+0	30.124703E+0	30.124703E+0	91.873816E+0
327	30.000000E+0	30.124703E+0	30.124703E+0	91.873816E+0
328	30.000000E+0	26.937351E+0	26.937351E+0	86.118671E+0
329	30.000000E+0	26.937351E+0	26.937351E+0	86.118671E+0
330	30.000000E+0	26.937351E+0	26.937351E+0	86.118671E+0
331	30.000000E+0	26.937351E+0	26.937351E+0	86.118671E+0
332	30.000000E+0	23.428572E+0	23.428572E+0	85.908369E+0
333	30.000000E+0	23.428572E+0	23.428572E+0	85.908369E+0
334	30.000000E+0	23.428572E+0	23.428572E+0	85.908369E+0
335	30.000000E+0	23.428572E+0	23.428572E+0	85.908369E+0
336	30.000000E+0	20.096648E+0	20.096648E+0	87.551136E+0
337	30.000000E+0	20.096648E+0	20.096648E+0	87.551136E+0
338	30.000000E+0	20.096648E+0	20.096648E+0	87.551136E+0
339	30.000000E+0	20.096648E+0	20.096648E+0	87.551136E+0
340	30.000000E+0	16.911265E+0	16.911265E+0	84.928792E+0
341	30.000000E+0	16.911265E+0	16.911265E+0	84.928792E+0
342	30.000000E+0	16.911265E+0	16.911265E+0	84.928792E+0
343	30.000000E+0	16.911265E+0	16.911265E+0	84.928792E+0
344	30.000000E+0	16.911265E+0	16.911265E+0	84.928792E+0
345	30.000000E+0	13.671795E+0	13.671795E+0	85.227324E+0
346	30.000000E+0	13.671795E+0	13.671795E+0	85.227324E+0
347	30.000000E+0	13.671795E+0	13.671795E+0	85.227324E+0
348	30.000000E+0	13.671795E+0	13.671795E+0	85.227324E+0
349	30.000000E+0	10.628443E+0	10.628443E+0	85.393836E+0
350	30.000000E+0	10.628443E+0	10.628443E+0	85.393836E+0
351	30.000000E+0	10.628443E+0	10.628443E+0	85.393836E+0
352	30.000000E+0	7.652374E+0	7.652374E+0	83.334967E+0
353	30.000000E+0	7.652374E+0	7.652374E+0	83.334967E+0
354	30.000000E+0	7.652374E+0	7.652374E+0	83.334967E+0
355	30.000000E+0	7.652374E+0	7.652374E+0	83.334967E+0
356	30.000000E+0	7.652374E+0	7.652374E+0	83.334967E+0
357	30.000000E+0	4.334510E+0	4.334510E+0	80.994914E+0
358	30.000000E+0	4.334510E+0	4.334510E+0	80.994914E+0
359	30.000000E+0	4.334510E+0	4.334510E+0	80.994914E+0
360	30.000000E+0	4.334510E+0	4.334510E+0	80.994914E+0
361	30.000000E+0	1.285194E+0	1.285194E+0	80.329333E+0
362	30.000000E+0	1.285194E+0	1.285194E+0	80.329333E+0
363	-30.000000E+0	1.285194E+0	1.285194E+0	80.329333E+0
364	-30.000000E+0	1.285194E+0	1.285194E+0	80.329333E+0
365	-30.000000E+0	-1.752327E+0	-1.752327E+0	79.322102E+0
366	-30.000000E+0	-1.752327E+0	-1.752327E+0	79.322102E+0
367	-30.000000E+0	-1.752327E+0	-1.752327E+0	79.322102E+0
368	-30.000000E+0	-1.752327E+0	-1.752327E+0	79.322102E+0
369	-30.000000E+0	-4.641018E+0	-4.641018E+0	77.802715E+0
370	-30.000000E+0	-4.641018E+0	-4.641018E+0	77.802715E+0
371	-30.000000E+0	-4.641018E+0	-4.641018E+0	77.802715E+0
372	-30.000000E+0	-4.641018E+0	-4.641018E+0	77.802715E+0
373	-30.000000E+0	-5.564150E+0	-5.564150E+0	75.922687E+0
374	-30.000000E+0	-5.564150E+0	-5.564150E+0	75.922687E+0
375	-30.000000E+0	-5.564150E+0	-5.564150E+0	75.922687E+0
376	-30.000000E+0	-5.564150E+0	-5.564150E+0	75.922687E+0
377	-30.000000E+0	-3.912439E+0	-3.912439E+0	74.005536E+0
378	-30.000000E+0	-3.912439E+0	-3.912439E+0	74.005536E+0
379	-30.000000E+0	-3.912439E+0	-3.912439E+0	74.005536E+0
380	-30.000000E+0	-3.912439E+0	-3.912439E+0	74.005536E+0
381	-30.000000E+0	-525.263331E-3	-525.263331E-3	78.950480E+0
382	-30.000000E+0	-525.263331E-3	-525.263331E-3	78.950480E+0
383	-30.000000E+0	-525.263331E-3	-525.263331E-3	78.950480E+0
384	-30.000000E+0	-525.263331E-3	-525.263331E-3	78.950480E+0
385	-30.000000E+0	3.284378E+0	3.284378E+0	76.433980E+0
386	-30.000000E+0	3.284378E+0	3.284378E+0	76.433980E+0
387	-30.000000E+0	3.284378E+0	3.284378E+0	76.433980E+0
388	-30.000000E+0	3.284378E+0	3.284378E+0	76.433980E+0
389	-30.000000E+0	6.964565E+0	6.964565E+0	76.019025E+0
390	-30.000000E+0	6.964565E+0	6.964565E+0	76.019025E+0
391	-30.000000E+0	6.964565E+0	6.964565E+0	76.019025E+0
392	-30.000000E+0	6.964565E+0	6.964565E+0	76.019025E+0
393	-30.000000E+0	10.995228E+0	10.995228E+0	85.918028E+0
394	-30.000000E+0	10.995228E+0	10.995228E+0	85.918028E+0
