jeudi 27 février 2020	16:10:15	Sampling Period : 50  ms		Free control
58	10.500000E+0	38.447319E+0	38.447319E+0	79.813942E+0
59	10.500000E+0	38.447319E+0	38.447319E+0	79.813942E+0
60	10.500000E+0	38.631407E+0	38.631407E+0	77.248265E+0
61	10.500000E+0	38.631407E+0	38.631407E+0	77.248265E+0
62	10.500000E+0	38.631407E+0	38.631407E+0	77.248265E+0
63	10.500000E+0	38.631407E+0	38.631407E+0	77.248265E+0
64	10.500000E+0	38.707610E+0	38.707610E+0	76.068013E+0
65	10.500000E+0	38.707610E+0	38.707610E+0	76.068013E+0
66	11.500000E+0	38.707610E+0	38.707610E+0	76.068013E+0
67	11.500000E+0	38.707610E+0	38.707610E+0	76.068013E+0
68	13.500000E+0	38.718385E+0	38.718385E+0	74.736000E+0
69	14.000000E+0	38.718385E+0	38.718385E+0	74.736000E+0
70	14.000000E+0	38.718385E+0	38.718385E+0	74.736000E+0
71	14.000000E+0	38.742068E+0	38.742068E+0	74.189041E+0
72	18.500000E+0	38.742068E+0	38.742068E+0	74.189041E+0
73	18.500000E+0	38.742068E+0	38.742068E+0	74.189041E+0
74	18.500000E+0	38.742068E+0	38.742068E+0	74.189041E+0
75	18.500000E+0	38.742068E+0	38.742068E+0	74.189041E+0
76	19.500000E+0	38.840351E+0	38.840351E+0	74.780702E+0
77	19.500000E+0	38.840351E+0	38.840351E+0	74.780702E+0
78	21.000000E+0	38.840351E+0	38.840351E+0	74.780702E+0
79	22.000000E+0	38.840351E+0	38.840351E+0	74.780702E+0
80	23.000000E+0	38.769210E+0	38.769210E+0	76.362069E+0
81	23.000000E+0	38.769210E+0	38.769210E+0	76.362069E+0
82	24.000000E+0	38.769210E+0	38.769210E+0	76.362069E+0
83	24.000000E+0	38.769210E+0	38.769210E+0	76.362069E+0
84	25.000000E+0	38.335499E+0	38.335499E+0	84.483645E+0
85	25.000000E+0	38.335499E+0	38.335499E+0	84.483645E+0
86	25.000000E+0	38.335499E+0	38.335499E+0	84.483645E+0
87	25.000000E+0	38.335499E+0	38.335499E+0	84.483645E+0
88	25.000000E+0	37.022731E+0	37.022731E+0	84.879080E+0
89	25.000000E+0	37.022731E+0	37.022731E+0	84.879080E+0
90	25.000000E+0	37.022731E+0	37.022731E+0	84.879080E+0
91	27.000000E+0	37.022731E+0	37.022731E+0	84.879080E+0
92	27.000000E+0	34.584410E+0	34.584410E+0	81.954131E+0
93	28.000000E+0	34.584410E+0	34.584410E+0	81.954131E+0
94	28.000000E+0	34.584410E+0	34.584410E+0	81.954131E+0
95	28.000000E+0	34.584410E+0	34.584410E+0	81.954131E+0
96	29.500000E+0	31.717428E+0	31.717428E+0	82.442513E+0
97	29.500000E+0	31.717428E+0	31.717428E+0	82.442513E+0
98	29.500000E+0	31.717428E+0	31.717428E+0	82.442513E+0
99	29.500000E+0	31.717428E+0	31.717428E+0	82.442513E+0
100	29.500000E+0	28.808406E+0	28.808406E+0	83.714715E+0
101	29.500000E+0	28.808406E+0	28.808406E+0	83.714715E+0
102	29.500000E+0	28.808406E+0	28.808406E+0	83.714715E+0
103	29.500000E+0	28.808406E+0	28.808406E+0	83.714715E+0
104	29.500000E+0	25.812075E+0	25.812075E+0	83.083078E+0
105	29.500000E+0	25.812075E+0	25.812075E+0	83.083078E+0
106	29.500000E+0	25.812075E+0	25.812075E+0	83.083078E+0
107	29.500000E+0	25.812075E+0	25.812075E+0	83.083078E+0
108	29.500000E+0	22.624091E+0	22.624091E+0	84.900180E+0
109	29.500000E+0	22.624091E+0	22.624091E+0	84.900180E+0
110	29.500000E+0	22.624091E+0	22.624091E+0	84.900180E+0
111	29.500000E+0	22.624091E+0	22.624091E+0	84.900180E+0
112	29.500000E+0	19.456104E+0	19.456104E+0	88.155725E+0
113	29.500000E+0	19.456104E+0	19.456104E+0	88.155725E+0
114	29.500000E+0	19.456104E+0	19.456104E+0	88.155725E+0
115	29.500000E+0	19.456104E+0	19.456104E+0	88.155725E+0
116	29.500000E+0	16.518113E+0	16.518113E+0	88.338318E+0
117	29.500000E+0	16.518113E+0	16.518113E+0	88.338318E+0
118	29.500000E+0	16.518113E+0	16.518113E+0	88.338318E+0
119	29.500000E+0	16.518113E+0	16.518113E+0	88.338318E+0
120	29.500000E+0	13.485115E+0	13.485115E+0	89.585191E+0
121	29.500000E+0	13.485115E+0	13.485115E+0	89.585191E+0
122	29.500000E+0	13.485115E+0	13.485115E+0	89.585191E+0
123	29.500000E+0	13.485115E+0	13.485115E+0	89.585191E+0
124	29.500000E+0	10.490052E+0	10.490052E+0	91.448154E+0
125	29.500000E+0	10.490052E+0	10.490052E+0	91.448154E+0
126	29.500000E+0	10.490052E+0	10.490052E+0	91.448154E+0
127	29.500000E+0	10.490052E+0	10.490052E+0	91.448154E+0
128	29.500000E+0	7.603599E+0	7.603599E+0	90.485871E+0
129	28.500000E+0	7.603599E+0	7.603599E+0	90.485871E+0
130	28.500000E+0	7.603599E+0	7.603599E+0	90.485871E+0
131	25.500000E+0	7.603599E+0	7.603599E+0	90.485871E+0
132	25.500000E+0	4.722480E+0	4.722480E+0	88.508651E+0
133	25.500000E+0	4.722480E+0	4.722480E+0	88.508651E+0
134	22.500000E+0	4.722480E+0	4.722480E+0	88.508651E+0
135	22.500000E+0	4.722480E+0	4.722480E+0	88.508651E+0
136	20.500000E+0	1.842316E+0	1.842316E+0	84.231139E+0
137	20.000000E+0	1.842316E+0	1.842316E+0	84.231139E+0
138	20.000000E+0	1.842316E+0	1.842316E+0	84.231139E+0
139	16.500000E+0	1.842316E+0	1.842316E+0	84.231139E+0
140	16.500000E+0	-848.663011E-3	-848.663011E-3	80.281353E+0
141	16.000000E+0	-848.663011E-3	-848.663011E-3	80.281353E+0
142	16.000000E+0	-848.663011E-3	-848.663011E-3	80.281353E+0
143	13.000000E+0	-848.663011E-3	-848.663011E-3	80.281353E+0
144	13.000000E+0	-3.447884E+0	-3.447884E+0	77.538867E+0
145	13.000000E+0	-3.447884E+0	-3.447884E+0	77.538867E+0
146	9.000000E+0	-3.447884E+0	-3.447884E+0	77.538867E+0
147	9.000000E+0	-3.447884E+0	-3.447884E+0	77.538867E+0
148	6.500000E+0	-5.833119E+0	-5.833119E+0	77.519946E+0
149	6.500000E+0	-5.833119E+0	-5.833119E+0	77.519946E+0
150	-1.000000E+0	-5.833119E+0	-5.833119E+0	77.519946E+0
151	-1.000000E+0	-5.833119E+0	-5.833119E+0	77.519946E+0
152	-4.500000E+0	-7.766960E+0	-7.766960E+0	77.135361E+0
153	-4.500000E+0	-7.766960E+0	-7.766960E+0	77.135361E+0
154	-8.000000E+0	-7.766960E+0	-7.766960E+0	77.135361E+0
155	-8.000000E+0	-7.766960E+0	-7.766960E+0	77.135361E+0
156	-8.000000E+0	-9.022249E+0	-9.022249E+0	75.449460E+0
157	-16.500000E+0	-9.022249E+0	-9.022249E+0	75.449460E+0
158	-16.500000E+0	-9.022249E+0	-9.022249E+0	75.449460E+0
159	-16.500000E+0	-9.022249E+0	-9.022249E+0	75.449460E+0
160	-16.500000E+0	-8.971215E+0	-8.971215E+0	80.242163E+0
161	-21.500000E+0	-8.971215E+0	-8.971215E+0	80.242163E+0
162	-21.500000E+0	-8.971215E+0	-8.971215E+0	80.242163E+0
163	-21.500000E+0	-8.971215E+0	-8.971215E+0	80.242163E+0
164	-21.500000E+0	-7.575954E+0	-7.575954E+0	80.265554E+0
165	-21.500000E+0	-7.575954E+0	-7.575954E+0	80.265554E+0
166	-21.500000E+0	-7.575954E+0	-7.575954E+0	80.265554E+0
167	-21.500000E+0	-7.575954E+0	-7.575954E+0	80.265554E+0
168	-21.500000E+0	-4.858681E+0	-4.858681E+0	83.794737E+0
169	-23.500000E+0	-4.858681E+0	-4.858681E+0	83.794737E+0
170	-24.500000E+0	-4.858681E+0	-4.858681E+0	83.794737E+0
171	-24.500000E+0	-4.858681E+0	-4.858681E+0	83.794737E+0
172	-24.500000E+0	-1.613255E+0	-1.613255E+0	88.757045E+0
173	-24.500000E+0	-1.613255E+0	-1.613255E+0	88.757045E+0
174	-26.000000E+0	-1.613255E+0	-1.613255E+0	88.757045E+0
175	-26.000000E+0	-1.613255E+0	-1.613255E+0	88.757045E+0
176	-26.000000E+0	1.521970E+0	1.521970E+0	89.155043E+0
177	-26.000000E+0	1.521970E+0	1.521970E+0	89.155043E+0
178	-26.000000E+0	1.521970E+0	1.521970E+0	89.155043E+0
179	-23.500000E+0	1.521970E+0	1.521970E+0	89.155043E+0
180	-23.500000E+0	4.993559E+0	4.993559E+0	86.599099E+0
181	-20.500000E+0	4.993559E+0	4.993559E+0	86.599099E+0
182	-20.500000E+0	4.993559E+0	4.993559E+0	86.599099E+0
183	-20.000000E+0	4.993559E+0	4.993559E+0	86.599099E+0
184	-20.000000E+0	8.421068E+0	8.421068E+0	85.800703E+0
185	-20.000000E+0	8.421068E+0	8.421068E+0	85.800703E+0
186	-19.000000E+0	8.421068E+0	8.421068E+0	85.800703E+0
187	-8.000000E+0	8.421068E+0	8.421068E+0	85.800703E+0
188	-8.000000E+0	11.925013E+0	11.925013E+0	84.041017E+0
189	-8.000000E+0	11.925013E+0	11.925013E+0	84.041017E+0
190	-5.000000E+0	11.925013E+0	11.925013E+0	84.041017E+0
191	-4.000000E+0	11.925013E+0	11.925013E+0	84.041017E+0
192	-4.000000E+0	15.286729E+0	15.286729E+0	84.200610E+0
193	1.000000E+0	15.286729E+0	15.286729E+0	84.200610E+0
194	7.500000E+0	15.286729E+0	15.286729E+0	84.200610E+0
195	7.500000E+0	15.286729E+0	15.286729E+0	84.200610E+0
196	11.000000E+0	18.087895E+0	18.087895E+0	84.811663E+0
197	12.500000E+0	18.087895E+0	18.087895E+0	84.811663E+0
198	12.500000E+0	18.087895E+0	18.087895E+0	84.811663E+0
199	16.000000E+0	18.087895E+0	18.087895E+0	84.811663E+0
200	16.000000E+0	20.332946E+0	20.332946E+0	86.689123E+0
201	22.500000E+0	20.332946E+0	20.332946E+0	86.689123E+0
202	22.500000E+0	20.332946E+0	20.332946E+0	86.689123E+0
203	22.500000E+0	20.332946E+0	20.332946E+0	86.689123E+0
204	26.000000E+0	21.668555E+0	21.668555E+0	86.610178E+0
205	26.000000E+0	21.668555E+0	21.668555E+0	86.610178E+0
206	26.500000E+0	21.668555E+0	21.668555E+0	86.610178E+0
207	26.500000E+0	21.668555E+0	21.668555E+0	86.610178E+0
208	26.500000E+0	21.164662E+0	21.164662E+0	82.933995E+0
209	26.500000E+0	21.164662E+0	21.164662E+0	82.933995E+0
210	26.500000E+0	21.164662E+0	21.164662E+0	82.933995E+0
211	26.500000E+0	21.164662E+0	21.164662E+0	82.933995E+0
212	26.500000E+0	19.432522E+0	19.432522E+0	82.533200E+0
213	26.500000E+0	19.432522E+0	19.432522E+0	82.533200E+0
214	26.500000E+0	19.432522E+0	19.432522E+0	82.533200E+0
215	26.500000E+0	19.432522E+0	19.432522E+0	82.533200E+0
216	26.500000E+0	17.061764E+0	17.061764E+0	83.956055E+0
217	26.500000E+0	17.061764E+0	17.061764E+0	83.956055E+0
218	29.000000E+0	17.061764E+0	17.061764E+0	83.956055E+0
219	29.000000E+0	17.061764E+0	17.061764E+0	83.956055E+0
220	29.000000E+0	14.329506E+0	14.329506E+0	86.161819E+0
221	29.000000E+0	14.329506E+0	14.329506E+0	86.161819E+0
222	29.000000E+0	14.329506E+0	14.329506E+0	86.161819E+0
223	29.000000E+0	14.329506E+0	14.329506E+0	86.161819E+0
224	29.000000E+0	11.268724E+0	11.268724E+0	87.002503E+0
225	29.000000E+0	11.268724E+0	11.268724E+0	87.002503E+0
226	29.000000E+0	11.268724E+0	11.268724E+0	87.002503E+0
227	29.000000E+0	11.268724E+0	11.268724E+0	87.002503E+0
228	29.000000E+0	8.235030E+0	8.235030E+0	89.068533E+0
229	29.000000E+0	8.235030E+0	8.235030E+0	89.068533E+0
230	29.000000E+0	8.235030E+0	8.235030E+0	89.068533E+0
231	29.000000E+0	8.235030E+0	8.235030E+0	89.068533E+0
232	29.000000E+0	5.310718E+0	5.310718E+0	85.224179E+0
233	29.000000E+0	5.310718E+0	5.310718E+0	85.224179E+0
234	29.000000E+0	5.310718E+0	5.310718E+0	85.224179E+0
235	29.000000E+0	5.310718E+0	5.310718E+0	85.224179E+0
236	29.000000E+0	5.310718E+0	5.310718E+0	85.224179E+0
237	29.000000E+0	2.508864E+0	2.508864E+0	80.662367E+0
238	28.000000E+0	2.508864E+0	2.508864E+0	80.662367E+0
239	28.000000E+0	2.508864E+0	2.508864E+0	80.662367E+0
240	28.000000E+0	-247.131596E-3	-247.131596E-3	77.470844E+0
241	28.000000E+0	-247.131596E-3	-247.131596E-3	77.470844E+0
242	28.000000E+0	-247.131596E-3	-247.131596E-3	77.470844E+0
243	22.500000E+0	-247.131596E-3	-247.131596E-3	77.470844E+0
244	22.500000E+0	-247.131596E-3	-247.131596E-3	77.470844E+0
245	22.500000E+0	-3.014277E+0	-3.014277E+0	76.501448E+0
246	12.500000E+0	-3.014277E+0	-3.014277E+0	76.501448E+0
247	12.500000E+0	-3.014277E+0	-3.014277E+0	76.501448E+0
248	12.500000E+0	-5.805305E+0	-5.805305E+0	75.617274E+0
249	7.500000E+0	-5.805305E+0	-5.805305E+0	75.617274E+0
250	7.500000E+0	-5.805305E+0	-5.805305E+0	75.617274E+0
251	7.500000E+0	-5.805305E+0	-5.805305E+0	75.617274E+0
252	-2.500000E+0	-5.805305E+0	-5.805305E+0	75.617274E+0
253	-2.500000E+0	-8.268229E+0	-8.268229E+0	77.419856E+0
254	-3.500000E+0	-8.268229E+0	-8.268229E+0	77.419856E+0
255	-3.500000E+0	-8.268229E+0	-8.268229E+0	77.419856E+0
256	-11.000000E+0	-10.024448E+0	-10.024448E+0	78.264146E+0
257	-11.000000E+0	-10.024448E+0	-10.024448E+0	78.264146E+0
258	-16.000000E+0	-10.024448E+0	-10.024448E+0	78.264146E+0
259	-16.000000E+0	-10.024448E+0	-10.024448E+0	78.264146E+0
260	-16.000000E+0	-10.024448E+0	-10.024448E+0	78.264146E+0
261	-20.500000E+0	-11.085339E+0	-11.085339E+0	77.689256E+0
262	-20.500000E+0	-11.085339E+0	-11.085339E+0	77.689256E+0
263	-23.500000E+0	-11.085339E+0	-11.085339E+0	77.689256E+0
264	-23.500000E+0	-10.864843E+0	-10.864843E+0	77.006171E+0
265	-25.500000E+0	-10.864843E+0	-10.864843E+0	77.006171E+0
266	-25.500000E+0	-10.864843E+0	-10.864843E+0	77.006171E+0
267	-25.500000E+0	-10.864843E+0	-10.864843E+0	77.006171E+0
268	-29.000000E+0	-10.864843E+0	-10.864843E+0	77.006171E+0
269	-29.000000E+0	-9.129789E+0	-9.129789E+0	76.487574E+0
270	-30.500000E+0	-9.129789E+0	-9.129789E+0	76.487574E+0
271	-30.500000E+0	-9.129789E+0	-9.129789E+0	76.487574E+0
272	-30.500000E+0	-9.129789E+0	-9.129789E+0	76.487574E+0
273	-28.000000E+0	-6.276019E+0	-6.276019E+0	79.935444E+0
274	-28.000000E+0	-6.276019E+0	-6.276019E+0	79.935444E+0
275	-10.500000E+0	-6.276019E+0	-6.276019E+0	79.935444E+0
276	-10.500000E+0	-6.276019E+0	-6.276019E+0	79.935444E+0
277	-10.500000E+0	-2.483718E+0	-2.483718E+0	83.124206E+0
278	-6.000000E+0	-2.483718E+0	-2.483718E+0	83.124206E+0
279	-6.000000E+0	-2.483718E+0	-2.483718E+0	83.124206E+0
280	-4.000000E+0	-2.483718E+0	-2.483718E+0	83.124206E+0
281	-4.000000E+0	1.209530E+0	1.209530E+0	86.308520E+0
282	-1.000000E+0	1.209530E+0	1.209530E+0	86.308520E+0
283	-1.000000E+0	1.209530E+0	1.209530E+0	86.308520E+0
284	1.000000E+0	1.209530E+0	1.209530E+0	86.308520E+0
285	1.000000E+0	3.968893E+0	3.968893E+0	89.782596E+0
286	3.500000E+0	3.968893E+0	3.968893E+0	89.782596E+0
287	3.500000E+0	3.968893E+0	3.968893E+0	89.782596E+0
288	9.500000E+0	3.968893E+0	3.968893E+0	89.782596E+0
289	9.500000E+0	6.043850E+0	6.043850E+0	90.443568E+0
290	13.500000E+0	6.043850E+0	6.043850E+0	90.443568E+0
291	13.500000E+0	6.043850E+0	6.043850E+0	90.443568E+0
292	13.500000E+0	6.043850E+0	6.043850E+0	90.443568E+0
293	16.500000E+0	7.530699E+0	7.530699E+0	89.304493E+0
294	16.500000E+0	7.530699E+0	7.530699E+0	89.304493E+0
295	20.500000E+0	7.530699E+0	7.530699E+0	89.304493E+0
296	21.000000E+0	7.530699E+0	7.530699E+0	89.304493E+0
297	21.000000E+0	8.324472E+0	8.324472E+0	89.591217E+0
298	21.000000E+0	8.324472E+0	8.324472E+0	89.591217E+0
299	23.000000E+0	8.324472E+0	8.324472E+0	89.591217E+0
300	24.000000E+0	7.497995E+0	7.497995E+0	86.833402E+0
301	25.500000E+0	7.497995E+0	7.497995E+0	86.833402E+0
302	25.500000E+0	7.497995E+0	7.497995E+0	86.833402E+0
303	25.500000E+0	7.497995E+0	7.497995E+0	86.833402E+0
304	26.500000E+0	7.497995E+0	7.497995E+0	86.833402E+0
305	26.500000E+0	5.595380E+0	5.595380E+0	87.585823E+0
306	30.500000E+0	5.595380E+0	5.595380E+0	87.585823E+0
307	30.500000E+0	5.595380E+0	5.595380E+0	87.585823E+0
308	30.500000E+0	5.595380E+0	5.595380E+0	87.585823E+0
309	30.500000E+0	3.205732E+0	3.205732E+0	83.864172E+0
310	30.500000E+0	3.205732E+0	3.205732E+0	83.864172E+0
311	30.500000E+0	3.205732E+0	3.205732E+0	83.864172E+0
312	30.500000E+0	3.205732E+0	3.205732E+0	83.864172E+0
313	30.500000E+0	434.587669E-3	434.587669E-3	82.853139E+0
314	30.500000E+0	434.587669E-3	434.587669E-3	82.853139E+0
315	30.500000E+0	434.587669E-3	434.587669E-3	82.853139E+0
316	30.500000E+0	434.587669E-3	434.587669E-3	82.853139E+0
317	30.500000E+0	-2.556834E+0	-2.556834E+0	82.588944E+0
318	30.500000E+0	-2.556834E+0	-2.556834E+0	82.588944E+0
319	30.500000E+0	-2.556834E+0	-2.556834E+0	82.588944E+0
320	30.500000E+0	-2.556834E+0	-2.556834E+0	82.588944E+0
321	30.500000E+0	-5.688161E+0	-5.688161E+0	81.849620E+0
322	30.500000E+0	-5.688161E+0	-5.688161E+0	81.849620E+0
323	30.500000E+0	-5.688161E+0	-5.688161E+0	81.849620E+0
324	30.500000E+0	-5.688161E+0	-5.688161E+0	81.849620E+0
325	32.500000E+0	-8.731524E+0	-8.731524E+0	83.125547E+0
326	32.500000E+0	-8.731524E+0	-8.731524E+0	83.125547E+0
327	33.500000E+0	-8.731524E+0	-8.731524E+0	83.125547E+0
328	33.500000E+0	-8.731524E+0	-8.731524E+0	83.125547E+0
329	34.000000E+0	-11.715849E+0	-11.715849E+0	82.228974E+0
330	34.000000E+0	-11.715849E+0	-11.715849E+0	82.228974E+0
331	33.500000E+0	-11.715849E+0	-11.715849E+0	82.228974E+0
332	33.500000E+0	-11.715849E+0	-11.715849E+0	82.228974E+0
333	33.500000E+0	-14.749142E+0	-14.749142E+0	80.293481E+0
334	29.500000E+0	-14.749142E+0	-14.749142E+0	80.293481E+0
335	13.500000E+0	-14.749142E+0	-14.749142E+0	80.293481E+0
336	10.500000E+0	-14.749142E+0	-14.749142E+0	80.293481E+0
337	10.500000E+0	-17.759450E+0	-17.759450E+0	80.556661E+0
338	10.500000E+0	-17.759450E+0	-17.759450E+0	80.556661E+0
339	6.000000E+0	-17.759450E+0	-17.759450E+0	80.556661E+0
340	6.000000E+0	-17.759450E+0	-17.759450E+0	80.556661E+0
341	3.500000E+0	-21.483748E+0	-21.483748E+0	79.741905E+0
342	3.500000E+0	-21.483748E+0	-21.483748E+0	79.741905E+0
343	3.500000E+0	-21.483748E+0	-21.483748E+0	79.741905E+0
344	3.500000E+0	-21.483748E+0	-21.483748E+0	79.741905E+0
345	3.500000E+0	-24.337173E+0	-24.337173E+0	79.903115E+0
346	2.500000E+0	-24.337173E+0	-24.337173E+0	79.903115E+0
347	2.500000E+0	-24.337173E+0	-24.337173E+0	79.903115E+0
348	-2.500000E+0	-24.337173E+0	-24.337173E+0	79.903115E+0
349	-2.500000E+0	-25.893835E+0	-25.893835E+0	80.588170E+0
350	-2.500000E+0	-25.893835E+0	-25.893835E+0	80.588170E+0
351	-3.500000E+0	-25.893835E+0	-25.893835E+0	80.588170E+0
352	-3.500000E+0	-25.893835E+0	-25.893835E+0	80.588170E+0
353	-7.000000E+0	-27.068714E+0	-27.068714E+0	82.341048E+0
354	-7.000000E+0	-27.068714E+0	-27.068714E+0	82.341048E+0
355	-8.000000E+0	-27.068714E+0	-27.068714E+0	82.341048E+0
356	-8.000000E+0	-27.068714E+0	-27.068714E+0	82.341048E+0
357	-8.000000E+0	-27.501586E+0	-27.501586E+0	78.958017E+0
358	-13.500000E+0	-27.501586E+0	-27.501586E+0	78.958017E+0
359	-13.500000E+0	-27.501586E+0	-27.501586E+0	78.958017E+0
360	-13.500000E+0	-27.501586E+0	-27.501586E+0	78.958017E+0
361	-13.500000E+0	-26.850739E+0	-26.850739E+0	77.837559E+0
362	-15.500000E+0	-26.850739E+0	-26.850739E+0	77.837559E+0
363	-18.000000E+0	-26.850739E+0	-26.850739E+0	77.837559E+0
364	-18.000000E+0	-26.850739E+0	-26.850739E+0	77.837559E+0
365	-18.000000E+0	-25.386511E+0	-25.386511E+0	78.827243E+0
366	-19.000000E+0	-25.386511E+0	-25.386511E+0	78.827243E+0
367	-19.500000E+0	-25.386511E+0	-25.386511E+0	78.827243E+0
368	-21.000000E+0	-25.386511E+0	-25.386511E+0	78.827243E+0
369	-21.000000E+0	-22.847659E+0	-22.847659E+0	77.148800E+0
370	-21.000000E+0	-22.847659E+0	-22.847659E+0	77.148800E+0
371	-21.000000E+0	-22.847659E+0	-22.847659E+0	77.148800E+0
372	-22.500000E+0	-22.847659E+0	-22.847659E+0	77.148800E+0
373	-23.500000E+0	-19.694838E+0	-19.694838E+0	77.118649E+0
374	-23.500000E+0	-19.694838E+0	-19.694838E+0	77.118649E+0
375	-25.000000E+0	-19.694838E+0	-19.694838E+0	77.118649E+0
376	-25.000000E+0	-19.694838E+0	-19.694838E+0	77.118649E+0
377	-25.000000E+0	-16.247941E+0	-16.247941E+0	78.827621E+0
378	-25.000000E+0	-16.247941E+0	-16.247941E+0	78.827621E+0
379	-27.500000E+0	-16.247941E+0	-16.247941E+0	78.827621E+0
380	-27.500000E+0	-16.247941E+0	-16.247941E+0	78.827621E+0
381	-29.000000E+0	-12.640007E+0	-12.640007E+0	77.583609E+0
382	-29.000000E+0	-12.640007E+0	-12.640007E+0	77.583609E+0
383	-29.000000E+0	-12.640007E+0	-12.640007E+0	77.583609E+0
384	-29.000000E+0	-12.640007E+0	-12.640007E+0	77.583609E+0
385	-29.000000E+0	-9.128405E+0	-9.128405E+0	76.666570E+0
386	-29.000000E+0	-9.128405E+0	-9.128405E+0	76.666570E+0
387	-29.000000E+0	-9.128405E+0	-9.128405E+0	76.666570E+0
388	-29.000000E+0	-9.128405E+0	-9.128405E+0	76.666570E+0
389	-29.000000E+0	-5.409455E+0	-5.409455E+0	75.102404E+0
390	-27.000000E+0	-5.409455E+0	-5.409455E+0	75.102404E+0
391	-27.000000E+0	-5.409455E+0	-5.409455E+0	75.102404E+0
392	-27.000000E+0	-5.409455E+0	-5.409455E+0	75.102404E+0
393	-15.000000E+0	-1.672054E+0	-1.672054E+0	77.153523E+0
