jeudi 27 février 2020	17:08:45	Sampling Period : 50  ms		OL alpha1
60	20.000000E+0	16.942261E+0	16.942261E+0	84.919143E+0
61	20.000000E+0	16.942261E+0	16.942261E+0	84.919143E+0
62	20.000000E+0	16.942261E+0	16.942261E+0	84.919143E+0
63	20.000000E+0	14.430018E+0	14.430018E+0	84.133730E+0
64	20.000000E+0	14.430018E+0	14.430018E+0	84.133730E+0
65	20.000000E+0	14.430018E+0	14.430018E+0	84.133730E+0
66	20.000000E+0	14.430018E+0	14.430018E+0	84.133730E+0
67	20.000000E+0	14.430018E+0	14.430018E+0	84.133730E+0
68	20.000000E+0	12.048546E+0	12.048546E+0	85.495007E+0
69	20.000000E+0	12.048546E+0	12.048546E+0	85.495007E+0
70	20.000000E+0	12.048546E+0	12.048546E+0	85.495007E+0
71	20.000000E+0	12.048546E+0	12.048546E+0	85.495007E+0
72	20.000000E+0	9.496068E+0	9.496068E+0	84.592835E+0
73	20.000000E+0	9.496068E+0	9.496068E+0	84.592835E+0
74	20.000000E+0	9.496068E+0	9.496068E+0	84.592835E+0
75	20.000000E+0	9.496068E+0	9.496068E+0	84.592835E+0
76	20.000000E+0	6.863531E+0	6.863531E+0	84.294167E+0
77	20.000000E+0	6.863531E+0	6.863531E+0	84.294167E+0
78	20.000000E+0	6.863531E+0	6.863531E+0	84.294167E+0
79	20.000000E+0	6.863531E+0	6.863531E+0	84.294167E+0
80	20.000000E+0	4.427088E+0	4.427088E+0	84.439407E+0
81	20.000000E+0	4.427088E+0	4.427088E+0	84.439407E+0
82	20.000000E+0	4.427088E+0	4.427088E+0	84.439407E+0
83	20.000000E+0	4.427088E+0	4.427088E+0	84.439407E+0
84	20.000000E+0	2.206811E+0	2.206811E+0	85.949640E+0
85	20.000000E+0	2.206811E+0	2.206811E+0	85.949640E+0
86	20.000000E+0	2.206811E+0	2.206811E+0	85.949640E+0
87	20.000000E+0	2.206811E+0	2.206811E+0	85.949640E+0
88	20.000000E+0	-327.076454E-3	-327.076454E-3	84.059661E+0
89	20.000000E+0	-327.076454E-3	-327.076454E-3	84.059661E+0
90	20.000000E+0	-327.076454E-3	-327.076454E-3	84.059661E+0
91	20.000000E+0	-327.076454E-3	-327.076454E-3	84.059661E+0
92	20.000000E+0	-2.802574E+0	-2.802574E+0	82.717086E+0
93	20.000000E+0	-2.802574E+0	-2.802574E+0	82.717086E+0
94	20.000000E+0	-2.802574E+0	-2.802574E+0	82.717086E+0
95	20.000000E+0	-5.276173E+0	-5.276173E+0	79.855922E+0
96	20.000000E+0	-5.276173E+0	-5.276173E+0	79.855922E+0
97	20.000000E+0	-5.276173E+0	-5.276173E+0	79.855922E+0
98	20.000000E+0	-5.276173E+0	-5.276173E+0	79.855922E+0
99	20.000000E+0	-5.276173E+0	-5.276173E+0	79.855922E+0
100	20.000000E+0	-7.526122E+0	-7.526122E+0	78.239085E+0
101	20.000000E+0	-7.526122E+0	-7.526122E+0	78.239085E+0
102	20.000000E+0	-7.526122E+0	-7.526122E+0	78.239085E+0
103	20.000000E+0	-7.526122E+0	-7.526122E+0	78.239085E+0
104	20.000000E+0	-10.006326E+0	-10.006326E+0	79.744571E+0
105	20.000000E+0	-10.006326E+0	-10.006326E+0	79.744571E+0
106	20.000000E+0	-10.006326E+0	-10.006326E+0	79.744571E+0
107	20.000000E+0	-12.441356E+0	-12.441356E+0	81.247000E+0
108	20.000000E+0	-12.441356E+0	-12.441356E+0	81.247000E+0
109	20.000000E+0	-12.441356E+0	-12.441356E+0	81.247000E+0
110	20.000000E+0	-12.441356E+0	-12.441356E+0	81.247000E+0
111	20.000000E+0	-12.441356E+0	-12.441356E+0	81.247000E+0
112	20.000000E+0	-14.732134E+0	-14.732134E+0	83.668068E+0
113	20.000000E+0	-14.732134E+0	-14.732134E+0	83.668068E+0
114	20.000000E+0	-14.732134E+0	-14.732134E+0	83.668068E+0
115	20.000000E+0	-14.732134E+0	-14.732134E+0	83.668068E+0
116	20.000000E+0	-17.085618E+0	-17.085618E+0	81.275862E+0
117	20.000000E+0	-17.085618E+0	-17.085618E+0	81.275862E+0
118	20.000000E+0	-17.085618E+0	-17.085618E+0	81.275862E+0
119	20.000000E+0	-17.085618E+0	-17.085618E+0	81.275862E+0
120	20.000000E+0	-19.587551E+0	-19.587551E+0	81.401005E+0
121	20.000000E+0	-19.587551E+0	-19.587551E+0	81.401005E+0
122	20.000000E+0	-19.587551E+0	-19.587551E+0	81.401005E+0
123	-20.000000E+0	-19.587551E+0	-19.587551E+0	81.401005E+0
124	-20.000000E+0	-22.017928E+0	-22.017928E+0	80.545762E+0
125	-20.000000E+0	-22.017928E+0	-22.017928E+0	80.545762E+0
126	-20.000000E+0	-22.017928E+0	-22.017928E+0	80.545762E+0
127	-20.000000E+0	-22.017928E+0	-22.017928E+0	80.545762E+0
128	-20.000000E+0	-24.717757E+0	-24.717757E+0	81.133764E+0
129	-20.000000E+0	-24.717757E+0	-24.717757E+0	81.133764E+0
130	-20.000000E+0	-24.717757E+0	-24.717757E+0	81.133764E+0
131	-20.000000E+0	-24.717757E+0	-24.717757E+0	81.133764E+0
132	-20.000000E+0	-28.329928E+0	-28.329928E+0	85.874909E+0
133	-20.000000E+0	-28.329928E+0	-28.329928E+0	85.874909E+0
134	-20.000000E+0	-28.329928E+0	-28.329928E+0	85.874909E+0
135	-20.000000E+0	-28.329928E+0	-28.329928E+0	85.874909E+0
136	-20.000000E+0	-27.456034E+0	-27.456034E+0	81.090760E+0
137	-20.000000E+0	-27.456034E+0	-27.456034E+0	81.090760E+0
138	-20.000000E+0	-27.456034E+0	-27.456034E+0	81.090760E+0
139	-20.000000E+0	-27.456034E+0	-27.456034E+0	81.090760E+0
140	-20.000000E+0	-24.824606E+0	-24.824606E+0	77.023363E+0
141	-20.000000E+0	-24.824606E+0	-24.824606E+0	77.023363E+0
142	-20.000000E+0	-24.824606E+0	-24.824606E+0	77.023363E+0
143	-20.000000E+0	-24.824606E+0	-24.824606E+0	77.023363E+0
144	-20.000000E+0	-21.258323E+0	-21.258323E+0	79.756690E+0
145	-20.000000E+0	-21.258323E+0	-21.258323E+0	79.756690E+0
146	-20.000000E+0	-21.258323E+0	-21.258323E+0	79.756690E+0
147	-20.000000E+0	-21.258323E+0	-21.258323E+0	79.756690E+0
148	-20.000000E+0	-17.359329E+0	-17.359329E+0	82.210723E+0
149	-20.000000E+0	-17.359329E+0	-17.359329E+0	82.210723E+0
150	-20.000000E+0	-17.359329E+0	-17.359329E+0	82.210723E+0
151	-20.000000E+0	-17.359329E+0	-17.359329E+0	82.210723E+0
152	-20.000000E+0	-13.698876E+0	-13.698876E+0	83.843632E+0
153	-20.000000E+0	-13.698876E+0	-13.698876E+0	83.843632E+0
154	-20.000000E+0	-13.698876E+0	-13.698876E+0	83.843632E+0
155	-20.000000E+0	-13.698876E+0	-13.698876E+0	83.843632E+0
156	-20.000000E+0	-10.065692E+0	-10.065692E+0	82.466819E+0
157	-20.000000E+0	-10.065692E+0	-10.065692E+0	82.466819E+0
158	-20.000000E+0	-10.065692E+0	-10.065692E+0	82.466819E+0
159	-20.000000E+0	-10.065692E+0	-10.065692E+0	82.466819E+0
160	-20.000000E+0	-6.528957E+0	-6.528957E+0	83.293791E+0
161	-20.000000E+0	-6.528957E+0	-6.528957E+0	83.293791E+0
162	-20.000000E+0	-6.528957E+0	-6.528957E+0	83.293791E+0
163	-20.000000E+0	-6.528957E+0	-6.528957E+0	83.293791E+0
164	-20.000000E+0	-3.130401E+0	-3.130401E+0	84.920702E+0
165	-20.000000E+0	-3.130401E+0	-3.130401E+0	84.920702E+0
166	-20.000000E+0	-3.130401E+0	-3.130401E+0	84.920702E+0
167	-20.000000E+0	-3.130401E+0	-3.130401E+0	84.920702E+0
168	-20.000000E+0	361.732516E-3	361.732516E-3	88.775795E+0
169	-20.000000E+0	361.732516E-3	361.732516E-3	88.775795E+0
170	-20.000000E+0	361.732516E-3	361.732516E-3	88.775795E+0
171	-20.000000E+0	361.732516E-3	361.732516E-3	88.775795E+0
172	-20.000000E+0	3.685755E+0	3.685755E+0	88.537925E+0
173	-20.000000E+0	3.685755E+0	3.685755E+0	88.537925E+0
174	-20.000000E+0	3.685755E+0	3.685755E+0	88.537925E+0
175	-20.000000E+0	3.685755E+0	3.685755E+0	88.537925E+0
176	-20.000000E+0	6.876044E+0	6.876044E+0	90.291370E+0
177	-20.000000E+0	6.876044E+0	6.876044E+0	90.291370E+0
178	-20.000000E+0	6.876044E+0	6.876044E+0	90.291370E+0
179	-20.000000E+0	6.876044E+0	6.876044E+0	90.291370E+0
180	-20.000000E+0	9.959701E+0	9.959701E+0	82.633276E+0
181	-20.000000E+0	9.959701E+0	9.959701E+0	82.633276E+0
182	-20.000000E+0	9.959701E+0	9.959701E+0	82.633276E+0
183	0.000000E+0	9.959701E+0	9.959701E+0	82.633276E+0
184	0.000000E+0	12.801430E+0	12.801430E+0	76.579347E+0
185	0.000000E+0	12.801430E+0	12.801430E+0	76.579347E+0
186	0.000000E+0	12.801430E+0	12.801430E+0	76.579347E+0
187	0.000000E+0	12.801430E+0	12.801430E+0	76.579347E+0
188	0.000000E+0	16.002597E+0	16.002597E+0	77.326044E+0
189	0.000000E+0	16.002597E+0	16.002597E+0	77.326044E+0
190	0.000000E+0	16.002597E+0	16.002597E+0	77.326044E+0
191	0.000000E+0	16.002597E+0	16.002597E+0	77.326044E+0
192	0.000000E+0	18.619055E+0	18.619055E+0	78.866685E+0
193	0.000000E+0	18.619055E+0	18.619055E+0	78.866685E+0
194	0.000000E+0	18.619055E+0	18.619055E+0	78.866685E+0
195	0.000000E+0	18.619055E+0	18.619055E+0	78.866685E+0
196	0.000000E+0	20.429280E+0	20.429280E+0	80.647512E+0
197	0.000000E+0	20.429280E+0	20.429280E+0	80.647512E+0
198	0.000000E+0	20.429280E+0	20.429280E+0	80.647512E+0
199	0.000000E+0	20.429280E+0	20.429280E+0	80.647512E+0
200	0.000000E+0	21.909818E+0	21.909818E+0	79.215506E+0
201	0.000000E+0	21.909818E+0	21.909818E+0	79.215506E+0
202	0.000000E+0	21.909818E+0	21.909818E+0	79.215506E+0
203	0.000000E+0	21.909818E+0	21.909818E+0	79.215506E+0
204	0.000000E+0	23.467725E+0	23.467725E+0	79.120272E+0
205	0.000000E+0	23.467725E+0	23.467725E+0	79.120272E+0
206	0.000000E+0	23.467725E+0	23.467725E+0	79.120272E+0
207	0.000000E+0	23.467725E+0	23.467725E+0	79.120272E+0
208	0.000000E+0	25.217885E+0	25.217885E+0	79.845688E+0
209	0.000000E+0	25.217885E+0	25.217885E+0	79.845688E+0
210	0.000000E+0	25.217885E+0	25.217885E+0	79.845688E+0
211	0.000000E+0	25.217885E+0	25.217885E+0	79.845688E+0
212	0.000000E+0	26.887474E+0	26.887474E+0	82.976601E+0
213	0.000000E+0	26.887474E+0	26.887474E+0	82.976601E+0
214	0.000000E+0	26.887474E+0	26.887474E+0	82.976601E+0
215	0.000000E+0	26.887474E+0	26.887474E+0	82.976601E+0
216	0.000000E+0	28.422404E+0	28.422404E+0	83.046309E+0
217	0.000000E+0	28.422404E+0	28.422404E+0	83.046309E+0
218	0.000000E+0	28.422404E+0	28.422404E+0	83.046309E+0
219	0.000000E+0	28.422404E+0	28.422404E+0	83.046309E+0
220	0.000000E+0	29.815136E+0	29.815136E+0	81.403222E+0
221	0.000000E+0	29.815136E+0	29.815136E+0	81.403222E+0
222	0.000000E+0	29.815136E+0	29.815136E+0	81.403222E+0
223	0.000000E+0	29.815136E+0	29.815136E+0	81.403222E+0
224	0.000000E+0	31.016702E+0	31.016702E+0	76.847486E+0
225	0.000000E+0	31.016702E+0	31.016702E+0	76.847486E+0
226	0.000000E+0	31.016702E+0	31.016702E+0	76.847486E+0
227	0.000000E+0	31.016702E+0	31.016702E+0	76.847486E+0
228	0.000000E+0	32.440864E+0	32.440864E+0	77.552030E+0
229	0.000000E+0	32.440864E+0	32.440864E+0	77.552030E+0
230	0.000000E+0	32.440864E+0	32.440864E+0	77.552030E+0
231	0.000000E+0	32.440864E+0	32.440864E+0	77.552030E+0
232	0.000000E+0	33.977686E+0	33.977686E+0	78.105288E+0
233	0.000000E+0	33.977686E+0	33.977686E+0	78.105288E+0
234	0.000000E+0	33.977686E+0	33.977686E+0	78.105288E+0
235	0.000000E+0	33.977686E+0	33.977686E+0	78.105288E+0
236	0.000000E+0	35.486893E+0	35.486893E+0	80.683909E+0
237	0.000000E+0	35.486893E+0	35.486893E+0	80.683909E+0
238	0.000000E+0	35.486893E+0	35.486893E+0	80.683909E+0
239	0.000000E+0	35.486893E+0	35.486893E+0	80.683909E+0
240	0.000000E+0	37.058144E+0	37.058144E+0	81.170616E+0
241	0.000000E+0	37.058144E+0	37.058144E+0	81.170616E+0
242	0.000000E+0	37.058144E+0	37.058144E+0	81.170616E+0
243	0.000000E+0	37.058144E+0	37.058144E+0	81.170616E+0
244	0.000000E+0	38.093653E+0	38.093653E+0	79.576972E+0
245	0.000000E+0	38.093653E+0	38.093653E+0	79.576972E+0
246	0.000000E+0	38.093653E+0	38.093653E+0	79.576972E+0
247	0.000000E+0	38.093653E+0	38.093653E+0	79.576972E+0
248	0.000000E+0	38.309652E+0	38.309652E+0	82.210270E+0
249	0.000000E+0	38.309652E+0	38.309652E+0	82.210270E+0
250	0.000000E+0	38.309652E+0	38.309652E+0	82.210270E+0
251	0.000000E+0	38.309652E+0	38.309652E+0	82.210270E+0
252	0.000000E+0	38.114226E+0	38.114226E+0	82.658873E+0
253	0.000000E+0	38.114226E+0	38.114226E+0	82.658873E+0
254	0.000000E+0	38.114226E+0	38.114226E+0	82.658873E+0
255	0.000000E+0	38.114226E+0	38.114226E+0	82.658873E+0
256	0.000000E+0	38.114226E+0	38.114226E+0	82.658873E+0
257	0.000000E+0	38.054948E+0	38.054948E+0	83.494471E+0
258	0.000000E+0	38.054948E+0	38.054948E+0	83.494471E+0
259	0.000000E+0	38.054948E+0	38.054948E+0	83.494471E+0
260	0.000000E+0	38.207639E+0	38.207639E+0	79.705961E+0
261	0.000000E+0	38.207639E+0	38.207639E+0	79.705961E+0
262	0.000000E+0	38.207639E+0	38.207639E+0	79.705961E+0
263	0.000000E+0	38.207639E+0	38.207639E+0	79.705961E+0
