jeudi 27 février 2020	17:06:37	Sampling Period : 50  ms		OL alpha1
60	20.000000E+0	18.239049E+0	18.239049E+0	82.021643E+0
61	20.000000E+0	15.596253E+0	15.596253E+0	88.371577E+0
62	20.000000E+0	15.596253E+0	15.596253E+0	88.371577E+0
63	20.000000E+0	15.596253E+0	15.596253E+0	88.371577E+0
64	20.000000E+0	15.596253E+0	15.596253E+0	88.371577E+0
65	20.000000E+0	13.238046E+0	13.238046E+0	87.714204E+0
66	20.000000E+0	13.238046E+0	13.238046E+0	87.714204E+0
67	20.000000E+0	13.238046E+0	13.238046E+0	87.714204E+0
68	20.000000E+0	13.238046E+0	13.238046E+0	87.714204E+0
69	20.000000E+0	11.028078E+0	11.028078E+0	87.141029E+0
70	20.000000E+0	11.028078E+0	11.028078E+0	87.141029E+0
71	20.000000E+0	11.028078E+0	11.028078E+0	87.141029E+0
72	20.000000E+0	11.028078E+0	11.028078E+0	87.141029E+0
73	20.000000E+0	8.647735E+0	8.647735E+0	85.676033E+0
74	20.000000E+0	8.647735E+0	8.647735E+0	85.676033E+0
75	20.000000E+0	8.647735E+0	8.647735E+0	85.676033E+0
76	20.000000E+0	8.647735E+0	8.647735E+0	85.676033E+0
77	20.000000E+0	6.072969E+0	6.072969E+0	81.717846E+0
78	20.000000E+0	6.072969E+0	6.072969E+0	81.717846E+0
79	20.000000E+0	6.072969E+0	6.072969E+0	81.717846E+0
80	20.000000E+0	6.072969E+0	6.072969E+0	81.717846E+0
81	20.000000E+0	3.520869E+0	3.520869E+0	80.006897E+0
82	20.000000E+0	3.520869E+0	3.520869E+0	80.006897E+0
83	20.000000E+0	3.520869E+0	3.520869E+0	80.006897E+0
84	20.000000E+0	3.520869E+0	3.520869E+0	80.006897E+0
85	20.000000E+0	1.127323E+0	1.127323E+0	87.146250E+0
86	20.000000E+0	1.127323E+0	1.127323E+0	87.146250E+0
87	20.000000E+0	1.127323E+0	1.127323E+0	87.146250E+0
88	20.000000E+0	1.127323E+0	1.127323E+0	87.146250E+0
89	20.000000E+0	-1.149918E+0	-1.149918E+0	87.730243E+0
90	20.000000E+0	-1.149918E+0	-1.149918E+0	87.730243E+0
91	20.000000E+0	-1.149918E+0	-1.149918E+0	87.730243E+0
92	20.000000E+0	-1.149918E+0	-1.149918E+0	87.730243E+0
93	20.000000E+0	-3.605139E+0	-3.605139E+0	83.159499E+0
94	20.000000E+0	-3.605139E+0	-3.605139E+0	83.159499E+0
95	20.000000E+0	-3.605139E+0	-3.605139E+0	83.159499E+0
96	20.000000E+0	-3.605139E+0	-3.605139E+0	83.159499E+0
97	20.000000E+0	-5.985951E+0	-5.985951E+0	81.904053E+0
98	20.000000E+0	-5.985951E+0	-5.985951E+0	81.904053E+0
99	20.000000E+0	-5.985951E+0	-5.985951E+0	81.904053E+0
100	20.000000E+0	-5.985951E+0	-5.985951E+0	81.904053E+0
101	20.000000E+0	-5.985951E+0	-5.985951E+0	81.904053E+0
102	20.000000E+0	-8.299572E+0	-8.299572E+0	79.702197E+0
103	20.000000E+0	-8.299572E+0	-8.299572E+0	79.702197E+0
104	20.000000E+0	-8.299572E+0	-8.299572E+0	79.702197E+0
105	20.000000E+0	-10.848307E+0	-10.848307E+0	81.991034E+0
106	20.000000E+0	-10.848307E+0	-10.848307E+0	81.991034E+0
107	20.000000E+0	-10.848307E+0	-10.848307E+0	81.991034E+0
108	20.000000E+0	-10.848307E+0	-10.848307E+0	81.991034E+0
109	20.000000E+0	-13.353008E+0	-13.353008E+0	82.662027E+0
110	20.000000E+0	-13.353008E+0	-13.353008E+0	82.662027E+0
111	20.000000E+0	-13.353008E+0	-13.353008E+0	82.662027E+0
112	20.000000E+0	-13.353008E+0	-13.353008E+0	82.662027E+0
113	20.000000E+0	-15.671406E+0	-15.671406E+0	80.503542E+0
114	20.000000E+0	-15.671406E+0	-15.671406E+0	80.503542E+0
115	20.000000E+0	-15.671406E+0	-15.671406E+0	80.503542E+0
116	20.000000E+0	-15.671406E+0	-15.671406E+0	80.503542E+0
117	20.000000E+0	-17.996286E+0	-17.996286E+0	77.367453E+0
118	20.000000E+0	-17.996286E+0	-17.996286E+0	77.367453E+0
119	20.000000E+0	-17.996286E+0	-17.996286E+0	77.367453E+0
120	20.000000E+0	-17.996286E+0	-17.996286E+0	77.367453E+0
121	20.000000E+0	-17.996286E+0	-17.996286E+0	77.367453E+0
122	-20.000000E+0	-20.524909E+0	-20.524909E+0	75.821810E+0
123	-20.000000E+0	-20.524909E+0	-20.524909E+0	75.821810E+0
124	-20.000000E+0	-20.524909E+0	-20.524909E+0	75.821810E+0
125	-20.000000E+0	-23.156613E+0	-23.156613E+0	77.332924E+0
126	-20.000000E+0	-23.156613E+0	-23.156613E+0	77.332924E+0
127	-20.000000E+0	-23.156613E+0	-23.156613E+0	77.332924E+0
128	-20.000000E+0	-23.156613E+0	-23.156613E+0	77.332924E+0
129	-20.000000E+0	-23.156613E+0	-23.156613E+0	77.332924E+0
130	-20.000000E+0	-26.765882E+0	-26.765882E+0	85.166477E+0
131	-20.000000E+0	-26.765882E+0	-26.765882E+0	85.166477E+0
132	-20.000000E+0	-26.765882E+0	-26.765882E+0	85.166477E+0
133	-20.000000E+0	-26.765882E+0	-26.765882E+0	85.166477E+0
134	-20.000000E+0	-26.363309E+0	-26.363309E+0	78.773838E+0
135	-20.000000E+0	-26.363309E+0	-26.363309E+0	78.773838E+0
136	-20.000000E+0	-26.363309E+0	-26.363309E+0	78.773838E+0
137	-20.000000E+0	-26.363309E+0	-26.363309E+0	78.773838E+0
138	-20.000000E+0	-24.022175E+0	-24.022175E+0	73.178390E+0
139	-20.000000E+0	-24.022175E+0	-24.022175E+0	73.178390E+0
140	-20.000000E+0	-24.022175E+0	-24.022175E+0	73.178390E+0
141	-20.000000E+0	-20.474161E+0	-20.474161E+0	76.604188E+0
142	-20.000000E+0	-20.474161E+0	-20.474161E+0	76.604188E+0
143	-20.000000E+0	-20.474161E+0	-20.474161E+0	76.604188E+0
144	-20.000000E+0	-20.474161E+0	-20.474161E+0	76.604188E+0
145	-20.000000E+0	-20.474161E+0	-20.474161E+0	76.604188E+0
146	-20.000000E+0	-16.807327E+0	-16.807327E+0	83.996391E+0
147	-20.000000E+0	-16.807327E+0	-16.807327E+0	83.996391E+0
148	-20.000000E+0	-16.807327E+0	-16.807327E+0	83.996391E+0
149	-20.000000E+0	-13.129976E+0	-13.129976E+0	80.496833E+0
150	-20.000000E+0	-13.129976E+0	-13.129976E+0	80.496833E+0
151	-20.000000E+0	-13.129976E+0	-13.129976E+0	80.496833E+0
152	-20.000000E+0	-13.129976E+0	-13.129976E+0	80.496833E+0
153	-20.000000E+0	-13.129976E+0	-13.129976E+0	80.496833E+0
154	-20.000000E+0	-9.501357E+0	-9.501357E+0	73.861182E+0
155	-20.000000E+0	-9.501357E+0	-9.501357E+0	73.861182E+0
156	-20.000000E+0	-9.501357E+0	-9.501357E+0	73.861182E+0
157	-20.000000E+0	-6.302070E+0	-6.302070E+0	73.963855E+0
158	-20.000000E+0	-6.302070E+0	-6.302070E+0	73.963855E+0
159	-20.000000E+0	-6.302070E+0	-6.302070E+0	73.963855E+0
160	-20.000000E+0	-6.302070E+0	-6.302070E+0	73.963855E+0
161	-20.000000E+0	-6.302070E+0	-6.302070E+0	73.963855E+0
162	-20.000000E+0	-2.936902E+0	-2.936902E+0	77.368327E+0
163	-20.000000E+0	-2.936902E+0	-2.936902E+0	77.368327E+0
164	-20.000000E+0	-2.936902E+0	-2.936902E+0	77.368327E+0
165	-20.000000E+0	-2.936902E+0	-2.936902E+0	77.368327E+0
166	-20.000000E+0	410.765947E-3	410.765947E-3	86.631579E+0
167	-20.000000E+0	410.765947E-3	410.765947E-3	86.631579E+0
168	-20.000000E+0	410.765947E-3	410.765947E-3	86.631579E+0
169	-20.000000E+0	3.458193E+0	3.458193E+0	88.703008E+0
170	-20.000000E+0	3.458193E+0	3.458193E+0	88.703008E+0
171	-20.000000E+0	3.458193E+0	3.458193E+0	88.703008E+0
172	-20.000000E+0	3.458193E+0	3.458193E+0	88.703008E+0
173	-20.000000E+0	3.458193E+0	3.458193E+0	88.703008E+0
174	-20.000000E+0	6.685815E+0	6.685815E+0	92.797083E+0
175	-20.000000E+0	6.685815E+0	6.685815E+0	92.797083E+0
176	-20.000000E+0	6.685815E+0	6.685815E+0	92.797083E+0
177	-20.000000E+0	9.832959E+0	9.832959E+0	90.578796E+0
178	-20.000000E+0	9.832959E+0	9.832959E+0	90.578796E+0
179	-20.000000E+0	9.832959E+0	9.832959E+0	90.578796E+0
180	-20.000000E+0	9.832959E+0	9.832959E+0	90.578796E+0
181	-20.000000E+0	9.832959E+0	9.832959E+0	90.578796E+0
182	20.000000E+0	12.879312E+0	12.879312E+0	82.132023E+0
183	20.000000E+0	12.879312E+0	12.879312E+0	82.132023E+0
184	20.000000E+0	12.879312E+0	12.879312E+0	82.132023E+0
185	20.000000E+0	12.879312E+0	12.879312E+0	82.132023E+0
186	20.000000E+0	16.001543E+0	16.001543E+0	77.972170E+0
187	20.000000E+0	16.001543E+0	16.001543E+0	77.972170E+0
188	20.000000E+0	16.001543E+0	16.001543E+0	77.972170E+0
189	20.000000E+0	16.001543E+0	16.001543E+0	77.972170E+0
190	20.000000E+0	18.421082E+0	18.421082E+0	74.411948E+0
191	20.000000E+0	18.421082E+0	18.421082E+0	74.411948E+0
192	20.000000E+0	18.421082E+0	18.421082E+0	74.411948E+0
193	20.000000E+0	18.421082E+0	18.421082E+0	74.411948E+0
194	20.000000E+0	18.722417E+0	18.722417E+0	77.254678E+0
195	20.000000E+0	18.722417E+0	18.722417E+0	77.254678E+0
196	20.000000E+0	18.722417E+0	18.722417E+0	77.254678E+0
197	20.000000E+0	18.722417E+0	18.722417E+0	77.254678E+0
198	20.000000E+0	17.583149E+0	17.583149E+0	76.283394E+0
199	20.000000E+0	17.583149E+0	17.583149E+0	76.283394E+0
200	20.000000E+0	17.583149E+0	17.583149E+0	76.283394E+0
201	20.000000E+0	17.583149E+0	17.583149E+0	76.283394E+0
202	20.000000E+0	15.486493E+0	15.486493E+0	76.795913E+0
203	20.000000E+0	15.486493E+0	15.486493E+0	76.795913E+0
204	20.000000E+0	15.486493E+0	15.486493E+0	76.795913E+0
205	20.000000E+0	12.995250E+0	12.995250E+0	80.515825E+0
206	20.000000E+0	12.995250E+0	12.995250E+0	80.515825E+0
207	20.000000E+0	12.995250E+0	12.995250E+0	80.515825E+0
208	20.000000E+0	12.995250E+0	12.995250E+0	80.515825E+0
209	20.000000E+0	12.995250E+0	12.995250E+0	80.515825E+0
210	20.000000E+0	10.513106E+0	10.513106E+0	79.199885E+0
211	20.000000E+0	10.513106E+0	10.513106E+0	79.199885E+0
212	20.000000E+0	10.513106E+0	10.513106E+0	79.199885E+0
213	20.000000E+0	8.187758E+0	8.187758E+0	84.394842E+0
214	20.000000E+0	8.187758E+0	8.187758E+0	84.394842E+0
215	20.000000E+0	8.187758E+0	8.187758E+0	84.394842E+0
216	20.000000E+0	8.187758E+0	8.187758E+0	84.394842E+0
217	20.000000E+0	8.187758E+0	8.187758E+0	84.394842E+0
218	20.000000E+0	5.507873E+0	5.507873E+0	86.837902E+0
219	20.000000E+0	5.507873E+0	5.507873E+0	86.837902E+0
220	20.000000E+0	5.507873E+0	5.507873E+0	86.837902E+0
221	20.000000E+0	5.507873E+0	5.507873E+0	86.837902E+0
222	20.000000E+0	3.287145E+0	3.287145E+0	88.016124E+0
223	20.000000E+0	3.287145E+0	3.287145E+0	88.016124E+0
224	20.000000E+0	3.287145E+0	3.287145E+0	88.016124E+0
225	20.000000E+0	3.287145E+0	3.287145E+0	88.016124E+0
226	20.000000E+0	1.119001E+0	1.119001E+0	86.391063E+0
227	20.000000E+0	1.119001E+0	1.119001E+0	86.391063E+0
228	20.000000E+0	1.119001E+0	1.119001E+0	86.391063E+0
229	20.000000E+0	1.119001E+0	1.119001E+0	86.391063E+0
230	20.000000E+0	-1.304253E+0	-1.304253E+0	84.002286E+0
231	20.000000E+0	-1.304253E+0	-1.304253E+0	84.002286E+0
232	20.000000E+0	-1.304253E+0	-1.304253E+0	84.002286E+0
233	20.000000E+0	-1.304253E+0	-1.304253E+0	84.002286E+0
234	20.000000E+0	-3.721255E+0	-3.721255E+0	88.491156E+0
235	20.000000E+0	-3.721255E+0	-3.721255E+0	88.491156E+0
236	20.000000E+0	-3.721255E+0	-3.721255E+0	88.491156E+0
237	20.000000E+0	-3.721255E+0	-3.721255E+0	88.491156E+0
238	20.000000E+0	-5.815603E+0	-5.815603E+0	89.542942E+0
239	20.000000E+0	-5.815603E+0	-5.815603E+0	89.542942E+0
240	20.000000E+0	-5.815603E+0	-5.815603E+0	89.542942E+0
241	-20.000000E+0	-5.815603E+0	-5.815603E+0	89.542942E+0
242	-20.000000E+0	-7.787813E+0	-7.787813E+0	87.941473E+0
243	-20.000000E+0	-7.787813E+0	-7.787813E+0	87.941473E+0
244	-20.000000E+0	-7.787813E+0	-7.787813E+0	87.941473E+0
245	-20.000000E+0	-7.787813E+0	-7.787813E+0	87.941473E+0
246	-20.000000E+0	-10.149793E+0	-10.149793E+0	84.367801E+0
247	-20.000000E+0	-10.149793E+0	-10.149793E+0	84.367801E+0
248	-20.000000E+0	-10.149793E+0	-10.149793E+0	84.367801E+0
249	-20.000000E+0	-10.149793E+0	-10.149793E+0	84.367801E+0
250	-20.000000E+0	-11.783425E+0	-11.783425E+0	80.702854E+0
251	-20.000000E+0	-11.783425E+0	-11.783425E+0	80.702854E+0
252	-20.000000E+0	-11.783425E+0	-11.783425E+0	80.702854E+0
253	-20.000000E+0	-11.783425E+0	-11.783425E+0	80.702854E+0
254	-20.000000E+0	-10.960614E+0	-10.960614E+0	81.410433E+0
255	-20.000000E+0	-10.960614E+0	-10.960614E+0	81.410433E+0
256	-20.000000E+0	-10.960614E+0	-10.960614E+0	81.410433E+0
257	-20.000000E+0	-10.960614E+0	-10.960614E+0	81.410433E+0
258	-20.000000E+0	-8.509764E+0	-8.509764E+0	78.099429E+0
259	-20.000000E+0	-8.509764E+0	-8.509764E+0	78.099429E+0
260	-20.000000E+0	-8.509764E+0	-8.509764E+0	78.099429E+0
261	-20.000000E+0	-8.509764E+0	-8.509764E+0	78.099429E+0
262	-20.000000E+0	-5.242499E+0	-5.242499E+0	75.560102E+0
263	-20.000000E+0	-5.242499E+0	-5.242499E+0	75.560102E+0
264	-20.000000E+0	-5.242499E+0	-5.242499E+0	75.560102E+0
265	-20.000000E+0	-5.242499E+0	-5.242499E+0	75.560102E+0
266	-20.000000E+0	-1.702631E+0	-1.702631E+0	73.961526E+0
267	-20.000000E+0	-1.702631E+0	-1.702631E+0	73.961526E+0
268	-20.000000E+0	-1.702631E+0	-1.702631E+0	73.961526E+0
269	-20.000000E+0	-1.702631E+0	-1.702631E+0	73.961526E+0
270	-20.000000E+0	1.452812E+0	1.452812E+0	77.946583E+0
271	-20.000000E+0	1.452812E+0	1.452812E+0	77.946583E+0
272	-20.000000E+0	1.452812E+0	1.452812E+0	77.946583E+0
273	-20.000000E+0	1.452812E+0	1.452812E+0	77.946583E+0
274	-20.000000E+0	4.714923E+0	4.714923E+0	83.492776E+0
275	-20.000000E+0	4.714923E+0	4.714923E+0	83.492776E+0
276	-20.000000E+0	4.714923E+0	4.714923E+0	83.492776E+0
277	-20.000000E+0	4.714923E+0	4.714923E+0	83.492776E+0
278	-20.000000E+0	8.102879E+0	8.102879E+0	91.202244E+0
279	-20.000000E+0	8.102879E+0	8.102879E+0	91.202244E+0
280	-20.000000E+0	8.102879E+0	8.102879E+0	91.202244E+0
281	-20.000000E+0	8.102879E+0	8.102879E+0	91.202244E+0
282	-20.000000E+0	11.221715E+0	11.221715E+0	93.777944E+0
283	-20.000000E+0	11.221715E+0	11.221715E+0	93.777944E+0
284	-20.000000E+0	11.221715E+0	11.221715E+0	93.777944E+0
285	-20.000000E+0	11.221715E+0	11.221715E+0	93.777944E+0
286	-20.000000E+0	14.218378E+0	14.218378E+0	88.626355E+0
287	-20.000000E+0	14.218378E+0	14.218378E+0	88.626355E+0
288	-20.000000E+0	14.218378E+0	14.218378E+0	88.626355E+0
289	-20.000000E+0	14.218378E+0	14.218378E+0	88.626355E+0
290	-20.000000E+0	17.187135E+0	17.187135E+0	83.763627E+0
291	-20.000000E+0	17.187135E+0	17.187135E+0	83.763627E+0
292	-20.000000E+0	17.187135E+0	17.187135E+0	83.763627E+0
293	-20.000000E+0	17.187135E+0	17.187135E+0	83.763627E+0
294	-20.000000E+0	20.253647E+0	20.253647E+0	77.553202E+0
295	-20.000000E+0	20.253647E+0	20.253647E+0	77.553202E+0
296	-20.000000E+0	20.253647E+0	20.253647E+0	77.553202E+0
297	-20.000000E+0	20.253647E+0	20.253647E+0	77.553202E+0
298	-20.000000E+0	23.309839E+0	23.309839E+0	76.535284E+0
299	-20.000000E+0	23.309839E+0	23.309839E+0	76.535284E+0
300	-20.000000E+0	23.309839E+0	23.309839E+0	76.535284E+0
301	-20.000000E+0	23.309839E+0	23.309839E+0	76.535284E+0
302	0.000000E+0	26.275113E+0	26.275113E+0	77.758255E+0
303	0.000000E+0	26.275113E+0	26.275113E+0	77.758255E+0
304	0.000000E+0	26.275113E+0	26.275113E+0	77.758255E+0
305	0.000000E+0	26.275113E+0	26.275113E+0	77.758255E+0
306	0.000000E+0	29.706893E+0	29.706893E+0	76.969058E+0
307	0.000000E+0	29.706893E+0	29.706893E+0	76.969058E+0
308	0.000000E+0	29.706893E+0	29.706893E+0	76.969058E+0
309	0.000000E+0	29.706893E+0	29.706893E+0	76.969058E+0
310	0.000000E+0	33.080602E+0	33.080602E+0	80.056987E+0
311	0.000000E+0	33.080602E+0	33.080602E+0	80.056987E+0
312	0.000000E+0	33.080602E+0	33.080602E+0	80.056987E+0
313	0.000000E+0	33.080602E+0	33.080602E+0	80.056987E+0
314	0.000000E+0	34.847990E+0	34.847990E+0	80.905792E+0
315	0.000000E+0	34.847990E+0	34.847990E+0	80.905792E+0
316	0.000000E+0	34.847990E+0	34.847990E+0	80.905792E+0
317	0.000000E+0	34.847990E+0	34.847990E+0	80.905792E+0
318	0.000000E+0	34.847990E+0	34.847990E+0	80.905792E+0
319	0.000000E+0	36.468229E+0	36.468229E+0	79.241322E+0
320	0.000000E+0	36.468229E+0	36.468229E+0	79.241322E+0
321	0.000000E+0	36.468229E+0	36.468229E+0	79.241322E+0
322	0.000000E+0	37.895356E+0	37.895356E+0	80.709185E+0
323	0.000000E+0	37.895356E+0	37.895356E+0	80.709185E+0
324	0.000000E+0	37.895356E+0	37.895356E+0	80.709185E+0
325	0.000000E+0	37.895356E+0	37.895356E+0	80.709185E+0
326	0.000000E+0	38.146328E+0	38.146328E+0	81.413709E+0
327	0.000000E+0	38.146328E+0	38.146328E+0	81.413709E+0
328	0.000000E+0	38.146328E+0	38.146328E+0	81.413709E+0
329	0.000000E+0	38.146328E+0	38.146328E+0	81.413709E+0
330	0.000000E+0	37.987123E+0	37.987123E+0	82.499729E+0
331	0.000000E+0	37.987123E+0	37.987123E+0	82.499729E+0
332	0.000000E+0	37.987123E+0	37.987123E+0	82.499729E+0
333	0.000000E+0	37.987123E+0	37.987123E+0	82.499729E+0
334	0.000000E+0	38.229978E+0	38.229978E+0	82.904476E+0
335	0.000000E+0	38.229978E+0	38.229978E+0	82.904476E+0
336	0.000000E+0	38.229978E+0	38.229978E+0	82.904476E+0
337	0.000000E+0	38.229978E+0	38.229978E+0	82.904476E+0
338	0.000000E+0	38.229978E+0	38.229978E+0	82.904476E+0
339	0.000000E+0	38.291322E+0	38.291322E+0	82.133501E+0
340	0.000000E+0	38.291322E+0	38.291322E+0	82.133501E+0
341	0.000000E+0	38.291322E+0	38.291322E+0	82.133501E+0
342	0.000000E+0	38.307558E+0	38.307558E+0	81.005490E+0
343	0.000000E+0	38.307558E+0	38.307558E+0	81.005490E+0
344	0.000000E+0	38.307558E+0	38.307558E+0	81.005490E+0
345	0.000000E+0	38.307558E+0	38.307558E+0	81.005490E+0
346	0.000000E+0	38.307558E+0	38.307558E+0	81.005490E+0
347	0.000000E+0	38.367553E+0	38.367553E+0	81.058632E+0
348	0.000000E+0	38.367553E+0	38.367553E+0	81.058632E+0
349	0.000000E+0	38.367553E+0	38.367553E+0	81.058632E+0
350	0.000000E+0	38.412885E+0	38.412885E+0	80.201751E+0
351	0.000000E+0	38.412885E+0	38.412885E+0	80.201751E+0
352	0.000000E+0	38.412885E+0	38.412885E+0	80.201751E+0
353	0.000000E+0	38.412885E+0	38.412885E+0	80.201751E+0
354	0.000000E+0	38.383085E+0	38.383085E+0	79.541056E+0
355	0.000000E+0	38.383085E+0	38.383085E+0	79.541056E+0
