jeudi 27 février 2020	16:08:57	Sampling Period : 50  ms		Free control
58	-4.000000E+0	38.250376E+0	38.250376E+0	79.103797E+0
59	-1.000000E+0	38.254060E+0	38.254060E+0	78.794077E+0
60	-1.000000E+0	38.254060E+0	38.254060E+0	78.794077E+0
61	-500.000000E-3	38.254060E+0	38.254060E+0	78.794077E+0
62	500.000000E-3	38.254060E+0	38.254060E+0	78.794077E+0
63	500.000000E-3	38.247681E+0	38.247681E+0	79.123297E+0
64	1.000000E+0	38.247681E+0	38.247681E+0	79.123297E+0
65	2.000000E+0	38.247681E+0	38.247681E+0	79.123297E+0
66	2.000000E+0	38.247681E+0	38.247681E+0	79.123297E+0
67	5.000000E+0	38.302103E+0	38.302103E+0	79.150000E+0
68	6.000000E+0	38.302103E+0	38.302103E+0	79.150000E+0
69	6.000000E+0	38.302103E+0	38.302103E+0	79.150000E+0
70	6.000000E+0	38.302103E+0	38.302103E+0	79.150000E+0
71	11.500000E+0	38.407012E+0	38.407012E+0	78.170293E+0
72	12.000000E+0	38.407012E+0	38.407012E+0	78.170293E+0
73	12.000000E+0	38.407012E+0	38.407012E+0	78.170293E+0
74	13.000000E+0	38.407012E+0	38.407012E+0	78.170293E+0
75	13.000000E+0	38.574046E+0	38.574046E+0	78.313452E+0
76	14.000000E+0	38.574046E+0	38.574046E+0	78.313452E+0
77	15.500000E+0	38.574046E+0	38.574046E+0	78.313452E+0
78	15.500000E+0	38.574046E+0	38.574046E+0	78.313452E+0
79	16.500000E+0	38.789052E+0	38.789052E+0	76.218182E+0
80	16.500000E+0	38.789052E+0	38.789052E+0	76.218182E+0
81	17.500000E+0	38.789052E+0	38.789052E+0	76.218182E+0
82	17.500000E+0	38.789052E+0	38.789052E+0	76.218182E+0
83	17.500000E+0	38.698425E+0	38.698425E+0	79.974411E+0
84	18.000000E+0	38.698425E+0	38.698425E+0	79.974411E+0
85	18.000000E+0	38.698425E+0	38.698425E+0	79.974411E+0
86	18.000000E+0	38.698425E+0	38.698425E+0	79.974411E+0
87	18.000000E+0	38.336996E+0	38.336996E+0	81.197400E+0
88	18.000000E+0	38.336996E+0	38.336996E+0	81.197400E+0
89	18.000000E+0	38.336996E+0	38.336996E+0	81.197400E+0
90	18.000000E+0	38.336996E+0	38.336996E+0	81.197400E+0
91	18.000000E+0	37.475622E+0	37.475622E+0	81.370345E+0
92	18.000000E+0	37.475622E+0	37.475622E+0	81.370345E+0
93	18.000000E+0	37.475622E+0	37.475622E+0	81.370345E+0
94	19.000000E+0	37.475622E+0	37.475622E+0	81.370345E+0
95	19.000000E+0	35.701778E+0	35.701778E+0	82.050011E+0
96	19.000000E+0	35.701778E+0	35.701778E+0	82.050011E+0
97	20.500000E+0	35.701778E+0	35.701778E+0	82.050011E+0
98	21.000000E+0	35.701778E+0	35.701778E+0	82.050011E+0
99	22.500000E+0	33.759526E+0	33.759526E+0	83.651131E+0
100	23.500000E+0	33.759526E+0	33.759526E+0	83.651131E+0
101	25.500000E+0	33.759526E+0	33.759526E+0	83.651131E+0
102	25.500000E+0	33.759526E+0	33.759526E+0	83.651131E+0
103	26.000000E+0	31.870694E+0	31.870694E+0	83.066884E+0
104	26.000000E+0	31.870694E+0	31.870694E+0	83.066884E+0
105	26.000000E+0	31.870694E+0	31.870694E+0	83.066884E+0
106	26.000000E+0	31.870694E+0	31.870694E+0	83.066884E+0
107	26.000000E+0	29.583611E+0	29.583611E+0	84.563377E+0
108	26.000000E+0	29.583611E+0	29.583611E+0	84.563377E+0
109	26.000000E+0	29.583611E+0	29.583611E+0	84.563377E+0
110	26.000000E+0	29.583611E+0	29.583611E+0	84.563377E+0
111	28.500000E+0	26.837269E+0	26.837269E+0	83.909049E+0
112	28.500000E+0	26.837269E+0	26.837269E+0	83.909049E+0
113	28.500000E+0	26.837269E+0	26.837269E+0	83.909049E+0
114	28.500000E+0	26.837269E+0	26.837269E+0	83.909049E+0
115	28.500000E+0	23.922582E+0	23.922582E+0	82.983314E+0
116	28.500000E+0	23.922582E+0	23.922582E+0	82.983314E+0
117	28.500000E+0	23.922582E+0	23.922582E+0	82.983314E+0
118	28.500000E+0	23.922582E+0	23.922582E+0	82.983314E+0
119	28.500000E+0	20.926506E+0	20.926506E+0	84.307258E+0
120	28.500000E+0	20.926506E+0	20.926506E+0	84.307258E+0
121	28.500000E+0	20.926506E+0	20.926506E+0	84.307258E+0
122	28.500000E+0	20.926506E+0	20.926506E+0	84.307258E+0
123	28.500000E+0	17.837441E+0	17.837441E+0	83.570690E+0
124	28.500000E+0	17.837441E+0	17.837441E+0	83.570690E+0
125	28.500000E+0	17.837441E+0	17.837441E+0	83.570690E+0
126	28.500000E+0	17.837441E+0	17.837441E+0	83.570690E+0
127	28.500000E+0	14.797746E+0	14.797746E+0	84.343103E+0
128	26.000000E+0	14.797746E+0	14.797746E+0	84.343103E+0
129	26.000000E+0	14.797746E+0	14.797746E+0	84.343103E+0
130	26.000000E+0	14.797746E+0	14.797746E+0	84.343103E+0
131	26.000000E+0	11.783073E+0	11.783073E+0	85.267413E+0
132	22.000000E+0	11.783073E+0	11.783073E+0	85.267413E+0
133	22.000000E+0	11.783073E+0	11.783073E+0	85.267413E+0
134	18.500000E+0	11.783073E+0	11.783073E+0	85.267413E+0
135	17.000000E+0	8.674431E+0	8.674431E+0	85.125251E+0
136	17.000000E+0	8.674431E+0	8.674431E+0	85.125251E+0
137	13.500000E+0	8.674431E+0	8.674431E+0	85.125251E+0
138	11.000000E+0	8.674431E+0	8.674431E+0	85.125251E+0
139	8.000000E+0	5.751394E+0	5.751394E+0	84.854960E+0
140	8.000000E+0	5.751394E+0	5.751394E+0	84.854960E+0
141	8.000000E+0	5.751394E+0	5.751394E+0	84.854960E+0
142	1.387779E-15	5.751394E+0	5.751394E+0	84.854960E+0
143	1.387779E-15	3.425491E+0	3.425491E+0	81.366157E+0
144	1.387779E-15	3.425491E+0	3.425491E+0	81.366157E+0
145	-5.000000E+0	3.425491E+0	3.425491E+0	81.366157E+0
146	-5.000000E+0	3.425491E+0	3.425491E+0	81.366157E+0
147	-5.000000E+0	1.645964E+0	1.645964E+0	80.170121E+0
148	-8.500000E+0	1.645964E+0	1.645964E+0	80.170121E+0
149	-8.500000E+0	1.645964E+0	1.645964E+0	80.170121E+0
150	-9.000000E+0	1.645964E+0	1.645964E+0	80.170121E+0
151	-9.000000E+0	697.801769E-3	697.801769E-3	79.769231E+0
152	-9.000000E+0	697.801769E-3	697.801769E-3	79.769231E+0
153	-14.000000E+0	697.801769E-3	697.801769E-3	79.769231E+0
154	-15.500000E+0	697.801769E-3	697.801769E-3	79.769231E+0
155	-15.500000E+0	936.895576E-3	936.895576E-3	84.130320E+0
156	-15.500000E+0	936.895576E-3	936.895576E-3	84.130320E+0
157	-16.000000E+0	936.895576E-3	936.895576E-3	84.130320E+0
158	-16.000000E+0	936.895576E-3	936.895576E-3	84.130320E+0
159	-16.000000E+0	2.290479E+0	2.290479E+0	87.452724E+0
160	-16.000000E+0	2.290479E+0	2.290479E+0	87.452724E+0
161	-15.500000E+0	2.290479E+0	2.290479E+0	87.452724E+0
162	-14.000000E+0	2.290479E+0	2.290479E+0	87.452724E+0
163	-8.000000E+0	4.622064E+0	4.622064E+0	86.226072E+0
164	-8.000000E+0	4.622064E+0	4.622064E+0	86.226072E+0
165	-8.000000E+0	4.622064E+0	4.622064E+0	86.226072E+0
166	-7.500000E+0	4.622064E+0	4.622064E+0	86.226072E+0
167	-3.500000E+0	4.622064E+0	4.622064E+0	86.226072E+0
168	2.000000E+0	7.373120E+0	7.373120E+0	85.629234E+0
169	2.000000E+0	7.373120E+0	7.373120E+0	85.629234E+0
170	2.000000E+0	7.373120E+0	7.373120E+0	85.629234E+0
171	8.000000E+0	10.147011E+0	10.147011E+0	85.683165E+0
172	13.000000E+0	10.147011E+0	10.147011E+0	85.683165E+0
173	17.000000E+0	10.147011E+0	10.147011E+0	85.683165E+0
174	22.000000E+0	10.147011E+0	10.147011E+0	85.683165E+0
175	22.000000E+0	12.452382E+0	12.452382E+0	85.165813E+0
176	26.000000E+0	12.452382E+0	12.452382E+0	85.165813E+0
177	26.500000E+0	12.452382E+0	12.452382E+0	85.165813E+0
178	27.500000E+0	12.452382E+0	12.452382E+0	85.165813E+0
179	27.500000E+0	12.452382E+0	12.452382E+0	85.165813E+0
180	27.500000E+0	13.610456E+0	13.610456E+0	83.755260E+0
181	27.500000E+0	13.610456E+0	13.610456E+0	83.755260E+0
182	27.500000E+0	13.610456E+0	13.610456E+0	83.755260E+0
183	27.500000E+0	13.328951E+0	13.328951E+0	83.279922E+0
184	27.500000E+0	13.328951E+0	13.328951E+0	83.279922E+0
185	27.500000E+0	13.328951E+0	13.328951E+0	83.279922E+0
186	27.500000E+0	13.328951E+0	13.328951E+0	83.279922E+0
187	27.500000E+0	13.328951E+0	13.328951E+0	83.279922E+0
188	27.500000E+0	11.659571E+0	11.659571E+0	83.390948E+0
189	27.500000E+0	11.659571E+0	11.659571E+0	83.390948E+0
190	27.500000E+0	11.659571E+0	11.659571E+0	83.390948E+0
191	27.500000E+0	9.017034E+0	9.017034E+0	83.600518E+0
192	27.500000E+0	9.017034E+0	9.017034E+0	83.600518E+0
193	27.500000E+0	9.017034E+0	9.017034E+0	83.600518E+0
194	27.500000E+0	9.017034E+0	9.017034E+0	83.600518E+0
195	27.500000E+0	9.017034E+0	9.017034E+0	83.600518E+0
196	27.500000E+0	6.081431E+0	6.081431E+0	84.999720E+0
197	27.500000E+0	6.081431E+0	6.081431E+0	84.999720E+0
198	27.500000E+0	6.081431E+0	6.081431E+0	84.999720E+0
199	27.500000E+0	3.249860E+0	3.249860E+0	84.138733E+0
200	13.500000E+0	3.249860E+0	3.249860E+0	84.138733E+0
201	8.000000E+0	3.249860E+0	3.249860E+0	84.138733E+0
202	8.000000E+0	3.249860E+0	3.249860E+0	84.138733E+0
203	8.000000E+0	3.249860E+0	3.249860E+0	84.138733E+0
204	8.000000E+0	293.688679E-3	293.688679E-3	82.648174E+0
205	2.000000E+0	293.688679E-3	293.688679E-3	82.648174E+0
206	2.000000E+0	293.688679E-3	293.688679E-3	82.648174E+0
207	-1.000000E+0	-2.210273E+0	-2.210273E+0	85.186741E+0
208	-1.000000E+0	-2.210273E+0	-2.210273E+0	85.186741E+0
209	-4.000000E+0	-2.210273E+0	-2.210273E+0	85.186741E+0
210	-4.000000E+0	-2.210273E+0	-2.210273E+0	85.186741E+0
211	-5.000000E+0	-2.210273E+0	-2.210273E+0	85.186741E+0
212	-5.500000E+0	-3.866252E+0	-3.866252E+0	84.465253E+0
213	-9.000000E+0	-3.866252E+0	-3.866252E+0	84.465253E+0
214	-9.000000E+0	-3.866252E+0	-3.866252E+0	84.465253E+0
215	-9.000000E+0	-3.866252E+0	-3.866252E+0	84.465253E+0
216	-9.000000E+0	-4.487320E+0	-4.487320E+0	81.143215E+0
217	-9.000000E+0	-4.487320E+0	-4.487320E+0	81.143215E+0
218	-9.000000E+0	-4.487320E+0	-4.487320E+0	81.143215E+0
219	-9.000000E+0	-4.487320E+0	-4.487320E+0	81.143215E+0
220	-9.000000E+0	-4.496392E+0	-4.496392E+0	82.571743E+0
221	-9.000000E+0	-4.496392E+0	-4.496392E+0	82.571743E+0
222	-9.000000E+0	-4.496392E+0	-4.496392E+0	82.571743E+0
223	-9.000000E+0	-4.496392E+0	-4.496392E+0	82.571743E+0
224	-9.000000E+0	-4.245941E+0	-4.245941E+0	81.743934E+0
225	-9.000000E+0	-4.245941E+0	-4.245941E+0	81.743934E+0
226	-9.000000E+0	-4.245941E+0	-4.245941E+0	81.743934E+0
227	-9.000000E+0	-4.245941E+0	-4.245941E+0	81.743934E+0
228	-9.000000E+0	-2.793155E+0	-2.793155E+0	82.062690E+0
229	-9.000000E+0	-2.793155E+0	-2.793155E+0	82.062690E+0
230	-9.000000E+0	-2.793155E+0	-2.793155E+0	82.062690E+0
231	-9.000000E+0	-691.561060E-3	-691.561060E-3	81.825397E+0
232	-9.000000E+0	-691.561060E-3	-691.561060E-3	81.825397E+0
233	-8.500000E+0	-691.561060E-3	-691.561060E-3	81.825397E+0
234	-8.500000E+0	-691.561060E-3	-691.561060E-3	81.825397E+0
235	-4.500000E+0	-691.561060E-3	-691.561060E-3	81.825397E+0
236	-4.500000E+0	1.669881E+0	1.669881E+0	82.931749E+0
237	-1.000000E+0	1.669881E+0	1.669881E+0	82.931749E+0
238	-1.000000E+0	1.669881E+0	1.669881E+0	82.931749E+0
239	2.500000E+0	1.669881E+0	1.669881E+0	82.931749E+0
240	2.500000E+0	3.942685E+0	3.942685E+0	83.005569E+0
241	13.500000E+0	3.942685E+0	3.942685E+0	83.005569E+0
242	13.500000E+0	3.942685E+0	3.942685E+0	83.005569E+0
243	14.000000E+0	3.942685E+0	3.942685E+0	83.005569E+0
244	14.000000E+0	6.232890E+0	6.232890E+0	84.265954E+0
245	14.000000E+0	6.232890E+0	6.232890E+0	84.265954E+0
246	19.500000E+0	6.232890E+0	6.232890E+0	84.265954E+0
247	19.500000E+0	6.232890E+0	6.232890E+0	84.265954E+0
248	22.500000E+0	7.792880E+0	7.792880E+0	86.285550E+0
249	24.500000E+0	7.792880E+0	7.792880E+0	86.285550E+0
250	24.500000E+0	7.792880E+0	7.792880E+0	86.285550E+0
251	24.500000E+0	7.792880E+0	7.792880E+0	86.285550E+0
252	24.500000E+0	8.366080E+0	8.366080E+0	85.616454E+0
253	24.500000E+0	8.366080E+0	8.366080E+0	85.616454E+0
254	24.500000E+0	8.366080E+0	8.366080E+0	85.616454E+0
255	24.500000E+0	8.366080E+0	8.366080E+0	85.616454E+0
256	24.500000E+0	7.349783E+0	7.349783E+0	85.974522E+0
257	26.000000E+0	7.349783E+0	7.349783E+0	85.974522E+0
258	26.000000E+0	7.349783E+0	7.349783E+0	85.974522E+0
259	26.000000E+0	7.349783E+0	7.349783E+0	85.974522E+0
260	26.000000E+0	5.301074E+0	5.301074E+0	84.057276E+0
261	26.000000E+0	5.301074E+0	5.301074E+0	84.057276E+0
262	26.000000E+0	5.301074E+0	5.301074E+0	84.057276E+0
263	26.000000E+0	2.691105E+0	2.691105E+0	84.504465E+0
264	26.000000E+0	2.691105E+0	2.691105E+0	84.504465E+0
265	26.000000E+0	2.691105E+0	2.691105E+0	84.504465E+0
266	26.000000E+0	2.691105E+0	2.691105E+0	84.504465E+0
267	26.000000E+0	2.691105E+0	2.691105E+0	84.504465E+0
268	26.000000E+0	-167.803461E-3	-167.803461E-3	84.284331E+0
269	25.500000E+0	-167.803461E-3	-167.803461E-3	84.284331E+0
270	25.500000E+0	-167.803461E-3	-167.803461E-3	84.284331E+0
271	25.500000E+0	-2.937774E+0	-2.937774E+0	84.251084E+0
272	25.500000E+0	-2.937774E+0	-2.937774E+0	84.251084E+0
273	20.000000E+0	-2.937774E+0	-2.937774E+0	84.251084E+0
274	20.000000E+0	-2.937774E+0	-2.937774E+0	84.251084E+0
275	18.500000E+0	-2.937774E+0	-2.937774E+0	84.251084E+0
276	18.000000E+0	-5.682518E+0	-5.682518E+0	82.812121E+0
277	14.500000E+0	-5.682518E+0	-5.682518E+0	82.812121E+0
278	14.500000E+0	-5.682518E+0	-5.682518E+0	82.812121E+0
279	11.500000E+0	-5.682518E+0	-5.682518E+0	82.812121E+0
280	11.500000E+0	-8.413321E+0	-8.413321E+0	81.785829E+0
281	11.000000E+0	-8.413321E+0	-8.413321E+0	81.785829E+0
282	11.000000E+0	-8.413321E+0	-8.413321E+0	81.785829E+0
283	11.000000E+0	-8.413321E+0	-8.413321E+0	81.785829E+0
284	9.500000E+0	-10.946105E+0	-10.946105E+0	84.771386E+0
285	9.500000E+0	-10.946105E+0	-10.946105E+0	84.771386E+0
286	8.000000E+0	-10.946105E+0	-10.946105E+0	84.771386E+0
287	8.000000E+0	-10.946105E+0	-10.946105E+0	84.771386E+0
288	5.000000E+0	-12.937057E+0	-12.937057E+0	83.089872E+0
289	4.000000E+0	-12.937057E+0	-12.937057E+0	83.089872E+0
290	500.000000E-3	-12.937057E+0	-12.937057E+0	83.089872E+0
291	500.000000E-3	-12.937057E+0	-12.937057E+0	83.089872E+0
292	500.000000E-3	-14.644864E+0	-14.644864E+0	85.193033E+0
293	-1.000000E+0	-14.644864E+0	-14.644864E+0	85.193033E+0
294	-1.000000E+0	-14.644864E+0	-14.644864E+0	85.193033E+0
295	-1.000000E+0	-14.644864E+0	-14.644864E+0	85.193033E+0
296	-1.000000E+0	-16.189671E+0	-16.189671E+0	85.133267E+0
297	-1.000000E+0	-16.189671E+0	-16.189671E+0	85.133267E+0
298	-2.000000E+0	-16.189671E+0	-16.189671E+0	85.133267E+0
299	-3.500000E+0	-16.189671E+0	-16.189671E+0	85.133267E+0
300	-3.500000E+0	-17.127724E+0	-17.127724E+0	83.848766E+0
301	-7.500000E+0	-17.127724E+0	-17.127724E+0	83.848766E+0
302	-7.500000E+0	-17.127724E+0	-17.127724E+0	83.848766E+0
303	-8.000000E+0	-17.127724E+0	-17.127724E+0	83.848766E+0
304	-8.000000E+0	-17.540125E+0	-17.540125E+0	83.590586E+0
305	-8.000000E+0	-17.540125E+0	-17.540125E+0	83.590586E+0
306	-8.000000E+0	-17.540125E+0	-17.540125E+0	83.590586E+0
307	-8.000000E+0	-17.540125E+0	-17.540125E+0	83.590586E+0
308	-8.000000E+0	-17.200128E+0	-17.200128E+0	83.592603E+0
309	-8.000000E+0	-17.200128E+0	-17.200128E+0	83.592603E+0
310	-8.000000E+0	-17.200128E+0	-17.200128E+0	83.592603E+0
311	-10.500000E+0	-17.200128E+0	-17.200128E+0	83.592603E+0
312	-10.500000E+0	-15.942924E+0	-15.942924E+0	84.363927E+0
313	-10.500000E+0	-15.942924E+0	-15.942924E+0	84.363927E+0
314	-10.500000E+0	-15.942924E+0	-15.942924E+0	84.363927E+0
315	-10.500000E+0	-15.942924E+0	-15.942924E+0	84.363927E+0
316	-10.500000E+0	-14.136995E+0	-14.136995E+0	81.576261E+0
317	-10.500000E+0	-14.136995E+0	-14.136995E+0	81.576261E+0
318	-10.500000E+0	-14.136995E+0	-14.136995E+0	81.576261E+0
319	-10.500000E+0	-14.136995E+0	-14.136995E+0	81.576261E+0
320	-10.500000E+0	-11.903331E+0	-11.903331E+0	81.401470E+0
321	-10.500000E+0	-11.903331E+0	-11.903331E+0	81.401470E+0
322	-10.500000E+0	-11.903331E+0	-11.903331E+0	81.401470E+0
323	-10.500000E+0	-11.903331E+0	-11.903331E+0	81.401470E+0
324	-10.500000E+0	-9.375943E+0	-9.375943E+0	80.861708E+0
325	-10.500000E+0	-9.375943E+0	-9.375943E+0	80.861708E+0
326	-10.500000E+0	-9.375943E+0	-9.375943E+0	80.861708E+0
327	-10.500000E+0	-9.375943E+0	-9.375943E+0	80.861708E+0
328	-10.500000E+0	-6.830002E+0	-6.830002E+0	80.469578E+0
329	-10.500000E+0	-6.830002E+0	-6.830002E+0	80.469578E+0
330	-10.500000E+0	-6.830002E+0	-6.830002E+0	80.469578E+0
331	-10.500000E+0	-6.830002E+0	-6.830002E+0	80.469578E+0
332	-10.500000E+0	-4.307927E+0	-4.307927E+0	81.513149E+0
333	-10.500000E+0	-4.307927E+0	-4.307927E+0	81.513149E+0
334	-10.500000E+0	-4.307927E+0	-4.307927E+0	81.513149E+0
335	-10.500000E+0	-4.307927E+0	-4.307927E+0	81.513149E+0
336	-10.500000E+0	-1.706934E+0	-1.706934E+0	83.205289E+0
337	-10.500000E+0	-1.706934E+0	-1.706934E+0	83.205289E+0
338	-10.500000E+0	-1.706934E+0	-1.706934E+0	83.205289E+0
339	-10.500000E+0	-1.706934E+0	-1.706934E+0	83.205289E+0
340	-10.500000E+0	878.078671E-3	878.078671E-3	79.863741E+0
341	-10.500000E+0	878.078671E-3	878.078671E-3	79.863741E+0
342	-10.500000E+0	878.078671E-3	878.078671E-3	79.863741E+0
343	-10.500000E+0	878.078671E-3	878.078671E-3	79.863741E+0
344	-10.500000E+0	3.407146E+0	3.407146E+0	80.750753E+0
345	-10.500000E+0	3.407146E+0	3.407146E+0	80.750753E+0
346	-10.500000E+0	3.407146E+0	3.407146E+0	80.750753E+0
347	-6.000000E+0	3.407146E+0	3.407146E+0	80.750753E+0
348	-6.000000E+0	5.820727E+0	5.820727E+0	78.019481E+0
349	-4.000000E+0	5.820727E+0	5.820727E+0	78.019481E+0
350	3.500000E+0	5.820727E+0	5.820727E+0	78.019481E+0
351	3.500000E+0	5.820727E+0	5.820727E+0	78.019481E+0
352	3.500000E+0	8.322543E+0	8.322543E+0	78.984199E+0
353	8.500000E+0	8.322543E+0	8.322543E+0	78.984199E+0
354	8.500000E+0	8.322543E+0	8.322543E+0	78.984199E+0
355	14.000000E+0	8.322543E+0	8.322543E+0	78.984199E+0
356	14.000000E+0	10.560258E+0	10.560258E+0	83.005919E+0
357	14.000000E+0	10.560258E+0	10.560258E+0	83.005919E+0
358	14.000000E+0	10.560258E+0	10.560258E+0	83.005919E+0
359	19.500000E+0	10.560258E+0	10.560258E+0	83.005919E+0
360	19.500000E+0	12.116251E+0	12.116251E+0	81.313103E+0
361	22.500000E+0	12.116251E+0	12.116251E+0	81.313103E+0
362	22.500000E+0	12.116251E+0	12.116251E+0	81.313103E+0
363	22.500000E+0	12.116251E+0	12.116251E+0	81.313103E+0
364	23.500000E+0	12.724864E+0	12.724864E+0	80.102608E+0
365	25.500000E+0	12.724864E+0	12.724864E+0	80.102608E+0
366	25.500000E+0	12.724864E+0	12.724864E+0	80.102608E+0
367	27.500000E+0	12.724864E+0	12.724864E+0	80.102608E+0
368	27.500000E+0	12.055041E+0	12.055041E+0	80.098953E+0
369	27.500000E+0	12.055041E+0	12.055041E+0	80.098953E+0
370	27.500000E+0	12.055041E+0	12.055041E+0	80.098953E+0
371	27.500000E+0	12.055041E+0	12.055041E+0	80.098953E+0
372	27.500000E+0	10.197355E+0	10.197355E+0	80.712861E+0
373	27.500000E+0	10.197355E+0	10.197355E+0	80.712861E+0
374	27.500000E+0	10.197355E+0	10.197355E+0	80.712861E+0
375	27.500000E+0	10.197355E+0	10.197355E+0	80.712861E+0
376	28.000000E+0	7.607935E+0	7.607935E+0	81.004253E+0
377	28.000000E+0	7.607935E+0	7.607935E+0	81.004253E+0
378	28.000000E+0	7.607935E+0	7.607935E+0	81.004253E+0
379	28.000000E+0	7.607935E+0	7.607935E+0	81.004253E+0
380	29.500000E+0	4.741580E+0	4.741580E+0	80.366001E+0
381	30.500000E+0	4.741580E+0	4.741580E+0	80.366001E+0
382	30.500000E+0	4.741580E+0	4.741580E+0	80.366001E+0
383	30.500000E+0	4.741580E+0	4.741580E+0	80.366001E+0
384	30.500000E+0	1.705409E+0	1.705409E+0	81.306564E+0
385	30.500000E+0	1.705409E+0	1.705409E+0	81.306564E+0
386	30.500000E+0	1.705409E+0	1.705409E+0	81.306564E+0
387	30.500000E+0	1.705409E+0	1.705409E+0	81.306564E+0
388	30.500000E+0	-1.226538E+0	-1.226538E+0	81.247666E+0
389	23.000000E+0	-1.226538E+0	-1.226538E+0	81.247666E+0
390	23.000000E+0	-1.226538E+0	-1.226538E+0	81.247666E+0
391	23.000000E+0	-1.226538E+0	-1.226538E+0	81.247666E+0
392	19.000000E+0	-4.287960E+0	-4.287960E+0	80.826878E+0
393	17.500000E+0	-4.287960E+0	-4.287960E+0	80.826878E+0
394	17.500000E+0	-4.287960E+0	-4.287960E+0	80.826878E+0
395	17.500000E+0	-4.287960E+0	-4.287960E+0	80.826878E+0
396	12.000000E+0	-4.287960E+0	-4.287960E+0	80.826878E+0
