jeudi 27 février 2020	16:59:12	Sampling Period : 50  ms		OL alpha1
60	20.000000E+0	17.006758E+0	17.006758E+0	82.220443E+0
61	20.000000E+0	17.006758E+0	17.006758E+0	82.220443E+0
62	20.000000E+0	17.006758E+0	17.006758E+0	82.220443E+0
63	20.000000E+0	17.006758E+0	17.006758E+0	82.220443E+0
64	20.000000E+0	14.597505E+0	14.597505E+0	81.750570E+0
65	20.000000E+0	14.597505E+0	14.597505E+0	81.750570E+0
66	20.000000E+0	14.597505E+0	14.597505E+0	81.750570E+0
67	20.000000E+0	14.597505E+0	14.597505E+0	81.750570E+0
68	20.000000E+0	12.256425E+0	12.256425E+0	84.951513E+0
69	20.000000E+0	12.256425E+0	12.256425E+0	84.951513E+0
70	20.000000E+0	12.256425E+0	12.256425E+0	84.951513E+0
71	20.000000E+0	12.256425E+0	12.256425E+0	84.951513E+0
72	20.000000E+0	9.624394E+0	9.624394E+0	84.638026E+0
73	20.000000E+0	9.624394E+0	9.624394E+0	84.638026E+0
74	20.000000E+0	9.624394E+0	9.624394E+0	84.638026E+0
75	20.000000E+0	7.201463E+0	7.201463E+0	85.534710E+0
76	20.000000E+0	7.201463E+0	7.201463E+0	85.534710E+0
77	20.000000E+0	7.201463E+0	7.201463E+0	85.534710E+0
78	20.000000E+0	7.201463E+0	7.201463E+0	85.534710E+0
79	20.000000E+0	7.201463E+0	7.201463E+0	85.534710E+0
80	20.000000E+0	4.836461E+0	4.836461E+0	83.910540E+0
81	20.000000E+0	4.836461E+0	4.836461E+0	83.910540E+0
82	20.000000E+0	4.836461E+0	4.836461E+0	83.910540E+0
83	20.000000E+0	4.836461E+0	4.836461E+0	83.910540E+0
84	20.000000E+0	2.508892E+0	2.508892E+0	84.127751E+0
85	20.000000E+0	2.508892E+0	2.508892E+0	84.127751E+0
86	20.000000E+0	2.508892E+0	2.508892E+0	84.127751E+0
87	20.000000E+0	2.508892E+0	2.508892E+0	84.127751E+0
88	20.000000E+0	101.470588E-3	101.470588E-3	83.125848E+0
89	20.000000E+0	101.470588E-3	101.470588E-3	83.125848E+0
90	20.000000E+0	101.470588E-3	101.470588E-3	83.125848E+0
91	20.000000E+0	101.470588E-3	101.470588E-3	83.125848E+0
92	20.000000E+0	-2.386964E+0	-2.386964E+0	82.360128E+0
93	20.000000E+0	-2.386964E+0	-2.386964E+0	82.360128E+0
94	20.000000E+0	-2.386964E+0	-2.386964E+0	82.360128E+0
95	20.000000E+0	-2.386964E+0	-2.386964E+0	82.360128E+0
96	20.000000E+0	-4.735518E+0	-4.735518E+0	80.704767E+0
97	20.000000E+0	-4.735518E+0	-4.735518E+0	80.704767E+0
98	20.000000E+0	-4.735518E+0	-4.735518E+0	80.704767E+0
99	20.000000E+0	-4.735518E+0	-4.735518E+0	80.704767E+0
100	20.000000E+0	-7.137991E+0	-7.137991E+0	79.848961E+0
101	20.000000E+0	-7.137991E+0	-7.137991E+0	79.848961E+0
102	20.000000E+0	-7.137991E+0	-7.137991E+0	79.848961E+0
103	20.000000E+0	-7.137991E+0	-7.137991E+0	79.848961E+0
104	20.000000E+0	-9.537515E+0	-9.537515E+0	81.154138E+0
105	20.000000E+0	-9.537515E+0	-9.537515E+0	81.154138E+0
106	20.000000E+0	-9.537515E+0	-9.537515E+0	81.154138E+0
107	20.000000E+0	-9.537515E+0	-9.537515E+0	81.154138E+0
108	20.000000E+0	-11.898949E+0	-11.898949E+0	81.105649E+0
109	20.000000E+0	-11.898949E+0	-11.898949E+0	81.105649E+0
110	20.000000E+0	-11.898949E+0	-11.898949E+0	81.105649E+0
111	20.000000E+0	-11.898949E+0	-11.898949E+0	81.105649E+0
112	20.000000E+0	-14.402075E+0	-14.402075E+0	81.325632E+0
113	20.000000E+0	-14.402075E+0	-14.402075E+0	81.325632E+0
114	20.000000E+0	-14.402075E+0	-14.402075E+0	81.325632E+0
115	20.000000E+0	-14.402075E+0	-14.402075E+0	81.325632E+0
116	20.000000E+0	-16.733102E+0	-16.733102E+0	79.674721E+0
117	20.000000E+0	-16.733102E+0	-16.733102E+0	79.674721E+0
118	20.000000E+0	-16.733102E+0	-16.733102E+0	79.674721E+0
119	20.000000E+0	-16.733102E+0	-16.733102E+0	79.674721E+0
120	20.000000E+0	-19.173380E+0	-19.173380E+0	80.125518E+0
121	20.000000E+0	-19.173380E+0	-19.173380E+0	80.125518E+0
122	-20.000000E+0	-19.173380E+0	-19.173380E+0	80.125518E+0
123	-20.000000E+0	-19.173380E+0	-19.173380E+0	80.125518E+0
124	-20.000000E+0	-21.604031E+0	-21.604031E+0	78.881107E+0
125	-20.000000E+0	-21.604031E+0	-21.604031E+0	78.881107E+0
126	-20.000000E+0	-21.604031E+0	-21.604031E+0	78.881107E+0
127	-20.000000E+0	-21.604031E+0	-21.604031E+0	78.881107E+0
128	-20.000000E+0	-24.978511E+0	-24.978511E+0	77.300955E+0
129	-20.000000E+0	-24.978511E+0	-24.978511E+0	77.300955E+0
130	-20.000000E+0	-24.978511E+0	-24.978511E+0	77.300955E+0
131	-20.000000E+0	-24.978511E+0	-24.978511E+0	77.300955E+0
132	-20.000000E+0	-26.832089E+0	-26.832089E+0	79.105874E+0
133	-20.000000E+0	-26.832089E+0	-26.832089E+0	79.105874E+0
134	-20.000000E+0	-26.832089E+0	-26.832089E+0	79.105874E+0
135	-20.000000E+0	-26.832089E+0	-26.832089E+0	79.105874E+0
136	-20.000000E+0	-25.119332E+0	-25.119332E+0	85.924764E+0
137	-20.000000E+0	-25.119332E+0	-25.119332E+0	85.924764E+0
138	-20.000000E+0	-25.119332E+0	-25.119332E+0	85.924764E+0
139	-20.000000E+0	-25.119332E+0	-25.119332E+0	85.924764E+0
140	-20.000000E+0	-22.016911E+0	-22.016911E+0	83.948286E+0
141	-20.000000E+0	-22.016911E+0	-22.016911E+0	83.948286E+0
142	-20.000000E+0	-22.016911E+0	-22.016911E+0	83.948286E+0
143	-20.000000E+0	-22.016911E+0	-22.016911E+0	83.948286E+0
144	-20.000000E+0	-18.249136E+0	-18.249136E+0	79.803195E+0
145	-20.000000E+0	-18.249136E+0	-18.249136E+0	79.803195E+0
146	-20.000000E+0	-18.249136E+0	-18.249136E+0	79.803195E+0
147	-20.000000E+0	-18.249136E+0	-18.249136E+0	79.803195E+0
148	-20.000000E+0	-14.501491E+0	-14.501491E+0	80.638536E+0
149	-20.000000E+0	-14.501491E+0	-14.501491E+0	80.638536E+0
150	-20.000000E+0	-14.501491E+0	-14.501491E+0	80.638536E+0
151	-20.000000E+0	-14.501491E+0	-14.501491E+0	80.638536E+0
152	-20.000000E+0	-10.928929E+0	-10.928929E+0	80.041329E+0
153	-20.000000E+0	-10.928929E+0	-10.928929E+0	80.041329E+0
154	-20.000000E+0	-10.928929E+0	-10.928929E+0	80.041329E+0
155	-20.000000E+0	-10.928929E+0	-10.928929E+0	80.041329E+0
156	-20.000000E+0	-7.381099E+0	-7.381099E+0	78.792861E+0
157	-20.000000E+0	-7.381099E+0	-7.381099E+0	78.792861E+0
158	-20.000000E+0	-7.381099E+0	-7.381099E+0	78.792861E+0
159	-20.000000E+0	-7.381099E+0	-7.381099E+0	78.792861E+0
160	-20.000000E+0	-3.966892E+0	-3.966892E+0	77.001899E+0
161	-20.000000E+0	-3.966892E+0	-3.966892E+0	77.001899E+0
162	-20.000000E+0	-3.966892E+0	-3.966892E+0	77.001899E+0
163	-20.000000E+0	-3.966892E+0	-3.966892E+0	77.001899E+0
164	-20.000000E+0	-545.295075E-3	-545.295075E-3	80.524072E+0
165	-20.000000E+0	-545.295075E-3	-545.295075E-3	80.524072E+0
166	-20.000000E+0	-545.295075E-3	-545.295075E-3	80.524072E+0
167	-20.000000E+0	-545.295075E-3	-545.295075E-3	80.524072E+0
168	-20.000000E+0	2.849981E+0	2.849981E+0	77.167993E+0
169	-20.000000E+0	2.849981E+0	2.849981E+0	77.167993E+0
170	-20.000000E+0	2.849981E+0	2.849981E+0	77.167993E+0
171	-20.000000E+0	2.849981E+0	2.849981E+0	77.167993E+0
172	-20.000000E+0	6.093979E+0	6.093979E+0	74.593447E+0
173	-20.000000E+0	6.093979E+0	6.093979E+0	74.593447E+0
174	-20.000000E+0	6.093979E+0	6.093979E+0	74.593447E+0
175	-20.000000E+0	6.093979E+0	6.093979E+0	74.593447E+0
176	-20.000000E+0	9.350903E+0	9.350903E+0	75.684211E+0
177	-20.000000E+0	9.350903E+0	9.350903E+0	75.684211E+0
178	-20.000000E+0	9.350903E+0	9.350903E+0	75.684211E+0
179	-20.000000E+0	9.350903E+0	9.350903E+0	75.684211E+0
180	-20.000000E+0	12.392857E+0	12.392857E+0	77.573678E+0
181	-20.000000E+0	12.392857E+0	12.392857E+0	77.573678E+0
182	20.000000E+0	12.392857E+0	12.392857E+0	77.573678E+0
183	20.000000E+0	12.392857E+0	12.392857E+0	77.573678E+0
184	20.000000E+0	15.487660E+0	15.487660E+0	81.498359E+0
185	20.000000E+0	15.487660E+0	15.487660E+0	81.498359E+0
186	20.000000E+0	15.487660E+0	15.487660E+0	81.498359E+0
187	20.000000E+0	15.487660E+0	15.487660E+0	81.498359E+0
188	20.000000E+0	18.769709E+0	18.769709E+0	80.417579E+0
189	20.000000E+0	18.769709E+0	18.769709E+0	80.417579E+0
190	20.000000E+0	18.769709E+0	18.769709E+0	80.417579E+0
191	20.000000E+0	18.769709E+0	18.769709E+0	80.417579E+0
192	20.000000E+0	18.769709E+0	18.769709E+0	80.417579E+0
193	20.000000E+0	20.405433E+0	20.405433E+0	83.479463E+0
194	20.000000E+0	20.405433E+0	20.405433E+0	83.479463E+0
195	20.000000E+0	20.405433E+0	20.405433E+0	83.479463E+0
196	20.000000E+0	20.021985E+0	20.021985E+0	84.587166E+0
197	20.000000E+0	20.021985E+0	20.021985E+0	84.587166E+0
198	20.000000E+0	20.021985E+0	20.021985E+0	84.587166E+0
199	20.000000E+0	20.021985E+0	20.021985E+0	84.587166E+0
200	20.000000E+0	18.393233E+0	18.393233E+0	84.145112E+0
201	20.000000E+0	18.393233E+0	18.393233E+0	84.145112E+0
202	20.000000E+0	18.393233E+0	18.393233E+0	84.145112E+0
203	20.000000E+0	18.393233E+0	18.393233E+0	84.145112E+0
204	20.000000E+0	16.345452E+0	16.345452E+0	84.172087E+0
205	20.000000E+0	16.345452E+0	16.345452E+0	84.172087E+0
206	20.000000E+0	16.345452E+0	16.345452E+0	84.172087E+0
207	20.000000E+0	16.345452E+0	16.345452E+0	84.172087E+0
208	20.000000E+0	14.009163E+0	14.009163E+0	83.366137E+0
209	20.000000E+0	14.009163E+0	14.009163E+0	83.366137E+0
210	20.000000E+0	14.009163E+0	14.009163E+0	83.366137E+0
211	20.000000E+0	14.009163E+0	14.009163E+0	83.366137E+0
212	20.000000E+0	11.577696E+0	11.577696E+0	87.570142E+0
213	20.000000E+0	11.577696E+0	11.577696E+0	87.570142E+0
214	20.000000E+0	11.577696E+0	11.577696E+0	87.570142E+0
215	20.000000E+0	11.577696E+0	11.577696E+0	87.570142E+0
216	20.000000E+0	9.234482E+0	9.234482E+0	86.686819E+0
217	20.000000E+0	9.234482E+0	9.234482E+0	86.686819E+0
218	20.000000E+0	9.234482E+0	9.234482E+0	86.686819E+0
219	20.000000E+0	9.234482E+0	9.234482E+0	86.686819E+0
220	20.000000E+0	6.717459E+0	6.717459E+0	86.285556E+0
221	20.000000E+0	6.717459E+0	6.717459E+0	86.285556E+0
222	20.000000E+0	6.717459E+0	6.717459E+0	86.285556E+0
223	20.000000E+0	6.717459E+0	6.717459E+0	86.285556E+0
224	20.000000E+0	4.259585E+0	4.259585E+0	84.092413E+0
225	20.000000E+0	4.259585E+0	4.259585E+0	84.092413E+0
226	20.000000E+0	4.259585E+0	4.259585E+0	84.092413E+0
227	20.000000E+0	4.259585E+0	4.259585E+0	84.092413E+0
228	20.000000E+0	4.259585E+0	4.259585E+0	84.092413E+0
229	20.000000E+0	1.753642E+0	1.753642E+0	84.141015E+0
230	20.000000E+0	1.753642E+0	1.753642E+0	84.141015E+0
231	20.000000E+0	1.753642E+0	1.753642E+0	84.141015E+0
232	20.000000E+0	1.753642E+0	1.753642E+0	84.141015E+0
233	20.000000E+0	-760.499693E-3	-760.499693E-3	83.117423E+0
234	20.000000E+0	-760.499693E-3	-760.499693E-3	83.117423E+0
235	20.000000E+0	-760.499693E-3	-760.499693E-3	83.117423E+0
236	20.000000E+0	-760.499693E-3	-760.499693E-3	83.117423E+0
237	20.000000E+0	-3.267095E+0	-3.267095E+0	82.533005E+0
238	20.000000E+0	-3.267095E+0	-3.267095E+0	82.533005E+0
239	20.000000E+0	-3.267095E+0	-3.267095E+0	82.533005E+0
240	20.000000E+0	-3.267095E+0	-3.267095E+0	82.533005E+0
241	20.000000E+0	-5.680787E+0	-5.680787E+0	82.946788E+0
242	-20.000000E+0	-5.680787E+0	-5.680787E+0	82.946788E+0
243	-20.000000E+0	-5.680787E+0	-5.680787E+0	82.946788E+0
244	-20.000000E+0	-5.680787E+0	-5.680787E+0	82.946788E+0
245	-20.000000E+0	-8.073033E+0	-8.073033E+0	81.156508E+0
246	-20.000000E+0	-8.073033E+0	-8.073033E+0	81.156508E+0
247	-20.000000E+0	-8.073033E+0	-8.073033E+0	81.156508E+0
248	-20.000000E+0	-10.314894E+0	-10.314894E+0	80.849500E+0
249	-20.000000E+0	-10.314894E+0	-10.314894E+0	80.849500E+0
250	-20.000000E+0	-10.314894E+0	-10.314894E+0	80.849500E+0
251	-20.000000E+0	-10.314894E+0	-10.314894E+0	80.849500E+0
252	-20.000000E+0	-10.585683E+0	-10.585683E+0	80.664463E+0
253	-20.000000E+0	-10.585683E+0	-10.585683E+0	80.664463E+0
254	-20.000000E+0	-10.585683E+0	-10.585683E+0	80.664463E+0
255	-20.000000E+0	-10.585683E+0	-10.585683E+0	80.664463E+0
256	-20.000000E+0	-10.585683E+0	-10.585683E+0	80.664463E+0
257	-20.000000E+0	-8.460153E+0	-8.460153E+0	82.861525E+0
258	-20.000000E+0	-8.460153E+0	-8.460153E+0	82.861525E+0
259	-20.000000E+0	-8.460153E+0	-8.460153E+0	82.861525E+0
260	-20.000000E+0	-8.460153E+0	-8.460153E+0	82.861525E+0
261	-20.000000E+0	-5.223107E+0	-5.223107E+0	85.279412E+0
262	-20.000000E+0	-5.223107E+0	-5.223107E+0	85.279412E+0
263	-20.000000E+0	-5.223107E+0	-5.223107E+0	85.279412E+0
264	-20.000000E+0	-1.650356E+0	-1.650356E+0	85.350095E+0
265	-20.000000E+0	-1.650356E+0	-1.650356E+0	85.350095E+0
266	-20.000000E+0	-1.650356E+0	-1.650356E+0	85.350095E+0
267	-20.000000E+0	-1.650356E+0	-1.650356E+0	85.350095E+0
268	-20.000000E+0	-1.650356E+0	-1.650356E+0	85.350095E+0
269	-20.000000E+0	1.828630E+0	1.828630E+0	84.812936E+0
270	-20.000000E+0	1.828630E+0	1.828630E+0	84.812936E+0
271	-20.000000E+0	1.828630E+0	1.828630E+0	84.812936E+0
272	-20.000000E+0	5.171015E+0	5.171015E+0	80.601838E+0
273	-20.000000E+0	5.171015E+0	5.171015E+0	80.601838E+0
274	-20.000000E+0	5.171015E+0	5.171015E+0	80.601838E+0
275	-20.000000E+0	5.171015E+0	5.171015E+0	80.601838E+0
276	-20.000000E+0	5.171015E+0	5.171015E+0	80.601838E+0
277	-20.000000E+0	8.735135E+0	8.735135E+0	83.282813E+0
278	-20.000000E+0	8.735135E+0	8.735135E+0	83.282813E+0
279	-20.000000E+0	8.735135E+0	8.735135E+0	83.282813E+0
280	-20.000000E+0	12.136877E+0	12.136877E+0	82.519904E+0
281	-20.000000E+0	12.136877E+0	12.136877E+0	82.519904E+0
282	-20.000000E+0	12.136877E+0	12.136877E+0	82.519904E+0
283	-20.000000E+0	12.136877E+0	12.136877E+0	82.519904E+0
284	-20.000000E+0	12.136877E+0	12.136877E+0	82.519904E+0
285	-20.000000E+0	15.455148E+0	15.455148E+0	82.276170E+0
286	-20.000000E+0	15.455148E+0	15.455148E+0	82.276170E+0
287	-20.000000E+0	15.455148E+0	15.455148E+0	82.276170E+0
288	-20.000000E+0	15.455148E+0	15.455148E+0	82.276170E+0
289	-20.000000E+0	18.793308E+0	18.793308E+0	81.319599E+0
290	-20.000000E+0	18.793308E+0	18.793308E+0	81.319599E+0
291	-20.000000E+0	18.793308E+0	18.793308E+0	81.319599E+0
292	-20.000000E+0	18.793308E+0	18.793308E+0	81.319599E+0
293	-20.000000E+0	22.066771E+0	22.066771E+0	81.756955E+0
294	-20.000000E+0	22.066771E+0	22.066771E+0	81.756955E+0
295	-20.000000E+0	22.066771E+0	22.066771E+0	81.756955E+0
296	-20.000000E+0	22.066771E+0	22.066771E+0	81.756955E+0
297	-20.000000E+0	25.200648E+0	25.200648E+0	84.890276E+0
298	-20.000000E+0	25.200648E+0	25.200648E+0	84.890276E+0
299	-20.000000E+0	25.200648E+0	25.200648E+0	84.890276E+0
300	-20.000000E+0	25.200648E+0	25.200648E+0	84.890276E+0
301	-20.000000E+0	28.269698E+0	28.269698E+0	85.539734E+0
302	20.000000E+0	28.269698E+0	28.269698E+0	85.539734E+0
303	20.000000E+0	28.269698E+0	28.269698E+0	85.539734E+0
304	20.000000E+0	28.269698E+0	28.269698E+0	85.539734E+0
305	20.000000E+0	31.268628E+0	31.268628E+0	85.988367E+0
306	20.000000E+0	31.268628E+0	31.268628E+0	85.988367E+0
307	20.000000E+0	31.268628E+0	31.268628E+0	85.988367E+0
308	20.000000E+0	31.268628E+0	31.268628E+0	85.988367E+0
309	20.000000E+0	36.413326E+0	36.413326E+0	81.814618E+0
310	20.000000E+0	36.413326E+0	36.413326E+0	81.814618E+0
311	20.000000E+0	36.413326E+0	36.413326E+0	81.814618E+0
312	20.000000E+0	36.413326E+0	36.413326E+0	81.814618E+0
313	20.000000E+0	38.324742E+0	38.324742E+0	76.545303E+0
314	20.000000E+0	38.324742E+0	38.324742E+0	76.545303E+0
315	20.000000E+0	38.324742E+0	38.324742E+0	76.545303E+0
316	20.000000E+0	38.324742E+0	38.324742E+0	76.545303E+0
317	20.000000E+0	38.216740E+0	38.216740E+0	79.931478E+0
318	20.000000E+0	38.216740E+0	38.216740E+0	79.931478E+0
319	20.000000E+0	38.216740E+0	38.216740E+0	79.931478E+0
320	20.000000E+0	38.216740E+0	38.216740E+0	79.931478E+0
321	20.000000E+0	37.188958E+0	37.188958E+0	82.987089E+0
322	20.000000E+0	37.188958E+0	37.188958E+0	82.987089E+0
323	20.000000E+0	37.188958E+0	37.188958E+0	82.987089E+0
324	20.000000E+0	37.188958E+0	37.188958E+0	82.987089E+0
325	20.000000E+0	35.070467E+0	35.070467E+0	82.749424E+0
326	20.000000E+0	35.070467E+0	35.070467E+0	82.749424E+0
327	20.000000E+0	35.070467E+0	35.070467E+0	82.749424E+0
328	20.000000E+0	35.070467E+0	35.070467E+0	82.749424E+0
329	20.000000E+0	32.654202E+0	32.654202E+0	79.081256E+0
330	20.000000E+0	32.654202E+0	32.654202E+0	79.081256E+0
331	20.000000E+0	32.654202E+0	32.654202E+0	79.081256E+0
332	20.000000E+0	32.654202E+0	32.654202E+0	79.081256E+0
333	20.000000E+0	30.115352E+0	30.115352E+0	80.590761E+0
334	20.000000E+0	30.115352E+0	30.115352E+0	80.590761E+0
335	20.000000E+0	30.115352E+0	30.115352E+0	80.590761E+0
336	20.000000E+0	30.115352E+0	30.115352E+0	80.590761E+0
337	20.000000E+0	27.496505E+0	27.496505E+0	79.272929E+0
338	20.000000E+0	27.496505E+0	27.496505E+0	79.272929E+0
339	20.000000E+0	27.496505E+0	27.496505E+0	79.272929E+0
340	20.000000E+0	27.496505E+0	27.496505E+0	79.272929E+0
341	20.000000E+0	25.024916E+0	25.024916E+0	82.242331E+0
342	20.000000E+0	25.024916E+0	25.024916E+0	82.242331E+0
343	20.000000E+0	25.024916E+0	25.024916E+0	82.242331E+0
344	20.000000E+0	25.024916E+0	25.024916E+0	82.242331E+0
345	20.000000E+0	22.572614E+0	22.572614E+0	81.924239E+0
346	20.000000E+0	22.572614E+0	22.572614E+0	81.924239E+0
347	20.000000E+0	22.572614E+0	22.572614E+0	81.924239E+0
348	20.000000E+0	22.572614E+0	22.572614E+0	81.924239E+0
349	20.000000E+0	20.042865E+0	20.042865E+0	83.586034E+0
350	20.000000E+0	20.042865E+0	20.042865E+0	83.586034E+0
351	20.000000E+0	20.042865E+0	20.042865E+0	83.586034E+0
352	20.000000E+0	20.042865E+0	20.042865E+0	83.586034E+0
353	20.000000E+0	17.588179E+0	17.588179E+0	81.649368E+0
354	20.000000E+0	17.588179E+0	17.588179E+0	81.649368E+0
355	20.000000E+0	17.588179E+0	17.588179E+0	81.649368E+0
356	20.000000E+0	17.588179E+0	17.588179E+0	81.649368E+0
357	20.000000E+0	15.169069E+0	15.169069E+0	82.398778E+0
358	20.000000E+0	15.169069E+0	15.169069E+0	82.398778E+0
359	20.000000E+0	15.169069E+0	15.169069E+0	82.398778E+0
360	20.000000E+0	15.169069E+0	15.169069E+0	82.398778E+0
361	20.000000E+0	12.880608E+0	12.880608E+0	79.720163E+0
362	-20.000000E+0	12.880608E+0	12.880608E+0	79.720163E+0
363	-20.000000E+0	12.880608E+0	12.880608E+0	79.720163E+0
364	-20.000000E+0	12.880608E+0	12.880608E+0	79.720163E+0
365	-20.000000E+0	10.263083E+0	10.263083E+0	82.534429E+0
366	-20.000000E+0	10.263083E+0	10.263083E+0	82.534429E+0
367	-20.000000E+0	10.263083E+0	10.263083E+0	82.534429E+0
368	-20.000000E+0	10.263083E+0	10.263083E+0	82.534429E+0
369	-20.000000E+0	8.607723E+0	8.607723E+0	80.362685E+0
370	-20.000000E+0	8.607723E+0	8.607723E+0	80.362685E+0
371	-20.000000E+0	8.607723E+0	8.607723E+0	80.362685E+0
372	-20.000000E+0	8.607723E+0	8.607723E+0	80.362685E+0
373	-20.000000E+0	8.939734E+0	8.939734E+0	79.488196E+0
374	-20.000000E+0	8.939734E+0	8.939734E+0	79.488196E+0
375	-20.000000E+0	8.939734E+0	8.939734E+0	79.488196E+0
376	-20.000000E+0	8.939734E+0	8.939734E+0	79.488196E+0
377	-20.000000E+0	11.021797E+0	11.021797E+0	77.950281E+0
378	-20.000000E+0	11.021797E+0	11.021797E+0	77.950281E+0
379	-20.000000E+0	11.021797E+0	11.021797E+0	77.950281E+0
380	-20.000000E+0	11.021797E+0	11.021797E+0	77.950281E+0
381	-20.000000E+0	14.035284E+0	14.035284E+0	76.014013E+0
382	-20.000000E+0	14.035284E+0	14.035284E+0	76.014013E+0
383	-20.000000E+0	14.035284E+0	14.035284E+0	76.014013E+0
384	-20.000000E+0	14.035284E+0	14.035284E+0	76.014013E+0
385	-20.000000E+0	17.260583E+0	17.260583E+0	79.210137E+0
386	-20.000000E+0	17.260583E+0	17.260583E+0	79.210137E+0
387	-20.000000E+0	17.260583E+0	17.260583E+0	79.210137E+0
388	-20.000000E+0	17.260583E+0	17.260583E+0	79.210137E+0
389	-20.000000E+0	20.507987E+0	20.507987E+0	82.055617E+0
390	-20.000000E+0	20.507987E+0	20.507987E+0	82.055617E+0
391	-20.000000E+0	20.507987E+0	20.507987E+0	82.055617E+0
392	-20.000000E+0	20.507987E+0	20.507987E+0	82.055617E+0
393	-20.000000E+0	23.622237E+0	23.622237E+0	86.288748E+0
394	-20.000000E+0	23.622237E+0	23.622237E+0	86.288748E+0
395	-20.000000E+0	23.622237E+0	23.622237E+0	86.288748E+0
396	-20.000000E+0	23.622237E+0	23.622237E+0	86.288748E+0
