jeudi 27 février 2020	16:30:21	Sampling Period : 50  ms		OL alpha1
59	-39.000000E+0	21.512572E+0	21.512572E+0	84.185204E+0
60	-39.000000E+0	21.512572E+0	21.512572E+0	84.185204E+0
61	-39.000000E+0	23.319706E+0	23.319706E+0	86.511294E+0
62	-39.000000E+0	23.319706E+0	23.319706E+0	86.511294E+0
63	-38.000000E+0	23.319706E+0	23.319706E+0	86.511294E+0
64	-37.000000E+0	23.319706E+0	23.319706E+0	86.511294E+0
65	-37.000000E+0	26.323681E+0	26.323681E+0	87.218663E+0
66	-33.000000E+0	26.323681E+0	26.323681E+0	87.218663E+0
67	-30.000000E+0	26.323681E+0	26.323681E+0	87.218663E+0
68	-28.000000E+0	26.323681E+0	26.323681E+0	87.218663E+0
69	-28.000000E+0	29.869225E+0	29.869225E+0	89.136770E+0
70	-22.000000E+0	29.869225E+0	29.869225E+0	89.136770E+0
71	-18.000000E+0	29.869225E+0	29.869225E+0	89.136770E+0
72	-14.000000E+0	29.869225E+0	29.869225E+0	89.136770E+0
73	-11.000000E+0	33.754783E+0	33.754783E+0	87.274236E+0
74	-7.000000E+0	33.754783E+0	33.754783E+0	87.274236E+0
75	-3.000000E+0	33.754783E+0	33.754783E+0	87.274236E+0
76	-3.000000E+0	33.754783E+0	33.754783E+0	87.274236E+0
77	4.000000E+0	36.896972E+0	36.896972E+0	83.910843E+0
78	4.000000E+0	36.896972E+0	36.896972E+0	83.910843E+0
79	12.000000E+0	36.896972E+0	36.896972E+0	83.910843E+0
80	12.000000E+0	36.896972E+0	36.896972E+0	83.910843E+0
81	16.000000E+0	37.594811E+0	37.594811E+0	85.899152E+0
82	23.000000E+0	37.594811E+0	37.594811E+0	85.899152E+0
83	26.000000E+0	37.594811E+0	37.594811E+0	85.899152E+0
84	29.000000E+0	37.594811E+0	37.594811E+0	85.899152E+0
85	31.000000E+0	38.464093E+0	38.464093E+0	85.569761E+0
86	34.000000E+0	38.464093E+0	38.464093E+0	85.569761E+0
87	34.000000E+0	38.464093E+0	38.464093E+0	85.569761E+0
88	37.000000E+0	38.464093E+0	38.464093E+0	85.569761E+0
89	38.000000E+0	38.699152E+0	38.699152E+0	83.540888E+0
90	39.000000E+0	38.699152E+0	38.699152E+0	83.540888E+0
91	39.000000E+0	38.699152E+0	38.699152E+0	83.540888E+0
92	39.000000E+0	38.699152E+0	38.699152E+0	83.540888E+0
93	39.000000E+0	37.919197E+0	37.919197E+0	82.618827E+0
94	38.000000E+0	37.919197E+0	37.919197E+0	82.618827E+0
95	38.000000E+0	37.919197E+0	37.919197E+0	82.618827E+0
96	36.000000E+0	37.919197E+0	37.919197E+0	82.618827E+0
97	34.000000E+0	34.622644E+0	34.622644E+0	83.084430E+0
98	34.000000E+0	34.622644E+0	34.622644E+0	83.084430E+0
99	29.000000E+0	34.622644E+0	34.622644E+0	83.084430E+0
100	29.000000E+0	34.622644E+0	34.622644E+0	83.084430E+0
101	23.000000E+0	30.520439E+0	30.520439E+0	84.925462E+0
102	20.000000E+0	30.520439E+0	30.520439E+0	84.925462E+0
103	16.000000E+0	30.520439E+0	30.520439E+0	84.925462E+0
104	12.000000E+0	30.520439E+0	30.520439E+0	84.925462E+0
105	8.000000E+0	26.323958E+0	26.323958E+0	85.963201E+0
106	8.000000E+0	26.323958E+0	26.323958E+0	85.963201E+0
107	4.000000E+0	26.323958E+0	26.323958E+0	85.963201E+0
108	0.000000E+0	26.323958E+0	26.323958E+0	85.963201E+0
109	-6.000000E+0	22.845343E+0	22.845343E+0	85.962392E+0
110	-6.000000E+0	22.845343E+0	22.845343E+0	85.962392E+0
111	-14.000000E+0	22.845343E+0	22.845343E+0	85.962392E+0
112	-14.000000E+0	22.845343E+0	22.845343E+0	85.962392E+0
113	-21.000000E+0	20.575350E+0	20.575350E+0	84.828944E+0
114	-21.000000E+0	20.575350E+0	20.575350E+0	84.828944E+0
115	-25.000000E+0	20.575350E+0	20.575350E+0	84.828944E+0
116	-27.000000E+0	20.575350E+0	20.575350E+0	84.828944E+0
117	-33.000000E+0	19.648699E+0	19.648699E+0	84.845015E+0
118	-35.000000E+0	19.648699E+0	19.648699E+0	84.845015E+0
119	-36.000000E+0	19.648699E+0	19.648699E+0	84.845015E+0
120	-38.000000E+0	19.648699E+0	19.648699E+0	84.845015E+0
121	-39.000000E+0	20.581994E+0	20.581994E+0	85.316642E+0
122	-39.000000E+0	20.581994E+0	20.581994E+0	85.316642E+0
123	-39.000000E+0	20.581994E+0	20.581994E+0	85.316642E+0
124	-39.000000E+0	20.581994E+0	20.581994E+0	85.316642E+0
125	-39.000000E+0	23.216501E+0	23.216501E+0	85.611776E+0
126	-38.000000E+0	23.216501E+0	23.216501E+0	85.611776E+0
127	-36.000000E+0	23.216501E+0	23.216501E+0	85.611776E+0
128	-35.000000E+0	23.216501E+0	23.216501E+0	85.611776E+0
129	-35.000000E+0	26.853723E+0	26.853723E+0	85.535406E+0
130	-30.000000E+0	26.853723E+0	26.853723E+0	85.535406E+0
131	-27.000000E+0	26.853723E+0	26.853723E+0	85.535406E+0
132	-27.000000E+0	26.853723E+0	26.853723E+0	85.535406E+0
133	-21.000000E+0	30.651064E+0	30.651064E+0	86.899059E+0
134	-17.000000E+0	30.651064E+0	30.651064E+0	86.899059E+0
135	-17.000000E+0	30.651064E+0	30.651064E+0	86.899059E+0
136	-14.000000E+0	30.651064E+0	30.651064E+0	86.899059E+0
137	-10.000000E+0	34.866678E+0	34.866678E+0	88.879179E+0
138	-6.000000E+0	34.866678E+0	34.866678E+0	88.879179E+0
139	-2.000000E+0	34.866678E+0	34.866678E+0	88.879179E+0
140	5.000000E+0	34.866678E+0	34.866678E+0	88.879179E+0
141	5.000000E+0	37.210667E+0	37.210667E+0	86.165768E+0
142	13.000000E+0	37.210667E+0	37.210667E+0	86.165768E+0
143	13.000000E+0	37.210667E+0	37.210667E+0	86.165768E+0
144	20.000000E+0	37.210667E+0	37.210667E+0	86.165768E+0
145	20.000000E+0	38.099263E+0	38.099263E+0	80.936025E+0
146	26.000000E+0	38.099263E+0	38.099263E+0	80.936025E+0
147	26.000000E+0	38.099263E+0	38.099263E+0	80.936025E+0
148	29.000000E+0	38.099263E+0	38.099263E+0	80.936025E+0
149	32.000000E+0	38.796418E+0	38.796418E+0	79.399225E+0
150	36.000000E+0	38.796418E+0	38.796418E+0	79.399225E+0
151	37.000000E+0	38.796418E+0	38.796418E+0	79.399225E+0
152	38.000000E+0	38.796418E+0	38.796418E+0	79.399225E+0
153	39.000000E+0	38.795895E+0	38.795895E+0	83.907658E+0
154	39.000000E+0	38.795895E+0	38.795895E+0	83.907658E+0
155	39.000000E+0	38.795895E+0	38.795895E+0	83.907658E+0
156	39.000000E+0	38.795895E+0	38.795895E+0	83.907658E+0
157	38.000000E+0	37.638177E+0	37.638177E+0	81.684643E+0
158	37.000000E+0	37.638177E+0	37.638177E+0	81.684643E+0
159	35.000000E+0	37.638177E+0	37.638177E+0	81.684643E+0
160	33.000000E+0	37.638177E+0	37.638177E+0	81.684643E+0
161	33.000000E+0	33.955629E+0	33.955629E+0	82.836137E+0
162	28.000000E+0	33.955629E+0	33.955629E+0	82.836137E+0
163	28.000000E+0	33.955629E+0	33.955629E+0	82.836137E+0
164	22.000000E+0	33.955629E+0	33.955629E+0	82.836137E+0
165	22.000000E+0	29.999706E+0	29.999706E+0	82.016631E+0
166	19.000000E+0	29.999706E+0	29.999706E+0	82.016631E+0
167	12.000000E+0	29.999706E+0	29.999706E+0	82.016631E+0
168	12.000000E+0	29.999706E+0	29.999706E+0	82.016631E+0
169	4.000000E+0	26.025959E+0	26.025959E+0	84.417401E+0
170	0.000000E+0	26.025959E+0	26.025959E+0	84.417401E+0
171	-3.000000E+0	26.025959E+0	26.025959E+0	84.417401E+0
172	-7.000000E+0	26.025959E+0	26.025959E+0	84.417401E+0
173	-11.000000E+0	23.031830E+0	23.031830E+0	85.456887E+0
174	-11.000000E+0	23.031830E+0	23.031830E+0	85.456887E+0
175	-18.000000E+0	23.031830E+0	23.031830E+0	85.456887E+0
176	-22.000000E+0	23.031830E+0	23.031830E+0	85.456887E+0
177	-25.000000E+0	21.195588E+0	21.195588E+0	82.829449E+0
178	-25.000000E+0	21.195588E+0	21.195588E+0	82.829449E+0
179	-31.000000E+0	21.195588E+0	21.195588E+0	82.829449E+0
180	-31.000000E+0	21.195588E+0	21.195588E+0	82.829449E+0
181	-35.000000E+0	20.689313E+0	20.689313E+0	85.049465E+0
182	-37.000000E+0	20.689313E+0	20.689313E+0	85.049465E+0
183	-37.000000E+0	20.689313E+0	20.689313E+0	85.049465E+0
184	-39.000000E+0	20.689313E+0	20.689313E+0	85.049465E+0
185	-39.000000E+0	22.038240E+0	22.038240E+0	82.758406E+0
186	-39.000000E+0	22.038240E+0	22.038240E+0	82.758406E+0
187	-39.000000E+0	22.038240E+0	22.038240E+0	82.758406E+0
188	-39.000000E+0	22.038240E+0	22.038240E+0	82.758406E+0
189	-39.000000E+0	25.031314E+0	25.031314E+0	81.493362E+0
190	-36.000000E+0	25.031314E+0	25.031314E+0	81.493362E+0
191	-34.000000E+0	25.031314E+0	25.031314E+0	81.493362E+0
192	-34.000000E+0	25.031314E+0	25.031314E+0	81.493362E+0
193	-30.000000E+0	28.774858E+0	28.774858E+0	80.989210E+0
194	-27.000000E+0	28.774858E+0	28.774858E+0	80.989210E+0
195	-24.000000E+0	28.774858E+0	28.774858E+0	80.989210E+0
196	-24.000000E+0	28.774858E+0	28.774858E+0	80.989210E+0
197	-17.000000E+0	32.736320E+0	32.736320E+0	82.844935E+0
198	-17.000000E+0	32.736320E+0	32.736320E+0	82.844935E+0
199	-9.000000E+0	32.736320E+0	32.736320E+0	82.844935E+0
200	-5.000000E+0	32.736320E+0	32.736320E+0	82.844935E+0
201	-5.000000E+0	36.928383E+0	36.928383E+0	81.291422E+0
202	0.000000E+0	36.928383E+0	36.928383E+0	81.291422E+0
203	0.000000E+0	36.928383E+0	36.928383E+0	81.291422E+0
204	0.000000E+0	36.928383E+0	36.928383E+0	81.291422E+0
205	0.000000E+0	37.217325E+0	37.217325E+0	80.291737E+0
206	0.000000E+0	37.217325E+0	37.217325E+0	80.291737E+0
207	0.000000E+0	37.217325E+0	37.217325E+0	80.291737E+0
208	0.000000E+0	37.217325E+0	37.217325E+0	80.291737E+0
209	0.000000E+0	38.077371E+0	38.077371E+0	81.043503E+0
210	0.000000E+0	38.077371E+0	38.077371E+0	81.043503E+0
211	0.000000E+0	38.077371E+0	38.077371E+0	81.043503E+0
212	0.000000E+0	38.077371E+0	38.077371E+0	81.043503E+0
213	0.000000E+0	38.347607E+0	38.347607E+0	80.797209E+0
214	0.000000E+0	38.347607E+0	38.347607E+0	80.797209E+0
215	0.000000E+0	38.347607E+0	38.347607E+0	80.797209E+0
216	0.000000E+0	38.347607E+0	38.347607E+0	80.797209E+0
217	0.000000E+0	38.325139E+0	38.325139E+0	81.370605E+0
218	0.000000E+0	38.325139E+0	38.325139E+0	81.370605E+0
219	0.000000E+0	38.325139E+0	38.325139E+0	81.370605E+0
220	0.000000E+0	38.325139E+0	38.325139E+0	81.370605E+0
221	0.000000E+0	38.379636E+0	38.379636E+0	82.789858E+0
222	0.000000E+0	38.379636E+0	38.379636E+0	82.789858E+0
223	0.000000E+0	38.379636E+0	38.379636E+0	82.789858E+0
224	0.000000E+0	38.379636E+0	38.379636E+0	82.789858E+0
225	0.000000E+0	38.375505E+0	38.375505E+0	82.462452E+0
226	0.000000E+0	38.375505E+0	38.375505E+0	82.462452E+0
227	0.000000E+0	38.375505E+0	38.375505E+0	82.462452E+0
228	0.000000E+0	38.375505E+0	38.375505E+0	82.462452E+0
229	0.000000E+0	38.388912E+0	38.388912E+0	81.388169E+0
230	0.000000E+0	38.388912E+0	38.388912E+0	81.388169E+0
231	0.000000E+0	38.388912E+0	38.388912E+0	81.388169E+0
232	0.000000E+0	38.388912E+0	38.388912E+0	81.388169E+0
233	0.000000E+0	38.391881E+0	38.391881E+0	81.191266E+0
234	0.000000E+0	38.391881E+0	38.391881E+0	81.191266E+0
235	0.000000E+0	38.391881E+0	38.391881E+0	81.191266E+0
236	0.000000E+0	38.391881E+0	38.391881E+0	81.191266E+0
237	0.000000E+0	38.386882E+0	38.386882E+0	80.310892E+0
238	0.000000E+0	38.386882E+0	38.386882E+0	80.310892E+0
239	0.000000E+0	38.386882E+0	38.386882E+0	80.310892E+0
240	0.000000E+0	38.386882E+0	38.386882E+0	80.310892E+0
241	0.000000E+0	38.394357E+0	38.394357E+0	79.921569E+0
242	0.000000E+0	38.394357E+0	38.394357E+0	79.921569E+0
