jeudi 27 février 2020	17:02:08	Sampling Period : 50  ms		OL alpha1
60	20.000000E+0	16.652692E+0	16.652692E+0	80.705026E+0
61	20.000000E+0	16.652692E+0	16.652692E+0	80.705026E+0
62	20.000000E+0	16.652692E+0	16.652692E+0	80.705026E+0
63	10.000000E+0	16.652692E+0	16.652692E+0	80.705026E+0
64	10.000000E+0	16.652692E+0	16.652692E+0	80.705026E+0
65	10.000000E+0	14.134957E+0	14.134957E+0	82.573648E+0
66	10.000000E+0	14.134957E+0	14.134957E+0	82.573648E+0
67	10.000000E+0	14.134957E+0	14.134957E+0	82.573648E+0
68	10.000000E+0	14.134957E+0	14.134957E+0	82.573648E+0
69	10.000000E+0	12.052394E+0	12.052394E+0	81.117912E+0
70	10.000000E+0	12.052394E+0	12.052394E+0	81.117912E+0
71	10.000000E+0	12.052394E+0	12.052394E+0	81.117912E+0
72	10.000000E+0	12.052394E+0	12.052394E+0	81.117912E+0
73	10.000000E+0	10.088493E+0	10.088493E+0	78.234585E+0
74	10.000000E+0	10.088493E+0	10.088493E+0	78.234585E+0
75	10.000000E+0	10.088493E+0	10.088493E+0	78.234585E+0
76	10.000000E+0	10.088493E+0	10.088493E+0	78.234585E+0
77	10.000000E+0	8.438422E+0	8.438422E+0	78.935057E+0
78	10.000000E+0	8.438422E+0	8.438422E+0	78.935057E+0
79	10.000000E+0	8.438422E+0	8.438422E+0	78.935057E+0
80	10.000000E+0	8.438422E+0	8.438422E+0	78.935057E+0
81	10.000000E+0	7.002241E+0	7.002241E+0	80.324549E+0
82	10.000000E+0	7.002241E+0	7.002241E+0	80.324549E+0
83	10.000000E+0	7.002241E+0	7.002241E+0	80.324549E+0
84	10.000000E+0	5.887340E+0	5.887340E+0	80.424789E+0
85	10.000000E+0	5.887340E+0	5.887340E+0	80.424789E+0
86	10.000000E+0	5.887340E+0	5.887340E+0	80.424789E+0
87	10.000000E+0	5.887340E+0	5.887340E+0	80.424789E+0
88	10.000000E+0	5.887340E+0	5.887340E+0	80.424789E+0
89	10.000000E+0	4.989931E+0	4.989931E+0	78.643003E+0
90	10.000000E+0	4.989931E+0	4.989931E+0	78.643003E+0
91	10.000000E+0	4.989931E+0	4.989931E+0	78.643003E+0
92	10.000000E+0	4.989931E+0	4.989931E+0	78.643003E+0
93	10.000000E+0	4.397048E+0	4.397048E+0	80.425799E+0
94	10.000000E+0	4.397048E+0	4.397048E+0	80.425799E+0
95	10.000000E+0	4.397048E+0	4.397048E+0	80.425799E+0
96	10.000000E+0	4.397048E+0	4.397048E+0	80.425799E+0
97	10.000000E+0	4.156275E+0	4.156275E+0	85.226400E+0
98	10.000000E+0	4.156275E+0	4.156275E+0	85.226400E+0
99	10.000000E+0	4.156275E+0	4.156275E+0	85.226400E+0
100	10.000000E+0	4.156275E+0	4.156275E+0	85.226400E+0
101	10.000000E+0	3.784940E+0	3.784940E+0	83.734655E+0
102	10.000000E+0	3.784940E+0	3.784940E+0	83.734655E+0
103	10.000000E+0	3.784940E+0	3.784940E+0	83.734655E+0
104	10.000000E+0	3.784940E+0	3.784940E+0	83.734655E+0
105	10.000000E+0	2.911702E+0	2.911702E+0	82.040327E+0
106	10.000000E+0	2.911702E+0	2.911702E+0	82.040327E+0
107	10.000000E+0	2.911702E+0	2.911702E+0	82.040327E+0
108	10.000000E+0	2.911702E+0	2.911702E+0	82.040327E+0
109	10.000000E+0	1.949880E+0	1.949880E+0	85.664665E+0
110	10.000000E+0	1.949880E+0	1.949880E+0	85.664665E+0
111	10.000000E+0	1.949880E+0	1.949880E+0	85.664665E+0
112	10.000000E+0	1.949880E+0	1.949880E+0	85.664665E+0
113	10.000000E+0	810.377719E-3	810.377719E-3	83.888958E+0
114	10.000000E+0	810.377719E-3	810.377719E-3	83.888958E+0
115	10.000000E+0	810.377719E-3	810.377719E-3	83.888958E+0
116	10.000000E+0	810.377719E-3	810.377719E-3	83.888958E+0
117	10.000000E+0	-250.769714E-3	-250.769714E-3	84.228715E+0
118	10.000000E+0	-250.769714E-3	-250.769714E-3	84.228715E+0
119	10.000000E+0	-250.769714E-3	-250.769714E-3	84.228715E+0
120	10.000000E+0	-250.769714E-3	-250.769714E-3	84.228715E+0
121	10.000000E+0	-1.175567E+0	-1.175567E+0	86.118421E+0
122	10.000000E+0	-1.175567E+0	-1.175567E+0	86.118421E+0
123	-10.000000E+0	-1.175567E+0	-1.175567E+0	86.118421E+0
124	-10.000000E+0	-1.175567E+0	-1.175567E+0	86.118421E+0
125	-10.000000E+0	-2.072138E+0	-2.072138E+0	85.919632E+0
126	-10.000000E+0	-2.072138E+0	-2.072138E+0	85.919632E+0
127	-10.000000E+0	-2.072138E+0	-2.072138E+0	85.919632E+0
128	-10.000000E+0	-2.072138E+0	-2.072138E+0	85.919632E+0
129	-10.000000E+0	-2.797481E+0	-2.797481E+0	82.855731E+0
130	-10.000000E+0	-2.797481E+0	-2.797481E+0	82.855731E+0
131	-10.000000E+0	-2.797481E+0	-2.797481E+0	82.855731E+0
132	-10.000000E+0	-2.797481E+0	-2.797481E+0	82.855731E+0
133	-10.000000E+0	-2.663677E+0	-2.663677E+0	82.523640E+0
134	-10.000000E+0	-2.663677E+0	-2.663677E+0	82.523640E+0
135	-10.000000E+0	-2.663677E+0	-2.663677E+0	82.523640E+0
136	-10.000000E+0	-2.663677E+0	-2.663677E+0	82.523640E+0
137	-10.000000E+0	-1.133785E+0	-1.133785E+0	80.908975E+0
138	-10.000000E+0	-1.133785E+0	-1.133785E+0	80.908975E+0
139	-10.000000E+0	-1.133785E+0	-1.133785E+0	80.908975E+0
140	-10.000000E+0	-1.133785E+0	-1.133785E+0	80.908975E+0
141	-10.000000E+0	1.263915E+0	1.263915E+0	84.090608E+0
142	-10.000000E+0	1.263915E+0	1.263915E+0	84.090608E+0
143	-10.000000E+0	1.263915E+0	1.263915E+0	84.090608E+0
144	-10.000000E+0	1.263915E+0	1.263915E+0	84.090608E+0
145	-10.000000E+0	3.745113E+0	3.745113E+0	83.206463E+0
146	-10.000000E+0	3.745113E+0	3.745113E+0	83.206463E+0
147	-10.000000E+0	3.745113E+0	3.745113E+0	83.206463E+0
148	-10.000000E+0	3.745113E+0	3.745113E+0	83.206463E+0
149	-10.000000E+0	6.372736E+0	6.372736E+0	87.921786E+0
150	-10.000000E+0	6.372736E+0	6.372736E+0	87.921786E+0
151	-10.000000E+0	6.372736E+0	6.372736E+0	87.921786E+0
152	-10.000000E+0	6.372736E+0	6.372736E+0	87.921786E+0
153	-10.000000E+0	9.141465E+0	9.141465E+0	89.640498E+0
154	-10.000000E+0	9.141465E+0	9.141465E+0	89.640498E+0
155	-10.000000E+0	9.141465E+0	9.141465E+0	89.640498E+0
156	-10.000000E+0	9.141465E+0	9.141465E+0	89.640498E+0
157	-10.000000E+0	11.701298E+0	11.701298E+0	86.812263E+0
158	-10.000000E+0	11.701298E+0	11.701298E+0	86.812263E+0
159	-10.000000E+0	11.701298E+0	11.701298E+0	86.812263E+0
160	-10.000000E+0	11.701298E+0	11.701298E+0	86.812263E+0
161	-10.000000E+0	14.224793E+0	14.224793E+0	79.707171E+0
162	-10.000000E+0	14.224793E+0	14.224793E+0	79.707171E+0
163	-10.000000E+0	14.224793E+0	14.224793E+0	79.707171E+0
164	-10.000000E+0	14.224793E+0	14.224793E+0	79.707171E+0
165	-10.000000E+0	16.834862E+0	16.834862E+0	76.565929E+0
166	-10.000000E+0	16.834862E+0	16.834862E+0	76.565929E+0
167	-10.000000E+0	16.834862E+0	16.834862E+0	76.565929E+0
168	-10.000000E+0	16.834862E+0	16.834862E+0	76.565929E+0
169	-10.000000E+0	19.409204E+0	19.409204E+0	77.074144E+0
170	-10.000000E+0	19.409204E+0	19.409204E+0	77.074144E+0
171	-10.000000E+0	19.409204E+0	19.409204E+0	77.074144E+0
172	-10.000000E+0	19.409204E+0	19.409204E+0	77.074144E+0
173	-10.000000E+0	21.887797E+0	21.887797E+0	77.804455E+0
174	-10.000000E+0	21.887797E+0	21.887797E+0	77.804455E+0
175	-10.000000E+0	21.887797E+0	21.887797E+0	77.804455E+0
176	-10.000000E+0	21.887797E+0	21.887797E+0	77.804455E+0
177	-10.000000E+0	24.478938E+0	24.478938E+0	80.891715E+0
178	-10.000000E+0	24.478938E+0	24.478938E+0	80.891715E+0
179	-10.000000E+0	24.478938E+0	24.478938E+0	80.891715E+0
180	-10.000000E+0	24.478938E+0	24.478938E+0	80.891715E+0
181	-10.000000E+0	27.156687E+0	27.156687E+0	81.065007E+0
182	-10.000000E+0	27.156687E+0	27.156687E+0	81.065007E+0
183	-10.000000E+0	27.156687E+0	27.156687E+0	81.065007E+0
184	10.000000E+0	27.156687E+0	27.156687E+0	81.065007E+0
185	10.000000E+0	29.645871E+0	29.645871E+0	82.429395E+0
186	10.000000E+0	29.645871E+0	29.645871E+0	82.429395E+0
187	10.000000E+0	29.645871E+0	29.645871E+0	82.429395E+0
188	10.000000E+0	29.645871E+0	29.645871E+0	82.429395E+0
189	10.000000E+0	33.254626E+0	33.254626E+0	82.863678E+0
190	10.000000E+0	33.254626E+0	33.254626E+0	82.863678E+0
191	10.000000E+0	33.254626E+0	33.254626E+0	82.863678E+0
192	10.000000E+0	33.254626E+0	33.254626E+0	82.863678E+0
193	10.000000E+0	35.289282E+0	35.289282E+0	80.805462E+0
194	10.000000E+0	35.289282E+0	35.289282E+0	80.805462E+0
195	10.000000E+0	35.289282E+0	35.289282E+0	80.805462E+0
196	10.000000E+0	35.289282E+0	35.289282E+0	80.805462E+0
197	10.000000E+0	36.145697E+0	36.145697E+0	86.149542E+0
198	10.000000E+0	36.145697E+0	36.145697E+0	86.149542E+0
199	10.000000E+0	36.145697E+0	36.145697E+0	86.149542E+0
200	10.000000E+0	36.145697E+0	36.145697E+0	86.149542E+0
201	10.000000E+0	36.901877E+0	36.901877E+0	84.190442E+0
202	10.000000E+0	36.901877E+0	36.901877E+0	84.190442E+0
203	10.000000E+0	36.901877E+0	36.901877E+0	84.190442E+0
204	10.000000E+0	36.901877E+0	36.901877E+0	84.190442E+0
205	10.000000E+0	37.313372E+0	37.313372E+0	82.136116E+0
206	10.000000E+0	37.313372E+0	37.313372E+0	82.136116E+0
207	10.000000E+0	37.313372E+0	37.313372E+0	82.136116E+0
208	10.000000E+0	37.313372E+0	37.313372E+0	82.136116E+0
209	10.000000E+0	37.211725E+0	37.211725E+0	79.765764E+0
210	10.000000E+0	37.211725E+0	37.211725E+0	79.765764E+0
211	10.000000E+0	37.211725E+0	37.211725E+0	79.765764E+0
212	10.000000E+0	37.211725E+0	37.211725E+0	79.765764E+0
213	10.000000E+0	36.769399E+0	36.769399E+0	79.049172E+0
214	10.000000E+0	36.769399E+0	36.769399E+0	79.049172E+0
215	10.000000E+0	36.769399E+0	36.769399E+0	79.049172E+0
216	10.000000E+0	36.769399E+0	36.769399E+0	79.049172E+0
217	10.000000E+0	36.109849E+0	36.109849E+0	81.204380E+0
218	10.000000E+0	36.109849E+0	36.109849E+0	81.204380E+0
219	10.000000E+0	36.109849E+0	36.109849E+0	81.204380E+0
220	10.000000E+0	36.109849E+0	36.109849E+0	81.204380E+0
221	10.000000E+0	36.389506E+0	36.389506E+0	83.706438E+0
222	10.000000E+0	36.389506E+0	36.389506E+0	83.706438E+0
223	10.000000E+0	36.389506E+0	36.389506E+0	83.706438E+0
224	10.000000E+0	36.389506E+0	36.389506E+0	83.706438E+0
225	10.000000E+0	36.389506E+0	36.389506E+0	83.706438E+0
226	10.000000E+0	36.646346E+0	36.646346E+0	84.481614E+0
227	10.000000E+0	36.646346E+0	36.646346E+0	84.481614E+0
228	10.000000E+0	36.646346E+0	36.646346E+0	84.481614E+0
229	10.000000E+0	36.591252E+0	36.591252E+0	82.604724E+0
230	10.000000E+0	36.591252E+0	36.591252E+0	82.604724E+0
231	10.000000E+0	36.591252E+0	36.591252E+0	82.604724E+0
232	10.000000E+0	36.591252E+0	36.591252E+0	82.604724E+0
233	10.000000E+0	36.591252E+0	36.591252E+0	82.604724E+0
234	10.000000E+0	36.345083E+0	36.345083E+0	81.567740E+0
235	10.000000E+0	36.345083E+0	36.345083E+0	81.567740E+0
236	10.000000E+0	36.345083E+0	36.345083E+0	81.567740E+0
237	10.000000E+0	36.304317E+0	36.304317E+0	83.575952E+0
238	10.000000E+0	36.304317E+0	36.304317E+0	83.575952E+0
239	10.000000E+0	36.304317E+0	36.304317E+0	83.575952E+0
240	10.000000E+0	36.304317E+0	36.304317E+0	83.575952E+0
241	10.000000E+0	36.402315E+0	36.402315E+0	82.008966E+0
242	10.000000E+0	36.402315E+0	36.402315E+0	82.008966E+0
243	10.000000E+0	36.402315E+0	36.402315E+0	82.008966E+0
244	-10.000000E+0	36.402315E+0	36.402315E+0	82.008966E+0
245	-10.000000E+0	36.426550E+0	36.426550E+0	81.292939E+0
246	-10.000000E+0	36.426550E+0	36.426550E+0	81.292939E+0
247	-10.000000E+0	36.426550E+0	36.426550E+0	81.292939E+0
248	-10.000000E+0	36.426550E+0	36.426550E+0	81.292939E+0
249	-10.000000E+0	36.426550E+0	36.426550E+0	81.292939E+0
250	-10.000000E+0	35.196821E+0	35.196821E+0	81.662002E+0
251	-10.000000E+0	35.196821E+0	35.196821E+0	81.662002E+0
252	-10.000000E+0	35.196821E+0	35.196821E+0	81.662002E+0
253	-10.000000E+0	35.196821E+0	35.196821E+0	81.662002E+0
254	-10.000000E+0	36.317372E+0	36.317372E+0	84.468416E+0
255	-10.000000E+0	36.317372E+0	36.317372E+0	84.468416E+0
256	-10.000000E+0	36.317372E+0	36.317372E+0	84.468416E+0
257	-10.000000E+0	36.317372E+0	36.317372E+0	84.468416E+0
258	-10.000000E+0	37.633971E+0	37.633971E+0	81.272703E+0
259	-10.000000E+0	37.633971E+0	37.633971E+0	81.272703E+0
260	-10.000000E+0	37.633971E+0	37.633971E+0	81.272703E+0
261	-10.000000E+0	37.633971E+0	37.633971E+0	81.272703E+0
262	-10.000000E+0	37.326315E+0	37.326315E+0	80.419329E+0
263	-10.000000E+0	37.326315E+0	37.326315E+0	80.419329E+0
264	-10.000000E+0	37.326315E+0	37.326315E+0	80.419329E+0
265	-10.000000E+0	37.740515E+0	37.740515E+0	83.038330E+0
266	-10.000000E+0	37.740515E+0	37.740515E+0	83.038330E+0
267	-10.000000E+0	37.740515E+0	37.740515E+0	83.038330E+0
268	-10.000000E+0	37.740515E+0	37.740515E+0	83.038330E+0
269	-10.000000E+0	37.740515E+0	37.740515E+0	83.038330E+0
270	-10.000000E+0	37.772420E+0	37.772420E+0	84.563045E+0
271	-10.000000E+0	37.772420E+0	37.772420E+0	84.563045E+0
272	-10.000000E+0	37.772420E+0	37.772420E+0	84.563045E+0
273	-10.000000E+0	37.772420E+0	37.772420E+0	84.563045E+0
274	-10.000000E+0	37.871892E+0	37.871892E+0	83.352495E+0
275	-10.000000E+0	37.871892E+0	37.871892E+0	83.352495E+0
276	-10.000000E+0	37.871892E+0	37.871892E+0	83.352495E+0
277	-10.000000E+0	37.871892E+0	37.871892E+0	83.352495E+0
278	-10.000000E+0	37.863397E+0	37.863397E+0	83.173220E+0
279	-10.000000E+0	37.863397E+0	37.863397E+0	83.173220E+0
280	-10.000000E+0	37.863397E+0	37.863397E+0	83.173220E+0
281	-10.000000E+0	37.863397E+0	37.863397E+0	83.173220E+0
282	-10.000000E+0	37.862660E+0	37.862660E+0	82.988357E+0
283	-10.000000E+0	37.862660E+0	37.862660E+0	82.988357E+0
284	-10.000000E+0	37.862660E+0	37.862660E+0	82.988357E+0
285	-10.000000E+0	37.862660E+0	37.862660E+0	82.988357E+0
286	-10.000000E+0	37.865845E+0	37.865845E+0	82.361280E+0
287	-10.000000E+0	37.865845E+0	37.865845E+0	82.361280E+0
288	-10.000000E+0	37.865845E+0	37.865845E+0	82.361280E+0
289	-10.000000E+0	37.865845E+0	37.865845E+0	82.361280E+0
290	-10.000000E+0	37.867787E+0	37.867787E+0	81.488372E+0
291	-10.000000E+0	37.867787E+0	37.867787E+0	81.488372E+0
292	-10.000000E+0	37.867787E+0	37.867787E+0	81.488372E+0
293	-10.000000E+0	37.867787E+0	37.867787E+0	81.488372E+0
294	-10.000000E+0	37.868773E+0	37.868773E+0	80.585133E+0
295	-10.000000E+0	37.868773E+0	37.868773E+0	80.585133E+0
296	-10.000000E+0	37.868773E+0	37.868773E+0	80.585133E+0
297	-10.000000E+0	37.868773E+0	37.868773E+0	80.585133E+0
298	-10.000000E+0	37.869736E+0	37.869736E+0	80.739563E+0
299	-10.000000E+0	37.869736E+0	37.869736E+0	80.739563E+0
300	-10.000000E+0	37.869736E+0	37.869736E+0	80.739563E+0
301	-10.000000E+0	37.890091E+0	37.890091E+0	81.354167E+0
302	-10.000000E+0	37.890091E+0	37.890091E+0	81.354167E+0
303	-10.000000E+0	37.890091E+0	37.890091E+0	81.354167E+0
304	10.000000E+0	37.890091E+0	37.890091E+0	81.354167E+0
305	10.000000E+0	37.890091E+0	37.890091E+0	81.354167E+0
306	10.000000E+0	37.887516E+0	37.887516E+0	82.355481E+0
307	10.000000E+0	37.887516E+0	37.887516E+0	82.355481E+0
308	10.000000E+0	37.887516E+0	37.887516E+0	82.355481E+0
309	10.000000E+0	37.887516E+0	37.887516E+0	82.355481E+0
310	10.000000E+0	38.716422E+0	38.716422E+0	75.384726E+0
311	10.000000E+0	38.716422E+0	38.716422E+0	75.384726E+0
312	10.000000E+0	38.716422E+0	38.716422E+0	75.384726E+0
313	10.000000E+0	38.716422E+0	38.716422E+0	75.384726E+0
314	10.000000E+0	38.638288E+0	38.638288E+0	74.883333E+0
315	10.000000E+0	38.638288E+0	38.638288E+0	74.883333E+0
316	10.000000E+0	38.638288E+0	38.638288E+0	74.883333E+0
317	10.000000E+0	38.638288E+0	38.638288E+0	74.883333E+0
318	10.000000E+0	38.329136E+0	38.329136E+0	79.779479E+0
319	10.000000E+0	38.329136E+0	38.329136E+0	79.779479E+0
320	10.000000E+0	38.329136E+0	38.329136E+0	79.779479E+0
321	10.000000E+0	38.329136E+0	38.329136E+0	79.779479E+0
322	10.000000E+0	37.766133E+0	37.766133E+0	83.616375E+0
323	10.000000E+0	37.766133E+0	37.766133E+0	83.616375E+0
324	10.000000E+0	37.766133E+0	37.766133E+0	83.616375E+0
325	10.000000E+0	37.766133E+0	37.766133E+0	83.616375E+0
326	10.000000E+0	36.706006E+0	36.706006E+0	81.706433E+0
327	10.000000E+0	36.706006E+0	36.706006E+0	81.706433E+0
328	10.000000E+0	36.706006E+0	36.706006E+0	81.706433E+0
329	10.000000E+0	36.706006E+0	36.706006E+0	81.706433E+0
330	10.000000E+0	35.602850E+0	35.602850E+0	83.874086E+0
331	10.000000E+0	35.602850E+0	35.602850E+0	83.874086E+0
332	10.000000E+0	35.602850E+0	35.602850E+0	83.874086E+0
333	10.000000E+0	35.602850E+0	35.602850E+0	83.874086E+0
334	10.000000E+0	34.518979E+0	34.518979E+0	80.953861E+0
335	10.000000E+0	34.518979E+0	34.518979E+0	80.953861E+0
336	10.000000E+0	34.518979E+0	34.518979E+0	80.953861E+0
337	10.000000E+0	34.518979E+0	34.518979E+0	80.953861E+0
338	10.000000E+0	33.465386E+0	33.465386E+0	80.246544E+0
339	10.000000E+0	33.465386E+0	33.465386E+0	80.246544E+0
340	10.000000E+0	33.465386E+0	33.465386E+0	80.246544E+0
341	10.000000E+0	33.465386E+0	33.465386E+0	80.246544E+0
342	10.000000E+0	32.632423E+0	32.632423E+0	80.940242E+0
343	10.000000E+0	32.632423E+0	32.632423E+0	80.940242E+0
344	10.000000E+0	32.632423E+0	32.632423E+0	80.940242E+0
345	10.000000E+0	32.632423E+0	32.632423E+0	80.940242E+0
346	10.000000E+0	31.970991E+0	31.970991E+0	81.636688E+0
347	10.000000E+0	31.970991E+0	31.970991E+0	81.636688E+0
348	10.000000E+0	31.970991E+0	31.970991E+0	81.636688E+0
349	10.000000E+0	31.970991E+0	31.970991E+0	81.636688E+0
350	10.000000E+0	31.450298E+0	31.450298E+0	82.489106E+0
351	10.000000E+0	31.450298E+0	31.450298E+0	82.489106E+0
352	10.000000E+0	31.450298E+0	31.450298E+0	82.489106E+0
353	10.000000E+0	31.450298E+0	31.450298E+0	82.489106E+0
354	10.000000E+0	31.437293E+0	31.437293E+0	84.854386E+0
355	10.000000E+0	31.437293E+0	31.437293E+0	84.854386E+0
356	10.000000E+0	31.437293E+0	31.437293E+0	84.854386E+0
357	10.000000E+0	31.437293E+0	31.437293E+0	84.854386E+0
358	10.000000E+0	31.495757E+0	31.495757E+0	84.511638E+0
359	10.000000E+0	31.495757E+0	31.495757E+0	84.511638E+0
360	10.000000E+0	31.495757E+0	31.495757E+0	84.511638E+0
361	10.000000E+0	31.495757E+0	31.495757E+0	84.511638E+0
362	10.000000E+0	31.527675E+0	31.527675E+0	83.437968E+0
363	-10.000000E+0	31.527675E+0	31.527675E+0	83.437968E+0
364	-10.000000E+0	31.527675E+0	31.527675E+0	83.437968E+0
365	-10.000000E+0	31.527675E+0	31.527675E+0	83.437968E+0
366	-10.000000E+0	31.549930E+0	31.549930E+0	84.008933E+0
367	-10.000000E+0	31.549930E+0	31.549930E+0	84.008933E+0
368	-10.000000E+0	31.549930E+0	31.549930E+0	84.008933E+0
369	-10.000000E+0	31.549930E+0	31.549930E+0	84.008933E+0
370	-10.000000E+0	30.636105E+0	30.636105E+0	84.533303E+0
371	-10.000000E+0	30.636105E+0	30.636105E+0	84.533303E+0
372	-10.000000E+0	30.636105E+0	30.636105E+0	84.533303E+0
373	-10.000000E+0	30.636105E+0	30.636105E+0	84.533303E+0
374	-10.000000E+0	32.034794E+0	32.034794E+0	87.479224E+0
375	-10.000000E+0	32.034794E+0	32.034794E+0	87.479224E+0
376	-10.000000E+0	32.034794E+0	32.034794E+0	87.479224E+0
377	-10.000000E+0	32.034794E+0	32.034794E+0	87.479224E+0
378	-10.000000E+0	34.397515E+0	34.397515E+0	87.225978E+0
379	-10.000000E+0	34.397515E+0	34.397515E+0	87.225978E+0
380	-10.000000E+0	34.397515E+0	34.397515E+0	87.225978E+0
381	-10.000000E+0	34.397515E+0	34.397515E+0	87.225978E+0
382	-10.000000E+0	36.717795E+0	36.717795E+0	82.111491E+0
383	-10.000000E+0	36.717795E+0	36.717795E+0	82.111491E+0
384	-10.000000E+0	36.717795E+0	36.717795E+0	82.111491E+0
385	-10.000000E+0	36.717795E+0	36.717795E+0	82.111491E+0
386	-10.000000E+0	37.347627E+0	37.347627E+0	78.470124E+0
387	-10.000000E+0	37.347627E+0	37.347627E+0	78.470124E+0
388	-10.000000E+0	37.347627E+0	37.347627E+0	78.470124E+0
389	-10.000000E+0	37.347627E+0	37.347627E+0	78.470124E+0
390	-10.000000E+0	37.675108E+0	37.675108E+0	82.257754E+0
391	-10.000000E+0	37.675108E+0	37.675108E+0	82.257754E+0
392	-10.000000E+0	37.675108E+0	37.675108E+0	82.257754E+0
393	-10.000000E+0	37.675108E+0	37.675108E+0	82.257754E+0
394	-10.000000E+0	37.687617E+0	37.687617E+0	84.558506E+0
395	-10.000000E+0	37.687617E+0	37.687617E+0	84.558506E+0
396	-10.000000E+0	37.687617E+0	37.687617E+0	84.558506E+0
397	-10.000000E+0	37.687617E+0	37.687617E+0	84.558506E+0
398	-10.000000E+0	37.842897E+0	37.842897E+0	84.291288E+0
399	-10.000000E+0	37.842897E+0	37.842897E+0	84.291288E+0
400	-10.000000E+0	37.842897E+0	37.842897E+0	84.291288E+0
401	-10.000000E+0	37.842897E+0	37.842897E+0	84.291288E+0
