jeudi 27 février 2020	16:29:07	Sampling Period : 50  ms		OL alpha1
60	20.000000E+0	22.941569E+0	22.941569E+0	86.700799E+0
61	20.000000E+0	22.941569E+0	22.941569E+0	86.700799E+0
62	20.000000E+0	22.941569E+0	22.941569E+0	86.700799E+0
63	17.000000E+0	22.941569E+0	22.941569E+0	86.700799E+0
64	17.000000E+0	19.879452E+0	19.879452E+0	89.282470E+0
65	15.000000E+0	19.879452E+0	19.879452E+0	89.282470E+0
66	15.000000E+0	19.879452E+0	19.879452E+0	89.282470E+0
67	12.000000E+0	19.879452E+0	19.879452E+0	89.282470E+0
68	10.000000E+0	17.338901E+0	17.338901E+0	87.684924E+0
69	10.000000E+0	17.338901E+0	17.338901E+0	87.684924E+0
70	7.000000E+0	17.338901E+0	17.338901E+0	87.684924E+0
71	7.000000E+0	17.338901E+0	17.338901E+0	87.684924E+0
72	7.000000E+0	15.127255E+0	15.127255E+0	86.908232E+0
73	4.000000E+0	15.127255E+0	15.127255E+0	86.908232E+0
74	1.000000E+0	15.127255E+0	15.127255E+0	86.908232E+0
75	1.000000E+0	15.127255E+0	15.127255E+0	86.908232E+0
76	-1.000000E+0	13.182484E+0	13.182484E+0	83.325102E+0
77	-1.000000E+0	13.182484E+0	13.182484E+0	83.325102E+0
78	-4.000000E+0	13.182484E+0	13.182484E+0	83.325102E+0
79	-4.000000E+0	13.182484E+0	13.182484E+0	83.325102E+0
80	-7.000000E+0	11.775864E+0	11.775864E+0	82.599196E+0
81	-7.000000E+0	11.775864E+0	11.775864E+0	82.599196E+0
82	-10.000000E+0	11.775864E+0	11.775864E+0	82.599196E+0
83	-10.000000E+0	11.775864E+0	11.775864E+0	82.599196E+0
84	-10.000000E+0	11.088264E+0	11.088264E+0	83.437627E+0
85	-13.000000E+0	11.088264E+0	11.088264E+0	83.437627E+0
86	-15.000000E+0	11.088264E+0	11.088264E+0	83.437627E+0
87	-15.000000E+0	11.088264E+0	11.088264E+0	83.437627E+0
88	-18.000000E+0	11.475932E+0	11.475932E+0	83.496131E+0
89	-18.000000E+0	11.475932E+0	11.475932E+0	83.496131E+0
90	-20.000000E+0	11.475932E+0	11.475932E+0	83.496131E+0
91	-20.000000E+0	11.475932E+0	11.475932E+0	83.496131E+0
92	-22.000000E+0	11.475932E+0	11.475932E+0	83.496131E+0
93	-22.000000E+0	13.016042E+0	13.016042E+0	83.391662E+0
94	-22.000000E+0	13.016042E+0	13.016042E+0	83.391662E+0
95	-24.000000E+0	13.016042E+0	13.016042E+0	83.391662E+0
96	-26.000000E+0	15.330542E+0	15.330542E+0	85.623257E+0
97	-26.000000E+0	15.330542E+0	15.330542E+0	85.623257E+0
98	-27.000000E+0	15.330542E+0	15.330542E+0	85.623257E+0
99	-27.000000E+0	15.330542E+0	15.330542E+0	85.623257E+0
100	-28.000000E+0	18.115283E+0	18.115283E+0	83.819842E+0
101	-28.000000E+0	18.115283E+0	18.115283E+0	83.819842E+0
102	-29.000000E+0	18.115283E+0	18.115283E+0	83.819842E+0
103	-29.000000E+0	18.115283E+0	18.115283E+0	83.819842E+0
104	-29.000000E+0	21.322824E+0	21.322824E+0	83.724439E+0
105	-29.000000E+0	21.322824E+0	21.322824E+0	83.724439E+0
106	-29.000000E+0	21.322824E+0	21.322824E+0	83.724439E+0
107	-29.000000E+0	21.322824E+0	21.322824E+0	83.724439E+0
108	-29.000000E+0	24.706142E+0	24.706142E+0	83.959501E+0
109	-29.000000E+0	24.706142E+0	24.706142E+0	83.959501E+0
110	-29.000000E+0	24.706142E+0	24.706142E+0	83.959501E+0
111	-29.000000E+0	24.706142E+0	24.706142E+0	83.959501E+0
112	-29.000000E+0	24.706142E+0	24.706142E+0	83.959501E+0
113	-28.000000E+0	28.105958E+0	28.105958E+0	85.313107E+0
114	-27.000000E+0	28.105958E+0	28.105958E+0	85.313107E+0
115	-27.000000E+0	28.105958E+0	28.105958E+0	85.313107E+0
116	-26.000000E+0	31.541408E+0	31.541408E+0	84.109212E+0
117	-26.000000E+0	31.541408E+0	31.541408E+0	84.109212E+0
118	-24.000000E+0	31.541408E+0	31.541408E+0	84.109212E+0
119	-24.000000E+0	31.541408E+0	31.541408E+0	84.109212E+0
120	-23.000000E+0	31.541408E+0	31.541408E+0	84.109212E+0
121	-23.000000E+0	34.857612E+0	34.857612E+0	83.133084E+0
122	-23.000000E+0	34.857612E+0	34.857612E+0	83.133084E+0
123	-21.000000E+0	34.857612E+0	34.857612E+0	83.133084E+0
124	-18.000000E+0	36.023744E+0	36.023744E+0	82.022251E+0
125	-18.000000E+0	36.023744E+0	36.023744E+0	82.022251E+0
126	-16.000000E+0	36.023744E+0	36.023744E+0	82.022251E+0
127	-16.000000E+0	36.023744E+0	36.023744E+0	82.022251E+0
128	-13.000000E+0	36.023744E+0	36.023744E+0	82.022251E+0
129	-13.000000E+0	36.782786E+0	36.782786E+0	79.664547E+0
130	-11.000000E+0	36.782786E+0	36.782786E+0	79.664547E+0
131	-11.000000E+0	36.782786E+0	36.782786E+0	79.664547E+0
132	-8.000000E+0	37.147444E+0	37.147444E+0	81.499467E+0
133	-8.000000E+0	37.147444E+0	37.147444E+0	81.499467E+0
134	-5.000000E+0	37.147444E+0	37.147444E+0	81.499467E+0
135	-5.000000E+0	37.147444E+0	37.147444E+0	81.499467E+0
136	-2.000000E+0	37.147444E+0	37.147444E+0	81.499467E+0
137	-2.000000E+0	37.701612E+0	37.701612E+0	82.671862E+0
138	-2.000000E+0	37.701612E+0	37.701612E+0	82.671862E+0
139	0.000000E+0	37.701612E+0	37.701612E+0	82.671862E+0
140	0.000000E+0	38.141229E+0	38.141229E+0	81.649951E+0
141	3.000000E+0	38.141229E+0	38.141229E+0	81.649951E+0
142	6.000000E+0	38.141229E+0	38.141229E+0	81.649951E+0
143	6.000000E+0	38.141229E+0	38.141229E+0	81.649951E+0
144	9.000000E+0	38.141229E+0	38.141229E+0	81.649951E+0
145	9.000000E+0	38.358622E+0	38.358622E+0	80.613607E+0
146	12.000000E+0	38.358622E+0	38.358622E+0	80.613607E+0
147	12.000000E+0	38.358622E+0	38.358622E+0	80.613607E+0
148	14.000000E+0	38.358622E+0	38.358622E+0	80.613607E+0
149	14.000000E+0	38.604850E+0	38.604850E+0	77.042586E+0
150	14.000000E+0	38.604850E+0	38.604850E+0	77.042586E+0
151	17.000000E+0	38.604850E+0	38.604850E+0	77.042586E+0
152	19.000000E+0	38.767457E+0	38.767457E+0	73.872845E+0
153	19.000000E+0	38.767457E+0	38.767457E+0	73.872845E+0
154	19.000000E+0	38.767457E+0	38.767457E+0	73.872845E+0
155	21.000000E+0	38.767457E+0	38.767457E+0	73.872845E+0
156	23.000000E+0	38.767457E+0	38.767457E+0	73.872845E+0
157	23.000000E+0	38.877119E+0	38.877119E+0	70.023256E+0
158	25.000000E+0	38.877119E+0	38.877119E+0	70.023256E+0
159	25.000000E+0	38.877119E+0	38.877119E+0	70.023256E+0
160	26.000000E+0	38.877119E+0	38.877119E+0	70.023256E+0
161	26.000000E+0	38.825306E+0	38.825306E+0	75.871658E+0
162	26.000000E+0	38.825306E+0	38.825306E+0	75.871658E+0
163	28.000000E+0	38.825306E+0	38.825306E+0	75.871658E+0
164	28.000000E+0	38.825306E+0	38.825306E+0	75.871658E+0
165	29.000000E+0	38.284346E+0	38.284346E+0	82.988244E+0
166	29.000000E+0	38.284346E+0	38.284346E+0	82.988244E+0
167	29.000000E+0	38.284346E+0	38.284346E+0	82.988244E+0
168	29.000000E+0	38.284346E+0	38.284346E+0	82.988244E+0
169	29.000000E+0	36.583300E+0	36.583300E+0	81.983179E+0
170	29.000000E+0	36.583300E+0	36.583300E+0	81.983179E+0
171	29.000000E+0	36.583300E+0	36.583300E+0	81.983179E+0
172	29.000000E+0	36.583300E+0	36.583300E+0	81.983179E+0
173	29.000000E+0	33.611324E+0	33.611324E+0	84.069651E+0
174	29.000000E+0	33.611324E+0	33.611324E+0	84.069651E+0
175	29.000000E+0	33.611324E+0	33.611324E+0	84.069651E+0
176	28.000000E+0	33.611324E+0	33.611324E+0	84.069651E+0
177	28.000000E+0	30.366396E+0	30.366396E+0	83.569058E+0
178	27.000000E+0	30.366396E+0	30.366396E+0	83.569058E+0
179	27.000000E+0	30.366396E+0	30.366396E+0	83.569058E+0
180	25.000000E+0	30.366396E+0	30.366396E+0	83.569058E+0
181	25.000000E+0	27.290514E+0	27.290514E+0	83.543392E+0
182	23.000000E+0	27.290514E+0	27.290514E+0	83.543392E+0
183	23.000000E+0	27.290514E+0	27.290514E+0	83.543392E+0
184	22.000000E+0	27.290514E+0	27.290514E+0	83.543392E+0
185	22.000000E+0	24.225312E+0	24.225312E+0	88.524931E+0
186	22.000000E+0	24.225312E+0	24.225312E+0	88.524931E+0
187	19.000000E+0	24.225312E+0	24.225312E+0	88.524931E+0
188	19.000000E+0	24.225312E+0	24.225312E+0	88.524931E+0
189	17.000000E+0	21.067411E+0	21.067411E+0	89.238731E+0
190	15.000000E+0	21.067411E+0	21.067411E+0	89.238731E+0
191	15.000000E+0	21.067411E+0	21.067411E+0	89.238731E+0
192	12.000000E+0	21.067411E+0	21.067411E+0	89.238731E+0
193	12.000000E+0	18.382975E+0	18.382975E+0	86.937803E+0
194	9.000000E+0	18.382975E+0	18.382975E+0	86.937803E+0
195	9.000000E+0	18.382975E+0	18.382975E+0	86.937803E+0
196	9.000000E+0	18.382975E+0	18.382975E+0	86.937803E+0
197	6.000000E+0	16.133229E+0	16.133229E+0	85.004915E+0
198	6.000000E+0	16.133229E+0	16.133229E+0	85.004915E+0
199	3.000000E+0	16.133229E+0	16.133229E+0	85.004915E+0
200	3.000000E+0	16.133229E+0	16.133229E+0	85.004915E+0
201	0.000000E+0	13.975708E+0	13.975708E+0	83.552639E+0
202	0.000000E+0	13.975708E+0	13.975708E+0	83.552639E+0
203	-2.000000E+0	13.975708E+0	13.975708E+0	83.552639E+0
204	-2.000000E+0	13.975708E+0	13.975708E+0	83.552639E+0
205	-5.000000E+0	12.348734E+0	12.348734E+0	84.354614E+0
206	-8.000000E+0	12.348734E+0	12.348734E+0	84.354614E+0
207	-8.000000E+0	12.348734E+0	12.348734E+0	84.354614E+0
208	-8.000000E+0	12.348734E+0	12.348734E+0	84.354614E+0
209	-10.000000E+0	11.442422E+0	11.442422E+0	83.446869E+0
210	-13.000000E+0	11.442422E+0	11.442422E+0	83.446869E+0
211	-13.000000E+0	11.442422E+0	11.442422E+0	83.446869E+0
212	-13.000000E+0	11.442422E+0	11.442422E+0	83.446869E+0
213	-16.000000E+0	11.519174E+0	11.519174E+0	80.901134E+0
214	-18.000000E+0	11.519174E+0	11.519174E+0	80.901134E+0
215	-18.000000E+0	11.519174E+0	11.519174E+0	80.901134E+0
216	-20.000000E+0	11.519174E+0	11.519174E+0	80.901134E+0
217	-20.000000E+0	12.633055E+0	12.633055E+0	80.519021E+0
218	-20.000000E+0	12.633055E+0	12.633055E+0	80.519021E+0
219	-23.000000E+0	12.633055E+0	12.633055E+0	80.519021E+0
220	-23.000000E+0	12.633055E+0	12.633055E+0	80.519021E+0
221	-24.000000E+0	14.782082E+0	14.782082E+0	82.846109E+0
222	-24.000000E+0	14.782082E+0	14.782082E+0	82.846109E+0
223	-26.000000E+0	14.782082E+0	14.782082E+0	82.846109E+0
224	-26.000000E+0	14.782082E+0	14.782082E+0	82.846109E+0
225	-27.000000E+0	17.495907E+0	17.495907E+0	80.180987E+0
226	-27.000000E+0	17.495907E+0	17.495907E+0	80.180987E+0
227	-28.000000E+0	17.495907E+0	17.495907E+0	80.180987E+0
228	-29.000000E+0	17.495907E+0	17.495907E+0	80.180987E+0
229	-29.000000E+0	20.669563E+0	20.669563E+0	79.062033E+0
230	-29.000000E+0	20.669563E+0	20.669563E+0	79.062033E+0
231	-29.000000E+0	20.669563E+0	20.669563E+0	79.062033E+0
232	-29.000000E+0	20.669563E+0	20.669563E+0	79.062033E+0
233	-29.000000E+0	23.990956E+0	23.990956E+0	80.562699E+0
234	-29.000000E+0	23.990956E+0	23.990956E+0	80.562699E+0
235	-29.000000E+0	23.990956E+0	23.990956E+0	80.562699E+0
236	-29.000000E+0	23.990956E+0	23.990956E+0	80.562699E+0
237	-29.000000E+0	27.318907E+0	27.318907E+0	81.168897E+0
238	-29.000000E+0	27.318907E+0	27.318907E+0	81.168897E+0
239	-28.000000E+0	27.318907E+0	27.318907E+0	81.168897E+0
240	-28.000000E+0	27.318907E+0	27.318907E+0	81.168897E+0
241	-27.000000E+0	30.767761E+0	30.767761E+0	79.914066E+0
242	-27.000000E+0	30.767761E+0	30.767761E+0	79.914066E+0
243	-26.000000E+0	30.767761E+0	30.767761E+0	79.914066E+0
244	-24.000000E+0	30.767761E+0	30.767761E+0	79.914066E+0
245	-24.000000E+0	34.060835E+0	34.060835E+0	80.604657E+0
246	-24.000000E+0	34.060835E+0	34.060835E+0	80.604657E+0
247	-22.000000E+0	34.060835E+0	34.060835E+0	80.604657E+0
248	-20.000000E+0	34.060835E+0	34.060835E+0	80.604657E+0
249	-20.000000E+0	36.307232E+0	36.307232E+0	81.008693E+0
250	-18.000000E+0	36.307232E+0	36.307232E+0	81.008693E+0
251	-18.000000E+0	36.307232E+0	36.307232E+0	81.008693E+0
252	-16.000000E+0	36.307232E+0	36.307232E+0	81.008693E+0
253	-16.000000E+0	36.370409E+0	36.370409E+0	81.531615E+0
254	-13.000000E+0	36.370409E+0	36.370409E+0	81.531615E+0
255	-13.000000E+0	36.370409E+0	36.370409E+0	81.531615E+0
256	-13.000000E+0	36.370409E+0	36.370409E+0	81.531615E+0
257	-10.000000E+0	37.009685E+0	37.009685E+0	82.133817E+0
258	-7.000000E+0	37.009685E+0	37.009685E+0	82.133817E+0
259	-7.000000E+0	37.009685E+0	37.009685E+0	82.133817E+0
260	-7.000000E+0	37.009685E+0	37.009685E+0	82.133817E+0
261	-4.000000E+0	37.639827E+0	37.639827E+0	81.059200E+0
262	-1.000000E+0	37.639827E+0	37.639827E+0	81.059200E+0
263	-1.000000E+0	37.639827E+0	37.639827E+0	81.059200E+0
264	1.000000E+0	37.639827E+0	37.639827E+0	81.059200E+0
265	1.000000E+0	38.090496E+0	38.090496E+0	78.906756E+0
266	3.000000E+0	38.090496E+0	38.090496E+0	78.906756E+0
267	3.000000E+0	38.090496E+0	38.090496E+0	78.906756E+0
268	6.000000E+0	38.090496E+0	38.090496E+0	78.906756E+0
269	6.000000E+0	38.319011E+0	38.319011E+0	77.784459E+0
270	9.000000E+0	38.319011E+0	38.319011E+0	77.784459E+0
271	9.000000E+0	38.319011E+0	38.319011E+0	77.784459E+0
272	12.000000E+0	38.319011E+0	38.319011E+0	77.784459E+0
273	12.000000E+0	38.511972E+0	38.511972E+0	74.939223E+0
274	15.000000E+0	38.511972E+0	38.511972E+0	74.939223E+0
275	15.000000E+0	38.511972E+0	38.511972E+0	74.939223E+0
276	15.000000E+0	38.511972E+0	38.511972E+0	74.939223E+0
277	17.000000E+0	38.718310E+0	38.718310E+0	74.500570E+0
278	20.000000E+0	38.718310E+0	38.718310E+0	74.500570E+0
279	20.000000E+0	38.718310E+0	38.718310E+0	74.500570E+0
280	22.000000E+0	38.718310E+0	38.718310E+0	74.500570E+0
281	22.000000E+0	38.745689E+0	38.745689E+0	72.400585E+0
282	22.000000E+0	38.745689E+0	38.745689E+0	72.400585E+0
283	24.000000E+0	38.745689E+0	38.745689E+0	72.400585E+0
284	24.000000E+0	38.745689E+0	38.745689E+0	72.400585E+0
285	25.000000E+0	38.170406E+0	38.170406E+0	82.928237E+0
286	27.000000E+0	38.170406E+0	38.170406E+0	82.928237E+0
287	27.000000E+0	38.170406E+0	38.170406E+0	82.928237E+0
288	28.000000E+0	38.170406E+0	38.170406E+0	82.928237E+0
289	28.000000E+0	37.345501E+0	37.345501E+0	83.893505E+0
290	29.000000E+0	37.345501E+0	37.345501E+0	83.893505E+0
291	29.000000E+0	37.345501E+0	37.345501E+0	83.893505E+0
292	29.000000E+0	37.345501E+0	37.345501E+0	83.893505E+0
293	29.000000E+0	35.151203E+0	35.151203E+0	82.322664E+0
294	29.000000E+0	35.151203E+0	35.151203E+0	82.322664E+0
295	29.000000E+0	35.151203E+0	35.151203E+0	82.322664E+0
296	29.000000E+0	35.151203E+0	35.151203E+0	82.322664E+0
297	29.000000E+0	32.095369E+0	32.095369E+0	84.290733E+0
298	29.000000E+0	32.095369E+0	32.095369E+0	84.290733E+0
299	29.000000E+0	32.095369E+0	32.095369E+0	84.290733E+0
300	28.000000E+0	32.095369E+0	32.095369E+0	84.290733E+0
301	28.000000E+0	28.858076E+0	28.858076E+0	87.072524E+0
302	28.000000E+0	28.858076E+0	28.858076E+0	87.072524E+0
303	28.000000E+0	28.858076E+0	28.858076E+0	87.072524E+0
304	28.000000E+0	28.858076E+0	28.858076E+0	87.072524E+0
305	26.000000E+0	25.780566E+0	25.780566E+0	86.489058E+0
306	25.000000E+0	25.780566E+0	25.780566E+0	86.489058E+0
307	25.000000E+0	25.780566E+0	25.780566E+0	86.489058E+0
308	23.000000E+0	25.780566E+0	25.780566E+0	86.489058E+0
309	23.000000E+0	22.548160E+0	22.548160E+0	84.652367E+0
310	21.000000E+0	22.548160E+0	22.548160E+0	84.652367E+0
311	21.000000E+0	22.548160E+0	22.548160E+0	84.652367E+0
312	19.000000E+0	22.548160E+0	22.548160E+0	84.652367E+0
313	19.000000E+0	19.490325E+0	19.490325E+0	80.042222E+0
314	19.000000E+0	19.490325E+0	19.490325E+0	80.042222E+0
315	17.000000E+0	19.490325E+0	19.490325E+0	80.042222E+0
316	14.000000E+0	19.490325E+0	19.490325E+0	80.042222E+0
317	14.000000E+0	16.931751E+0	16.931751E+0	74.680042E+0
318	11.000000E+0	16.931751E+0	16.931751E+0	74.680042E+0
319	11.000000E+0	16.931751E+0	16.931751E+0	74.680042E+0
320	11.000000E+0	16.931751E+0	16.931751E+0	74.680042E+0
321	9.000000E+0	14.807243E+0	14.807243E+0	75.594699E+0
322	6.000000E+0	14.807243E+0	14.807243E+0	75.594699E+0
323	6.000000E+0	14.807243E+0	14.807243E+0	75.594699E+0
324	6.000000E+0	14.807243E+0	14.807243E+0	75.594699E+0
325	3.000000E+0	12.615963E+0	12.615963E+0	78.128580E+0
326	0.000000E+0	12.615963E+0	12.615963E+0	78.128580E+0
327	0.000000E+0	12.615963E+0	12.615963E+0	78.128580E+0
328	0.000000E+0	12.615963E+0	12.615963E+0	78.128580E+0
329	-2.000000E+0	10.981508E+0	10.981508E+0	78.821824E+0
330	-5.000000E+0	10.981508E+0	10.981508E+0	78.821824E+0
331	-5.000000E+0	10.981508E+0	10.981508E+0	78.821824E+0
332	-5.000000E+0	10.981508E+0	10.981508E+0	78.821824E+0
333	-8.000000E+0	9.875576E+0	9.875576E+0	70.636484E+0
334	-11.000000E+0	9.875576E+0	9.875576E+0	70.636484E+0
335	-11.000000E+0	9.875576E+0	9.875576E+0	70.636484E+0
336	-11.000000E+0	9.875576E+0	9.875576E+0	70.636484E+0
337	-14.000000E+0	9.875576E+0	9.875576E+0	70.636484E+0
338	-16.000000E+0	9.670509E+0	9.670509E+0	71.594367E+0
339	-16.000000E+0	9.670509E+0	9.670509E+0	71.594367E+0
340	-16.000000E+0	9.670509E+0	9.670509E+0	71.594367E+0
341	-19.000000E+0	10.763569E+0	10.763569E+0	79.632571E+0
342	-19.000000E+0	10.763569E+0	10.763569E+0	79.632571E+0
343	-21.000000E+0	10.763569E+0	10.763569E+0	79.632571E+0
344	-23.000000E+0	10.763569E+0	10.763569E+0	79.632571E+0
345	-23.000000E+0	10.763569E+0	10.763569E+0	79.632571E+0
346	-23.000000E+0	12.922520E+0	12.922520E+0	79.549321E+0
347	-25.000000E+0	12.922520E+0	12.922520E+0	79.549321E+0
348	-25.000000E+0	12.922520E+0	12.922520E+0	79.549321E+0
349	-26.000000E+0	15.652610E+0	15.652610E+0	82.004803E+0
350	-27.000000E+0	15.652610E+0	15.652610E+0	82.004803E+0
351	-27.000000E+0	15.652610E+0	15.652610E+0	82.004803E+0
352	-27.000000E+0	15.652610E+0	15.652610E+0	82.004803E+0
353	-28.000000E+0	15.652610E+0	15.652610E+0	82.004803E+0
354	-29.000000E+0	18.650174E+0	18.650174E+0	82.007605E+0
355	-29.000000E+0	18.650174E+0	18.650174E+0	82.007605E+0
356	-29.000000E+0	18.650174E+0	18.650174E+0	82.007605E+0
357	-29.000000E+0	21.949526E+0	21.949526E+0	81.602945E+0
358	-29.000000E+0	21.949526E+0	21.949526E+0	81.602945E+0
359	-29.000000E+0	21.949526E+0	21.949526E+0	81.602945E+0
360	-29.000000E+0	21.949526E+0	21.949526E+0	81.602945E+0
361	-29.000000E+0	21.949526E+0	21.949526E+0	81.602945E+0
362	-29.000000E+0	25.152326E+0	25.152326E+0	82.732125E+0
363	-29.000000E+0	25.152326E+0	25.152326E+0	82.732125E+0
364	-28.000000E+0	25.152326E+0	25.152326E+0	82.732125E+0
365	-28.000000E+0	28.557538E+0	28.557538E+0	82.352276E+0
366	-28.000000E+0	28.557538E+0	28.557538E+0	82.352276E+0
367	-27.000000E+0	28.557538E+0	28.557538E+0	82.352276E+0
368	-26.000000E+0	28.557538E+0	28.557538E+0	82.352276E+0
369	-26.000000E+0	28.557538E+0	28.557538E+0	82.352276E+0
370	-26.000000E+0	31.838177E+0	31.838177E+0	87.234730E+0
371	-24.000000E+0	31.838177E+0	31.838177E+0	87.234730E+0
372	-24.000000E+0	31.838177E+0	31.838177E+0	87.234730E+0
373	-22.000000E+0	31.838177E+0	31.838177E+0	87.234730E+0
374	-20.000000E+0	34.996538E+0	34.996538E+0	84.613832E+0
375	-20.000000E+0	34.996538E+0	34.996538E+0	84.613832E+0
376	-18.000000E+0	34.996538E+0	34.996538E+0	84.613832E+0
377	-18.000000E+0	34.996538E+0	34.996538E+0	84.613832E+0
378	-18.000000E+0	36.136722E+0	36.136722E+0	81.982936E+0
379	-15.000000E+0	36.136722E+0	36.136722E+0	81.982936E+0
380	-13.000000E+0	36.136722E+0	36.136722E+0	81.982936E+0
381	-13.000000E+0	36.136722E+0	36.136722E+0	81.982936E+0
382	-10.000000E+0	36.959748E+0	36.959748E+0	80.130543E+0
383	-10.000000E+0	36.959748E+0	36.959748E+0	80.130543E+0
384	-7.000000E+0	36.959748E+0	36.959748E+0	80.130543E+0
385	-7.000000E+0	37.282278E+0	37.282278E+0	81.339643E+0
386	-4.000000E+0	37.282278E+0	37.282278E+0	81.339643E+0
387	-4.000000E+0	37.282278E+0	37.282278E+0	81.339643E+0
388	-4.000000E+0	37.282278E+0	37.282278E+0	81.339643E+0
389	-1.000000E+0	37.282278E+0	37.282278E+0	81.339643E+0
390	0.000000E+0	37.904756E+0	37.904756E+0	83.530022E+0
391	0.000000E+0	37.904756E+0	37.904756E+0	83.530022E+0
392	0.000000E+0	37.904756E+0	37.904756E+0	83.530022E+0
393	0.000000E+0	37.904756E+0	37.904756E+0	83.530022E+0
394	0.000000E+0	38.238845E+0	38.238845E+0	81.890167E+0
395	0.000000E+0	38.238845E+0	38.238845E+0	81.890167E+0
396	0.000000E+0	38.238845E+0	38.238845E+0	81.890167E+0
397	0.000000E+0	38.238845E+0	38.238845E+0	81.890167E+0
398	0.000000E+0	38.316932E+0	38.316932E+0	80.073586E+0
399	0.000000E+0	38.316932E+0	38.316932E+0	80.073586E+0
400	0.000000E+0	38.316932E+0	38.316932E+0	80.073586E+0
