jeudi 27 février 2020	16:32:23	Sampling Period : 50  ms		OL alpha1
59	-9.000000E+0	38.287240E+0	38.287240E+0	82.659939E+0
60	-9.000000E+0	38.149454E+0	38.149454E+0	83.465390E+0
61	-9.000000E+0	38.149454E+0	38.149454E+0	83.465390E+0
62	-9.000000E+0	38.149454E+0	38.149454E+0	83.465390E+0
63	-9.000000E+0	38.149454E+0	38.149454E+0	83.465390E+0
64	-9.000000E+0	37.953415E+0	37.953415E+0	83.781896E+0
65	-8.000000E+0	37.953415E+0	37.953415E+0	83.781896E+0
66	-8.000000E+0	37.953415E+0	37.953415E+0	83.781896E+0
67	-7.000000E+0	37.953415E+0	37.953415E+0	83.781896E+0
68	-7.000000E+0	38.143524E+0	38.143524E+0	83.592735E+0
69	-6.000000E+0	38.143524E+0	38.143524E+0	83.592735E+0
70	-6.000000E+0	38.143524E+0	38.143524E+0	83.592735E+0
71	-4.000000E+0	38.143524E+0	38.143524E+0	83.592735E+0
72	-4.000000E+0	38.135034E+0	38.135034E+0	82.876103E+0
73	-2.000000E+0	38.135034E+0	38.135034E+0	82.876103E+0
74	-1.000000E+0	38.135034E+0	38.135034E+0	82.876103E+0
75	-0.000000E+0	38.135034E+0	38.135034E+0	82.876103E+0
76	0.000000E+0	38.145371E+0	38.145371E+0	82.065574E+0
77	1.000000E+0	38.145371E+0	38.145371E+0	82.065574E+0
78	1.000000E+0	38.145371E+0	38.145371E+0	82.065574E+0
79	2.000000E+0	38.145371E+0	38.145371E+0	82.065574E+0
80	3.000000E+0	38.145371E+0	38.145371E+0	82.065574E+0
81	4.000000E+0	38.326688E+0	38.326688E+0	80.044248E+0
82	5.000000E+0	38.326688E+0	38.326688E+0	80.044248E+0
83	6.000000E+0	38.326688E+0	38.326688E+0	80.044248E+0
84	7.000000E+0	38.455630E+0	38.455630E+0	78.340785E+0
85	7.000000E+0	38.455630E+0	38.455630E+0	78.340785E+0
86	8.000000E+0	38.455630E+0	38.455630E+0	78.340785E+0
87	8.000000E+0	38.455630E+0	38.455630E+0	78.340785E+0
88	8.000000E+0	38.455630E+0	38.455630E+0	78.340785E+0
89	9.000000E+0	38.579329E+0	38.579329E+0	77.578104E+0
90	9.000000E+0	38.579329E+0	38.579329E+0	77.578104E+0
91	9.000000E+0	38.579329E+0	38.579329E+0	77.578104E+0
92	9.000000E+0	38.665209E+0	38.665209E+0	76.332110E+0
93	9.000000E+0	38.665209E+0	38.665209E+0	76.332110E+0
94	9.000000E+0	38.665209E+0	38.665209E+0	76.332110E+0
95	9.000000E+0	38.665209E+0	38.665209E+0	76.332110E+0
96	9.000000E+0	38.692753E+0	38.692753E+0	76.402529E+0
97	8.000000E+0	38.692753E+0	38.692753E+0	76.402529E+0
98	7.000000E+0	38.692753E+0	38.692753E+0	76.402529E+0
99	7.000000E+0	38.692753E+0	38.692753E+0	76.402529E+0
100	7.000000E+0	38.687682E+0	38.687682E+0	77.643606E+0
101	5.000000E+0	38.687682E+0	38.687682E+0	77.643606E+0
102	5.000000E+0	38.687682E+0	38.687682E+0	77.643606E+0
103	5.000000E+0	38.687682E+0	38.687682E+0	77.643606E+0
104	4.000000E+0	38.527088E+0	38.527088E+0	78.860906E+0
105	3.000000E+0	38.527088E+0	38.527088E+0	78.860906E+0
106	2.000000E+0	38.527088E+0	38.527088E+0	78.860906E+0
107	0.000000E+0	38.527088E+0	38.527088E+0	78.860906E+0
108	-0.000000E+0	38.675266E+0	38.675266E+0	79.152047E+0
109	-1.000000E+0	38.675266E+0	38.675266E+0	79.152047E+0
110	-1.000000E+0	38.675266E+0	38.675266E+0	79.152047E+0
111	-3.000000E+0	38.675266E+0	38.675266E+0	79.152047E+0
112	-4.000000E+0	38.675266E+0	38.675266E+0	79.152047E+0
113	-4.000000E+0	38.517658E+0	38.517658E+0	80.902355E+0
114	-5.000000E+0	38.517658E+0	38.517658E+0	80.902355E+0
115	-6.000000E+0	38.517658E+0	38.517658E+0	80.902355E+0
116	-7.000000E+0	38.517658E+0	38.517658E+0	80.902355E+0
117	-8.000000E+0	38.389043E+0	38.389043E+0	82.172671E+0
118	-8.000000E+0	38.389043E+0	38.389043E+0	82.172671E+0
119	-9.000000E+0	38.389043E+0	38.389043E+0	82.172671E+0
120	-9.000000E+0	38.389043E+0	38.389043E+0	82.172671E+0
121	-9.000000E+0	38.238046E+0	38.238046E+0	82.199010E+0
122	-9.000000E+0	38.238046E+0	38.238046E+0	82.199010E+0
123	-9.000000E+0	38.238046E+0	38.238046E+0	82.199010E+0
124	-9.000000E+0	38.147280E+0	38.147280E+0	81.798527E+0
125	-9.000000E+0	38.147280E+0	38.147280E+0	81.798527E+0
126	-9.000000E+0	38.147280E+0	38.147280E+0	81.798527E+0
127	-9.000000E+0	38.147280E+0	38.147280E+0	81.798527E+0
128	-9.000000E+0	38.147280E+0	38.147280E+0	81.798527E+0
129	-8.000000E+0	38.128086E+0	38.128086E+0	80.998093E+0
130	-8.000000E+0	38.128086E+0	38.128086E+0	80.998093E+0
131	-6.000000E+0	38.128086E+0	38.128086E+0	80.998093E+0
132	-6.000000E+0	38.128086E+0	38.128086E+0	80.998093E+0
133	-5.000000E+0	38.135850E+0	38.135850E+0	81.179090E+0
134	-5.000000E+0	38.135850E+0	38.135850E+0	81.179090E+0
135	-4.000000E+0	38.135850E+0	38.135850E+0	81.179090E+0
136	-2.000000E+0	38.128491E+0	38.128491E+0	80.429627E+0
137	-1.000000E+0	38.128491E+0	38.128491E+0	80.429627E+0
138	-0.000000E+0	38.128491E+0	38.128491E+0	80.429627E+0
139	0.000000E+0	38.128491E+0	38.128491E+0	80.429627E+0
140	1.000000E+0	38.128491E+0	38.128491E+0	80.429627E+0
141	1.000000E+0	38.191554E+0	38.191554E+0	80.224610E+0
142	3.000000E+0	38.191554E+0	38.191554E+0	80.224610E+0
143	4.000000E+0	38.191554E+0	38.191554E+0	80.224610E+0
144	5.000000E+0	38.191554E+0	38.191554E+0	80.224610E+0
145	5.000000E+0	38.366690E+0	38.366690E+0	79.445312E+0
146	5.000000E+0	38.366690E+0	38.366690E+0	79.445312E+0
147	7.000000E+0	38.366690E+0	38.366690E+0	79.445312E+0
148	7.000000E+0	38.512077E+0	38.512077E+0	79.043275E+0
149	8.000000E+0	38.512077E+0	38.512077E+0	79.043275E+0
150	9.000000E+0	38.512077E+0	38.512077E+0	79.043275E+0
151	9.000000E+0	38.512077E+0	38.512077E+0	79.043275E+0
152	9.000000E+0	38.512077E+0	38.512077E+0	79.043275E+0
153	9.000000E+0	38.057452E+0	38.057452E+0	79.118421E+0
154	9.000000E+0	38.057452E+0	38.057452E+0	79.118421E+0
155	9.000000E+0	38.057452E+0	38.057452E+0	79.118421E+0
156	9.000000E+0	38.057452E+0	38.057452E+0	79.118421E+0
157	9.000000E+0	38.703163E+0	38.703163E+0	78.635525E+0
158	9.000000E+0	38.703163E+0	38.703163E+0	78.635525E+0
159	9.000000E+0	38.703163E+0	38.703163E+0	78.635525E+0
160	8.000000E+0	38.703163E+0	38.703163E+0	78.635525E+0
161	7.000000E+0	38.704237E+0	38.704237E+0	79.076509E+0
162	7.000000E+0	38.704237E+0	38.704237E+0	79.076509E+0
163	7.000000E+0	38.704237E+0	38.704237E+0	79.076509E+0
164	5.000000E+0	38.704563E+0	38.704563E+0	78.941361E+0
165	4.000000E+0	38.704563E+0	38.704563E+0	78.941361E+0
166	3.000000E+0	38.704563E+0	38.704563E+0	78.941361E+0
167	3.000000E+0	38.704563E+0	38.704563E+0	78.941361E+0
168	2.000000E+0	38.704563E+0	38.704563E+0	78.941361E+0
169	1.000000E+0	38.699251E+0	38.699251E+0	79.020202E+0
170	1.000000E+0	38.699251E+0	38.699251E+0	79.020202E+0
171	-0.000000E+0	38.699251E+0	38.699251E+0	79.020202E+0
172	-1.000000E+0	38.628654E+0	38.628654E+0	78.552591E+0
173	-1.000000E+0	38.628654E+0	38.628654E+0	78.552591E+0
174	-3.000000E+0	38.628654E+0	38.628654E+0	78.552591E+0
175	-3.000000E+0	38.628654E+0	38.628654E+0	78.552591E+0
176	-5.000000E+0	38.492870E+0	38.492870E+0	79.548957E+0
177	-6.000000E+0	38.492870E+0	38.492870E+0	79.548957E+0
178	-7.000000E+0	38.492870E+0	38.492870E+0	79.548957E+0
179	-7.000000E+0	38.492870E+0	38.492870E+0	79.548957E+0
180	-8.000000E+0	38.492870E+0	38.492870E+0	79.548957E+0
181	-8.000000E+0	38.330829E+0	38.330829E+0	79.827405E+0
182	-9.000000E+0	38.330829E+0	38.330829E+0	79.827405E+0
183	-9.000000E+0	38.330829E+0	38.330829E+0	79.827405E+0
184	-9.000000E+0	38.330829E+0	38.330829E+0	79.827405E+0
185	-9.000000E+0	38.178484E+0	38.178484E+0	80.235731E+0
186	-9.000000E+0	38.178484E+0	38.178484E+0	80.235731E+0
187	-9.000000E+0	38.178484E+0	38.178484E+0	80.235731E+0
188	-9.000000E+0	38.178484E+0	38.178484E+0	80.235731E+0
189	-9.000000E+0	38.140838E+0	38.140838E+0	80.344703E+0
190	-9.000000E+0	38.140838E+0	38.140838E+0	80.344703E+0
191	-8.000000E+0	38.140838E+0	38.140838E+0	80.344703E+0
192	-8.000000E+0	38.140838E+0	38.140838E+0	80.344703E+0
193	-7.000000E+0	38.148773E+0	38.148773E+0	81.413022E+0
194	-6.000000E+0	38.148773E+0	38.148773E+0	81.413022E+0
195	-6.000000E+0	38.148773E+0	38.148773E+0	81.413022E+0
196	-5.000000E+0	38.148773E+0	38.148773E+0	81.413022E+0
197	-4.000000E+0	38.150449E+0	38.150449E+0	82.544522E+0
198	-4.000000E+0	38.150449E+0	38.150449E+0	82.544522E+0
199	-2.000000E+0	38.150449E+0	38.150449E+0	82.544522E+0
200	-1.000000E+0	38.150449E+0	38.150449E+0	82.544522E+0
201	-0.000000E+0	38.159387E+0	38.159387E+0	83.329329E+0
202	-0.000000E+0	38.159387E+0	38.159387E+0	83.329329E+0
203	0.000000E+0	38.159387E+0	38.159387E+0	83.329329E+0
204	0.000000E+0	38.159387E+0	38.159387E+0	83.329329E+0
205	0.000000E+0	38.282124E+0	38.282124E+0	82.721201E+0
206	0.000000E+0	38.282124E+0	38.282124E+0	82.721201E+0
207	0.000000E+0	38.282124E+0	38.282124E+0	82.721201E+0
208	0.000000E+0	38.282124E+0	38.282124E+0	82.721201E+0
209	0.000000E+0	38.352803E+0	38.352803E+0	83.084158E+0
210	0.000000E+0	38.352803E+0	38.352803E+0	83.084158E+0
211	0.000000E+0	38.352803E+0	38.352803E+0	83.084158E+0
212	0.000000E+0	38.352803E+0	38.352803E+0	83.084158E+0
213	0.000000E+0	38.357134E+0	38.357134E+0	81.869205E+0
214	0.000000E+0	38.357134E+0	38.357134E+0	81.869205E+0
215	0.000000E+0	38.357134E+0	38.357134E+0	81.869205E+0
216	0.000000E+0	38.357134E+0	38.357134E+0	81.869205E+0
217	0.000000E+0	38.345464E+0	38.345464E+0	81.918318E+0
218	0.000000E+0	38.345464E+0	38.345464E+0	81.918318E+0
219	0.000000E+0	38.345464E+0	38.345464E+0	81.918318E+0
220	0.000000E+0	38.345464E+0	38.345464E+0	81.918318E+0
