mercredi 25 mars 2020	17:57:41	Sampling Period : 50  ms		CL
152	9.495801E+0	19.287828E+0	1.389941E+3	77.425521E+0
153	9.495801E+0	19.287828E+0	1.389941E+3	77.425521E+0
154	16.248283E+0	19.287828E+0	1.389941E+3	77.425521E+0
155	16.248283E+0	19.287828E+0	1.389941E+3	77.425521E+0
156	18.038025E+0	16.894565E+0	1.332870E+3	80.902401E+0
157	21.166753E+0	16.894565E+0	1.332870E+3	80.902401E+0
158	21.166753E+0	16.894565E+0	1.332870E+3	80.902401E+0
159	21.166753E+0	16.894565E+0	1.332870E+3	80.902401E+0
160	21.166753E+0	16.894565E+0	1.332870E+3	80.902401E+0
161	22.166079E+0	16.192184E+0	1.316121E+3	83.071013E+0
162	22.166079E+0	16.192184E+0	1.316121E+3	83.071013E+0
163	22.166079E+0	16.192184E+0	1.316121E+3	83.071013E+0
164	20.388334E+0	16.192184E+0	1.316121E+3	83.071013E+0
165	17.804227E+0	15.190111E+0	1.292226E+3	80.354608E+0
166	14.979716E+0	15.190111E+0	1.292226E+3	80.354608E+0
167	14.979716E+0	13.683962E+0	1.256310E+3	78.598897E+0
168	14.979716E+0	13.683962E+0	1.256310E+3	78.598897E+0
169	11.710983E+0	13.683962E+0	1.256310E+3	78.598897E+0
170	4.934027E+0	13.683962E+0	1.256310E+3	78.598897E+0
171	4.934027E+0	13.683962E+0	1.256310E+3	78.598897E+0
172	4.934027E+0	13.683962E+0	1.256310E+3	78.598897E+0
173	4.934027E+0	11.897425E+0	1.213708E+3	78.755516E+0
174	893.107829E-3	10.030544E+0	1.169190E+3	85.876238E+0
175	276.377974E-3	10.030544E+0	1.169190E+3	85.876238E+0
176	-3.725987E+0	10.030544E+0	1.169190E+3	85.876238E+0
177	-7.687250E+0	10.030544E+0	1.169190E+3	85.876238E+0
178	-7.684863E+0	10.030544E+0	1.169190E+3	85.876238E+0
179	-6.982751E+0	8.822890E+0	1.140392E+3	82.665315E+0
180	-6.294325E+0	8.822890E+0	1.140392E+3	82.665315E+0
181	-7.825737E+0	8.822890E+0	1.140392E+3	82.665315E+0
182	-7.825737E+0	8.822890E+0	1.140392E+3	82.665315E+0
183	-7.825737E+0	8.822890E+0	1.140392E+3	82.665315E+0
184	-4.152635E+0	8.822890E+0	1.140392E+3	82.665315E+0
185	-1.152531E+0	8.288126E+0	1.127640E+3	80.099702E+0
186	-1.152531E+0	8.288126E+0	1.127640E+3	80.099702E+0
187	-668.464390E-3	8.288126E+0	1.127640E+3	80.099702E+0
188	872.875863E-3	8.288126E+0	1.127640E+3	80.099702E+0
189	872.875863E-3	9.421727E+0	1.154672E+3	77.398658E+0
190	2.362954E+0	9.421727E+0	1.154672E+3	77.398658E+0
191	5.038463E+0	9.421727E+0	1.154672E+3	77.398658E+0
192	6.153809E+0	9.421727E+0	1.154672E+3	77.398658E+0
193	9.357978E+0	10.994699E+0	1.192181E+3	79.360669E+0
194	10.079264E+0	10.994699E+0	1.192181E+3	79.360669E+0
195	13.725450E+0	10.994699E+0	1.192181E+3	79.360669E+0
196	13.973220E+0	10.994699E+0	1.192181E+3	79.360669E+0
197	13.958597E+0	10.994699E+0	1.192181E+3	79.360669E+0
198	13.677657E+0	12.427837E+0	1.226356E+3	77.828416E+0
199	14.184093E+0	12.427837E+0	1.226356E+3	77.828416E+0
200	12.933712E+0	13.635827E+0	1.255162E+3	81.135910E+0
201	11.485851E+0	13.635827E+0	1.255162E+3	81.135910E+0
202	12.297613E+0	13.635827E+0	1.255162E+3	81.135910E+0
203	12.297613E+0	14.172677E+0	1.267964E+3	79.115298E+0
204	8.717720E+0	14.172677E+0	1.267964E+3	79.115298E+0
205	8.717720E+0	14.172677E+0	1.267964E+3	79.115298E+0
206	7.894391E+0	14.172677E+0	1.267964E+3	79.115298E+0
207	5.973674E+0	14.172677E+0	1.267964E+3	79.115298E+0
208	4.068138E+0	14.134593E+0	1.267056E+3	80.111337E+0
209	-6.640307E+0	13.240166E+0	1.245727E+3	78.392094E+0
210	-7.073950E+0	13.240166E+0	1.245727E+3	78.392094E+0
211	-7.270527E+0	14.331274E+0	1.271746E+3	78.153660E+0
212	-6.472855E+0	14.331274E+0	1.271746E+3	78.153660E+0
213	-6.472855E+0	14.331274E+0	1.271746E+3	78.153660E+0
214	-5.608558E+0	14.331274E+0	1.271746E+3	78.153660E+0
215	-1.625634E+0	15.878550E+0	1.308642E+3	78.107509E+0
216	-776.589343E-3	15.878550E+0	1.308642E+3	78.107509E+0
217	-776.589343E-3	15.878550E+0	1.308642E+3	78.107509E+0
218	3.098108E+0	15.878550E+0	1.308642E+3	78.107509E+0
219	4.265503E+0	17.789025E+0	1.354200E+3	81.860596E+0
220	4.244183E+0	17.789025E+0	1.354200E+3	81.860596E+0
221	4.244183E+0	17.789025E+0	1.354200E+3	81.860596E+0
222	4.244183E+0	19.666940E+0	1.398981E+3	79.653168E+0
223	5.526354E+0	19.666940E+0	1.398981E+3	79.653168E+0
224	4.190496E+0	19.666940E+0	1.398981E+3	79.653168E+0
225	2.626521E+0	19.666940E+0	1.398981E+3	79.653168E+0
226	2.626521E+0	20.842188E+0	1.427006E+3	79.431186E+0
227	4.629367E+0	20.842188E+0	1.427006E+3	79.431186E+0
228	605.755126E-3	20.842188E+0	1.427006E+3	79.431186E+0
229	760.472352E-3	21.870522E+0	1.451528E+3	76.746854E+0
230	760.472352E-3	21.870522E+0	1.451528E+3	76.746854E+0
231	-3.842217E+0	21.870522E+0	1.451528E+3	76.746854E+0
232	-3.842217E+0	21.870522E+0	1.451528E+3	76.746854E+0
233	-3.842217E+0	22.929855E+0	1.476789E+3	80.485409E+0
234	-3.842217E+0	22.929855E+0	1.476789E+3	80.485409E+0
235	-10.707280E+0	22.929855E+0	1.476789E+3	80.485409E+0
236	-12.315955E+0	22.929855E+0	1.476789E+3	80.485409E+0
237	-12.315955E+0	23.765855E+0	1.496724E+3	78.486823E+0
238	-13.892928E+0	23.765855E+0	1.496724E+3	78.486823E+0
239	-14.686481E+0	23.765855E+0	1.496724E+3	78.486823E+0
240	-14.686481E+0	24.807235E+0	1.521557E+3	77.060677E+0
241	-14.686481E+0	24.807235E+0	1.521557E+3	77.060677E+0
242	-16.519348E+0	24.807235E+0	1.521557E+3	77.060677E+0
243	-16.519348E+0	24.807235E+0	1.521557E+3	77.060677E+0
244	-16.637373E+0	26.435511E+0	1.560385E+3	78.315646E+0
245	-10.830558E+0	26.435511E+0	1.560385E+3	78.315646E+0
246	-10.830558E+0	26.435511E+0	1.560385E+3	78.315646E+0
247	-10.298758E+0	26.435511E+0	1.560385E+3	78.315646E+0
248	-8.797280E+0	28.495439E+0	1.609507E+3	77.641878E+0
249	-8.797280E+0	28.495439E+0	1.609507E+3	77.641878E+0
250	-2.799507E+0	28.495439E+0	1.609507E+3	77.641878E+0
251	-1.809665E+0	30.741673E+0	1.663071E+3	80.836484E+0
252	4.576247E+0	30.741673E+0	1.663071E+3	80.836484E+0
253	4.576247E+0	30.741673E+0	1.663071E+3	80.836484E+0
254	6.108351E+0	33.221643E+0	1.722208E+3	77.328071E+0
255	7.009502E+0	33.221643E+0	1.722208E+3	77.328071E+0
256	7.009502E+0	33.221643E+0	1.722208E+3	77.328071E+0
257	12.109044E+0	33.221643E+0	1.722208E+3	77.328071E+0
258	11.841265E+0	33.221643E+0	1.722208E+3	77.328071E+0
259	11.841265E+0	32.970886E+0	1.716229E+3	79.440232E+0
260	10.615065E+0	32.970886E+0	1.716229E+3	79.440232E+0
261	10.615065E+0	32.970886E+0	1.716229E+3	79.440232E+0
262	8.517697E+0	33.129548E+0	1.720012E+3	80.545698E+0
263	6.678550E+0	33.129548E+0	1.720012E+3	80.545698E+0
264	5.500818E+0	33.129548E+0	1.720012E+3	80.545698E+0
265	5.500818E+0	33.129548E+0	1.720012E+3	80.545698E+0
266	3.876301E+0	33.137275E+0	1.720197E+3	80.869633E+0
267	2.155503E+0	33.137275E+0	1.720197E+3	80.869633E+0
268	2.155503E+0	33.137275E+0	1.720197E+3	80.869633E+0
269	2.155503E+0	32.912047E+0	1.714826E+3	80.242664E+0
270	-4.931276E+0	32.912047E+0	1.714826E+3	80.242664E+0
271	-6.568618E+0	32.912047E+0	1.714826E+3	80.242664E+0
272	-8.528628E+0	32.912047E+0	1.714826E+3	80.242664E+0
273	-11.026847E+0	32.649829E+0	1.708573E+3	79.218182E+0
274	-11.959710E+0	32.649829E+0	1.708573E+3	79.218182E+0
275	-11.959710E+0	32.649829E+0	1.708573E+3	79.218182E+0
276	-12.652297E+0	32.649829E+0	1.708573E+3	79.218182E+0
277	-13.787711E+0	32.955059E+0	1.715851E+3	78.257944E+0
278	-13.079318E+0	32.955059E+0	1.715851E+3	78.257944E+0
279	-12.714852E+0	32.955059E+0	1.715851E+3	78.257944E+0
280	-12.092409E+0	32.955059E+0	1.715851E+3	78.257944E+0
281	-11.226358E+0	32.495326E+0	1.704889E+3	77.691275E+0
282	-11.060608E+0	32.495326E+0	1.704889E+3	77.691275E+0
283	-9.776478E+0	32.495326E+0	1.704889E+3	77.691275E+0
284	-8.322655E+0	32.495326E+0	1.704889E+3	77.691275E+0
285	-6.732021E+0	32.641978E+0	1.708386E+3	77.191602E+0
286	-4.745533E+0	32.641978E+0	1.708386E+3	77.191602E+0
287	-2.988960E+0	32.641978E+0	1.708386E+3	77.191602E+0
288	-1.207741E+0	32.641978E+0	1.708386E+3	77.191602E+0
289	559.299979E-3	32.792621E+0	1.711978E+3	76.622174E+0
290	2.274205E+0	32.792621E+0	1.711978E+3	76.622174E+0
291	4.203603E+0	32.792621E+0	1.711978E+3	76.622174E+0
292	5.709945E+0	32.792621E+0	1.711978E+3	76.622174E+0
293	7.064548E+0	33.437636E+0	1.727359E+3	77.619441E+0
294	9.538178E+0	33.437636E+0	1.727359E+3	77.619441E+0
295	10.523466E+0	33.437636E+0	1.727359E+3	77.619441E+0
296	11.294981E+0	33.437636E+0	1.727359E+3	77.619441E+0
297	11.843012E+0	33.965970E+0	1.739958E+3	77.337978E+0
298	13.225774E+0	33.965970E+0	1.739958E+3	77.337978E+0
299	13.327017E+0	33.965970E+0	1.739958E+3	77.337978E+0
300	13.211765E+0	33.965970E+0	1.739958E+3	77.337978E+0
301	12.894184E+0	34.397828E+0	1.750256E+3	77.808141E+0
302	12.393874E+0	34.397828E+0	1.750256E+3	77.808141E+0
303	12.603418E+0	34.397828E+0	1.750256E+3	77.808141E+0
304	11.819955E+0	34.397828E+0	1.750256E+3	77.808141E+0
305	10.939702E+0	34.246143E+0	1.746639E+3	79.535821E+0
306	9.693081E+0	34.246143E+0	1.746639E+3	79.535821E+0
307	8.725575E+0	34.246143E+0	1.746639E+3	79.535821E+0
308	7.772044E+0	34.246143E+0	1.746639E+3	79.535821E+0
309	6.870764E+0	33.576739E+0	1.730676E+3	81.447959E+0
310	4.713595E+0	33.576739E+0	1.730676E+3	81.447959E+0
311	4.020368E+0	33.576739E+0	1.730676E+3	81.447959E+0
312	3.485076E+0	33.576739E+0	1.730676E+3	81.447959E+0
313	3.136960E+0	32.866048E+0	1.713729E+3	81.960538E+0
314	1.572504E+0	32.866048E+0	1.713729E+3	81.960538E+0
315	1.661639E+0	32.866048E+0	1.713729E+3	81.960538E+0
316	1.997623E+0	32.866048E+0	1.713729E+3	81.960538E+0
317	2.589320E+0	31.869968E+0	1.689976E+3	81.880768E+0
318	1.437441E+0	31.869968E+0	1.689976E+3	81.880768E+0
319	2.533007E+0	31.869968E+0	1.689976E+3	81.880768E+0
320	3.874556E+0	31.869968E+0	1.689976E+3	81.880768E+0
321	5.446972E+0	31.444675E+0	1.679835E+3	82.301140E+0
322	6.374840E+0	31.444675E+0	1.679835E+3	82.301140E+0
323	8.338032E+0	31.444675E+0	1.679835E+3	82.301140E+0
324	10.456068E+0	31.444675E+0	1.679835E+3	82.301140E+0
325	12.695427E+0	31.482119E+0	1.680727E+3	81.075819E+0
326	15.019762E+0	31.482119E+0	1.680727E+3	81.075819E+0
327	17.466059E+0	31.482119E+0	1.680727E+3	81.075819E+0
328	19.844892E+0	31.482119E+0	1.680727E+3	81.075819E+0
329	22.191809E+0	31.846106E+0	1.689407E+3	79.865615E+0
330	25.199980E+0	31.846106E+0	1.689407E+3	79.865615E+0
331	27.373237E+0	31.846106E+0	1.689407E+3	79.865615E+0
332	29.405673E+0	31.846106E+0	1.689407E+3	79.865615E+0
333	31.266953E+0	32.633812E+0	1.708191E+3	81.484763E+0
334	34.514312E+0	32.633812E+0	1.708191E+3	81.484763E+0
335	35.967894E+0	32.633812E+0	1.708191E+3	81.484763E+0
336	37.187366E+0	32.633812E+0	1.708191E+3	81.484763E+0
337	38.162783E+0	32.633812E+0	1.708191E+3	81.484763E+0
338	38.890151E+0	32.726247E+0	1.710395E+3	78.556336E+0
339	39.557457E+0	32.726247E+0	1.710395E+3	78.556336E+0
340	39.802187E+0	32.726247E+0	1.710395E+3	78.556336E+0
341	39.823225E+0	31.273655E+0	1.675756E+3	78.742277E+0
342	36.720289E+0	31.273655E+0	1.675756E+3	78.742277E+0
343	36.342676E+0	31.273655E+0	1.675756E+3	78.742277E+0
344	35.813960E+0	31.273655E+0	1.675756E+3	78.742277E+0
345	35.166499E+0	28.394424E+0	1.607098E+3	84.077021E+0
346	28.648227E+0	28.394424E+0	1.607098E+3	84.077021E+0
347	27.841969E+0	28.394424E+0	1.607098E+3	84.077021E+0
348	27.027375E+0	28.394424E+0	1.607098E+3	84.077021E+0
349	26.242603E+0	25.202490E+0	1.530982E+3	81.339987E+0
350	19.109115E+0	25.202490E+0	1.530982E+3	81.339987E+0
351	18.461994E+0	25.202490E+0	1.530982E+3	81.339987E+0
352	17.950065E+0	25.202490E+0	1.530982E+3	81.339987E+0
353	17.602485E+0	22.115051E+0	1.457359E+3	79.540934E+0
354	11.238391E+0	22.115051E+0	1.457359E+3	79.540934E+0
355	11.258401E+0	22.115051E+0	1.457359E+3	79.540934E+0
356	11.502229E+0	22.115051E+0	1.457359E+3	79.540934E+0
357	11.978696E+0	19.517602E+0	1.395420E+3	76.141441E+0
358	7.469750E+0	19.517602E+0	1.395420E+3	76.141441E+0
359	8.387899E+0	19.517602E+0	1.395420E+3	76.141441E+0
360	9.528979E+0	19.517602E+0	1.395420E+3	76.141441E+0
361	10.877933E+0	17.305756E+0	1.342676E+3	77.739604E+0
362	12.414269E+0	17.305756E+0	1.342676E+3	77.739604E+0
363	9.666761E+0	17.305756E+0	1.342676E+3	77.739604E+0
364	11.475170E+0	17.305756E+0	1.342676E+3	77.739604E+0
365	13.382475E+0	17.305756E+0	1.342676E+3	77.739604E+0
366	15.352574E+0	15.896645E+0	1.309074E+3	76.726782E+0
367	17.347457E+0	15.896645E+0	1.309074E+3	76.726782E+0
368	16.495856E+0	15.896645E+0	1.309074E+3	76.726782E+0
369	18.409317E+0	14.787853E+0	1.282633E+3	79.013278E+0
370	18.002909E+0	14.787853E+0	1.282633E+3	79.013278E+0
371	19.686722E+0	14.787853E+0	1.282633E+3	79.013278E+0
372	19.686722E+0	14.787853E+0	1.282633E+3	79.013278E+0
373	22.542222E+0	13.823209E+0	1.259630E+3	78.215491E+0
374	21.719620E+0	13.823209E+0	1.259630E+3	78.215491E+0
375	22.589605E+0	13.823209E+0	1.259630E+3	78.215491E+0
376	23.207730E+0	13.823209E+0	1.259630E+3	78.215491E+0
377	23.564664E+0	12.553563E+0	1.229354E+3	80.299845E+0
378	21.105079E+0	12.553563E+0	1.229354E+3	80.299845E+0
379	20.923080E+0	12.553563E+0	1.229354E+3	80.299845E+0
380	20.488208E+0	12.553563E+0	1.229354E+3	80.299845E+0
381	19.815130E+0	12.553563E+0	1.229354E+3	80.299845E+0
382	18.923973E+0	10.941480E+0	1.190912E+3	76.782597E+0
383	17.839822E+0	10.941480E+0	1.190912E+3	76.782597E+0
384	13.351824E+0	10.941480E+0	1.190912E+3	76.782597E+0
385	11.957484E+0	8.936679E+0	1.143105E+3	79.010718E+0
386	10.468493E+0	8.936679E+0	1.143105E+3	79.010718E+0
387	4.892984E+0	8.936679E+0	1.143105E+3	79.010718E+0
388	3.308978E+0	8.936679E+0	1.143105E+3	79.010718E+0
389	1.745691E+0	8.936679E+0	1.143105E+3	79.010718E+0
390	241.025311E-3	6.863829E+0	1.093676E+3	82.701350E+0
391	-5.335398E+0	6.863829E+0	1.093676E+3	82.701350E+0
392	-6.638125E+0	6.863829E+0	1.093676E+3	82.701350E+0
393	-7.783074E+0	5.475313E+0	1.060565E+3	80.707768E+0
394	-11.535667E+0	5.475313E+0	1.060565E+3	80.707768E+0
395	-12.307357E+0	5.475313E+0	1.060565E+3	80.707768E+0
396	-12.859970E+0	5.475313E+0	1.060565E+3	80.707768E+0
397	-13.184097E+0	4.801879E+0	1.044506E+3	79.105785E+0
398	-14.629901E+0	4.801879E+0	1.044506E+3	79.105785E+0
399	-14.499568E+0	4.801879E+0	1.044506E+3	79.105785E+0
400	-14.148614E+0	4.801879E+0	1.044506E+3	79.105785E+0
401	-13.591485E+0	4.801879E+0	1.044506E+3	79.105785E+0
