mercredi 25 mars 2020	17:32:06	Sampling Period : 50  ms		CL
153	12.054755E+0	20.339240E+0	1.415013E+3	81.655539E+0
154	11.943603E+0	20.339240E+0	1.415013E+3	81.655539E+0
155	11.832887E+0	20.339240E+0	1.415013E+3	81.655539E+0
156	11.722613E+0	19.935119E+0	1.405376E+3	80.007269E+0
157	10.800514E+0	19.935119E+0	1.405376E+3	80.007269E+0
158	10.687128E+0	19.935119E+0	1.405376E+3	80.007269E+0
159	10.574224E+0	19.935119E+0	1.405376E+3	80.007269E+0
160	10.461814E+0	19.016999E+0	1.383482E+3	79.202604E+0
161	8.504493E+0	19.016999E+0	1.383482E+3	79.202604E+0
162	8.383930E+0	19.016999E+0	1.383482E+3	79.202604E+0
163	8.263899E+0	19.016999E+0	1.383482E+3	79.202604E+0
164	8.144409E+0	18.023199E+0	1.359784E+3	77.434409E+0
165	5.771915E+0	16.923287E+0	1.333555E+3	80.136848E+0
166	5.644789E+0	16.923287E+0	1.333555E+3	80.136848E+0
167	3.307443E+0	16.923287E+0	1.333555E+3	80.136848E+0
168	3.170538E+0	16.923287E+0	1.333555E+3	80.136848E+0
169	3.034261E+0	16.923287E+0	1.333555E+3	80.136848E+0
170	2.898627E+0	15.791669E+0	1.306571E+3	76.074615E+0
171	489.091593E-3	15.791669E+0	1.306571E+3	76.074615E+0
172	343.459258E-3	15.791669E+0	1.306571E+3	76.074615E+0
173	198.502849E-3	15.791669E+0	1.306571E+3	76.074615E+0
174	54.237330E-3	14.797341E+0	1.282860E+3	78.116814E+0
175	-2.087926E+0	14.797341E+0	1.282860E+3	78.116814E+0
176	-2.240722E+0	14.797341E+0	1.282860E+3	78.116814E+0
177	-2.392792E+0	14.797341E+0	1.282860E+3	78.116814E+0
178	-2.544127E+0	14.148742E+0	1.267393E+3	80.730053E+0
179	-3.998393E+0	14.148742E+0	1.267393E+3	80.730053E+0
180	-4.154704E+0	14.148742E+0	1.267393E+3	80.730053E+0
181	-4.310241E+0	14.148742E+0	1.267393E+3	80.730053E+0
182	-4.465009E+0	14.028679E+0	1.264530E+3	81.467811E+0
183	-4.860282E+0	14.028679E+0	1.264530E+3	81.467811E+0
184	-5.014632E+0	14.028679E+0	1.264530E+3	81.467811E+0
185	-5.168165E+0	14.028679E+0	1.264530E+3	81.467811E+0
186	-5.320867E+0	14.571188E+0	1.277467E+3	79.135779E+0
187	-4.382286E+0	14.571188E+0	1.277467E+3	79.135779E+0
188	-4.527865E+0	14.571188E+0	1.277467E+3	79.135779E+0
189	-4.672581E+0	14.571188E+0	1.277467E+3	79.135779E+0
190	-4.816421E+0	15.566097E+0	1.301192E+3	78.981112E+0
191	-2.959606E+0	15.566097E+0	1.301192E+3	78.981112E+0
192	-3.091707E+0	15.566097E+0	1.301192E+3	78.981112E+0
193	-3.222901E+0	15.566097E+0	1.301192E+3	78.981112E+0
194	-3.353169E+0	16.863275E+0	1.332124E+3	77.434630E+0
195	-875.176708E-3	16.863275E+0	1.332124E+3	77.434630E+0
196	-990.594736E-3	16.863275E+0	1.332124E+3	77.434630E+0
197	-1.105058E+0	16.863275E+0	1.332124E+3	77.434630E+0
198	-1.218553E+0	18.319055E+0	1.366839E+3	76.840804E+0
199	1.595046E+0	18.319055E+0	1.366839E+3	76.840804E+0
200	1.498075E+0	18.319055E+0	1.366839E+3	76.840804E+0
201	1.402106E+0	18.319055E+0	1.366839E+3	76.840804E+0
202	1.307148E+0	19.956541E+0	1.405887E+3	80.769000E+0
203	4.504561E+0	19.956541E+0	1.405887E+3	80.769000E+0
204	4.428034E+0	19.956541E+0	1.405887E+3	80.769000E+0
205	4.352551E+0	19.956541E+0	1.405887E+3	80.769000E+0
206	4.278124E+0	21.505598E+0	1.442826E+3	76.824373E+0
207	7.318368E+0	21.505598E+0	1.442826E+3	76.824373E+0
208	7.261574E+0	21.505598E+0	1.442826E+3	76.824373E+0
209	7.205869E+0	21.505598E+0	1.442826E+3	76.824373E+0
210	7.151260E+0	23.200129E+0	1.483234E+3	79.154728E+0
211	10.503769E+0	23.200129E+0	1.483234E+3	79.154728E+0
212	10.503769E+0	23.200129E+0	1.483234E+3	79.154728E+0
213	10.434034E+0	23.200129E+0	1.483234E+3	79.154728E+0
214	10.400871E+0	24.605183E+0	1.516739E+3	78.172008E+0
215	13.193018E+0	24.605183E+0	1.516739E+3	78.172008E+0
216	13.176220E+0	24.605183E+0	1.516739E+3	78.172008E+0
217	13.176220E+0	24.605183E+0	1.516739E+3	78.172008E+0
218	13.146148E+0	25.611162E+0	1.540728E+3	79.359635E+0
219	15.154917E+0	25.611162E+0	1.540728E+3	79.359635E+0
220	15.152922E+0	25.611162E+0	1.540728E+3	79.359635E+0
221	15.152146E+0	25.611162E+0	1.540728E+3	79.359635E+0
222	15.152600E+0	26.209371E+0	1.554993E+3	79.725879E+0
223	16.356677E+0	26.209371E+0	1.554993E+3	79.725879E+0
224	16.365580E+0	26.209371E+0	1.554993E+3	79.725879E+0
225	16.375739E+0	26.209371E+0	1.554993E+3	79.725879E+0
226	16.387162E+0	26.209371E+0	1.554993E+3	79.725879E+0
227	16.399858E+0	26.519216E+0	1.562381E+3	79.911211E+0
228	17.036626E+0	26.519216E+0	1.562381E+3	79.911211E+0
229	17.054997E+0	26.519216E+0	1.562381E+3	79.911211E+0
230	17.074672E+0	26.313790E+0	1.557483E+3	77.924372E+0
231	16.682751E+0	26.313790E+0	1.557483E+3	77.924372E+0
232	16.703004E+0	26.313790E+0	1.557483E+3	77.924372E+0
233	16.724595E+0	26.313790E+0	1.557483E+3	77.924372E+0
234	16.747518E+0	25.820225E+0	1.545713E+3	79.795962E+0
235	15.779730E+0	25.820225E+0	1.545713E+3	79.795962E+0
236	15.800429E+0	25.820225E+0	1.545713E+3	79.795962E+0
237	15.822503E+0	25.820225E+0	1.545713E+3	79.795962E+0
238	15.845952E+0	24.760527E+0	1.520443E+3	78.492311E+0
239	15.870790E+0	24.760527E+0	1.520443E+3	78.492311E+0
240	13.767033E+0	24.760527E+0	1.520443E+3	78.492311E+0
241	13.784082E+0	24.760527E+0	1.520443E+3	78.492311E+0
242	13.802539E+0	24.760527E+0	1.520443E+3	78.492311E+0
243	13.822426E+0	23.286341E+0	1.485290E+3	80.925979E+0
244	10.880631E+0	23.286341E+0	1.485290E+3	80.925979E+0
245	10.888651E+0	23.286341E+0	1.485290E+3	80.925979E+0
246	10.898122E+0	21.900869E+0	1.452251E+3	79.755929E+0
247	8.124253E+0	21.900869E+0	1.452251E+3	79.755929E+0
248	8.122799E+0	21.900869E+0	1.452251E+3	79.755929E+0
249	8.122824E+0	21.900869E+0	1.452251E+3	79.755929E+0
250	8.124335E+0	20.671815E+0	1.422943E+3	80.130263E+0
251	5.656943E+0	20.671815E+0	1.422943E+3	80.130263E+0
252	5.649161E+0	20.671815E+0	1.422943E+3	80.130263E+0
253	5.642892E+0	20.671815E+0	1.422943E+3	80.130263E+0
254	5.638143E+0	19.259736E+0	1.389271E+3	78.155498E+0
255	2.796644E+0	19.259736E+0	1.389271E+3	78.155498E+0
256	2.780842E+0	19.259736E+0	1.389271E+3	78.155498E+0
257	2.766584E+0	19.259736E+0	1.389271E+3	78.155498E+0
258	2.753878E+0	18.131099E+0	1.362357E+3	77.262417E+0
259	474.174816E-3	18.131099E+0	1.362357E+3	77.262417E+0
260	453.316460E-3	18.131099E+0	1.362357E+3	77.262417E+0
261	434.033882E-3	18.131099E+0	1.362357E+3	77.262417E+0
262	416.335255E-3	18.131099E+0	1.362357E+3	77.262417E+0
263	400.233577E-3	17.298829E+0	1.342511E+3	75.411622E+0
264	-1.287128E+0	17.298829E+0	1.342511E+3	75.411622E+0
265	-1.308342E+0	17.298829E+0	1.342511E+3	75.411622E+0
266	-1.327941E+0	17.298829E+0	1.342511E+3	75.411622E+0
267	-1.345913E+0	16.798038E+0	1.330569E+3	76.996688E+0
268	-2.368847E+0	16.798038E+0	1.330569E+3	76.996688E+0
269	-2.388558E+0	16.798038E+0	1.330569E+3	76.996688E+0
270	-2.406621E+0	16.935908E+0	1.333856E+3	77.843200E+0
271	-2.145912E+0	16.935908E+0	1.333856E+3	77.843200E+0
272	-2.159280E+0	16.935908E+0	1.333856E+3	77.843200E+0
273	-2.170983E+0	16.935908E+0	1.333856E+3	77.843200E+0
274	-2.181007E+0	16.935908E+0	1.333856E+3	77.843200E+0
275	-2.189348E+0	17.420595E+0	1.345414E+3	78.948486E+0
276	-1.221781E+0	17.420595E+0	1.345414E+3	78.948486E+0
277	-1.221781E+0	17.420595E+0	1.345414E+3	78.948486E+0
278	-1.220294E+0	18.295256E+0	1.366271E+3	79.287615E+0
279	541.080901E-3	18.295256E+0	1.366271E+3	79.287615E+0
280	554.851466E-3	18.295256E+0	1.366271E+3	79.287615E+0
281	570.342883E-3	18.295256E+0	1.366271E+3	79.287615E+0
282	587.569628E-3	18.295256E+0	1.366271E+3	79.287615E+0
283	606.530935E-3	19.527247E+0	1.395650E+3	80.540835E+0
284	3.103536E+0	19.527247E+0	1.395650E+3	80.540835E+0
285	3.138312E+0	19.527247E+0	1.395650E+3	80.540835E+0
286	3.174844E+0	19.527247E+0	1.395650E+3	80.540835E+0
287	3.213138E+0	20.858517E+0	1.427395E+3	79.216707E+0
288	5.929054E+0	20.858517E+0	1.427395E+3	79.216707E+0
289	5.984206E+0	20.858517E+0	1.427395E+3	79.216707E+0
290	6.041139E+0	20.858517E+0	1.427395E+3	79.216707E+0
291	6.099857E+0	22.221022E+0	1.459886E+3	79.199616E+0
292	8.899003E+0	22.221022E+0	1.459886E+3	79.199616E+0
293	8.974941E+0	22.221022E+0	1.459886E+3	79.199616E+0
294	9.052681E+0	23.929340E+0	1.500623E+3	78.393645E+0
295	12.565950E+0	23.929340E+0	1.500623E+3	78.393645E+0
296	12.664402E+0	23.929340E+0	1.500623E+3	78.393645E+0
297	12.764675E+0	23.929340E+0	1.500623E+3	78.393645E+0
298	12.866772E+0	23.929340E+0	1.500623E+3	78.393645E+0
299	12.970704E+0	25.261013E+0	1.532378E+3	76.418480E+0
300	15.753136E+0	25.261013E+0	1.532378E+3	76.418480E+0
301	15.874066E+0	25.261013E+0	1.532378E+3	76.418480E+0
302	15.996849E+0	26.064016E+0	1.551527E+3	77.752678E+0
303	16.121476E+0	26.064016E+0	1.551527E+3	77.752678E+0
304	17.861999E+0	26.064016E+0	1.551527E+3	77.752678E+0
305	17.998378E+0	26.064016E+0	1.551527E+3	77.752678E+0
306	18.136631E+0	26.064016E+0	1.551527E+3	77.752678E+0
307	18.276755E+0	26.430253E+0	1.560260E+3	79.298714E+0
308	19.154894E+0	26.430253E+0	1.560260E+3	79.298714E+0
309	19.302441E+0	26.430253E+0	1.560260E+3	79.298714E+0
310	19.451876E+0	26.430253E+0	1.560260E+3	79.298714E+0
311	19.603204E+0	26.516503E+0	1.562317E+3	78.231589E+0
312	19.929788E+0	26.516503E+0	1.562317E+3	78.231589E+0
313	20.085775E+0	26.516503E+0	1.562317E+3	78.231589E+0
314	20.243663E+0	26.516503E+0	1.562317E+3	78.231589E+0
315	20.403464E+0	26.202499E+0	1.554829E+3	77.902322E+0
316	19.934029E+0	26.202499E+0	1.554829E+3	77.902322E+0
317	20.094521E+0	26.202499E+0	1.554829E+3	77.902322E+0
318	20.256934E+0	26.202499E+0	1.554829E+3	77.902322E+0
319	20.421272E+0	25.337182E+0	1.534194E+3	77.290798E+0
320	18.848252E+0	25.337182E+0	1.534194E+3	77.290798E+0
321	18.848252E+0	25.337182E+0	1.534194E+3	77.290798E+0
322	19.169282E+0	25.337182E+0	1.534194E+3	77.290798E+0
323	19.332708E+0	23.752327E+0	1.496402E+3	81.326266E+0
324	16.312517E+0	23.752327E+0	1.496402E+3	81.326266E+0
325	16.463983E+0	23.752327E+0	1.496402E+3	81.326266E+0
326	16.617404E+0	23.752327E+0	1.496402E+3	81.326266E+0
327	16.772774E+0	22.039638E+0	1.455561E+3	81.199952E+0
328	13.487599E+0	22.039638E+0	1.455561E+3	81.199952E+0
329	13.629760E+0	22.039638E+0	1.455561E+3	81.199952E+0
330	13.773888E+0	20.499097E+0	1.418825E+3	81.988130E+0
331	13.919981E+0	20.499097E+0	1.418825E+3	81.988130E+0
332	10.971556E+0	20.499097E+0	1.418825E+3	81.988130E+0
333	11.106188E+0	20.499097E+0	1.418825E+3	81.988130E+0
334	11.242793E+0	20.499097E+0	1.418825E+3	81.988130E+0
335	11.381375E+0	18.715756E+0	1.376299E+3	77.301056E+0
336	7.937425E+0	18.715756E+0	1.376299E+3	77.301056E+0
337	8.062139E+0	18.715756E+0	1.376299E+3	77.301056E+0
338	8.188838E+0	18.715756E+0	1.376299E+3	77.301056E+0
339	8.317525E+0	16.933725E+0	1.333804E+3	76.210189E+0
340	4.866322E+0	16.933725E+0	1.333804E+3	76.210189E+0
341	4.981172E+0	16.933725E+0	1.333804E+3	76.210189E+0
342	5.098016E+0	16.933725E+0	1.333804E+3	76.210189E+0
343	5.216857E+0	15.401113E+0	1.297257E+3	80.230790E+0
344	2.257147E+0	15.401113E+0	1.297257E+3	80.230790E+0
345	2.364662E+0	15.401113E+0	1.297257E+3	80.230790E+0
346	2.474180E+0	15.401113E+0	1.297257E+3	80.230790E+0
347	2.585701E+0	14.143402E+0	1.267266E+3	80.442529E+0
348	171.228563E-3	14.143402E+0	1.267266E+3	80.442529E+0
349	274.187372E-3	14.143402E+0	1.267266E+3	80.442529E+0
350	379.151830E-3	14.143402E+0	1.267266E+3	80.442529E+0
351	486.131981E-3	13.329844E+0	1.247866E+3	78.633388E+0
352	-1.040131E+0	13.329844E+0	1.247866E+3	78.633388E+0
353	-937.265671E-3	13.329844E+0	1.247866E+3	78.633388E+0
354	-832.381867E-3	13.329844E+0	1.247866E+3	78.633388E+0
355	-725.486086E-3	13.014685E+0	1.240350E+3	78.766080E+0
356	-1.250040E+0	13.014685E+0	1.240350E+3	78.766080E+0
357	-1.142263E+0	13.014685E+0	1.240350E+3	78.766080E+0
358	-1.032465E+0	13.147634E+0	1.243521E+3	78.785754E+0
359	-653.420676E-3	13.147634E+0	1.243521E+3	78.785754E+0
360	-538.254614E-3	13.147634E+0	1.243521E+3	78.785754E+0
361	-421.071875E-3	13.147634E+0	1.243521E+3	78.785754E+0
362	-301.861257E-3	13.147634E+0	1.243521E+3	78.785754E+0
363	-180.633062E-3	13.753606E+0	1.257971E+3	77.478554E+0
364	1.160622E+0	13.753606E+0	1.257971E+3	77.478554E+0
365	1.291955E+0	13.753606E+0	1.257971E+3	77.478554E+0
366	1.425313E+0	14.779064E+0	1.282424E+3	77.043798E+0
367	1.560690E+0	14.779064E+0	1.282424E+3	77.043798E+0
368	3.759262E+0	14.779064E+0	1.282424E+3	77.043798E+0
369	3.908942E+0	14.779064E+0	1.282424E+3	77.043798E+0
370	4.060643E+0	14.779064E+0	1.282424E+3	77.043798E+0
371	4.214367E+0	15.936900E+0	1.310034E+3	77.645041E+0
372	6.697366E+0	15.936900E+0	1.310034E+3	77.645041E+0
373	6.866712E+0	15.936900E+0	1.310034E+3	77.645041E+0
374	7.038081E+0	15.936900E+0	1.310034E+3	77.645041E+0
375	7.211470E+0	17.046156E+0	1.336485E+3	79.976108E+0
376	9.616486E+0	17.046156E+0	1.336485E+3	79.976108E+0
377	9.805010E+0	17.046156E+0	1.336485E+3	79.976108E+0
378	9.995552E+0	17.046156E+0	1.336485E+3	79.976108E+0
379	9.995552E+0	18.172702E+0	1.363349E+3	80.841104E+0
380	12.647049E+0	18.172702E+0	1.363349E+3	80.841104E+0
381	12.854907E+0	18.172702E+0	1.363349E+3	80.841104E+0
382	13.064788E+0	18.172702E+0	1.363349E+3	80.841104E+0
383	13.276678E+0	19.123056E+0	1.386011E+3	81.698312E+0
384	15.400803E+0	19.123056E+0	1.386011E+3	81.698312E+0
385	15.626209E+0	19.123056E+0	1.386011E+3	81.698312E+0
386	15.853639E+0	19.123056E+0	1.386011E+3	81.698312E+0
387	16.083080E+0	19.896656E+0	1.404459E+3	82.259278E+0
388	17.869463E+0	19.896656E+0	1.404459E+3	82.259278E+0
389	18.110653E+0	19.896656E+0	1.404459E+3	82.259278E+0
390	18.353848E+0	19.896656E+0	1.404459E+3	82.259278E+0
391	18.599042E+0	19.758727E+0	1.401170E+3	81.905756E+0
392	18.569002E+0	19.758727E+0	1.401170E+3	81.905756E+0
393	18.816822E+0	19.758727E+0	1.401170E+3	81.905756E+0
394	19.066635E+0	19.758727E+0	1.401170E+3	81.905756E+0
395	19.318444E+0	18.933811E+0	1.381499E+3	79.797392E+0
396	17.914165E+0	18.933811E+0	1.381499E+3	79.797392E+0
397	18.161709E+0	18.933811E+0	1.381499E+3	79.797392E+0
398	18.411241E+0	18.933811E+0	1.381499E+3	79.797392E+0
399	18.662758E+0	17.776638E+0	1.353904E+3	79.078010E+0
400	16.590343E+0	17.776638E+0	1.353904E+3	79.078010E+0
401	16.834258E+0	17.776638E+0	1.353904E+3	79.078010E+0
402	17.080142E+0	17.776638E+0	1.353904E+3	79.078010E+0
403	17.328008E+0	16.224685E+0	1.316896E+3	81.404712E+0
