mercredi 25 mars 2020	15:54:10	Sampling Period : 50  ms		OL alpha
97	11.778884E+0	-6.614127E+0	772.278498E+0	80.561413E+0
98	11.500139E+0	-6.614127E+0	772.278498E+0	80.561413E+0
99	11.216938E+0	-6.614127E+0	772.278498E+0	80.561413E+0
100	10.929561E+0	-6.614127E+0	772.278498E+0	80.561413E+0
101	10.638294E+0	-8.194233E+0	734.599053E+0	80.181005E+0
102	10.343424E+0	-8.194233E+0	734.599053E+0	80.181005E+0
103	10.045243E+0	-8.194233E+0	734.599053E+0	80.181005E+0
104	9.744048E+0	-8.194233E+0	734.599053E+0	80.181005E+0
105	9.440134E+0	-9.821844E+0	695.786796E+0	83.849342E+0
106	9.133805E+0	-9.821844E+0	695.786796E+0	83.849342E+0
107	8.825363E+0	-9.821844E+0	695.786796E+0	83.849342E+0
108	8.515114E+0	-9.821844E+0	695.786796E+0	83.849342E+0
109	8.203364E+0	-11.220313E+0	662.438694E+0	83.640387E+0
110	7.890423E+0	-11.220313E+0	662.438694E+0	83.640387E+0
111	7.576600E+0	-11.220313E+0	662.438694E+0	83.640387E+0
112	7.262206E+0	-12.447504E+0	633.174896E+0	84.251781E+0
113	6.947553E+0	-12.447504E+0	633.174896E+0	84.251781E+0
114	6.632951E+0	-12.447504E+0	633.174896E+0	84.251781E+0
115	6.318713E+0	-12.447504E+0	633.174896E+0	84.251781E+0
116	6.005150E+0	-12.447504E+0	633.174896E+0	84.251781E+0
117	5.692571E+0	-13.595913E+0	605.789765E+0	82.503364E+0
118	5.381288E+0	-13.595913E+0	605.789765E+0	82.503364E+0
119	5.071607E+0	-13.595913E+0	605.789765E+0	82.503364E+0
120	4.763835E+0	-14.618761E+0	581.398786E+0	82.035489E+0
121	4.458278E+0	-14.618761E+0	581.398786E+0	82.035489E+0
122	4.155237E+0	-14.618761E+0	581.398786E+0	82.035489E+0
123	3.855013E+0	-14.618761E+0	581.398786E+0	82.035489E+0
124	3.557904E+0	-14.618761E+0	581.398786E+0	82.035489E+0
125	3.264202E+0	-15.681510E+0	556.056302E+0	79.547034E+0
126	2.974200E+0	-15.681510E+0	556.056302E+0	79.547034E+0
127	2.688184E+0	-15.681510E+0	556.056302E+0	79.547034E+0
128	2.406437E+0	-15.681510E+0	556.056302E+0	79.547034E+0
129	2.129239E+0	-16.768170E+0	530.143646E+0	79.794619E+0
130	1.856864E+0	-16.768170E+0	530.143646E+0	79.794619E+0
131	1.589581E+0	-16.768170E+0	530.143646E+0	79.794619E+0
132	1.327656E+0	-16.768170E+0	530.143646E+0	79.794619E+0
133	1.071347E+0	-17.835968E+0	504.680767E+0	78.899164E+0
134	820.909020E-3	-17.835968E+0	504.680767E+0	78.899164E+0
135	576.589100E-3	-17.835968E+0	504.680767E+0	78.899164E+0
136	338.629500E-3	-17.835968E+0	504.680767E+0	78.899164E+0
137	107.265830E-3	-18.462774E+0	489.733855E+0	81.291372E+0
138	-117.272820E-3	-18.462774E+0	489.733855E+0	81.291372E+0
139	-334.764100E-3	-18.462774E+0	489.733855E+0	81.291372E+0
140	-544.992670E-3	-18.462774E+0	489.733855E+0	81.291372E+0
141	-747.750370E-3	-18.596777E+0	486.538383E+0	80.264585E+0
142	-942.836420E-3	-18.596777E+0	486.538383E+0	80.264585E+0
143	-1.130058E+0	-18.596777E+0	486.538383E+0	80.264585E+0
144	-1.309229E+0	-18.301942E+0	493.569077E+0	79.214713E+0
145	-1.480172E+0	-18.301942E+0	493.569077E+0	79.214713E+0
146	-1.642719E+0	-18.301942E+0	493.569077E+0	79.214713E+0
147	-1.796707E+0	-18.301942E+0	493.569077E+0	79.214713E+0
148	-1.941986E+0	-18.301942E+0	493.569077E+0	79.214713E+0
149	-2.078410E+0	-18.088386E+0	498.661558E+0	75.693247E+0
150	-2.205845E+0	-18.088386E+0	498.661558E+0	75.693247E+0
151	-2.324165E+0	-18.088386E+0	498.661558E+0	75.693247E+0
152	-2.433252E+0	-18.323979E+0	493.043580E+0	79.142672E+0
153	-2.532999E+0	-18.323979E+0	493.043580E+0	79.142672E+0
154	-2.623306E+0	-18.323979E+0	493.043580E+0	79.142672E+0
155	-2.704084E+0	-18.323979E+0	493.043580E+0	79.142672E+0
156	-2.775254E+0	-18.323979E+0	493.043580E+0	79.142672E+0
157	-2.836744E+0	-18.100166E+0	498.380647E+0	76.639936E+0
158	-2.888494E+0	-18.100166E+0	498.380647E+0	76.639936E+0
159	-2.930453E+0	-18.100166E+0	498.380647E+0	76.639936E+0
160	-2.962579E+0	-18.297022E+0	493.686410E+0	81.436667E+0
161	-2.984840E+0	-18.297022E+0	493.686410E+0	81.436667E+0
162	-2.997215E+0	-18.297022E+0	493.686410E+0	81.436667E+0
163	-2.999690E+0	-18.297022E+0	493.686410E+0	81.436667E+0
164	-2.992265E+0	-18.297022E+0	493.686410E+0	81.436667E+0
165	-2.974945E+0	-18.136553E+0	497.512979E+0	78.300180E+0
166	-2.947748E+0	-18.136553E+0	497.512979E+0	78.300180E+0
167	-2.910700E+0	-18.136553E+0	497.512979E+0	78.300180E+0
168	-2.863840E+0	-18.136553E+0	497.512979E+0	78.300180E+0
169	-2.807213E+0	-18.263472E+0	494.486446E+0	79.277359E+0
170	-2.740875E+0	-18.263472E+0	494.486446E+0	79.277359E+0
171	-2.664891E+0	-18.263472E+0	494.486446E+0	79.277359E+0
172	-2.579338E+0	-18.263472E+0	494.486446E+0	79.277359E+0
173	-2.484299E+0	-18.157018E+0	497.024950E+0	77.375250E+0
174	-2.379869E+0	-18.157018E+0	497.024950E+0	77.375250E+0
175	-2.266152E+0	-18.157018E+0	497.024950E+0	77.375250E+0
176	-2.143260E+0	-18.157018E+0	497.024950E+0	77.375250E+0
177	-2.011313E+0	-18.255327E+0	494.680674E+0	78.314545E+0
178	-1.870445E+0	-18.255327E+0	494.680674E+0	78.314545E+0
179	-1.720792E+0	-18.255327E+0	494.680674E+0	78.314545E+0
180	-1.562505E+0	-18.255327E+0	494.680674E+0	78.314545E+0
181	-1.395740E+0	-18.192720E+0	496.173597E+0	76.641784E+0
182	-1.220661E+0	-18.192720E+0	496.173597E+0	76.641784E+0
183	-1.037442E+0	-18.192720E+0	496.173597E+0	76.641784E+0
184	-846.264600E-3	-18.192720E+0	496.173597E+0	76.641784E+0
185	-647.318100E-3	-18.187547E+0	496.296967E+0	76.162886E+0
186	-440.799410E-3	-18.187547E+0	496.296967E+0	76.162886E+0
187	-226.913000E-3	-18.187547E+0	496.296967E+0	76.162886E+0
188	-5.870679E-3	-18.187547E+0	496.296967E+0	76.162886E+0
189	222.108700E-3	-18.204632E+0	495.889555E+0	76.518104E+0
190	456.799380E-3	-18.204632E+0	495.889555E+0	76.518104E+0
191	697.968990E-3	-18.204632E+0	495.889555E+0	76.518104E+0
192	945.378730E-3	-18.204632E+0	495.889555E+0	76.518104E+0
193	1.198784E+0	-18.194745E+0	496.125301E+0	76.541365E+0
194	1.457933E+0	-18.194745E+0	496.125301E+0	76.541365E+0
195	1.722570E+0	-18.194745E+0	496.125301E+0	76.541365E+0
196	1.992432E+0	-18.194745E+0	496.125301E+0	76.541365E+0
197	2.267253E+0	-18.179117E+0	496.497987E+0	76.915705E+0
198	2.546759E+0	-18.179117E+0	496.497987E+0	76.915705E+0
199	2.546759E+0	-18.179117E+0	496.497987E+0	76.915705E+0
200	3.118721E+0	-18.179117E+0	496.497987E+0	76.915705E+0
201	3.410609E+0	-18.170306E+0	496.708076E+0	78.096861E+0
202	3.706051E+0	-18.170306E+0	496.708076E+0	78.096861E+0
203	4.004755E+0	-18.170306E+0	496.708076E+0	78.096861E+0
204	4.306424E+0	-18.170306E+0	496.708076E+0	78.096861E+0
205	4.610761E+0	-18.183979E+0	496.382043E+0	78.429123E+0
206	4.917463E+0	-18.183979E+0	496.382043E+0	78.429123E+0
207	5.226228E+0	-18.183979E+0	496.382043E+0	78.429123E+0
208	5.536748E+0	-18.183979E+0	496.382043E+0	78.429123E+0
209	5.848718E+0	-18.184632E+0	496.366477E+0	79.099678E+0
210	6.161828E+0	-18.184632E+0	496.366477E+0	79.099678E+0
211	6.475767E+0	-18.184632E+0	496.366477E+0	79.099678E+0
212	6.790226E+0	-18.184632E+0	496.366477E+0	79.099678E+0
213	7.104893E+0	-18.172366E+0	496.658969E+0	78.258872E+0
214	7.419455E+0	-18.172366E+0	496.658969E+0	78.258872E+0
215	7.733602E+0	-18.172366E+0	496.658969E+0	78.258872E+0
216	8.047023E+0	-18.172366E+0	496.658969E+0	78.258872E+0
217	8.359407E+0	-18.174975E+0	496.596739E+0	77.348017E+0
218	8.670445E+0	-18.174975E+0	496.596739E+0	77.348017E+0
219	8.979829E+0	-18.174975E+0	496.596739E+0	77.348017E+0
220	9.287253E+0	-18.174975E+0	496.596739E+0	77.348017E+0
221	9.592412E+0	-18.175769E+0	496.577827E+0	76.712942E+0
222	9.895004E+0	-18.175769E+0	496.577827E+0	76.712942E+0
223	10.194729E+0	-18.175769E+0	496.577827E+0	76.712942E+0
224	10.491291E+0	-18.175769E+0	496.577827E+0	76.712942E+0
225	10.784396E+0	-18.232403E+0	495.227307E+0	77.430088E+0
226	11.073754E+0	-18.232403E+0	495.227307E+0	77.430088E+0
227	11.359078E+0	-18.232403E+0	495.227307E+0	77.430088E+0
228	11.640086E+0	-18.232403E+0	495.227307E+0	77.430088E+0
229	11.916499E+0	-18.187794E+0	496.291054E+0	76.253674E+0
230	12.188044E+0	-18.187794E+0	496.291054E+0	76.253674E+0
231	12.454452E+0	-18.187794E+0	496.291054E+0	76.253674E+0
232	12.715459E+0	-18.187794E+0	496.291054E+0	76.253674E+0
233	12.970807E+0	-18.237165E+0	495.113750E+0	77.596463E+0
234	13.220242E+0	-18.237165E+0	495.113750E+0	77.596463E+0
235	13.463519E+0	-18.237165E+0	495.113750E+0	77.596463E+0
236	13.700395E+0	-18.237165E+0	495.113750E+0	77.596463E+0
237	13.930637E+0	-18.208245E+0	495.803382E+0	77.694028E+0
238	14.154017E+0	-18.208245E+0	495.803382E+0	77.694028E+0
239	14.370312E+0	-18.208245E+0	495.803382E+0	77.694028E+0
240	14.579310E+0	-18.208245E+0	495.803382E+0	77.694028E+0
241	14.780803E+0	-18.253005E+0	494.736045E+0	79.723285E+0
242	14.974591E+0	-18.253005E+0	494.736045E+0	79.723285E+0
243	15.160483E+0	-18.253005E+0	494.736045E+0	79.723285E+0
244	15.338295E+0	-18.253005E+0	494.736045E+0	79.723285E+0
245	15.507851E+0	-18.201684E+0	495.959832E+0	79.978735E+0
246	15.668982E+0	-18.201684E+0	495.959832E+0	79.978735E+0
247	15.821529E+0	-18.201684E+0	495.959832E+0	79.978735E+0
248	15.965342E+0	-18.201684E+0	495.959832E+0	79.978735E+0
249	16.100277E+0	-18.211251E+0	495.731714E+0	79.795652E+0
250	16.226202E+0	-18.211251E+0	495.731714E+0	79.795652E+0
251	16.342990E+0	-18.211251E+0	495.731714E+0	79.795652E+0
252	16.450528E+0	-18.211251E+0	495.731714E+0	79.795652E+0
253	16.548708E+0	-18.246228E+0	494.897644E+0	79.568533E+0
254	16.637433E+0	-18.246228E+0	494.897644E+0	79.568533E+0
255	16.716615E+0	-18.246228E+0	494.897644E+0	79.568533E+0
256	16.786176E+0	-18.246228E+0	494.897644E+0	79.568533E+0
257	16.846047E+0	-18.426320E+0	490.603127E+0	78.384518E+0
258	16.896169E+0	-18.426320E+0	490.603127E+0	78.384518E+0
259	16.936491E+0	-18.426320E+0	490.603127E+0	78.384518E+0
260	16.966975E+0	-18.426320E+0	490.603127E+0	78.384518E+0
261	16.987590E+0	-18.961749E+0	477.835214E+0	79.166792E+0
262	16.998315E+0	-18.961749E+0	477.835214E+0	79.166792E+0
263	16.999140E+0	-18.961749E+0	477.835214E+0	79.166792E+0
264	16.990065E+0	-18.961749E+0	477.835214E+0	79.166792E+0
265	16.971097E+0	-18.961749E+0	477.835214E+0	79.166792E+0
266	16.942256E+0	-19.919760E+0	454.990343E+0	79.184498E+0
267	16.903571E+0	-19.919760E+0	454.990343E+0	79.184498E+0
268	16.855079E+0	-19.919760E+0	454.990343E+0	79.184498E+0
269	16.796829E+0	-21.190186E+0	424.695555E+0	76.110987E+0
270	16.728879E+0	-21.190186E+0	424.695555E+0	76.110987E+0
271	16.651295E+0	-21.190186E+0	424.695555E+0	76.110987E+0
272	16.564154E+0	-21.190186E+0	424.695555E+0	76.110987E+0
273	16.467544E+0	-22.560096E+0	392.028482E+0	77.021909E+0
274	16.361559E+0	-22.560096E+0	392.028482E+0	77.021909E+0
275	16.246304E+0	-22.560096E+0	392.028482E+0	77.021909E+0
276	16.121894E+0	-22.560096E+0	392.028482E+0	77.021909E+0
277	15.988451E+0	-24.066248E+0	356.112544E+0	74.821993E+0
278	15.846109E+0	-24.066248E+0	356.112544E+0	74.821993E+0
279	15.695007E+0	-24.066248E+0	356.112544E+0	74.821993E+0
280	15.535295E+0	-24.066248E+0	356.112544E+0	74.821993E+0
281	15.367133E+0	-25.615705E+0	319.163947E+0	75.215504E+0
282	15.190685E+0	-25.615705E+0	319.163947E+0	75.215504E+0
283	15.006127E+0	-25.615705E+0	319.163947E+0	75.215504E+0
284	14.813641E+0	-25.615705E+0	319.163947E+0	75.215504E+0
285	14.613419E+0	-27.232654E+0	280.605938E+0	74.237967E+0
286	14.405658E+0	-27.232654E+0	280.605938E+0	74.237967E+0
287	14.190564E+0	-27.232654E+0	280.605938E+0	74.237967E+0
288	13.968350E+0	-27.232654E+0	280.605938E+0	74.237967E+0
289	13.739236E+0	-28.913781E+0	240.517535E+0	75.373007E+0
290	13.739236E+0	-28.913781E+0	240.517535E+0	75.373007E+0
291	13.261223E+0	-28.913781E+0	240.517535E+0	75.373007E+0
292	13.012797E+0	-28.913781E+0	240.517535E+0	75.373007E+0
293	12.758417E+0	-28.913781E+0	240.517535E+0	75.373007E+0
294	12.498335E+0	-30.544037E+0	201.642197E+0	77.772254E+0
295	12.232809E+0	-30.544037E+0	201.642197E+0	77.772254E+0
296	11.962102E+0	-30.544037E+0	201.642197E+0	77.772254E+0
297	11.686481E+0	-31.923541E+0	168.746341E+0	68.476423E+0
298	11.406220E+0	-31.923541E+0	168.746341E+0	68.476423E+0
299	11.121596E+0	-31.923541E+0	168.746341E+0	68.476423E+0
300	10.832890E+0	-31.923541E+0	168.746341E+0	68.476423E+0
301	10.540390E+0	-31.923541E+0	168.746341E+0	68.476423E+0
302	10.244384E+0	-33.683856E+0	126.769585E+0	68.497696E+0
303	9.945165E+0	-33.683856E+0	126.769585E+0	68.497696E+0
304	9.643030E+0	-33.683856E+0	126.769585E+0	68.497696E+0
305	9.338278E+0	-35.357967E+0	86.848485E+0	90.090909E+0
306	9.031211E+0	-35.357967E+0	86.848485E+0	90.090909E+0
307	8.722133E+0	-35.357967E+0	86.848485E+0	90.090909E+0
308	8.411349E+0	-35.357967E+0	86.848485E+0	90.090909E+0
309	8.099168E+0	-35.357967E+0	86.848485E+0	90.090909E+0
310	7.785898E+0	-37.168817E+0	43.666667E+0	85.500000E+0
311	7.471850E+0	-37.168817E+0	43.666667E+0	85.500000E+0
312	7.157335E+0	-37.168817E+0	43.666667E+0	85.500000E+0
313	6.842665E+0	-37.168817E+0	43.666667E+0	85.500000E+0
314	6.528150E+0	-36.875015E+0	50.672727E+0	84.236364E+0
315	6.214102E+0	-36.875015E+0	50.672727E+0	84.236364E+0
316	5.900832E+0	-36.875015E+0	50.672727E+0	84.236364E+0
317	5.588651E+0	-36.875015E+0	50.672727E+0	84.236364E+0
318	5.277867E+0	-37.377478E+0	38.690909E+0	81.036364E+0
319	4.968789E+0	-37.377478E+0	38.690909E+0	81.036364E+0
320	4.661722E+0	-37.377478E+0	38.690909E+0	81.036364E+0
321	4.356970E+0	-37.326551E+0	39.905325E+0	77.905325E+0
322	4.054835E+0	-37.326551E+0	39.905325E+0	77.905325E+0
323	3.755616E+0	-37.326551E+0	39.905325E+0	77.905325E+0
324	3.459610E+0	-37.326551E+0	39.905325E+0	77.905325E+0
325	3.167110E+0	-37.326551E+0	39.905325E+0	77.905325E+0
326	2.878404E+0	-37.536042E+0	34.909774E+0	74.067669E+0
327	2.593780E+0	-37.536042E+0	34.909774E+0	74.067669E+0
328	2.313519E+0	-37.536042E+0	34.909774E+0	74.067669E+0
329	2.037898E+0	-37.536042E+0	34.909774E+0	74.067669E+0
330	1.767191E+0	-37.663126E+0	31.879310E+0	70.991379E+0
331	1.501665E+0	-37.663126E+0	31.879310E+0	70.991379E+0
332	1.241583E+0	-37.663126E+0	31.879310E+0	70.991379E+0
333	987.203250E-3	-37.881895E+0	26.662500E+0	67.437500E+0
334	738.777150E-3	-37.881895E+0	26.662500E+0	67.437500E+0
335	496.550760E-3	-37.881895E+0	26.662500E+0	67.437500E+0
336	260.763940E-3	-37.881895E+0	26.662500E+0	67.437500E+0
337	31.650156E-3	-37.881895E+0	26.662500E+0	67.437500E+0
338	-190.563730E-3	-37.734642E+0	30.173913E+0	64.086957E+0
339	-405.657690E-3	-37.734642E+0	30.173913E+0	64.086957E+0
340	-405.657690E-3	-37.734642E+0	30.173913E+0	64.086957E+0
341	-813.641150E-3	-37.836290E+0	27.750000E+0	79.000000E+0
342	-1.006127E+0	-37.836290E+0	27.750000E+0	79.000000E+0
343	-1.190685E+0	-37.836290E+0	27.750000E+0	79.000000E+0
344	-1.367133E+0	-37.836290E+0	27.750000E+0	79.000000E+0
345	-1.535295E+0	-37.836290E+0	27.750000E+0	79.000000E+0
346	-1.695007E+0	-38.194839E+0	19.200000E+0	78.600000E+0
347	-1.846109E+0	-38.194839E+0	19.200000E+0	78.600000E+0
348	-1.988451E+0	-38.194839E+0	19.200000E+0	78.600000E+0
349	-2.121894E+0	-38.194839E+0	19.200000E+0	78.600000E+0
350	-2.246304E+0	-37.797849E+0	28.666667E+0	87.666667E+0
351	-2.361559E+0	-37.797849E+0	28.666667E+0	87.666667E+0
352	-2.467544E+0	-37.797849E+0	28.666667E+0	87.666667E+0
353	-2.564154E+0	-37.797849E+0	28.666667E+0	87.666667E+0
354	-2.651295E+0	-37.901989E+0	26.183333E+0	85.133333E+0
355	-2.728879E+0	-37.901989E+0	26.183333E+0	85.133333E+0
356	-2.796829E+0	-37.901989E+0	26.183333E+0	85.133333E+0
357	-2.855079E+0	-37.901989E+0	26.183333E+0	85.133333E+0
358	-2.903571E+0	-37.895618E+0	26.335260E+0	81.763006E+0
359	-2.942256E+0	-37.895618E+0	26.335260E+0	81.763006E+0
360	-2.971097E+0	-37.895618E+0	26.335260E+0	81.763006E+0
361	-2.990065E+0	-38.061694E+0	22.375000E+0	79.046429E+0
362	-2.999140E+0	-38.061694E+0	22.375000E+0	79.046429E+0
363	-2.998315E+0	-38.061694E+0	22.375000E+0	79.046429E+0
364	-2.987590E+0	-38.061694E+0	22.375000E+0	79.046429E+0
365	-2.966975E+0	-38.061694E+0	22.375000E+0	79.046429E+0
366	-2.936491E+0	-38.092683E+0	21.636029E+0	75.305147E+0
367	-2.896169E+0	-38.092683E+0	21.636029E+0	75.305147E+0
368	-2.846047E+0	-38.092683E+0	21.636029E+0	75.305147E+0
369	-2.786176E+0	-38.368113E+0	15.068063E+0	71.984293E+0
370	-2.716615E+0	-38.368113E+0	15.068063E+0	71.984293E+0
371	-2.637433E+0	-38.368113E+0	15.068063E+0	71.984293E+0
372	-2.548708E+0	-38.368113E+0	15.068063E+0	71.984293E+0
373	-2.450528E+0	-38.368113E+0	15.068063E+0	71.984293E+0
374	-2.342990E+0	-38.321505E+0	16.179487E+0	67.653846E+0
375	-2.226202E+0	-38.321505E+0	16.179487E+0	67.653846E+0
376	-2.100277E+0	-38.321505E+0	16.179487E+0	67.653846E+0
377	-1.965342E+0	-38.321505E+0	16.179487E+0	67.653846E+0
378	-1.821529E+0	-38.108362E+0	21.262136E+0	66.126214E+0
379	-1.668982E+0	-38.108362E+0	21.262136E+0	66.126214E+0
380	-1.507851E+0	-38.108362E+0	21.262136E+0	66.126214E+0
381	-1.338295E+0	-38.108362E+0	21.262136E+0	66.126214E+0
382	-1.160483E+0	-37.580746E+0	33.843750E+0	62.500000E+0
383	-974.591230E-3	-37.580746E+0	33.843750E+0	62.500000E+0
384	-780.802770E-3	-37.580746E+0	33.843750E+0	62.500000E+0
385	-579.309950E-3	-36.956810E+0	48.722222E+0	89.611111E+0
386	-370.312260E-3	-36.956810E+0	48.722222E+0	89.611111E+0
387	-154.016670E-3	-36.956810E+0	48.722222E+0	89.611111E+0
388	69.362671E-3	-36.956810E+0	48.722222E+0	89.611111E+0
389	299.604570E-3	-36.956810E+0	48.722222E+0	89.611111E+0
390	536.481040E-3	-35.947139E+0	72.798995E+0	85.206030E+0
391	779.757530E-3	-35.947139E+0	72.798995E+0	85.206030E+0
392	1.029193E+0	-35.947139E+0	72.798995E+0	85.206030E+0
393	1.284541E+0	-35.947139E+0	72.798995E+0	85.206030E+0
394	1.545548E+0	-34.661098E+0	103.466119E+0	84.406571E+0
