mercredi 25 mars 2020	16:32:20	Sampling Period : 50  ms		OL alpha
151	17.826633E+0	-420.507281E-3	919.972519E+0	79.796158E+0
152	17.904523E+0	-420.507281E-3	919.972519E+0	79.796158E+0
153	17.982412E+0	-419.287183E-3	920.001613E+0	80.027965E+0
154	17.982412E+0	-419.287183E-3	920.001613E+0	80.027965E+0
155	18.060302E+0	-419.287183E-3	920.001613E+0	80.027965E+0
156	18.216080E+0	-456.554949E-3	919.112920E+0	80.799253E+0
157	18.293970E+0	-456.554949E-3	919.112920E+0	80.799253E+0
158	18.371859E+0	-456.554949E-3	919.112920E+0	80.799253E+0
159	18.449749E+0	-456.554949E-3	919.112920E+0	80.799253E+0
160	18.449749E+0	-419.478708E-3	919.997046E+0	81.225832E+0
161	18.527638E+0	-419.478708E-3	919.997046E+0	81.225832E+0
162	18.605528E+0	-419.478708E-3	919.997046E+0	81.225832E+0
163	18.683417E+0	-419.478708E-3	919.997046E+0	81.225832E+0
164	18.761307E+0	-445.240258E-3	919.382732E+0	80.563833E+0
165	18.917085E+0	-445.240258E-3	919.382732E+0	80.563833E+0
166	18.994975E+0	-445.240258E-3	919.382732E+0	80.563833E+0
167	18.994975E+0	-445.240258E-3	919.382732E+0	80.563833E+0
168	19.072864E+0	-432.993565E-3	919.674769E+0	81.142668E+0
169	19.228643E+0	-432.993565E-3	919.674769E+0	81.142668E+0
170	19.228643E+0	-432.993565E-3	919.674769E+0	81.142668E+0
171	19.384422E+0	-432.993565E-3	919.674769E+0	81.142668E+0
172	19.384422E+0	-435.699143E-3	919.610251E+0	80.823141E+0
173	19.540201E+0	-435.699143E-3	919.610251E+0	80.823141E+0
174	19.618090E+0	-435.699143E-3	919.610251E+0	80.823141E+0
175	19.618090E+0	-435.699143E-3	919.610251E+0	80.823141E+0
176	19.695980E+0	-435.699143E-3	919.610251E+0	80.823141E+0
177	19.851759E+0	-429.053205E-3	919.768731E+0	80.762987E+0
178	19.851759E+0	-429.053205E-3	919.768731E+0	80.762987E+0
179	20.007538E+0	-429.053205E-3	919.768731E+0	80.762987E+0
180	20.085427E+0	-459.924448E-3	919.032571E+0	81.762805E+0
181	20.085427E+0	-459.924448E-3	919.032571E+0	81.762805E+0
182	20.241206E+0	-459.924448E-3	919.032571E+0	81.762805E+0
183	20.241206E+0	-459.924448E-3	919.032571E+0	81.762805E+0
184	20.396985E+0	-459.924448E-3	919.032571E+0	81.762805E+0
185	20.396985E+0	-473.011873E-3	918.720486E+0	81.268849E+0
186	20.552764E+0	-473.011873E-3	918.720486E+0	81.268849E+0
187	20.552764E+0	-473.011873E-3	918.720486E+0	81.268849E+0
188	20.708543E+0	-473.011873E-3	918.720486E+0	81.268849E+0
189	20.786432E+0	-503.550158E-3	917.992265E+0	81.535679E+0
190	20.864322E+0	-503.550158E-3	917.992265E+0	81.535679E+0
191	20.942211E+0	-503.550158E-3	917.992265E+0	81.535679E+0
192	20.942211E+0	-561.220794E-3	916.617043E+0	79.863910E+0
193	21.097990E+0	-561.220794E-3	916.617043E+0	79.863910E+0
194	21.097990E+0	-561.220794E-3	916.617043E+0	79.863910E+0
195	21.253769E+0	-561.220794E-3	916.617043E+0	79.863910E+0
196	21.331658E+0	-561.220794E-3	916.617043E+0	79.863910E+0
197	21.331658E+0	-908.947982E-3	908.325087E+0	79.267194E+0
198	21.487437E+0	-908.947982E-3	908.325087E+0	79.267194E+0
199	21.565327E+0	-908.947982E-3	908.325087E+0	79.267194E+0
200	21.643216E+0	-908.947982E-3	908.325087E+0	79.267194E+0
201	21.721106E+0	-1.617383E+0	891.431648E+0	77.596177E+0
202	21.721106E+0	-1.617383E+0	891.431648E+0	77.596177E+0
203	21.876884E+0	-1.617383E+0	891.431648E+0	77.596177E+0
204	21.954774E+0	-1.617383E+0	891.431648E+0	77.596177E+0
205	21.954774E+0	-2.950983E+0	859.630400E+0	79.520285E+0
206	22.032663E+0	-2.950983E+0	859.630400E+0	79.520285E+0
207	22.188442E+0	-2.950983E+0	859.630400E+0	79.520285E+0
208	22.188442E+0	-2.950983E+0	859.630400E+0	79.520285E+0
209	22.266332E+0	-4.504699E+0	822.580250E+0	79.471164E+0
210	22.344221E+0	-4.504699E+0	822.580250E+0	79.471164E+0
211	22.500000E+0	-4.504699E+0	822.580250E+0	79.471164E+0
212	22.000000E+0	-6.443694E+0	776.342671E+0	77.082291E+0
213	21.924623E+0	-6.443694E+0	776.342671E+0	77.082291E+0
214	21.924623E+0	-6.443694E+0	776.342671E+0	77.082291E+0
215	21.849246E+0	-6.443694E+0	776.342671E+0	77.082291E+0
216	21.773869E+0	-6.443694E+0	776.342671E+0	77.082291E+0
217	21.623116E+0	-8.410811E+0	729.434514E+0	76.968624E+0
218	21.623116E+0	-8.410811E+0	729.434514E+0	76.968624E+0
219	21.547739E+0	-8.410811E+0	729.434514E+0	76.968624E+0
220	21.472362E+0	-8.410811E+0	729.434514E+0	76.968624E+0
221	21.396985E+0	-10.490058E+0	679.852452E+0	78.778240E+0
222	21.246231E+0	-10.490058E+0	679.852452E+0	78.778240E+0
223	21.246231E+0	-10.490058E+0	679.852452E+0	78.778240E+0
224	21.095477E+0	-10.490058E+0	679.852452E+0	78.778240E+0
225	21.095477E+0	-12.452314E+0	633.060201E+0	79.808855E+0
226	20.944724E+0	-12.452314E+0	633.060201E+0	79.808855E+0
227	20.944724E+0	-12.452314E+0	633.060201E+0	79.808855E+0
228	20.793970E+0	-12.452314E+0	633.060201E+0	79.808855E+0
229	20.793970E+0	-14.378597E+0	587.125773E+0	79.877434E+0
230	20.718593E+0	-14.378597E+0	587.125773E+0	79.877434E+0
231	20.643216E+0	-14.378597E+0	587.125773E+0	79.877434E+0
232	20.492462E+0	-14.378597E+0	587.125773E+0	79.877434E+0
233	20.417085E+0	-16.527053E+0	535.893343E+0	79.910045E+0
234	20.341709E+0	-16.527053E+0	535.893343E+0	79.910045E+0
235	20.341709E+0	-16.527053E+0	535.893343E+0	79.910045E+0
236	20.266332E+0	-16.527053E+0	535.893343E+0	79.910045E+0
237	20.190955E+0	-18.664121E+0	484.932503E+0	78.839103E+0
238	20.040201E+0	-18.664121E+0	484.932503E+0	78.839103E+0
239	19.964824E+0	-18.664121E+0	484.932503E+0	78.839103E+0
240	19.964824E+0	-18.664121E+0	484.932503E+0	78.839103E+0
241	19.889447E+0	-20.914509E+0	431.269410E+0	79.882684E+0
242	19.814070E+0	-20.914509E+0	431.269410E+0	79.882684E+0
243	19.663317E+0	-20.914509E+0	431.269410E+0	79.882684E+0
244	19.663317E+0	-20.914509E+0	431.269410E+0	79.882684E+0
245	19.587940E+0	-22.831727E+0	385.551127E+0	77.182243E+0
246	19.512563E+0	-22.831727E+0	385.551127E+0	77.182243E+0
247	19.361809E+0	-22.831727E+0	385.551127E+0	77.182243E+0
248	19.361809E+0	-22.831727E+0	385.551127E+0	77.182243E+0
249	19.286432E+0	-24.793600E+0	338.767989E+0	74.130312E+0
250	19.211055E+0	-24.793600E+0	338.767989E+0	74.130312E+0
251	19.060302E+0	-24.793600E+0	338.767989E+0	74.130312E+0
252	19.060302E+0	-26.861928E+0	289.446326E+0	73.724009E+0
253	18.984925E+0	-26.861928E+0	289.446326E+0	73.724009E+0
254	18.909548E+0	-26.861928E+0	289.446326E+0	73.724009E+0
255	18.834171E+0	-26.861928E+0	289.446326E+0	73.724009E+0
256	18.683417E+0	-26.861928E+0	289.446326E+0	73.724009E+0
257	18.608040E+0	-28.989887E+0	238.702703E+0	76.240154E+0
258	18.608040E+0	-28.989887E+0	238.702703E+0	76.240154E+0
259	18.532663E+0	-28.989887E+0	238.702703E+0	76.240154E+0
260	18.381910E+0	-28.989887E+0	238.702703E+0	76.240154E+0
261	18.306533E+0	-31.037815E+0	189.867488E+0	78.561576E+0
262	18.306533E+0	-31.037815E+0	189.867488E+0	78.561576E+0
263	18.231156E+0	-31.037815E+0	189.867488E+0	78.561576E+0
264	18.155779E+0	-31.037815E+0	189.867488E+0	78.561576E+0
265	18.005025E+0	-32.897064E+0	145.531549E+0	83.244742E+0
266	17.929648E+0	-32.897064E+0	145.531549E+0	83.244742E+0
267	17.854271E+0	-32.897064E+0	145.531549E+0	83.244742E+0
268	17.778894E+0	-32.897064E+0	145.531549E+0	83.244742E+0
269	17.703518E+0	-35.040427E+0	94.420591E+0	82.588171E+0
270	17.703518E+0	-35.040427E+0	94.420591E+0	82.588171E+0
271	17.628141E+0	-35.040427E+0	94.420591E+0	82.588171E+0
272	17.552764E+0	-35.040427E+0	94.420591E+0	82.588171E+0
273	17.477387E+0	-36.197746E+0	66.822976E+0	79.984934E+0
274	17.402010E+0	-36.197746E+0	66.822976E+0	79.984934E+0
275	17.251256E+0	-36.197746E+0	66.822976E+0	79.984934E+0
276	17.251256E+0	-36.197746E+0	66.822976E+0	79.984934E+0
277	17.175879E+0	-35.926026E+0	73.302460E+0	77.629522E+0
278	17.100503E+0	-35.926026E+0	73.302460E+0	77.629522E+0
279	16.949749E+0	-35.926026E+0	73.302460E+0	77.629522E+0
280	16.949749E+0	-35.926026E+0	73.302460E+0	77.629522E+0
281	16.874372E+0	-36.464035E+0	60.473002E+0	74.084233E+0
282	16.723618E+0	-36.464035E+0	60.473002E+0	74.084233E+0
283	16.723618E+0	-36.464035E+0	60.473002E+0	74.084233E+0
284	16.572864E+0	-36.464035E+0	60.473002E+0	74.084233E+0
285	16.572864E+0	-36.434206E+0	61.184322E+0	72.983051E+0
286	16.497487E+0	-36.434206E+0	61.184322E+0	72.983051E+0
287	16.422111E+0	-36.434206E+0	61.184322E+0	72.983051E+0
288	16.346734E+0	-36.434206E+0	61.184322E+0	72.983051E+0
289	16.271357E+0	-36.480353E+0	60.083893E+0	69.372483E+0
290	16.195980E+0	-36.480353E+0	60.083893E+0	69.372483E+0
291	16.120603E+0	-36.480353E+0	60.083893E+0	69.372483E+0
292	16.045226E+0	-36.480353E+0	60.083893E+0	69.372483E+0
293	15.894472E+0	-36.479427E+0	60.105960E+0	65.430464E+0
294	15.894472E+0	-36.479427E+0	60.105960E+0	65.430464E+0
295	15.819095E+0	-36.479427E+0	60.105960E+0	65.430464E+0
296	15.743719E+0	-36.479427E+0	60.105960E+0	65.430464E+0
297	15.592965E+0	-36.482929E+0	60.022472E+0	65.078652E+0
298	15.517588E+0	-36.482929E+0	60.022472E+0	65.078652E+0
299	15.517588E+0	-36.482929E+0	60.022472E+0	65.078652E+0
300	15.366834E+0	-36.482929E+0	60.022472E+0	65.078652E+0
301	15.366834E+0	-36.473209E+0	60.254237E+0	67.050847E+0
302	15.291457E+0	-36.473209E+0	60.254237E+0	67.050847E+0
303	15.216080E+0	-36.473209E+0	60.254237E+0	67.050847E+0
304	15.140704E+0	-36.473209E+0	60.254237E+0	67.050847E+0
305	15.065327E+0	-36.480765E+0	60.074074E+0	68.962963E+0
306	14.914573E+0	-36.480765E+0	60.074074E+0	68.962963E+0
307	14.839196E+0	-36.480765E+0	60.074074E+0	68.962963E+0
308	14.763819E+0	-36.480765E+0	60.074074E+0	68.962963E+0
309	14.688442E+0	-36.632081E+0	56.465753E+0	87.041096E+0
310	14.688442E+0	-36.632081E+0	56.465753E+0	87.041096E+0
311	14.537688E+0	-36.632081E+0	56.465753E+0	87.041096E+0
312	14.462312E+0	-36.632081E+0	56.465753E+0	87.041096E+0
313	14.386935E+0	-36.595161E+0	57.346154E+0	84.450549E+0
314	14.311558E+0	-36.595161E+0	57.346154E+0	84.450549E+0
315	14.311558E+0	-36.595161E+0	57.346154E+0	84.450549E+0
316	14.236181E+0	-36.595161E+0	57.346154E+0	84.450549E+0
317	14.160804E+0	-36.713367E+0	54.527397E+0	83.777397E+0
318	14.085427E+0	-36.713367E+0	54.527397E+0	83.777397E+0
319	14.010050E+0	-36.713367E+0	54.527397E+0	83.777397E+0
320	13.859296E+0	-36.713367E+0	54.527397E+0	83.777397E+0
321	13.859296E+0	-36.679925E+0	55.324873E+0	81.375635E+0
322	13.783920E+0	-36.679925E+0	55.324873E+0	81.375635E+0
323	13.633166E+0	-36.679925E+0	55.324873E+0	81.375635E+0
324	13.633166E+0	-36.679925E+0	55.324873E+0	81.375635E+0
325	13.557789E+0	-36.767384E+0	53.239300E+0	78.692607E+0
326	13.407035E+0	-36.767384E+0	53.239300E+0	78.692607E+0
327	13.407035E+0	-36.767384E+0	53.239300E+0	78.692607E+0
328	13.256281E+0	-36.767384E+0	53.239300E+0	78.692607E+0
329	13.256281E+0	-36.744143E+0	53.793522E+0	76.087045E+0
330	13.180905E+0	-36.744143E+0	53.793522E+0	76.087045E+0
331	13.105528E+0	-36.744143E+0	53.793522E+0	76.087045E+0
332	13.030151E+0	-36.744143E+0	53.793522E+0	76.087045E+0
333	12.879397E+0	-36.810036E+0	52.222222E+0	74.972746E+0
334	12.804020E+0	-36.810036E+0	52.222222E+0	74.972746E+0
335	12.804020E+0	-36.810036E+0	52.222222E+0	74.972746E+0
336	12.728643E+0	-36.810036E+0	52.222222E+0	74.972746E+0
337	12.577889E+0	-36.865163E+0	50.907658E+0	71.011261E+0
338	12.577889E+0	-36.865163E+0	50.907658E+0	71.011261E+0
339	12.502513E+0	-36.865163E+0	50.907658E+0	71.011261E+0
340	12.351759E+0	-36.865163E+0	50.907658E+0	71.011261E+0
341	12.351759E+0	-36.798921E+0	52.487273E+0	67.181818E+0
342	12.276382E+0	-36.798921E+0	52.487273E+0	67.181818E+0
343	12.201005E+0	-36.798921E+0	52.487273E+0	67.181818E+0
344	12.050251E+0	-36.798921E+0	52.487273E+0	67.181818E+0
345	11.974874E+0	-36.866352E+0	50.879310E+0	67.086207E+0
346	11.899497E+0	-36.866352E+0	50.879310E+0	67.086207E+0
347	11.899497E+0	-36.866352E+0	50.879310E+0	67.086207E+0
348	11.824121E+0	-36.866352E+0	50.879310E+0	67.086207E+0
349	11.748744E+0	-36.992158E+0	47.879310E+0	64.000000E+0
350	11.673367E+0	-36.992158E+0	47.879310E+0	64.000000E+0
351	11.597990E+0	-36.992158E+0	47.879310E+0	64.000000E+0
352	11.447236E+0	-36.992158E+0	47.879310E+0	64.000000E+0
353	11.371859E+0	-37.002453E+0	47.633803E+0	71.521127E+0
354	11.296482E+0	-37.002453E+0	47.633803E+0	71.521127E+0
355	11.221106E+0	-37.002453E+0	47.633803E+0	71.521127E+0
356	11.145729E+0	-37.002453E+0	47.633803E+0	71.521127E+0
357	11.070352E+0	-37.014355E+0	47.350000E+0	85.725000E+0
358	10.994975E+0	-37.014355E+0	47.350000E+0	85.725000E+0
359	10.994975E+0	-37.014355E+0	47.350000E+0	85.725000E+0
360	10.844221E+0	-37.014355E+0	47.350000E+0	85.725000E+0
361	10.844221E+0	-36.969316E+0	48.424000E+0	88.896000E+0
362	10.693467E+0	-36.969316E+0	48.424000E+0	88.896000E+0
363	10.693467E+0	-36.969316E+0	48.424000E+0	88.896000E+0
364	10.542714E+0	-36.969316E+0	48.424000E+0	88.896000E+0
365	10.467337E+0	-37.054510E+0	46.392453E+0	87.200000E+0
366	10.467337E+0	-37.054510E+0	46.392453E+0	87.200000E+0
367	10.391960E+0	-37.054510E+0	46.392453E+0	87.200000E+0
368	10.316583E+0	-37.054510E+0	46.392453E+0	87.200000E+0
369	10.165829E+0	-37.054510E+0	46.392453E+0	87.200000E+0
370	10.165829E+0	-37.070968E+0	46.000000E+0	82.511936E+0
371	10.090452E+0	-37.070968E+0	46.000000E+0	82.511936E+0
372	9.939699E+0	-37.070968E+0	46.000000E+0	82.511936E+0
373	9.864322E+0	-37.152124E+0	44.064732E+0	80.066964E+0
374	9.864322E+0	-37.152124E+0	44.064732E+0	80.066964E+0
375	9.713568E+0	-37.152124E+0	44.064732E+0	80.066964E+0
376	9.638191E+0	-37.152124E+0	44.064732E+0	80.066964E+0
377	9.562814E+0	-37.132746E+0	44.526820E+0	77.383142E+0
378	9.487437E+0	-37.132746E+0	44.526820E+0	77.383142E+0
379	9.412060E+0	-37.132746E+0	44.526820E+0	77.383142E+0
380	9.336683E+0	-37.132746E+0	44.526820E+0	77.383142E+0
381	9.336683E+0	-37.191713E+0	43.120690E+0	74.991379E+0
382	9.261306E+0	-37.191713E+0	43.120690E+0	74.991379E+0
383	9.185930E+0	-37.191713E+0	43.120690E+0	74.991379E+0
384	9.110553E+0	-37.191713E+0	43.120690E+0	74.991379E+0
385	9.035176E+0	-37.191713E+0	43.120690E+0	74.991379E+0
386	8.884422E+0	-37.163401E+0	43.795833E+0	72.918750E+0
387	8.884422E+0	-37.163401E+0	43.795833E+0	72.918750E+0
388	8.809045E+0	-37.163401E+0	43.795833E+0	72.918750E+0
389	8.733668E+0	-37.145190E+0	44.230088E+0	69.227876E+0
390	8.658292E+0	-37.145190E+0	44.230088E+0	69.227876E+0
391	8.582915E+0	-37.145190E+0	44.230088E+0	69.227876E+0
392	8.507538E+0	-37.145190E+0	44.230088E+0	69.227876E+0
393	8.432161E+0	-37.145190E+0	44.230088E+0	69.227876E+0
394	8.281407E+0	-37.146832E+0	44.190939E+0	67.006472E+0
395	8.281407E+0	-37.146832E+0	44.190939E+0	67.006472E+0
