mercredi 25 mars 2020	18:01:49	Sampling Period : 50  ms		CL
153	12.117904E+0	15.456421E+0	1.298576E+3	78.070843E+0
154	12.016076E+0	15.456421E+0	1.298576E+3	78.070843E+0
155	11.913497E+0	15.908968E+0	1.309368E+3	80.289231E+0
156	12.719788E+0	15.908968E+0	1.309368E+3	80.289231E+0
157	12.620230E+0	15.908968E+0	1.309368E+3	80.289231E+0
158	12.519920E+0	15.908968E+0	1.309368E+3	80.289231E+0
159	12.418860E+0	16.181822E+0	1.315874E+3	80.098477E+0
160	12.865484E+0	16.181822E+0	1.315874E+3	80.098477E+0
161	12.765648E+0	16.181822E+0	1.315874E+3	80.098477E+0
162	12.665062E+0	16.181822E+0	1.315874E+3	80.098477E+0
163	12.563727E+0	16.507104E+0	1.323631E+3	79.796463E+0
164	13.115447E+0	16.507104E+0	1.323631E+3	79.796463E+0
165	13.015856E+0	16.507104E+0	1.323631E+3	79.796463E+0
166	12.915516E+0	16.507104E+0	1.323631E+3	79.796463E+0
167	12.814421E+0	16.553739E+0	1.324743E+3	78.124407E+0
168	12.806311E+0	16.553739E+0	1.324743E+3	78.124407E+0
169	12.704179E+0	16.553739E+0	1.324743E+3	78.124407E+0
170	12.601295E+0	16.553739E+0	1.324743E+3	78.124407E+0
171	12.497659E+0	16.440642E+0	1.322046E+3	79.159424E+0
172	12.165946E+0	16.440642E+0	1.322046E+3	79.159424E+0
173	12.059676E+0	16.440642E+0	1.322046E+3	79.159424E+0
174	11.952653E+0	16.440642E+0	1.322046E+3	79.159424E+0
175	11.844879E+0	16.302153E+0	1.318744E+3	78.611789E+0
176	11.457992E+0	16.302153E+0	1.318744E+3	78.611789E+0
177	11.347329E+0	16.302153E+0	1.318744E+3	78.611789E+0
178	11.235913E+0	16.302153E+0	1.318744E+3	78.611789E+0
179	11.123747E+0	16.286084E+0	1.318360E+3	79.686299E+0
180	10.978530E+0	16.286084E+0	1.318360E+3	79.686299E+0
181	10.864699E+0	16.286084E+0	1.318360E+3	79.686299E+0
182	10.750115E+0	16.286084E+0	1.318360E+3	79.686299E+0
183	10.634781E+0	16.280190E+0	1.318220E+3	79.187913E+0
184	10.506851E+0	16.280190E+0	1.318220E+3	79.187913E+0
185	10.389949E+0	16.280190E+0	1.318220E+3	79.187913E+0
186	10.272302E+0	16.280190E+0	1.318220E+3	79.187913E+0
187	10.153900E+0	16.344050E+0	1.319743E+3	79.500000E+0
188	10.163105E+0	16.344050E+0	1.319743E+3	79.500000E+0
189	10.043838E+0	16.344050E+0	1.319743E+3	79.500000E+0
190	9.923820E+0	16.344050E+0	1.319743E+3	79.500000E+0
191	9.803050E+0	16.394231E+0	1.320939E+3	80.755590E+0
192	9.782392E+0	16.394231E+0	1.320939E+3	80.755590E+0
193	9.660620E+0	16.394231E+0	1.320939E+3	80.755590E+0
194	9.538096E+0	16.394231E+0	1.320939E+3	80.755590E+0
195	9.414820E+0	16.367852E+0	1.320310E+3	80.309790E+0
196	9.237774E+0	16.367852E+0	1.320310E+3	80.309790E+0
197	9.112731E+0	16.367852E+0	1.320310E+3	80.309790E+0
198	8.986934E+0	16.367852E+0	1.320310E+3	80.309790E+0
199	8.860387E+0	16.374629E+0	1.320472E+3	80.343122E+0
200	8.746712E+0	16.374629E+0	1.320472E+3	80.343122E+0
201	8.618728E+0	16.374629E+0	1.320472E+3	80.343122E+0
202	8.489993E+0	16.374629E+0	1.320472E+3	80.343122E+0
203	8.360508E+0	16.394074E+0	1.320936E+3	79.897715E+0
204	8.269352E+0	16.394074E+0	1.320936E+3	79.897715E+0
205	8.138556E+0	16.394074E+0	1.320936E+3	79.897715E+0
206	8.007009E+0	16.394074E+0	1.320936E+3	79.897715E+0
207	7.874709E+0	16.384236E+0	1.320701E+3	79.615066E+0
208	7.721881E+0	16.384236E+0	1.320701E+3	79.615066E+0
209	7.587979E+0	16.384236E+0	1.320701E+3	79.615066E+0
210	7.453325E+0	16.384236E+0	1.320701E+3	79.615066E+0
211	7.317919E+0	16.392799E+0	1.320905E+3	79.873004E+0
212	7.198973E+0	16.392799E+0	1.320905E+3	79.873004E+0
213	7.062149E+0	16.392799E+0	1.320905E+3	79.873004E+0
214	6.924573E+0	16.392799E+0	1.320905E+3	79.873004E+0
215	6.786246E+0	16.395911E+0	1.320979E+3	80.598119E+0
216	6.653421E+0	16.395911E+0	1.320979E+3	80.598119E+0
217	6.513621E+0	16.395911E+0	1.320979E+3	80.598119E+0
218	6.373069E+0	16.395911E+0	1.320979E+3	80.598119E+0
219	6.231764E+0	16.391148E+0	1.320866E+3	80.631752E+0
220	6.080135E+0	16.391148E+0	1.320866E+3	80.631752E+0
221	5.937280E+0	16.391148E+0	1.320866E+3	80.631752E+0
222	5.793673E+0	16.391148E+0	1.320866E+3	80.631752E+0
223	5.649313E+0	16.387649E+0	1.320782E+3	80.610195E+0
224	5.497169E+0	16.387649E+0	1.320782E+3	80.610195E+0
225	5.351271E+0	16.387649E+0	1.320782E+3	80.610195E+0
226	5.204621E+0	16.387649E+0	1.320782E+3	80.610195E+0
227	5.057220E+0	16.383175E+0	1.320676E+3	80.785105E+0
228	4.900074E+0	16.383175E+0	1.320676E+3	80.785105E+0
229	4.751123E+0	16.383175E+0	1.320676E+3	80.785105E+0
230	4.601423E+0	16.383175E+0	1.320676E+3	80.785105E+0
231	4.450969E+0	16.393648E+0	1.320925E+3	80.311416E+0
232	4.320813E+0	16.393648E+0	1.320925E+3	80.311416E+0
233	4.168960E+0	16.393648E+0	1.320925E+3	80.311416E+0
234	4.016355E+0	16.393648E+0	1.320925E+3	80.311416E+0
235	3.862998E+0	16.404223E+0	1.321178E+3	79.828421E+0
236	3.730146E+0	16.404223E+0	1.321178E+3	79.828421E+0
237	3.575391E+0	16.404223E+0	1.321178E+3	79.828421E+0
238	3.419885E+0	16.404223E+0	1.321178E+3	79.828421E+0
239	3.263626E+0	16.426143E+0	1.321700E+3	78.891367E+0
240	3.150675E+0	16.426143E+0	1.321700E+3	78.891367E+0
241	2.993132E+0	16.426143E+0	1.321700E+3	78.891367E+0
242	2.834837E+0	16.426143E+0	1.321700E+3	78.891367E+0
243	2.675789E+0	16.514555E+0	1.323809E+3	77.926393E+0
244	2.693699E+0	16.514555E+0	1.323809E+3	77.926393E+0
245	2.534033E+0	16.514555E+0	1.323809E+3	77.926393E+0
246	2.373614E+0	16.514555E+0	1.323809E+3	77.926393E+0
247	2.212444E+0	16.514555E+0	1.323809E+3	77.926393E+0
248	2.050522E+0	16.749350E+0	1.329408E+3	78.124401E+0
249	2.359784E+0	16.749350E+0	1.329408E+3	78.124401E+0
250	2.198706E+0	16.749350E+0	1.329408E+3	78.124401E+0
251	2.036877E+0	16.792298E+0	1.330432E+3	78.724476E+0
252	1.960621E+0	16.792298E+0	1.330432E+3	78.724476E+0
253	1.797717E+0	16.792298E+0	1.330432E+3	78.724476E+0
254	1.634061E+0	16.792298E+0	1.330432E+3	78.724476E+0
255	1.469653E+0	16.792298E+0	1.330432E+3	78.724476E+0
256	1.304491E+0	16.635685E+0	1.326697E+3	79.720638E+0
257	823.788863E-3	16.635685E+0	1.326697E+3	79.720638E+0
258	655.559537E-3	16.635685E+0	1.326697E+3	79.720638E+0
259	486.577974E-3	16.635685E+0	1.326697E+3	79.720638E+0
260	316.844531E-3	16.726178E+0	1.328855E+3	80.069743E+0
261	328.250251E-3	16.726178E+0	1.328855E+3	80.069743E+0
262	157.917979E-3	16.726178E+0	1.328855E+3	80.069743E+0
263	-13.164164E-3	16.726178E+0	1.328855E+3	80.069743E+0
264	-185.002762E-3	16.705671E+0	1.328366E+3	78.599209E+0
265	-398.805938E-3	16.705671E+0	1.328366E+3	78.599209E+0
266	-572.351712E-3	16.705671E+0	1.328366E+3	78.599209E+0
267	-746.648439E-3	16.696513E+0	1.328148E+3	78.596103E+0
268	-940.104190E-3	16.696513E+0	1.328148E+3	78.596103E+0
269	-1.115996E+0	16.696513E+0	1.328148E+3	78.596103E+0
270	-1.292640E+0	16.696513E+0	1.328148E+3	78.596103E+0
271	-1.470036E+0	16.696513E+0	1.328148E+3	78.596103E+0
272	-1.648183E+0	16.709174E+0	1.328450E+3	79.191165E+0
273	-1.801635E+0	16.709174E+0	1.328450E+3	79.191165E+0
274	-1.981160E+0	16.709174E+0	1.328450E+3	79.191165E+0
275	-2.161437E+0	16.694616E+0	1.328102E+3	78.161478E+0
276	-2.371726E+0	16.694616E+0	1.328102E+3	78.161478E+0
277	-2.553652E+0	16.694616E+0	1.328102E+3	78.161478E+0
278	-2.736329E+0	16.694616E+0	1.328102E+3	78.161478E+0
279	-2.919757E+0	16.694616E+0	1.328102E+3	78.161478E+0
280	-3.103939E+0	16.695147E+0	1.328115E+3	78.753504E+0
281	-3.287802E+0	16.695147E+0	1.328115E+3	78.753504E+0
282	-3.473479E+0	16.695147E+0	1.328115E+3	78.753504E+0
283	-3.659912E+0	16.692900E+0	1.328061E+3	78.615094E+0
284	-3.847088E+0	16.692900E+0	1.328061E+3	78.615094E+0
285	-4.039535E+0	16.692900E+0	1.328061E+3	78.615094E+0
286	-4.228240E+0	16.692900E+0	1.328061E+3	78.615094E+0
287	-4.417694E+0	16.692900E+0	1.328061E+3	78.615094E+0
288	-4.607896E+0	16.686000E+0	1.327897E+3	78.560770E+0
289	-4.812719E+0	16.686000E+0	1.327897E+3	78.560770E+0
290	-5.004489E+0	16.686000E+0	1.327897E+3	78.560770E+0
291	-5.197008E+0	16.686000E+0	1.327897E+3	78.560770E+0
292	-5.390273E+0	16.685496E+0	1.327885E+3	79.143598E+0
293	-5.585298E+0	16.685496E+0	1.327885E+3	79.143598E+0
294	-5.780061E+0	16.685496E+0	1.327885E+3	79.143598E+0
295	-5.975569E+0	16.674126E+0	1.327614E+3	79.041419E+0
296	-6.171822E+0	16.674126E+0	1.327614E+3	79.041419E+0
297	-6.391669E+0	16.674126E+0	1.327614E+3	79.041419E+0
298	-6.589513E+0	16.674126E+0	1.327614E+3	79.041419E+0
299	-6.788098E+0	16.674126E+0	1.327614E+3	79.041419E+0
300	-6.987418E+0	16.661278E+0	1.327307E+3	79.101249E+0
301	-7.213294E+0	16.661278E+0	1.327307E+3	79.101249E+0
302	-7.414208E+0	16.661278E+0	1.327307E+3	79.101249E+0
303	-7.615847E+0	16.661278E+0	1.327307E+3	79.101249E+0
304	-7.818215E+0	16.671767E+0	1.327558E+3	79.556222E+0
305	-8.000208E+0	16.671767E+0	1.327558E+3	79.556222E+0
306	-8.203902E+0	16.671767E+0	1.327558E+3	79.556222E+0
307	-8.408305E+0	16.671767E+0	1.327558E+3	79.556222E+0
308	-8.613412E+0	16.668240E+0	1.327473E+3	78.812600E+0
309	-8.826309E+0	16.668240E+0	1.327473E+3	78.812600E+0
310	-9.032843E+0	16.668240E+0	1.327473E+3	78.812600E+0
311	-9.240064E+0	16.810174E+0	1.330858E+3	77.886498E+0
312	-9.447967E+0	16.810174E+0	1.330858E+3	77.886498E+0
313	-9.371241E+0	16.810174E+0	1.330858E+3	77.886498E+0
314	-9.579049E+0	16.810174E+0	1.330858E+3	77.886498E+0
315	-9.787504E+0	16.810174E+0	1.330858E+3	77.886498E+0
316	-9.996600E+0	17.205830E+0	1.340293E+3	78.594559E+0
317	-10.206319E+0	17.205830E+0	1.340293E+3	78.594559E+0
318	-9.621379E+0	17.205830E+0	1.340293E+3	78.594559E+0
319	-9.828354E+0	17.205830E+0	1.340293E+3	78.594559E+0
320	-10.035916E+0	18.428262E+0	1.369443E+3	77.447362E+0
321	-7.786957E+0	18.428262E+0	1.369443E+3	77.447362E+0
322	-7.983412E+0	18.428262E+0	1.369443E+3	77.447362E+0
323	-8.180406E+0	18.428262E+0	1.369443E+3	77.447362E+0
324	-8.377903E+0	20.200558E+0	1.411706E+3	79.230523E+0
325	-5.013582E+0	20.200558E+0	1.411706E+3	79.230523E+0
326	-5.194326E+0	20.200558E+0	1.411706E+3	79.230523E+0
327	-5.375518E+0	20.200558E+0	1.411706E+3	79.230523E+0
328	-5.557132E+0	22.090740E+0	1.456779E+3	80.720443E+0
329	-1.939881E+0	22.090740E+0	1.456779E+3	80.720443E+0
330	-2.103362E+0	22.090740E+0	1.456779E+3	80.720443E+0
331	-2.267189E+0	22.090740E+0	1.456779E+3	80.720443E+0
332	-2.431328E+0	24.061387E+0	1.503772E+3	83.804067E+0
333	1.365250E+0	24.061387E+0	1.503772E+3	83.804067E+0
334	1.220287E+0	24.061387E+0	1.503772E+3	83.804067E+0
335	1.075105E+0	24.061387E+0	1.503772E+3	83.804067E+0
336	929.742133E-3	24.061387E+0	1.503772E+3	83.804067E+0
337	784.236542E-3	26.135331E+0	1.553227E+3	79.923409E+0
338	638.621442E-3	26.135331E+0	1.553227E+3	79.923409E+0
339	4.661566E+0	26.135331E+0	1.553227E+3	79.923409E+0
340	4.536593E+0	28.071475E+0	1.599397E+3	80.771057E+0
341	8.303280E+0	28.071475E+0	1.599397E+3	80.771057E+0
342	8.197736E+0	28.071475E+0	1.599397E+3	80.771057E+0
343	8.092290E+0	28.071475E+0	1.599397E+3	80.771057E+0
344	7.986987E+0	29.613519E+0	1.636169E+3	79.670941E+0
345	10.981374E+0	29.613519E+0	1.636169E+3	79.670941E+0
346	10.891913E+0	29.613519E+0	1.636169E+3	79.670941E+0
347	10.802728E+0	29.613519E+0	1.636169E+3	79.670941E+0
348	10.713872E+0	31.249942E+0	1.675191E+3	80.387514E+0
349	13.914605E+0	31.249942E+0	1.675191E+3	80.387514E+0
350	13.842916E+0	31.249942E+0	1.675191E+3	80.387514E+0
351	13.771707E+0	31.249942E+0	1.675191E+3	80.387514E+0
352	13.701020E+0	32.134613E+0	1.696287E+3	79.106757E+0
353	15.409101E+0	32.134613E+0	1.696287E+3	79.106757E+0
354	15.348466E+0	32.134613E+0	1.696287E+3	79.106757E+0
355	15.288511E+0	32.134613E+0	1.696287E+3	79.106757E+0
356	15.229285E+0	32.758240E+0	1.711158E+3	83.082842E+0
357	16.424329E+0	32.758240E+0	1.711158E+3	83.082842E+0
358	16.372948E+0	32.758240E+0	1.711158E+3	83.082842E+0
359	16.322457E+0	32.758240E+0	1.711158E+3	83.082842E+0
360	16.272895E+0	32.367111E+0	1.701831E+3	80.394224E+0
361	15.438154E+0	32.367111E+0	1.701831E+3	80.394224E+0
362	15.386701E+0	32.367111E+0	1.701831E+3	80.394224E+0
363	15.336344E+0	32.367111E+0	1.701831E+3	80.394224E+0
364	15.287106E+0	31.461133E+0	1.680227E+3	81.396046E+0
365	13.418042E+0	31.461133E+0	1.680227E+3	81.396046E+0
366	13.362168E+0	31.461133E+0	1.680227E+3	81.396046E+0
367	13.307573E+0	31.461133E+0	1.680227E+3	81.396046E+0
368	13.254303E+0	30.207084E+0	1.650323E+3	80.712084E+0
369	10.681764E+0	30.207084E+0	1.650323E+3	80.712084E+0
370	10.618746E+0	30.207084E+0	1.650323E+3	80.712084E+0
371	10.557183E+0	30.207084E+0	1.650323E+3	80.712084E+0
372	10.497130E+0	28.804308E+0	1.616872E+3	79.300335E+0
373	7.619043E+0	28.804308E+0	1.616872E+3	79.300335E+0
374	7.548096E+0	28.804308E+0	1.616872E+3	79.300335E+0
375	7.478778E+0	28.804308E+0	1.616872E+3	79.300335E+0
376	7.411129E+0	27.349407E+0	1.582178E+3	77.639024E+0
377	4.420836E+0	27.349407E+0	1.582178E+3	77.639024E+0
378	4.342088E+0	27.349407E+0	1.582178E+3	77.639024E+0
379	4.265119E+0	27.349407E+0	1.582178E+3	77.639024E+0
380	4.189965E+0	25.766145E+0	1.544423E+3	78.099177E+0
381	934.304725E-3	25.766145E+0	1.544423E+3	78.099177E+0
382	847.048760E-3	25.766145E+0	1.544423E+3	78.099177E+0
383	761.707542E-3	25.766145E+0	1.544423E+3	78.099177E+0
384	678.310887E-3	24.628462E+0	1.517294E+3	78.699065E+0
385	596.890316E-3	24.628462E+0	1.517294E+3	78.699065E+0
386	-1.769272E+0	24.628462E+0	1.517294E+3	78.699065E+0
387	-1.858034E+0	24.628462E+0	1.517294E+3	78.699065E+0
388	-1.944738E+0	23.912501E+0	1.500221E+3	78.231871E+0
389	-3.468439E+0	23.912501E+0	1.500221E+3	78.231871E+0
390	-3.558111E+0	23.912501E+0	1.500221E+3	78.231871E+0
391	-3.645647E+0	23.912501E+0	1.500221E+3	78.231871E+0
392	-3.731027E+0	24.314332E+0	1.509803E+3	77.660404E+0
393	-3.006549E+0	24.314332E+0	1.509803E+3	77.660404E+0
394	-3.083531E+0	24.314332E+0	1.509803E+3	77.660404E+0
395	-3.158288E+0	24.314332E+0	1.509803E+3	77.660404E+0
396	-3.230803E+0	25.252268E+0	1.532169E+3	79.687646E+0
397	-1.415801E+0	25.252268E+0	1.532169E+3	79.687646E+0
398	-1.474390E+0	25.252268E+0	1.532169E+3	79.687646E+0
399	-1.530678E+0	25.252268E+0	1.532169E+3	79.687646E+0
400	-1.584648E+0	26.580126E+0	1.563834E+3	77.875741E+0
401	1.032714E+0	26.580126E+0	1.563834E+3	77.875741E+0
402	996.712048E-3	26.580126E+0	1.563834E+3	77.875741E+0
