mardi 3 mars 2020	16:55:16	Sampling Period : 50  ms		Free control
60	17.000000E+0	13.227433E+0	13.227433E+0	88.348141E+0
61	17.000000E+0	13.227433E+0	13.227433E+0	88.348141E+0
62	17.000000E+0	13.227433E+0	13.227433E+0	88.348141E+0
63	17.000000E+0	11.053983E+0	11.053983E+0	83.966513E+0
64	17.000000E+0	11.053983E+0	11.053983E+0	83.966513E+0
65	17.000000E+0	11.053983E+0	11.053983E+0	83.966513E+0
66	17.000000E+0	11.053983E+0	11.053983E+0	83.966513E+0
67	17.000000E+0	11.053983E+0	11.053983E+0	83.966513E+0
68	17.000000E+0	8.840588E+0	8.840588E+0	84.044266E+0
69	17.000000E+0	8.840588E+0	8.840588E+0	84.044266E+0
70	17.000000E+0	8.840588E+0	8.840588E+0	84.044266E+0
71	17.000000E+0	6.854215E+0	6.854215E+0	88.150560E+0
72	17.000000E+0	6.854215E+0	6.854215E+0	88.150560E+0
73	17.000000E+0	6.854215E+0	6.854215E+0	88.150560E+0
74	17.000000E+0	6.854215E+0	6.854215E+0	88.150560E+0
75	17.000000E+0	6.854215E+0	6.854215E+0	88.150560E+0
76	17.000000E+0	4.591098E+0	4.591098E+0	87.545921E+0
77	17.000000E+0	4.591098E+0	4.591098E+0	87.545921E+0
78	17.000000E+0	4.591098E+0	4.591098E+0	87.545921E+0
79	17.000000E+0	2.415472E+0	2.415472E+0	83.577101E+0
80	17.000000E+0	2.415472E+0	2.415472E+0	83.577101E+0
81	17.000000E+0	2.415472E+0	2.415472E+0	83.577101E+0
82	17.000000E+0	2.415472E+0	2.415472E+0	83.577101E+0
83	17.000000E+0	2.415472E+0	2.415472E+0	83.577101E+0
84	17.000000E+0	252.285604E-3	252.285604E-3	83.838227E+0
85	17.000000E+0	252.285604E-3	252.285604E-3	83.838227E+0
86	17.000000E+0	252.285604E-3	252.285604E-3	83.838227E+0
87	17.000000E+0	-1.778122E+0	-1.778122E+0	84.067467E+0
88	17.000000E+0	-1.778122E+0	-1.778122E+0	84.067467E+0
89	17.000000E+0	-1.778122E+0	-1.778122E+0	84.067467E+0
90	17.000000E+0	-1.778122E+0	-1.778122E+0	84.067467E+0
91	17.000000E+0	-1.778122E+0	-1.778122E+0	84.067467E+0
92	17.000000E+0	-4.086361E+0	-4.086361E+0	84.194719E+0
93	17.000000E+0	-4.086361E+0	-4.086361E+0	84.194719E+0
94	17.000000E+0	-4.086361E+0	-4.086361E+0	84.194719E+0
95	17.000000E+0	-6.199826E+0	-6.199826E+0	85.642878E+0
96	17.000000E+0	-6.199826E+0	-6.199826E+0	85.642878E+0
97	17.000000E+0	-6.199826E+0	-6.199826E+0	85.642878E+0
98	17.000000E+0	-6.199826E+0	-6.199826E+0	85.642878E+0
99	17.000000E+0	-6.199826E+0	-6.199826E+0	85.642878E+0
100	17.000000E+0	-8.371960E+0	-8.371960E+0	84.492696E+0
101	17.000000E+0	-8.371960E+0	-8.371960E+0	84.492696E+0
102	17.000000E+0	-8.371960E+0	-8.371960E+0	84.492696E+0
103	17.000000E+0	-10.360996E+0	-10.360996E+0	82.154749E+0
104	17.000000E+0	-10.360996E+0	-10.360996E+0	82.154749E+0
105	17.000000E+0	-10.360996E+0	-10.360996E+0	82.154749E+0
106	17.000000E+0	-10.360996E+0	-10.360996E+0	82.154749E+0
107	17.000000E+0	-10.360996E+0	-10.360996E+0	82.154749E+0
108	17.000000E+0	-12.458834E+0	-12.458834E+0	80.400152E+0
109	17.000000E+0	-12.458834E+0	-12.458834E+0	80.400152E+0
110	17.000000E+0	-12.458834E+0	-12.458834E+0	80.400152E+0
111	17.000000E+0	-12.458834E+0	-12.458834E+0	80.400152E+0
112	17.000000E+0	-14.729645E+0	-14.729645E+0	82.878412E+0
113	17.000000E+0	-14.729645E+0	-14.729645E+0	82.878412E+0
114	17.000000E+0	-14.729645E+0	-14.729645E+0	82.878412E+0
115	17.000000E+0	-14.729645E+0	-14.729645E+0	82.878412E+0
116	17.000000E+0	-16.964458E+0	-16.964458E+0	83.707892E+0
117	17.000000E+0	-16.964458E+0	-16.964458E+0	83.707892E+0
118	17.000000E+0	-16.964458E+0	-16.964458E+0	83.707892E+0
119	17.000000E+0	-16.964458E+0	-16.964458E+0	83.707892E+0
120	17.000000E+0	-19.101258E+0	-19.101258E+0	81.267918E+0
121	17.000000E+0	-19.101258E+0	-19.101258E+0	81.267918E+0
122	17.000000E+0	-19.101258E+0	-19.101258E+0	81.267918E+0
123	17.000000E+0	-19.101258E+0	-19.101258E+0	81.267918E+0
124	17.000000E+0	-21.228339E+0	-21.228339E+0	80.747838E+0
125	17.000000E+0	-21.228339E+0	-21.228339E+0	80.747838E+0
126	17.000000E+0	-21.228339E+0	-21.228339E+0	80.747838E+0
127	17.000000E+0	-21.228339E+0	-21.228339E+0	80.747838E+0
128	17.000000E+0	-23.603806E+0	-23.603806E+0	80.976333E+0
129	17.000000E+0	-23.603806E+0	-23.603806E+0	80.976333E+0
130	17.000000E+0	-23.603806E+0	-23.603806E+0	80.976333E+0
131	17.000000E+0	-25.837112E+0	-25.837112E+0	81.548962E+0
132	17.000000E+0	-25.837112E+0	-25.837112E+0	81.548962E+0
133	17.000000E+0	-25.837112E+0	-25.837112E+0	81.548962E+0
134	17.000000E+0	-25.837112E+0	-25.837112E+0	81.548962E+0
135	17.000000E+0	-25.837112E+0	-25.837112E+0	81.548962E+0
136	17.000000E+0	-27.949537E+0	-27.949537E+0	81.442143E+0
137	17.000000E+0	-27.949537E+0	-27.949537E+0	81.442143E+0
138	17.000000E+0	-27.949537E+0	-27.949537E+0	81.442143E+0
139	17.000000E+0	-27.949537E+0	-27.949537E+0	81.442143E+0
140	17.000000E+0	-30.047034E+0	-30.047034E+0	83.645576E+0
141	17.000000E+0	-30.047034E+0	-30.047034E+0	83.645576E+0
142	17.000000E+0	-30.047034E+0	-30.047034E+0	83.645576E+0
143	17.000000E+0	-30.047034E+0	-30.047034E+0	83.645576E+0
144	17.000000E+0	-32.382601E+0	-32.382601E+0	88.113527E+0
145	17.000000E+0	-32.382601E+0	-32.382601E+0	88.113527E+0
146	17.000000E+0	-32.382601E+0	-32.382601E+0	88.113527E+0
147	17.000000E+0	-32.382601E+0	-32.382601E+0	88.113527E+0
148	17.000000E+0	-32.953812E+0	-32.953812E+0	84.141084E+0
149	17.000000E+0	-32.953812E+0	-32.953812E+0	84.141084E+0
150	17.000000E+0	-32.953812E+0	-32.953812E+0	84.141084E+0
151	17.000000E+0	-32.953812E+0	-32.953812E+0	84.141084E+0
152	17.000000E+0	-33.092688E+0	-33.092688E+0	81.041808E+0
153	17.000000E+0	-33.092688E+0	-33.092688E+0	81.041808E+0
154	17.000000E+0	-33.092688E+0	-33.092688E+0	81.041808E+0
155	17.000000E+0	-33.092688E+0	-33.092688E+0	81.041808E+0
156	17.000000E+0	-33.255245E+0	-33.255245E+0	80.191810E+0
157	17.000000E+0	-33.255245E+0	-33.255245E+0	80.191810E+0
158	17.000000E+0	-33.255245E+0	-33.255245E+0	80.191810E+0
159	17.000000E+0	-33.255245E+0	-33.255245E+0	80.191810E+0
160	17.000000E+0	-33.386181E+0	-33.386181E+0	77.742217E+0
161	17.000000E+0	-33.386181E+0	-33.386181E+0	77.742217E+0
162	17.000000E+0	-33.386181E+0	-33.386181E+0	77.742217E+0
163	17.000000E+0	-33.386181E+0	-33.386181E+0	77.742217E+0
164	17.000000E+0	-33.433930E+0	-33.433930E+0	74.860092E+0
165	17.000000E+0	-33.433930E+0	-33.433930E+0	74.860092E+0
