mardi 3 mars 2020	16:54:43	Sampling Period : 50  ms		Free control
55	-3.000000E+0	-13.781780E+0	-13.781780E+0	75.825291E+0
56	-3.000000E+0	-13.781780E+0	-13.781780E+0	75.825291E+0
57	-3.000000E+0	-13.781780E+0	-13.781780E+0	75.825291E+0
58	-3.000000E+0	-13.781780E+0	-13.781780E+0	75.825291E+0
59	-3.000000E+0	-12.325105E+0	-12.325105E+0	75.217403E+0
60	-3.000000E+0	-12.325105E+0	-12.325105E+0	75.217403E+0
61	-3.000000E+0	-12.325105E+0	-12.325105E+0	75.217403E+0
62	-3.000000E+0	-10.701212E+0	-10.701212E+0	76.591376E+0
63	-3.000000E+0	-10.701212E+0	-10.701212E+0	76.591376E+0
64	-3.000000E+0	-10.701212E+0	-10.701212E+0	76.591376E+0
65	-3.000000E+0	-10.701212E+0	-10.701212E+0	76.591376E+0
66	-3.000000E+0	-8.905814E+0	-8.905814E+0	78.299828E+0
67	-3.000000E+0	-8.905814E+0	-8.905814E+0	78.299828E+0
68	-3.000000E+0	-8.905814E+0	-8.905814E+0	78.299828E+0
69	-3.000000E+0	-8.905814E+0	-8.905814E+0	78.299828E+0
70	-3.000000E+0	-6.829351E+0	-6.829351E+0	79.604045E+0
71	-3.000000E+0	-6.829351E+0	-6.829351E+0	79.604045E+0
72	-3.000000E+0	-6.829351E+0	-6.829351E+0	79.604045E+0
73	-3.000000E+0	-6.829351E+0	-6.829351E+0	79.604045E+0
74	-3.000000E+0	-4.750071E+0	-4.750071E+0	84.709442E+0
75	-3.000000E+0	-4.750071E+0	-4.750071E+0	84.709442E+0
76	-3.000000E+0	-4.750071E+0	-4.750071E+0	84.709442E+0
77	-3.000000E+0	-4.750071E+0	-4.750071E+0	84.709442E+0
78	-3.000000E+0	-4.750071E+0	-4.750071E+0	84.709442E+0
79	-3.000000E+0	-2.687631E+0	-2.687631E+0	84.187173E+0
80	-3.000000E+0	-2.687631E+0	-2.687631E+0	84.187173E+0
81	-3.000000E+0	-2.687631E+0	-2.687631E+0	84.187173E+0
82	-3.000000E+0	-2.687631E+0	-2.687631E+0	84.187173E+0
83	-3.000000E+0	-795.657170E-3	-795.657170E-3	83.989730E+0
84	-3.000000E+0	-795.657170E-3	-795.657170E-3	83.989730E+0
85	-3.000000E+0	-795.657170E-3	-795.657170E-3	83.989730E+0
86	-3.000000E+0	1.289466E+0	1.289466E+0	85.629964E+0
87	-3.000000E+0	1.289466E+0	1.289466E+0	85.629964E+0
88	-3.000000E+0	1.289466E+0	1.289466E+0	85.629964E+0
89	-3.000000E+0	1.289466E+0	1.289466E+0	85.629964E+0
90	-3.000000E+0	3.323361E+0	3.323361E+0	87.903186E+0
91	-3.000000E+0	3.323361E+0	3.323361E+0	87.903186E+0
92	-3.000000E+0	3.323361E+0	3.323361E+0	87.903186E+0
93	-3.000000E+0	3.323361E+0	3.323361E+0	87.903186E+0
94	-3.000000E+0	3.323361E+0	3.323361E+0	87.903186E+0
95	-3.000000E+0	4.967710E+0	4.967710E+0	91.035636E+0
96	-3.000000E+0	4.967710E+0	4.967710E+0	91.035636E+0
97	-3.000000E+0	4.967710E+0	4.967710E+0	91.035636E+0
98	-3.000000E+0	4.967710E+0	4.967710E+0	91.035636E+0
99	-3.000000E+0	6.598598E+0	6.598598E+0	92.384874E+0
100	-3.000000E+0	6.598598E+0	6.598598E+0	92.384874E+0
101	-3.000000E+0	6.598598E+0	6.598598E+0	92.384874E+0
102	-3.000000E+0	8.285686E+0	8.285686E+0	89.994540E+0
103	-3.000000E+0	8.285686E+0	8.285686E+0	89.994540E+0
104	-3.000000E+0	8.285686E+0	8.285686E+0	89.994540E+0
105	-3.000000E+0	8.285686E+0	8.285686E+0	89.994540E+0
106	-3.000000E+0	8.285686E+0	8.285686E+0	89.994540E+0
107	-3.000000E+0	10.147281E+0	10.147281E+0	91.038991E+0
108	-3.000000E+0	10.147281E+0	10.147281E+0	91.038991E+0
109	-3.000000E+0	10.147281E+0	10.147281E+0	91.038991E+0
110	-3.000000E+0	12.229914E+0	12.229914E+0	88.156323E+0
111	-3.000000E+0	12.229914E+0	12.229914E+0	88.156323E+0
112	-3.000000E+0	12.229914E+0	12.229914E+0	88.156323E+0
113	-3.000000E+0	12.229914E+0	12.229914E+0	88.156323E+0
114	-3.000000E+0	12.229914E+0	12.229914E+0	88.156323E+0
115	-3.000000E+0	14.204031E+0	14.204031E+0	86.840777E+0
116	-3.000000E+0	14.204031E+0	14.204031E+0	86.840777E+0
117	-3.000000E+0	14.204031E+0	14.204031E+0	86.840777E+0
118	-3.000000E+0	16.054561E+0	16.054561E+0	82.793682E+0
119	-3.000000E+0	16.054561E+0	16.054561E+0	82.793682E+0
120	-3.000000E+0	16.054561E+0	16.054561E+0	82.793682E+0
121	-3.000000E+0	16.054561E+0	16.054561E+0	82.793682E+0
122	-3.000000E+0	16.054561E+0	16.054561E+0	82.793682E+0
123	-3.000000E+0	17.982944E+0	17.982944E+0	84.902189E+0
124	-3.000000E+0	17.982944E+0	17.982944E+0	84.902189E+0
125	-3.000000E+0	17.982944E+0	17.982944E+0	84.902189E+0
126	-3.000000E+0	17.982944E+0	17.982944E+0	84.902189E+0
127	-3.000000E+0	20.177243E+0	20.177243E+0	85.913634E+0
128	-3.000000E+0	20.177243E+0	20.177243E+0	85.913634E+0
129	-3.000000E+0	20.177243E+0	20.177243E+0	85.913634E+0
130	-3.000000E+0	20.177243E+0	20.177243E+0	85.913634E+0
131	-3.000000E+0	22.187986E+0	22.187986E+0	89.455405E+0
132	-3.000000E+0	22.187986E+0	22.187986E+0	89.455405E+0
133	-3.000000E+0	22.187986E+0	22.187986E+0	89.455405E+0
134	-3.000000E+0	22.187986E+0	22.187986E+0	89.455405E+0
135	-3.000000E+0	24.174719E+0	24.174719E+0	87.338274E+0
136	-3.000000E+0	24.174719E+0	24.174719E+0	87.338274E+0
137	-3.000000E+0	24.174719E+0	24.174719E+0	87.338274E+0
138	-3.000000E+0	24.174719E+0	24.174719E+0	87.338274E+0
139	-3.000000E+0	26.072033E+0	26.072033E+0	84.928469E+0
140	-3.000000E+0	26.072033E+0	26.072033E+0	84.928469E+0
141	-3.000000E+0	26.072033E+0	26.072033E+0	84.928469E+0
142	-3.000000E+0	26.072033E+0	26.072033E+0	84.928469E+0
143	-3.000000E+0	28.197772E+0	28.197772E+0	84.236026E+0
144	-3.000000E+0	28.197772E+0	28.197772E+0	84.236026E+0
145	-3.000000E+0	28.197772E+0	28.197772E+0	84.236026E+0
146	-3.000000E+0	28.197772E+0	28.197772E+0	84.236026E+0
147	-3.000000E+0	30.349121E+0	30.349121E+0	84.804889E+0
148	-3.000000E+0	30.349121E+0	30.349121E+0	84.804889E+0
149	-3.000000E+0	30.349121E+0	30.349121E+0	84.804889E+0
150	-3.000000E+0	30.349121E+0	30.349121E+0	84.804889E+0
151	-3.000000E+0	32.373217E+0	32.373217E+0	86.589474E+0
152	-3.000000E+0	32.373217E+0	32.373217E+0	86.589474E+0
153	-3.000000E+0	32.373217E+0	32.373217E+0	86.589474E+0
154	-3.000000E+0	32.373217E+0	32.373217E+0	86.589474E+0
155	-3.000000E+0	34.224758E+0	34.224758E+0	86.849597E+0
156	-3.000000E+0	34.224758E+0	34.224758E+0	86.849597E+0
157	-3.000000E+0	34.224758E+0	34.224758E+0	86.849597E+0
158	-3.000000E+0	34.224758E+0	34.224758E+0	86.849597E+0
159	-3.000000E+0	36.084890E+0	36.084890E+0	87.295035E+0
160	-3.000000E+0	36.084890E+0	36.084890E+0	87.295035E+0
161	-3.000000E+0	36.084890E+0	36.084890E+0	87.295035E+0
162	-3.000000E+0	36.084890E+0	36.084890E+0	87.295035E+0
163	-3.000000E+0	36.280834E+0	36.280834E+0	86.709559E+0
164	-3.000000E+0	36.280834E+0	36.280834E+0	86.709559E+0
165	-3.000000E+0	36.280834E+0	36.280834E+0	86.709559E+0
166	-3.000000E+0	36.280834E+0	36.280834E+0	86.709559E+0
167	-3.000000E+0	36.420038E+0	36.420038E+0	86.187411E+0
168	-3.000000E+0	36.420038E+0	36.420038E+0	86.187411E+0
169	-3.000000E+0	36.420038E+0	36.420038E+0	86.187411E+0
170	-3.000000E+0	36.420038E+0	36.420038E+0	86.187411E+0
171	-3.000000E+0	36.644011E+0	36.644011E+0	84.798341E+0
172	-3.000000E+0	36.644011E+0	36.644011E+0	84.798341E+0
173	-3.000000E+0	36.644011E+0	36.644011E+0	84.798341E+0
174	-3.000000E+0	36.644011E+0	36.644011E+0	84.798341E+0
175	-3.000000E+0	36.757981E+0	36.757981E+0	84.924242E+0
176	-3.000000E+0	36.757981E+0	36.757981E+0	84.924242E+0
177	-3.000000E+0	36.757981E+0	36.757981E+0	84.924242E+0
178	-3.000000E+0	36.757981E+0	36.757981E+0	84.924242E+0
179	-3.000000E+0	36.814311E+0	36.814311E+0	85.939161E+0
180	-3.000000E+0	36.814311E+0	36.814311E+0	85.939161E+0
181	-3.000000E+0	36.814311E+0	36.814311E+0	85.939161E+0
182	-3.000000E+0	36.814311E+0	36.814311E+0	85.939161E+0
183	-3.000000E+0	36.829264E+0	36.829264E+0	86.830340E+0
184	-3.000000E+0	36.829264E+0	36.829264E+0	86.830340E+0
185	-3.000000E+0	36.829264E+0	36.829264E+0	86.830340E+0
186	-3.000000E+0	36.829264E+0	36.829264E+0	86.830340E+0
187	-3.000000E+0	36.827693E+0	36.827693E+0	86.000937E+0
188	-3.000000E+0	36.827693E+0	36.827693E+0	86.000937E+0
189	-3.000000E+0	36.827693E+0	36.827693E+0	86.000937E+0
190	-3.000000E+0	36.827693E+0	36.827693E+0	86.000937E+0
