mardi 18 février 2020	17:48:44	Sampling Period : 50  ms		Free control
57	0.000000E+0	-17.987629E+0	-17.987629E+0	83.021180E+0
58	0.000000E+0	-17.987629E+0	-17.987629E+0	83.021180E+0
59	0.000000E+0	-17.987629E+0	-17.987629E+0	83.021180E+0
60	0.000000E+0	-16.089595E+0	-16.089595E+0	85.139540E+0
61	0.000000E+0	-16.089595E+0	-16.089595E+0	85.139540E+0
62	0.000000E+0	-16.089595E+0	-16.089595E+0	85.139540E+0
63	0.000000E+0	-16.089595E+0	-16.089595E+0	85.139540E+0
64	0.000000E+0	-14.344339E+0	-14.344339E+0	85.717321E+0
65	0.000000E+0	-14.344339E+0	-14.344339E+0	85.717321E+0
66	0.000000E+0	-14.344339E+0	-14.344339E+0	85.717321E+0
67	0.000000E+0	-14.344339E+0	-14.344339E+0	85.717321E+0
68	0.000000E+0	-12.608127E+0	-12.608127E+0	86.528620E+0
69	0.000000E+0	-12.608127E+0	-12.608127E+0	86.528620E+0
70	0.000000E+0	-12.608127E+0	-12.608127E+0	86.528620E+0
71	0.000000E+0	-12.608127E+0	-12.608127E+0	86.528620E+0
72	0.000000E+0	-10.915606E+0	-10.915606E+0	88.454522E+0
73	0.000000E+0	-10.915606E+0	-10.915606E+0	88.454522E+0
74	0.000000E+0	-10.915606E+0	-10.915606E+0	88.454522E+0
75	0.000000E+0	-10.915606E+0	-10.915606E+0	88.454522E+0
76	0.000000E+0	-9.253480E+0	-9.253480E+0	83.017519E+0
77	0.000000E+0	-9.253480E+0	-9.253480E+0	83.017519E+0
78	0.000000E+0	-9.253480E+0	-9.253480E+0	83.017519E+0
79	0.000000E+0	-9.253480E+0	-9.253480E+0	83.017519E+0
80	0.000000E+0	-7.400853E+0	-7.400853E+0	82.881693E+0
81	0.000000E+0	-7.400853E+0	-7.400853E+0	82.881693E+0
82	0.000000E+0	-7.400853E+0	-7.400853E+0	82.881693E+0
83	0.000000E+0	-7.400853E+0	-7.400853E+0	82.881693E+0
84	0.000000E+0	-5.615704E+0	-5.615704E+0	79.609043E+0
85	0.000000E+0	-5.615704E+0	-5.615704E+0	79.609043E+0
86	0.000000E+0	-5.615704E+0	-5.615704E+0	79.609043E+0
87	0.000000E+0	-5.615704E+0	-5.615704E+0	79.609043E+0
88	0.000000E+0	-4.026816E+0	-4.026816E+0	81.054383E+0
89	0.000000E+0	-4.026816E+0	-4.026816E+0	81.054383E+0
90	0.000000E+0	-4.026816E+0	-4.026816E+0	81.054383E+0
91	0.000000E+0	-4.026816E+0	-4.026816E+0	81.054383E+0
92	0.000000E+0	-2.541195E+0	-2.541195E+0	81.466827E+0
93	0.000000E+0	-2.541195E+0	-2.541195E+0	81.466827E+0
94	0.000000E+0	-2.541195E+0	-2.541195E+0	81.466827E+0
95	0.000000E+0	-2.541195E+0	-2.541195E+0	81.466827E+0
96	0.000000E+0	-1.006337E+0	-1.006337E+0	80.111449E+0
97	0.000000E+0	-1.006337E+0	-1.006337E+0	80.111449E+0
98	0.000000E+0	-1.006337E+0	-1.006337E+0	80.111449E+0
99	0.000000E+0	-1.006337E+0	-1.006337E+0	80.111449E+0
100	0.000000E+0	917.465666E-3	917.465666E-3	79.674059E+0
101	0.000000E+0	917.465666E-3	917.465666E-3	79.674059E+0
102	0.000000E+0	917.465666E-3	917.465666E-3	79.674059E+0
103	0.000000E+0	917.465666E-3	917.465666E-3	79.674059E+0
104	0.000000E+0	2.790388E+0	2.790388E+0	80.535175E+0
105	0.000000E+0	2.790388E+0	2.790388E+0	80.535175E+0
106	0.000000E+0	2.790388E+0	2.790388E+0	80.535175E+0
107	0.000000E+0	2.790388E+0	2.790388E+0	80.535175E+0
108	0.000000E+0	4.534726E+0	4.534726E+0	82.929405E+0
109	0.000000E+0	4.534726E+0	4.534726E+0	82.929405E+0
110	0.000000E+0	4.534726E+0	4.534726E+0	82.929405E+0
111	0.000000E+0	4.534726E+0	4.534726E+0	82.929405E+0
112	0.000000E+0	6.055214E+0	6.055214E+0	83.231543E+0
113	0.000000E+0	6.055214E+0	6.055214E+0	83.231543E+0
114	0.000000E+0	6.055214E+0	6.055214E+0	83.231543E+0
115	0.000000E+0	6.055214E+0	6.055214E+0	83.231543E+0
116	0.000000E+0	7.613651E+0	7.613651E+0	87.042039E+0
117	0.000000E+0	7.613651E+0	7.613651E+0	87.042039E+0
118	0.000000E+0	7.613651E+0	7.613651E+0	87.042039E+0
119	0.000000E+0	7.613651E+0	7.613651E+0	87.042039E+0
120	0.000000E+0	9.292121E+0	9.292121E+0	86.569406E+0
121	0.000000E+0	9.292121E+0	9.292121E+0	86.569406E+0
122	0.000000E+0	9.292121E+0	9.292121E+0	86.569406E+0
123	0.000000E+0	9.292121E+0	9.292121E+0	86.569406E+0
124	0.000000E+0	11.139096E+0	11.139096E+0	86.869490E+0
125	0.000000E+0	11.139096E+0	11.139096E+0	86.869490E+0
126	0.000000E+0	11.139096E+0	11.139096E+0	86.869490E+0
127	0.000000E+0	11.139096E+0	11.139096E+0	86.869490E+0
128	0.000000E+0	12.710672E+0	12.710672E+0	88.579645E+0
129	0.000000E+0	12.710672E+0	12.710672E+0	88.579645E+0
130	0.000000E+0	12.710672E+0	12.710672E+0	88.579645E+0
131	0.000000E+0	12.710672E+0	12.710672E+0	88.579645E+0
132	0.000000E+0	14.241883E+0	14.241883E+0	87.741205E+0
133	0.000000E+0	14.241883E+0	14.241883E+0	87.741205E+0
134	0.000000E+0	14.241883E+0	14.241883E+0	87.741205E+0
135	0.000000E+0	14.241883E+0	14.241883E+0	87.741205E+0
136	0.000000E+0	15.796485E+0	15.796485E+0	86.635031E+0
137	0.000000E+0	15.796485E+0	15.796485E+0	86.635031E+0
138	0.000000E+0	15.796485E+0	15.796485E+0	86.635031E+0
139	0.000000E+0	15.796485E+0	15.796485E+0	86.635031E+0
140	0.000000E+0	17.226411E+0	17.226411E+0	79.827084E+0
141	0.000000E+0	17.226411E+0	17.226411E+0	79.827084E+0
142	0.000000E+0	17.226411E+0	17.226411E+0	79.827084E+0
143	0.000000E+0	17.226411E+0	17.226411E+0	79.827084E+0
144	0.000000E+0	17.226411E+0	17.226411E+0	79.827084E+0
145	0.000000E+0	18.759346E+0	18.759346E+0	82.421311E+0
146	0.000000E+0	18.759346E+0	18.759346E+0	82.421311E+0
147	0.000000E+0	18.759346E+0	18.759346E+0	82.421311E+0
148	0.000000E+0	18.759346E+0	18.759346E+0	82.421311E+0
149	0.000000E+0	20.393405E+0	20.393405E+0	80.081850E+0
150	0.000000E+0	20.393405E+0	20.393405E+0	80.081850E+0
151	0.000000E+0	20.393405E+0	20.393405E+0	80.081850E+0
152	0.000000E+0	21.895283E+0	21.895283E+0	84.104112E+0
153	0.000000E+0	21.895283E+0	21.895283E+0	84.104112E+0
154	0.000000E+0	21.895283E+0	21.895283E+0	84.104112E+0
155	0.000000E+0	21.895283E+0	21.895283E+0	84.104112E+0
156	0.000000E+0	21.895283E+0	21.895283E+0	84.104112E+0
157	0.000000E+0	23.363990E+0	23.363990E+0	83.184234E+0
158	0.000000E+0	23.363990E+0	23.363990E+0	83.184234E+0
159	0.000000E+0	23.363990E+0	23.363990E+0	83.184234E+0
160	0.000000E+0	24.879054E+0	24.879054E+0	86.926629E+0
161	0.000000E+0	24.879054E+0	24.879054E+0	86.926629E+0
162	0.000000E+0	24.879054E+0	24.879054E+0	86.926629E+0
163	0.000000E+0	24.879054E+0	24.879054E+0	86.926629E+0
164	0.000000E+0	24.879054E+0	24.879054E+0	86.926629E+0
165	0.000000E+0	26.374369E+0	26.374369E+0	84.103766E+0
166	0.000000E+0	26.374369E+0	26.374369E+0	84.103766E+0
167	0.000000E+0	26.374369E+0	26.374369E+0	84.103766E+0
168	0.000000E+0	28.116428E+0	28.116428E+0	85.020754E+0
169	0.000000E+0	28.116428E+0	28.116428E+0	85.020754E+0
170	0.000000E+0	28.116428E+0	28.116428E+0	85.020754E+0
171	0.000000E+0	28.116428E+0	28.116428E+0	85.020754E+0
172	0.000000E+0	29.740062E+0	29.740062E+0	87.911206E+0
173	0.000000E+0	29.740062E+0	29.740062E+0	87.911206E+0
174	0.000000E+0	29.740062E+0	29.740062E+0	87.911206E+0
175	0.000000E+0	29.740062E+0	29.740062E+0	87.911206E+0
176	0.000000E+0	29.740062E+0	29.740062E+0	87.911206E+0
177	0.000000E+0	31.243595E+0	31.243595E+0	87.528839E+0
178	0.000000E+0	31.243595E+0	31.243595E+0	87.528839E+0
179	0.000000E+0	31.243595E+0	31.243595E+0	87.528839E+0
180	0.000000E+0	31.243595E+0	31.243595E+0	87.528839E+0
181	0.000000E+0	32.743546E+0	32.743546E+0	86.507391E+0
182	0.000000E+0	32.743546E+0	32.743546E+0	86.507391E+0
183	0.000000E+0	32.743546E+0	32.743546E+0	86.507391E+0
184	0.000000E+0	34.290519E+0	34.290519E+0	82.235588E+0
185	0.000000E+0	34.290519E+0	34.290519E+0	82.235588E+0
186	0.000000E+0	34.290519E+0	34.290519E+0	82.235588E+0
187	0.000000E+0	34.290519E+0	34.290519E+0	82.235588E+0
188	0.000000E+0	34.290519E+0	34.290519E+0	82.235588E+0
189	0.000000E+0	35.827212E+0	35.827212E+0	83.737742E+0
190	0.000000E+0	35.827212E+0	35.827212E+0	83.737742E+0
191	0.000000E+0	35.827212E+0	35.827212E+0	83.737742E+0
192	0.000000E+0	35.827212E+0	35.827212E+0	83.737742E+0
193	0.000000E+0	35.432373E+0	35.432373E+0	84.919707E+0
194	0.000000E+0	35.432373E+0	35.432373E+0	84.919707E+0
195	0.000000E+0	35.432373E+0	35.432373E+0	84.919707E+0
196	0.000000E+0	35.432373E+0	35.432373E+0	84.919707E+0
197	0.000000E+0	35.681167E+0	35.681167E+0	85.822840E+0
198	0.000000E+0	35.681167E+0	35.681167E+0	85.822840E+0
199	0.000000E+0	35.681167E+0	35.681167E+0	85.822840E+0
200	0.000000E+0	35.681167E+0	35.681167E+0	85.822840E+0
