mardi 3 mars 2020	16:50:17	Sampling Period : 50  ms		Free control
58	-37.000000E+0	34.125764E+0	34.125764E+0	85.328646E+0
59	-37.000000E+0	34.125764E+0	34.125764E+0	85.328646E+0
60	-37.000000E+0	34.125764E+0	34.125764E+0	85.328646E+0
61	-37.000000E+0	34.114026E+0	34.114026E+0	85.188052E+0
62	37.000000E+0	34.114026E+0	34.114026E+0	85.188052E+0
63	37.000000E+0	34.114026E+0	34.114026E+0	85.188052E+0
64	37.000000E+0	34.114026E+0	34.114026E+0	85.188052E+0
65	37.000000E+0	34.121683E+0	34.121683E+0	85.666235E+0
66	37.000000E+0	34.121683E+0	34.121683E+0	85.666235E+0
67	37.000000E+0	34.121683E+0	34.121683E+0	85.666235E+0
68	37.000000E+0	34.121683E+0	34.121683E+0	85.666235E+0
69	37.000000E+0	36.593893E+0	36.593893E+0	86.835523E+0
70	37.000000E+0	36.593893E+0	36.593893E+0	86.835523E+0
71	37.000000E+0	36.593893E+0	36.593893E+0	86.835523E+0
72	37.000000E+0	36.593893E+0	36.593893E+0	86.835523E+0
73	37.000000E+0	38.689658E+0	38.689658E+0	77.520612E+0
74	37.000000E+0	38.689658E+0	38.689658E+0	77.520612E+0
75	37.000000E+0	38.689658E+0	38.689658E+0	77.520612E+0
76	37.000000E+0	38.689658E+0	38.689658E+0	77.520612E+0
77	37.000000E+0	37.435917E+0	37.435917E+0	77.906683E+0
78	37.000000E+0	37.435917E+0	37.435917E+0	77.906683E+0
79	37.000000E+0	37.435917E+0	37.435917E+0	77.906683E+0
80	37.000000E+0	37.435917E+0	37.435917E+0	77.906683E+0
81	37.000000E+0	33.811996E+0	33.811996E+0	81.496382E+0
82	37.000000E+0	33.811996E+0	33.811996E+0	81.496382E+0
83	37.000000E+0	33.811996E+0	33.811996E+0	81.496382E+0
84	37.000000E+0	33.811996E+0	33.811996E+0	81.496382E+0
85	37.000000E+0	33.811996E+0	33.811996E+0	81.496382E+0
86	37.000000E+0	29.995194E+0	29.995194E+0	84.620474E+0
87	37.000000E+0	29.995194E+0	29.995194E+0	84.620474E+0
88	37.000000E+0	29.995194E+0	29.995194E+0	84.620474E+0
89	37.000000E+0	26.203331E+0	26.203331E+0	84.840444E+0
90	37.000000E+0	26.203331E+0	26.203331E+0	84.840444E+0
91	37.000000E+0	26.203331E+0	26.203331E+0	84.840444E+0
92	37.000000E+0	26.203331E+0	26.203331E+0	84.840444E+0
93	37.000000E+0	26.203331E+0	26.203331E+0	84.840444E+0
94	37.000000E+0	22.322299E+0	22.322299E+0	82.659124E+0
95	37.000000E+0	22.322299E+0	22.322299E+0	82.659124E+0
96	37.000000E+0	22.322299E+0	22.322299E+0	82.659124E+0
97	37.000000E+0	18.519908E+0	18.519908E+0	81.563322E+0
98	37.000000E+0	18.519908E+0	18.519908E+0	81.563322E+0
99	37.000000E+0	18.519908E+0	18.519908E+0	81.563322E+0
100	37.000000E+0	18.519908E+0	18.519908E+0	81.563322E+0
101	37.000000E+0	14.886300E+0	14.886300E+0	82.017363E+0
102	37.000000E+0	14.886300E+0	14.886300E+0	82.017363E+0
103	37.000000E+0	14.886300E+0	14.886300E+0	82.017363E+0
104	37.000000E+0	14.886300E+0	14.886300E+0	82.017363E+0
105	37.000000E+0	11.309918E+0	11.309918E+0	86.917755E+0
106	37.000000E+0	11.309918E+0	11.309918E+0	86.917755E+0
107	37.000000E+0	11.309918E+0	11.309918E+0	86.917755E+0
108	37.000000E+0	11.309918E+0	11.309918E+0	86.917755E+0
109	37.000000E+0	8.077808E+0	8.077808E+0	91.081735E+0
110	37.000000E+0	8.077808E+0	8.077808E+0	91.081735E+0
111	37.000000E+0	8.077808E+0	8.077808E+0	91.081735E+0
112	37.000000E+0	8.077808E+0	8.077808E+0	91.081735E+0
113	37.000000E+0	4.288291E+0	4.288291E+0	92.705815E+0
114	37.000000E+0	4.288291E+0	4.288291E+0	92.705815E+0
115	37.000000E+0	4.288291E+0	4.288291E+0	92.705815E+0
116	37.000000E+0	4.288291E+0	4.288291E+0	92.705815E+0
117	37.000000E+0	4.288291E+0	4.288291E+0	92.705815E+0
118	37.000000E+0	816.004868E-3	816.004868E-3	91.121591E+0
119	37.000000E+0	816.004868E-3	816.004868E-3	91.121591E+0
120	37.000000E+0	816.004868E-3	816.004868E-3	91.121591E+0
121	37.000000E+0	-2.590436E+0	-2.590436E+0	88.945342E+0
122	37.000000E+0	-2.590436E+0	-2.590436E+0	88.945342E+0
123	37.000000E+0	-2.590436E+0	-2.590436E+0	88.945342E+0
124	37.000000E+0	-2.590436E+0	-2.590436E+0	88.945342E+0
125	37.000000E+0	-5.608296E+0	-5.608296E+0	79.377085E+0
126	37.000000E+0	-5.608296E+0	-5.608296E+0	79.377085E+0
127	37.000000E+0	-5.608296E+0	-5.608296E+0	79.377085E+0
128	37.000000E+0	-5.608296E+0	-5.608296E+0	79.377085E+0
129	37.000000E+0	-5.608296E+0	-5.608296E+0	79.377085E+0
130	37.000000E+0	-8.444947E+0	-8.444947E+0	74.756338E+0
131	37.000000E+0	-8.444947E+0	-8.444947E+0	74.756338E+0
132	37.000000E+0	-8.444947E+0	-8.444947E+0	74.756338E+0
133	37.000000E+0	-8.444947E+0	-8.444947E+0	74.756338E+0
134	37.000000E+0	-11.494982E+0	-11.494982E+0	74.592686E+0
135	37.000000E+0	-11.494982E+0	-11.494982E+0	74.592686E+0
136	37.000000E+0	-11.494982E+0	-11.494982E+0	74.592686E+0
137	37.000000E+0	-11.494982E+0	-11.494982E+0	74.592686E+0
138	37.000000E+0	-14.582328E+0	-14.582328E+0	78.592247E+0
139	37.000000E+0	-14.582328E+0	-14.582328E+0	78.592247E+0
140	37.000000E+0	-14.582328E+0	-14.582328E+0	78.592247E+0
141	37.000000E+0	-14.582328E+0	-14.582328E+0	78.592247E+0
142	37.000000E+0	-17.572012E+0	-17.572012E+0	84.131341E+0
143	37.000000E+0	-17.572012E+0	-17.572012E+0	84.131341E+0
144	37.000000E+0	-17.572012E+0	-17.572012E+0	84.131341E+0
145	37.000000E+0	-17.572012E+0	-17.572012E+0	84.131341E+0
146	37.000000E+0	-20.727502E+0	-20.727502E+0	88.818822E+0
147	37.000000E+0	-20.727502E+0	-20.727502E+0	88.818822E+0
148	37.000000E+0	-20.727502E+0	-20.727502E+0	88.818822E+0
149	37.000000E+0	-20.727502E+0	-20.727502E+0	88.818822E+0
150	37.000000E+0	-23.938386E+0	-23.938386E+0	86.909607E+0
151	37.000000E+0	-23.938386E+0	-23.938386E+0	86.909607E+0
152	37.000000E+0	-23.938386E+0	-23.938386E+0	86.909607E+0
153	37.000000E+0	-27.078489E+0	-27.078489E+0	82.280022E+0
154	37.000000E+0	-27.078489E+0	-27.078489E+0	82.280022E+0
155	37.000000E+0	-27.078489E+0	-27.078489E+0	82.280022E+0
156	37.000000E+0	-27.078489E+0	-27.078489E+0	82.280022E+0
157	37.000000E+0	-27.078489E+0	-27.078489E+0	82.280022E+0
158	37.000000E+0	-30.084244E+0	-30.084244E+0	80.582327E+0
159	37.000000E+0	-30.084244E+0	-30.084244E+0	80.582327E+0
160	37.000000E+0	-30.084244E+0	-30.084244E+0	80.582327E+0
161	37.000000E+0	-30.084244E+0	-30.084244E+0	80.582327E+0
162	37.000000E+0	-31.318498E+0	-31.318498E+0	78.550478E+0
163	37.000000E+0	-31.318498E+0	-31.318498E+0	78.550478E+0
164	37.000000E+0	-31.318498E+0	-31.318498E+0	78.550478E+0
165	37.000000E+0	-31.318498E+0	-31.318498E+0	78.550478E+0
166	37.000000E+0	-31.655554E+0	-31.655554E+0	73.911023E+0
167	37.000000E+0	-31.655554E+0	-31.655554E+0	73.911023E+0
168	37.000000E+0	-31.655554E+0	-31.655554E+0	73.911023E+0
169	37.000000E+0	-31.655554E+0	-31.655554E+0	73.911023E+0
170	37.000000E+0	-31.699408E+0	-31.699408E+0	74.424828E+0
171	37.000000E+0	-31.699408E+0	-31.699408E+0	74.424828E+0
172	37.000000E+0	-31.699408E+0	-31.699408E+0	74.424828E+0
173	37.000000E+0	-31.699408E+0	-31.699408E+0	74.424828E+0
174	37.000000E+0	-31.747309E+0	-31.747309E+0	72.376506E+0
175	37.000000E+0	-31.747309E+0	-31.747309E+0	72.376506E+0
176	37.000000E+0	-31.747309E+0	-31.747309E+0	72.376506E+0
177	37.000000E+0	-31.747309E+0	-31.747309E+0	72.376506E+0
178	37.000000E+0	-31.767971E+0	-31.767971E+0	71.614792E+0
179	37.000000E+0	-31.767971E+0	-31.767971E+0	71.614792E+0
180	37.000000E+0	-31.767971E+0	-31.767971E+0	71.614792E+0
181	37.000000E+0	-31.767971E+0	-31.767971E+0	71.614792E+0
182	37.000000E+0	-31.706063E+0	-31.706063E+0	70.067653E+0
183	37.000000E+0	-31.706063E+0	-31.706063E+0	70.067653E+0
184	37.000000E+0	-31.706063E+0	-31.706063E+0	70.067653E+0
185	37.000000E+0	-31.706063E+0	-31.706063E+0	70.067653E+0
186	37.000000E+0	-31.773904E+0	-31.773904E+0	79.528998E+0
187	37.000000E+0	-31.773904E+0	-31.773904E+0	79.528998E+0
188	37.000000E+0	-31.773904E+0	-31.773904E+0	79.528998E+0
189	37.000000E+0	-31.773904E+0	-31.773904E+0	79.528998E+0
190	37.000000E+0	-31.829835E+0	-31.829835E+0	82.322169E+0
191	37.000000E+0	-31.829835E+0	-31.829835E+0	82.322169E+0
192	37.000000E+0	-31.829835E+0	-31.829835E+0	82.322169E+0
193	37.000000E+0	-31.829835E+0	-31.829835E+0	82.322169E+0
194	37.000000E+0	-31.819640E+0	-31.819640E+0	84.056782E+0
195	37.000000E+0	-31.819640E+0	-31.819640E+0	84.056782E+0
196	37.000000E+0	-31.819640E+0	-31.819640E+0	84.056782E+0
197	37.000000E+0	-31.819640E+0	-31.819640E+0	84.056782E+0
198	37.000000E+0	-31.815589E+0	-31.815589E+0	82.224274E+0
