mardi 3 mars 2020	16:52:40	Sampling Period : 50  ms		Free control
60	32.000000E+0	-166.190447E-3	-166.190447E-3	81.886038E+0
61	32.000000E+0	-166.190447E-3	-166.190447E-3	81.886038E+0
62	32.000000E+0	-3.334589E+0	-3.334589E+0	80.853323E+0
63	32.000000E+0	-3.334589E+0	-3.334589E+0	80.853323E+0
64	32.000000E+0	-3.334589E+0	-3.334589E+0	80.853323E+0
65	32.000000E+0	-3.334589E+0	-3.334589E+0	80.853323E+0
66	32.000000E+0	-3.334589E+0	-3.334589E+0	80.853323E+0
67	32.000000E+0	-6.444093E+0	-6.444093E+0	80.745671E+0
68	32.000000E+0	-6.444093E+0	-6.444093E+0	80.745671E+0
69	32.000000E+0	-6.444093E+0	-6.444093E+0	80.745671E+0
70	32.000000E+0	-6.444093E+0	-6.444093E+0	80.745671E+0
71	32.000000E+0	-9.664737E+0	-9.664737E+0	80.139659E+0
72	32.000000E+0	-9.664737E+0	-9.664737E+0	80.139659E+0
73	32.000000E+0	-9.664737E+0	-9.664737E+0	80.139659E+0
74	32.000000E+0	-9.664737E+0	-9.664737E+0	80.139659E+0
75	32.000000E+0	-12.737833E+0	-12.737833E+0	79.094799E+0
76	32.000000E+0	-12.737833E+0	-12.737833E+0	79.094799E+0
77	32.000000E+0	-12.737833E+0	-12.737833E+0	79.094799E+0
78	32.000000E+0	-12.737833E+0	-12.737833E+0	79.094799E+0
79	32.000000E+0	-15.889477E+0	-15.889477E+0	80.141744E+0
80	32.000000E+0	-15.889477E+0	-15.889477E+0	80.141744E+0
81	32.000000E+0	-15.889477E+0	-15.889477E+0	80.141744E+0
82	32.000000E+0	-15.889477E+0	-15.889477E+0	80.141744E+0
83	32.000000E+0	-18.989104E+0	-18.989104E+0	80.040946E+0
84	32.000000E+0	-18.989104E+0	-18.989104E+0	80.040946E+0
85	32.000000E+0	-18.989104E+0	-18.989104E+0	80.040946E+0
86	32.000000E+0	-18.989104E+0	-18.989104E+0	80.040946E+0
87	32.000000E+0	-22.002984E+0	-22.002984E+0	81.114013E+0
88	32.000000E+0	-22.002984E+0	-22.002984E+0	81.114013E+0
89	32.000000E+0	-22.002984E+0	-22.002984E+0	81.114013E+0
90	32.000000E+0	-22.002984E+0	-22.002984E+0	81.114013E+0
91	32.000000E+0	-25.147476E+0	-25.147476E+0	79.484096E+0
92	32.000000E+0	-25.147476E+0	-25.147476E+0	79.484096E+0
93	32.000000E+0	-25.147476E+0	-25.147476E+0	79.484096E+0
94	32.000000E+0	-25.147476E+0	-25.147476E+0	79.484096E+0
95	32.000000E+0	-28.228275E+0	-28.228275E+0	77.673506E+0
96	32.000000E+0	-28.228275E+0	-28.228275E+0	77.673506E+0
97	32.000000E+0	-28.228275E+0	-28.228275E+0	77.673506E+0
98	32.000000E+0	-28.228275E+0	-28.228275E+0	77.673506E+0
99	32.000000E+0	-31.274194E+0	-31.274194E+0	76.389555E+0
100	32.000000E+0	-31.274194E+0	-31.274194E+0	76.389555E+0
101	32.000000E+0	-31.274194E+0	-31.274194E+0	76.389555E+0
102	32.000000E+0	-31.274194E+0	-31.274194E+0	76.389555E+0
103	32.000000E+0	-31.500096E+0	-31.500096E+0	76.359649E+0
104	32.000000E+0	-31.500096E+0	-31.500096E+0	76.359649E+0
105	32.000000E+0	-31.500096E+0	-31.500096E+0	76.359649E+0
106	32.000000E+0	-31.500096E+0	-31.500096E+0	76.359649E+0
107	32.000000E+0	-32.097080E+0	-32.097080E+0	73.585774E+0
108	32.000000E+0	-32.097080E+0	-32.097080E+0	73.585774E+0
109	32.000000E+0	-32.097080E+0	-32.097080E+0	73.585774E+0
110	32.000000E+0	-32.097080E+0	-32.097080E+0	73.585774E+0
111	32.000000E+0	-32.061416E+0	-32.061416E+0	76.957699E+0
112	32.000000E+0	-32.061416E+0	-32.061416E+0	76.957699E+0
113	32.000000E+0	-32.061416E+0	-32.061416E+0	76.957699E+0
114	32.000000E+0	-32.061416E+0	-32.061416E+0	76.957699E+0
115	32.000000E+0	-32.201835E+0	-32.201835E+0	82.185015E+0
116	32.000000E+0	-32.201835E+0	-32.201835E+0	82.185015E+0
117	32.000000E+0	-32.201835E+0	-32.201835E+0	82.185015E+0
118	32.000000E+0	-32.201835E+0	-32.201835E+0	82.185015E+0
119	32.000000E+0	-32.214686E+0	-32.214686E+0	85.618513E+0
120	32.000000E+0	-32.214686E+0	-32.214686E+0	85.618513E+0
121	32.000000E+0	-32.214686E+0	-32.214686E+0	85.618513E+0
122	32.000000E+0	-32.214686E+0	-32.214686E+0	85.618513E+0
123	32.000000E+0	-32.232603E+0	-32.232603E+0	84.848708E+0
124	32.000000E+0	-32.232603E+0	-32.232603E+0	84.848708E+0
125	32.000000E+0	-32.232603E+0	-32.232603E+0	84.848708E+0
126	32.000000E+0	-32.232603E+0	-32.232603E+0	84.848708E+0
127	32.000000E+0	-32.268331E+0	-32.268331E+0	83.208226E+0
128	32.000000E+0	-32.268331E+0	-32.268331E+0	83.208226E+0
129	32.000000E+0	-32.268331E+0	-32.268331E+0	83.208226E+0
130	32.000000E+0	-32.268331E+0	-32.268331E+0	83.208226E+0
131	32.000000E+0	-32.223124E+0	-32.223124E+0	81.484146E+0
132	32.000000E+0	-32.223124E+0	-32.223124E+0	81.484146E+0
133	32.000000E+0	-32.223124E+0	-32.223124E+0	81.484146E+0
134	32.000000E+0	-32.223124E+0	-32.223124E+0	81.484146E+0
135	32.000000E+0	-32.240253E+0	-32.240253E+0	79.393728E+0
136	32.000000E+0	-32.240253E+0	-32.240253E+0	79.393728E+0
137	32.000000E+0	-32.240253E+0	-32.240253E+0	79.393728E+0
138	32.000000E+0	-32.240253E+0	-32.240253E+0	79.393728E+0
139	32.000000E+0	-32.202364E+0	-32.202364E+0	77.504212E+0
140	32.000000E+0	-32.202364E+0	-32.202364E+0	77.504212E+0
141	32.000000E+0	-32.202364E+0	-32.202364E+0	77.504212E+0
142	32.000000E+0	-32.202364E+0	-32.202364E+0	77.504212E+0
143	32.000000E+0	-32.176756E+0	-32.176756E+0	76.264778E+0
144	32.000000E+0	-32.176756E+0	-32.176756E+0	76.264778E+0
145	32.000000E+0	-32.176756E+0	-32.176756E+0	76.264778E+0
146	32.000000E+0	-32.176756E+0	-32.176756E+0	76.264778E+0
147	32.000000E+0	-32.179153E+0	-32.179153E+0	73.737923E+0
148	32.000000E+0	-32.179153E+0	-32.179153E+0	73.737923E+0
149	32.000000E+0	-32.179153E+0	-32.179153E+0	73.737923E+0
150	32.000000E+0	-32.179153E+0	-32.179153E+0	73.737923E+0
151	32.000000E+0	-32.190706E+0	-32.190706E+0	73.211514E+0
152	32.000000E+0	-32.190706E+0	-32.190706E+0	73.211514E+0
153	32.000000E+0	-32.190706E+0	-32.190706E+0	73.211514E+0
154	32.000000E+0	-32.190706E+0	-32.190706E+0	73.211514E+0
155	32.000000E+0	-32.159398E+0	-32.159398E+0	71.679612E+0
156	32.000000E+0	-32.159398E+0	-32.159398E+0	71.679612E+0
157	32.000000E+0	-32.159398E+0	-32.159398E+0	71.679612E+0
158	32.000000E+0	-32.159398E+0	-32.159398E+0	71.679612E+0
159	32.000000E+0	-32.151683E+0	-32.151683E+0	73.545595E+0
160	32.000000E+0	-32.151683E+0	-32.151683E+0	73.545595E+0
161	32.000000E+0	-32.151683E+0	-32.151683E+0	73.545595E+0
162	32.000000E+0	-32.151683E+0	-32.151683E+0	73.545595E+0
163	32.000000E+0	-32.171272E+0	-32.171272E+0	78.031915E+0
164	32.000000E+0	-32.171272E+0	-32.171272E+0	78.031915E+0
165	32.000000E+0	-32.171272E+0	-32.171272E+0	78.031915E+0
166	32.000000E+0	-32.171272E+0	-32.171272E+0	78.031915E+0
167	32.000000E+0	-32.171272E+0	-32.171272E+0	78.031915E+0
168	32.000000E+0	-32.215805E+0	-32.215805E+0	82.755102E+0
169	32.000000E+0	-32.215805E+0	-32.215805E+0	82.755102E+0
170	32.000000E+0	-32.215805E+0	-32.215805E+0	82.755102E+0
171	32.000000E+0	-32.165074E+0	-32.165074E+0	86.316100E+0
172	32.000000E+0	-32.165074E+0	-32.165074E+0	86.316100E+0
173	32.000000E+0	-32.165074E+0	-32.165074E+0	86.316100E+0
174	32.000000E+0	-32.165074E+0	-32.165074E+0	86.316100E+0
175	32.000000E+0	-32.232788E+0	-32.232788E+0	85.780892E+0
176	32.000000E+0	-32.232788E+0	-32.232788E+0	85.780892E+0
177	32.000000E+0	-32.232788E+0	-32.232788E+0	85.780892E+0
178	32.000000E+0	-32.232788E+0	-32.232788E+0	85.780892E+0
179	32.000000E+0	-32.245619E+0	-32.245619E+0	84.080946E+0
180	32.000000E+0	-32.245619E+0	-32.245619E+0	84.080946E+0
181	32.000000E+0	-32.245619E+0	-32.245619E+0	84.080946E+0
182	32.000000E+0	-32.245619E+0	-32.245619E+0	84.080946E+0
183	32.000000E+0	-32.233818E+0	-32.233818E+0	81.393143E+0
184	32.000000E+0	-32.233818E+0	-32.233818E+0	81.393143E+0
185	32.000000E+0	-32.233818E+0	-32.233818E+0	81.393143E+0
186	32.000000E+0	-32.233818E+0	-32.233818E+0	81.393143E+0
187	32.000000E+0	-32.223605E+0	-32.223605E+0	80.241455E+0
188	32.000000E+0	-32.223605E+0	-32.223605E+0	80.241455E+0
189	32.000000E+0	-32.223605E+0	-32.223605E+0	80.241455E+0
190	32.000000E+0	-32.223605E+0	-32.223605E+0	80.241455E+0
191	32.000000E+0	-32.214343E+0	-32.214343E+0	78.184902E+0
192	32.000000E+0	-32.214343E+0	-32.214343E+0	78.184902E+0
193	32.000000E+0	-32.214343E+0	-32.214343E+0	78.184902E+0
194	32.000000E+0	-32.214343E+0	-32.214343E+0	78.184902E+0
195	32.000000E+0	-32.214343E+0	-32.214343E+0	78.184902E+0
196	32.000000E+0	-32.174369E+0	-32.174369E+0	75.532407E+0
197	32.000000E+0	-32.174369E+0	-32.174369E+0	75.532407E+0
198	32.000000E+0	-32.174369E+0	-32.174369E+0	75.532407E+0
199	32.000000E+0	-32.184685E+0	-32.184685E+0	73.915476E+0
200	32.000000E+0	-32.184685E+0	-32.184685E+0	73.915476E+0
201	32.000000E+0	-32.184685E+0	-32.184685E+0	73.915476E+0
202	32.000000E+0	-32.184685E+0	-32.184685E+0	73.915476E+0
203	32.000000E+0	-32.167167E+0	-32.167167E+0	73.592920E+0
204	32.000000E+0	-32.167167E+0	-32.167167E+0	73.592920E+0
205	32.000000E+0	-32.167167E+0	-32.167167E+0	73.592920E+0
206	32.000000E+0	-32.167167E+0	-32.167167E+0	73.592920E+0
207	32.000000E+0	-32.136464E+0	-32.136464E+0	72.704360E+0
208	32.000000E+0	-32.136464E+0	-32.136464E+0	72.704360E+0
209	32.000000E+0	-32.136464E+0	-32.136464E+0	72.704360E+0
210	32.000000E+0	-32.136464E+0	-32.136464E+0	72.704360E+0
211	32.000000E+0	-32.145192E+0	-32.145192E+0	74.260811E+0
212	32.000000E+0	-32.145192E+0	-32.145192E+0	74.260811E+0
213	32.000000E+0	-32.145192E+0	-32.145192E+0	74.260811E+0
214	32.000000E+0	-32.145192E+0	-32.145192E+0	74.260811E+0
215	32.000000E+0	-32.145192E+0	-32.145192E+0	74.260811E+0
216	32.000000E+0	-32.183857E+0	-32.183857E+0	77.422388E+0
217	32.000000E+0	-32.183857E+0	-32.183857E+0	77.422388E+0
218	32.000000E+0	-32.183857E+0	-32.183857E+0	77.422388E+0
219	32.000000E+0	-32.183857E+0	-32.183857E+0	77.422388E+0
220	32.000000E+0	-32.174550E+0	-32.174550E+0	80.879668E+0
221	32.000000E+0	-32.174550E+0	-32.174550E+0	80.879668E+0
222	32.000000E+0	-32.174550E+0	-32.174550E+0	80.879668E+0
223	32.000000E+0	-32.174550E+0	-32.174550E+0	80.879668E+0
224	32.000000E+0	-32.217828E+0	-32.217828E+0	86.431457E+0
225	32.000000E+0	-32.217828E+0	-32.217828E+0	86.431457E+0
226	32.000000E+0	-32.217828E+0	-32.217828E+0	86.431457E+0
227	32.000000E+0	-32.217828E+0	-32.217828E+0	86.431457E+0
228	32.000000E+0	-32.234815E+0	-32.234815E+0	84.388658E+0
229	32.000000E+0	-32.234815E+0	-32.234815E+0	84.388658E+0
230	32.000000E+0	-32.234815E+0	-32.234815E+0	84.388658E+0
231	32.000000E+0	-32.234815E+0	-32.234815E+0	84.388658E+0
232	32.000000E+0	-32.222967E+0	-32.222967E+0	84.192593E+0
233	32.000000E+0	-32.222967E+0	-32.222967E+0	84.192593E+0
234	32.000000E+0	-32.222967E+0	-32.222967E+0	84.192593E+0
235	32.000000E+0	-32.222967E+0	-32.222967E+0	84.192593E+0
236	32.000000E+0	-32.200293E+0	-32.200293E+0	82.182984E+0
237	32.000000E+0	-32.200293E+0	-32.200293E+0	82.182984E+0
238	32.000000E+0	-32.200293E+0	-32.200293E+0	82.182984E+0
239	32.000000E+0	-32.200293E+0	-32.200293E+0	82.182984E+0
240	32.000000E+0	-32.231519E+0	-32.231519E+0	80.160894E+0
241	32.000000E+0	-32.231519E+0	-32.231519E+0	80.160894E+0
242	32.000000E+0	-32.231519E+0	-32.231519E+0	80.160894E+0
243	32.000000E+0	-32.191122E+0	-32.191122E+0	77.754647E+0
244	32.000000E+0	-32.191122E+0	-32.191122E+0	77.754647E+0
245	32.000000E+0	-32.191122E+0	-32.191122E+0	77.754647E+0
246	32.000000E+0	-32.191122E+0	-32.191122E+0	77.754647E+0
247	32.000000E+0	-32.191122E+0	-32.191122E+0	77.754647E+0
248	32.000000E+0	-32.217212E+0	-32.217212E+0	76.342497E+0
249	32.000000E+0	-32.217212E+0	-32.217212E+0	76.342497E+0
250	32.000000E+0	-32.217212E+0	-32.217212E+0	76.342497E+0
251	32.000000E+0	-32.179248E+0	-32.179248E+0	73.803279E+0
252	32.000000E+0	-32.179248E+0	-32.179248E+0	73.803279E+0
253	32.000000E+0	-32.179248E+0	-32.179248E+0	73.803279E+0
254	32.000000E+0	-32.179248E+0	-32.179248E+0	73.803279E+0
255	32.000000E+0	-32.179248E+0	-32.179248E+0	73.803279E+0
256	32.000000E+0	-32.161408E+0	-32.161408E+0	73.781818E+0
257	32.000000E+0	-32.161408E+0	-32.161408E+0	73.781818E+0
258	32.000000E+0	-32.161408E+0	-32.161408E+0	73.781818E+0
259	32.000000E+0	-32.161408E+0	-32.161408E+0	73.781818E+0
260	32.000000E+0	-32.171861E+0	-32.171861E+0	72.391243E+0
261	32.000000E+0	-32.171861E+0	-32.171861E+0	72.391243E+0
262	32.000000E+0	-32.171861E+0	-32.171861E+0	72.391243E+0
263	32.000000E+0	-32.151673E+0	-32.151673E+0	73.162393E+0
264	32.000000E+0	-32.151673E+0	-32.151673E+0	73.162393E+0
265	32.000000E+0	-32.151673E+0	-32.151673E+0	73.162393E+0
266	32.000000E+0	-32.151673E+0	-32.151673E+0	73.162393E+0
267	32.000000E+0	-32.151673E+0	-32.151673E+0	73.162393E+0
268	32.000000E+0	-32.137507E+0	-32.137507E+0	78.396893E+0
269	32.000000E+0	-32.137507E+0	-32.137507E+0	78.396893E+0
270	32.000000E+0	-32.137507E+0	-32.137507E+0	78.396893E+0
271	32.000000E+0	-32.137507E+0	-32.137507E+0	78.396893E+0
272	32.000000E+0	-32.181203E+0	-32.181203E+0	80.591654E+0
273	32.000000E+0	-32.181203E+0	-32.181203E+0	80.591654E+0
274	32.000000E+0	-32.181203E+0	-32.181203E+0	80.591654E+0
275	32.000000E+0	-32.181203E+0	-32.181203E+0	80.591654E+0
276	32.000000E+0	-32.233096E+0	-32.233096E+0	84.840376E+0
277	32.000000E+0	-32.233096E+0	-32.233096E+0	84.840376E+0
278	32.000000E+0	-32.233096E+0	-32.233096E+0	84.840376E+0
279	32.000000E+0	-32.233096E+0	-32.233096E+0	84.840376E+0
280	32.000000E+0	-32.247937E+0	-32.247937E+0	84.669799E+0
281	32.000000E+0	-32.247937E+0	-32.247937E+0	84.669799E+0
282	32.000000E+0	-32.247937E+0	-32.247937E+0	84.669799E+0
283	32.000000E+0	-32.247937E+0	-32.247937E+0	84.669799E+0
284	32.000000E+0	-32.229616E+0	-32.229616E+0	83.817857E+0
285	32.000000E+0	-32.229616E+0	-32.229616E+0	83.817857E+0
286	32.000000E+0	-32.229616E+0	-32.229616E+0	83.817857E+0
287	32.000000E+0	-32.229616E+0	-32.229616E+0	83.817857E+0
288	32.000000E+0	-32.223145E+0	-32.223145E+0	82.220748E+0
289	32.000000E+0	-32.223145E+0	-32.223145E+0	82.220748E+0
290	32.000000E+0	-32.223145E+0	-32.223145E+0	82.220748E+0
291	32.000000E+0	-32.223145E+0	-32.223145E+0	82.220748E+0
292	32.000000E+0	-32.244156E+0	-32.244156E+0	80.546485E+0
293	32.000000E+0	-32.244156E+0	-32.244156E+0	80.546485E+0
294	32.000000E+0	-32.244156E+0	-32.244156E+0	80.546485E+0
295	32.000000E+0	-32.244156E+0	-32.244156E+0	80.546485E+0
296	32.000000E+0	-32.217547E+0	-32.217547E+0	78.171706E+0
297	32.000000E+0	-32.217547E+0	-32.217547E+0	78.171706E+0
298	32.000000E+0	-32.217547E+0	-32.217547E+0	78.171706E+0
299	32.000000E+0	-32.217547E+0	-32.217547E+0	78.171706E+0
300	32.000000E+0	-32.185383E+0	-32.185383E+0	75.290361E+0
301	32.000000E+0	-32.185383E+0	-32.185383E+0	75.290361E+0
302	32.000000E+0	-32.185383E+0	-32.185383E+0	75.290361E+0
303	32.000000E+0	-32.185383E+0	-32.185383E+0	75.290361E+0
304	32.000000E+0	-32.191292E+0	-32.191292E+0	73.914286E+0
305	32.000000E+0	-32.191292E+0	-32.191292E+0	73.914286E+0
306	32.000000E+0	-32.191292E+0	-32.191292E+0	73.914286E+0
307	32.000000E+0	-32.191292E+0	-32.191292E+0	73.914286E+0
308	32.000000E+0	-32.148755E+0	-32.148755E+0	72.842605E+0
309	32.000000E+0	-32.148755E+0	-32.148755E+0	72.842605E+0
310	32.000000E+0	-32.148755E+0	-32.148755E+0	72.842605E+0
311	32.000000E+0	-32.148755E+0	-32.148755E+0	72.842605E+0
312	32.000000E+0	-32.121682E+0	-32.121682E+0	71.819277E+0
313	32.000000E+0	-32.121682E+0	-32.121682E+0	71.819277E+0
314	32.000000E+0	-32.121682E+0	-32.121682E+0	71.819277E+0
315	32.000000E+0	-32.121682E+0	-32.121682E+0	71.819277E+0
316	32.000000E+0	-32.169988E+0	-32.169988E+0	73.365385E+0
317	32.000000E+0	-32.169988E+0	-32.169988E+0	73.365385E+0
318	32.000000E+0	-32.169988E+0	-32.169988E+0	73.365385E+0
319	32.000000E+0	-32.169988E+0	-32.169988E+0	73.365385E+0
320	32.000000E+0	-32.159025E+0	-32.159025E+0	76.494272E+0
321	32.000000E+0	-32.159025E+0	-32.159025E+0	76.494272E+0
322	32.000000E+0	-32.159025E+0	-32.159025E+0	76.494272E+0
323	32.000000E+0	-32.159025E+0	-32.159025E+0	76.494272E+0
324	32.000000E+0	-32.237264E+0	-32.237264E+0	83.113475E+0
325	32.000000E+0	-32.237264E+0	-32.237264E+0	83.113475E+0
326	32.000000E+0	-32.237264E+0	-32.237264E+0	83.113475E+0
327	32.000000E+0	-32.237264E+0	-32.237264E+0	83.113475E+0
328	32.000000E+0	-32.221927E+0	-32.221927E+0	84.800289E+0
329	32.000000E+0	-32.221927E+0	-32.221927E+0	84.800289E+0
330	32.000000E+0	-32.221927E+0	-32.221927E+0	84.800289E+0
331	32.000000E+0	-32.221927E+0	-32.221927E+0	84.800289E+0
332	32.000000E+0	-32.269763E+0	-32.269763E+0	84.996109E+0
333	32.000000E+0	-32.269763E+0	-32.269763E+0	84.996109E+0
334	32.000000E+0	-32.269763E+0	-32.269763E+0	84.996109E+0
335	32.000000E+0	-32.269763E+0	-32.269763E+0	84.996109E+0
336	32.000000E+0	-32.233378E+0	-32.233378E+0	83.882283E+0
337	32.000000E+0	-32.233378E+0	-32.233378E+0	83.882283E+0
338	32.000000E+0	-32.233378E+0	-32.233378E+0	83.882283E+0
339	32.000000E+0	-32.233378E+0	-32.233378E+0	83.882283E+0
340	32.000000E+0	-32.236620E+0	-32.236620E+0	82.124711E+0
341	32.000000E+0	-32.236620E+0	-32.236620E+0	82.124711E+0
342	32.000000E+0	-32.236620E+0	-32.236620E+0	82.124711E+0
343	32.000000E+0	-32.236620E+0	-32.236620E+0	82.124711E+0
344	32.000000E+0	-32.211377E+0	-32.211377E+0	79.691275E+0
345	32.000000E+0	-32.211377E+0	-32.211377E+0	79.691275E+0
346	32.000000E+0	-32.211377E+0	-32.211377E+0	79.691275E+0
347	32.000000E+0	-32.211377E+0	-32.211377E+0	79.691275E+0
348	32.000000E+0	-32.220398E+0	-32.220398E+0	77.847575E+0
349	32.000000E+0	-32.220398E+0	-32.220398E+0	77.847575E+0
350	32.000000E+0	-32.220398E+0	-32.220398E+0	77.847575E+0
351	32.000000E+0	-32.220398E+0	-32.220398E+0	77.847575E+0
352	32.000000E+0	-32.204097E+0	-32.204097E+0	76.325146E+0
353	32.000000E+0	-32.204097E+0	-32.204097E+0	76.325146E+0
354	32.000000E+0	-32.204097E+0	-32.204097E+0	76.325146E+0
355	32.000000E+0	-32.204097E+0	-32.204097E+0	76.325146E+0
356	32.000000E+0	-32.181290E+0	-32.181290E+0	74.355294E+0
357	32.000000E+0	-32.181290E+0	-32.181290E+0	74.355294E+0
358	32.000000E+0	-32.181290E+0	-32.181290E+0	74.355294E+0
359	32.000000E+0	-32.181290E+0	-32.181290E+0	74.355294E+0
360	32.000000E+0	-32.146155E+0	-32.146155E+0	72.914021E+0
361	32.000000E+0	-32.146155E+0	-32.146155E+0	72.914021E+0
362	32.000000E+0	-32.146155E+0	-32.146155E+0	72.914021E+0
363	32.000000E+0	-32.146155E+0	-32.146155E+0	72.914021E+0
364	32.000000E+0	-32.129318E+0	-32.129318E+0	71.756757E+0
365	32.000000E+0	-32.129318E+0	-32.129318E+0	71.756757E+0
366	32.000000E+0	-32.129318E+0	-32.129318E+0	71.756757E+0
367	32.000000E+0	-32.129318E+0	-32.129318E+0	71.756757E+0
368	32.000000E+0	-32.172368E+0	-32.172368E+0	72.584906E+0
369	32.000000E+0	-32.172368E+0	-32.172368E+0	72.584906E+0
370	32.000000E+0	-32.172368E+0	-32.172368E+0	72.584906E+0
371	32.000000E+0	-32.172368E+0	-32.172368E+0	72.584906E+0
372	32.000000E+0	-32.162759E+0	-32.162759E+0	78.650838E+0
373	32.000000E+0	-32.162759E+0	-32.162759E+0	78.650838E+0
374	32.000000E+0	-32.162759E+0	-32.162759E+0	78.650838E+0
375	32.000000E+0	-32.162759E+0	-32.162759E+0	78.650838E+0
376	32.000000E+0	-32.217933E+0	-32.217933E+0	82.026354E+0
377	32.000000E+0	-32.217933E+0	-32.217933E+0	82.026354E+0
378	32.000000E+0	-32.217933E+0	-32.217933E+0	82.026354E+0
379	32.000000E+0	-32.217933E+0	-32.217933E+0	82.026354E+0
380	32.000000E+0	-32.235196E+0	-32.235196E+0	85.112713E+0
