mardi 25 février 2020	17:33:49	Sampling Period : 50  ms		OL alpha1
60	17.000000E+0	11.681533E+0	11.681533E+0	86.358360E+0
61	17.000000E+0	11.681533E+0	11.681533E+0	86.358360E+0
62	17.000000E+0	11.681533E+0	11.681533E+0	86.358360E+0
63	17.000000E+0	9.576742E+0	9.576742E+0	84.820141E+0
64	17.000000E+0	9.576742E+0	9.576742E+0	84.820141E+0
65	17.000000E+0	9.576742E+0	9.576742E+0	84.820141E+0
66	17.000000E+0	9.576742E+0	9.576742E+0	84.820141E+0
67	17.000000E+0	7.236391E+0	7.236391E+0	85.121896E+0
68	17.000000E+0	7.236391E+0	7.236391E+0	85.121896E+0
69	17.000000E+0	7.236391E+0	7.236391E+0	85.121896E+0
70	17.000000E+0	7.236391E+0	7.236391E+0	85.121896E+0
71	17.000000E+0	5.052842E+0	5.052842E+0	86.843420E+0
72	17.000000E+0	5.052842E+0	5.052842E+0	86.843420E+0
73	17.000000E+0	5.052842E+0	5.052842E+0	86.843420E+0
74	17.000000E+0	5.052842E+0	5.052842E+0	86.843420E+0
75	17.000000E+0	2.796764E+0	2.796764E+0	85.987401E+0
76	17.000000E+0	2.796764E+0	2.796764E+0	85.987401E+0
77	17.000000E+0	2.796764E+0	2.796764E+0	85.987401E+0
78	17.000000E+0	2.796764E+0	2.796764E+0	85.987401E+0
79	17.000000E+0	583.985358E-3	583.985358E-3	85.108838E+0
80	17.000000E+0	583.985358E-3	583.985358E-3	85.108838E+0
81	17.000000E+0	583.985358E-3	583.985358E-3	85.108838E+0
82	17.000000E+0	583.985358E-3	583.985358E-3	85.108838E+0
83	17.000000E+0	-1.572581E+0	-1.572581E+0	85.025670E+0
84	17.000000E+0	-1.572581E+0	-1.572581E+0	85.025670E+0
85	17.000000E+0	-1.572581E+0	-1.572581E+0	85.025670E+0
86	17.000000E+0	-1.572581E+0	-1.572581E+0	85.025670E+0
87	17.000000E+0	-1.572581E+0	-1.572581E+0	85.025670E+0
88	17.000000E+0	-3.685404E+0	-3.685404E+0	84.118509E+0
89	17.000000E+0	-3.685404E+0	-3.685404E+0	84.118509E+0
90	17.000000E+0	-3.685404E+0	-3.685404E+0	84.118509E+0
91	17.000000E+0	-6.012052E+0	-6.012052E+0	85.420578E+0
92	17.000000E+0	-6.012052E+0	-6.012052E+0	85.420578E+0
93	17.000000E+0	-6.012052E+0	-6.012052E+0	85.420578E+0
94	17.000000E+0	-6.012052E+0	-6.012052E+0	85.420578E+0
95	17.000000E+0	-6.012052E+0	-6.012052E+0	85.420578E+0
96	17.000000E+0	-8.261245E+0	-8.261245E+0	82.498512E+0
97	17.000000E+0	-8.261245E+0	-8.261245E+0	82.498512E+0
98	17.000000E+0	-8.261245E+0	-8.261245E+0	82.498512E+0
99	17.000000E+0	-10.387839E+0	-10.387839E+0	80.924923E+0
100	27.000000E+0	-10.387839E+0	-10.387839E+0	80.924923E+0
101	27.000000E+0	-10.387839E+0	-10.387839E+0	80.924923E+0
102	27.000000E+0	-10.387839E+0	-10.387839E+0	80.924923E+0
103	27.000000E+0	-10.387839E+0	-10.387839E+0	80.924923E+0
104	27.000000E+0	-12.499126E+0	-12.499126E+0	82.616463E+0
105	27.000000E+0	-12.499126E+0	-12.499126E+0	82.616463E+0
106	27.000000E+0	-12.499126E+0	-12.499126E+0	82.616463E+0
107	27.000000E+0	-14.840824E+0	-14.840824E+0	79.541834E+0
108	27.000000E+0	-14.840824E+0	-14.840824E+0	79.541834E+0
109	27.000000E+0	-14.840824E+0	-14.840824E+0	79.541834E+0
110	27.000000E+0	-14.840824E+0	-14.840824E+0	79.541834E+0
111	27.000000E+0	-14.840824E+0	-14.840824E+0	79.541834E+0
112	27.000000E+0	-17.637787E+0	-17.637787E+0	77.349943E+0
113	27.000000E+0	-17.637787E+0	-17.637787E+0	77.349943E+0
114	27.000000E+0	-17.637787E+0	-17.637787E+0	77.349943E+0
115	27.000000E+0	-20.430475E+0	-20.430475E+0	74.845196E+0
116	27.000000E+0	-20.430475E+0	-20.430475E+0	74.845196E+0
117	27.000000E+0	-20.430475E+0	-20.430475E+0	74.845196E+0
118	27.000000E+0	-20.430475E+0	-20.430475E+0	74.845196E+0
119	27.000000E+0	-20.430475E+0	-20.430475E+0	74.845196E+0
120	27.000000E+0	-23.296255E+0	-23.296255E+0	74.671542E+0
121	27.000000E+0	-23.296255E+0	-23.296255E+0	74.671542E+0
122	27.000000E+0	-23.296255E+0	-23.296255E+0	74.671542E+0
123	27.000000E+0	-26.146888E+0	-26.146888E+0	76.949188E+0
124	27.000000E+0	-26.146888E+0	-26.146888E+0	76.949188E+0
125	27.000000E+0	-26.146888E+0	-26.146888E+0	76.949188E+0
126	27.000000E+0	-26.146888E+0	-26.146888E+0	76.949188E+0
127	27.000000E+0	-26.146888E+0	-26.146888E+0	76.949188E+0
128	27.000000E+0	-28.852399E+0	-28.852399E+0	74.341079E+0
129	27.000000E+0	-28.852399E+0	-28.852399E+0	74.341079E+0
130	27.000000E+0	-28.852399E+0	-28.852399E+0	74.341079E+0
131	27.000000E+0	-28.852399E+0	-28.852399E+0	74.341079E+0
132	27.000000E+0	-31.736030E+0	-31.736030E+0	69.912903E+0
133	27.000000E+0	-31.736030E+0	-31.736030E+0	69.912903E+0
134	27.000000E+0	-31.736030E+0	-31.736030E+0	69.912903E+0
135	27.000000E+0	-31.736030E+0	-31.736030E+0	69.912903E+0
136	27.000000E+0	-31.900975E+0	-31.900975E+0	72.197605E+0
137	27.000000E+0	-31.900975E+0	-31.900975E+0	72.197605E+0
138	27.000000E+0	-31.900975E+0	-31.900975E+0	72.197605E+0
139	27.000000E+0	-31.900975E+0	-31.900975E+0	72.197605E+0
140	27.000000E+0	-32.366705E+0	-32.366705E+0	76.428571E+0
141	27.000000E+0	-32.366705E+0	-32.366705E+0	76.428571E+0
142	27.000000E+0	-32.366705E+0	-32.366705E+0	76.428571E+0
143	27.000000E+0	-32.408836E+0	-32.408836E+0	83.260870E+0
144	27.000000E+0	-32.408836E+0	-32.408836E+0	83.260870E+0
145	27.000000E+0	-32.408836E+0	-32.408836E+0	83.260870E+0
146	27.000000E+0	-32.408836E+0	-32.408836E+0	83.260870E+0
147	27.000000E+0	-32.408836E+0	-32.408836E+0	83.260870E+0
148	27.000000E+0	-32.555125E+0	-32.555125E+0	83.802419E+0
149	27.000000E+0	-32.555125E+0	-32.555125E+0	83.802419E+0
150	27.000000E+0	-32.555125E+0	-32.555125E+0	83.802419E+0
151	27.000000E+0	-32.555125E+0	-32.555125E+0	83.802419E+0
152	27.000000E+0	-32.608920E+0	-32.608920E+0	86.538667E+0
153	27.000000E+0	-32.608920E+0	-32.608920E+0	86.538667E+0
154	27.000000E+0	-32.608920E+0	-32.608920E+0	86.538667E+0
155	27.000000E+0	-32.608920E+0	-32.608920E+0	86.538667E+0
156	27.000000E+0	-32.545409E+0	-32.545409E+0	83.335354E+0
157	27.000000E+0	-32.545409E+0	-32.545409E+0	83.335354E+0
158	27.000000E+0	-32.545409E+0	-32.545409E+0	83.335354E+0
159	27.000000E+0	-32.545409E+0	-32.545409E+0	83.335354E+0
160	27.000000E+0	-32.490365E+0	-32.490365E+0	81.597374E+0
161	27.000000E+0	-32.490365E+0	-32.490365E+0	81.597374E+0
162	27.000000E+0	-32.490365E+0	-32.490365E+0	81.597374E+0
163	27.000000E+0	-32.490365E+0	-32.490365E+0	81.597374E+0
164	27.000000E+0	-32.507919E+0	-32.507919E+0	79.769784E+0
165	27.000000E+0	-32.507919E+0	-32.507919E+0	79.769784E+0
166	27.000000E+0	-32.507919E+0	-32.507919E+0	79.769784E+0
167	27.000000E+0	-32.507919E+0	-32.507919E+0	79.769784E+0
168	27.000000E+0	-32.458401E+0	-32.458401E+0	77.951904E+0
169	27.000000E+0	-32.458401E+0	-32.458401E+0	77.951904E+0
170	27.000000E+0	-32.458401E+0	-32.458401E+0	77.951904E+0
171	27.000000E+0	-32.462084E+0	-32.462084E+0	75.156863E+0
172	27.000000E+0	-32.462084E+0	-32.462084E+0	75.156863E+0
173	27.000000E+0	-32.462084E+0	-32.462084E+0	75.156863E+0
174	27.000000E+0	-32.462084E+0	-32.462084E+0	75.156863E+0
175	27.000000E+0	-32.462084E+0	-32.462084E+0	75.156863E+0
176	27.000000E+0	-32.424349E+0	-32.424349E+0	74.069767E+0
177	27.000000E+0	-32.424349E+0	-32.424349E+0	74.069767E+0
178	27.000000E+0	-32.424349E+0	-32.424349E+0	74.069767E+0
179	27.000000E+0	-32.424349E+0	-32.424349E+0	74.069767E+0
180	27.000000E+0	-32.429602E+0	-32.429602E+0	71.746606E+0
181	27.000000E+0	-32.429602E+0	-32.429602E+0	71.746606E+0
182	27.000000E+0	-32.429602E+0	-32.429602E+0	71.746606E+0
183	27.000000E+0	-32.429602E+0	-32.429602E+0	71.746606E+0
184	27.000000E+0	-32.459812E+0	-32.459812E+0	77.760417E+0
185	27.000000E+0	-32.459812E+0	-32.459812E+0	77.760417E+0
186	27.000000E+0	-32.459812E+0	-32.459812E+0	77.760417E+0
187	27.000000E+0	-32.459812E+0	-32.459812E+0	77.760417E+0
188	27.000000E+0	-32.442815E+0	-32.442815E+0	81.829545E+0
189	27.000000E+0	-32.442815E+0	-32.442815E+0	81.829545E+0
190	27.000000E+0	-32.442815E+0	-32.442815E+0	81.829545E+0
191	27.000000E+0	-32.442815E+0	-32.442815E+0	81.829545E+0
192	27.000000E+0	-32.564383E+0	-32.564383E+0	88.611765E+0
193	27.000000E+0	-32.564383E+0	-32.564383E+0	88.611765E+0
194	27.000000E+0	-32.564383E+0	-32.564383E+0	88.611765E+0
195	27.000000E+0	-32.564383E+0	-32.564383E+0	88.611765E+0
196	27.000000E+0	-32.618618E+0	-32.618618E+0	87.187302E+0
197	27.000000E+0	-32.618618E+0	-32.618618E+0	87.187302E+0
198	27.000000E+0	-32.618618E+0	-32.618618E+0	87.187302E+0
199	27.000000E+0	-32.618618E+0	-32.618618E+0	87.187302E+0
200	0.000000E+0	-32.556513E+0	-32.556513E+0	85.143577E+0
201	0.000000E+0	-32.556513E+0	-32.556513E+0	85.143577E+0
202	0.000000E+0	-32.556513E+0	-32.556513E+0	85.143577E+0
203	0.000000E+0	-32.556513E+0	-32.556513E+0	85.143577E+0
204	0.000000E+0	-32.815279E+0	-32.815279E+0	84.420455E+0
205	0.000000E+0	-32.815279E+0	-32.815279E+0	84.420455E+0
206	0.000000E+0	-32.815279E+0	-32.815279E+0	84.420455E+0
207	0.000000E+0	-32.815279E+0	-32.815279E+0	84.420455E+0
208	0.000000E+0	-34.981901E+0	-34.981901E+0	84.560058E+0
209	0.000000E+0	-34.981901E+0	-34.981901E+0	84.560058E+0
210	0.000000E+0	-34.981901E+0	-34.981901E+0	84.560058E+0
211	0.000000E+0	-34.981901E+0	-34.981901E+0	84.560058E+0
212	0.000000E+0	-34.193308E+0	-34.193308E+0	78.565629E+0
213	0.000000E+0	-34.193308E+0	-34.193308E+0	78.565629E+0
214	0.000000E+0	-34.193308E+0	-34.193308E+0	78.565629E+0
215	0.000000E+0	-34.193308E+0	-34.193308E+0	78.565629E+0
216	0.000000E+0	-33.174411E+0	-33.174411E+0	75.989051E+0
217	0.000000E+0	-33.174411E+0	-33.174411E+0	75.989051E+0
218	0.000000E+0	-33.174411E+0	-33.174411E+0	75.989051E+0
219	0.000000E+0	-33.174411E+0	-33.174411E+0	75.989051E+0
220	0.000000E+0	-31.884825E+0	-31.884825E+0	75.825450E+0
221	0.000000E+0	-31.884825E+0	-31.884825E+0	75.825450E+0
222	0.000000E+0	-31.884825E+0	-31.884825E+0	75.825450E+0
223	0.000000E+0	-31.884825E+0	-31.884825E+0	75.825450E+0
224	0.000000E+0	-30.362277E+0	-30.362277E+0	77.217957E+0
225	0.000000E+0	-30.362277E+0	-30.362277E+0	77.217957E+0
226	0.000000E+0	-30.362277E+0	-30.362277E+0	77.217957E+0
227	0.000000E+0	-30.362277E+0	-30.362277E+0	77.217957E+0
228	0.000000E+0	-28.878964E+0	-28.878964E+0	79.271657E+0
229	0.000000E+0	-28.878964E+0	-28.878964E+0	79.271657E+0
230	0.000000E+0	-28.878964E+0	-28.878964E+0	79.271657E+0
231	0.000000E+0	-28.878964E+0	-28.878964E+0	79.271657E+0
232	17.000000E+0	-26.977798E+0	-26.977798E+0	80.096337E+0
233	17.000000E+0	-26.977798E+0	-26.977798E+0	80.096337E+0
234	17.000000E+0	-26.977798E+0	-26.977798E+0	80.096337E+0
235	17.000000E+0	-26.977798E+0	-26.977798E+0	80.096337E+0
236	17.000000E+0	-24.894562E+0	-24.894562E+0	78.725323E+0
237	17.000000E+0	-24.894562E+0	-24.894562E+0	78.725323E+0
238	17.000000E+0	-24.894562E+0	-24.894562E+0	78.725323E+0
239	17.000000E+0	-24.894562E+0	-24.894562E+0	78.725323E+0
240	17.000000E+0	-23.685923E+0	-23.685923E+0	78.079222E+0
241	17.000000E+0	-23.685923E+0	-23.685923E+0	78.079222E+0
242	17.000000E+0	-23.685923E+0	-23.685923E+0	78.079222E+0
243	17.000000E+0	-23.685923E+0	-23.685923E+0	78.079222E+0
244	0.000000E+0	-22.414719E+0	-22.414719E+0	77.248493E+0
245	0.000000E+0	-22.414719E+0	-22.414719E+0	77.248493E+0
246	0.000000E+0	-22.414719E+0	-22.414719E+0	77.248493E+0
247	0.000000E+0	-22.414719E+0	-22.414719E+0	77.248493E+0
248	0.000000E+0	-21.003144E+0	-21.003144E+0	77.126698E+0
249	0.000000E+0	-21.003144E+0	-21.003144E+0	77.126698E+0
250	0.000000E+0	-21.003144E+0	-21.003144E+0	77.126698E+0
251	0.000000E+0	-21.003144E+0	-21.003144E+0	77.126698E+0
252	0.000000E+0	-19.497212E+0	-19.497212E+0	78.769142E+0
253	0.000000E+0	-19.497212E+0	-19.497212E+0	78.769142E+0
254	0.000000E+0	-19.497212E+0	-19.497212E+0	78.769142E+0
255	0.000000E+0	-19.497212E+0	-19.497212E+0	78.769142E+0
256	0.000000E+0	-17.654782E+0	-17.654782E+0	81.113315E+0
257	0.000000E+0	-17.654782E+0	-17.654782E+0	81.113315E+0
258	0.000000E+0	-17.654782E+0	-17.654782E+0	81.113315E+0
259	0.000000E+0	-17.654782E+0	-17.654782E+0	81.113315E+0
260	0.000000E+0	-17.654782E+0	-17.654782E+0	81.113315E+0
261	0.000000E+0	-15.824007E+0	-15.824007E+0	82.903964E+0
262	0.000000E+0	-15.824007E+0	-15.824007E+0	82.903964E+0
263	0.000000E+0	-15.824007E+0	-15.824007E+0	82.903964E+0
264	0.000000E+0	-14.167533E+0	-14.167533E+0	84.213873E+0
265	0.000000E+0	-14.167533E+0	-14.167533E+0	84.213873E+0
266	0.000000E+0	-14.167533E+0	-14.167533E+0	84.213873E+0
267	0.000000E+0	-14.167533E+0	-14.167533E+0	84.213873E+0
268	0.000000E+0	-12.586646E+0	-12.586646E+0	83.813110E+0
269	0.000000E+0	-12.586646E+0	-12.586646E+0	83.813110E+0
270	0.000000E+0	-12.586646E+0	-12.586646E+0	83.813110E+0
271	0.000000E+0	-12.586646E+0	-12.586646E+0	83.813110E+0
272	0.000000E+0	-11.036405E+0	-11.036405E+0	83.597750E+0
273	0.000000E+0	-11.036405E+0	-11.036405E+0	83.597750E+0
274	0.000000E+0	-11.036405E+0	-11.036405E+0	83.597750E+0
275	0.000000E+0	-11.036405E+0	-11.036405E+0	83.597750E+0
276	0.000000E+0	-9.408745E+0	-9.408745E+0	83.865705E+0
277	0.000000E+0	-9.408745E+0	-9.408745E+0	83.865705E+0
278	0.000000E+0	-9.408745E+0	-9.408745E+0	83.865705E+0
279	0.000000E+0	-9.408745E+0	-9.408745E+0	83.865705E+0
280	0.000000E+0	-7.568963E+0	-7.568963E+0	83.908937E+0
281	0.000000E+0	-7.568963E+0	-7.568963E+0	83.908937E+0
282	0.000000E+0	-7.568963E+0	-7.568963E+0	83.908937E+0
283	0.000000E+0	-7.568963E+0	-7.568963E+0	83.908937E+0
284	0.000000E+0	-5.813041E+0	-5.813041E+0	79.807922E+0
285	0.000000E+0	-5.813041E+0	-5.813041E+0	79.807922E+0
286	0.000000E+0	-5.813041E+0	-5.813041E+0	79.807922E+0
287	0.000000E+0	-5.813041E+0	-5.813041E+0	79.807922E+0
288	0.000000E+0	-4.165806E+0	-4.165806E+0	78.967626E+0
289	0.000000E+0	-4.165806E+0	-4.165806E+0	78.967626E+0
290	0.000000E+0	-4.165806E+0	-4.165806E+0	78.967626E+0
291	0.000000E+0	-4.165806E+0	-4.165806E+0	78.967626E+0
292	0.000000E+0	-2.602972E+0	-2.602972E+0	78.762949E+0
293	0.000000E+0	-2.602972E+0	-2.602972E+0	78.762949E+0
294	0.000000E+0	-2.602972E+0	-2.602972E+0	78.762949E+0
295	0.000000E+0	-2.602972E+0	-2.602972E+0	78.762949E+0
296	0.000000E+0	-2.602972E+0	-2.602972E+0	78.762949E+0
297	0.000000E+0	-1.100418E+0	-1.100418E+0	80.828219E+0
298	0.000000E+0	-1.100418E+0	-1.100418E+0	80.828219E+0
299	0.000000E+0	-1.100418E+0	-1.100418E+0	80.828219E+0
300	0.000000E+0	761.381074E-3	761.381074E-3	82.196292E+0
301	0.000000E+0	761.381074E-3	761.381074E-3	82.196292E+0
302	0.000000E+0	761.381074E-3	761.381074E-3	82.196292E+0
303	0.000000E+0	761.381074E-3	761.381074E-3	82.196292E+0
304	0.000000E+0	761.381074E-3	761.381074E-3	82.196292E+0
305	0.000000E+0	2.565229E+0	2.565229E+0	85.008528E+0
306	0.000000E+0	2.565229E+0	2.565229E+0	85.008528E+0
307	0.000000E+0	2.565229E+0	2.565229E+0	85.008528E+0
308	0.000000E+0	4.257114E+0	4.257114E+0	84.232359E+0
309	0.000000E+0	4.257114E+0	4.257114E+0	84.232359E+0
310	0.000000E+0	4.257114E+0	4.257114E+0	84.232359E+0
311	0.000000E+0	4.257114E+0	4.257114E+0	84.232359E+0
312	0.000000E+0	4.257114E+0	4.257114E+0	84.232359E+0
313	0.000000E+0	5.903020E+0	5.903020E+0	85.092954E+0
314	0.000000E+0	5.903020E+0	5.903020E+0	85.092954E+0
315	0.000000E+0	5.903020E+0	5.903020E+0	85.092954E+0
316	0.000000E+0	7.403613E+0	7.403613E+0	85.154680E+0
317	0.000000E+0	7.403613E+0	7.403613E+0	85.154680E+0
318	0.000000E+0	7.403613E+0	7.403613E+0	85.154680E+0
319	0.000000E+0	7.403613E+0	7.403613E+0	85.154680E+0
320	0.000000E+0	7.403613E+0	7.403613E+0	85.154680E+0
321	0.000000E+0	8.988539E+0	8.988539E+0	86.069143E+0
322	0.000000E+0	8.988539E+0	8.988539E+0	86.069143E+0
323	0.000000E+0	8.988539E+0	8.988539E+0	86.069143E+0
324	0.000000E+0	10.811493E+0	10.811493E+0	82.827475E+0
325	0.000000E+0	10.811493E+0	10.811493E+0	82.827475E+0
326	0.000000E+0	10.811493E+0	10.811493E+0	82.827475E+0
327	0.000000E+0	10.811493E+0	10.811493E+0	82.827475E+0
328	0.000000E+0	12.523253E+0	12.523253E+0	83.433845E+0
329	0.000000E+0	12.523253E+0	12.523253E+0	83.433845E+0
330	0.000000E+0	12.523253E+0	12.523253E+0	83.433845E+0
331	0.000000E+0	12.523253E+0	12.523253E+0	83.433845E+0
332	0.000000E+0	12.523253E+0	12.523253E+0	83.433845E+0
333	0.000000E+0	14.164028E+0	14.164028E+0	84.084564E+0
334	0.000000E+0	14.164028E+0	14.164028E+0	84.084564E+0
335	0.000000E+0	14.164028E+0	14.164028E+0	84.084564E+0
336	0.000000E+0	14.164028E+0	14.164028E+0	84.084564E+0
337	0.000000E+0	15.733353E+0	15.733353E+0	82.447055E+0
338	0.000000E+0	15.733353E+0	15.733353E+0	82.447055E+0
339	0.000000E+0	15.733353E+0	15.733353E+0	82.447055E+0
340	0.000000E+0	17.257452E+0	17.257452E+0	81.147205E+0
341	0.000000E+0	17.257452E+0	17.257452E+0	81.147205E+0
342	0.000000E+0	17.257452E+0	17.257452E+0	81.147205E+0
343	0.000000E+0	17.257452E+0	17.257452E+0	81.147205E+0
344	0.000000E+0	17.257452E+0	17.257452E+0	81.147205E+0
345	0.000000E+0	19.016488E+0	19.016488E+0	82.448540E+0
346	0.000000E+0	19.016488E+0	19.016488E+0	82.448540E+0
347	0.000000E+0	19.016488E+0	19.016488E+0	82.448540E+0
348	0.000000E+0	19.016488E+0	19.016488E+0	82.448540E+0
349	0.000000E+0	20.791841E+0	20.791841E+0	81.987086E+0
350	0.000000E+0	20.791841E+0	20.791841E+0	81.987086E+0
351	0.000000E+0	20.791841E+0	20.791841E+0	81.987086E+0
352	0.000000E+0	20.791841E+0	20.791841E+0	81.987086E+0
353	0.000000E+0	22.440484E+0	22.440484E+0	83.759226E+0
354	0.000000E+0	22.440484E+0	22.440484E+0	83.759226E+0
355	0.000000E+0	22.440484E+0	22.440484E+0	83.759226E+0
356	0.000000E+0	22.440484E+0	22.440484E+0	83.759226E+0
357	0.000000E+0	24.036767E+0	24.036767E+0	84.990580E+0
358	0.000000E+0	24.036767E+0	24.036767E+0	84.990580E+0
359	0.000000E+0	24.036767E+0	24.036767E+0	84.990580E+0
360	0.000000E+0	24.036767E+0	24.036767E+0	84.990580E+0
361	0.000000E+0	25.548229E+0	25.548229E+0	85.514095E+0
362	0.000000E+0	25.548229E+0	25.548229E+0	85.514095E+0
363	0.000000E+0	25.548229E+0	25.548229E+0	85.514095E+0
364	0.000000E+0	25.548229E+0	25.548229E+0	85.514095E+0
365	0.000000E+0	27.253848E+0	27.253848E+0	87.037615E+0
366	0.000000E+0	27.253848E+0	27.253848E+0	87.037615E+0
367	0.000000E+0	27.253848E+0	27.253848E+0	87.037615E+0
368	0.000000E+0	27.253848E+0	27.253848E+0	87.037615E+0
369	0.000000E+0	29.128291E+0	29.128291E+0	85.079044E+0
370	0.000000E+0	29.128291E+0	29.128291E+0	85.079044E+0
371	0.000000E+0	29.128291E+0	29.128291E+0	85.079044E+0
372	0.000000E+0	30.856142E+0	30.856142E+0	84.984640E+0
373	0.000000E+0	30.856142E+0	30.856142E+0	84.984640E+0
374	0.000000E+0	30.856142E+0	30.856142E+0	84.984640E+0
375	0.000000E+0	30.856142E+0	30.856142E+0	84.984640E+0
376	0.000000E+0	30.856142E+0	30.856142E+0	84.984640E+0
377	0.000000E+0	32.453106E+0	32.453106E+0	84.299863E+0
378	0.000000E+0	32.453106E+0	32.453106E+0	84.299863E+0
379	0.000000E+0	32.453106E+0	32.453106E+0	84.299863E+0
380	0.000000E+0	32.453106E+0	32.453106E+0	84.299863E+0
381	0.000000E+0	33.998779E+0	33.998779E+0	83.692685E+0
382	0.000000E+0	33.998779E+0	33.998779E+0	83.692685E+0
383	0.000000E+0	33.998779E+0	33.998779E+0	83.692685E+0
384	0.000000E+0	33.998779E+0	33.998779E+0	83.692685E+0
385	0.000000E+0	35.646723E+0	35.646723E+0	83.159173E+0
386	0.000000E+0	35.646723E+0	35.646723E+0	83.159173E+0
387	0.000000E+0	35.646723E+0	35.646723E+0	83.159173E+0
388	0.000000E+0	35.646723E+0	35.646723E+0	83.159173E+0
389	0.000000E+0	36.939355E+0	36.939355E+0	83.859822E+0
390	0.000000E+0	36.939355E+0	36.939355E+0	83.859822E+0
391	0.000000E+0	36.939355E+0	36.939355E+0	83.859822E+0
392	0.000000E+0	36.939355E+0	36.939355E+0	83.859822E+0
393	0.000000E+0	36.393229E+0	36.393229E+0	85.573098E+0
394	0.000000E+0	36.393229E+0	36.393229E+0	85.573098E+0
