mardi 3 mars 2020	16:51:40	Sampling Period : 50  ms		Free control
55	-23.000000E+0	4.418222E+0	4.418222E+0	76.248677E+0
56	-23.000000E+0	4.418222E+0	4.418222E+0	76.248677E+0
57	-23.000000E+0	4.418222E+0	4.418222E+0	76.248677E+0
58	-23.000000E+0	7.852172E+0	7.852172E+0	79.380497E+0
59	-23.000000E+0	7.852172E+0	7.852172E+0	79.380497E+0
60	-23.000000E+0	7.852172E+0	7.852172E+0	79.380497E+0
61	-23.000000E+0	11.306096E+0	11.306096E+0	81.054482E+0
62	-23.000000E+0	11.306096E+0	11.306096E+0	81.054482E+0
63	-23.000000E+0	11.306096E+0	11.306096E+0	81.054482E+0
64	-23.000000E+0	11.306096E+0	11.306096E+0	81.054482E+0
65	-23.000000E+0	11.306096E+0	11.306096E+0	81.054482E+0
66	-23.000000E+0	14.584251E+0	14.584251E+0	83.641839E+0
67	-23.000000E+0	14.584251E+0	14.584251E+0	83.641839E+0
68	-23.000000E+0	14.584251E+0	14.584251E+0	83.641839E+0
69	-23.000000E+0	17.782849E+0	17.782849E+0	90.590688E+0
70	-23.000000E+0	17.782849E+0	17.782849E+0	90.590688E+0
71	-23.000000E+0	17.782849E+0	17.782849E+0	90.590688E+0
72	-23.000000E+0	17.782849E+0	17.782849E+0	90.590688E+0
73	-23.000000E+0	17.782849E+0	17.782849E+0	90.590688E+0
74	-23.000000E+0	20.902423E+0	20.902423E+0	92.498109E+0
75	-23.000000E+0	20.902423E+0	20.902423E+0	92.498109E+0
76	-23.000000E+0	20.902423E+0	20.902423E+0	92.498109E+0
77	-23.000000E+0	20.902423E+0	20.902423E+0	92.498109E+0
78	-23.000000E+0	23.956565E+0	23.956565E+0	90.305105E+0
79	-23.000000E+0	23.956565E+0	23.956565E+0	90.305105E+0
80	-23.000000E+0	23.956565E+0	23.956565E+0	90.305105E+0
81	-23.000000E+0	27.104117E+0	27.104117E+0	89.754798E+0
82	-23.000000E+0	27.104117E+0	27.104117E+0	89.754798E+0
83	-23.000000E+0	27.104117E+0	27.104117E+0	89.754798E+0
84	-23.000000E+0	27.104117E+0	27.104117E+0	89.754798E+0
85	-23.000000E+0	27.104117E+0	27.104117E+0	89.754798E+0
86	-23.000000E+0	30.113946E+0	30.113946E+0	88.548576E+0
87	-23.000000E+0	30.113946E+0	30.113946E+0	88.548576E+0
88	-23.000000E+0	30.113946E+0	30.113946E+0	88.548576E+0
89	-23.000000E+0	30.113946E+0	30.113946E+0	88.548576E+0
90	-23.000000E+0	33.199547E+0	33.199547E+0	91.896766E+0
91	-23.000000E+0	33.199547E+0	33.199547E+0	91.896766E+0
92	-23.000000E+0	33.199547E+0	33.199547E+0	91.896766E+0
93	-23.000000E+0	33.199547E+0	33.199547E+0	91.896766E+0
94	-23.000000E+0	34.679616E+0	34.679616E+0	88.140507E+0
95	-23.000000E+0	34.679616E+0	34.679616E+0	88.140507E+0
96	-23.000000E+0	34.679616E+0	34.679616E+0	88.140507E+0
97	-23.000000E+0	34.950356E+0	34.950356E+0	87.829126E+0
98	-23.000000E+0	34.950356E+0	34.950356E+0	87.829126E+0
99	-23.000000E+0	34.950356E+0	34.950356E+0	87.829126E+0
100	-23.000000E+0	34.950356E+0	34.950356E+0	87.829126E+0
101	-23.000000E+0	34.950356E+0	34.950356E+0	87.829126E+0
102	-23.000000E+0	35.107696E+0	35.107696E+0	87.413311E+0
103	-23.000000E+0	35.107696E+0	35.107696E+0	87.413311E+0
104	-23.000000E+0	35.107696E+0	35.107696E+0	87.413311E+0
105	-23.000000E+0	35.107696E+0	35.107696E+0	87.413311E+0
106	-23.000000E+0	35.122571E+0	35.122571E+0	87.000828E+0
107	-23.000000E+0	35.122571E+0	35.122571E+0	87.000828E+0
108	-23.000000E+0	35.122571E+0	35.122571E+0	87.000828E+0
109	-23.000000E+0	35.122571E+0	35.122571E+0	87.000828E+0
110	-23.000000E+0	35.176157E+0	35.176157E+0	85.518395E+0
111	-23.000000E+0	35.176157E+0	35.176157E+0	85.518395E+0
112	-23.000000E+0	35.176157E+0	35.176157E+0	85.518395E+0
113	-23.000000E+0	35.176157E+0	35.176157E+0	85.518395E+0
114	-23.000000E+0	35.183309E+0	35.183309E+0	87.530908E+0
115	-23.000000E+0	35.183309E+0	35.183309E+0	87.530908E+0
116	-23.000000E+0	35.183309E+0	35.183309E+0	87.530908E+0
117	-23.000000E+0	35.183309E+0	35.183309E+0	87.530908E+0
118	-23.000000E+0	35.196846E+0	35.196846E+0	86.352416E+0
119	-23.000000E+0	35.196846E+0	35.196846E+0	86.352416E+0
120	-23.000000E+0	35.196846E+0	35.196846E+0	86.352416E+0
