mardi 3 mars 2020	16:52:16	Sampling Period : 50  ms		Free control
56	-18.000000E+0	11.132679E+0	11.132679E+0	87.017056E+0
57	-18.000000E+0	11.132679E+0	11.132679E+0	87.017056E+0
58	-18.000000E+0	11.132679E+0	11.132679E+0	87.017056E+0
59	-18.000000E+0	11.132679E+0	11.132679E+0	87.017056E+0
60	-18.000000E+0	14.172878E+0	14.172878E+0	85.298417E+0
61	-18.000000E+0	14.172878E+0	14.172878E+0	85.298417E+0
62	-18.000000E+0	14.172878E+0	14.172878E+0	85.298417E+0
63	-18.000000E+0	14.172878E+0	14.172878E+0	85.298417E+0
64	-18.000000E+0	14.172878E+0	14.172878E+0	85.298417E+0
65	-18.000000E+0	17.140559E+0	17.140559E+0	85.387793E+0
66	-18.000000E+0	17.140559E+0	17.140559E+0	85.387793E+0
67	-18.000000E+0	17.140559E+0	17.140559E+0	85.387793E+0
68	-18.000000E+0	20.255841E+0	20.255841E+0	87.402522E+0
69	-18.000000E+0	20.255841E+0	20.255841E+0	87.402522E+0
70	-18.000000E+0	20.255841E+0	20.255841E+0	87.402522E+0
71	-18.000000E+0	20.255841E+0	20.255841E+0	87.402522E+0
72	-18.000000E+0	20.255841E+0	20.255841E+0	87.402522E+0
73	-18.000000E+0	23.316070E+0	23.316070E+0	85.529686E+0
74	-18.000000E+0	23.316070E+0	23.316070E+0	85.529686E+0
75	-18.000000E+0	23.316070E+0	23.316070E+0	85.529686E+0
76	-18.000000E+0	23.316070E+0	23.316070E+0	85.529686E+0
77	-18.000000E+0	26.304956E+0	26.304956E+0	84.130569E+0
78	-18.000000E+0	26.304956E+0	26.304956E+0	84.130569E+0
79	-18.000000E+0	26.304956E+0	26.304956E+0	84.130569E+0
80	-18.000000E+0	26.304956E+0	26.304956E+0	84.130569E+0
81	-18.000000E+0	29.261451E+0	29.261451E+0	84.605545E+0
82	-18.000000E+0	29.261451E+0	29.261451E+0	84.605545E+0
83	-18.000000E+0	29.261451E+0	29.261451E+0	84.605545E+0
84	-18.000000E+0	29.261451E+0	29.261451E+0	84.605545E+0
85	-18.000000E+0	32.173101E+0	32.173101E+0	85.079646E+0
86	-18.000000E+0	32.173101E+0	32.173101E+0	85.079646E+0
87	-18.000000E+0	32.173101E+0	32.173101E+0	85.079646E+0
88	-18.000000E+0	32.173101E+0	32.173101E+0	85.079646E+0
89	-18.000000E+0	35.146509E+0	35.146509E+0	84.845569E+0
90	-18.000000E+0	35.146509E+0	35.146509E+0	84.845569E+0
91	-18.000000E+0	35.146509E+0	35.146509E+0	84.845569E+0
92	-18.000000E+0	34.803196E+0	34.803196E+0	84.776268E+0
93	-18.000000E+0	34.803196E+0	34.803196E+0	84.776268E+0
94	-18.000000E+0	34.803196E+0	34.803196E+0	84.776268E+0
95	-18.000000E+0	34.803196E+0	34.803196E+0	84.776268E+0
96	-18.000000E+0	34.803196E+0	34.803196E+0	84.776268E+0
97	-18.000000E+0	35.116450E+0	35.116450E+0	85.478610E+0
98	-18.000000E+0	35.116450E+0	35.116450E+0	85.478610E+0
99	-18.000000E+0	35.116450E+0	35.116450E+0	85.478610E+0
100	-18.000000E+0	35.116450E+0	35.116450E+0	85.478610E+0
101	-18.000000E+0	35.336046E+0	35.336046E+0	86.287583E+0
102	-18.000000E+0	35.336046E+0	35.336046E+0	86.287583E+0
103	-18.000000E+0	35.336046E+0	35.336046E+0	86.287583E+0
104	-18.000000E+0	35.336046E+0	35.336046E+0	86.287583E+0
105	-18.000000E+0	35.522841E+0	35.522841E+0	85.554440E+0
106	-18.000000E+0	35.522841E+0	35.522841E+0	85.554440E+0
107	-18.000000E+0	35.522841E+0	35.522841E+0	85.554440E+0
108	-18.000000E+0	35.599511E+0	35.599511E+0	85.923116E+0
109	-18.000000E+0	35.599511E+0	35.599511E+0	85.923116E+0
110	-18.000000E+0	35.599511E+0	35.599511E+0	85.923116E+0
111	-18.000000E+0	35.599511E+0	35.599511E+0	85.923116E+0
112	-18.000000E+0	35.599511E+0	35.599511E+0	85.923116E+0
113	-18.000000E+0	35.590804E+0	35.590804E+0	85.751712E+0
114	-18.000000E+0	35.590804E+0	35.590804E+0	85.751712E+0
115	-18.000000E+0	35.590804E+0	35.590804E+0	85.751712E+0
116	-18.000000E+0	35.590804E+0	35.590804E+0	85.751712E+0
117	-18.000000E+0	35.590574E+0	35.590574E+0	85.776960E+0
118	-18.000000E+0	35.590574E+0	35.590574E+0	85.776960E+0
119	-18.000000E+0	35.590574E+0	35.590574E+0	85.776960E+0
120	-18.000000E+0	35.590574E+0	35.590574E+0	85.776960E+0
121	-18.000000E+0	35.593713E+0	35.593713E+0	85.786021E+0
122	-18.000000E+0	35.593713E+0	35.593713E+0	85.786021E+0
123	-18.000000E+0	35.593713E+0	35.593713E+0	85.786021E+0
124	-18.000000E+0	35.593713E+0	35.593713E+0	85.786021E+0
125	-18.000000E+0	35.587373E+0	35.587373E+0	85.349747E+0
126	-18.000000E+0	35.587373E+0	35.587373E+0	85.349747E+0
127	-18.000000E+0	35.587373E+0	35.587373E+0	85.349747E+0
128	-18.000000E+0	35.587373E+0	35.587373E+0	85.349747E+0
129	-18.000000E+0	35.609287E+0	35.609287E+0	84.905089E+0
130	-18.000000E+0	35.609287E+0	35.609287E+0	84.905089E+0
131	-18.000000E+0	35.609287E+0	35.609287E+0	84.905089E+0
