mardi 3 mars 2020	16:53:16	Sampling Period : 50  ms		Free control
55	-13.000000E+0	-2.147317E+0	-2.147317E+0	81.996600E+0
56	-13.000000E+0	-2.147317E+0	-2.147317E+0	81.996600E+0
57	-13.000000E+0	944.688558E-3	944.688558E-3	84.901577E+0
58	-13.000000E+0	944.688558E-3	944.688558E-3	84.901577E+0
59	-13.000000E+0	944.688558E-3	944.688558E-3	84.901577E+0
60	-13.000000E+0	944.688558E-3	944.688558E-3	84.901577E+0
61	-13.000000E+0	3.849197E+0	3.849197E+0	82.949984E+0
62	-13.000000E+0	3.849197E+0	3.849197E+0	82.949984E+0
63	-13.000000E+0	3.849197E+0	3.849197E+0	82.949984E+0
64	-13.000000E+0	3.849197E+0	3.849197E+0	82.949984E+0
65	-13.000000E+0	6.672003E+0	6.672003E+0	80.110612E+0
66	-13.000000E+0	6.672003E+0	6.672003E+0	80.110612E+0
67	-13.000000E+0	6.672003E+0	6.672003E+0	80.110612E+0
68	-13.000000E+0	6.672003E+0	6.672003E+0	80.110612E+0
69	-13.000000E+0	9.453369E+0	9.453369E+0	80.286308E+0
70	-13.000000E+0	9.453369E+0	9.453369E+0	80.286308E+0
71	-13.000000E+0	9.453369E+0	9.453369E+0	80.286308E+0
72	-13.000000E+0	9.453369E+0	9.453369E+0	80.286308E+0
73	-13.000000E+0	12.262828E+0	12.262828E+0	80.997052E+0
74	-13.000000E+0	12.262828E+0	12.262828E+0	80.997052E+0
75	-13.000000E+0	12.262828E+0	12.262828E+0	80.997052E+0
76	-13.000000E+0	12.262828E+0	12.262828E+0	80.997052E+0
77	-13.000000E+0	14.918978E+0	14.918978E+0	80.279854E+0
78	-13.000000E+0	14.918978E+0	14.918978E+0	80.279854E+0
79	-13.000000E+0	14.918978E+0	14.918978E+0	80.279854E+0
80	-13.000000E+0	14.918978E+0	14.918978E+0	80.279854E+0
81	-13.000000E+0	17.566237E+0	17.566237E+0	85.341067E+0
82	-13.000000E+0	17.566237E+0	17.566237E+0	85.341067E+0
83	-13.000000E+0	17.566237E+0	17.566237E+0	85.341067E+0
84	-13.000000E+0	17.566237E+0	17.566237E+0	85.341067E+0
85	-13.000000E+0	20.283664E+0	20.283664E+0	89.597648E+0
86	-13.000000E+0	20.283664E+0	20.283664E+0	89.597648E+0
87	-13.000000E+0	20.283664E+0	20.283664E+0	89.597648E+0
88	-13.000000E+0	20.283664E+0	20.283664E+0	89.597648E+0
89	-13.000000E+0	22.964111E+0	22.964111E+0	88.543462E+0
90	-13.000000E+0	22.964111E+0	22.964111E+0	88.543462E+0
91	-13.000000E+0	22.964111E+0	22.964111E+0	88.543462E+0
92	-13.000000E+0	22.964111E+0	22.964111E+0	88.543462E+0
93	-13.000000E+0	25.555084E+0	25.555084E+0	86.530753E+0
94	-13.000000E+0	25.555084E+0	25.555084E+0	86.530753E+0
95	-13.000000E+0	25.555084E+0	25.555084E+0	86.530753E+0
96	-13.000000E+0	25.555084E+0	25.555084E+0	86.530753E+0
97	-13.000000E+0	28.221580E+0	28.221580E+0	87.362326E+0
98	-13.000000E+0	28.221580E+0	28.221580E+0	87.362326E+0
99	-13.000000E+0	28.221580E+0	28.221580E+0	87.362326E+0
100	-13.000000E+0	28.221580E+0	28.221580E+0	87.362326E+0
101	-13.000000E+0	30.740627E+0	30.740627E+0	89.634675E+0
102	-13.000000E+0	30.740627E+0	30.740627E+0	89.634675E+0
103	-13.000000E+0	30.740627E+0	30.740627E+0	89.634675E+0
104	-13.000000E+0	30.740627E+0	30.740627E+0	89.634675E+0
105	-13.000000E+0	33.223382E+0	33.223382E+0	91.136986E+0
106	-13.000000E+0	33.223382E+0	33.223382E+0	91.136986E+0
107	-13.000000E+0	33.223382E+0	33.223382E+0	91.136986E+0
108	-13.000000E+0	33.223382E+0	33.223382E+0	91.136986E+0
109	-13.000000E+0	35.827320E+0	35.827320E+0	90.875804E+0
110	-13.000000E+0	35.827320E+0	35.827320E+0	90.875804E+0
111	-13.000000E+0	35.827320E+0	35.827320E+0	90.875804E+0
112	-13.000000E+0	35.827320E+0	35.827320E+0	90.875804E+0
113	-13.000000E+0	35.645500E+0	35.645500E+0	89.913362E+0
114	-13.000000E+0	35.645500E+0	35.645500E+0	89.913362E+0
115	-13.000000E+0	35.645500E+0	35.645500E+0	89.913362E+0
116	-13.000000E+0	35.645500E+0	35.645500E+0	89.913362E+0
117	-13.000000E+0	35.816497E+0	35.816497E+0	88.743403E+0
118	-13.000000E+0	35.816497E+0	35.816497E+0	88.743403E+0
119	-13.000000E+0	35.816497E+0	35.816497E+0	88.743403E+0
120	-13.000000E+0	35.816497E+0	35.816497E+0	88.743403E+0
121	-13.000000E+0	35.942669E+0	35.942669E+0	87.353726E+0
122	-13.000000E+0	35.942669E+0	35.942669E+0	87.353726E+0
123	-13.000000E+0	35.942669E+0	35.942669E+0	87.353726E+0
124	-13.000000E+0	35.942669E+0	35.942669E+0	87.353726E+0
125	-13.000000E+0	35.967278E+0	35.967278E+0	85.257326E+0
126	-13.000000E+0	35.967278E+0	35.967278E+0	85.257326E+0
