mardi 3 mars 2020	16:54:19	Sampling Period : 50  ms		Free control
60	22.000000E+0	5.139619E+0	5.139619E+0	83.866850E+0
61	22.000000E+0	5.139619E+0	5.139619E+0	83.866850E+0
62	22.000000E+0	5.139619E+0	5.139619E+0	83.866850E+0
63	22.000000E+0	2.805423E+0	2.805423E+0	83.526110E+0
64	22.000000E+0	2.805423E+0	2.805423E+0	83.526110E+0
65	22.000000E+0	2.805423E+0	2.805423E+0	83.526110E+0
66	22.000000E+0	712.432854E-3	712.432854E-3	87.882945E+0
67	22.000000E+0	712.432854E-3	712.432854E-3	87.882945E+0
68	22.000000E+0	712.432854E-3	712.432854E-3	87.882945E+0
69	22.000000E+0	712.432854E-3	712.432854E-3	87.882945E+0
70	22.000000E+0	-1.487299E+0	-1.487299E+0	89.217656E+0
71	22.000000E+0	-1.487299E+0	-1.487299E+0	89.217656E+0
72	22.000000E+0	-1.487299E+0	-1.487299E+0	89.217656E+0
73	22.000000E+0	-1.487299E+0	-1.487299E+0	89.217656E+0
74	22.000000E+0	-4.034142E+0	-4.034142E+0	86.860363E+0
75	22.000000E+0	-4.034142E+0	-4.034142E+0	86.860363E+0
76	22.000000E+0	-4.034142E+0	-4.034142E+0	86.860363E+0
77	22.000000E+0	-4.034142E+0	-4.034142E+0	86.860363E+0
78	22.000000E+0	-6.687679E+0	-6.687679E+0	82.778414E+0
79	22.000000E+0	-6.687679E+0	-6.687679E+0	82.778414E+0
80	22.000000E+0	-6.687679E+0	-6.687679E+0	82.778414E+0
81	22.000000E+0	-6.687679E+0	-6.687679E+0	82.778414E+0
82	22.000000E+0	-6.687679E+0	-6.687679E+0	82.778414E+0
83	22.000000E+0	-9.203624E+0	-9.203624E+0	81.293049E+0
84	22.000000E+0	-9.203624E+0	-9.203624E+0	81.293049E+0
85	22.000000E+0	-9.203624E+0	-9.203624E+0	81.293049E+0
86	22.000000E+0	-9.203624E+0	-9.203624E+0	81.293049E+0
87	22.000000E+0	-11.629036E+0	-11.629036E+0	81.512431E+0
88	22.000000E+0	-11.629036E+0	-11.629036E+0	81.512431E+0
89	22.000000E+0	-11.629036E+0	-11.629036E+0	81.512431E+0
90	22.000000E+0	-11.629036E+0	-11.629036E+0	81.512431E+0
91	22.000000E+0	-14.222906E+0	-14.222906E+0	83.991963E+0
92	22.000000E+0	-14.222906E+0	-14.222906E+0	83.991963E+0
93	22.000000E+0	-14.222906E+0	-14.222906E+0	83.991963E+0
94	22.000000E+0	-16.724351E+0	-16.724351E+0	86.666375E+0
95	22.000000E+0	-16.724351E+0	-16.724351E+0	86.666375E+0
96	22.000000E+0	-16.724351E+0	-16.724351E+0	86.666375E+0
97	22.000000E+0	-16.724351E+0	-16.724351E+0	86.666375E+0
98	22.000000E+0	-16.724351E+0	-16.724351E+0	86.666375E+0
99	22.000000E+0	-19.116768E+0	-19.116768E+0	84.335134E+0
100	22.000000E+0	-19.116768E+0	-19.116768E+0	84.335134E+0
101	22.000000E+0	-19.116768E+0	-19.116768E+0	84.335134E+0
102	22.000000E+0	-19.116768E+0	-19.116768E+0	84.335134E+0
103	22.000000E+0	-21.650554E+0	-21.650554E+0	79.893130E+0
104	22.000000E+0	-21.650554E+0	-21.650554E+0	79.893130E+0
105	22.000000E+0	-21.650554E+0	-21.650554E+0	79.893130E+0
106	22.000000E+0	-21.650554E+0	-21.650554E+0	79.893130E+0
107	22.000000E+0	-24.266558E+0	-24.266558E+0	77.828501E+0
108	22.000000E+0	-24.266558E+0	-24.266558E+0	77.828501E+0
109	22.000000E+0	-24.266558E+0	-24.266558E+0	77.828501E+0
110	22.000000E+0	-26.720231E+0	-26.720231E+0	77.180865E+0
111	22.000000E+0	-26.720231E+0	-26.720231E+0	77.180865E+0
112	22.000000E+0	-26.720231E+0	-26.720231E+0	77.180865E+0
113	22.000000E+0	-26.720231E+0	-26.720231E+0	77.180865E+0
114	22.000000E+0	-26.720231E+0	-26.720231E+0	77.180865E+0
115	22.000000E+0	-29.107776E+0	-29.107776E+0	82.012444E+0
116	22.000000E+0	-29.107776E+0	-29.107776E+0	82.012444E+0
117	22.000000E+0	-29.107776E+0	-29.107776E+0	82.012444E+0
118	22.000000E+0	-29.107776E+0	-29.107776E+0	82.012444E+0
119	22.000000E+0	-31.711465E+0	-31.711465E+0	88.450882E+0
120	22.000000E+0	-31.711465E+0	-31.711465E+0	88.450882E+0
121	22.000000E+0	-31.711465E+0	-31.711465E+0	88.450882E+0
122	22.000000E+0	-31.711465E+0	-31.711465E+0	88.450882E+0
123	22.000000E+0	-32.579776E+0	-32.579776E+0	87.414091E+0
124	22.000000E+0	-32.579776E+0	-32.579776E+0	87.414091E+0
125	22.000000E+0	-32.579776E+0	-32.579776E+0	87.414091E+0
126	22.000000E+0	-32.579776E+0	-32.579776E+0	87.414091E+0
127	22.000000E+0	-32.815450E+0	-32.815450E+0	84.870036E+0
128	22.000000E+0	-32.815450E+0	-32.815450E+0	84.870036E+0
129	22.000000E+0	-32.815450E+0	-32.815450E+0	84.870036E+0
130	22.000000E+0	-32.815450E+0	-32.815450E+0	84.870036E+0
131	22.000000E+0	-32.984396E+0	-32.984396E+0	84.143184E+0
132	22.000000E+0	-32.984396E+0	-32.984396E+0	84.143184E+0
133	22.000000E+0	-32.984396E+0	-32.984396E+0	84.143184E+0
134	22.000000E+0	-32.984396E+0	-32.984396E+0	84.143184E+0
135	22.000000E+0	-33.112103E+0	-33.112103E+0	82.745098E+0
136	22.000000E+0	-33.112103E+0	-33.112103E+0	82.745098E+0
137	22.000000E+0	-33.112103E+0	-33.112103E+0	82.745098E+0
138	22.000000E+0	-33.112103E+0	-33.112103E+0	82.745098E+0
139	22.000000E+0	-33.127104E+0	-33.127104E+0	80.704598E+0
140	22.000000E+0	-33.127104E+0	-33.127104E+0	80.704598E+0
141	22.000000E+0	-33.127104E+0	-33.127104E+0	80.704598E+0
142	22.000000E+0	-33.127104E+0	-33.127104E+0	80.704598E+0
143	22.000000E+0	-33.092085E+0	-33.092085E+0	77.483480E+0
144	22.000000E+0	-33.092085E+0	-33.092085E+0	77.483480E+0
145	22.000000E+0	-33.092085E+0	-33.092085E+0	77.483480E+0
146	22.000000E+0	-33.102195E+0	-33.102195E+0	74.810685E+0
147	22.000000E+0	-33.102195E+0	-33.102195E+0	74.810685E+0
148	22.000000E+0	-33.102195E+0	-33.102195E+0	74.810685E+0
149	22.000000E+0	-33.102195E+0	-33.102195E+0	74.810685E+0
150	22.000000E+0	-33.102195E+0	-33.102195E+0	74.810685E+0
151	22.000000E+0	-33.079601E+0	-33.079601E+0	73.450000E+0
152	22.000000E+0	-33.079601E+0	-33.079601E+0	73.450000E+0
153	22.000000E+0	-33.079601E+0	-33.079601E+0	73.450000E+0
154	22.000000E+0	-33.079601E+0	-33.079601E+0	73.450000E+0
155	22.000000E+0	-33.103101E+0	-33.103101E+0	72.837766E+0
156	22.000000E+0	-33.103101E+0	-33.103101E+0	72.837766E+0
157	22.000000E+0	-33.103101E+0	-33.103101E+0	72.837766E+0
158	22.000000E+0	-33.103101E+0	-33.103101E+0	72.837766E+0
159	22.000000E+0	-33.105895E+0	-33.105895E+0	74.573071E+0
160	22.000000E+0	-33.105895E+0	-33.105895E+0	74.573071E+0
161	22.000000E+0	-33.105895E+0	-33.105895E+0	74.573071E+0
162	22.000000E+0	-33.105895E+0	-33.105895E+0	74.573071E+0
163	22.000000E+0	-33.080166E+0	-33.080166E+0	79.488796E+0
164	22.000000E+0	-33.080166E+0	-33.080166E+0	79.488796E+0
165	22.000000E+0	-33.080166E+0	-33.080166E+0	79.488796E+0
166	22.000000E+0	-33.080166E+0	-33.080166E+0	79.488796E+0
167	22.000000E+0	-33.125241E+0	-33.125241E+0	84.410292E+0
168	22.000000E+0	-33.125241E+0	-33.125241E+0	84.410292E+0
169	22.000000E+0	-33.125241E+0	-33.125241E+0	84.410292E+0
170	22.000000E+0	-33.125241E+0	-33.125241E+0	84.410292E+0
171	22.000000E+0	-33.111236E+0	-33.111236E+0	84.708683E+0
172	22.000000E+0	-33.111236E+0	-33.111236E+0	84.708683E+0
173	22.000000E+0	-33.111236E+0	-33.111236E+0	84.708683E+0
174	22.000000E+0	-33.111236E+0	-33.111236E+0	84.708683E+0
