mardi 25 février 2020	17:32:21	Sampling Period : 50  ms		OL alpha1
60	7.000000E+0	37.705183E+0	37.705183E+0	85.684680E+0
61	7.000000E+0	37.705183E+0	37.705183E+0	85.684680E+0
62	7.000000E+0	37.705183E+0	37.705183E+0	85.684680E+0
63	7.000000E+0	37.704324E+0	37.704324E+0	85.128427E+0
64	7.000000E+0	37.704324E+0	37.704324E+0	85.128427E+0
65	12.000000E+0	37.704324E+0	37.704324E+0	85.128427E+0
66	12.000000E+0	37.704324E+0	37.704324E+0	85.128427E+0
67	12.000000E+0	37.707902E+0	37.707902E+0	85.093625E+0
68	12.000000E+0	37.707902E+0	37.707902E+0	85.093625E+0
69	12.000000E+0	37.707902E+0	37.707902E+0	85.093625E+0
70	12.000000E+0	37.707902E+0	37.707902E+0	85.093625E+0
71	12.000000E+0	37.914611E+0	37.914611E+0	84.096491E+0
72	12.000000E+0	37.914611E+0	37.914611E+0	84.096491E+0
73	12.000000E+0	37.914611E+0	37.914611E+0	84.096491E+0
74	12.000000E+0	37.914611E+0	37.914611E+0	84.096491E+0
75	12.000000E+0	37.939267E+0	37.939267E+0	83.897727E+0
76	12.000000E+0	37.939267E+0	37.939267E+0	83.897727E+0
77	12.000000E+0	37.939267E+0	37.939267E+0	83.897727E+0
78	12.000000E+0	37.939267E+0	37.939267E+0	83.897727E+0
79	12.000000E+0	37.942031E+0	37.942031E+0	83.768047E+0
80	12.000000E+0	37.942031E+0	37.942031E+0	83.768047E+0
81	12.000000E+0	37.942031E+0	37.942031E+0	83.768047E+0
82	12.000000E+0	37.942031E+0	37.942031E+0	83.768047E+0
83	12.000000E+0	37.948152E+0	37.948152E+0	84.032748E+0
84	12.000000E+0	37.948152E+0	37.948152E+0	84.032748E+0
85	12.000000E+0	37.948152E+0	37.948152E+0	84.032748E+0
86	12.000000E+0	37.948152E+0	37.948152E+0	84.032748E+0
87	12.000000E+0	37.952217E+0	37.952217E+0	84.704988E+0
88	12.000000E+0	37.952217E+0	37.952217E+0	84.704988E+0
89	12.000000E+0	37.952217E+0	37.952217E+0	84.704988E+0
90	12.000000E+0	37.952217E+0	37.952217E+0	84.704988E+0
91	12.000000E+0	37.959024E+0	37.959024E+0	85.312953E+0
92	12.000000E+0	37.959024E+0	37.959024E+0	85.312953E+0
93	12.000000E+0	37.959024E+0	37.959024E+0	85.312953E+0
94	12.000000E+0	37.959024E+0	37.959024E+0	85.312953E+0
95	12.000000E+0	37.944463E+0	37.944463E+0	85.876899E+0
96	12.000000E+0	37.944463E+0	37.944463E+0	85.876899E+0
97	12.000000E+0	37.944463E+0	37.944463E+0	85.876899E+0
98	12.000000E+0	37.944463E+0	37.944463E+0	85.876899E+0
99	12.000000E+0	37.947556E+0	37.947556E+0	85.684502E+0
100	12.000000E+0	37.947556E+0	37.947556E+0	85.684502E+0
101	12.000000E+0	37.947556E+0	37.947556E+0	85.684502E+0
102	12.000000E+0	37.960566E+0	37.960566E+0	85.361674E+0
103	12.000000E+0	37.960566E+0	37.960566E+0	85.361674E+0
104	12.000000E+0	37.960566E+0	37.960566E+0	85.361674E+0
105	2.000000E+0	37.960566E+0	37.960566E+0	85.361674E+0
106	2.000000E+0	37.960566E+0	37.960566E+0	85.361674E+0
107	2.000000E+0	37.970770E+0	37.970770E+0	85.168106E+0
108	2.000000E+0	37.970770E+0	37.970770E+0	85.168106E+0
109	2.000000E+0	37.970770E+0	37.970770E+0	85.168106E+0
110	2.000000E+0	37.970770E+0	37.970770E+0	85.168106E+0
111	2.000000E+0	37.489078E+0	37.489078E+0	84.919598E+0
112	2.000000E+0	37.489078E+0	37.489078E+0	84.919598E+0
113	2.000000E+0	37.489078E+0	37.489078E+0	84.919598E+0
114	2.000000E+0	37.489078E+0	37.489078E+0	84.919598E+0
115	2.000000E+0	37.299125E+0	37.299125E+0	84.978626E+0
116	2.000000E+0	37.299125E+0	37.299125E+0	84.978626E+0
117	2.000000E+0	37.299125E+0	37.299125E+0	84.978626E+0
118	2.000000E+0	37.299125E+0	37.299125E+0	84.978626E+0
119	2.000000E+0	37.292743E+0	37.292743E+0	84.822914E+0
120	2.000000E+0	37.292743E+0	37.292743E+0	84.822914E+0
121	2.000000E+0	37.292743E+0	37.292743E+0	84.822914E+0
122	2.000000E+0	37.292743E+0	37.292743E+0	84.822914E+0
123	2.000000E+0	37.296033E+0	37.296033E+0	84.276264E+0
124	2.000000E+0	37.296033E+0	37.296033E+0	84.276264E+0
125	2.000000E+0	37.296033E+0	37.296033E+0	84.276264E+0
126	2.000000E+0	37.296033E+0	37.296033E+0	84.276264E+0
127	2.000000E+0	37.293212E+0	37.293212E+0	84.314455E+0
128	2.000000E+0	37.293212E+0	37.293212E+0	84.314455E+0
129	2.000000E+0	37.293212E+0	37.293212E+0	84.314455E+0
130	2.000000E+0	37.293212E+0	37.293212E+0	84.314455E+0
131	2.000000E+0	37.295136E+0	37.295136E+0	84.586080E+0
132	2.000000E+0	37.295136E+0	37.295136E+0	84.586080E+0
133	2.000000E+0	37.295136E+0	37.295136E+0	84.586080E+0
134	2.000000E+0	37.295136E+0	37.295136E+0	84.586080E+0
135	2.000000E+0	37.293200E+0	37.293200E+0	85.312515E+0
136	2.000000E+0	37.293200E+0	37.293200E+0	85.312515E+0
137	2.000000E+0	37.293200E+0	37.293200E+0	85.312515E+0
138	2.000000E+0	37.293200E+0	37.293200E+0	85.312515E+0
139	2.000000E+0	37.291693E+0	37.291693E+0	85.711605E+0
140	2.000000E+0	37.291693E+0	37.291693E+0	85.711605E+0
141	2.000000E+0	37.291693E+0	37.291693E+0	85.711605E+0
142	2.000000E+0	37.291693E+0	37.291693E+0	85.711605E+0
143	2.000000E+0	37.298018E+0	37.298018E+0	86.215498E+0
144	2.000000E+0	37.298018E+0	37.298018E+0	86.215498E+0
145	17.000000E+0	37.298018E+0	37.298018E+0	86.215498E+0
146	17.000000E+0	37.298018E+0	37.298018E+0	86.215498E+0
147	17.000000E+0	37.294828E+0	37.294828E+0	86.150365E+0
148	17.000000E+0	37.294828E+0	37.294828E+0	86.150365E+0
149	17.000000E+0	37.294828E+0	37.294828E+0	86.150365E+0
150	17.000000E+0	37.294828E+0	37.294828E+0	86.150365E+0
151	17.000000E+0	38.165442E+0	38.165442E+0	83.710561E+0
152	17.000000E+0	38.165442E+0	38.165442E+0	83.710561E+0
153	17.000000E+0	38.165442E+0	38.165442E+0	83.710561E+0
154	17.000000E+0	38.165442E+0	38.165442E+0	83.710561E+0
155	17.000000E+0	37.829418E+0	37.829418E+0	83.925265E+0
156	17.000000E+0	37.829418E+0	37.829418E+0	83.925265E+0
157	17.000000E+0	37.829418E+0	37.829418E+0	83.925265E+0
158	17.000000E+0	37.829418E+0	37.829418E+0	83.925265E+0
159	17.000000E+0	36.671102E+0	36.671102E+0	87.787908E+0
160	17.000000E+0	36.671102E+0	36.671102E+0	87.787908E+0
161	17.000000E+0	36.671102E+0	36.671102E+0	87.787908E+0
162	17.000000E+0	36.671102E+0	36.671102E+0	87.787908E+0
163	17.000000E+0	34.875001E+0	34.875001E+0	85.679434E+0
164	17.000000E+0	34.875001E+0	34.875001E+0	85.679434E+0
165	17.000000E+0	34.875001E+0	34.875001E+0	85.679434E+0
166	17.000000E+0	34.875001E+0	34.875001E+0	85.679434E+0
167	17.000000E+0	32.709423E+0	32.709423E+0	86.563257E+0
168	17.000000E+0	32.709423E+0	32.709423E+0	86.563257E+0
169	17.000000E+0	32.709423E+0	32.709423E+0	86.563257E+0
170	17.000000E+0	32.709423E+0	32.709423E+0	86.563257E+0
171	17.000000E+0	30.365905E+0	30.365905E+0	87.438700E+0
172	17.000000E+0	30.365905E+0	30.365905E+0	87.438700E+0
173	17.000000E+0	30.365905E+0	30.365905E+0	87.438700E+0
174	17.000000E+0	30.365905E+0	30.365905E+0	87.438700E+0
175	17.000000E+0	28.163121E+0	28.163121E+0	83.969938E+0
176	17.000000E+0	28.163121E+0	28.163121E+0	83.969938E+0
177	17.000000E+0	28.163121E+0	28.163121E+0	83.969938E+0
178	17.000000E+0	28.163121E+0	28.163121E+0	83.969938E+0
179	17.000000E+0	26.124507E+0	26.124507E+0	84.953137E+0
180	17.000000E+0	26.124507E+0	26.124507E+0	84.953137E+0
181	17.000000E+0	26.124507E+0	26.124507E+0	84.953137E+0
182	17.000000E+0	26.124507E+0	26.124507E+0	84.953137E+0
183	17.000000E+0	23.973168E+0	23.973168E+0	85.024365E+0
184	17.000000E+0	23.973168E+0	23.973168E+0	85.024365E+0
185	-3.000000E+0	23.973168E+0	23.973168E+0	85.024365E+0
186	-3.000000E+0	23.973168E+0	23.973168E+0	85.024365E+0
187	-3.000000E+0	21.585419E+0	21.585419E+0	86.574030E+0
188	-3.000000E+0	21.585419E+0	21.585419E+0	86.574030E+0
189	-3.000000E+0	21.585419E+0	21.585419E+0	86.574030E+0
190	-3.000000E+0	21.585419E+0	21.585419E+0	86.574030E+0
191	-3.000000E+0	19.296730E+0	19.296730E+0	84.939223E+0
192	-3.000000E+0	19.296730E+0	19.296730E+0	84.939223E+0
193	-3.000000E+0	19.296730E+0	19.296730E+0	84.939223E+0
194	-3.000000E+0	19.296730E+0	19.296730E+0	84.939223E+0
195	-3.000000E+0	18.922366E+0	18.922366E+0	84.988575E+0
196	-3.000000E+0	18.922366E+0	18.922366E+0	84.988575E+0
197	-3.000000E+0	18.922366E+0	18.922366E+0	84.988575E+0
198	-3.000000E+0	18.922366E+0	18.922366E+0	84.988575E+0
199	-3.000000E+0	19.913581E+0	19.913581E+0	84.149480E+0
200	-3.000000E+0	19.913581E+0	19.913581E+0	84.149480E+0
201	-3.000000E+0	19.913581E+0	19.913581E+0	84.149480E+0
202	-3.000000E+0	19.913581E+0	19.913581E+0	84.149480E+0
203	-3.000000E+0	21.670669E+0	21.670669E+0	84.657845E+0
204	-3.000000E+0	21.670669E+0	21.670669E+0	84.657845E+0
205	-3.000000E+0	21.670669E+0	21.670669E+0	84.657845E+0
206	-3.000000E+0	21.670669E+0	21.670669E+0	84.657845E+0
207	-3.000000E+0	23.581303E+0	23.581303E+0	87.654966E+0
208	-3.000000E+0	23.581303E+0	23.581303E+0	87.654966E+0
209	-3.000000E+0	23.581303E+0	23.581303E+0	87.654966E+0
210	-3.000000E+0	23.581303E+0	23.581303E+0	87.654966E+0
211	-3.000000E+0	25.444311E+0	25.444311E+0	86.078359E+0
212	-3.000000E+0	25.444311E+0	25.444311E+0	86.078359E+0
213	-3.000000E+0	25.444311E+0	25.444311E+0	86.078359E+0
214	-3.000000E+0	25.444311E+0	25.444311E+0	86.078359E+0
215	-3.000000E+0	27.423118E+0	27.423118E+0	87.245993E+0
216	-3.000000E+0	27.423118E+0	27.423118E+0	87.245993E+0
217	-3.000000E+0	27.423118E+0	27.423118E+0	87.245993E+0
218	-3.000000E+0	27.423118E+0	27.423118E+0	87.245993E+0
219	-3.000000E+0	29.465942E+0	29.465942E+0	88.563585E+0
220	-3.000000E+0	29.465942E+0	29.465942E+0	88.563585E+0
221	-3.000000E+0	29.465942E+0	29.465942E+0	88.563585E+0
222	-3.000000E+0	29.465942E+0	29.465942E+0	88.563585E+0
223	-3.000000E+0	31.621875E+0	31.621875E+0	85.971926E+0
224	-3.000000E+0	31.621875E+0	31.621875E+0	85.971926E+0
225	22.000000E+0	31.621875E+0	31.621875E+0	85.971926E+0
226	22.000000E+0	31.621875E+0	31.621875E+0	85.971926E+0
227	22.000000E+0	33.684590E+0	33.684590E+0	84.858605E+0
228	22.000000E+0	33.684590E+0	33.684590E+0	84.858605E+0
229	22.000000E+0	33.684590E+0	33.684590E+0	84.858605E+0
230	22.000000E+0	33.684590E+0	33.684590E+0	84.858605E+0
231	22.000000E+0	37.462193E+0	37.462193E+0	85.270875E+0
232	22.000000E+0	37.462193E+0	37.462193E+0	85.270875E+0
233	22.000000E+0	37.462193E+0	37.462193E+0	85.270875E+0
234	22.000000E+0	37.462193E+0	37.462193E+0	85.270875E+0
235	22.000000E+0	38.167175E+0	38.167175E+0	83.634537E+0
236	22.000000E+0	38.167175E+0	38.167175E+0	83.634537E+0
237	22.000000E+0	38.167175E+0	38.167175E+0	83.634537E+0
238	22.000000E+0	38.167175E+0	38.167175E+0	83.634537E+0
239	22.000000E+0	37.800768E+0	37.800768E+0	83.844787E+0
240	22.000000E+0	37.800768E+0	37.800768E+0	83.844787E+0
241	22.000000E+0	37.800768E+0	37.800768E+0	83.844787E+0
242	22.000000E+0	37.800768E+0	37.800768E+0	83.844787E+0
243	22.000000E+0	37.800768E+0	37.800768E+0	83.844787E+0
244	22.000000E+0	36.397286E+0	36.397286E+0	85.900162E+0
245	22.000000E+0	36.397286E+0	36.397286E+0	85.900162E+0
246	22.000000E+0	36.397286E+0	36.397286E+0	85.900162E+0
247	22.000000E+0	34.010561E+0	34.010561E+0	83.613515E+0
248	22.000000E+0	34.010561E+0	34.010561E+0	83.613515E+0
249	22.000000E+0	34.010561E+0	34.010561E+0	83.613515E+0
250	22.000000E+0	34.010561E+0	34.010561E+0	83.613515E+0
251	22.000000E+0	34.010561E+0	34.010561E+0	83.613515E+0
252	22.000000E+0	31.285721E+0	31.285721E+0	81.588476E+0
253	22.000000E+0	31.285721E+0	31.285721E+0	81.588476E+0
254	22.000000E+0	31.285721E+0	31.285721E+0	81.588476E+0
255	22.000000E+0	28.540295E+0	28.540295E+0	81.069094E+0
256	22.000000E+0	28.540295E+0	28.540295E+0	81.069094E+0
257	22.000000E+0	28.540295E+0	28.540295E+0	81.069094E+0
258	22.000000E+0	28.540295E+0	28.540295E+0	81.069094E+0
259	22.000000E+0	28.540295E+0	28.540295E+0	81.069094E+0
260	22.000000E+0	25.909155E+0	25.909155E+0	79.594868E+0
261	22.000000E+0	25.909155E+0	25.909155E+0	79.594868E+0
262	22.000000E+0	25.909155E+0	25.909155E+0	79.594868E+0
263	22.000000E+0	23.243201E+0	23.243201E+0	81.223998E+0
264	22.000000E+0	23.243201E+0	23.243201E+0	81.223998E+0
265	-8.000000E+0	23.243201E+0	23.243201E+0	81.223998E+0
266	-8.000000E+0	23.243201E+0	23.243201E+0	81.223998E+0
267	-8.000000E+0	20.450697E+0	20.450697E+0	85.416643E+0
268	-8.000000E+0	20.450697E+0	20.450697E+0	85.416643E+0
269	-8.000000E+0	20.450697E+0	20.450697E+0	85.416643E+0
270	-8.000000E+0	20.450697E+0	20.450697E+0	85.416643E+0
271	-8.000000E+0	20.450697E+0	20.450697E+0	85.416643E+0
272	-8.000000E+0	18.025878E+0	18.025878E+0	84.420836E+0
273	-8.000000E+0	18.025878E+0	18.025878E+0	84.420836E+0
274	-8.000000E+0	18.025878E+0	18.025878E+0	84.420836E+0
275	-8.000000E+0	17.531646E+0	17.531646E+0	85.543320E+0
276	-8.000000E+0	17.531646E+0	17.531646E+0	85.543320E+0
277	-8.000000E+0	17.531646E+0	17.531646E+0	85.543320E+0
278	-8.000000E+0	17.531646E+0	17.531646E+0	85.543320E+0
279	-8.000000E+0	17.531646E+0	17.531646E+0	85.543320E+0
280	-8.000000E+0	18.337369E+0	18.337369E+0	85.640705E+0
281	-8.000000E+0	18.337369E+0	18.337369E+0	85.640705E+0
282	-8.000000E+0	18.337369E+0	18.337369E+0	85.640705E+0
283	-8.000000E+0	20.089671E+0	20.089671E+0	84.667744E+0
284	-8.000000E+0	20.089671E+0	20.089671E+0	84.667744E+0
285	-8.000000E+0	20.089671E+0	20.089671E+0	84.667744E+0
286	-8.000000E+0	20.089671E+0	20.089671E+0	84.667744E+0
287	-8.000000E+0	20.089671E+0	20.089671E+0	84.667744E+0
288	-8.000000E+0	22.420303E+0	22.420303E+0	80.299946E+0
289	-8.000000E+0	22.420303E+0	22.420303E+0	80.299946E+0
290	-8.000000E+0	22.420303E+0	22.420303E+0	80.299946E+0
291	-8.000000E+0	22.420303E+0	22.420303E+0	80.299946E+0
292	-8.000000E+0	24.756031E+0	24.756031E+0	81.710695E+0
293	-8.000000E+0	24.756031E+0	24.756031E+0	81.710695E+0
294	-8.000000E+0	24.756031E+0	24.756031E+0	81.710695E+0
295	-8.000000E+0	24.756031E+0	24.756031E+0	81.710695E+0
296	-8.000000E+0	27.189962E+0	27.189962E+0	85.478940E+0
297	-8.000000E+0	27.189962E+0	27.189962E+0	85.478940E+0
298	-8.000000E+0	27.189962E+0	27.189962E+0	85.478940E+0
299	-8.000000E+0	27.189962E+0	27.189962E+0	85.478940E+0
300	-8.000000E+0	29.741294E+0	29.741294E+0	86.065378E+0
301	-8.000000E+0	29.741294E+0	29.741294E+0	86.065378E+0
302	-8.000000E+0	29.741294E+0	29.741294E+0	86.065378E+0
303	-8.000000E+0	32.247114E+0	32.247114E+0	86.339715E+0
304	-8.000000E+0	32.247114E+0	32.247114E+0	86.339715E+0
305	27.000000E+0	32.247114E+0	32.247114E+0	86.339715E+0
306	27.000000E+0	32.247114E+0	32.247114E+0	86.339715E+0
307	27.000000E+0	32.247114E+0	32.247114E+0	86.339715E+0
308	27.000000E+0	34.637050E+0	34.637050E+0	83.382920E+0
309	27.000000E+0	34.637050E+0	34.637050E+0	83.382920E+0
310	27.000000E+0	34.637050E+0	34.637050E+0	83.382920E+0
311	27.000000E+0	34.637050E+0	34.637050E+0	83.382920E+0
312	27.000000E+0	37.908469E+0	37.908469E+0	81.819516E+0
313	27.000000E+0	37.908469E+0	37.908469E+0	81.819516E+0
314	27.000000E+0	37.908469E+0	37.908469E+0	81.819516E+0
315	27.000000E+0	37.908469E+0	37.908469E+0	81.819516E+0
316	27.000000E+0	36.185789E+0	36.185789E+0	80.403103E+0
317	27.000000E+0	36.185789E+0	36.185789E+0	80.403103E+0
318	27.000000E+0	36.185789E+0	36.185789E+0	80.403103E+0
319	27.000000E+0	36.185789E+0	36.185789E+0	80.403103E+0
320	27.000000E+0	33.156881E+0	33.156881E+0	82.680117E+0
321	27.000000E+0	33.156881E+0	33.156881E+0	82.680117E+0
322	27.000000E+0	33.156881E+0	33.156881E+0	82.680117E+0
323	27.000000E+0	33.156881E+0	33.156881E+0	82.680117E+0
324	27.000000E+0	29.928748E+0	29.928748E+0	87.017104E+0
325	27.000000E+0	29.928748E+0	29.928748E+0	87.017104E+0
326	27.000000E+0	29.928748E+0	29.928748E+0	87.017104E+0
327	27.000000E+0	26.753626E+0	26.753626E+0	84.826045E+0
328	27.000000E+0	26.753626E+0	26.753626E+0	84.826045E+0
329	27.000000E+0	26.753626E+0	26.753626E+0	84.826045E+0
330	27.000000E+0	26.753626E+0	26.753626E+0	84.826045E+0
331	27.000000E+0	26.753626E+0	26.753626E+0	84.826045E+0
332	27.000000E+0	23.688614E+0	23.688614E+0	85.050085E+0
333	27.000000E+0	23.688614E+0	23.688614E+0	85.050085E+0
334	27.000000E+0	23.688614E+0	23.688614E+0	85.050085E+0
335	27.000000E+0	23.688614E+0	23.688614E+0	85.050085E+0
336	27.000000E+0	20.513109E+0	20.513109E+0	83.439080E+0
337	27.000000E+0	20.513109E+0	20.513109E+0	83.439080E+0
338	27.000000E+0	20.513109E+0	20.513109E+0	83.439080E+0
339	27.000000E+0	20.513109E+0	20.513109E+0	83.439080E+0
340	27.000000E+0	17.484335E+0	17.484335E+0	83.488441E+0
341	27.000000E+0	17.484335E+0	17.484335E+0	83.488441E+0
342	27.000000E+0	17.484335E+0	17.484335E+0	83.488441E+0
343	27.000000E+0	17.484335E+0	17.484335E+0	83.488441E+0
344	27.000000E+0	14.481767E+0	14.481767E+0	84.116833E+0
345	-13.000000E+0	14.481767E+0	14.481767E+0	84.116833E+0
346	-13.000000E+0	14.481767E+0	14.481767E+0	84.116833E+0
347	-13.000000E+0	14.481767E+0	14.481767E+0	84.116833E+0
348	-13.000000E+0	11.488560E+0	11.488560E+0	81.888029E+0
349	-13.000000E+0	11.488560E+0	11.488560E+0	81.888029E+0
350	-13.000000E+0	11.488560E+0	11.488560E+0	81.888029E+0
351	-13.000000E+0	11.488560E+0	11.488560E+0	81.888029E+0
352	-13.000000E+0	9.318980E+0	9.318980E+0	80.976868E+0
353	-13.000000E+0	9.318980E+0	9.318980E+0	80.976868E+0
354	-13.000000E+0	9.318980E+0	9.318980E+0	80.976868E+0
355	-13.000000E+0	9.318980E+0	9.318980E+0	80.976868E+0
356	-13.000000E+0	9.064758E+0	9.064758E+0	79.927396E+0
357	-13.000000E+0	9.064758E+0	9.064758E+0	79.927396E+0
358	-13.000000E+0	9.064758E+0	9.064758E+0	79.927396E+0
359	-13.000000E+0	9.064758E+0	9.064758E+0	79.927396E+0
360	-13.000000E+0	10.249822E+0	10.249822E+0	78.313611E+0
361	-13.000000E+0	10.249822E+0	10.249822E+0	78.313611E+0
362	-13.000000E+0	10.249822E+0	10.249822E+0	78.313611E+0
363	-13.000000E+0	10.249822E+0	10.249822E+0	78.313611E+0
364	-13.000000E+0	12.476153E+0	12.476153E+0	76.563948E+0
365	-13.000000E+0	12.476153E+0	12.476153E+0	76.563948E+0
366	-13.000000E+0	12.476153E+0	12.476153E+0	76.563948E+0
367	-13.000000E+0	12.476153E+0	12.476153E+0	76.563948E+0
368	-13.000000E+0	15.126205E+0	15.126205E+0	79.201223E+0
369	-13.000000E+0	15.126205E+0	15.126205E+0	79.201223E+0
370	-13.000000E+0	15.126205E+0	15.126205E+0	79.201223E+0
371	-13.000000E+0	15.126205E+0	15.126205E+0	79.201223E+0
372	-13.000000E+0	17.932573E+0	17.932573E+0	83.599602E+0
373	-13.000000E+0	17.932573E+0	17.932573E+0	83.599602E+0
374	-13.000000E+0	17.932573E+0	17.932573E+0	83.599602E+0
375	-13.000000E+0	17.932573E+0	17.932573E+0	83.599602E+0
376	-13.000000E+0	20.813743E+0	20.813743E+0	85.122554E+0
377	-13.000000E+0	20.813743E+0	20.813743E+0	85.122554E+0
378	-13.000000E+0	20.813743E+0	20.813743E+0	85.122554E+0
379	-13.000000E+0	20.813743E+0	20.813743E+0	85.122554E+0
380	-13.000000E+0	23.762796E+0	23.762796E+0	86.380061E+0
381	-13.000000E+0	23.762796E+0	23.762796E+0	86.380061E+0
382	-13.000000E+0	23.762796E+0	23.762796E+0	86.380061E+0
383	-13.000000E+0	23.762796E+0	23.762796E+0	86.380061E+0
384	-13.000000E+0	26.526869E+0	26.526869E+0	84.495000E+0
385	32.000000E+0	26.526869E+0	26.526869E+0	84.495000E+0
386	32.000000E+0	26.526869E+0	26.526869E+0	84.495000E+0
387	32.000000E+0	26.526869E+0	26.526869E+0	84.495000E+0
388	32.000000E+0	29.237505E+0	29.237505E+0	83.240648E+0
389	32.000000E+0	29.237505E+0	29.237505E+0	83.240648E+0
390	32.000000E+0	29.237505E+0	29.237505E+0	83.240648E+0
391	32.000000E+0	29.237505E+0	29.237505E+0	83.240648E+0
392	32.000000E+0	33.848587E+0	33.848587E+0	85.818445E+0
393	32.000000E+0	33.848587E+0	33.848587E+0	85.818445E+0
394	32.000000E+0	33.848587E+0	33.848587E+0	85.818445E+0
395	32.000000E+0	33.848587E+0	33.848587E+0	85.818445E+0
396	32.000000E+0	35.422987E+0	35.422987E+0	82.801714E+0
397	32.000000E+0	35.422987E+0	35.422987E+0	82.801714E+0
398	32.000000E+0	35.422987E+0	35.422987E+0	82.801714E+0
399	32.000000E+0	35.422987E+0	35.422987E+0	82.801714E+0
400	32.000000E+0	33.641658E+0	33.641658E+0	83.133318E+0
