jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1
60	9.000000E+0	1.873246E+0	1.873246E+0	82.288544E+0
61	9.000000E+0	1.873246E+0	1.873246E+0	82.288544E+0
62	9.000000E+0	1.884423E+0	1.884423E+0	81.655455E+0
63	9.000000E+0	1.884423E+0	1.884423E+0	81.655455E+0
64	9.000000E+0	1.884423E+0	1.884423E+0	81.655455E+0
65	9.000000E+0	1.884423E+0	1.884423E+0	81.655455E+0
66	9.000000E+0	1.884423E+0	1.884423E+0	81.655455E+0
67	9.000000E+0	1.877018E+0	1.877018E+0	82.143977E+0
68	9.000000E+0	1.877018E+0	1.877018E+0	82.143977E+0
69	9.000000E+0	1.877018E+0	1.877018E+0	82.143977E+0
70	9.000000E+0	1.877018E+0	1.877018E+0	82.143977E+0
71	9.000000E+0	1.883204E+0	1.883204E+0	82.974293E+0
72	9.000000E+0	1.883204E+0	1.883204E+0	82.974293E+0
73	9.000000E+0	1.883204E+0	1.883204E+0	82.974293E+0
74	9.000000E+0	1.883204E+0	1.883204E+0	82.974293E+0
75	9.000000E+0	1.897282E+0	1.897282E+0	83.322225E+0
76	9.000000E+0	1.897282E+0	1.897282E+0	83.322225E+0
77	9.000000E+0	1.897282E+0	1.897282E+0	83.322225E+0
78	9.000000E+0	1.897282E+0	1.897282E+0	83.322225E+0
79	9.000000E+0	1.853613E+0	1.853613E+0	82.986906E+0
80	9.000000E+0	1.853613E+0	1.853613E+0	82.986906E+0
81	9.000000E+0	1.853613E+0	1.853613E+0	82.986906E+0
82	9.000000E+0	1.853613E+0	1.853613E+0	82.986906E+0
83	9.000000E+0	1.856319E+0	1.856319E+0	82.745408E+0
84	9.000000E+0	1.856319E+0	1.856319E+0	82.745408E+0
85	9.000000E+0	1.856319E+0	1.856319E+0	82.745408E+0
86	9.000000E+0	1.875805E+0	1.875805E+0	83.042720E+0
87	9.000000E+0	1.875805E+0	1.875805E+0	83.042720E+0
88	9.000000E+0	1.875805E+0	1.875805E+0	83.042720E+0
89	9.000000E+0	1.875805E+0	1.875805E+0	83.042720E+0
90	9.000000E+0	1.875805E+0	1.875805E+0	83.042720E+0
91	9.000000E+0	1.848725E+0	1.848725E+0	82.335490E+0
92	9.000000E+0	1.848725E+0	1.848725E+0	82.335490E+0
93	9.000000E+0	1.848725E+0	1.848725E+0	82.335490E+0
94	9.000000E+0	1.848725E+0	1.848725E+0	82.335490E+0
95	9.000000E+0	1.864680E+0	1.864680E+0	82.458011E+0
96	9.000000E+0	1.864680E+0	1.864680E+0	82.458011E+0
97	9.000000E+0	1.864680E+0	1.864680E+0	82.458011E+0
98	9.000000E+0	1.851965E+0	1.851965E+0	82.228639E+0
99	9.000000E+0	1.851965E+0	1.851965E+0	82.228639E+0
100	9.000000E+0	1.851965E+0	1.851965E+0	82.228639E+0
101	9.000000E+0	1.851965E+0	1.851965E+0	82.228639E+0
102	9.000000E+0	1.851965E+0	1.851965E+0	82.228639E+0
103	9.000000E+0	1.854206E+0	1.854206E+0	81.772189E+0
104	9.000000E+0	1.854206E+0	1.854206E+0	81.772189E+0
105	9.000000E+0	1.854206E+0	1.854206E+0	81.772189E+0
106	9.000000E+0	1.854206E+0	1.854206E+0	81.772189E+0
107	9.000000E+0	1.850938E+0	1.850938E+0	82.026396E+0
108	9.000000E+0	1.850938E+0	1.850938E+0	82.026396E+0
109	9.000000E+0	1.850938E+0	1.850938E+0	82.026396E+0
110	9.000000E+0	1.850938E+0	1.850938E+0	82.026396E+0
111	9.000000E+0	1.859902E+0	1.859902E+0	82.112898E+0
112	9.000000E+0	1.859902E+0	1.859902E+0	82.112898E+0
113	9.000000E+0	1.859902E+0	1.859902E+0	82.112898E+0
114	9.000000E+0	1.859902E+0	1.859902E+0	82.112898E+0
115	9.000000E+0	1.862790E+0	1.862790E+0	82.638173E+0
116	9.000000E+0	1.862790E+0	1.862790E+0	82.638173E+0
117	9.000000E+0	1.862790E+0	1.862790E+0	82.638173E+0
118	9.000000E+0	1.862790E+0	1.862790E+0	82.638173E+0
119	9.000000E+0	1.874380E+0	1.874380E+0	83.010666E+0
120	9.000000E+0	1.874380E+0	1.874380E+0	83.010666E+0
121	9.000000E+0	1.874380E+0	1.874380E+0	83.010666E+0
122	9.000000E+0	1.874380E+0	1.874380E+0	83.010666E+0
123	9.000000E+0	1.848629E+0	1.848629E+0	82.920432E+0
124	9.000000E+0	1.848629E+0	1.848629E+0	82.920432E+0
125	9.000000E+0	1.848629E+0	1.848629E+0	82.920432E+0
126	9.000000E+0	1.848629E+0	1.848629E+0	82.920432E+0
127	9.000000E+0	1.878179E+0	1.878179E+0	82.946697E+0
128	9.000000E+0	1.878179E+0	1.878179E+0	82.946697E+0
129	9.000000E+0	1.878179E+0	1.878179E+0	82.946697E+0
130	9.000000E+0	1.878179E+0	1.878179E+0	82.946697E+0
131	9.000000E+0	1.868907E+0	1.868907E+0	82.889113E+0
132	5.000000E+0	1.868907E+0	1.868907E+0	82.889113E+0
133	5.000000E+0	1.868907E+0	1.868907E+0	82.889113E+0
134	5.000000E+0	1.868907E+0	1.868907E+0	82.889113E+0
135	5.000000E+0	1.851210E+0	1.851210E+0	83.103702E+0
136	5.000000E+0	1.851210E+0	1.851210E+0	83.103702E+0
137	5.000000E+0	1.851210E+0	1.851210E+0	83.103702E+0
138	5.000000E+0	1.851210E+0	1.851210E+0	83.103702E+0
139	5.000000E+0	1.835710E+0	1.835710E+0	82.298636E+0
140	5.000000E+0	1.835710E+0	1.835710E+0	82.298636E+0
141	5.000000E+0	1.835710E+0	1.835710E+0	82.298636E+0
142	5.000000E+0	1.835710E+0	1.835710E+0	82.298636E+0
143	5.000000E+0	1.818611E+0	1.818611E+0	83.026655E+0
144	5.000000E+0	1.818611E+0	1.818611E+0	83.026655E+0
145	5.000000E+0	1.818611E+0	1.818611E+0	83.026655E+0
146	5.000000E+0	1.818611E+0	1.818611E+0	83.026655E+0
147	5.000000E+0	1.503982E+0	1.503982E+0	81.299085E+0
148	5.000000E+0	1.503982E+0	1.503982E+0	81.299085E+0
149	5.000000E+0	1.503982E+0	1.503982E+0	81.299085E+0
150	5.000000E+0	1.503982E+0	1.503982E+0	81.299085E+0
151	5.000000E+0	1.536158E+0	1.536158E+0	82.904577E+0
152	5.000000E+0	1.536158E+0	1.536158E+0	82.904577E+0
153	5.000000E+0	1.536158E+0	1.536158E+0	82.904577E+0
154	5.000000E+0	1.536158E+0	1.536158E+0	82.904577E+0
155	5.000000E+0	1.355922E+0	1.355922E+0	82.699446E+0
156	5.000000E+0	1.355922E+0	1.355922E+0	82.699446E+0
157	5.000000E+0	1.355922E+0	1.355922E+0	82.699446E+0
158	5.000000E+0	1.355922E+0	1.355922E+0	82.699446E+0
159	5.000000E+0	1.362867E+0	1.362867E+0	83.024681E+0
160	5.000000E+0	1.362867E+0	1.362867E+0	83.024681E+0
161	5.000000E+0	1.362867E+0	1.362867E+0	83.024681E+0
162	5.000000E+0	1.362867E+0	1.362867E+0	83.024681E+0
163	5.000000E+0	1.477087E+0	1.477087E+0	84.077627E+0
164	5.000000E+0	1.477087E+0	1.477087E+0	84.077627E+0
165	5.000000E+0	1.477087E+0	1.477087E+0	84.077627E+0
166	5.000000E+0	1.477087E+0	1.477087E+0	84.077627E+0
167	5.000000E+0	1.341698E+0	1.341698E+0	82.909451E+0
168	5.000000E+0	1.341698E+0	1.341698E+0	82.909451E+0
169	5.000000E+0	1.341698E+0	1.341698E+0	82.909451E+0
170	5.000000E+0	1.341698E+0	1.341698E+0	82.909451E+0
171	5.000000E+0	1.445853E+0	1.445853E+0	84.493521E+0
172	5.000000E+0	1.445853E+0	1.445853E+0	84.493521E+0
173	5.000000E+0	1.445853E+0	1.445853E+0	84.493521E+0
174	5.000000E+0	1.445853E+0	1.445853E+0	84.493521E+0
175	5.000000E+0	1.360610E+0	1.360610E+0	84.153258E+0
176	5.000000E+0	1.360610E+0	1.360610E+0	84.153258E+0
177	5.000000E+0	1.360610E+0	1.360610E+0	84.153258E+0
178	5.000000E+0	1.360610E+0	1.360610E+0	84.153258E+0
179	5.000000E+0	1.407904E+0	1.407904E+0	83.968018E+0
180	5.000000E+0	1.407904E+0	1.407904E+0	83.968018E+0
181	5.000000E+0	1.407904E+0	1.407904E+0	83.968018E+0
182	5.000000E+0	1.407904E+0	1.407904E+0	83.968018E+0
183	5.000000E+0	1.424089E+0	1.424089E+0	83.793770E+0
184	5.000000E+0	1.424089E+0	1.424089E+0	83.793770E+0
185	5.000000E+0	1.424089E+0	1.424089E+0	83.793770E+0
186	5.000000E+0	1.424089E+0	1.424089E+0	83.793770E+0
187	5.000000E+0	1.397992E+0	1.397992E+0	83.149041E+0
188	5.000000E+0	1.397992E+0	1.397992E+0	83.149041E+0
189	5.000000E+0	1.397992E+0	1.397992E+0	83.149041E+0
190	5.000000E+0	1.397992E+0	1.397992E+0	83.149041E+0
191	5.000000E+0	1.391442E+0	1.391442E+0	82.649680E+0
192	5.000000E+0	1.391442E+0	1.391442E+0	82.649680E+0
193	5.000000E+0	1.391442E+0	1.391442E+0	82.649680E+0
194	5.000000E+0	1.391442E+0	1.391442E+0	82.649680E+0
195	5.000000E+0	1.416486E+0	1.416486E+0	82.806605E+0
196	5.000000E+0	1.416486E+0	1.416486E+0	82.806605E+0
197	5.000000E+0	1.416486E+0	1.416486E+0	82.806605E+0
198	5.000000E+0	1.416486E+0	1.416486E+0	82.806605E+0
199	5.000000E+0	1.418116E+0	1.418116E+0	82.420586E+0
200	5.000000E+0	1.418116E+0	1.418116E+0	82.420586E+0
201	5.000000E+0	1.418116E+0	1.418116E+0	82.420586E+0
202	5.000000E+0	1.418116E+0	1.418116E+0	82.420586E+0
203	5.000000E+0	1.391463E+0	1.391463E+0	82.342067E+0
204	5.000000E+0	1.391463E+0	1.391463E+0	82.342067E+0
205	5.000000E+0	1.391463E+0	1.391463E+0	82.342067E+0
206	5.000000E+0	1.391463E+0	1.391463E+0	82.342067E+0
207	5.000000E+0	1.386592E+0	1.386592E+0	83.057001E+0
208	5.000000E+0	1.386592E+0	1.386592E+0	83.057001E+0
209	5.000000E+0	1.386592E+0	1.386592E+0	83.057001E+0
210	5.000000E+0	1.386592E+0	1.386592E+0	83.057001E+0
211	5.000000E+0	1.400014E+0	1.400014E+0	82.789353E+0
212	11.000000E+0	1.400014E+0	1.400014E+0	82.789353E+0
213	11.000000E+0	1.400014E+0	1.400014E+0	82.789353E+0
214	11.000000E+0	1.400014E+0	1.400014E+0	82.789353E+0
215	11.000000E+0	1.406163E+0	1.406163E+0	83.702067E+0
216	11.000000E+0	1.406163E+0	1.406163E+0	83.702067E+0
217	11.000000E+0	1.406163E+0	1.406163E+0	83.702067E+0
218	11.000000E+0	1.406163E+0	1.406163E+0	83.702067E+0
219	11.000000E+0	1.351411E+0	1.351411E+0	84.166955E+0
220	11.000000E+0	1.351411E+0	1.351411E+0	84.166955E+0
221	11.000000E+0	1.351411E+0	1.351411E+0	84.166955E+0
222	11.000000E+0	1.351411E+0	1.351411E+0	84.166955E+0
223	11.000000E+0	1.323826E+0	1.323826E+0	84.190912E+0
224	11.000000E+0	1.323826E+0	1.323826E+0	84.190912E+0
225	11.000000E+0	1.323826E+0	1.323826E+0	84.190912E+0
226	11.000000E+0	1.323826E+0	1.323826E+0	84.190912E+0
227	11.000000E+0	1.380452E+0	1.380452E+0	83.943336E+0
228	11.000000E+0	1.380452E+0	1.380452E+0	83.943336E+0
229	11.000000E+0	1.380452E+0	1.380452E+0	83.943336E+0
230	11.000000E+0	1.380452E+0	1.380452E+0	83.943336E+0
231	11.000000E+0	1.318873E+0	1.318873E+0	83.408152E+0
232	11.000000E+0	1.318873E+0	1.318873E+0	83.408152E+0
233	11.000000E+0	1.318873E+0	1.318873E+0	83.408152E+0
234	11.000000E+0	1.318873E+0	1.318873E+0	83.408152E+0
235	11.000000E+0	1.346786E+0	1.346786E+0	83.338910E+0
236	11.000000E+0	1.346786E+0	1.346786E+0	83.338910E+0
237	11.000000E+0	1.346786E+0	1.346786E+0	83.338910E+0
238	11.000000E+0	1.346786E+0	1.346786E+0	83.338910E+0
239	11.000000E+0	1.347638E+0	1.347638E+0	83.562463E+0
240	11.000000E+0	1.347638E+0	1.347638E+0	83.562463E+0
241	11.000000E+0	1.347638E+0	1.347638E+0	83.562463E+0
242	11.000000E+0	1.347638E+0	1.347638E+0	83.562463E+0
243	11.000000E+0	1.339994E+0	1.339994E+0	82.952257E+0
244	11.000000E+0	1.339994E+0	1.339994E+0	82.952257E+0
245	11.000000E+0	1.339994E+0	1.339994E+0	82.952257E+0
246	11.000000E+0	1.339994E+0	1.339994E+0	82.952257E+0
247	11.000000E+0	1.339994E+0	1.339994E+0	82.952257E+0
248	11.000000E+0	1.351289E+0	1.351289E+0	82.582121E+0
249	11.000000E+0	1.351289E+0	1.351289E+0	82.582121E+0
250	11.000000E+0	1.351289E+0	1.351289E+0	82.582121E+0
251	11.000000E+0	1.322001E+0	1.322001E+0	82.678076E+0
252	11.000000E+0	1.322001E+0	1.322001E+0	82.678076E+0
253	11.000000E+0	1.322001E+0	1.322001E+0	82.678076E+0
254	11.000000E+0	1.322001E+0	1.322001E+0	82.678076E+0
255	11.000000E+0	1.322001E+0	1.322001E+0	82.678076E+0
256	11.000000E+0	1.336369E+0	1.336369E+0	82.707132E+0
257	11.000000E+0	1.336369E+0	1.336369E+0	82.707132E+0
258	11.000000E+0	1.336369E+0	1.336369E+0	82.707132E+0
259	11.000000E+0	1.334101E+0	1.334101E+0	83.286701E+0
260	11.000000E+0	1.334101E+0	1.334101E+0	83.286701E+0
261	11.000000E+0	1.334101E+0	1.334101E+0	83.286701E+0
262	11.000000E+0	1.334101E+0	1.334101E+0	83.286701E+0
263	11.000000E+0	1.318244E+0	1.318244E+0	83.695404E+0
264	11.000000E+0	1.318244E+0	1.318244E+0	83.695404E+0
265	11.000000E+0	1.318244E+0	1.318244E+0	83.695404E+0
266	11.000000E+0	1.318244E+0	1.318244E+0	83.695404E+0
267	11.000000E+0	1.354235E+0	1.354235E+0	84.404734E+0
268	11.000000E+0	1.354235E+0	1.354235E+0	84.404734E+0
269	11.000000E+0	1.354235E+0	1.354235E+0	84.404734E+0
270	11.000000E+0	1.354235E+0	1.354235E+0	84.404734E+0
271	11.000000E+0	1.354235E+0	1.354235E+0	84.404734E+0
272	11.000000E+0	1.324284E+0	1.324284E+0	84.619418E+0
273	11.000000E+0	1.324284E+0	1.324284E+0	84.619418E+0
274	11.000000E+0	1.324284E+0	1.324284E+0	84.619418E+0
275	11.000000E+0	1.208670E+0	1.208670E+0	83.907306E+0
276	11.000000E+0	1.208670E+0	1.208670E+0	83.907306E+0
277	11.000000E+0	1.208670E+0	1.208670E+0	83.907306E+0
278	11.000000E+0	1.208670E+0	1.208670E+0	83.907306E+0
279	11.000000E+0	1.208670E+0	1.208670E+0	83.907306E+0
280	11.000000E+0	1.325063E+0	1.325063E+0	83.881351E+0
281	11.000000E+0	1.325063E+0	1.325063E+0	83.881351E+0
282	11.000000E+0	1.325063E+0	1.325063E+0	83.881351E+0
283	11.000000E+0	1.344254E+0	1.344254E+0	83.201176E+0
284	11.000000E+0	1.344254E+0	1.344254E+0	83.201176E+0
285	11.000000E+0	1.344254E+0	1.344254E+0	83.201176E+0
286	11.000000E+0	1.344254E+0	1.344254E+0	83.201176E+0
287	11.000000E+0	1.340778E+0	1.340778E+0	82.822424E+0
288	11.000000E+0	1.340778E+0	1.340778E+0	82.822424E+0
289	11.000000E+0	1.340778E+0	1.340778E+0	82.822424E+0
290	11.000000E+0	1.340778E+0	1.340778E+0	82.822424E+0
291	11.000000E+0	1.340778E+0	1.340778E+0	82.822424E+0
292	3.000000E+0	1.344855E+0	1.344855E+0	82.906963E+0
293	3.000000E+0	1.344855E+0	1.344855E+0	82.906963E+0
294	3.000000E+0	1.344855E+0	1.344855E+0	82.906963E+0
295	3.000000E+0	1.344022E+0	1.344022E+0	82.527983E+0
296	3.000000E+0	1.344022E+0	1.344022E+0	82.527983E+0
297	3.000000E+0	1.344022E+0	1.344022E+0	82.527983E+0
298	3.000000E+0	1.344022E+0	1.344022E+0	82.527983E+0
299	3.000000E+0	1.344022E+0	1.344022E+0	82.527983E+0
300	3.000000E+0	1.438184E+0	1.438184E+0	81.693733E+0
301	3.000000E+0	1.438184E+0	1.438184E+0	81.693733E+0
302	3.000000E+0	1.438184E+0	1.438184E+0	81.693733E+0
303	3.000000E+0	1.438184E+0	1.438184E+0	81.693733E+0
304	3.000000E+0	1.427286E+0	1.427286E+0	82.316388E+0
305	3.000000E+0	1.427286E+0	1.427286E+0	82.316388E+0
306	3.000000E+0	1.427286E+0	1.427286E+0	82.316388E+0
307	3.000000E+0	1.427286E+0	1.427286E+0	82.316388E+0
308	3.000000E+0	1.430652E+0	1.430652E+0	82.407742E+0
309	3.000000E+0	1.430652E+0	1.430652E+0	82.407742E+0
310	3.000000E+0	1.430652E+0	1.430652E+0	82.407742E+0
311	3.000000E+0	1.443574E+0	1.443574E+0	82.832370E+0
312	3.000000E+0	1.443574E+0	1.443574E+0	82.832370E+0
313	3.000000E+0	1.443574E+0	1.443574E+0	82.832370E+0
314	3.000000E+0	1.443574E+0	1.443574E+0	82.832370E+0
315	3.000000E+0	1.443574E+0	1.443574E+0	82.832370E+0
316	3.000000E+0	1.449738E+0	1.449738E+0	83.331888E+0
317	3.000000E+0	1.449738E+0	1.449738E+0	83.331888E+0
318	3.000000E+0	1.449738E+0	1.449738E+0	83.331888E+0
319	3.000000E+0	1.449738E+0	1.449738E+0	83.331888E+0
320	3.000000E+0	1.438446E+0	1.438446E+0	83.994435E+0
321	3.000000E+0	1.438446E+0	1.438446E+0	83.994435E+0
322	3.000000E+0	1.438446E+0	1.438446E+0	83.994435E+0
323	3.000000E+0	1.438446E+0	1.438446E+0	83.994435E+0
324	3.000000E+0	1.450588E+0	1.450588E+0	83.195036E+0
325	3.000000E+0	1.450588E+0	1.450588E+0	83.195036E+0
326	3.000000E+0	1.450588E+0	1.450588E+0	83.195036E+0
327	3.000000E+0	1.450588E+0	1.450588E+0	83.195036E+0
328	3.000000E+0	1.432289E+0	1.432289E+0	83.019764E+0
329	3.000000E+0	1.432289E+0	1.432289E+0	83.019764E+0
330	3.000000E+0	1.432289E+0	1.432289E+0	83.019764E+0
331	3.000000E+0	1.432289E+0	1.432289E+0	83.019764E+0
332	3.000000E+0	1.451612E+0	1.451612E+0	82.806050E+0
333	3.000000E+0	1.451612E+0	1.451612E+0	82.806050E+0
334	3.000000E+0	1.451612E+0	1.451612E+0	82.806050E+0
335	3.000000E+0	1.451612E+0	1.451612E+0	82.806050E+0
336	3.000000E+0	1.434730E+0	1.434730E+0	82.275210E+0
337	3.000000E+0	1.434730E+0	1.434730E+0	82.275210E+0
338	3.000000E+0	1.434730E+0	1.434730E+0	82.275210E+0
339	3.000000E+0	1.434730E+0	1.434730E+0	82.275210E+0
340	3.000000E+0	1.386278E+0	1.386278E+0	81.993827E+0
341	3.000000E+0	1.386278E+0	1.386278E+0	81.993827E+0
342	3.000000E+0	1.386278E+0	1.386278E+0	81.993827E+0
343	3.000000E+0	1.386278E+0	1.386278E+0	81.993827E+0
344	3.000000E+0	1.431998E+0	1.431998E+0	81.880960E+0
345	3.000000E+0	1.431998E+0	1.431998E+0	81.880960E+0
346	3.000000E+0	1.431998E+0	1.431998E+0	81.880960E+0
347	3.000000E+0	1.431998E+0	1.431998E+0	81.880960E+0
348	3.000000E+0	1.421527E+0	1.421527E+0	81.891452E+0
349	3.000000E+0	1.421527E+0	1.421527E+0	81.891452E+0
350	3.000000E+0	1.421527E+0	1.421527E+0	81.891452E+0
351	3.000000E+0	1.421527E+0	1.421527E+0	81.891452E+0
352	3.000000E+0	1.423311E+0	1.423311E+0	81.982916E+0
353	3.000000E+0	1.423311E+0	1.423311E+0	81.982916E+0
354	3.000000E+0	1.423311E+0	1.423311E+0	81.982916E+0
355	3.000000E+0	1.423311E+0	1.423311E+0	81.982916E+0
356	3.000000E+0	1.439942E+0	1.439942E+0	82.660572E+0
357	3.000000E+0	1.439942E+0	1.439942E+0	82.660572E+0
358	3.000000E+0	1.439942E+0	1.439942E+0	82.660572E+0
359	3.000000E+0	1.439942E+0	1.439942E+0	82.660572E+0
360	3.000000E+0	1.432601E+0	1.432601E+0	82.961910E+0
361	3.000000E+0	1.432601E+0	1.432601E+0	82.961910E+0
362	3.000000E+0	1.432601E+0	1.432601E+0	82.961910E+0
363	3.000000E+0	1.432601E+0	1.432601E+0	82.961910E+0
364	3.000000E+0	1.427768E+0	1.427768E+0	83.324534E+0
365	3.000000E+0	1.427768E+0	1.427768E+0	83.324534E+0
366	3.000000E+0	1.427768E+0	1.427768E+0	83.324534E+0
367	3.000000E+0	1.427768E+0	1.427768E+0	83.324534E+0
368	3.000000E+0	1.447233E+0	1.447233E+0	83.737903E+0
369	3.000000E+0	1.447233E+0	1.447233E+0	83.737903E+0
370	3.000000E+0	1.447233E+0	1.447233E+0	83.737903E+0
371	3.000000E+0	1.447233E+0	1.447233E+0	83.737903E+0
372	13.000000E+0	1.424788E+0	1.424788E+0	83.722271E+0
373	13.000000E+0	1.424788E+0	1.424788E+0	83.722271E+0
374	13.000000E+0	1.424788E+0	1.424788E+0	83.722271E+0
375	13.000000E+0	1.424788E+0	1.424788E+0	83.722271E+0
376	13.000000E+0	1.444944E+0	1.444944E+0	83.313547E+0
377	13.000000E+0	1.444944E+0	1.444944E+0	83.313547E+0
378	13.000000E+0	1.444944E+0	1.444944E+0	83.313547E+0
379	13.000000E+0	1.444944E+0	1.444944E+0	83.313547E+0
380	13.000000E+0	1.169942E+0	1.169942E+0	83.656431E+0
381	13.000000E+0	1.169942E+0	1.169942E+0	83.656431E+0
382	13.000000E+0	1.169942E+0	1.169942E+0	83.656431E+0
383	13.000000E+0	1.169942E+0	1.169942E+0	83.656431E+0
384	13.000000E+0	766.203339E-3	766.203339E-3	83.843421E+0
385	13.000000E+0	766.203339E-3	766.203339E-3	83.843421E+0
386	13.000000E+0	766.203339E-3	766.203339E-3	83.843421E+0
387	13.000000E+0	766.203339E-3	766.203339E-3	83.843421E+0
388	13.000000E+0	-184.023799E-3	-184.023799E-3	84.132598E+0
389	13.000000E+0	-184.023799E-3	-184.023799E-3	84.132598E+0
390	13.000000E+0	-184.023799E-3	-184.023799E-3	84.132598E+0
391	13.000000E+0	-184.023799E-3	-184.023799E-3	84.132598E+0
392	13.000000E+0	-1.401039E+0	-1.401039E+0	86.473351E+0
393	13.000000E+0	-1.401039E+0	-1.401039E+0	86.473351E+0
394	13.000000E+0	-1.401039E+0	-1.401039E+0	86.473351E+0
395	13.000000E+0	-1.401039E+0	-1.401039E+0	86.473351E+0
396	13.000000E+0	-2.771768E+0	-2.771768E+0	83.730573E+0
397	13.000000E+0	-2.771768E+0	-2.771768E+0	83.730573E+0
398	13.000000E+0	-2.771768E+0	-2.771768E+0	83.730573E+0
399	13.000000E+0	-2.771768E+0	-2.771768E+0	83.730573E+0
400	13.000000E+0	-4.556968E+0	-4.556968E+0	83.993007E+0
401	13.000000E+0	-4.556968E+0	-4.556968E+0	83.993007E+0
402	13.000000E+0	-4.556968E+0	-4.556968E+0	83.993007E+0
403	13.000000E+0	-4.556968E+0	-4.556968E+0	83.993007E+0
404	13.000000E+0	-6.382399E+0	-6.382399E+0	83.968828E+0
405	13.000000E+0	-6.382399E+0	-6.382399E+0	83.968828E+0
406	13.000000E+0	-6.382399E+0	-6.382399E+0	83.968828E+0
